ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	490	489	488	0:11:34.900000	0:11:39.280000	5657a66d73.mp3	5657a66d73.webp	私は しまむらにクリスマスという お題目を得て	Aunque no dejo de mencionar lo de la Navidad con ella...	I keep mentioning Christmas with Shimamura, but...	False	False			
	493	492	491	0:11:39.280000	0:11:42.950000	2c1629d546.mp3	2c1629d546.webp	愛? いやいやいや	¿Será amor? No...	Is it love? No, no, no...	False	False			
	496	495	494	0:11:42.950000	0:11:46.870000	f57285ca6e.mp3	f57285ca6e.webp	恋? いやいや いやいやいや!	¿Romance? No...	Romance? No, no, no...	False	False			
	499	498	497	0:11:46.870000	0:11:48.120000	377280b907.mp3	377280b907.webp	好き?	¿Me gusta?	Like...?	False	False			
	502	501	500	0:11:53.580000	0:11:56.710000	866df4c281.mp3	866df4c281.webp	とにかく あたたかいものだ	Lo que sea es algo cálido.	Whatever it is, it's warm and fuzzy.	False	False			
	505	504	503	0:11:56.710000	0:12:00.760000	9c3f8268be.mp3	9c3f8268be.webp	私の胸に流れるあたたかい液体だ	Es un líquido cálido que recorre mi pecho.	It's a warm liquid that flows through my chest.	False	False			
	509		508	0:12:15	0:12:16.010000	bd74f50365.mp3	bd74f50365.webp	えっ?		Huh?	False	False			
	512	510	511	0:12:16.920000	0:12:19.820000	f278d82554.mp3	f278d82554.webp	どういう 「おー」?	¿A qué viene ese palabro?	What's this "Cool" supposed to mean?	False	False			
	515	514	513	0:12:19.820000	0:12:23.060000	a7b68dae8c.mp3	a7b68dae8c.webp	えいえいおー? おーっと?	¿Se refiere a "qué guay" o quiere que me tranquilice?	Like, "Coolio"? Maybe she meant, "Chill out"?	False	False			
	518	517	516	0:12:23.030000	0:12:25.450000	e1f25630d0.mp3	e1f25630d0.webp	ふーん そーおー?	¿O será algo del frío?	Or, "Cool beans"?	False	False			
	523	522	521	0:12:27.830000	0:12:31.870000	be9a9de43a.mp3	be9a9de43a.webp	私はしまむらの声が聞きたい	Quiero oír su voz.	I want to hear Shimamura's voice...	False	False			
	526	525	524	0:12:31.870000	0:12:34.420000	5aaf155d03.mp3	5aaf155d03.webp	もっと知りたいから	Quiero conocerla mejor.	I want to know more about her.	False	False			
	529	528	527	0:12:34.420000	0:12:37.500000	1759ef1d6e.mp3	1759ef1d6e.webp	明日 たくさん聞けるから	Quiero preguntarle un montón de cosas mañana.	And I'll be able to hear and ask her lots tomorrow.	False	False			
	532	531	530	0:13:06.320000	0:13:07.910000	2ec0e07b41.mp3	2ec0e07b41.webp	待った?	¿Llevas mucho esperando?	Were you waiting long?	False	False			
	535	533	534	0:13:08.800000	0:13:10.530000	386dfcebcd.mp3	386dfcebcd.webp	今 来たとこ	Acabo de llegar.	I just got here.	False	False			
	538	537	536	0:13:10.370000	0:13:11.820000	4d13489d99.mp3	4d13489d99.webp	ウソつけー	Mentira.	You liar.	False	False			
	541	540	539	0:13:11.790000	0:13:16.330000	d6df897f52.mp3	d6df897f52.webp	5分前から遠くで見てたぞ座ってる安達のこと	Llevo observándote desde allí desde hace cinco minutos.	I've been watching you sitting here for the last five minutes from afar.	False	False			
	545,546	544	543	0:13:19.090000	0:13:24.010000	756e824548.mp3	756e824548.webp	いや 冗談だったんだけど　とにかくごめん 待たせたううん	Era broma. De todas formas, siento haber tardado.	Er, I was just joking. Anyway, sorry for making you wait.	False	False			
	551	550	549	0:13:25.630000	0:13:30.930000	9dbf2b341d.mp3	9dbf2b341d.webp	で 安達 一目見たときから気になっていたことがあるんだけど	Desde que te he visto, me he estado preguntando...	So, I've been wondering ever since I saw you today...	False	False			
	554	553	552	0:13:30.930000	0:13:33.140000	58d39c6832.mp3	58d39c6832.webp	えっ 何?	¿Eh? ¿Qué?	Huh? What?	False	False			
	557	556	555	0:13:33.140000	0:13:37.650000	4827477fbd.mp3	4827477fbd.webp	何で コートの下バイト先のチャイナドレスなの?	¿Por qué llevas el vestido chino del curro debajo del abrigo?	Why are you wearing your Chinese dress from work under your coat?	False	False			
	560	558	559	0:13:39.040000	0:13:42.820000	e77d7f3c7c.mp3	e77d7f3c7c.webp	ああ まあやっぱり気になるよね	Sí, no te culpo por pensar en eso.	Oh, uh... Yeah, I guess I can't blame you for wondering.	False	False			
	563	561,565	562,564	0:13:42.800000	0:13:47.490000	12dcd821a4.mp3	12dcd821a4.webp	というか 変なお店の客引きと思われないかなあ	La verdad, ¿no crees que los demás van a pensar algo raro?	Actually, won't people think you're trying to lure them into a sketchy shop?	False	False			
	568	567	566	0:13:48.490000	0:13:51.620000	25c6e40faf.mp3	25c6e40faf.webp	私だって おかしいと思う	Sí, hasta yo me lo digo.	Look, even I know this is weird.	False	False			
	571	570	569	0:13:51.620000	0:13:56.670000	1156b529b2.mp3	1156b529b2.webp	でも しまむらがかわいいって褒めてくれたから	Pero dijo que me quedaba bien, así que...	But... She said I looked cute in it, so...	False	False			
	574,575	573,577	572,576	0:13:56.670000	0:14:05.880000	1205066df9.mp3	1205066df9.webp	あっ 私はいいと思うよかわいいじゃん　美人は得だよねー よく似合ってるもの	Bueno, por mí no pasa nada. Estás muy guapa. Lo de ser guapa tiene que ser una pasada porque te puedes poner ese traje.	Oh, I think it's fine. You look super cute. It must be nice being so pretty. You can actually pull that outfit off.	False	False			
	580	579	578	0:14:05.880000	0:14:10.550000	c64a14e3ae.mp3	c64a14e3ae.webp	し... しまむらの方がかわいいし	Tú eres más guapa...	B-But you're even cuter Shimamura...	False	False			
	581	583	582	0:14:12.300000	0:14:15.310000	60f75d1105.mp3	60f75d1105.webp	ハハハ 嫌みはやめなさい	Ahórrate el sarcasmo.	You can skip the sarcasm.	False	False			
	586	585	584	0:14:15.290000	0:14:17.730000	b391cf3cd3.mp3	b391cf3cd3.webp	今日は 2人でクリスマス	Las dos solas en Navidad...	Christmas all alone with Shimamura...	False	False			
	590,592	589	588	0:14:17.730000	0:14:23.500000	dfa342d3d7.mp3	dfa342d3d7.webp	しまむらは友達づきあいだから　仕方なく来てくれただけかもしれないけど	Aunque probablemente ha venido porque se siente obligada como amiga.	Though Shimamura's probably only here because she felt obligated as a friend.	False	False			
	595	593,597	594,596	0:14:23.840000	0:14:31.070000	9247c7e0fc.mp3	9247c7e0fc.webp	ダメだ 気を抜くと悪い方ばかりに考えが落ちこんでしま...	Tengo que parar. Cuando bajo la guardia me pongo en lo peor y me deprimo.	I need to stop. Whenever I let my guard down, my thoughts just go down a dark path and I'll get depressed...	False	False			
	600	599	598	0:14:40.790000	0:14:43.210000	91d1952ff4.mp3	91d1952ff4.webp	ご... ごめんなさい	Lo siento.	S-Sorry.	False	False			
	603	602	601	0:14:44.170000	0:14:47.630000	bbe39e3dd5.mp3	bbe39e3dd5.webp	うん 本当にごめんなさい	No, de verdad. Lo siento.	No, really. I'm sorry.	False	False			
	606	605,608	604,607	0:14:49.220000	0:14:54.680000	96668bf37e.mp3	96668bf37e.webp	はあ... あー そのひったくりみたいに手を取るのはやめようね	Oye... No me cojas de la mano como si fueras una carterista.	So, hey. Don't suddenly grab my hand like a purse-snatcher.	False	False			
	611	609	610	0:14:54.450000	0:14:55.890000	e564c96d6c.mp3	e564c96d6c.webp	ごめん	Perdona.	Sorry.	False	False			
	614	613	612	0:14:55.890000	0:14:57.640000	fc20084546.mp3	fc20084546.webp	手 つなぐの?	¿Nos cogemos de la mano?	Did you want to hold hands?	False	False			
	617	616	615	0:14:57.640000	0:14:59.560000	973b7aa4eb.mp3	973b7aa4eb.webp	できれば	Si es posible...	If we could.	False	False			
	620	619	618	0:14:59.560000	0:15:03.150000	937afdae59.mp3	937afdae59.webp	前にもこんなやりとり しなかったかな?	¿No lo hemos hecho ya antes?	Didn't we do this all before?	False	False			
	623	622	621	0:15:03.150000	0:15:04.520000	e8792cadc8.mp3	e8792cadc8.webp	したかも	Puede ser.	Possibly.	False	False			
	626	625	624	0:15:14.490000	0:15:19.620000	266be97113.mp3	266be97113.webp	次回からはつないでいい?とか ちゃんと聞くように	La próxima vez, pregunta si está bien.	Next time, make sure you just ask if it's okay.	False	False			
	631,632	630	629	0:15:23.540000	0:15:27.300000	e40bf9889e.mp3	e40bf9889e.webp	何? その反応　どうやって発音したの?	¿Qué respuesta es esa? ¿Cómo se pronuncia?	What kind of response is that? How did you even pronounce that?	False	False			
	635	634	633	0:15:27.300000	0:15:29.420000	909ac6755f.mp3	909ac6755f.webp	エビに ちょっと似てたかも	Parecías una gamba.	You might've sounded like a shrimp just now.	False	False			
	638,639	637,641	636,640	0:15:29.420000	0:15:35.890000	0027c31b8f.mp3	0027c31b8f.webp	今のは気にしないで　あの 分かった 次からは 聞く	Olvídalo. Esto... Vale. Te preguntaré la próxima vez.	Just ignore that. Um... I got it, though. I'll ask next time.	False	False			
	644	643,646	642,645	0:15:35.890000	0:15:39.430000	7fd2c4dfb1.mp3	7fd2c4dfb1.webp	そうして はい	Bien. Venga.	Good. Come on.	False	False			
	649	647	648	0:15:41.790000	0:15:43.940000	f46d1762d5.mp3	f46d1762d5.webp	そんなに慌てなくても	No tengas tanto miedo.	You don't need to panic so much.	False	False			
	652	651	650	0:15:43.940000	0:15:48.190000	c30e5cdc82.mp3	c30e5cdc82.webp	他の誰も 私の手を取ろうとしないんだからさ	Nadie me va a robar la mano.	No one else is going to steal my hand from you.	False	False			
	655	654	653	0:15:53.030000	0:15:59.500000	56c1a87432.mp3	56c1a87432.webp	でもしまむらの横を歩く人は私だけじゃないから	Pero yo no soy la única con la que vas a solas...	But I'm not the only one that gets to walk next to you...	False	False			
	658	657	656	0:15:59.500000	0:16:01.410000	04fccad6fb.mp3	04fccad6fb.webp	ここで 遊ぼうと思います	Podemos jugar aquí.	I was thinking we could play here.	False	False			
	661	660	659	0:16:01.410000	0:16:03.880000	c89bccab06.mp3	c89bccab06.webp	へえー ゲームセンターかあ	¿En unas recreativas?	Huh... An arcade.	False	False			
	664	663	662	0:16:03.880000	0:16:05.710000	6d4ecd7ce5.mp3	6d4ecd7ce5.webp	あっ 卓球台がある	Mira, una mesa de ping-pong.	Oh, hey. A ping-pong table.	False	False			
	667,668	666	665	0:16:05.710000	0:16:09.050000	31dfb1cb19.mp3	31dfb1cb19.webp	うん　でも 今日は...	Sí, pero estaba pensando...	Yeah, but I was thinking...	False	False			
	671	670	669	0:16:09.050000	0:16:13.010000	7dc4d01791.mp3	7dc4d01791.webp	これ エアホッケー どうかな?	Podríamos jugar al hockey aéreo, ¿qué opinas?	We could play... this. Air hockey. What do you think?	False	False			
	674	673	672	0:16:13.010000	0:16:15.430000	a72ac7b08e.mp3	a72ac7b08e.webp	いいね やろうか	Claro, ¿por qué no?	Sure, why not?	False	False			
	677	676	675	0:16:15.430000	0:16:16.550000	e4614322cc.mp3	e4614322cc.webp	うん	Vale.	Okay.	False	False			
	680	679	678	0:16:17.930000	0:16:22.440000	c44d10d24f.mp3	c44d10d24f.webp	エアホッケーは卓球に通じるものがある	El hockey aéreo es algo parecido al ping-pong.	Air hockey is sort of similar to ping-pong in some ways.	False	False			
	683	682	681,684	0:16:22.410000	0:16:25.290000	62948bf265.mp3	62948bf265.webp	私達のお戯れといえばこれだった	Era nuestro pasatiempo.	This was our pastime. You can go first, Adachi.	False	False			
	688,691,694	687,690,693	686,689,692	0:16:25.880000	0:16:36.410000	45a2ae75c2.mp3	45a2ae75c2.webp	体育館の2階で出会った私としまむら　どんな形でも出会ってしまえばそこに至る流れ　運命がある	Shimamura y yo nos conocimos en el segundo piso del gimnasio. No importa cómo fue, pero cuando nos conocimos hubo un camino y un destino que nos llevaron hasta ahí.	Shimamura and I met on the second floor of the gym. No matter how it happened, once we've met, there was a path that led us there as well as fate.	False	False			
	697	696	695	0:16:38.310000	0:16:43.060000	109c2d197c.mp3	109c2d197c.webp	どんな出会い方にも壮大な過去が用意されているのだ	Da igual cómo sea el encuentro, siempre hay un pasado que lo acompaña.	No matter the encounter, there's always a grand past that goes along with it.	False	False			
	703	702	701	0:16:43.080000	0:16:49.780000	c21cb2ed83.mp3	c21cb2ed83.webp	200 500 何百億という全体の行動の積み重ねがあった上でしか	Doscientas o 500 mil millones de acciones hechas por todo el mundo	Two hundred, 500, billions of actions done by everyone and everything	False	False			
	707	705	706	0:16:49.770000	0:16:52.470000	62d69927bc.mp3	62d69927bc.webp	人と 人は出会うことができない	son necesarias para conocerse.	piled up together in order for two people to meet.	False	False			
	710,711,714	709,712	708,713	0:16:52.470000	0:17:01.640000	0f67a63532.mp3	0f67a63532.webp	何という道のりだったのだろう　1つでも違うものを選べば　私は しまむらに出会えなかったのだから	¿Cómo será el camino que nos ha traído hasta aquí? Solo una decisión diferente habría supuesto que no nos conociéramos.	I wonder what kind of paths led us to meet. Even one different decision would've meant that I wouldn't have met Shimamura.	False	False			
	717	716	715	0:17:01.640000	0:17:04.390000	b4ae28cb6c.mp3	b4ae28cb6c.webp	その事実だけで 私は	Y eso...	And that fact alone...	False	False			
	720	718	719	0:17:05.540000	0:17:09.520000	24d5bab08d.mp3	24d5bab08d.webp	今までの自分をどこまでも好きになれそうだった	me hizo querer mucho a mi yo del pasado.	Made me endlessly like my past self.	False	False			
	723,724	722	721	0:17:09.520000	0:17:13.240000	6ecf43b993.mp3	6ecf43b993.webp	あ... 安達　案外 うまいね	Eres muy buena en esto.	Y-You're pretty good at this, Adachi...	False	False			
	727	726	725	0:17:13.240000	0:17:16.110000	fe9747ab65.mp3	fe9747ab65.webp	ど... どうだ!	¿Qué tal?	H-How you like them apples?	False	False			
	730	729	728	0:17:18.950000	0:17:21.660000	2c44947094.mp3	2c44947094.webp	安達 超強いじゃん	Eres muy buena.	Jeez, Adachi. You're super good.	False	False			
	733	732	731	0:17:21.660000	0:17:24.609000	a43d635f75.mp3	a43d635f75.webp	初心者いじめとはなかなか やるなあ	No me esperaba que fueras a por los novatos.	I never expected you to be the type to pick on noobs.	False	False			
	736	735	734	0:17:24.540000	0:17:26.710000	220bab7396.mp3	220bab7396.webp	そういうのじゃないから	No es eso.	It's not like that.	False	False			
	739	737	738	0:17:26.580000	0:17:29.380000	c7153e4c47.mp3	c7153e4c47.webp	卓球も 安達が勝ち越していたよね	Creo que también tienes más victorias al ping-pong.	I think you also had more wins in ping-pong, too.	False	False			
	742	740	741	0:17:29.340000	0:17:30.800000	7e31e72406.mp3	7e31e72406.webp	そうだった?	¿Ah, sí?	Did I?	False	False			
	745,746	744	743	0:17:30.800000	0:17:33.760000	96b7ff6179.mp3	96b7ff6179.webp	いや　やっぱり 私だったかなー	O tal vea sea yo.	Wait, maybe it's me.	False	False			
	749	748	747	0:17:33.760000	0:17:38.050000	d71b8b3d3b.mp3	d71b8b3d3b.webp	こっちが覚えていないからって改ざんするのは ずるい	No es justo inventarte cosas solo porque no te acuerdes.	It's not fair to make stuff up just because I don't remember.	False	False			
	752	751	750	0:17:38.050000	0:17:43.430000	46c612019d.mp3	46c612019d.webp	もう遠い... というほど昔には感じないんだよね	Pero no parece que haya pasado tanto tiempo.	But it doesn't seem that long ago somehow.	False	False			
	755	754	753	0:17:43.430000	0:17:48.100000	d6b6916494.mp3	d6b6916494.webp	2年生になって 春が来て日差しが強くなったら	Cuando llegue la primavera, el sol y estemos en segundo,	When spring comes and we become second-years and the sun is out more again,	False	False			
	758	757	756	0:17:48.100000	0:17:50.980000	e9a72c6939.mp3	e9a72c6939.webp	また 体育館に行くのかなあ?	¿volveremos a ir al gimnasio?	I wonder if we're gonna go to the gym again.	False	False			
	761,762	760	759	0:17:56.150000	0:18:02.790000	4007e44894.mp3	4007e44894.webp	授業を受けて 放課後 ここに来て　ピンポンすればいいんじゃないかな	Podemos ir a clase, venir aquí después y jugar al ping-pong.	I think we can just go to class, come here after school, and play ping-pong.	False	False			
	765,766	764	763	0:18:02.790000	0:18:07.420000	f518a9d327.mp3	f518a9d327.webp	100点　安達もすっかり優等生になったね	Sería perfecto. Ahora sí que eres toda una estudiante modelo.	A perfect score. You're a total honor student now, Adachi.	False	False			
	769,770	768	767	0:18:09.420000	0:18:13.670000	f6a9c9d706.mp3	f6a9c9d706.webp	でも 2年生かあ　クラスも替わるよねえ	Pero en segundo seguramente caeremos en clases distintas.	But man, we're gonna be second-years... We'll probably be in different classes.	False	False			
	773	772	771	0:18:17.720000	0:18:19.930000	0d728e27cb.mp3	0d728e27cb.webp	しまむら これ	Toma, Shimamura.	Shimamura... here.	False	False			
	775	777	776	0:18:20.980000	0:18:25.180000	452c75b88d.mp3	452c75b88d.webp	クリスマスプレゼントの... つもり	Te he comprado un regalo de Navidad.	I bought you a Christmas gift... or something...	False	False			
	780,781	779	778	0:18:25.180000	0:18:29.980000	db2edefe29.mp3	db2edefe29.webp	いや 何か嬉しいじゃないの　開けていい?	¿Eh? Qué sorpresa. ¿Puedo abrirlo?	Wow... Well, this was a nice surprise. Can I open it?	False	False			
	784	783	782	0:18:29.980000	0:18:31.610000	d09210c9f2.mp3	d09210c9f2.webp	うん	Sí.	Yeah.	False	False			
	787,788	786	785	0:18:31.610000	0:18:36.410000	a88eb07295.mp3	a88eb07295.webp	あっ 香りのいいやつ　これ 飲んでみたかったんだ	Vaya, es el que olía bien. Tenía ganas de probarlo.	Oh, hey. This is the nice smelling one. I wanted to try it out.	False	False			
	791	790	789	0:18:36.400000	0:18:38.070000	511e8ed192.mp3	511e8ed192.webp	嬉しいー	¡Qué guay!	This is great!	False	False			
	794	793	792	0:18:39.070000	0:18:42.330000	676f71717f.mp3	676f71717f.webp	でも 何で私の好みを知ってるの?	Pero ¿cómo sabías que lo quería?	But how did you know I liked this?	False	False			
	797	796	795	0:18:43.740000	0:18:44.910000	d22ab00cd7.mp3	d22ab00cd7.webp	あっ...偶然?	¿Por casualidad?	Just a coincidence?	False	False			
	800	799	798	0:18:44.910000	0:18:46.200000	b66ff2c5f3.mp3	b66ff2c5f3.webp	ではない	No...	No...	False	False			
	803,804	802	801	0:18:46.200000	0:18:51.750000	8a5f0fb0f9.mp3	8a5f0fb0f9.webp	うーん　あっ 日野から聞いたのか	Seguro que se lo has preguntado a Hino.	Hm... Oh, you must've asked Hino.	False	False			
	807	806	805	0:18:51.750000	0:18:53.630000	a87be1999c.mp3	a87be1999c.webp	う... うん	Sí.	Y-Yeah.	False	False			
	810,811	808	809	0:18:53.610000	0:18:58.440000	5cb63b7f7e.mp3	5cb63b7f7e.webp	気を使わせちゃったねえ 安達　ありがとう	No tenías por qué, pero gracias.	You really didn't have to, Adachi. But thank you.	False	False			
	814	813	812	0:18:59.840000	0:19:03.300000	fe86052015.mp3	fe86052015.webp	同じこと考えてるとは思わなかったなあ	Nunca pensé que pensaríamos lo mismo.	I never thought you'd be thinking the same thing.	False	False			
	818	817,820	816,819	0:19:05.560000	0:19:10.690000	8c2fb1a650.mp3	8c2fb1a650.webp	いい子の安達ちゃんにはお姉ちゃんからプレゼントをあげよう	Como has sido buena, tu hermana también te ha comprado un regalo.	Since you're such a good little girl, Adachi, Big Sis got you a present, too.	False	False			
	823	822	821	0:19:23.410000	0:19:24.970000	5cf79eac4e.mp3	5cf79eac4e.webp	何 それ?	¿Qué es eso?	What is that?	False	False			
	826,827	825	824	0:19:24.910000	0:19:29.160000	dc03145e93.mp3	dc03145e93.webp	ブーメラン　あっ こっちはゴーグル	Un bumerán... y unas gafas.	A boomerang... Oh, and some goggles.	False	False			
	830	828	829	0:19:29.140000	0:19:31.200000	fd008636ee.mp3	fd008636ee.webp	遊ぶときに つけるの?	¿Me las pongo cuando lo lance?	Am I supposed to wear it when I throw this thing?	False	False			
	833,834	832	831	0:19:31	0:19:34.920000	e87992b757.mp3	e87992b757.webp	うん　買う前に投げて試したから	Sí. Lo he probado varias veces antes de comprarlo.	Yeah. Oh, I threw it a few times before buying it.	False	False			
	837	836	835	0:19:34.880000	0:19:37.300000	09782b660f.mp3	09782b660f.webp	楽しかったよ 結構	Es más divertido de lo que crees.	It's way more fun than you'd expect.	False	False			
	840,841	839	838	0:19:37.300000	0:19:42.200000	98cbd0b679.mp3	98cbd0b679.webp	こういうの選ぶセンスないから　永藤と相談して選んでみたんだけど	Como soy muy mala para decidirme, le pedí ayuda a Nagafuji.	I suck at choosing stuff like this, so I asked Nagafuji to help me pick.	False	False			
	845	844	843	0:19:43.640000	0:19:46.100000	2065287534.mp3	2065287534.webp	《ブーメランとか欲しいかも》	A lo mejor quiere un bumerán.	Maybe she'd want a boomerang.	False	False			
	849	848	847	0:19:48.310000	0:19:52.060000	398911c78d.mp3	398911c78d.webp	《子供は喜ぶと思う楽しいよ これ》	Creo que a los niños les encanta porque es superdivertido.	I think kids would love them. They're super fun.	False	False			
	852	851	850	0:19:52.060000	0:19:55.440000	afa978635f.mp3	afa978635f.webp	《冬場に投げると折れやすいけど》	Aunque en invierno se rompen cuando los lanzas.	Though they tend to snap when you throw them around in winter.	False	False			
	855	854	853	0:19:55.440000	0:20:00.250000	9e09281b17.mp3	9e09281b17.webp	あっ 永藤には妹へのプレゼントって名目だけどね	Solo le dije que estaba eligiendo un regalo para mi hermana.	Oh, I just told Nagafuji I was getting a present for my little sister.	False	False			
	858,859	857	856	0:20:00.150000	0:20:05.590000	6be2aeeb79.mp3	6be2aeeb79.webp	永藤...　そうかそういうことだったんだ	Nagafuji... Ahora entiendo por qué estaba con ella...	Nagafuji... I see. So that's why she was with her...	False	False			
	862	861	860	0:20:06.450000	0:20:08.370000	86a1bd1ae3.mp3	86a1bd1ae3.webp	安達?	¿Adachi?	Adachi?	False	False			
	865	864	863	0:20:08.370000	0:20:13	2065cf4b2e.mp3	2065cf4b2e.webp	ありがとう これ大事にするから	Gracias, voy a cuidarlo muy bien.	Thanks... I'll take really good care of this.	False	False			
	868,869,872	867,871	866,870	0:20:13	0:20:23.090000	98d3bf3325.mp3	98d3bf3325.webp	正直ブーメランは歓迎していない　けれど しまむらがくれた　という事実だけがプレゼントだ	El bumerán es lo de menos, pero... el hecho de dármelo es el mejor regalo que podía pedir.	Honestly, I didn't care about the boomerang, but... The fact that Shimamura gave this to me... was the best gift I could ask for.	False	False			
	875	874	873	0:20:26.680000	0:20:30.350000	2ba096b364.mp3	2ba096b364.webp	そう ブーメランを後ろに倒して構えるの	Sí. Pones el bumerán detrás de ti	So, yeah. You hold the boomerang behind you,	False	False			
	878	877	876	0:20:30.350000	0:20:34.770000	3d9bcac456.mp3	3d9bcac456.webp	で 縦に切るように 前へ投げる	y lo lanzas como si fueras a cortar algo verticalmente.	and then throw it in front of you like you're going to chop something vertically.	False	False			
	879	881	880	0:20:34.650000	0:20:39.070000	3ceb48d1f9.mp3	3ceb48d1f9.webp	そうそう あっ上に向けて投げないようにね	Sí, así. Por cierto, no lo tires hacia arriba.	Yeah, like that. Make sure you don't throw it up, though.	False	False			
	885	884	883	0:20:53.330000	0:20:55.880000	2869262752.mp3	2869262752.webp	最初はこんなものかな	Bueno, es tu primera vez.	Well, it's your first try.	False	False			
	888	887	886	0:20:55.580000	0:20:58.170000	d1761c6b7d.mp3	d1761c6b7d.webp	しまむらはちゃんと取れたの?	¿Tú has podido cogerlo, Shimamura?	Were you able to catch it, Shimamura?	False	False			
	891	890	889	0:20:58.170000	0:21:03.470000	b2fe419614.mp3	b2fe419614.webp	まあね でも 最初にしては上手な方だと思うよ	Sí, pero no está mal para ser una principiante.	Yeah. But that's not bad for a beginner.	False	False			
	894	893,896	892,895	0:21:04.760000	0:21:10.470000	2a156c2542.mp3	2a156c2542.webp	チャイナドレスの人が投げると映画の一場面みたいで絵になるねえ	Pareces que has salido de una peli lanzando el bumerán con ese vestido. Queda muy de cine.	But you sorta look like you're in some movie, throwing that thing in your Chinese dress. It's very cinematic.	False	False			
	902	901	900	0:21:29.030000	0:21:31.240000	b4fbae8cca.mp3	b4fbae8cca.webp	いまいち?	¿No te gusta?	Not feeling it?	False	False			
	907	906	905	0:21:32.200000	0:21:37.540000	4391907378.mp3	4391907378.webp	そっか あっ今から戻って何か別のを買おうか?	Ya veo. ¿Quieres que compre otra cosa?	I see. Hey, should I go back and buy you something else?	False	False			
	910	909	908	0:21:37.540000	0:21:40.210000	280a6dc723.mp3	280a6dc723.webp	いい いい気に入ってるし	No, no. Me gusta.	No, no. I really like it.	False	False			
	913	912,915	911,914	0:21:40.210000	0:21:46.210000	8e6900ae72.mp3	8e6900ae72.webp	そう でも戻ることは戻ろうか中の方があったかいし	Vale. Deberíamos volver ya. Dentro estaremos más calentitas.	I see. But we probably should head back. It's warmer inside.	False	False			
	918	917	916	0:21:51.770000	0:21:54.810000	28128fcefd.mp3	28128fcefd.webp	今しかない と思った	Pensé que esa era mi única oportunidad.	This was my only chance, I thought...	False	False			
	921	920,923	919,922	0:21:54.810000	0:22:00.770000	2f8e5243c9.mp3	2f8e5243c9.webp	人の目がない ここでしかしまむらに 踏み入った話はできそうにないぞと	Estábamos solas. Ese era el único sitio donde podía decírselo a Shimamura.	Here, where no one else was around... This was the only place I'd be able to say something like this to Shimamura...	False	False			
	926	925	924	0:22:00.770000	0:22:02.820000	e6aa9840b9.mp3	e6aa9840b9.webp	だから 踏み込む	Por eso, allá voy.	So I'm going to take it.	False	False			
	927,930	929	928	0:22:02.780000	0:22:06.780000	c064aeb2bc.mp3	c064aeb2bc.webp	準備ができなくとも　転びそうになっても	Aunque no esté lista... Aunque me explote en la cara...	Even if I'm not ready... Even if I fall on my face...	False	False			
	933	932	931	0:22:06.780000	0:22:08.070000	4a845eeff5.mp3	4a845eeff5.webp	しまむら	Shimamura.	Shimamura.	False	False			
	938	937	936	0:22:16.580000	0:22:18.250000	b6c89923e1.mp3	b6c89923e1.webp	安達?	¿Adachi?	Adachi?	False	False			
	941	940	939	0:22:19.920000	0:22:22.340000	7c10a8884c.mp3	7c10a8884c.webp	私は...	Me...	I...	False	False			
	944	943	942	0:22:22.340000	0:22:25.720000	6d0a2162a8.mp3	6d0a2162a8.webp	しまむらのことが好きで	Me gustas mucho, Shimamura.	I really like you, Shimamura...	False	False			
	947	946	945	0:22:25.720000	0:22:30.010000	50766e0179.mp3	50766e0179.webp	こう 好きで 好きで	Me gustas mucho, mucho...	Like, really like you... love you...	False	False			
	950	949	948	0:22:35.930000	0:22:40.440000	3d8908022d.mp3	3d8908022d.webp	しまむらの えっと	Shimamura, yo...	Shimamura, I...	False	False			
	953	952	951	0:22:46.400000	0:22:49.610000	f41371d5bc.mp3	f41371d5bc.webp	友達に なりたくて	quiero ser tu amiga...	...want to be your friend...	False	False			
	956	955	954	0:22:49.610000	0:22:52.030000	36335c918f.mp3	36335c918f.webp	もう 友達のつもりだけど?	¿Pero no lo somos ya?	I'm pretty sure we already are?	False	False			
	959	958	957	0:22:52.030000	0:22:55.660000	640a3e1c6e.mp3	640a3e1c6e.webp	それぐらいの友達じゃなくて	No, no quiero ser solo tu amiga.	No, not just friends...	False	False			
	962	961	960	0:22:55.660000	0:22:58.710000	89c5954182.mp3	89c5954182.webp	一番の友達になりたい	Quiero ser tu mejor amiga.	But I want to be like, your best friend.	False	False			
	965	964	963	0:22:58.710000	0:23:00.290000	bdcc575d04.mp3	bdcc575d04.webp	一番?	¿Mi mejor amiga?	My best friend?	False	False			
	968	967	966	0:23:00.290000	0:23:03.500000	98b54a1409.mp3	98b54a1409.webp	なりたいっていうかなる... から	Más o menos, así que...	I sorta really want to be that, so...	False	False			
	971	970	969	0:23:03.500000	0:23:06.300000	44f14ff1a6.mp3	44f14ff1a6.webp	頑張ろうと思います	pienso esforzarme.	I'll do my best.	False	False			
