ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	507	508	509	0:11:21.022000	0:11:23.080000	1c2d7f67a5.mp3	1c2d7f67a5.webp	父さんを...	mató a papá?	killed Dad?	False	False		lauda	Lauda
	512,514	510	511,513	0:11:25.500000	0:11:31.732000	d246df36be.mp3	d246df36be.webp	現在 学園フロント全域に　脅威レベル5が 発令されております。	Hay una amenaza de nivel 5 por todo el frente de la escuela.	A Level 5 alert has been issued for all sectors of the school front.	False	False		anuncio	Announcement
	516,518	517	515,519	0:11:31.600000	0:11:36.940000	9511246333.mp3	9511246333.webp	生徒 および 職員の生命が　直接的な脅威にさらされており	Estudiantes y empleados están bajo amenaza.	The lives of students and staff are under direct threat, and the situation is extremely dangerous.	False	False		anuncio	Announcement
	520	522	521	0:11:36.737000	0:11:39.140000	b74397ddbc.mp3	b74397ddbc.webp	非常に危険な状態です。	Es una situación peligrosa.	Except for security control personnel,	False	False		anuncio	Announcement
	525	524,527	523,526	0:11:39.020000	0:11:43.878000	0bd1b8afc4.mp3	0bd1b8afc4.webp	保安管理要員以外は すぐに 緊急避難マニュアルにのっとり	Excepto el personal de seguridad, sigan el manual de emergencias	act immediately as per the emergency evacuation manual and please prioritize your own physical safety.	False	False		anuncio	Announcement
	529	528		0:11:43.850000	0:11:47.014000	1759ef1d6e.mp3	1759ef1d6e.webp	自らの身体の安全を 最優先で行動してください。	y prioricen su propia seguridad.		False	False		anuncio	
	536,540,544,546	537,542,545,548	538,539,541,543,547,549	0:11:51.485000	0:12:03.664000	8ffffadb0d.mp3	8ffffadb0d.webp	ラウダ先輩 ペトラ　どこ行ったんだよ? フェルシー。こっちは学園仕様なんだ。出過ぎるなよ。はい! 私がやんなくちゃなんだ。	Lauda, Petra, ¿dónde están? Este es de la academia, Felsi. -Ten cuidado. -Bien. He de hacerlo yo.	Mr. Lauda... Petra... where have they gone? Felsi! That thing's configured for campus use. Don't go out too far! Right! It's up to me.	False	False		felsi,kamil,kamil/felsi	Felsi,Kamil
	550	552	551	0:12:03.664000	0:12:06.467000	914cc2a79e.mp3	914cc2a79e.webp	フェルシー・ロロ 出ます!	Felsi Rollo, en marcha.	Felsi Rollo... moving out!	False	False		felsi	Felsi
	553	555		0:12:06.467000	0:12:08.970000	5fb47b992d.mp3	5fb47b992d.webp	現在 学園フロント全域に...	Hay una amenaza de nivel 5...		False	False		anuncio	
	558	557	556	0:12:08.740000	0:12:11.680000	610302b82c.mp3	610302b82c.webp	ノレア どうして こんな...	¿Por qué haces esto, Norea?	Norea... why would you do this?	False	False		aliya	Aliya
	559	561	560	0:12:11.505000	0:12:13.507000	e49992b307.mp3	e49992b307.webp	アリヤ リリッケ!	¡Aliya! ¡Lilique!	Aliya! Lilique!	False	False		martin	Martin
	565	563,567	564,566	0:12:15.840000	0:12:18.980000	d9a592f8d9.mp3	d9a592f8d9.webp	マルタン。みんなは? 無事?	¡Martin! ¿Están todos bien?	Martin... Is everyone okay?!	False	False		aliya,martin	Aliya,Martin
	568	570	569	0:12:18.946000	0:12:21.050000	25c6e40faf.mp3	25c6e40faf.webp	スレッタが まだ見つからねぇんだ。	No encontramos a Suletta.	We haven't found Suletta yet.	False	False		ojelo	Ojelo
	571	573	572	0:12:20.948000	0:12:23.900000	1156b529b2.mp3	1156b529b2.webp	くそっ! デミトレがありゃ...	Maldición, si tuviera el Demi Trainer...	Damn it! If I had my Demi Tray...	False	False		chuchu	Chuchu
	574	575	576	0:12:23.784000	0:12:25.786000	51189ca56f.mp3	51189ca56f.webp	ダメだよ 今 出たら!	¡No puedes usarlo!	It's no good! You couldn't sortie now!	False	False		lilique	Lilique
	578	579	577	0:12:25.700000	0:12:28.122000	4b884e9e7b.mp3	4b884e9e7b.webp	ずっと ここで隠れてろってのかよ!	¿Quieres que me oculte?	We can't hide in here forever either!	False	False		chuchu	Chuchu
	582	581	580	0:12:27.890000	0:12:30.960000	e801734770.mp3	e801734770.webp	チュチュに 死んでほしくないんだよ!	¡No quiero que mueras!	I don't want you to die, Chuchu!	False	False		lilique	Lilique
	583	585	584	0:12:30.892000	0:12:35.029000	dc582314cb.mp3	dc582314cb.webp	まっ このままじゃ 全員 バッドエンド確定っしょ。	A este paso todos tendremos un final malo.	Well, at this rate, it's a bad ending for all of us.	False	False		secelia	Secelia
	587	588,590	586,589	0:12:34.900000	0:12:38.699000	ac6f020b38.mp3	ac6f020b38.webp	そんな...だから	No... Por tanto...	No way... So I guess...	False	False		lilique,secelia	Lilique,Secelia
	591	593	592	0:12:38.699000	0:12:40.920000	25191750b0.mp3	25191750b0.webp	うちらの貸したげる。	te presto uno.	we should loan you our machine.	False	False		secelia	Secelia
	595	596	594	0:12:42.490000	0:12:46.307000	9247c7e0fc.mp3	9247c7e0fc.webp	MSJーR122 デミバーディング。	MSJ R122, Demi Barding.	MSJ-R122... Demi Barding.	False	False		haro	Rouji's Haro
	598	599	597	0:12:46.260000	0:12:48.930000	cd75fc9165.mp3	cd75fc9165.webp	「ブリオン社」の新型試作機です。	El nuevo modelo de prueba de Burion.	It's Burion's new prototype.	False	False		rouji	Rouji
	601	600	602	0:12:48.830000	0:12:51.420000	0611933a56.mp3	0611933a56.webp	テスト用に持ち込んだところ だったんですけど...	Lo trajimos para probarlo.	We brought it here for testing, but...	False	False		rouji	Rouji
	603	605	604	0:12:51.212000	0:12:53.350000	bbe39e3dd5.mp3	bbe39e3dd5.webp	うちらは乗れないし	Como no podemos pilotearlo,	None of us is a pilot,	False	False		secelia	Secelia
	606	608	607	0:12:53.214000	0:12:57.585000	96668bf37e.mp3	96668bf37e.webp	そっちのポンポン頭に貸した方が 生存率 上がりそうでしょ?	prestárselo a la de los pompones nos da más posibilidades de vivir.	so letting that Pom-Pom Head use it gives us some chance of survival, right?	False	False		secelia	Secelia
	610,614	611,613	609,612,615	0:12:57.500000	0:13:04.280000	81b3c4165a.mp3	81b3c4165a.webp	ほら さっさと調整して。あっ 調整っつっても...チュチュのは 全部 あいつが...	Vamos, ajústenlo. -Ajustarlo... -Ella siempre trabajaba con Chuchu.	Come on. Hurry up and fine-tune it. Fine-tune? But... Chuchu's machine is always tuned by...	False	False		ojelo/nuno,secelia	Nuno,Ojelo,Secelia
	617	619	618	0:13:06.327000	0:13:08.296000	973b7aa4eb.mp3	973b7aa4eb.webp	ニカ!?	¿Nika?	Nika?	False	False		aliya	Aliya
	622,624	621,626	620,623,625	0:13:09.710000	0:13:17.305000	b3b4c654db.mp3	b3b4c654db.webp	いるじゃーん うってつけのヤツ。はぁ はぁ...みんな。	Tenemos a la candidata perfecta. Chicos...	And there she is! Just the person we need. Everyone...	False	False		nika,secelia	Nika,Secelia
	627,630	628	629,631	0:13:17.305000	0:13:22.750000	3bbee6cfcd.mp3	3bbee6cfcd.webp	くっ! あっ...ニカ　急いで こいつを見てほしい。えっ?	Nika, revísalo, deprisa.	Nika, you have to calibrate this right away. What?	False	False		martin	Martin,Nika
	632	634	633	0:13:22.677000	0:13:26.847000	c487df83e1.mp3	c487df83e1.webp	僕は もう一度 君と話がしたいんだ。	Quiero hablar de nuevo contigo.	Can we talk to each other one more time?	False	False		martin	Martin
	635	637	636	0:13:26.847000	0:13:29.050000	909ac6755f.mp3	909ac6755f.webp	うん。	Bien.	Right.	False	False		nika	Nika
	638	640	639,641	0:13:29.016000	0:13:33.487000	e6917d8fce.mp3	e6917d8fce.webp	オーライ! オーライ! オーライ!	Vía libre.	Come on, come on! Come on!	False	False		ojelo	Ojelo
	642	643	644	0:13:33.487000	0:13:35.489000	611c671f28.mp3	611c671f28.webp	出力は違うけど	La potencia es distinta,	The power output is different,	False	False		nika	Nika
	647	645	646	0:13:35.420000	0:13:38.090000	a9eb714bd7.mp3	a9eb714bd7.webp	いつもと同じフィーリングで 動かせるはずだよ。	pero deberías poder moverlo como siempre.	but the controls should feel the same as always.	False	False		nika	Nika
	648	649,651	650	0:13:39.327000	0:13:42.964000	9b9430d776.mp3	9b9430d776.webp	ごめん チュチュ。全部 私のせい。	Lo siento, Chuchu. Es todo culpa mía.	I'm sorry, Chuchu... this is all my fault.	False	False		nika	Nika
	654	653	652	0:13:42.670000	0:13:46.500000	1911c0d523.mp3	1911c0d523.webp	チュチュが 戦わなきゃいけないのも...	Te obligué a luchar.	That you have to go and fight too...	False	False		nika	Nika
	657	656	655	0:13:46.330000	0:13:48.469000	7e1727e532.mp3	7e1727e532.webp	許すわけねぇだろ。	No te perdono.	How can I forgive you?	False	False		chuchu	Chuchu
	659	660	658	0:13:50.050000	0:13:52.239000	da21e050da.mp3	da21e050da.webp	全部 ちゃんと聞かせろよ。	Has de contármelo todo.	Tell me everything from A to Z.	False	False		chuchu	Chuchu
	661	663	662	0:13:52.239000	0:13:56.410000	c89bccab06.mp3	c89bccab06.webp	じゃなきゃ 許すも何も ねぇだろうが。	Si no, ¿cómo podría perdonarte?	Otherwise, there's nothing to forgive.	False	False		chuchu	Chuchu
	665	666	664	0:13:56.340000	0:13:58.379000	04671e1e7d.mp3	04671e1e7d.webp	うん。	Sí.	Yeah...	False	False		nika	Nika
	667	669	668,670	0:14:01.349000	0:14:04.190000	26dbc38d71.mp3	26dbc38d71.webp	や... やばい このままじゃ...	Oh, no, a este paso...	Th-This is bad... At this rate...	False	False		felsi	Felsi
	675	674,677	673,676	0:14:12.490000	0:14:16.470000	1ed8a71868.mp3	1ed8a71868.webp	おい スペーシアン。お... お前 ポンポン頭!?	Eh, Spacian. ¿La de los pompones?	Hey, Spacian! Y-You! Is that Pom-Pom Head?	False	False		chuchu,felsi	Chuchu,Felsi
	678	680	679	0:14:16.364000	0:14:18.800000	e12bce1bd7.mp3	e12bce1bd7.webp	手伝え。こいつら ぶっ潰すぞ。	Ayúdame. Los aplastaremos.	Help me out. We're gonna smash them all!	False	False		chuchu	Chuchu
	681	682	683	0:14:18.699000	0:14:22.310000	f839766744.mp3	f839766744.webp	あっ...アーシアンが仕切んじゃねぇ!	¡No me des órdenes, Earthian!	I ain't taking orders from an Earthian!	False	False		felsi	Felsi
	686	685	687	0:14:26.010000	0:14:29.110000	192015ed9b.mp3	192015ed9b.webp	学生風情が! うわっ!	Son meros estudiantes.	You pathetic students!	False	False		piloto dominicus C	Dominicus Pilot C
	688	690	689	0:14:29.110000	0:14:31.645000	99eb23e8c8.mp3	99eb23e8c8.webp	サビーナ 行って!	¡Ve, Sabina!	Sabina! Go!	False	False		maisie	Maisie
	691	693	692	0:14:31.645000	0:14:33.814000	c9fd08de29.mp3	c9fd08de29.webp	シャディクを助けて!	¡Ayuda a Shaddiq!	Help Shaddiq!	False	False		ireesha	Ireesha
	694	695	696	0:14:33.814000	0:14:36.450000	f12569839e.mp3	f12569839e.webp	おいしいところは譲ったげる。	Te cedo la mejor parte.	We've saved the best part for you!	False	False		renee	Renee
	699	698	697	0:14:36.180000	0:14:38.452000	6ed11f1f46.mp3	6ed11f1f46.webp	すまない。	Gracias.	Thanks.	False	False		sabina	Sabina
	701,704	703	702	0:14:51.298000	0:14:55.770000	97533bf2a9.mp3	97533bf2a9.webp	お前が うまく立ち回れば　父親は死ななかった。くっ!	Si hubieras actuado mejor, tu padre seguiría vivo.	If you'd acted more wisely, your father wouldn't have died.	False	False		shaddiq	Shaddiq
	706	707	705	0:14:55.700000	0:14:57.938000	53498d2cb4.mp3	53498d2cb4.webp	お前が戻らなければ	Si no hubieras regresado,	If you'd never come back...	False	False		shaddiq	Shaddiq
	710	709	708	0:14:57.660000	0:15:00.640000	05fcd4e68f.mp3	05fcd4e68f.webp	グループを穏やかに解体できた。	habría deshecho el grupo pacíficamente.	I could have dissolved the Group peacefully!	False	False		shaddiq	Shaddiq
	712,715	711	713,714	0:15:03.380000	0:15:08.783000	c36655ced0.mp3	c36655ced0.webp	お前が付いていながら　ミオリネは 手を汚すことになった!	Miorine tuvo que ensuciarse las manos pese a tenerte a ti.	Despite your being with her... you let Miorine's hands get dirty!	False	False		shaddiq	Shaddiq
	716	718	717	0:15:08.783000	0:15:11.819000	3ec3474619.mp3	3ec3474619.webp	テロに加担した逆賊が何を!	¡Tú ayudaste a unos terroristas!	To hell with a traitor who collaborated with terrorists!	False	False		guel	Guel
	720	721	719	0:15:11.680000	0:15:14.588000	24d5bab08d.mp3	24d5bab08d.webp	その俺を生んだのは誰だ?	¿Y quién me hizo así?	And who turned me into that?	False	False		shaddiq	Shaddiq
	723	724	722	0:15:14.420000	0:15:17.391000	08d0abc124.mp3	08d0abc124.webp	戦争シェアリングで 全てを奪い	Ustedes nos lo quitaron todo	The ones who stole everything through war partitioning...	False	False		shaddiq	Shaddiq
	726,728	727	725,729	0:15:17.350000	0:15:22.396000	28eac60e68.mp3	28eac60e68.webp	他者を蹴落とす生き方を 強いてきたのは　お前たちだ!	y nos forzaron a vivir pisoteando a otros con las guerras colaborativas.	Who forced us to survive at the expense of others... It was all of you!	False	False		shaddiq	Shaddiq
	731	730	732	0:15:22.360000	0:15:26.801000	030fb702ac.mp3	030fb702ac.webp	力がなければ 理不尽な平和は崩せない。	Sin poder no se puede desarmar esta paz inadmisible	Without power, there's no way to break this unjust peace.	False	False		shaddiq	Shaddiq
	734	735	733	0:15:26.730000	0:15:28.836000	0d62a3af3e.mp3	0d62a3af3e.webp	あらがうことすらも。	ni resistirse.	No way to even resist it....	False	False		shaddiq	Shaddiq
	736,739	738	737	0:15:28.836000	0:15:33.410000	474b333669.mp3	474b333669.webp	だから 今度は お前たち　スペーシアンから力を奪う!	Por eso ahora les robaré el poder a los Spacians.	That's why this time, I'll take the power from you Spacians myself!	False	False		shaddiq	Shaddiq
	743	742	741	0:15:34.990000	0:15:38.279000	baae0f29cb.mp3	baae0f29cb.webp	俺は 俺の罪を肯定する!	Yo afirmo mis crímenes.	I... am ready to accept my own sins!	False	False		shaddiq	Shaddiq
	747	746	745	0:15:44.410000	0:15:47.087000	9fcf3bbb94.mp3	9fcf3bbb94.webp	サリウス代表を船に乗せた。	Sarius está en la nave.	I've got President Sarius aboard the ship.	False	False		henao	Henao
	750	749	748	0:15:46.960000	0:15:49.670000	1a7c5ff40f.mp3	1a7c5ff40f.webp	あと5分 時間を稼いでくれれば	Si ganan cinco minutos más,	If you can buy 5 more minutes...	False	False		henao	Henao
	752	751	753	0:15:49.390000	0:15:52.650000	46c612019d.mp3	46c612019d.webp	議会連合との合流ポイントに 向かえる。	iremos al punto de reunión con la Unión.	we can leave for our rendezvous point with the Assembly League.	False	False		henao	Henao
	754	755	756	0:15:52.560000	0:15:54.562000	c68984b2a2.mp3	c68984b2a2.webp	そうか。	Bien.	I see.	False	False		shaddiq	Shaddiq
	758	759	760	0:15:57.965000	0:15:59.967000	e9a72c6939.mp3	e9a72c6939.webp	知っているさ。	Lo sé.	I know what you mean...	False	False		guel	Guel
	763	762	761	0:15:59.760000	0:16:03.960000	0fac97788e.mp3	0fac97788e.webp	俺も お前も 自分の罪は 自分のものだ。	Tus crímenes son tuyos y los míos, míos.	You and I... each have to bear our own sins by ourselves.	False	False		guel	Guel
	765	764	766,767	0:16:03.860000	0:16:07.875000	97126716ce.mp3	97126716ce.webp	それでも けじめはつけさせる。シャディク!	Pero ¡pagarás por ellos, Shaddiq!	But even so... you'll pay for yours here! Shaddiq!	False	False		guel	Guel
	769,773	770,771	768,772	0:16:07.770000	0:16:14.300000	c3065a37c0.mp3	c3065a37c0.webp	真っ向勝負か。そういうところ　昔から嫌いだった!	¿Un combate directo? Siempre odié que seas así.	Charging straight in... That's the very thing I've always hated about you!	False	False		shaddiq	Shaddiq
	775	777	776	0:16:19.253000	0:16:21.288000	452c75b88d.mp3	452c75b88d.webp	サビーナ!	¡Sabina!	Sabina!	False	False		shaddiq	Shaddiq
	779	781	780	0:16:24.825000	0:16:28.262000	030e59a008.mp3	030e59a008.webp	グエル・ジェターク お前には分からない。	Guel Jeturk, tú no lo entiendes.	Guel Jeturk, you'll never understand.	False	False		sabina	Sabina
	783	784	782	0:16:28.250000	0:16:31.732000	a89b110bc9.mp3	a89b110bc9.webp	望まずとも与えられる お前には!	¡A ti te lo dan todo aunque no lo quieras!	You grew up with a silver spoon in your mouth!	False	False		sabina	Sabina
	787	786	788	0:16:36.060000	0:16:38.639000	5bfaee94ed.mp3	5bfaee94ed.webp	何も分かっていないんだな。	No entienden nada.	You're the one who doesn't understand.	False	False		guel	Guel
	790	791	789	0:16:38.470000	0:16:42.042000	61f42ddd41.mp3	61f42ddd41.webp	グエル! バシュー!	¡Guel!	Guel!	False	False		shaddiq	Shaddiq
	792	794	793,795	0:16:42.042000	0:16:45.900000	cb743aa7ba.mp3	cb743aa7ba.webp	奪うだけじゃ 手に入らない!	Si solo robas, no consigues nada.	If all you do is take... you'll never gain a thing!	False	False		guel	Guel
	798	800	799	0:16:51.185000	0:16:53.754000	9b0a8f24e9.mp3	9b0a8f24e9.webp	シャディク!	¡Shaddiq!	Shaddiq!	False	False		sabina	Sabina
	802	804	803	0:17:08.335000	0:17:10.590000	6d09439053.mp3	6d09439053.webp	俺は お前を許さない。	No te perdonaré jamás.	I'll never forgive you.	False	False		guel	Guel
	805	807	806	0:17:10.404000	0:17:13.920000	1c4b229191.mp3	1c4b229191.webp	だが 死ぬことも認めん。	Pero tampoco permitiré que mueras.	But I'm not about to let you die, either.	False	False		guel	Guel
	809,811	810,812	808	0:17:15.670000	0:17:22.416000	941e73f181.mp3	941e73f181.webp	「ベネリット」グループは 秩序維持のため　学園の同胞を犠牲にした。ん?	Benerit Group sacrificó a compañeros de la escuela solo para mantener el orden.	To maintain order, the Benerit Group sacrificed fellow Spacians at the school.	False	False		shaddiq	Shaddiq
	815	814	813	0:17:22.220000	0:17:26.160000	d1ec9f3adb.mp3	d1ec9f3adb.webp	アーシアンの犠牲だけでは 動かなかった議会連合も	Las víctimas terrestres no movilizaron a la Unión del Congreso,	The Assembly League wouldn't act just because of Earthian losses...	False	False		shaddiq	Shaddiq
	816	818	817	0:17:26.020000	0:17:28.722000	d534603cc3.mp3	d534603cc3.webp	これで 重い腰を上げるだろう。	pero ahora moverán el trasero.	but they'll finally get off their butts now.	False	False		shaddiq	Shaddiq
	820	821	822	0:17:33.794000	0:17:36.330000	f365afab44.mp3	f365afab44.webp	愚かな息子よ。	Eres un necio, hijo.	Oh, my foolish son...	False	False		sarius	Sarius
	823,826	825	824,827	0:17:45.272000	0:17:52.310000	4d541e5f4f.mp3	4d541e5f4f.webp	ぐっ! ううっ...全部 壊してやる。お前たちの持っているもの 全部!	Destruiré todo lo que tienen. ¡Todo!	I'll destroy it all! Every last thing you call yours!	False	False		norea	Norea
	831	832	833	0:17:59.486000	0:18:02.122000	3913cb737f.mp3	3913cb737f.webp	ノレア!	¡Norea!	Norea!	False	False		elan 5	Elan (Clone 5)
	834	835	836	0:18:02.122000	0:18:05.740000	d92bcf7891.mp3	d92bcf7891.webp	もういいだろ。これ以上 死に急ぐな。	Surficiente. No corras hacia tu muerte.	That's enough. Don't be in a rush to die!	False	False		elan 5	Elan (Clone 5)
	838	840	839	0:18:08.696000	0:18:12.499000	8277b76e56.mp3	8277b76e56.webp	じゃあ 逃げるだけのあなたは?	¿Y tú, que solo huyes, qué?	And what do you get with all your running?	False	False		norea	Norea
	843	842	841	0:18:12.480000	0:18:15.800000	5586d7f5dd.mp3	5586d7f5dd.webp	ただ 息を潜めて 目をそらして	Te esconderás y mirarás a otro lado.	You only hold your breath and avert your eyes!	False	False		norea	Norea
	844	845	846	0:18:15.603000	0:18:17.871000	f0af32dd6b.mp3	f0af32dd6b.webp	そんなの 死んでるのと同じ!	¡Eso es como estar muerto!	That's no different from being dead!	False	False		norea	Norea
	848	849	847	0:18:17.820000	0:18:21.041000	8ff15f69f7.mp3	8ff15f69f7.webp	ソフィは生きてた! あなたとは違う!	¡Sophie estaba viva! ¡No era como tú!	Sophie was alive! You're nothing like her!	False	False		norea	Norea
	851	850,853	852	0:18:22.500000	0:18:25.512000	f9b8d3f1d8.mp3	f9b8d3f1d8.webp	当たり前だ。君も ソフィじゃない!	Obviamente. Tú tampoco eres Sophie.	Obviously. But you're not Sophie either!	False	False		elan 5	Elan (Clone 5)
	854	855	856,857	0:18:26.981000	0:18:30.818000	1d58c2db36.mp3	1d58c2db36.webp	スケッチにあった風景画 あれが君だろ。	Tú eres los paisajes de tus bocetos.	Those drawings in your sketchbook... That's the real you!	False	False		elan 5	Elan (Clone 5)
	859,863,866	860,861,865	858,862,864,867	0:18:30.790000	0:18:38.592000	026efbce40.mp3	026efbce40.webp	不安で 死ぬことにおびえて 殴り描くことでしか　逃げられなくて! お前に何が...僕と来い! んっ...	Te asusta y te preocupa morir. Solo puedes evadirte dibujando. -¿Qué sabrás...? -¡Ven conmigo!	Anxious... terrified of death... Scribbling was your only escape! How would you know- Come with me!	False	False		elan 5,norea/elan 5	Elan (Clone 5),Norea
	868,871	870,873	869,872	0:18:40.060000	0:18:46.080000	a038be83ae.mp3	a038be83ae.webp	生き方が分からないなら　一緒に探してやる。怖いなら 隣にいてやる。	Si no sabes cómo vivir, lo buscaremos juntos. Si tienes miedo, estaré a tu lado.	If you don't know how to live, I'll search for that with you. If you're scared, I'll be at your side!	False	False		elan 5	Elan (Clone 5)
	874	876	875	0:18:46.066000	0:18:50.070000	c7d50790f6.mp3	c7d50790f6.webp	逃げるのが嫌なら 僕を あの絵の場所に連れていけ。	Si no quieres huir, llévame al lugar de los dibujos.	If you don't want to run, take me to the places in your drawings!	False	False		elan 5	Elan (Clone 5)
	877	878	879	0:18:50.070000	0:18:52.640000	2f7ffe0175.mp3	2f7ffe0175.webp	その先のことなんて あとでいい!	No importa qué suceda luego.	The rest can come later!	False	False		elan 5	Elan (Clone 5)
	880	881	882	0:18:54.208000	0:18:56.243000	3fbfac96ae.mp3	3fbfac96ae.webp	生きていいんだって...	Mereces vivir.	We're allowed to live...	False	False		elan 5	Elan (Clone 5)
	884	885	886	0:19:03.150000	0:19:05.470000	e5e2cdeb2d.mp3	e5e2cdeb2d.webp	証明させろよ!	¡Deja que te lo muestre!	Let me prove it!	False	False		elan 5	Elan (Clone 5)
	890	888,892	889,891	0:19:11.460000	0:19:14.650000	f74a38f78a.mp3	f74a38f78a.webp	止まった。仲間割れか?	¿Se detuvo? ¿Están discutiendo?	They stopped? Have they turned on each other?	False	False		chuchu,kenanji	Chuchu,Kenanji
	896	894	895	0:19:17.890000	0:19:22.870000	2443392864.mp3	2443392864.webp	一緒に... はぁ はぁ はぁ...	Que si...	With you...	False	False		norea	Norea
	897	898	899	0:19:22.870000	0:19:25.773000	e1b3e03e79.mp3	e1b3e03e79.webp	来いだの 連れてけだの	"ven conmigo", que si "llévame"...	You say, "come with me..." then "take me there..."	False	False		norea	Norea
	900	901	902,903	0:19:25.773000	0:19:28.108000	11371092bc.mp3	11371092bc.webp	バカなの? あなた。ノレア!	¿Eres estúpido? -¡Norea!	Are you stupid or something? Norea!	False	False		norea/elan 5	Elan (Clone 5),Norea
	904	906	905	0:19:28.108000	0:19:30.978000	011c7e7a3d.mp3	011c7e7a3d.webp	はぁ... あとで教えて。あっ。	Luego me dices	Tell me later...	False	False		norea	Norea
	907	909	908,910	0:19:33.147000	0:19:36.280000	4391907378.mp3	4391907378.webp	あなたの本当の名前...	cuál es tu verdadero nom...	your... real name-	False	False		norea	Norea
	916	918	917,919	0:20:02.176000	0:20:05.780000	d3da0ca5ac.mp3	d3da0ca5ac.webp	このー! 邪魔だ!	¡Hazte a un lado!	Damn it... Get out of my way!	False	False		kenanji	Kenanji
	920	922	921	0:20:11.085000	0:20:13.454000	02b7585ac7.mp3	02b7585ac7.webp	ててっ...ん?	Ay...	Ow, that hurt...	False	False		suletta	Suletta
	923,926	924	925	0:20:13.454000	0:20:18.125000	db7621523f.mp3	db7621523f.webp	ペトラさん? ペトラさん!　ペ...	¿Petra? Pe...	Ms. Petra? Ms. Petra!	False	False		suletta	Suletta
	932	933	934	0:21:19.086000	0:21:21.855000	5fe59e7782.mp3	5fe59e7782.webp	夢じゃねぇんだよな?	No es un sueño, ¿verdad?	This isn't a dream, is it?	False	False		ojelo	Ojelo
	937	936	935	0:21:21.770000	0:21:24.558000	8de5fb8c12.mp3	8de5fb8c12.webp	現実だよ 全部。	Es todo real.	It's real. All of it.	False	False		till	Till
	938	939	940	0:21:24.558000	0:21:27.060000	b6c89923e1.mp3	b6c89923e1.webp	メェー ティコ?	¿Tico?	Tiko?	False	False		aliya	Aliya
	942	943	944	0:21:30.063000	0:21:32.232000	ef3decaf4e.mp3	ef3decaf4e.webp	スレッタ先輩!	¡Suletta!	Ms. Suletta!	False	False		lilique	Lilique
	946	945	947	0:21:32.100000	0:21:34.860000	56344271f8.mp3	56344271f8.webp	よかった。無事だったんだな。	Qué bien que estés bien.	Thank goodness. You're alright!	False	False		aliya	Aliya
	948	949	950,951	0:21:36.370000	0:21:39.273000	3496be6118.mp3	3496be6118.webp	スレッタ あの...すみません	Suletta... -Perdón...	Suletta, I- I'm sorry...	False	False		nika/suletta	Nika,Suletta
	952	953	954	0:21:39.273000	0:21:41.708000	264d7cbbf7.mp3	264d7cbbf7.webp	手伝ってもらっていいですか?	¿Pueden ayudarme?	Can you help?	False	False		suletta	Suletta
	955	956	957	0:21:41.708000	0:21:46.046000	e1f4863f1d.mp3	e1f4863f1d.webp	えっ? 中に取り残された人がいます。	Aún hay gente atrapada.	There are people stuck inside.	False	False		suletta	Suletta
	959	960	958	0:21:45.920000	0:21:49.049000	640a3e1c6e.mp3	640a3e1c6e.webp	きっと まだ たくさん。	De seguro quedan muchos.	Still... so many...	False	False		suletta	Suletta
	963	962	964	0:21:52.040000	0:21:56.020000	e363ac25e5.mp3	e363ac25e5.webp	でも まだ 助かる人いるかもしれませんから。	Pero puede que algunos se salven.	But there may be some who can still be saved.	False	False		suletta	Suletta
	965	966	967	0:21:58.525000	0:22:00.527000	bdcc575d04.mp3	bdcc575d04.webp	やろう みんな!	Vamos, chicos.	Let's do it, everyone!	False	False		martin	Martin
	970	969	968	0:22:00.210000	0:22:03.320000	c1056d5b7f.mp3	c1056d5b7f.webp	動けるモビルクラフト 見つけてくる。	Iré por un Mobile Craft que funcione.	I'll go find a working mobile craft.	False	False		till	Till
	971	973	972	0:22:03.297000	0:22:05.699000	44f14ff1a6.mp3	44f14ff1a6.webp	医療品も必要ですよね。	Necesitaremos equipo médico.	We'll need first aid too, right?	False	False		lilique	Lilique
	975	976	974	0:22:05.650000	0:22:07.768000	ca1c2f0cd2.mp3	ca1c2f0cd2.webp	手分けして助けようぜ。	Dividámonos para ayudarlos.	We'll split up and save them!	False	False		ojelo	Ojelo
	979	980	977	0:22:07.720000	0:22:09.736000	4f1c3cb6ac.mp3	4f1c3cb6ac.webp	うん。はい。	Sí.	Right!	False	False		todos	Everyone
