ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	496	494	495,497	0:09:22.980000	0:09:26.870000	f57285ca6e.mp3	f57285ca6e.webp	親が偉いと 決闘の負けも無効にしてもらえて	Con unos papás influyentes hasta puedes deshacer el resultado de un duelo.	When you have powerful parents, you can even undo the results of a duel.	False	False			
	500	499	498	0:09:27.320000	0:09:30.090000	48cf7bea92.mp3	48cf7bea92.webp	今度負けたら 言い訳できませんよー?	No tendrás excusa si pierdes esta vez.	You'll have no excuse if you lose this time.	False	False			
	502	503	501	0:09:30.090000	0:09:33.130000	866df4c281.mp3	866df4c281.webp	やめといたほうが いいと思うけどなー	Si fuera tú, yo me lo replantearía.	If I were you, I'd reconsider.	False	False			
	506	505	504	0:09:33.130000	0:09:36.730000	baa3b33e9b.mp3	baa3b33e9b.webp	俺と決闘したいなら そう言え セセリア	¡Si quieres un duelo contra mí, dímelo, Secelia!	If you want to duel me, just say so, Secelia!	False	False			
	509	508	507	0:09:36.730000	0:09:39.130000	bd74f50365.mp3	bd74f50365.webp	アドバイスですよー	Solo te estoy dando un consejo.	I'm giving you advice.	False	False			
	511	512	510	0:09:39.100000	0:09:43.500000	4d19db23fd.mp3	4d19db23fd.webp	これ以上 先輩の市場価値が 下がらないようにって	No quiero ver que tu valor en el mercado sigue bajando.	I don't want to see your market value drop any lower.	False	False			
	513,516	515	514	0:09:43.602000	0:09:47.147000	23a0804884.mp3	23a0804884.webp	あ... でも もう底値かー　く... アハハハハ	¿O es que ya tocó fondo?	Or has it already bottomed out?	False	False			
	519,520	517	518	0:09:47.310000	0:09:50.150000	74279a79e0.mp3	74279a79e0.webp	ダメ... です!　あ? あ?	¡No sigas!	Stop it! No!	False	False			
	523	521	522	0:09:50.300000	0:09:51.600000	be9a9de43a.mp3	be9a9de43a.webp	水星ちゃん?	¿Señorita Mercuriana?	Mercurian Miss?	False	False			
	525	526	524	0:09:51.790000	0:09:55.630000	0bd1b8afc4.mp3	0bd1b8afc4.webp	に... 逃げない人を笑うのは...	Reírse de alguien que no huye...	L-Laughing at someone who doesn't run away is...	False	False			
	529	527	528	0:09:56.120000	0:09:58.480000	1759ef1d6e.mp3	1759ef1d6e.webp	ダメ... なんです!	¡Está mal!	It's wrong!	False	False			
	532	531	530	0:10:00.660000	0:10:02.204000	2ec0e07b41.mp3	2ec0e07b41.webp	なぜ あんなことを言った	¿Por qué dijiste algo así?	Why would you say something like that?	False	False			
	534	535	533	0:10:03.020000	0:10:05.207000	9e8ef2c9d9.mp3	9e8ef2c9d9.webp	お前も俺を 笑いたいんじゃないのか?	¿Tú no quieres reírte de mí?	Don't you want to laugh at me, too?	False	False			
	538	537	536	0:10:06.860000	0:10:10.580000	4d13489d99.mp3	4d13489d99.webp	逃げたら1つだからです	Es porque: "Si huyes, ganas uno".	It's because "If you run, you gain one."	False	False			
	541,543	542	540	0:10:12	0:10:16.720000	1cee3748ab.mp3	1cee3748ab.webp	た... 例えば⸺　スッゴい強い敵がいて...	Por ejemplo, si te enfrentas a un enemigo fuerte,	F-For example, if you're facing a strong enemy,	False	False			
	546	544	545	0:10:16.630000	0:10:20.590000	aee251e157.mp3	aee251e157.webp	でも 逃げたら 安全... 安心が手に入ります	si huyes, ganas seguridad y resguardo.	by running away, you'd gain safety and security.	False	False			
	549	548	547	0:10:20.590000	0:10:22.210000	22f29b54bd.mp3	22f29b54bd.webp	俺は逃げん	Yo no huiría.	I wouldn't run.	False	False			
	551	552	550	0:10:22.210000	0:10:25.090000	9dbf2b341d.mp3	9dbf2b341d.webp	でも 戦ったら負けちゃうかも	Pero si peleas, puede que pierdas.	But if you fight, you might lose!	False	False			
	554	555	553	0:10:25.090000	0:10:26.600000	58d39c6832.mp3	58d39c6832.webp	俺は負けん	¡No perderé!	I wouldn't lose!	False	False			
	558	556	557	0:10:28.580000	0:10:30.440000	610302b82c.mp3	610302b82c.webp	前回のは まぐれだからな	La última vez ganaste por suerte.	The last time was a fluke.	False	False			
	561	560	559	0:10:30.850000	0:10:32.570000	46e3cf9e47.mp3	46e3cf9e47.webp	まぐれじゃないです	No fue suerte.	It wasn't a fluke.	False	False			
	563	562	564	0:10:32.400000	0:10:34.810000	12dcd821a4.mp3	12dcd821a4.webp	油断さえなければ俺が勝つ	Habría ganado si no hubiera bajado la guardia.	If I hadn't let my guard down, I would have won.	False	False			
	565	567	566	0:10:34.736000	0:10:38.260000	d9a592f8d9.mp3	d9a592f8d9.webp	つまり 負け... たんですよね	Esa es otra forma de decir que perdiste.	Which is another way of saying you lost, right?	False	False			
	570	571	569	0:10:39.470000	0:10:42.140000	0d7c2dadb8.mp3	0d7c2dadb8.webp	でも 大丈夫です	Pero no pasa nada.	But either way, it's okay.	False	False			
	574	572	573	0:10:42.030000	0:10:43.330000	51189ca56f.mp3	51189ca56f.webp	あ? 何がだ	¿Qué?	What? What's okay?	False	False			
	577	576	575	0:10:43.660000	0:10:47.710000	ceb3d86666.mp3	ceb3d86666.webp	逃げずに進んだら 逃げなかった自分とか⸺	Si avanzas sin huir, ganas confianza en ti mismo,	If you move forward without running, you gain confidence in yourself,	False	False			
	580	578	579	0:10:47.690000	0:10:50.290000	c64a14e3ae.mp3	c64a14e3ae.webp	経験とか 認められたりとか...	experiencia o reconocimiento.	or experience, or recognition.	False	False			
	583	581	582	0:10:50.970000	0:10:53.840000	dc582314cb.mp3	dc582314cb.webp	逃げるより いっぱい手に入るんです	Se gana mucho más que huyendo.	You gain a lot more than you would by running.	False	False			
	585	586	584	0:10:53.840000	0:10:56.800000	52507e1862.mp3	52507e1862.webp	だから 逃げたら1つ	Por eso "Si huyes, ganas uno.	That's why "If you run, you gain one."	False	False			
	588	589	587	0:10:57.140000	0:10:59.600000	3d36515e1f.mp3	3d36515e1f.webp	進めば2つって...	Pero si avanzas, ganas dos".	And, "If you move forward, you gain two."	False	False			
	592	590	591	0:11:00.330000	0:11:02.960000	064524cdec.mp3	064524cdec.webp	そいつは ご立派な哲学で	Qué filosofía.	That's quite a philosophy.	False	False			
	593,596	595	594	0:11:02.931000	0:11:06.650000	f602bd7b01.mp3	f602bd7b01.webp	お母さんが⸺　教えてくれたんです	Me la enseñó mi mamá.	My mother taught it to me.	False	False			
	599	598	597	0:11:07.890000	0:11:12.270000	17cda89c9d.mp3	17cda89c9d.webp	お母さんは いつも強くて... 優しくて...	Mi mamá siempre es muy fuerte y buena.	My mother is always strong and kind.	False	False			
	602	600	601	0:11:12.570000	0:11:14.240000	71979e6960.mp3	71979e6960.webp	いい親なんだな	Es una buena madre, ¿eh?	A good parent, huh?	False	False			
	604	605	603	0:11:14.240000	0:11:17.720000	4beca2e5b2.mp3	4beca2e5b2.webp	はい 私の目標で...	Sí. El objetivo de mi vida es ser como...	Yes. My life's goal is to be like...	False	False			
	608	606	607	0:11:20.810000	0:11:22.860000	f958ee8a90.mp3	f958ee8a90.webp	訳分かんないです	Es incomprensible.	I don't get him.	False	False			
	611	609	610	0:11:26.760000	0:11:28.370000	e564c96d6c.mp3	e564c96d6c.webp	グエル先輩!	¡Guel!	Mr. Guel!	False	False			
	614	613	612	0:11:28.370000	0:11:30.120000	fc20084546.mp3	fc20084546.webp	機体の準備できてます!	¡Tu máquina está lista!	Your machine is ready!	False	False			
	617	616	615	0:11:30.120000	0:11:33.900000	973b7aa4eb.mp3	973b7aa4eb.webp	あんな田舎者 ボッコボコにしてくださいよ!	¡Dale a esa pueblerina una paliza que no olvide nunca!	Please give that bumpkin a beating she won't forget!	False	False			
	620	619	618	0:11:33.900000	0:11:35.380000	937afdae59.mp3	937afdae59.webp	にいさん ん...	Guel.	Brother.	False	False			
	623	621	622	0:11:35.840000	0:11:38.450000	e8792cadc8.mp3	e8792cadc8.webp	これは にいさんだけの決闘じゃない	Este duelo no es solo por ti.	This isn't a duel just for yourself.	False	False			
	626,627	625	624	0:11:38.450000	0:11:42.710000	fa2407db35.mp3	fa2407db35.webp	ドミニコスのエースパイロット　諦めてはいないんでしょ?	No abandonaste la idea de ser el piloto as de Dominicus, ¿no?	You haven't given up on being the ace pilot of Dominicus, right?	False	False			
	630,631	629	628	0:11:42.690000	0:11:47.360000	ce3a04e6da.mp3	ce3a04e6da.webp	ああ 俺は⸺　必ず勝つ	No. Y pienso ganar a cualquier precio.	I haven't. And I'm going to win at any cost.	False	False			
	634	633	632	0:11:50.270000	0:11:52.480000	d77239dc56.mp3	d77239dc56.webp	パーメットリンク よし	Enlace Permet establecido.	Permet link established.	False	False			
	637	636	635	0:11:52.480000	0:11:55.150000	76c5fd31c0.mp3	76c5fd31c0.webp	各兵装 よし ご飯も食べた	Armamento listo. Y ya comí.	Armament, all green. I ate properly, too.	False	False			
	639,642	640	638,641	0:11:56.280000	0:11:59.180000	07c11bfbf6.mp3	07c11bfbf6.webp	スレッタ　ミ... ミオリネさん!?	¿Suletta? -¡Miorine!	Suletta? M-Ms. Miorine!	False	False			
	644	645	643	0:11:59.180000	0:12:01.406000	7fd2c4dfb1.mp3	7fd2c4dfb1.webp	私の番号も登録しといたから	Me registré en tus contactos.	I registered myself in your contacts.	False	False			
	648	647	646	0:12:01.400000	0:12:03.450000	9b9430d776.mp3	9b9430d776.webp	そんな勝手に...	¿Cómo pudiste...?	How could you just...	False	False			
	651	650	649	0:12:03.430000	0:12:05.330000	c22453783c.mp3	c22453783c.webp	それより分かってる?	¿No lo entiendes?	Look, don't you get it?	False	False			
	654	652	653	0:12:05.290000	0:12:09.080000	1911c0d523.mp3	1911c0d523.webp	この決闘 私とあんたの 人生かかってるんだから	Tu futuro y el mío dependen del resultado de este duelo.	Your future and mine depend totally on this duel's outcome.	False	False			
	657	656	655	0:12:09.080000	0:12:12.360000	7e1727e532.mp3	7e1727e532.webp	取り引き 忘れないでよね	No olvides el trato que hicimos.	Don't forget the deal we made.	False	False			
	660	659	658	0:12:13.040000	0:12:14.540000	8efe754819.mp3	8efe754819.webp	はい...	Claro.	Right.	False	False			
	663	661	662	0:12:17.580000	0:12:20.770000	dfb5191dda.mp3	dfb5191dda.webp	父さん 学生以外が決闘に関わるのは...	Papá, solo los alumnos pueden involucrarse en los duelos.	Dad, only students are allowed to be involved in duels.	False	False			
	664	666	665	0:12:20.759000	0:12:22.170000	6d4ecd7ce5.mp3	6d4ecd7ce5.webp	これは社用だ	Es un tema de la empresa.	This is company business.	False	False			
	669	668	667	0:12:22.170000	0:12:24.460000	4ddcacc485.mp3	4ddcacc485.webp	それより手は打ったか?	Por cierto, ¿preparaste eso?	Anyway, did you make the arrangement?	False	False			
	671,673	672,675	670,674	0:12:24.450000	0:12:28.058000	484a20d9ed.mp3	484a20d9ed.webp	はい　ですが... なんだ	Sí, pero... Pero ¿qué?	Yes, but... But what?	False	False			
	678	677	676	0:12:28.480000	0:12:32.270000	e12bce1bd7.mp3	e12bce1bd7.webp	あんなことをしなくても にいさんは勝ちます	Mi hermano no necesita trucos así para ganar.	My brother doesn't need tricks like that to win.	False	False			
	681	680	679,682	0:12:32.980000	0:12:34.980000	f839766744.mp3	f839766744.webp	始まった? これから	¿Empezaron ya? -Ahora lo harán.	Have they started? Any minute now.	False	False			
	685	683	684,686	0:12:35.300000	0:12:38.440000	3ed89688be.mp3	3ed89688be.webp	どっち勝つかな グエル先輩っしょ	¿Quién ganará? -Seguro que Guel.	I wonder who'll win. It's got to be Mr. Guel!	False	False			
	689,690	688	687	0:12:38.440000	0:12:42.190000	cf29297f09.mp3	cf29297f09.webp	ジェターク寮が本気出したら⸺　勝てっこないよ	Cuando los Jeturk se ponen en serio, no hay quien los pare.	Once Jeturk House gets serious, there's no stopping them.	False	False			
	693	692	691	0:12:47.950000	0:12:50.810000	ebe04e33b1.mp3	ebe04e33b1.webp	これより 双方合意のもと⸺	Con el consentimiento mutuo de ambas partes,	With mutual consent by both parties,	False	False			
	696	694	695	0:12:50.770000	0:12:52.570000	9a16f494b0.mp3	9a16f494b0.webp	決闘を執り行う	daremos comienzo al duelo.	we will now begin the duel.	False	False			
	698	699	697	0:12:52.570000	0:12:54.040000	c2c9866e70.mp3	c2c9866e70.webp	勝敗は通常どおり⸺	Como siempre,	As always, victory will go	False	False			
	701,703	700	702	0:12:55.010000	0:12:59.240000	811eb1aa6f.mp3	811eb1aa6f.webp	相手モビルスーツの⸺　ブレードアンテナを 折った者の勝利とする	ganará el primero que rompa la antena del Mobile Suit del rival.	to the first one to break the blade antenna of their opponent's mobile suit.	False	False			
	706	704	705,707	0:12:59.980000	0:13:03.740000	53498d2cb4.mp3	53498d2cb4.webp	立会人は ペイル寮のエラン・ケレスが務める	El observador será Elan Ceres, de la Casa Peil.	The observer shall be Elan Ceres from Peil House.	False	False			
	710	709	708	0:13:03.740000	0:13:06.120000	05fcd4e68f.mp3	05fcd4e68f.webp	MSコンテナから出すわよ	Puedes salir del contenedor.	You can come out of your MS container.	False	False			
	712	711	713	0:13:06.040000	0:13:08.056000	9996be73a7.mp3	9996be73a7.webp	学籍番号と名前を名乗って	Di tu nombre y tu número de alumna.	State your name and student ID number.	False	False			
	716,717,720	715,719	714,718	0:13:08	0:13:14.940000	148a6441ca.mp3	148a6441ca.webp	は... はい　LP041 スレッタ・マーキュリー　エアリアル 出ます	Claro. LP041. ¡Suleta Mercury! ¡Aerial, despegue!	Right! LP041. Suletta Mercury, Aerial, launching!	False	False			
	723	722	721	0:13:16.440000	0:13:18.400000	08d0abc124.mp3	08d0abc124.webp	両者 向顔	Pueden enfrentarse.	Both parties, face off.	False	False			
	726	725	724	0:13:23.450000	0:13:25.230000	cb426588bc.mp3	cb426588bc.webp	スレッタ・マーキュリー	Suletta Mercury...	Suletta Mercury...	False	False			
	729	727	728	0:13:25.200000	0:13:26.440000	4f6a456106.mp3	4f6a456106.webp	は... はい	¿Sí?	Y-Yes?	False	False			
	731	732	730	0:13:26.440000	0:13:27.980000	030fb702ac.mp3	030fb702ac.webp	決闘の口上を	Recita el juramento.	Please recite the duel vow.	False	False			
	734,737,738	735,740	733,736,739	0:13:27.980000	0:13:33.582000	cecbe67e13.mp3	cecbe67e13.webp	口上?　さっき教えたでしょ　あ... え... えっと...	¿El juramento? -¡Si te lo acabo de enseñar! Este...	The vow? I taught it to you just now! Um...	False	False			
	743	741	742	0:13:33.750000	0:13:38.650000	baae0f29cb.mp3	baae0f29cb.webp	勝敗はー... モビルスーツの... 性能の...	La victoria no se decide solo gracias al Mobile Suit.	Victory is never decided by mobile suit performance alone.	False	False			
	744	746	745	0:13:38.461000	0:13:40.820000	020887a308.mp3	020887a308.webp	操縦者の技のみで決まらず	Ni tampoco a la pericia del piloto.	Nor by the skill of the pilot, alone.	False	False			
	748	747	749,750	0:13:40.960000	0:13:44.840000	188bffc91c.mp3	188bffc91c.webp	ただ結果のみが真実 ただ結果のみが真実...	El resultado es la única verdad. -El resultado es la única verdad.	The result itself is the only truth. The result itself is the only truth.	False	False			
	753	752	751	0:13:44.840000	0:13:46.300000	e00e79bfe9.mp3	e00e79bfe9.webp	フィックス・リリース	Fix Release.	Fix release.	False	False			
	756,758	755	754,757	0:13:51.560000	0:13:55.390000	f26fea01f3.mp3	f26fea01f3.webp	絶対勝って⸺　ミオリネさんと学校に残ります!	¡Ganaré el duelo y me quedaré en la escuela con Miorine!	I'm going to win and I'll stay at this school with Ms. Miorine!	False	False			
	761,762	760	759	0:14:01.820000	0:14:06.030000	4007e44894.mp3	4007e44894.webp	ヤツはオトリだ　あのドローンもどきが 3時方向から... うおっ...	Esas cosas que parecen drones que vienen a las tres son una distracción.	That's a diversion. The drone-like things are coming from three o'clock...?	False	False			
	765	764	763	0:14:09.740000	0:14:10.740000	97126716ce.mp3	97126716ce.webp	なんだ?	¿Qué?	What the...	False	False			
	769	768	767	0:14:21.590000	0:14:23.673000	e55b0c901e.mp3	e55b0c901e.webp	今のは... あ...	¿Qué acaba de pasar?	What just happened?	False	False			
	772	771	770	0:14:24.380000	0:14:25.380000	d6836a649a.mp3	d6836a649a.webp	あたる!	¡Me dará!	I'll be hit!	False	False			
	775	774	773	0:14:30.840000	0:14:32.220000	452c75b88d.mp3	452c75b88d.webp	弾かれた!?	¿Lo desvió?	He deflected it?	False	False			
	778	777	776	0:14:33.100000	0:14:34.220000	a5b483743d.mp3	a5b483743d.webp	こいつ...	Esto...	This thing...	False	False			
	781	780	779	0:14:35.640000	0:14:37.350000	01cf2be518.mp3	01cf2be518.webp	ディランザじゃない?	¿No es un Dilanza?	It's not a Dilanza?	False	False			
	783,785	784	782	0:14:37.350000	0:14:42.860000	ba44236830.mp3	ba44236830.webp	次代遅れのガンダムが⸺　我が社のダリルバルデに かなうと思うなよ	Ese Gundam anticuado no es rival para el Darilbalde de nuestra empresa.	Understand that an outdated Gundam is no match for our company's Darilbalde.	False	False			
	788	787	786	0:14:44.940000	0:14:47.864000	60552c2f02.mp3	60552c2f02.webp	この前のと違うモビルスーツです?	¿Es un Mobile Suit distinto al del otro duelo?	Is that a different mobile suit from before?	False	False			
	791	790	789	0:14:47.860000	0:14:50.033000	511e8ed192.mp3	511e8ed192.webp	向こうも本気ってことよ	Eso significa que van en serio.	That just means they're serious.	False	False			
	794	793	792	0:14:50.030000	0:14:52.030000	676f71717f.mp3	676f71717f.webp	油断しないで!	¡No bajes la guardia!	Don't lower your guard!	False	False			
	797	796	795	0:14:59.250000	0:15:00.570000	d22ab00cd7.mp3	d22ab00cd7.webp	後ろを取った!	¡Se le puso por detrás!	She got behind him!	False	False			
	800	799	798	0:15:01.210000	0:15:02.504000	b66ff2c5f3.mp3	b66ff2c5f3.webp	ウソ! あ...	¡No fastidies!	No way!	False	False			
	802	803	801	0:15:06.880000	0:15:08.250000	6d09439053.mp3	6d09439053.webp	俺の意思は...	¿Estás diciendo	Are you saying...	False	False			
	806	805	804	0:15:11.010000	0:15:12.890000	2a2600f05c.mp3	2a2600f05c.webp	いらないっていうのか	que no necesitas mi voluntad?	you don't need my will at all?	False	False			
	810	809	808	0:15:21.310000	0:15:23.310000	8d23fa724d.mp3	8d23fa724d.webp	消えちゃった	Se disipó.	It dissipated.	False	False			
	812	813	811	0:15:23.940000	0:15:25.690000	20c12c7c72.mp3	20c12c7c72.webp	これ 水?	¿Es agua?	Is this water?	False	False			
	816	815	814	0:15:25.690000	0:15:28.060000	d534603cc3.mp3	d534603cc3.webp	排熱処理か	¿El sistema de gestión de calor? -Eso es.	Is it the heat management system?	False	False			
	822	821	819,820	0:15:28.320000	0:15:30.230000	41928a8a59.mp3	41928a8a59.webp	あの量の水散布	Como se está dispersando tanta agua,	Abnormal heat detected within front. With that much water being dispersed...	False	False			
	824	825	823,826	0:15:30.220000	0:15:33.280000	b176ce6c68.mp3	b176ce6c68.webp	ビーム兵器の減衰は さけられませんね	las armas de rayos resultarán afectadas.	beam weapons will inevitably be degraded. Emergency water cooling in progress.	False	False			
	830	829	828,831	0:15:35.450000	0:15:39.750000	fd008636ee.mp3	fd008636ee.webp	見ろ! 俺の言ったとおりにして正解だろ	¡Mira! ¡Mi plan era el adecuado!	Take a good look! My plan was right on the money!	False	False			
	834	832	833	0:15:41.130000	0:15:43.040000	d92bcf7891.mp3	d92bcf7891.webp	残念だったな	Qué lástima.	Too bad for you.	False	False			
	837	836	835	0:15:43.040000	0:15:47.050000	09782b660f.mp3	09782b660f.webp	幸運の女神は 俺のほうが好きだとよ!	¡Esta vez la suerte está de mi lado!	Lady Luck is on my side this time!	False	False			
	840	839	838	0:15:48.760000	0:15:52.760000	1f6427e182.mp3	1f6427e182.webp	異常もないのに 管理システムが水散布するわけない	Ese sistema no puede ponerse a echar agua sin una anomalía.	There's no way the system would start spraying water without an anomaly.	False	False			
	842	843,845	841,844	0:15:52.760000	0:15:57.060000	c0a4c592bc.mp3	c0a4c592bc.webp	ジェターク寮のやつら 手段は選ばないってこと?	Malditos Jeturk... ¿Llegaron a ese extremo?	Those Jeturk House thugs. They'd really go this far?	False	False			
	849	847	848	0:15:58.220000	0:16:00.310000	398911c78d.mp3	398911c78d.webp	今すぐ決闘を止めて	¡Detengan el duelo de inmediato!	Stop the duel immediately!	False	False			
	852	851	850	0:16:00.310000	0:16:03.310000	afa978635f.mp3	afa978635f.webp	システムエラー修復してから 再開するべきよ!	Sigan cuando se corrija el error del sistema.	You should only resume after you've corrected the system error!	False	False			
	855	854	853	0:16:03.310000	0:16:05.360000	9e09281b17.mp3	9e09281b17.webp	決闘は平等じゃないよ あ...	Los duelos nunca son equitativos.	Duels are never held on equal terms.	False	False			
	858	857	856,859	0:16:05.360000	0:16:07.944000	f70fec1860.mp3	f70fec1860.webp	何言って... その生徒のバック次第で	¿Qué dices? -Los mecenas de los alumnos	What are you saying? It's up to students' patrons	False	False			
	862,863	861	860	0:16:07.940000	0:16:12.560000	7b637ab62a.mp3	7b637ab62a.webp	用意できるモビルスーツも⸺　サポートメンバーも違ってくる	deciden a qué Mobile Suits y a qué equipo tienen acceso.	which mobile suits and which support staff they can access.	False	False			
	866	864	865	0:16:12.980000	0:16:16.160000	b6921977ad.mp3	b6921977ad.webp	この偶然が たとえ 仕組まれたものだとしても⸺	Aunque este accidente se hubiera producido adrede,	Even if this accident were set up on purpose,	False	False			
	869	868	867	0:16:16.160000	0:16:19.070000	7434583756.mp3	7434583756.webp	それを含めて彼の力だよ	sería parte de su fuerza.	that would still be part of his strength.	False	False			
	872	871	870	0:16:19.070000	0:16:22.870000	6606f66e90.mp3	6606f66e90.webp	だったら 私も スレッタの力ってことでいいよね	En ese caso, yo puedo ser parte de la fuerza de Suletta, ¿no?	In that case, you'll allow me to be part of Suletta's strength, won't you?	False	False			
	875	874	873	0:16:23.370000	0:16:25	2ba096b364.mp3	2ba096b364.webp	スレッタ 聞こえる? あ...	Suletta, ¿me recibes?	Suletta, do you read me?	False	False			
	878	877	876	0:16:25	0:16:26.250000	3d9bcac456.mp3	3d9bcac456.webp	ミオリネさん!?	¿Miorine?	Ms. Miorine?	False	False			
	881	879	880	0:16:26.850000	0:16:29.240000	4768f6dcfd.mp3	4768f6dcfd.webp	このスコールは私が止める!	¡Detendré el aguacero!	I'll stop the squall!	False	False			
	882	883	884	0:16:29.090000	0:16:31.240000	44fadb0b92.mp3	44fadb0b92.webp	あんたは それまで持ち堪えて!	¡Aguanta hasta entonces!	Just hang on until then!	False	False			
	887,888	885	886,889	0:16:31.220000	0:16:34.880000	8250852285.mp3	8250852285.webp	どうすれば...　いいから やられないように頑張って!	¿Cómo? -¡No dejes que te derrote!	But how? Just don't let him beat you!	False	False			
	891	892	893	0:16:37.223000	0:16:38.892000	b2fe419614.mp3	b2fe419614.webp	クソ親父...	Mi maldito papá...	My lousy father...	False	False			
	896	895	894	0:16:39.210000	0:16:41.640000	2443392864.mp3	2443392864.webp	今度こそ 思いどおりにならないから!	¡Esta vez no dejaré que salga como él quiere!	This time, I won't let things turn out as he pleases!	False	False			
	899	898	897	0:16:45.350000	0:16:46.733000	bbb55c6e12.mp3	bbb55c6e12.webp	モビルクラフト?	¿Un Mobile Craft?	A mobile craft?	False	False			
	902	901	900	0:16:48.110000	0:16:51.110000	b4fbae8cca.mp3	b4fbae8cca.webp	持ち堪えろって言われても...	Claro, "que aguante". Qué fácil es decirlo.	"Hanging on" is easier said than done...	False	False			
	903,907	905,909	904,906,908	0:16:51.446000	0:16:57.140000	0a9ba0508f.mp3	0a9ba0508f.webp	スレッタ・マーキュリー　君が魔女なら切り抜けられるはずだ	Suletta Mercury, si de verdad eres una bruja, podrás sobrevivir a esta situación.	Suletta Mercury, if you really are a witch, you can survive this situation.	False	False			
	912,915	911,914	910	0:17:01.830000	0:17:10.215000	2272927b39.mp3	2272927b39.webp	持ち堪える 持ち堪える 持ち堪える 持ち堪える 持ち堪える 持ち堪える　持ち堪える 持ち堪える 持ち堪える 持ち堪える 持ち堪える 持ち堪える	Tengo que aguantar. Tengo que aguantar.	I've got to hang on. I've got to hang on.	False	False			
	917	918	916	0:17:10.210000	0:17:12.467000	dd73d8439e.mp3	dd73d8439e.webp	持ち堪える! ああ!	¡Aguantaré!	I will hang on!	False	False			
	919	920	921	0:17:15.095000	0:17:16.971000	367e4ec804.mp3	367e4ec804.webp	助かったー	¡Se salvó!	She's safe!	False	False			
	923	924	922	0:17:16.970000	0:17:19.140000	a70be54c49.mp3	a70be54c49.webp	けど 時間の問題だよ	Pero es cuestión de tiempo.	But it's still only a matter of time.	False	False			
	926	927	925	0:17:19.140000	0:17:20.840000	e6aa9840b9.mp3	e6aa9840b9.webp	勝負ありかな	Parece que se acabó.	It looks like the game is over.	False	False			
	929	930	928,931	0:17:20.830000	0:17:25.140000	19c509d647.mp3	19c509d647.webp	結局 バックの大きさが 勝敗を決めるってことで	Al final, el que gana es el que tiene un respaldo más poderoso.	In the end, the winner is always the one with the stronger backing.	False	False			
	933	934	932	0:17:25.140000	0:17:27.930000	4a845eeff5.mp3	4a845eeff5.webp	ああー 惜しいー	¡Rayos! ¡Por qué poco!	Darn! That was so close!	False	False			
	936	937	935	0:17:27.920000	0:17:30.730000	e59ebd1cc0.mp3	e59ebd1cc0.webp	んだよ よけてんじゃねえよ	Volvió a esquivarlo.	Heck, she dodged again. What?	False	False			
	941,944	940	942,943	0:17:34.170000	0:17:37.180000	eb928cbe3c.mp3	eb928cbe3c.webp	やっぱり あんたたちか　ミオリネ!?	Sabía que serían ustedes. -¿Miorine?	I knew it would be you two. Miorine?	False	False			
	945,949	947	946,948	0:17:37.033000	0:17:39.870000	65ed8cd86d.mp3	65ed8cd86d.webp	モビルクラフトとか卑怯だろ!　どっちが!	¡Usar eso no es justo! -¿Y lo dicen ustedes?	Using a mobile craft isn't fair! Look who's talking!	False	False			
	952	951	950	0:17:39.870000	0:17:42.490000	264d7cbbf7.mp3	264d7cbbf7.webp	あ... や... ウソ なんでもありません!	No... ¡Bueno, da igual!	I mean, never mind!	False	False			
	954	953	955	0:17:47.480000	0:17:48.830000	64bed6fa2a.mp3	64bed6fa2a.webp	止まった?	¿Ya paró?	It stopped?	False	False			
	958	957	956	0:17:48.830000	0:17:50.590000	631b906835.mp3	631b906835.webp	おい どうなっている	¡Eh! ¿Qué está pasando?	Hey! What's going on?	False	False			
	961	959	960	0:17:51	0:17:52.210000	42f1a2cdad.mp3	42f1a2cdad.webp	スレッタ	¿Suletta?	Suletta?	False	False			
	964	963	962	0:17:52.630000	0:17:55.090000	329fdc67ba.mp3	329fdc67ba.webp	あとは あんたが勝つだけだからね	Ya solo queda que ganes.	All that's left now is for you to win.	False	False			
	967	965	966	0:17:55.450000	0:17:57.940000	a3b8d573ff.mp3	a3b8d573ff.webp	ありがとう ミオリネさん	Gracias, Miorine.	Thanks, Ms. Miorine!	False	False			
	969	968	970	0:17:58.270000	0:17:59.590000	72764e55c4.mp3	72764e55c4.webp	エアリアル	Aerial...	Aerial...	False	False			
	971	973	972	0:18:00.265000	0:18:02.330000	44f14ff1a6.mp3	44f14ff1a6.webp	今度は 私たちの番だよ	¡Es nuestro turno!	Now it's our turn!	False	False			
	975	976	974	0:18:08.520000	0:18:11.080000	ca1c2f0cd2.mp3	ca1c2f0cd2.webp	いけえ! 8.6倍ー!	¡Vamos! ¡Las apuestas están a 8,6 a 1!	Go! It's 8.6-to-1 odds!	False	False			
	978,981	979	977,980	0:18:11.080000	0:18:14.610000	f44d61ba77.mp3	f44d61ba77.webp	スペーシアンなんて ぶっ飛ばせ!　いや 彼女も水星から...	¡Acaba con el Spacian! -Ella tampoco es de la Tierra.	Blow the Spacian away! She's not from Earth either.	False	False			
