ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	500	499	498	0:11:08.660000	0:11:10.750000	48cf7bea92.mp3	48cf7bea92.webp	うん そっか	Entiendo.	Oh, I see.	False	False			
	503,504	501	502	0:11:10.640000	0:11:13.080000	870eaec914.mp3	870eaec914.webp	じゃあ 帰る　えっ?	Pues me voy.	Guess I'll go home then.	False	False			
	507	506	505	0:11:13.080000	0:11:15.630000	1c2d7f67a5.mp3	1c2d7f67a5.webp	ちょっとぐらい話す時間はあるし	Aunque tengo tiempo para charlar.	Well, I have a little time to talk.	False	False			
	510	509	508	0:11:15.460000	0:11:19.550000	0906577190.mp3	0906577190.webp	話すことあるかなあ	¿Yo tengo que contarte algo?	Hm... Do I have anything to say, though?	False	False			
	513	512	511	0:11:19.550000	0:11:21.470000	80d9b6fdbf.mp3	80d9b6fdbf.webp	安達 何か話 振ってえっ...	Adachi, piensa en algún tema.	Adachi, think of something to talk about.	False	False			
	519	518	517	0:11:27.770000	0:11:30.940000	82f3ef3c52.mp3	82f3ef3c52.webp	げ... げんきー?	¿Cómo estás?	Y-You good?	False	False			
	522	521	520	0:11:30.940000	0:11:33.770000	7c14c66a76.mp3	7c14c66a76.webp	げんきー	Bien...	Ayup...	False	False			
	525	524	523	0:11:33.770000	0:11:38.400000	0bd1b8afc4.mp3	0bd1b8afc4.webp	そういや 風邪で休んだんだって?もう治ったの?	Me han dicho que no has venido porque estás resfriada. ¿Ya estás mejor?	So I heard you didn't go to school because of a cold. Are you better now?	False	False			
	528	527	526	0:11:40.450000	0:11:42.360000	b34fe8fc4b.mp3	b34fe8fc4b.webp	聞かれると急に...	Me ha vuelto la tos...	My cough suddenly came back...	False	False			
	531	530	529	0:11:42.360000	0:11:46.740000	e31c157614.mp3	e31c157614.webp	うつると 安達も心苦しいだろうし早く帰ろう	Fijo que te sentirías mal si me lo pegaras, así que me voy.	I'm sure you'd feel awful if I caught it, so I should head home.	False	False			
	534	533	532	0:11:46.740000	0:11:49.370000	9e8ef2c9d9.mp3	9e8ef2c9d9.webp	あっ ウソ 治ったよ	Espera, ya estoy mejor.	Wait, no. I'm better now.	False	False			
	537	536	535	0:11:49.370000	0:11:51.580000	7147838b88.mp3	7147838b88.webp	ほら 安達 次の話題	Venga, Adachi, siguiente tema.	Okay, Adachi. Next topic.	False	False			
	540	539	538	0:12:00.550000	0:12:03.090000	8d38db602b.mp3	8d38db602b.webp	あのさ しまむら...	Dime, Shimamura...	Say, Shimamura...	False	False			
	545,546	544	543	0:12:10.180000	0:12:14.130000	756e824548.mp3	756e824548.webp	一緒に遊びに行かない?　土曜日とか適当に	¿Te gustaría salir un día de estos? Por ejemplo, ¿el sábado?	Did you want to hang out sometime? Like maybe Saturday?	False	False			
	552	551	550	0:12:18.710000	0:12:21.800000	3e3d1a8e4c.mp3	3e3d1a8e4c.webp	妙子 もう戻っていいよ	Taeko, ya puedes volver.	Taeko, you can head back in now.	False	False			
	555	554	553	0:12:29.160000	0:12:32.370000	d88a1fcce2.mp3	d88a1fcce2.webp	おっ 戻ったか 永藤	Veo que ya has vuelto, Nagafuji...	Hey, you're back, Nagafuji...	False	False			
	558	557	556	0:12:32.370000	0:12:34.670000	610302b82c.mp3	610302b82c.webp	おかわり!	Quiero más.	Seconds, please.	False	False			
	561	560	559	0:12:34.670000	0:12:37.340000	46e3cf9e47.mp3	46e3cf9e47.webp	お か え れ	Ya te gustaría. Vete.	You wish, get out.	False	False			
	564	563	562	0:12:37.340000	0:12:40.970000	fbfd64ad7d.mp3	fbfd64ad7d.webp	そもそも こいつは何でいつも ウチにいるんだろう	¿Qué hace siempre en casa?	Why is she always at my house?	False	False			
	570	569	568	0:12:48.050000	0:12:50.140000	0d7c2dadb8.mp3	0d7c2dadb8.webp	日野 ちょっと	Oye, Hino, ven.	Hey, Hino... Come here.	False	False			
	573	572	571	0:12:50.140000	0:12:52.640000	20f7137f55.mp3	20f7137f55.webp	うん? 何か くれんの?	¿Vas a darme algo?	Hm? Are you gonna give me something?	False	False			
	576	575	574	0:12:52.640000	0:12:54.350000	153490359f.mp3	153490359f.webp	うん あげる	Sí.	Yeah, I will.	False	False			
	579	578	577	0:12:54.350000	0:12:56.810000	d66ce3c28f.mp3	d66ce3c28f.webp	おおっ マジか!	¿De veras?	Ooh, really?!	False	False			
	582	581	580	0:12:56.810000	0:13:00.110000	e801734770.mp3	e801734770.webp	何なに? 何くれんの?	¿Qué? ¿Qué vas a darme?	What is it? Whatcha gonna give me?	False	False			
	586	585	584	0:13:16.580000	0:13:18.790000	b391cf3cd3.mp3	b391cf3cd3.webp	何だよ! 急に	¿A qué ha venido eso?	Where'd that come from?!	False	False			
	589	588	587	0:13:18.590000	0:13:22.300000	67d3a2d098.mp3	67d3a2d098.webp	子供の頃はよくしていたなあって思い出した	Acabo de recordar que solíamos hacerlo de pequeñas.	I just remembered that we used to do that as kids all the time.	False	False			
	592	591	590	0:13:22.300000	0:13:24.840000	064524cdec.mp3	064524cdec.webp	何か 一日中していた気がする	Creo que lo hacíamos todos los días.	I think we used to do that all day.	False	False			
	595,596	594	593	0:13:24.840000	0:13:31.010000	7c1f524535.mp3	7c1f524535.webp	そうだったかあ?　でも 昔は昔じゃん 今は...	¿Ah, sí? Pero eso era antes. Ahora...	Did we? But that's in the past. Now, it's...	False	False			
	599	598	597	0:13:31.010000	0:13:32.970000	17cda89c9d.mp3	17cda89c9d.webp	何か変わった?	¿Qué ha cambiado?	Did something change?	False	False			
	602	601	600	0:13:34.850000	0:13:37.060000	71979e6960.mp3	71979e6960.webp	変わんないかあ	Supongo que nada.	I guess not.	False	False			
	605	604	603	0:13:37.060000	0:13:38.860000	5830bba7bb.mp3	5830bba7bb.webp	お互いにね	Hay cosas que nunca cambian.	Some things never change.	False	False			
	608	607	606	0:13:54.080000	0:13:56.220000	f958ee8a90.mp3	f958ee8a90.webp	ごめん お待たせ...	Perdona, ¿llevas mucho espe...?	Sorry, did I keep you...?	False	False			
	611	610,613	609,612	0:13:56.040000	0:14:01.090000	e564c96d6c.mp3	e564c96d6c.webp	ですから 何となく来てみたらあなたがいました	Otra vez. Andaba por aquí y resulta que nos encontramos.	Again... I just happened by and you were randomly here.	False	False			
	617	616	615	0:14:02.460000	0:14:04.130000	973b7aa4eb.mp3	973b7aa4eb.webp	運命ですね	Es el destino.	It's fate, I tell you.	False	False			
	620	619	618	0:14:04.130000	0:14:05.470000	937afdae59.mp3	937afdae59.webp	はいはい	Sí, claro.	Yeah, sure.	False	False			
	624	623	622	0:14:06.760000	0:14:10.010000	224555c6ee.mp3	224555c6ee.webp	おや あなたは この間の...	Eres la chica del otro día...	You're the girl from the other day...	False	False			
	625	627	626	0:14:10	0:14:11.260000	4a736c157d.mp3	4a736c157d.webp	こんにちは	Hola.	Hello.	False	False			
	630	629	628	0:14:11.260000	0:14:12.870000	94f8b8cc78.mp3	94f8b8cc78.webp	えっ 誰?	¿Quién eres tú?	Huh? Who is this?	False	False			
	633	632	631	0:14:12.850000	0:14:14.270000	503da05a26.mp3	503da05a26.webp	あれの用意を	Prepárate.	Prepare the thing.	False	False			
	636	635	634	0:14:14.270000	0:14:16.500000	f27e1f7289.mp3	f27e1f7289.webp	はっ! 少々お待ちください	¡Sí! Un momento, por favor.	Yes, ma'am! A moment, please!	False	False			
	639	638	637	0:14:16.270000	0:14:19.600000	b0d2526b09.mp3	b0d2526b09.webp	えっ 何?	¿Eh? ¿Qué...?	Huh? Wait, wha-?	False	False			
	643	642	641	0:14:21.560000	0:14:23.440000	700bca5a49.mp3	700bca5a49.webp	しまむら...	Shimamura...	Shimamura...	False	False			
	644	646	645	0:14:23.400000	0:14:27.900000	7fd2c4dfb1.mp3	7fd2c4dfb1.webp	私服のしまむらすっごいかわいいんですけど	Shimamura está muy guapa con ropa de calle...	Shimamura in her normal clothes... She's so insanely cute...	False	False			
	649,650	648	647,651,652	0:14:33.490000	0:14:38.750000	80da081d86.mp3	80da081d86.webp	お待たせを　えっ?	Gracias por esperar.	Thank you for waiting! Huh?! Shukoh...	False	False			
	656	655	654	0:14:39.770000	0:14:42.660000	dbd23bcca5.mp3	dbd23bcca5.webp	というわけでこの間の宇宙人ちゃん	Ya ves, es el alien del otro día.	So, yeah. She's the little alien from the other day.	False	False			
	659	658	657	0:14:42.500000	0:14:44.090000	da21e050da.mp3	da21e050da.webp	どうも	Hola.	Hello.	False	False			
	662	661	660	0:14:52.050000	0:14:54.760000	86559290b5.mp3	86559290b5.webp	どう?	¿Qué opinas?	What do you think?	False	False			
	665	664	663	0:14:54.760000	0:14:57.770000	04671e1e7d.mp3	04671e1e7d.webp	しまむらのよさが全く出てない	Te tapa todas tus cualidades.	It hides all of your best qualities.	False	False			
	668	666	667	0:14:57.610000	0:14:58.690000	a5fc85ddad.mp3	a5fc85ddad.webp	はい	Toma.	Here.	False	False			
	671,672	670	669	0:14:58.690000	0:15:02.360000	b726d4dbf1.mp3	b726d4dbf1.webp	どうも　あなたの名前は 何ですか?	Gracias. ¿Cómo te llamas?	Thank you. What is your name?	False	False			
	675	674	673	0:15:02.360000	0:15:06.230000	1ed8a71868.mp3	1ed8a71868.webp	安達だけどあなた... 君は?	Yo me llamo Adachi, ¿y tú?	I'm Adachi. And who... are you?	False	False			
	678	676	677	0:15:06.130000	0:15:11.060000	e12bce1bd7.mp3	e12bce1bd7.webp	一言で言えば未来人にして 宇宙人なのですが...	En pocas palabras, soy un alien y vengo del futuro.	To put it simply, I am an alien from the future.	False	False			
	681	680	679	0:15:13.280000	0:15:15.990000	f839766744.mp3	f839766744.webp	しまむら 翻訳して	Shimamura, tradúceme, por favor.	Shimamura, translate, please.	False	False			
	684	683	682	0:15:15.990000	0:15:19.620000	573f53da70.mp3	573f53da70.webp	近所のちょっと変わった子とか思っておけば	Tú piensa como si fuera una de las raritas de esta zona.	Just think of her as that one really weird kid from the neighborhood.	False	False			
	687	685	686	0:15:19.520000	0:15:22.500000	a29fce4afb.mp3	a29fce4afb.webp	待っていた友達は この方ですか?	¿Esta es la amiga a la que estabas esperando?	Is this the friend you were waiting for?	False	False			
	690	689	688	0:15:22.500000	0:15:23.750000	3880cdcfeb.mp3	3880cdcfeb.webp	そうだけど	Sí.	Yeah.	False	False			
	693	692	691	0:15:23.750000	0:15:26.550000	ebe04e33b1.mp3	ebe04e33b1.webp	では 行きましょうか	Pues vámonos.	Then let us go.	False	False			
	696	695	694	0:15:26.550000	0:15:30.760000	9a16f494b0.mp3	9a16f494b0.webp	この間の ドーナツのお礼をしましょう おごりますよ	Quiero agradeceros lo del donut del otro día. Yo invito.	I wanted to thank you for the donuts the other day. My treat.	False	False			
	699	698	697	0:15:30.760000	0:15:33.470000	6ed11f1f46.mp3	6ed11f1f46.webp	いや ついてくるの?	¿Vas a venir con nosotras?	Wait... You're coming with us?	False	False			
	702	700	701	0:15:43	0:15:44.860000	8e9615f8f8.mp3	8e9615f8f8.webp	な... 何?	¿Qué?	Wait, what?	False	False			
	705	704	703	0:15:44.860000	0:15:46.730000	584fab38e2.mp3	584fab38e2.webp	逃げるかなーと思って	Pensaba que ibas a huir otra vez.	I thought you might make a run for it again.	False	False			
	708	707	706	0:15:48.360000	0:15:51.650000	d385453279.mp3	d385453279.webp	に... 逃げないけど	No...	I-I won't...	False	False			
	711	710	709	0:15:51.650000	0:15:55.160000	7079a60e15.mp3	7079a60e15.webp	まっ とりあえず 行ってみようか	Bueno, a ver qué pasa.	Well, let's just see where this goes.	False	False			
	714	713	712	0:15:55.160000	0:15:58.790000	9feae78db9.mp3	9feae78db9.webp	ささっ しまむらさん	Venga, Shimamura, siéntate.	Please, Shimamura. Have a seat.	False	False			
	721	720	719	0:16:03.330000	0:16:05.450000	0725e70fe9.mp3	0725e70fe9.webp	あっと ごめん ごめん	Lo siento.	Oh, sorry. My bad.	False	False			
	724	723	722	0:16:05.420000	0:16:07.560000	4f79d92db0.mp3	4f79d92db0.webp	早く 早くー	Deprisa, deprisa.	Hurry, hurry!	False	False			
	727	726	725	0:16:07.300000	0:16:09.670000	fe9747ab65.mp3	fe9747ab65.webp	はいはい	Vale.	Okay, okay.	False	False			
	730	728	729	0:16:09.650000	0:16:12.300000	2c44947094.mp3	2c44947094.webp	何にしましょうかねえ	¿Qué pedimos?	What should we get?	False	False			
	733	732	731	0:16:12.300000	0:16:13.720000	a43d635f75.mp3	a43d635f75.webp	ちょっと詰めて	Apretujaos un poco.	Scooch in a bit.	False	False			
	736	735	734	0:16:13.680000	0:16:16.260000	220bab7396.mp3	220bab7396.webp	はあ?	¿Eh? Vale. ¿Eh?	Huh? Sure... Huh?	False	False			
	739	738	737	0:16:16.260000	0:16:18.720000	c7153e4c47.mp3	c7153e4c47.webp	いやいやおかしいから これ	Creo que no va a así la cosa.	Wait, this isn't how this usually works.	False	False			
	742	741	740	0:16:18.720000	0:16:22.100000	7e31e72406.mp3	7e31e72406.webp	私は このふわふわオムスフレにします	Yo voy a pedirme la tortilla superesponjosa.	I'm going to get this super fluffy souffle omelet.	False	False			
	745	744	743	0:16:22.100000	0:16:24.260000	e38ec7a22d.mp3	e38ec7a22d.webp	しまむらさんは 何にします?	¿Tú qué quieres, Shimamura?	What would you like, Shimamura?	False	False			
	750	749	748	0:16:26.400000	0:16:28.650000	1a7c5ff40f.mp3	1a7c5ff40f.webp	これなんか おいしそうです	Esto tiene buena pinta.	This looks good.	False	False			
	753,754	752	751	0:16:28.570000	0:16:31.780000	45da5a1afa.mp3	45da5a1afa.webp	そうだね　安達は何にする?	Sí... ¿Tú qué vas a pedir, Adachi?	Yeah... What are you getting, Adachi?	False	False			
	757	756	755	0:16:31.780000	0:16:34.530000	8b88325ebd.mp3	8b88325ebd.webp	好きなのでいいですよ	Pide lo que quieras.	You can get whatever you'd like.	False	False			
	760	759	758	0:16:34.530000	0:16:36.660000	5ff424c82d.mp3	5ff424c82d.webp	メニュー貸して	Pásame el menú.	Can I see the menu?	False	False			
	763	762	761	0:16:36.660000	0:16:38.830000	0fac97788e.mp3	0fac97788e.webp	あいよ えっ... ええっ?	Toma. ¿Eh?	Here. Huh? Wha-?	False	False			
	768	767	766	0:16:40.200000	0:16:42.120000	b585e9aa5a.mp3	b585e9aa5a.webp	しまむらは どれにするの?	¿Qué vas a pedir, Shimamura?	What are you getting, Shimamura?	False	False			
	771	770	769	0:16:42.120000	0:16:46.730000	1f5f95989f.mp3	1f5f95989f.webp	じゃあ ピザとパスタ一つずつ頼んで分けない?	A ver... ¿Compartimos pizza y pasta?	Um... Then why don't we get a pizza and pasta and split it?	False	False			
	774	773	772	0:16:46.710000	0:16:47.730000	7a690d1961.mp3	7a690d1961.webp	いいよ	Venga.	Sure.	False	False			
	780	779	778	0:16:53.630000	0:16:55.660000	5517aaa24e.mp3	5517aaa24e.webp	ヒマでしたので	Estaba aburrida...	I was bored...	False	False			
	783	781	782	0:16:55.530000	0:16:59.579000	a89b110bc9.mp3	a89b110bc9.webp	あんたは ヒマだと人の急所を指で突くの?	¿Te da por tocar a la gente cuando te aburres?	Do you often poke people in their vital points when you're bored?	False	False			
	787	786	785	0:17:01.810000	0:17:06.940000	5bfaee94ed.mp3	5bfaee94ed.webp	しまむらがピザ決めて 私がパスタ決めるから	Shimamura, tú eliges la pizza y yo la pasta.	Shimamura, choose a pizza. I'll choose a pasta.	False	False			
	790	788	789	0:17:06.920000	0:17:08.440000	61f42ddd41.mp3	61f42ddd41.webp	安達	Adachi...	Adachi...	False	False			
	793	791	792	0:17:09.840000	0:17:12.240000	f2e91fd688.mp3	f2e91fd688.webp	どうしましたー?	¿Qué ocurre?	What's wrong?	False	False			
	796	795	794	0:17:12.240000	0:17:14.780000	04ea60a63d.mp3	04ea60a63d.webp	な... 何でもないです	Nada...	N-Nofing...	False	False			
	799	798	797	0:17:15.780000	0:17:18.120000	4e8a27e750.mp3	4e8a27e750.webp	じゃあ あれやって 笑顔で	Entonces, hazlo y sonríe.	Then do that one thing. With a smile.	False	False			
	802	801	800	0:17:18.120000	0:17:20.490000	6d09439053.mp3	6d09439053.webp	あれ? あれって?	¿Hacer el qué?	What? What thing?	False	False			
	805	804	803	0:17:20.490000	0:17:23.250000	1c4b229191.mp3	1c4b229191.webp	この間の はい 聞くよー	Lo del otro día. Venga.	From the other day. Okay, here we go.	False	False			
	808	807	806	0:17:23.120000	0:17:25.040000	fbceab4378.mp3	fbceab4378.webp	げんきー?	¿Cómo estás?	You good?	False	False			
	811	809	810	0:17:26.230000	0:17:28.670000	322268cb38.mp3	322268cb38.webp	げんきー?	¿Cómo estás?	You good?	False	False			
	814	813	812	0:17:29.710000	0:17:32.960000	fe86052015.mp3	fe86052015.webp	げ... げんきー!	¡Estoy bien!	I-I'm good!	False	False			
	817	815	816	0:17:36.200000	0:17:39.850000	cad077a728.mp3	cad077a728.webp	きたきた きましたよー	¡Bien, ha llegado la comida!	Yay, the feast has arrived!	False	False			
	822	820	821	0:17:47.080000	0:17:51.650000	41928a8a59.mp3	41928a8a59.webp	おおっ ジュワーっとしてジュワー おおう!	¡Está ardiendo!	Ooh! It's all sizzly! So sizzly!	False	False			
	825	824	823	0:17:51.650000	0:17:53.490000	22fb2135bd.mp3	22fb2135bd.webp	それ 一口ちょうだい	¿Me dejas probarla?	Let me have a bite of that.	False	False			
	828	827	826	0:17:53.490000	0:17:55.530000	59f70ba8af.mp3	59f70ba8af.webp	いいですよ	Claro.	Sure!	False	False			
	831	830	829	0:17:55.530000	0:17:56.950000	3913cb737f.mp3	3913cb737f.webp	はい どうぞ	Toma.	Here you go.	False	False			
	832	834	833	0:17:58.460000	0:17:59.990000	df34f47032.mp3	df34f47032.webp	どうかした?	¿Qué pasa?	Something wrong?	False	False			
	837	835	836	0:17:59.890000	0:18:01.180000	09782b660f.mp3	09782b660f.webp	別に	Nada...	No...	False	False			
	840	838	839	0:18:01.050000	0:18:04.120000	1f6427e182.mp3	1f6427e182.webp	ハヤクシテクダサイ	Date prisa, que se me va a caer la mano.	Hurry up, please. My hand will fall off.	False	False			
	843	841	842	0:18:04.060000	0:18:08.380000	5586d7f5dd.mp3	5586d7f5dd.webp	はいはいっていうか何そのしゃべり方	Vale, pero ¿por qué hablas de esa manera?	Okay, okay. But really, why are you talking like that?	False	False			
	846	845	844	0:18:13.170000	0:18:15.940000	70e6c4773d.mp3	70e6c4773d.webp	甘っ! シロップかけすぎ!	Qué dulce. Tiene demasiado sirope.	That's so sweet! That's way too much syrup.	False	False			
	849	847	848,850	0:18:15.840000	0:18:18.220000	398911c78d.mp3	398911c78d.webp	そうでしょうか	¿Eso crees?	You think so? Gyah!	False	False			
	853	851	852	0:18:20.370000	0:18:24.160000	4ddd8ec903.mp3	4ddd8ec903.webp	安達脇腹を つままないでくれる?	Adachi, ¿puedes no tirarme de la camisa?	Adachi... Could you not grab at my pudge?	False	False			
	856	855	854	0:18:24.100000	0:18:25.890000	6bd58f6859.mp3	6bd58f6859.webp	あ... うん	Ah, sí.	Oh, right.	False	False			
	859	857	858,860	0:18:28.500000	0:18:31.900000	b33dedfba3.mp3	b33dedfba3.webp	私も 一口あげる	Prueba tú también.	You can have a bite of mine, too. Huh?	False	False			
	861	863	862	0:18:31.740000	0:18:34.460000	7d847b6eee.mp3	7d847b6eee.webp	元々 半分こじゃなかった?	¿No íbamos a compartir?	Weren't we splitting it, anyway?	False	False			
	866	865	864	0:18:34.320000	0:18:35.770000	b6921977ad.mp3	b6921977ad.webp	そうだけど...	Sí, pero...	Yeah, but...	False	False			
	869	868	867	0:18:35.610000	0:18:38.530000	7434583756.mp3	7434583756.webp	その... 余分に一口	Tú te llevarás un bocado de más.	Um... You get an extra bite.	False	False			
	872	871	870	0:18:38.530000	0:18:40.700000	6606f66e90.mp3	6606f66e90.webp	それじゃあ	En ese caso...	Well, if you insist.	False	False			
	875	873	874	0:18:43.100000	0:18:45.290000	2ba096b364.mp3	2ba096b364.webp	うんめー	Qué rica.	Yummy!	False	False			
	878	877	876	0:18:47.370000	0:18:50.750000	3d9bcac456.mp3	3d9bcac456.webp	私から やってもよろしいですか?	¿Puedo ir yo la primera?	May I go first?	False	False			
	881	880	879	0:18:50.750000	0:18:52.130000	4768f6dcfd.mp3	4768f6dcfd.webp	いいけど	Claro.	Sure...	False	False			
	884	883	882	0:18:53.130000	0:18:55.340000	e5e2cdeb2d.mp3	e5e2cdeb2d.webp	いいことを思いつきました	Se me ha ocurrido una idea genial.	I have a great idea.	False	False			
	887	886	885	0:18:55.340000	0:18:56.920000	a733d9e819.mp3	a733d9e819.webp	はいはい	Vale...	Yeah, yeah.	False	False			
	890	889	888	0:19:00.220000	0:19:02.760000	f74a38f78a.mp3	f74a38f78a.webp	逃げるなよ	No corras.	Don't run away.	False	False			
	893	892	891	0:19:02.760000	0:19:04.720000	fbd03725db.mp3	fbd03725db.webp	に... 逃げないってば	No voy a correr.	I-I won't run away!	False	False			
	896	895	894	0:19:04.720000	0:19:06.140000	2443392864.mp3	2443392864.webp	よろしい	Vale.	Good.	False	False			
	899	898	897	0:19:07.100000	0:19:09.670000	bbb55c6e12.mp3	bbb55c6e12.webp	しまむらって 面倒見いいよね	Te preocupas mucho por los demás.	You're really good at taking care of others.	False	False			
	902	901	900	0:19:09.560000	0:19:15.480000	b4fbae8cca.mp3	b4fbae8cca.webp	ああいう ちょこまかするのは妹相手で慣れてるからなあ	Tengo una hermana pequeña, así que estoy acostumbrada.	I'm used to dealing with scuttly ones like her since I have a little sister.	False	False			
	905	904	903	0:19:15.480000	0:19:18.700000	82e2c2f135.mp3	82e2c2f135.webp	私も しまむらの妹?	¿Soy como tu hermana pequeña?	Am I your little sister, too?	False	False			
	908	907	906	0:19:19.700000	0:19:22.030000	e5ae05a49f.mp3	e5ae05a49f.webp	お姉ちゃんって 呼んでもいいよ	Puedes llamarme "hermana" cuando quieras.	You can call me Big Sis anytime.	False	False			
	911	910	909	0:19:26.040000	0:19:27.750000	ee23c0bb8b.mp3	ee23c0bb8b.webp	お姉ちゃん	Hermana...	Big Sis...	False	False			
	914	913	912	0:19:30.080000	0:19:32.630000	b5ae94d41b.mp3	b5ae94d41b.webp	な... 何だい 妹	¿Qué ocurre, hermanita?	Wh-What is it, little one?	False	False			
	917	916	915	0:19:35.750000	0:19:37.840000	dd73d8439e.mp3	dd73d8439e.webp	しまむら 後ろ...	Shimamura, detrás de ti.	Shimamura, behind you.	False	False			
	922	921	920	0:19:42.680000	0:19:44.420000	960d349f11.mp3	960d349f11.webp	せーの	Una, dos...	Ready, and...	False	False			
	925	924	923	0:19:44.220000	0:19:46.070000	f119424de4.mp3	f119424de4.webp	こらこら 何してんの!	Oye, ¿qué te crees que haces?	Hey, wait! What do you think you're doing?!	False	False			
	928,929	927	926	0:19:46.060000	0:19:50.300000	dff5c1397e.mp3	dff5c1397e.webp	見ていて分かりました　遠いから難しいのです	He descubierto que es difícil porque los bolos están muy lejos.	I figured it out. It's only difficult because the pins are so far away.	False	False			
	934	933	932	0:19:51.310000	0:19:53.940000	c742d0dde8.mp3	c742d0dde8.webp	ここからなら 簡単です	Desde aquí es más fácil.	It's easier from here.	False	False			
	935	937	936	0:19:54.410000	0:19:56.610000	7d93ae4676.mp3	7d93ae4676.webp	はあ 賢いねー	Qué lista eres.	Wow, you're so smart.	False	False			
	940	939	938	0:19:56.360000	0:20:01.070000	b3c762c2c2.mp3	b3c762c2c2.webp	ところで これは 勝つと何か よいことがあるんですか?	Por cierto, ¿cuál es el premio si gano?	By the way, what's the prize if I win this?	False	False			
	943	941	942	0:20:01.010000	0:20:08.120000	5cb9abd4b0.mp3	5cb9abd4b0.webp	そりゃあ...相手に勝ったぜやっほーいって 気分にならない?	A ver, ¿te vale con la satisfacción de decir "Yuju, les he ganado"?	Huh? Well, doesn't it give you the sweet satisfaction of, "Sweet! I beat them!"?	False	False			
	946,947	945	944	0:20:08.120000	0:20:13.450000	302d467a32.mp3	302d467a32.webp	私は勝っても楽しくないですよ　しまむらさんのことが好きなので	No me hace gracia porque me gustas, Shimamura.	Well, that'd be no fun because I like you, Shimamura.	False	False			
	952	951	950	0:20:17.630000	0:20:18.880000	264d7cbbf7.mp3	264d7cbbf7.webp	好き...	¿Me gustas?	Like?	False	False			
	955,956	954	953	0:20:18.880000	0:20:22.570000	4796e1d40e.mp3	4796e1d40e.webp	あっ そう　どうもしちゃおうか	¿Ah, sí? Supongo que gracias.	Oh, really? Thanks, I guess.	False	False			
	959	958,961	957,960	0:20:22.300000	0:20:27.060000	640a3e1c6e.mp3	640a3e1c6e.webp	じゃあ 私と勝負しようか	En ese caso... ¿Quieres que nos enfrentemos?	In that case... Want to go up against me?	False	False			
	967	966	965	0:20:29.220000	0:20:33.270000	a3b8d573ff.mp3	a3b8d573ff.webp	プロボウリングラーの私に勝つつもりですか?	¿Crees que tienes posibilidades contra una profesional como yo?	You think you have a chance against me, a pro bowlinger?	False	False			
	970	969	968	0:20:33.270000	0:20:36.190000	c1056d5b7f.mp3	c1056d5b7f.webp	もちろん 勝つつもりだけど	Por supuesto. Pienso ganar.	Of course, I'm going to win.	False	False			
	973	972	971	0:20:36.190000	0:20:37.690000	3c8d478cf7.mp3	3c8d478cf7.webp	私が勝ったら	Y cuando gane...	And when I win...	False	False			
	976	975	974	0:20:37.690000	0:20:38.900000	216db7affd.mp3	216db7affd.webp	安達?	¿Adachi?	Adachi?	False	False			
	979	978	977	0:20:38.900000	0:20:40.530000	4f1c3cb6ac.mp3	4f1c3cb6ac.webp	耳貸して	Acércate.	Come closer.	False	False			
	985	984	983	0:20:47.830000	0:20:49.160000	d4b0da5a2a.mp3	d4b0da5a2a.webp	嫌です	No.	Nope.	False	False			
	988	990	989	0:21:05.910000	0:21:08.470000	dbd37ebd58.mp3	dbd37ebd58.webp	やりました!	¡Lo conseguí!	I did it!	False	False			
	993	992	991	0:21:08.470000	0:21:12.350000	653aa5130a.mp3	653aa5130a.webp	私のマネをしてもよいですよ	Si quieres, puedes robarme el movimiento.	You may steal that move, if you'd like.	False	False			
	996	995	994	0:21:12.350000	0:21:15.230000	12bed8d3cb.mp3	12bed8d3cb.webp	普通に投げても変わらないと思うけど	Creo que me irá bien tirando normalmente.	I'm pretty sure throwing it normally will work just fine.	False	False			
	998	999	997	0:21:15.230000	0:21:17.920000	040aef8492.mp3	040aef8492.webp	ちょっとー 大丈夫なの?	Por cierto, ¿cómo estás?	Hey, are you okay?	False	False			
	1002	1001	1000	0:21:17.860000	0:21:19.800000	3e489094e9.mp3	3e489094e9.webp	全く問題ありません	Estoy perfectamente.	I'm perfectly fine.	False	False			
	1005	1004	1003	0:21:19.730000	0:21:23.070000	be626cb681.mp3	be626cb681.webp	足とか すりむいてない?	¿Te has hecho daño en la rodilla?	Did you scrape a knee or anything?	False	False			
	1008	1007	1006	0:21:23.070000	0:21:26.450000	6dca40987f.mp3	6dca40987f.webp	しまむら的にはどっちを応援してるの?	¿De parte de quién estás, Shimamura?	Who are you cheering for, Shimamura?	False	False			
	1013	1012	1011	0:21:27.450000	0:21:29.250000	8b5ae7d8a3.mp3	8b5ae7d8a3.webp	どっちですかー?	¿De parte de quién?	Well, who is it?	False	False			
	1017	1016	1015	0:21:30.450000	0:21:32.120000	65b060ed96.mp3	65b060ed96.webp	しまむらしま	Shimamura.	Shimamura!	False	False			
	1020	1019	1018	0:21:32.120000	0:21:33.870000	5a68e51651.mp3	5a68e51651.webp	しまむらしまむらさん!	Shimamura.	Shimamura!	False	False			
