ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	545	546	544	0:08:40.950000	0:08:43.409000	f2672ed663.mp3	f2672ed663.webp	文化祭ステージなんて...	En el escenario del festival sería...	The thought of being on stage at a festival...	False	False		hitori	Hitori
	548	549	547	0:08:43.940000	0:08:45.745000	6db2c26f18.mp3	6db2c26f18.webp	うん やっぱり無理	No, no puedo.	Yeah, just not happening.	False	False		hitori	Hitori
	563	564	562	0:08:51.460000	0:08:54.620000	12dcd821a4.mp3	12dcd821a4.webp	えっ まさか あの後藤さんがバンドしてたなんて	¿Goto toca en un banda?	Wow, Gotoh-san was in a band back then?	False	False		excompañera A	Classmate A
	566	567	565	0:08:54.620000	0:08:57	ac27666ada.mp3	ac27666ada.webp	サイン もらっとけばよかったー	Debería haberle pedido un autógrafo.	I should've gotten her autograph!	False	False		excompañera B	Classmate B
	569	570	568	0:08:56.980000	0:08:59.133000	90a865c6df.mp3	90a865c6df.webp	目指すのは こっちの路線でいこう	Debería seguir esta ruta.	I'll just follow that model instead!	False	False		hitori	Hitori
	573	571	572	0:08:59.540000	0:09:01.093000	20f7137f55.mp3	20f7137f55.webp	悪くない うん	No está nada mal.	I like it.	False	False		hitori	Hitori
	576	575	574	0:09:00.620000	0:09:04.513000	153490359f.mp3	153490359f.webp	目指す道が はっきりして 悩みも解消された	Ya tengo claro el camino a seguir y no tengo dudas.	Now that I've got a plan in mind, I don't feel so bad about it.	False	False		hitori	Hitori
	578,581	579	577,580	0:09:04.470000	0:09:06.891000	fbe906bade.mp3	fbe906bade.webp	よかった　後藤さーん! ん?	Qué bien. -¡Goto!	Good work, me! Gotoh-san!	False	False		hitori	Hitori,Kita
	584	583	582	0:09:07.600000	0:09:08.620000	1c22309c13.mp3	1c22309c13.webp	おはよう!	Buenos días.	Morning!	False	False		kita	Kita
	586	587	585	0:09:08.580000	0:09:10.436000	b391cf3cd3.mp3	b391cf3cd3.webp	お... おはようございます	Muy buenos días.	G-Good morning...	False	False		hitori	Hitori
	589	590	588	0:09:10.400000	0:09:11.771000	67d3a2d098.mp3	67d3a2d098.webp	体調は どう?	¿Cómo estás?	How are you feeling?	False	False		kita	Kita
	592	593	591,594	0:09:11.730000	0:09:15.780000	064524cdec.mp3	064524cdec.webp	昨日 気になって保健室に戻ったら もう後藤さん いなくて	Ayer volví a la enfermería, pero ya no estabas.	I got worried and stopped by the nurse's office again yesterday, but you were already gone.	False	False		kita	Kita
	596	597	595	0:09:15.770000	0:09:19.195000	88f0e4e501.mp3	88f0e4e501.webp	えっ ああ そうだったんですか ごめんなさい	¿Ah, sí? Lo siento.	R-Really? I'm sorry...	False	False		hitori	Hitori
	599	600	598	0:09:19.180000	0:09:21.489000	17cda89c9d.mp3	17cda89c9d.webp	あっ あと 出しておいたからね	Y entregué el papel.	Oh, and I turned it in.	False	False		kita	Kita
	602,606	604	603,605	0:09:22.365000	0:09:26.786000	72a7658624.mp3	72a7658624.webp	文化祭の個人ステージ!　結束バンドで出場するのよね?	El papel ese para tocar con Kessoku Band en el festival.	For the culture festival performance! We'll be on stage as Kessoku Band!	False	False		kita	Kita
	609	610	608	0:09:28.170000	0:09:30	00c49a8445.mp3	00c49a8445.webp	もう すっごく楽しみ!	¡Ya no puedo esperar!	I just can't wait!	False	False		kita	Kita
	612	613	611	0:09:30	0:09:32.520000	7384375961.mp3	7384375961.webp	保健室のゴミ箱に 間違って入っちゃってたの	Debió caerse por error al bote de basura.	The application must've fallen in the trash can by mistake.	False	False		kita	Kita
	615	616	614	0:09:32.480000	0:09:33.950000	0d1a05772d.mp3	0d1a05772d.webp	危なかったね	Suerte que lo vi.	What a close call, right?	False	False		kita	Kita
	619	620	618	0:09:34.630000	0:09:37.171000	91d42174a7.mp3	91d42174a7.webp	文化祭ライブ 頑張りましょうね!	¡Demos un buen concierto en el festival!	Let's put on the best culture festival concert ever!	False	False		kita	Kita
	623	624	622	0:09:42.350000	0:09:45.040000	e8792cadc8.mp3	e8792cadc8.webp	それで ずっと こんな感じなんだ	¿Por eso está así?	So that's why she's been like that.	False	False		nijika	Nijika
	626	627	625	0:09:45	0:09:47.348000	266be97113.mp3	266be97113.webp	てっきり 出たいものだとばかり...	Creía que quería hacerlo.	I was so sure she wanted to do it.	False	False		kita	Kita
	632,636	633	629,635	0:09:47.310000	0:09:51.435000	fc73065397.mp3	fc73065397.webp	ど... どうしよう　このままじゃ 私 人殺しだ	¿Qué hago? Luego me tildarán de asesina.	Wh-What do I do? They're going to label me a murderer!	False	False		kita	Kita
	638	639	637	0:09:51.370000	0:09:54.021000	e6917d8fce.mp3	e6917d8fce.webp	今からでも 参加 取りやめればいいじゃん	Diles que se retiran.	It's not too late to back out, is it?	False	False		ryo	Ryo
	641	642	640	0:09:54	0:09:57.660000	08b50326dd.mp3	08b50326dd.webp	一旦出したら 取り消せない と言われてしまって	Me dijeron que no se podía cancelar.	They said you can't take it back once you've applied...	False	False		kita	Kita
	644	645	643	0:09:57.970000	0:10:00.140000	7fd2c4dfb1.mp3	7fd2c4dfb1.webp	でも 明日 話してみます	Hablaré con ellas mañana.	But I'll talk to them tomorrow.	False	False		kita	Kita
	646,649	648,650	647	0:09:59.819000	0:10:03.820000	f16e19af03.mp3	f16e19af03.webp	やほー!　タダ酒 飲ませてー	¡Hola! Vine por alcohol gratis.	Hey-ho! Free booze, please!	False	False		kikuri	Kikuri
	652	653	651	0:10:03.810000	0:10:05.199000	c30e5cdc82.mp3	c30e5cdc82.webp	飲ませるか 消えろ	Ni lo sueñes. Largo.	Hell no. Piss off.	False	False		seika	Seika
	655,658	656	654,657	0:10:05.160000	0:10:09.870000	5e4818c91f.mp3	5e4818c91f.webp	ちょっとー　君のお姉ちゃん ツン 激しすぎなーい?	Tu hermana es demasiado fría, ¿no?	Aw, c'mon! Tell yer sister to be nicer!	False	False		kikuri	Kikuri
	660	661	659	0:10:09.840000	0:10:13.207000	8efe754819.mp3	8efe754819.webp	妹ちゃんは 私がいると楽しいよね?	Tú te diviertes conmigo, ¿verdad?	You like havin' me around, right, li'l sis?	False	False		kikuri	Kikuri
	662	664	663	0:10:13.290000	0:10:16.627000	86559290b5.mp3	86559290b5.webp	帰ってください そろそろ お店始まるので	Vete, por favor. Vamos a abrir pronto.	Kindly depart. We're about to open for business.	False	False		nijika	Nijika
	666	667	665	0:10:16.620000	0:10:19.839000	ec784d96d5.mp3	ec784d96d5.webp	先輩に負けず劣らずの 目をするようになったね	Ya pones la misma mirada que tu hermana.	You've got a death glare on par with Senpai's lately.	False	False		kikuri	Kikuri
	669	670	668,671	0:10:20.480000	0:10:24.110000	4ddcacc485.mp3	4ddcacc485.webp	ぼっちちゃーん どした? なんか心配事?	¿Qué te pasa, Bocchi? ¿Te preocupa algo?	Bocchi-chan! What's with her? Somethin' on her mind?	False	False		kikuri	Kikuri
	673	674	672	0:10:24.110000	0:10:27.888000	067e19407e.mp3	067e19407e.webp	文化祭のステージに 私が勝手に申し込んでしまって	Nos inscribí para tocar en el festival sin consultárselo.	I volunteered us for the culture festival against her will.	False	False		kita	Kita
	676	677	675	0:10:27.850000	0:10:30.766000	75a66f8fcc.mp3	75a66f8fcc.webp	えっ 何? ライブするってこと?	¿Van a dar un concierto?	What? You gonna play there?	False	False		kikuri	Kikuri
	680	679	678	0:10:30.660000	0:10:33.102000	c44d10d24f.mp3	c44d10d24f.webp	む... 無理です 私には	No puedo hacerlo.	I c-can't do it.	False	False		hitori	Hitori
	682	683	681	0:10:33.090000	0:10:35.740000	31bbc8c4d6.mp3	31bbc8c4d6.webp	いっ いつものハコより 多い人の前で	Habrá más gente de lo normal	Th-There'd be so many more people than I'm used to,	False	False		hitori	Hitori
	685,687	686,688	684	0:10:35.730000	0:10:41.861000	7a53ebff63.mp3	7a53ebff63.webp	し... しかも 学校での私を 知ってる人の前でライブするのが　こ... 怖くて	y encima son de la escuela y me conocen. Me da miedo.	a-and I'm s-scared of performing in front of people who know me at s-school.	False	False		hitori	Hitori
	691,692	690	689,693	0:10:42.810000	0:10:45.370000	feaf93c384.mp3	feaf93c384.webp	ぼっちちゃん　これ あげる	Toma esto, Bocchi.	Bocchi-chan. For you!	False	False		kikuri	Kikuri
	696	697	695	0:10:46.140000	0:10:47.783000	9a16f494b0.mp3	9a16f494b0.webp	この前のお返しに	Te devuelvo el favor.	Payin' you back for before.	False	False		kikuri	Kikuri
	698,702	700	699,701	0:10:47.867000	0:10:51.871000	d1650e687c.mp3	d1650e687c.webp	今日 私のバンド ライブすんの　よかったら 見に来なよ	Hoy daré un concierto con mi banda. Ven a vernos.	My band's playin' a gig tonight! Wanna come see?	False	False		kikuri	Kikuri
	704,709	705,707	703,706,708	0:10:51.830000	0:10:56.250000	ffd42beabd.mp3	ffd42beabd.webp	い... いいんですか? もちろん　はい 君たちもどうぞ	¿Puedo? Claro. Para ustedes también.	C-Can I? 'Course you can! Same goes for all y'all.	False	False		hitori,kikuri	Hitori,Kikuri
	711	712	710	0:10:56.190000	0:10:57.420000	7079a60e15.mp3	7079a60e15.webp	ありがとうございます	Muchas gracias.	Thank you very much.	False	False		ryo	Ryo
	714	715	713	0:10:57.390000	0:10:58.920000	9feae78db9.mp3	9feae78db9.webp	あっ じゃあ お金	Ahora te pago.	Let me pay you.	False	False		nijika	Nijika
	717	718	716	0:10:58.910000	0:11:00.754000	b4ae28cb6c.mp3	b4ae28cb6c.webp	ですよね チケット代を	Sí. Por la entrada.	Yes, for the tickets.	False	False		kita	Kita
	720	721	719	0:11:00.720000	0:11:02.923000	24d5bab08d.mp3	24d5bab08d.webp	いいよー あげる あげる	No, no, son un regalo.	Aw, don't go there. It's a gift!	False	False		kikuri	Kikuri
	723	724,726	722,725	0:11:02.900000	0:11:06.010000	08d0abc124.mp3	08d0abc124.webp	いや でも... 無理しないでください	Pero... No hace falta.	But... Please, let us pay!	False	False		kita,nijika	Kita,Nijika
	728,730	729	727,731	0:11:06	0:11:11.974000	b4cfed55f0.mp3	b4cfed55f0.webp	えっ 君ら 私のこと　女子高生から金巻き上げる 貧乏バンドマンだとか思ってんの?	¿Acaso creen que soy una pobretona que les quita dinero a unas colegialas?	H-Hang on, do you think I'm some kind of broke rocker who's gotta hustle money from teenage girls?	False	False		kikuri	Kikuri
	733	734	732	0:11:11.950000	0:11:13.559000	a43d635f75.mp3	a43d635f75.webp	えっ 違うんですか?	¿No lo eres?	You mean you're not?	False	False		nijika	Nijika
	736,739	737	735,738	0:11:13.520000	0:11:17.730000	474b333669.mp3	474b333669.webp	クソー! 先輩 焼酎 ボトルで!　やるか バカ	¡Tráeme una botella de shochu! -Ya quisieras.	Damn it! Senpai, one bottle of shochu! Like hell, dumbass.	False	False		kikuri	Kikuri,Seika
	741	742	740	0:11:17.690000	0:11:21.260000	5b2f2f5d4b.mp3	5b2f2f5d4b.webp	とにかく 君たち安心しなさい	En fin, no se preocupen por eso.	Anyhoo, it's fine!	False	False		kikuri	Kikuri
	744,746	745	743	0:11:21.260000	0:11:26.197000	3a49e99b92.mp3	3a49e99b92.webp	こう見えてもねえ　私 インディーズでは 結構 人気バンドなんだよ	Somos bastante populares entre las bandas indies.	I might not look it, but our band's pretty popular on the indies circuit!	False	False		kikuri	Kikuri
	749,751	748	750	0:11:26.270000	0:11:28.908000	d670f48778.mp3	d670f48778.webp	ねっ?　はい コアなファン多めです	¿Verdad? -Sí, tienen muchos fans.	Yes, they have many hardcore fans.	False	False		kikuri/ryo	Ryo
	753	754	752	0:11:28.870000	0:11:32.150000	e00e79bfe9.mp3	e00e79bfe9.webp	ってことで チケットノルマなんて余裕だし	Cubrimos el cupo de entradas fácilmente	Which means we make our ticket quotas, easy!	False	False		kikuri	Kikuri
	756	757	755	0:11:32.150000	0:11:33.913000	e46257c81e.mp3	e46257c81e.webp	物販でも稼いでるんだから	y ganamos dinero con merch.	We even make money on merch!	False	False		kikuri	Kikuri
	759	760	758	0:11:33.880000	0:11:36.470000	3c77d14aed.mp3	3c77d14aed.webp	じゃあ なんで いつも安酒ばっかり?	¿Y por qué solo bebes cosas baratas?	Then why do you only drink the cheap stuff?	False	False		nijika	Nijika
	763	764	762	0:11:37.280000	0:11:39.680000	0fac97788e.mp3	0fac97788e.webp	それに シャワーも うちで借りてくし	Y vienes a ducharte aquí.	And you use our shower, too.	False	False		nijika	Nijika
	766	767	765	0:11:39.680000	0:11:41.295000	94f5bc089e.mp3	94f5bc089e.webp	家賃 払え	Paga el alquiler.	Pay rent.	False	False		seika	Seika
	769	770	768	0:11:41.270000	0:11:43.923000	e55b0c901e.mp3	e55b0c901e.webp	この前の電車賃 返してもらってない	No me ha devuelto el dinero del tren.	You never paid me back for your train fare.	False	False		hitori	Hitori
	773	774	772	0:11:44.520000	0:11:47.040000	0d728e27cb.mp3	0d728e27cb.webp	やっぱり 金 巻き上げてるじゃねえか!	Sí que les quitas dinero.	Sounds like a hustle to me!	False	False		seika	Seika
	775	777	776	0:11:47.009000	0:11:49.637000	452c75b88d.mp3	452c75b88d.webp	あっ あー これには深い訳が...	Tiene una explicación.	Th-There's a reason for all this...	False	False		kikuri	Kikuri
	779,781	780,782	778	0:11:49.620000	0:11:54.975000	37150201ba.mp3	37150201ba.webp	泥酔状態でライブするから 毎回 機材ぶっ壊して　全部 その弁償に消えてるの	Como toco borracha, siempre destruyo el equipo. Me lo gasto todo en reparaciones.	All my money goes to paying for the equipment I break while playing drunk.	False	False		kikuri	Kikuri
	784	785	783	0:11:54.950000	0:11:56.644000	d09210c9f2.mp3	d09210c9f2.webp	自業自得じゃねえか	Cosechas lo que siembras.	So it's your own fault.	False	False		seika	Seika
	786	788	787	0:11:56.727000	0:12:00.410000	93b5e01393.mp3	93b5e01393.webp	ぼっちちゃん ほかに こいつから 返してもらってないお金ある?	¿Te debe más dinero, Bocchi?	Bocchi-chan, has she borrowed any more money from you that she hasn't paid back?	False	False		seika	Seika
	790	791	789	0:12:00.410000	0:12:03.317000	61f42ddd41.mp3	61f42ddd41.webp	あっ いや おねえさんからは もう...	No, ella no.	N-No... she hasn't...	False	False		hitori	Hitori
	794,797	795	793,796	0:12:05.680000	0:12:09.406000	5465786a7d.mp3	5465786a7d.webp	クズども　返すの遅くなって ごめんなさい って言え	¡Discúlpense por tardar en devolvérselo, escoria humana!	Garbage humans. Apologize for your late repayment.	False	False		seika	Seika
	799	800	798	0:12:09.360000	0:12:11.492000	4e8a27e750.mp3	4e8a27e750.webp	遅くなって ごめんなさい	Perdón por devolvértelo tarde.	Sorry for our lateness!	False	False		kikuri/ryo	Ryo/Kikuri
	802	803	801	0:12:11.460000	0:12:13.070000	6d09439053.mp3	6d09439053.webp	い... いえ	Descuiden...	I-It's okay...	False	False		hitori	Hitori
	804	806	805	0:12:15.955000	0:12:19.959000	7f3d901c3d.mp3	7f3d901c3d.webp	プハーッ 野口先生 南無...	Descansa en paz, Noguchi.	Noguchi-sensei... farewell...	False	False		kikuri	Kikuri
	808	809	807	0:12:19.920000	0:12:22.044000	fbceab4378.mp3	fbceab4378.webp	っていうか 禁酒しろよ	Deberías abstenerte.	You really need to cut back.	False	False		seika	Seika
	811	812	810	0:12:22.020000	0:12:24.700000	322268cb38.mp3	322268cb38.webp	ライブ活動する前は 全然 飲んでなかったろ?	No solías beber antes de tocar.	You never used to drink before you started playing concerts.	False	False		seika	Seika
	814	815	813	0:12:24.660000	0:12:26.090000	fe86052015.mp3	fe86052015.webp	体 壊すぞ	Te hará mal.	It can't be good for you.	False	False		seika	Seika
	816	818	817	0:12:25.965000	0:12:29.593000	d534603cc3.mp3	d534603cc3.webp	あー まあ そんなことは どうでもいいじゃーん	Eso da igual.	C'mon, that's no biggie!	False	False		kikuri	Kikuri
	820	821	819	0:12:29.560000	0:12:32.888000	f365afab44.mp3	f365afab44.webp	よし みんな 新宿にレッツゴー!	¡Vamos a Shinjuku, chicas!	Now, let's all go to Shinjuku!	False	False		kikuri	Kikuri
	824,827	825	823	0:12:32.880000	0:12:36.600000	01fec7d97e.mp3	01fec7d97e.webp	あんなふうになって 本当にライブできるんですかね?　ゴー!	¿De verdad puede dar un concierto así?	Do you think she can really play like that?	False	False		kita	Kita
	829	830	828,831	0:12:37.010000	0:12:40.521000	0b8c00e8fb.mp3	0b8c00e8fb.webp	SICK HACKのライブ タダで行ける 胸熱!	Qué emoción. Voy a un concierto de Sickhack gratis.	Getting to see SICK HACK for free... My soul is on fire!	False	False		ryo	Ryo
	833	834	832	0:12:40.480000	0:12:44.108000	c3c7538c2e.mp3	c3c7538c2e.webp	シク ハック... それが廣井さんのバンド名ですか?	¿Sickhack es la banda de Hiroi?	SICK HACK? Is that the name of Hiroi-san's band?	False	False		kita	Kita
	837,839	838	836	0:12:44.070000	0:12:48.487000	c9371f5d63.mp3	c9371f5d63.webp	そうだよー おねえさん...　路上ライブで うまいことは知ってるけど	Sé que toca muy bien en un concierto callejero,	I knew she was good from our street concert...	False	False		hitori	Hitori
	841	842	840	0:12:48.470000	0:12:51.115000	1a30b74682.mp3	1a30b74682.webp	どんな音楽してるか よく知らない	pero no sé qué estilo tiene.	But I don't really know what she sounds like.	False	False		hitori	Hitori
	844	845	843	0:12:51.110000	0:12:53.284000	f0af32dd6b.mp3	f0af32dd6b.webp	ライブ 楽しみかも	Ya quiero verla.	I'm kind of looking forward to this!	False	False		hitori	Hitori
	847	849	848	0:12:55.869000	0:12:58.710000	f7bb62b651.mp3	f7bb62b651.webp	あ... 今日 ライブ すごく よかったです	El concierto estuvo genial.	I v-very much enjoyed the concert...	False	False		hitori	Hitori
	851,854	852,855	850,853	0:12:58.710000	0:13:01.834000	61290210e0.mp3	61290210e0.webp	ありがとうございました　まだ会場にすら着いてないでしょ!	Muchas gracias. ¡Ni hemos llegado al club!	Thank you for having me... We're not even at the venue yet!	False	False		hitori,nijika	Hitori,Nijika
	857	858	856	0:13:02.410000	0:13:06.714000	3f37290d5c.mp3	3f37290d5c.webp	ここが 私のホーム 新宿FOLTでーす	Este es mi hogar, el Shinjuku Folt.	Here's my home base, Shinjuku FOLT!	False	False		kikuri	Kikuri
	860	861	859	0:13:06.680000	0:13:08.882000	f142c33ae3.mp3	f142c33ae3.webp	さあ 入って入って	Pasen, pasen.	C'mon in, y'all!	False	False		kikuri	Kikuri
	863	864	862	0:13:08.870000	0:13:11.920000	146a13b31b.mp3	146a13b31b.webp	STARRYとは 随分 雰囲気が違いますね	Es bastante distinto al Starry.	The vibe is very different from Starry's...	False	False		kita	Kita
	866	867	865	0:13:11.900000	0:13:14.513000	b6921977ad.mp3	b6921977ad.webp	大丈夫 うちと変わらないよ	Tranquilas, es lo mismo.	Hey, no worries. It's the same kind of place.	False	False		nijika	Nijika
	869,872	870	868,871	0:13:14.480000	0:13:18.392000	e99f6f16d3.mp3	e99f6f16d3.webp	確かに ちょっと怖いけど　意外と大丈夫かも	Me da un poco de miedo, pero no pasará nada.	It is a little scary, but I feel strangely confident.	False	False		hitori	Hitori
	874	875	873	0:13:18.990000	0:13:21.270000	c7d50790f6.mp3	c7d50790f6.webp	ライブハウスは どこも一緒だ...	Todos los clubes son igua...	Clubs are the same wherever youー	False	False		hitori	Hitori
	877	878	876	0:13:22.230000	0:13:25.030000	2f7ffe0175.mp3	2f7ffe0175.webp	す... すばらしいライブを ありがとうございました	Gracias por este fantástico concierto.	Th-Thank you for the wonderful concert!	False	False		hitori	Hitori
	880	881	879	0:13:25.030000	0:13:27.151000	3fbfac96ae.mp3	3fbfac96ae.webp	だから まだ始まってないって	¡Aún no ha empezado!	Seriously, it hasn't started yet!	False	False		nijika	Nijika
	883	884	882	0:13:27.110000	0:13:31.030000	d4f857cceb.mp3	d4f857cceb.webp	ちょ... ちょっとでも 成長したと思った私がバカでした	Fui una tonta al pensar que había madurado.	I w-was a fool to think I'd grown as a person...	False	False		hitori	Hitori
	887	888	886	0:13:30.990000	0:13:33.365000	a733d9e819.mp3	a733d9e819.webp	銀ちゃーん おはよー!	¡Buenas, Gin!	Gin-chan! Mornin'!	False	False		kikuri	Kikuri
	892	893	891	0:13:35.710000	0:13:37.760000	5d790195d0.mp3	5d790195d0.webp	お... お姉ちゃんに会いたい	Necesito a mi hermana.	I m-miss my sister!	False	False		nijika	Nijika
	895	896	894	0:13:37.740000	0:13:39.496000	51a851a9a1.mp3	51a851a9a1.webp	ついに 伊地知先輩まで!	¡Afecta hasta a Ijichi!	It's gotten to Ijichi-senpai too!	False	False		kita	Kita
	899	900	898	0:13:40.670000	0:13:44.110000	bbb55c6e12.mp3	bbb55c6e12.webp	この人 店長の銀ちゃんね	Este es Gin, el gerente.	This is the manager, Gin-chan!	False	False		kikuri	Kikuri
	903	902	901	0:13:44.110000	0:13:45.461000	2620879509.mp3	2620879509.webp	あっ こんにちは	Hola.	H-Hello!	False	False		nijika	Nijika
	905	906	904	0:13:45.420000	0:13:49.640000	82e2c2f135.mp3	82e2c2f135.webp	やっだー 随分かわいくて ピチピチな お友達がいるのね	Pero qué amigas tan lindas y jóvenes tienes.	Oh, gosh, look at all the cute little buddies you brought!	False	False		gin	Gin-chan
	908	909	907	0:13:49.640000	0:13:52.843000	e5ae05a49f.mp3	e5ae05a49f.webp	私 吉田銀次郎 37歳でーす	Soy Ginjiro Yoshida, 37 años.	I'm Ginjiro Yoshida, 37 years old!	False	False		gin	Gin-chan
	911,913	912	910	0:13:52.810000	0:13:55.130000	c9703d560a.mp3	c9703d560a.webp	好きなジャンルは... えっ?　パンクロックよ	Me gusta el punk rock.	Punk rock's my genre of choice!	False	False		gin	Gin-chan
	915	916	914	0:13:55.130000	0:13:57.960000	7a219196f7.mp3	7a219196f7.webp	見た目とのギャップに 頭 バグるよね?	La diferencia confunde, ¿verdad?	The contrast between how he looks and talks kinda shorts out your brain, right?	False	False		kikuri	Kikuri
	918,921	919	917,920	0:13:57.960000	0:14:01.810000	3e89c1b916.mp3	3e89c1b916.webp	でも 安心して　銀ちゃんは心が乙女な ただのオッサンだから	Tranquilas, Gin es un viejo con corazón de dama.	But don't worry. Gin-chan's a nice old guy with the heart of a pure maiden!	False	False		kikuri	Kikuri
	923	924	922,925	0:14:01.770000	0:14:04.104000	a70be54c49.mp3	a70be54c49.webp	おい 廣井 はい?	Oye, Hiroi. -¿Sí?	Hey, Hiroi. Yeah?	False	False		shima	Kikuri,Shima
	926	928	927	0:14:04.188000	0:14:06.940000	e6aa9840b9.mp3	e6aa9840b9.webp	遅刻するなって いつも言ってるよな?	Siempre te decimos que no llegues tarde.	For the millionth time, don't be late.	False	False		shima	Shima
	929,933	931	930,932	0:14:07.024000	0:14:10.903000	d171df5e7e.mp3	d171df5e7e.webp	もうリハーサル 終わっちゃいましたよ!　ごめーん!	¡Ya terminó el ensayo! -Perdón.	Our rehearsal's already over! Sorry!	False	False		eliza	Eliza,Kikuri
	936	937	935	0:14:10.870000	0:14:13.614000	e59ebd1cc0.mp3	e59ebd1cc0.webp	もしかして 結束バンドの人たちですか?	¿Son las de Kessoku Band?	Are these the members of Kessoku Band?	False	False		shima	Shima
	939	940	938	0:14:13.580000	0:14:14.823000	0e1583d2c3.mp3	0e1583d2c3.webp	ああ はい	Sí.	Y-Yes!	False	False		nijika	Nijika
	943	942	941	0:14:15.190000	0:14:16.742000	5cb9abd4b0.mp3	5cb9abd4b0.webp	えっと...	Este...	And you're...	False	False		nijika	Nijika
	945	946	944	0:14:16.730000	0:14:18.210000	400a971452.mp3	400a971452.webp	SICK HACKの人	Es de Sickhack.	She's part of SICK HACK.	False	False		ryo	Ryo
	949	948	947,950	0:14:18.210000	0:14:21.622000	4595c9138b.mp3	4595c9138b.webp	私 ドラムの志麻です よろしく	Soy Shima, la baterista. Un placer.	I'm Shima, the drummer. A pleasure.	False	False		shima	Shima
	952	953	951	0:14:21.600000	0:14:23.540000	264d7cbbf7.mp3	264d7cbbf7.webp	あっ よろしくお願いします	Igualmente.	It's such a pleasure to meet you!	False	False		nijika	Nijika
	959	960	958	0:14:27.080000	0:14:30.040000	640a3e1c6e.mp3	640a3e1c6e.webp	れ... 礼儀正しい	Qué educada. -Ah, gracias.	Sh-She's so polite!	False	False		hitori	Hitori
	963	964	962	0:14:29.890000	0:14:32.841000	e363ac25e5.mp3	e363ac25e5.webp	メンバーで大体 キャラのバランス取れてるのかな?	¿Todas las bandas tendrán cierto equilibrio?	Maybe the other band members balance her out?	False	False		hitori	Hitori
	966	967	965	0:14:32.800000	0:14:36.800000	cabae1eebe.mp3	cabae1eebe.webp	私 イライザ 18歳までイギリスにいました	Yo soy Eliza. Viví en Inglaterra hasta los 18.	I'm Eliza! I lived in England until I was eighteen.	False	False		eliza	Eliza
	969	970	968,971	0:14:36.800000	0:14:39.723000	72764e55c4.mp3	72764e55c4.webp	今 日本3年目! 仲良くしてね	Este es mi tercer año en Japón. Encantada.	This is my third year in Japan. Let's be friends!	False	False		eliza	Eliza
	972	974	973,975	0:14:39.807000	0:14:43.978000	59044e254d.mp3	59044e254d.webp	日本に来てバンドするなんて 邦ロック 好きなんですか?	¿Viniste expresamente a tocar? ¿Te gusta el rock japonés?	You came all the way to Japan to be in a band? Do you like J-Rock?	False	False		nijika	Nijika
	977	978	976	0:14:43.940000	0:14:47.606000	dadef193d5.mp3	dadef193d5.webp	ああ ノー コミケ参加したくて 日本 来たの	No. Vine para ir al Comiket.	No. Actually, I came to Japan for Comiket!	False	False		eliza	Eliza
	980	981	979	0:14:47.570000	0:14:50.693000	75aebb28e3.mp3	75aebb28e3.webp	本当は アニソンコピーバンドしたいです	Me gustaría tener un banda de covers de anime.	I really wanna be in an anisong cover band!	False	False		eliza	Eliza
	983,986	984,987	982	0:14:50.660000	0:14:55.406000	a9d08c48ab.mp3	a9d08c48ab.webp	イライザは アニソンこそが日本の最先端って...　この3人って...	Para ella, las canciones de anime son lo máximo. Estas tres...	Eliza's always saying anisongs are Japan's real bleeding-edge sound!	False	False		hitori,kikuri	Kikuri
	990	991	989	0:14:56.060000	0:14:58.450000	2e819b3616.mp3	2e819b3616.webp	バランスいいの? これ浅草で買ったのー	¿están equilibradas?	I bought this in Asakusa!	False	False		hitori	Eliza
	993	994	992,995	0:14:58.420000	0:14:59.785000	653aa5130a.mp3	653aa5130a.webp	いいねー やめなさい	Genial. -Paren.	Nice one! Stop now.	False	False		kikuri/shima	Kikuri,Shima
	996	998	997	0:15:01.870000	0:15:03.840000	12bed8d3cb.mp3	12bed8d3cb.webp	お待たせしました	Aquí tienes.	Here you are.	False	False		empleada	Staff
	1000	1001	999	0:15:03.840000	0:15:05.290000	44a499aab6.mp3	44a499aab6.webp	ありがとうございます	Muchas gracias.	Thank you!	False	False		kita	Kita
	1003	1004	1002	0:15:05.250000	0:15:07.418000	c86a50091b.mp3	c86a50091b.webp	お客さん多いですね	Hay mucha gente.	Look at all the people!	False	False		kita	Kita
	1006	1007	1005	0:15:07.390000	0:15:09.086000	8aa7704b86.mp3	8aa7704b86.webp	もう200人は いるね	Ya hay 200 personas.	There's at least two hundred here.	False	False		nijika	Nijika
	1009	1010	1008	0:15:09.050000	0:15:12.423000	01e1d4a844.mp3	01e1d4a844.webp	おねえさん こんな人気バンドだったんだ	No sabía que su banda fuera tan popular.	I had no idea her band was this popular...	False	False		hitori	Hitori
	1012	1013	1011	0:15:12.400000	0:15:14.550000	3e6cdbb5c8.mp3	3e6cdbb5c8.webp	あれ? そういえばリョウは?	¿Dónde está Ryo?	By the way, where's Ryo?	False	False		nijika	Nijika
