ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	501	502	500	0:10:38.900000	0:10:42.568000	e0729ca9de.mp3	e0729ca9de.webp	せんぱーい 退学してなかったんすね。	Conque no te expulsaron.	Well, sir... you haven't quit school after all, huh?	False	False		secelia	
	503	505	504	0:10:42.568000	0:10:45.971000	ab6d8a1005.mp3	ab6d8a1005.webp	負け犬記録 更新しちゃっていいんですかぁ?	¿Batirás tu récord de perro perdedor?	Would you like to extend your record of losing like a dog?	False	False		secelia	
	507	508	506	0:10:45.830000	0:10:48.374000	1c2d7f67a5.mp3	1c2d7f67a5.webp	ジェタークのエンブレムは 獅子だ。	El emblema de Jeturk es el león.	The Jeturk emblem is the lion.	False	False		guel	
	510	511	509	0:10:48.350000	0:10:51.477000	0906577190.mp3	0906577190.webp	犬じゃなくて 獅子にしてくれ。あっ... えっ?	Cambia perro por león.	So call me a lion, not a dog.	False	False		guel	
	512	514	513,515	0:10:51.477000	0:10:55.610000	f278d82554.mp3	f278d82554.webp	スレッタ・マーキュリー あなたは 決闘に何を賭けますか?	Suletta Mercury, ¿qué apostarás en este duelo?	Suletta Mercury, what is your stake in this duel?	False	False		haro	
	516	518	517	0:10:55.414000	0:10:58.384000	31ad388f26.mp3	31ad388f26.webp	えっと...	Pues...	Well, um...	False	False		suletta	
	520	521	519	0:10:58.170000	0:11:02.680000	b74397ddbc.mp3	b74397ddbc.webp	地球寮への嫌がらせを 一緒に止めてもらえませんか?	¿Nos ayudarán a detener el hostigamiento contra la residencia terrestre?	Will you help stop the harassment of Earth House?	False	False		suletta	
	522	524,525	523,526	0:11:02.555000	0:11:06.292000	7c14c66a76.mp3	7c14c66a76.webp	嫌がらせ? オープンキャンパスから ずっと	¿Qué hostigamiento? Desde las puertas abiertas,	Harassment? Ever since the Open Campus,	False	False		guel,suletta	
	528	529	527	0:11:06.280000	0:11:10.062000	b34fe8fc4b.mp3	b34fe8fc4b.webp	地球寮のみんな 犯人扱いされてて	todos nos tratan como a criminales.	everyone in Earth House has been treated like a criminal.	False	False		suletta	
	532	531	530	0:11:09.980000	0:11:13.880000	2ec0e07b41.mp3	2ec0e07b41.webp	ジェターク寮の人たちが 味方になってくれたらって...	Si la residencia Jeturk se aliara con nosotros...	If the students from Jeturk House would take our side...	False	False		suletta	
	533,538	535,536	534,537,539	0:11:15.167000	0:11:21.440000	403662afaa.mp3	403662afaa.webp	了承しよう。グエル・ジェターク　あなたは 決闘に何を賭けますか?	Lo acepto. Guel Jeturk, ¿qué apostarás tú en este duelo?	I'll agree. Guel Jeturk, what is your stake in this duel?	False	False		guel,haro	
	541	542	540	0:11:21.440000	0:11:23.843000	d6df897f52.mp3	d6df897f52.webp	俺が勝ったら	Si gano yo...	If I win...	False	False		guel	
	543	545	544	0:11:23.843000	0:11:25.845000	fe37d0c127.mp3	fe37d0c127.webp	エアリアルをもらい受ける。	me quedaré el Aerial.	Aerial will be mine.	False	False		guel	
	546,549	548	547,550	0:11:25.845000	0:11:30.720000	00912e1f10.mp3	00912e1f10.webp	えっ? ちょ... ちょっと待ってください。どうして グエルさんがエアリアルを...	Un momento. ¿Para qué quieres el Aerial?	W-Wait a minute! What do you want with Aerial, Mr. Guel?	False	False		suletta	
	551	552,554	553,555	0:11:30.649000	0:11:33.652000	9dbf2b341d.mp3	9dbf2b341d.webp	かまわないわ。あっ ミオリネさん?	De acuerdo. ¿Miorine?	Let him try. Ms. Miorine?	False	False		miorine,suletta	
	557	558	556	0:11:33.640000	0:11:36.188000	4827477fbd.mp3	4827477fbd.webp	あんたが勝てばいいのよ。	Basta con que ganes tú.	If you win, it doesn't matter.	False	False		miorine	
	559	561	560	0:11:36.188000	0:11:38.190000	e49992b307.mp3	e49992b307.webp	できるでしょ?	Puedes hacerlo, ¿no?	You can do that, right?	False	False		miorine	
	562	564	563	0:11:38.190000	0:11:40.192000	2de611cf97.mp3	2de611cf97.webp	はい...	Sí.	Yes...	False	False		suletta	
	567	566,569	565,568	0:11:39.760000	0:11:43.763000	ad32dcfe4c.mp3	ad32dcfe4c.webp	Alea jacta est. 決闘を承認します。	Alea iacta est. Duelo aceptado.	Alea jacta est. The duel is approved.	False	False		haro	
	570	572	571,573	0:11:47.299000	0:11:49.802000	0d7c2dadb8.mp3	0d7c2dadb8.webp	ごめん。何がだ?	Lo siento. -¿Por qué?	I'm sorry. For what?	False	False		miorine/guel	
	576	574	575,577	0:11:49.770000	0:11:53.939000	153490359f.mp3	153490359f.webp	スレッタのこと 本気で好きだったんでしょ?	Realmente quieres a Suletta, ¿no?	About Suletta... you really did like her, didn't you?	False	False		miorine	
	578,582	580,581	579,583	0:11:53.939000	0:11:59.945000	82f4550468.mp3	82f4550468.webp	気持ちは伝えたさ。それに　今は もっと大切なものがある。	Ya le dije lo que siento. Además, ahora hay algo más importante.	I told her how I feel. Plus... There are more important things right now.	False	False		guel	
	586	587	585,588	0:12:04.360000	0:12:08.788000	b391cf3cd3.mp3	b391cf3cd3.webp	それより 本当なのか? あいつの母親の話。	¿Es cierto lo de su mamá?	Speaking of her, is it true? What you said about her mother...	False	False		guel	
	590	591	589	0:12:08.510000	0:12:10.790000	34f9a76821.mp3	34f9a76821.webp	本当よ。	Sí.	It's true.	False	False		miorine	
	594	593	592	0:12:10.740000	0:12:14.660000	77ea537aac.mp3	77ea537aac.webp	スレッタは 母親の言うことに なんの疑問も持たない。	Suletta no pone en duda nada que le diga su madre.	Suletta doesn't question anything her mother says.	False	False		miorine	
	596,598	597,599	595	0:12:14.330000	0:12:20.199000	3397a594be.mp3	3397a594be.webp	この学園に来たのだって　エアリアルで 決闘させることが目的。	La hizo venir a la escuela para que se batiera en duelo en el Aerial.	She was only sent to this school to fight duels in Aerial.	False	False		miorine	
	600	602	601	0:12:20.199000	0:12:23.302000	91d1952ff4.mp3	91d1952ff4.webp	あの子には幸せになってほしいの。	Yo quiero que sea feliz	I want that girl to be happy.	False	False		miorine	
	603	605	604	0:12:23.302000	0:12:27.410000	bbe39e3dd5.mp3	bbe39e3dd5.webp	ガンダムとか 何にも縛られない世界で。	en un mundo donde no la aten los Gundams ni nada.	She needs a world where she can be free from Gundams or anything else.	False	False		miorine	
	607	608	606,609	0:12:28.260000	0:12:31.280000	e992fa81aa.mp3	e992fa81aa.webp	そんな世界はないよ。えっ?	No existe un mundo así.	There are no worlds like that. Huh?	False	False		guel	
	610	612	611,613	0:12:31.243000	0:12:34.647000	d8fdeeaf00.mp3	d8fdeeaf00.webp	一つ 頼みがある。何よ?	Quiero pedirte algo. -¿Qué?	I have one thing to ask. What is it?	False	False		guel/miorine	
	614	616	615	0:12:34.647000	0:12:37.516000	fc20084546.mp3	fc20084546.webp	ハサミとバリカンを貸してくれ。	Unas tijeras y una maquinilla.	Lend me some scissors and clippers.	False	False		guel	
	618	619	617	0:12:37.270000	0:12:39.618000	c43bf4765e.mp3	c43bf4765e.webp	このままで決闘すんのか?	¿Luchará así?	Are you really gonna duel like this?	False	False		ojelo	
	621	622,623	620,624	0:12:39.520000	0:12:44.023000	6ad764569e.mp3	6ad764569e.webp	しかたないですよ 停学中は没収されてましたし。	No hay otra opción. Lo confiscaron durante la expulsión.	It can't be helped. It was confiscated during our suspension.	False	False		lilique	
	627,630,633	626,628,632	625,629,631	0:12:43.820000	0:12:52.731000	8e481e5705.mp3	8e481e5705.webp	修復するにも お金がない。ああー もう!　ニカねえがいりゃあ! そういえば　ミオリネ先輩もいませんね。	Y no hay dinero para repararlo. Maldición... Si Nika estuviera aquí... Tampoco veo a Miorine.	And we have no money for repairs. Damn it! If only Nika were here! Now that you mention it, Ms. Miorine's gone missing too.	False	False		aliya,chuchu,lilique	
	635	636	634	0:12:52.720000	0:12:56.180000	909ac6755f.mp3	909ac6755f.webp	ごめんね。仕事の予定 早まっちゃって。	Lo siento, se adelantó lo del trabajo.	Sorry about this. My work schedule was moved up.	False	False		prospera	
	637	639	638	0:12:55.868000	0:12:58.237000	76c5fd31c0.mp3	76c5fd31c0.webp	ううん 平気だよ。	Descuida.	No... it's okay.	False	False		suletta	
	640,644	641	642,643	0:12:58.237000	0:13:03.480000	d15c262dec.mp3	d15c262dec.webp	あっ 見て これ。ミオリネさんが 勝利のお守りにって。	Mira. Es de Miorine. Para darme suerte.	Look at this! Ms. Miorine said it would be a victory charm!	False	False		suletta	
	645	647	646	0:13:03.375000	0:13:06.278000	c9d9ba1901.mp3	c9d9ba1901.webp	しっかりね。応援してる。	Suerte. Te estaré animando.	Stay focused. I'm rooting for you.	False	False		prospera	
	650	651	652	0:13:11.817000	0:13:13.919000	b1afc01a41.mp3	b1afc01a41.webp	こっちの準備は出来た。	Yo estoy lista.	I've made the preparations.	False	False		miorine	
	653	654,656	655	0:13:13.919000	0:13:17.857000	36c2e53e6b.mp3	36c2e53e6b.webp	ほんとにいいの? あの子 張り切ってたけど。	¿Estás segura de esto? Ella está muy motivada.	Don't you feel sorry for her? She was rather fired up.	False	False		prospera	
	658	659	657	0:13:17.790000	0:13:20.226000	04fccad6fb.mp3	04fccad6fb.webp	あんたが それ言う?	Mira quién habla.	I can't believe you're saying that.	False	False		miorine	
	661	660	662	0:13:20.160000	0:13:22.862000	c89bccab06.mp3	c89bccab06.webp	そのときが来たら 合図を送るわ。	Te enviaré la señal cuando llegue el momento.	When the time comes, I'll give you the signal.	False	False		prospera	
	663	665	664	0:13:22.862000	0:13:24.930000	dfb5191dda.mp3	dfb5191dda.webp	楽しみに待ってなさい。	Tú espera impaciente.	Please look forward to it.	False	False		prospera	
	666	668	667	0:13:24.930000	0:13:27.070000	ec784d96d5.mp3	ec784d96d5.webp	グエル先輩!?	¿Guel?	Mr. Guel?	False	False		chica jeturk	
	669	671	670	0:13:26.966000	0:13:29.001000	4ddcacc485.mp3	4ddcacc485.webp	どうしたんですか? その頭。	¿Y ese corte de pelo?	What happened to your hair?	False	False		chico jeturk	
	674	673	672	0:13:28.840000	0:13:32.238000	a72ac7b08e.mp3	a72ac7b08e.webp	だいぶ傷んでたからな。似合わないか?	Lo tenía descuidado. ¿No estoy bien?	It was damaged anyway. You don't like it?	False	False		guel	
	675	676	677	0:13:32.238000	0:13:34.240000	1ed8a71868.mp3	1ed8a71868.webp	グエル。	Guel.	Guel!	False	False		kamil	
	679	680,681	678	0:13:34.240000	0:13:38.730000	7fc921a641.mp3	7fc921a641.webp	できるかぎりの最適化はしたが あのAI どうする?	Lo optimizamos como era posible. ¿Qué hacemos con la IA?	I did my best to optimize it, but what about that AI?	False	False		kamil	
	682	684,685	683,686	0:13:38.644000	0:13:42.681000	31bbc8c4d6.mp3	31bbc8c4d6.webp	かまわない 使ってくれ。いいのか?	No importa. Úsenla. ¿Seguro?	I don't care. Leave it in. Are you sure?	False	False		guel,kamil	
	687	689	688	0:13:42.681000	0:13:46.652000	a29fce4afb.mp3	a29fce4afb.webp	プライドだけじゃ スレッタ・マーキュリーには勝てないさ。	No venceré a Suletta Mercury solo con mi orgullo.	Pride alone won't defeat Suletta Mercury.	False	False		guel	
	691	692	690	0:13:46.590000	0:13:49.388000	c9fd08de29.mp3	c9fd08de29.webp	なんで 教えてくんなかったんだよ!	¿Por qué no me dijiste?	Why didn't you tell me about this?	False	False		felsi	
	694	695	693	0:13:49.220000	0:13:52.291000	f12569839e.mp3	f12569839e.webp	ごめん。言うタイミング見つかんなくって。	Lo siento, no encontraba el momento.	Sorry. We couldn't find the right timing.	False	False		petra	
	697	698	696	0:13:52.280000	0:13:54.960000	109c2d197c.mp3	109c2d197c.webp	で どこまでいったの? ええっ!?	¿Hasta dónde llegaron?	And? How far have you gotten with him?	False	False		chica A	
	699	701	700,702	0:13:56.295000	0:13:59.798000	6ed11f1f46.mp3	6ed11f1f46.webp	ラウダ 今まで悪かった。	Lo siento, Lauda.	Lauda... I'm sorry for everything.	False	False		guel	
	703	705	704	0:13:59.798000	0:14:01.890000	c21cb2ed83.mp3	c21cb2ed83.webp	どうして謝るのさ?	¿Por qué te disculpas?	Why apologize?	False	False		lauda	
	706	708	707	0:14:01.800000	0:14:05.704000	53498d2cb4.mp3	53498d2cb4.webp	兄らしいこと 何もできていなかった。	No me porté como un hermano mayor.	As your older brother, I've never done a thing for you.	False	False		guel	
	710	711	709	0:14:05.600000	0:14:09.241000	05fcd4e68f.mp3	05fcd4e68f.webp	僕は これからも 兄さんを支えるよ。	Yo seguiré apoyándote.	You can still count on my support.	False	False		lauda	
	713	714	712	0:14:09.230000	0:14:12.177000	f424acd5aa.mp3	f424acd5aa.webp	初めて会ったときにも言っただろ。	Ya te lo dije cuando nos conocimos.	Just like I told you when we first met.	False	False		lauda	
	716	717	715	0:14:11.910000	0:14:14.740000	3ec3474619.mp3	3ec3474619.webp	キャリア2番ゲート 接続完了。	Conectado a la puerta de carga dos.	Connection established with Carrier Gate No. 2.	False	False		petra	
	718,723	720,722	719,721,724	0:14:14.580000	0:14:19.418000	54a7bb5ea1.mp3	54a7bb5ea1.webp	いつでもいけます。グエル! グエル先輩!	Estamos listos. -¡Guel! -¡Guel!	Whenever you're ready! Guel! Mr. Guel!	False	False		kamil/felsi,petra	
	727	726	725	0:14:19.290000	0:14:21.387000	fe9747ab65.mp3	fe9747ab65.webp	兄さん。	Guel.	Brother...	False	False		lauda	
	728	730	729	0:14:23.956000	0:14:25.925000	767bf505b4.mp3	767bf505b4.webp	行ってくる。	Allá voy.	I'm off.	False	False		guel	
	732,735	736	733,737	0:14:34.133000	0:14:41.040000	5199cfdce6.mp3	5199cfdce6.webp	うっ! MSコンテナ　発艦を許可します。うっ...出してくれ。	Adelante.	MS container is authorized to launch. Let me out!	False	False		guel	
	739	740	738	0:14:40.900000	0:14:44.220000	c7153e4c47.mp3	c7153e4c47.webp	これより 決闘を執り行います。	Se producirá un duelo.	We will now begin the duel.	False	False		secelia	
	741,746	742,744	743,745	0:14:44.043000	0:14:50.015000	359d9abf88.mp3	359d9abf88.webp	勝敗は 通常どおり モビルスーツの　ブレードアンテナを 折った者の勝利とします。	Como siempre, ganará el que rompa la antena del rival.	As always, victory will go to the first one to break the blade antenna of their opponent's mobile suit.	False	False		secelia	
	748	749	747	0:14:49.820000	0:14:54.620000	188bffc91c.mp3	188bffc91c.webp	立会人は ブリオン寮の セセリア・ドートが担当しまーす。	La testigo seré yo, Secelia Dote, de la residencia Burion.	The observer shall be me, Secelia Dote of Burion House.	False	False		secelia	
	750	751	752,753	0:14:54.520000	0:14:56.655000	1a7c5ff40f.mp3	1a7c5ff40f.webp	決闘? 最後だって。	¿Un duelo? -Será el último.	A duel? They say it's the last one.	False	False		estudiante A/B	
	755	756,758	754,757	0:14:56.580000	0:15:00.225000	d6b6916494.mp3	d6b6916494.webp	グエルだ。始まるよ。いいの?	Es Guel. Ya comienza. ¿No mirarás?	It's Guel. It's about to start. Aren't you gonna watch?	False	False		estudianta D,estudiante C	
	760	761	759	0:14:59.830000	0:15:03.028000	5ff424c82d.mp3	5ff424c82d.webp	戦うのは もう見たくない。	No quiero mirar más peleas.	I don't want to see any more fighting.	False	False		estudianta F	
	763	764	762	0:15:02.960000	0:15:06.966000	0fac97788e.mp3	0fac97788e.webp	帰って来て早々 血の気 多すぎでしょ。あむっ。	Cuánta pasión. Recién regresó y ya está luchando.	He's just back home and already so hot-blooded.	False	False		renee	
	766	767	765	0:15:06.870000	0:15:09.368000	94f5bc089e.mp3	94f5bc089e.webp	グエル君は変わんないなぁ。	Guel no cambió nada.	Guel hasn't changed a bit.	False	False		maisie	
	769	770	768	0:15:09.190000	0:15:11.804000	e55b0c901e.mp3	e55b0c901e.webp	いや 彼の目的は おそらく...	No creas. Su objetivo ha de ser...	No, his objective must be...	False	False		sabina	
	772	773	771	0:15:11.680000	0:15:13.973000	d6836a649a.mp3	d6836a649a.webp	「ジェターク社」の再建。	Restaurar la empresa Jeturk.	The restoration of the Jeturk company.	False	False		henao	
	775	776	774	0:15:13.800000	0:15:16.850000	452c75b88d.mp3	452c75b88d.webp	君の筋立てか? ミオリネ。	¿Fue idea tuya, Miorine?	Is this your doing, Miorine?	False	False		shaddiq	
	777		778	0:15:18.377000	0:15:20.379000	6029d84f05.mp3	6029d84f05.webp	周囲にオブジェクトなし。		No objects in vicinity!	False	False			
	782		780	0:15:20.290000	0:15:22.580000	285dfb128b.mp3	285dfb128b.webp	MSコンテナ ロック解除。		Unlocking MS containers!	False	False			
	784	786	785	0:15:25.551000	0:15:29.288000	d09210c9f2.mp3	d09210c9f2.webp	KP001 グエル・ジェターク。	KP-001, Guel Jeturk.	KP001, Guel Jeturk...	False	False		guel	
	787	789	788	0:15:29.288000	0:15:32.291000	5bfaee94ed.mp3	5bfaee94ed.webp	LP041 スレッタ・マーキュリー。	LP-041, Suletta Mercury.	LP041, Suletta Mercury...	False	False		suletta	
	791	790	792,793	0:15:32.160000	0:15:34.660000	511e8ed192.mp3	511e8ed192.webp	ダリルバルデ。エアリアル。	Darilbalde. -Aerial.	Darilbalde... Aerial...	False	False		guel/suletta	
	795	794	796	0:15:34.660000	0:15:36.662000	16f6251eaa.mp3	16f6251eaa.webp	出る! 出ます!	En marcha.	Moving out!	False	False		guel/suletta	
	801	800,803	799,802	0:15:40.240000	0:15:44.230000	d04d26c759.mp3	d04d26c759.webp	エアリアル 出てきたわね。ええ。	Ahí está el Aerial. Sí.	Aerial is back in action. Yes.	False	False		nevola,nugen	
	804	806	805	0:15:44.203000	0:15:47.639000	7f3d901c3d.mp3	7f3d901c3d.webp	強化人士5号は失敗した。	El sujeto potenciado 5 fracasó.	Enhanced Person Number Five has failed.	False	False		nugen	
	809	808	807	0:15:47.460000	0:15:49.770000	759cfc07d9.mp3	759cfc07d9.webp	なぜ あなたまで ここに?	¿Qué haces tú acá?	Why are you here?	False	False		norea	
	810	812	811	0:15:49.642000	0:15:52.811000	8d23fa724d.mp3	8d23fa724d.webp	そう邪けんにすんなよ。	No seas tan fría.	Don't be so rude.	False	False		elan 5	
	814	815	813,816	0:15:52.790000	0:15:56.181000	fe86052015.mp3	fe86052015.webp	なんだ 君も ここにいたのか。	Vaya, tú también estás acá.	What's this? So you're here too, huh?	False	False		elan 5	
	819	817	818	0:15:56.060000	0:16:00.185000	bceca15165.mp3	bceca15165.webp	心配してたよ アーシアンの連中。	Los Earthians estaban preocupados.	They were worried about you... your Earthian friends.	False	False		elan 5	
	820,824	822,823	821,825	0:16:00.185000	0:16:08.027000	6b9e688032.mp3	6b9e688032.webp	ランブルリングのとき 気付いちゃったんだよね　ガンダムとグラスレーは グルなんじゃないかって。	Durante el Rumble Ring me di cuenta de que GUND-ARM y Grassley podían estar relacionadas.	It occurred to me during the Rumble Ring. "The Gundams and Grassley must be in cahoots," I thought.	False	False		elan 5	
	827	828	826	0:16:07.900000	0:16:11.463000	d4866f1949.mp3	d4866f1949.webp	で カマをかけてみたら大正解。	Puse un anzuelo y me demostraron que tenía razón.	And when I snooped around, I was right on the money!	False	False		elan 5	
	830	831	829	0:16:11.380000	0:16:14.199000	fd008636ee.mp3	fd008636ee.webp	僕も 「ペイル」に いられなくなっちゃったし	Ahora ya no puedo quedarme en Peil.	I'm not welcome at Peil now.	False	False		elan 5	
	833	834	832	0:16:14.130000	0:16:16.870000	c3c7538c2e.mp3	c3c7538c2e.webp	かくまわれる者同士 仲よくしようよ。	Todos somos refugiados. Seamos amigos.	Since we're all fugitives, let's be friends.	False	False		elan 5	
	835	837	836	0:16:16.802000	0:16:19.805000	99b221cf2b.mp3	99b221cf2b.webp	なっ!? お断りします。	Me niego.	No thank you.	False	False		norea	
	840	838	839	0:16:19.670000	0:16:22.808000	1f6427e182.mp3	1f6427e182.webp	ガンダムに乗って さっさと死んだらどうですか?	¿Por qué no subes a un Gundam y mueres?	Why not get in a Gundam and die already?	False	False		norea	
	843	842	841	0:16:22.620000	0:16:25.210000	5586d7f5dd.mp3	5586d7f5dd.webp	僕は 長生きがしたいのさ。	Quiero vivir mucho tiempo.	I'd like to live a long life.	False	False		elan 5	
	846	844	845	0:16:25.170000	0:16:29.314000	70e6c4773d.mp3	70e6c4773d.webp	君に殺されるのも ガンダムで死ぬのも御免だね。	No dejaré que me mates ni moriré en un Gundam.	Being killed by you or dying in a Gundam aren't in my plans.	False	False		elan 5	
	847	849	848	0:16:29.314000	0:16:32.618000	f7bb62b651.mp3	f7bb62b651.webp	ガンダム... 死ぬ?	¿Morir en un Gundam?	Dying... in a Gundam?	False	False		nika	
	850	852	851	0:16:32.618000	0:16:35.487000	89ea7de611.mp3	89ea7de611.webp	両者 向顔。	Pónganse cara a cara.	Both parties, face off.	False	False		secelia	
	855	854	853	0:16:35.250000	0:16:39.024000	9e09281b17.mp3	9e09281b17.webp	勝敗は モビルスーツの 性能のみで決まらず。	La victoria no se decide solo gracias al Mobile Suit.	Victory is never decided by mobile suit performance, alone.	False	False		suletta	
	858	857	856	0:16:38.810000	0:16:41.827000	f70fec1860.mp3	f70fec1860.webp	操縦者の技量のみで決まらず。	Ni tampoco a la pericia del piloto.	Nor by the skill of the pilot, alone.	False	False		guel	
	862	861	860	0:16:41.640000	0:16:44.570000	86a1bd1ae3.mp3	86a1bd1ae3.webp	ただ 結果のみが真実。	El resultado es la única verdad.	The result itself is the only truth.	False	False		guel/suletta	
	865	866	864	0:16:44.560000	0:16:47.066000	2065cf4b2e.mp3	2065cf4b2e.webp	決心 解放。	Fix Release.	Fix release.	False	False		secelia	
	868,873	870	869,871,872	0:16:51.136000	0:16:55.407000	29430e7b83.mp3	29430e7b83.webp	兄さん。分かっている。まずは 距離を詰める。	Guel. -Lo sé. Primero me acercaré.	Brother! I know! First I have to close the range!	False	False		lauda/guel	
	876,879	878	877,880	0:17:02.815000	0:17:06.785000	d19ee85835.mp3	d19ee85835.webp	シールド?　取った!	¿Un escudo? -¡La tengo!	A shield? Got you!	False	False		suletta/guel	
	882	884	883	0:17:10.622000	0:17:12.624000	44fadb0b92.mp3	44fadb0b92.webp	兄さん?	¿Guel?	Brother?	False	False		lauda	
	885	887	886	0:17:12.624000	0:17:15.530000	2869262752.mp3	2869262752.webp	ぐっ ううっ... この!	Maldita sea.	Damn you...	False	False		guel	
	889	890	888	0:17:16.550000	0:17:18.597000	8ebb24690b.mp3	8ebb24690b.webp	グエルのヤツ おかしくね?	A Guel le ocurre algo extraño.	Is something wrong with Guel?	False	False		nuno	
	892	893	891,894	0:17:18.510000	0:17:21.670000	5d790195d0.mp3	5d790195d0.webp	なんで 撃たないんだよ! 私だって分かんないよ!	¿Por qué no dispara? -No lo sé.	Why won't he shoot? Heck if I know!	False	False		felsi/petra	
	895	896	897	0:17:21.600000	0:17:24.160000	51a851a9a1.mp3	51a851a9a1.webp	どうしたんだ? 兄さん。トラブルなのか?	¿Algo falla, hermano?	What is it, Brother? Trouble of some kind?	False	False		lauda	
	898,901	900	899	0:17:23.735000	0:17:29.508000	c0a5d199da.mp3	c0a5d199da.webp	はぁ はぁ... 問題ない。すぐに立て直す。	No. Me recuperaré en un segundo.	It's nothing. I'll snap out of it right away.	False	False		guel	
	902	904	903	0:17:29.508000	0:17:33.378000	b4fbae8cca.mp3	b4fbae8cca.webp	デリングの娘 喜んでたわ。	La pequeña Delling estaba contenta.	Delling's daughter... was pleased.	False	False		prospera	
	906	907,909	905,908	0:17:33.260000	0:17:37.070000	44fe3bf6fb.mp3	44fe3bf6fb.webp	ありがと ベル。いいえ...	Gracias, Bel. De nada.	Thank you, Bel. Not at all...	False	False		belmeria,prospera	
	912	913	911	0:17:38.900000	0:17:41.153000	c466480f9f.mp3	c466480f9f.webp	グエルさん 調子悪い?	¿Guel tiene un mal día?	Isn't Mr. Guel feeling well?	False	False		suletta	
	914	915	916	0:17:41.153000	0:17:43.322000	b5ae94d41b.mp3	b5ae94d41b.webp	でも!	Aun así...	Even so...	False	False		suletta	
	918	920	919	0:17:47.159000	0:17:49.161000	28128fcefd.mp3	28128fcefd.webp	みんな!	¡Chicos!	Everyone!	False	False		suletta	
	922	924	923	0:17:53.699000	0:17:55.667000	960d349f11.mp3	960d349f11.webp	グエル先輩!	¡Guel!	Mr. Guel!	False	False		felsi	
	927	929	928	0:18:05.811000	0:18:08.080000	169ea27dd0.mp3	169ea27dd0.webp	はっ! いけ スレッタ!	¡Adelante, Suletta!	Go, Suletta!	False	False		chuchu	
	934	937	935	0:18:23.295000	0:18:25.297000	c742d0dde8.mp3	c742d0dde8.webp	兄さん! グエル先輩!	¡Guel! -¡Guel!	Brother!	False	False		felsi; petra; kamil/lauda	
	940	941	942	0:18:31.537000	0:18:34.020000	b3c762c2c2.mp3	b3c762c2c2.webp	はっ! 防がれた?	¿Lo bloqueó?	He blocked it?	False	False		suletta	
	947	949,950	948,951	0:18:58.964000	0:19:01.820000	50766e0179.mp3	50766e0179.webp	すごーい。んだよ あの動き。	Impresionante. ¿Cómo puede moverse así?	Wow! What was that move?!	False	False		maisie,renee	
	952	954	953,955	0:19:01.800000	0:19:04.703000	264d7cbbf7.mp3	264d7cbbf7.webp	グエル先輩! 頑張れ!	¡Guel! -¡Tú puedes!	Mr. Guel! You can do it!	False	False		petra/felsi	
	957	959	958	0:19:06.705000	0:19:10.342000	470fbac83f.mp3	470fbac83f.webp	グエル 大丈夫か? ああ。はぁ...	¿Estás bien, Guel? -Sí.	Guel! Are you okay?	False	False		kamil/guel	
	960	962	961	0:19:10.342000	0:19:12.344000	de4aaff0d3.mp3	de4aaff0d3.webp	こいつ...	¿Qué...?	This thing...	False	False		guel	
	965	964	963	0:19:12	0:19:16.014000	bdcc575d04.mp3	bdcc575d04.webp	グエルさん やっぱり強い。でも...	Guel es muy bueno. Pero...	Mr. Guel, you're as strong as I thought. But...	False	False		suletta	
	967	968	966	0:19:15.920000	0:19:18.016000	a3b8d573ff.mp3	a3b8d573ff.webp	エアリアル!	¡Aerial!	Aerial!	False	False		suletta	
	971	972	970	0:19:22.960000	0:19:25.891000	44f14ff1a6.mp3	44f14ff1a6.webp	なんだ? オーバーライド? あっ。	¿Se hizo con el control?	What the... Override?!	False	False		guel	
	973	975	974	0:19:28.527000	0:19:30.562000	3c8d478cf7.mp3	3c8d478cf7.webp	なっ!? 兄さん!	¡Guel!	Brother!	False	False		lauda	
	976	977	978	0:19:30.562000	0:19:32.631000	216db7affd.mp3	216db7affd.webp	約束したんです。	Se lo prometí.	I promised.	False	False		suletta	
	980	981	979	0:19:32.520000	0:19:35.400000	75aebb28e3.mp3	75aebb28e3.webp	ミオリネさんの誕生日	Que por su cumpleaños...	For Miorine's birthday...	False	False		suletta	
	982	984	983	0:19:35.400000	0:19:37.369000	5eeb55f281.mp3	5eeb55f281.webp	必ず勝つって!	¡ganaría!	I promised I'd win!	False	False		suletta	
	989	990	988	0:19:48.700000	0:19:51.717000	8ee41ad757.mp3	8ee41ad757.webp	ずっと 隣にいたいって	Quiero estar a su lado.	I said I'd stay at her side forever.	False	False		suletta	
	993	992	991	0:19:51.640000	0:19:54.050000	653aa5130a.mp3	653aa5130a.webp	今度は 私から言わなくちゃって...	Esta vez se lo diré yo.	Now it's my turn to ask her that.	False	False		suletta	
	995	997	996	0:19:56.455000	0:19:59.524000	35260b097a.mp3	35260b097a.webp	一緒に 指輪 買って 式も挙げて	Compraremos anillos. Tendremos una ceremonia.	We'll buy rings together and have a wedding.	False	False		suletta	
	999	1000	998	0:19:59.520000	0:20:03.128000	b9d63dba9f.mp3	b9d63dba9f.webp	二人とも 最高のドレス着て。	Vestiremos los mejores vestidos.	And we'll both wear the very best dresses!	False	False		suletta	
