ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	476	475	477	0:08:37.840000	0:08:40.060000	9e0a0e6045.mp3	9e0a0e6045.webp	そいつは悪かったね	Qué mala suerte.	I'm sorry about that.	False	False			
	480	479	481	0:08:43.140000	0:08:44.410000	e0aa16fabf.mp3	e0aa16fabf.webp	バアバ	¿Abuela?	Granny.	False	False			
	483	482	484	0:08:44.580000	0:08:46.350000	cee8229b74.mp3	cee8229b74.webp	また1人で来たのか?	¿Viniste tú sola?	You came here alone again?	False	False			
	487	485	486	0:08:46.600000	0:08:49.290000	0a2c75832c.mp3	0a2c75832c.webp	エルノラにも ダメだって言われたろ	Elnora te regañará mucho.	Didn't Elnora say you're not supposed to?	False	False			
	490	488	489	0:08:49.730000	0:08:52.216000	5657a66d73.mp3	5657a66d73.webp	だって... ん...	Es que...	But...	False	False			
	493,495	492,494	491	0:08:53.360000	0:08:57.590000	8779ca901c.mp3	8779ca901c.webp	バアバも この子が大事?　大事だよ	¿Es importante para ti, abuela? Pues sí.	Is this child important to you too, Granny? -She is.	False	False			
	498	497	496	0:08:57.700000	0:08:59.010000	62296205a2.mp3	62296205a2.webp	どうして?	¿Por qué?	Why?	False	False			
	499	501	500	0:08:59.140000	0:09:02.350000	377280b907.mp3	377280b907.webp	あっちのお部屋の2人は 大事じゃないの?	¿Y esos dos de ahí?	Then you don't care about the other two over there?	False	False			
	504	502	503	0:09:02.570000	0:09:05.250000	f1936f05e9.mp3	f1936f05e9.webp	こいつは特別だからね	Este es especial.	This one is special.	False	False			
	506	505	507	0:09:05.400000	0:09:07.130000	baa3b33e9b.mp3	baa3b33e9b.webp	特別?	¿Especial?	Special?	False	False			
	509,511	508	510	0:09:07.130000	0:09:11.710000	8a48dcd8f8.mp3	8a48dcd8f8.webp	エリィや エリィのパパやママが⸺　宇宙で生きていくためには⸺	Para que tu familia y tú sigan viviendo en el espacio,	In order for you, your daddy, and your mommy to live in space,	False	False			
	512	514	513	0:09:11.819000	0:09:14.840000	f278d82554.mp3	f278d82554.webp	適応できる体が必要なのさ	se necesita un cuerpo adecuado.	you need to have an adaptable body	False	False			
	517	516	515	0:09:15.340000	0:09:17.070000	ac25ecca86.mp3	ac25ecca86.webp	こんな兵器じゃなくてね	Aunque no un arma así.	and not a weapon like this.	False	False			
	519	518	520	0:09:19	0:09:23.040000	82f3ef3c52.mp3	82f3ef3c52.webp	ルブリスは 私たちが目指すGUNDの未来	Lfrith representa el futuro que concebimos para el GUND.	Lfrith is the future of GUND that we're aiming for.	False	False			
	523	521,524	522	0:09:23.330000	0:09:28.190000	be9a9de43a.mp3	be9a9de43a.webp	人類の可能性を切り開く 新たな扉	Una nueva puerta hacia la frontera para toda la humanidad.	She is a new door that will open up new possibilities for humanity.	False	False			
	526	525	527	0:09:29.500000	0:09:31.480000	5aaf155d03.mp3	5aaf155d03.webp	よく分かんない	No lo entiendo.	I don't get it.	False	False			
	529	530	528	0:09:31.530000	0:09:33.800000	1759ef1d6e.mp3	1759ef1d6e.webp	なら こいつと話してみるかい?	¿Quieres hablar con ella?	Then, do you want to try talking to her?	False	False			
	534	532	533	0:09:38.680000	0:09:40.160000	9e8ef2c9d9.mp3	9e8ef2c9d9.webp	おいで エリィ	Vamos, Eri.	Come here, Eri.	False	False			
	538	536	537	0:09:41.740000	0:09:44.120000	4d13489d99.mp3	4d13489d99.webp	ここに 手をあててみな	Pon aquí la mano.	Place your hand here.	False	False			
	541	540	539	0:09:48.670000	0:09:52.050000	d6df897f52.mp3	d6df897f52.webp	これで ルブリスは エリィを認識した	Lfrith ya te reconoce.	Now Lfrith will recognize you.	False	False			
	543	542	544	0:09:52.640000	0:09:56.090000	fe37d0c127.mp3	fe37d0c127.webp	この世界は怖くないって 教えてやってくれ	Intenta decirle que no hay nada que temer.	Tell her that this world isn't scary.	False	False			
	547	546	548	0:09:57.730000	0:10:00.930000	669cfdcf83.mp3	669cfdcf83.webp	エリィはね エリクト・サマヤっていうの	Hola, me lamo Ericht Samaya.	My name is Ericht Samaya!	False	False			
	550	549	551	0:10:01.130000	0:10:02.760000	914cc2a79e.mp3	914cc2a79e.webp	ケーキは好き?	¿Te gusta el pastel?	Do you like cake?	False	False			
	553	552	554	0:10:02.780000	0:10:05.560000	5fb47b992d.mp3	5fb47b992d.webp	今日はエリィの誕生日なんだよ	¡Hoy cumplo años!	It's my birthday today!	False	False			
	555,558	556	557	0:10:05.289000	0:10:08.520000	f94d7e33f1.mp3	f94d7e33f1.webp	お誕生日の帽子も被るの!　どうした?	¡Y llevaba un gorrito de cumpleaños! -¿Qué pasa?	I'm going to wear my birthday hat! -What's wrong?	False	False			
	560	559	561	0:10:08.610000	0:10:11.340000	e77d7f3c7c.mp3	e77d7f3c7c.webp	評議会が会見を行うと	El Consejo dará una rueda de prensa.	The council is about to hold a press conference.	False	False			
	562	563	564	0:10:11.629000	0:10:13.030000	2de611cf97.mp3	2de611cf97.webp	聞いてないぞ	Nadie me dijo nada.	I wasn't told about this.	False	False			
	567	566	565	0:10:13.070000	0:10:15.170000	ad32dcfe4c.mp3	ad32dcfe4c.webp	オックス・アースは外されています	Ochs Earth se quedó fuera.	Ochs Earth has been left out of this.	False	False			
	569	568	570	0:10:15.760000	0:10:17.860000	90a865c6df.mp3	90a865c6df.webp	分かった すぐ行く	Entendido. Ahora mismo voy.	Got it. I'm on my way.	False	False			
	573,575	572	574	0:10:19.340000	0:10:22.240000	77a801c122.mp3	77a801c122.webp	エリィ 1人で戻れるか?　うん	Eri, ¿puedes bajar sola? -Sí.	Can you go back by yourself, Eri? -Yeah.	False	False			
	577,580	576,579	578	0:10:22.560000	0:10:25.640000	d165fad289.mp3	d165fad289.webp	ママに心配かけるなよ　うん	No hagas que se preocupe tu madre. Bien.	Don't make your mommy worry now. -Okay.	False	False			
	583	582	581	0:10:27.540000	0:10:30.250000	dc582314cb.mp3	dc582314cb.webp	ケーキはね イチゴが乗ってるの	El pastel tiene fresas.	The cake has strawberries on it.	False	False			
	586	584	585	0:10:30.270000	0:10:31.920000	b391cf3cd3.mp3	b391cf3cd3.webp	ママがね...	Ah, sí. Y mamá...	You see, Mommy...	False	False			
	588	587	589	0:10:39.640000	0:10:42.076000	3d36515e1f.mp3	3d36515e1f.webp	ユリシーズの配備完了しました	Ulysses en posición.	Deployment of Ulysses is complete.	False	False			
	590	591	592	0:10:42.326000	0:10:43.930000	34f9a76821.mp3	34f9a76821.webp	いつでもいけます	Cuando quieras.	We can commence at any time.	False	False			
	595	593	594	0:10:44.060000	0:10:47.080000	9247c7e0fc.mp3	9247c7e0fc.webp	本社共々 予定どおり仕掛けろ	Asántelo todo, incluido el cuartel, como planeamos.	Raid it along with their headquarters according to the plan.	False	False			
	596	598	597	0:10:47.206000	0:10:48.940000	88f0e4e501.mp3	88f0e4e501.webp	評議会の承認は?	¿Lo aprobó el Consejo?	Don't we need the council's approval?	False	False			
	600	599	601	0:10:49.040000	0:10:50.980000	91d1952ff4.mp3	91d1952ff4.webp	責任なら私が取る	De eso me encargo yo.	I'll assume full responsibility.	False	False			
	604	603	602	0:10:52.480000	0:10:56	4beca2e5b2.mp3	4beca2e5b2.webp	我々モビルスーツ 開発評議会は先ほど⸺	Nosotros, el Comité de Desarrollo de Mobile Suits,	We, the Mobile Suit Development Council, have just now made the decision	False	False			
	607,608	606,609	605	0:10:56.110000	0:11:02.510000	e4eaf22f72.mp3	e4eaf22f72.webp	ガンダムタイプの モビルスーツ開発を⸺　すべて凍結することに決定しました	anunciamos que decidimos congelar el desarrollo de todos los Mobile Suits de tipo Gundam.	to freeze all development of Gundam-type mobile suits.	False	False			
	612,614	611	610,613	0:11:02.910000	0:11:07.890000	8cf8785ba7.mp3	8cf8785ba7.webp	これに伴い⸺　評議会は同機を開発した オックス・アース社に対し⸺	Y el Consejo tomará por la fuerza a la empresa que los desarrolla, Ochs Earth,	In addition, we will forcibly seize Ochs Earth, the company that developed them,	False	False			
	617	616	615	0:11:08.120000	0:11:11.770000	973b7aa4eb.mp3	973b7aa4eb.webp	企業行政法による 強制執行を行います	que actuó bajo la autoridad de las leyes administrativas.	under the authority provided by business administrative laws.	False	False			
	619,622	618,621	620	0:11:11.940000	0:11:15.480000	f1ca5f2921.mp3	f1ca5f2921.webp	そんな...　うちを切り捨てるつもりか	Es ridículo. ¿Nos usan para dar ejemplo?	No way... -Are they planning to cut us off?	False	False			
	624	623	625	0:11:15.960000	0:11:17.670000	224555c6ee.mp3	224555c6ee.webp	入港予定の船は?	¿Vendrá alguna nave?	Any ships scheduled to enter port?	False	False			
	626,629	628,630	627,631	0:11:17.695000	0:11:22.010000	1acd31af28.mp3	1acd31af28.webp	輸送船が1隻　止めろ 入港させるな	Una de transporte. -Deténganla. ¡Que no entre!	There's one transport ship. -Stop it. Don't let it enter the port!	False	False			
	635,637	634	636	0:11:35.240000	0:11:39.440000	62c03f5c79.mp3	62c03f5c79.webp	そしてモビルスーツ開発の⸺　秩序と倫理を守るため⸺	Para proteger el orden y la ética del desarrollo de los Mobile Suits,	And to maintain order and ethics in the development of mobile suits,	False	False			
	639	638	640	0:11:39.550000	0:11:44.200000	b0d2526b09.mp3	b0d2526b09.webp	我々は監査組織 カテドラルの設立も決定しました	decidimos crear una organización auditora, Cathedral.	we will establish an auditing organization named Cathedra.	False	False			
	641,644,647	643,646	642,645	0:11:45.848000	0:11:52.020000	028c7cc0ab.mp3	028c7cc0ab.webp	ご紹介します　カテドラル統括代表　デリング・レンブランです	Les presentaré al supervisor jefe de Cathedral. Delling Rembran.	Allow me to introduce... the supervising representative of Cathedra, Delling Rembran.	False	False			
	649	648	650	0:11:53.150000	0:11:56.420000	f46d1762d5.mp3	f46d1762d5.webp	最初から俺たちを 受け入れるつもりはなかったんだ!	¡La adquisición fue una farsa!	They never planned to accept us!	False	False			
	652	651	653	0:11:56.690000	0:11:59.800000	c30e5cdc82.mp3	c30e5cdc82.webp	やつらは経済じゃなく 暴力で...	El dinero daba igual. Querían usar la fuer...	They aren't dealing with us financially, but by using violence-	False	False			
	654,658	655,657	656	0:12:00.196000	0:12:03.282000	b0dfeb683f.mp3	b0dfeb683f.webp	は... ヤマオカ　クソ!	¡Yamaoka! ¡Maldición!	Yamaoka... Damn it!	False	False			
	660	659	661	0:12:04.370000	0:12:06.830000	8efe754819.mp3	8efe754819.webp	スペーシアンの狭量が...	Malditos Spacians que no piensan...	Spacians are so narrow-minded...	False	False			
	664	662	663	0:12:09.410000	0:12:11.600000	6d4ecd7ce5.mp3	6d4ecd7ce5.webp	エルノラ? エリィ?	¿Elnora? ¿Eri?	Elnora? Eri?	False	False			
	667	665	666	0:12:12.870000	0:12:15.690000	26dbc38d71.mp3	26dbc38d71.webp	本部よりドミニコス隊各機へ通達	Cuartel general a las unidades Dominicus.	Headquarters to all Dominicus units.	False	False			
	670	669	668	0:12:15.730000	0:12:19.210000	ba9316d4b9.mp3	ba9316d4b9.webp	フォールクヴァング及び 周辺宙域を速やかに封鎖	Bloqueen de inmediato las inmediaciones de Folkvangr.	You are to seal off Folkvangr and its surrounding space at once.	False	False			
	671	673	672	0:12:20.091000	0:12:22.220000	7dc4d01791.mp3	7dc4d01791.webp	シャトル1隻 逃がしてはならん	Que no escape ni una sola lanzadera.	Don't let a single shuttle get away.	False	False			
	677,678	675,679	676	0:12:34.390000	0:12:36.810000	2adf1d4b7d.mp3	2adf1d4b7d.webp	ナイラ?　ウェンディ 逃げて	¿Nyla? Wendy, huye.	Nyla? -Run, Wendy.	False	False			
	682	680	681	0:12:37.100000	0:12:38.943000	31bbc8c4d6.mp3	31bbc8c4d6.webp	早く! あ...	¡Ahora!	Hurry up!	False	False			
	684	683	685	0:12:39.770000	0:12:41.260000	573f53da70.mp3	573f53da70.webp	ナイラ!	¡Nyla!	Nyla!	False	False			
	686,689	687	688	0:12:41.195000	0:12:44.380000	e638fe81f6.mp3	e638fe81f6.webp	警報?　エルノラ!	¿La alarma? -¡Elnora!	The alarm? -Elnora!	False	False			
	691	690	692	0:12:45.040000	0:12:47.140000	c9fd08de29.mp3	c9fd08de29.webp	評議会が一線を越えてきた	El Consejo cruzó la línea.	The council has crossed the line.	False	False			
	693,696	694	695	0:12:47.118000	0:12:49.328000	0e1f9300c8.mp3	0e1f9300c8.webp	エリィがいないの　エリィが?	No encuentro a Eri. -¿Desapareció?	I can't find Eri. -Eri's missing?	False	False			
	699,702	698,701	700	0:12:51.020000	0:12:54.310000	04cc3a4ad8.mp3	04cc3a4ad8.webp	君はエリィを頼む　僕はルブリスで出る	Ve a buscar a Eri. Yo saldré con el Lfrith.	You take care of Eri. I'm going out in the Lfrith.	False	False			
	705,706	704	703	0:12:54.560000	0:12:57.610000	f677422fe7.mp3	f677422fe7.webp	危険すぎる　敵が来てからじゃ遅すぎる	Es muy peligroso. -Será el fin si viene el enemigo.	It's too dangerous! -It'll be too late by the time they arrive!	False	False			
	708	707	709	0:12:58.020000	0:13:01.550000	d385453279.mp3	d385453279.webp	君たちの作った GUNDアームを信じろよ	Confía en los GUND-ARM que crearon.	Believe in the GUND-ARM you made.	False	False			
	711	710	712	0:13:02.920000	0:13:04.802000	7079a60e15.mp3	7079a60e15.webp	マネージャーが出るんですか?	¿Saldrá, director?	You're going yourself, manager?	False	False			
	714	713	715	0:13:05.090000	0:13:07.200000	9feae78db9.mp3	9feae78db9.webp	ウェンディと連絡が取れない	No localizo a Wendy.	I can't make contact with Wendy.	False	False			
	718	716	717	0:13:07.390000	0:13:10.100000	ac03c3ac54.mp3	ac03c3ac54.webp	僕が足止めしているあいだに 退路を確保してくれ	Los ralentizaré. Consigan una ruta de huida.	Establish an escape route while I'm holding them back!	False	False			
	721	719	720	0:13:10.510000	0:13:12.790000	0725e70fe9.mp3	0725e70fe9.webp	本社の救援は どうなんです?	¿Llegarán refuerzos del cuartel?	What about reinforcements from headquarters?	False	False			
	723	722	724	0:13:12.640000	0:13:14.370000	08d0abc124.mp3	08d0abc124.webp	期待はできないな	No te hagas ilusiones.	We shouldn't get our hopes up.	False	False			
	726	725	727	0:13:17.580000	0:13:19.960000	cb426588bc.mp3	cb426588bc.webp	LF01 射出!	¡LF-01, despegue!	LF-01, launching!	False	False			
	729	728	730	0:13:28.070000	0:13:30.990000	4f6a456106.mp3	4f6a456106.webp	GUNDフォーマット パーメットスコア 2!	¡GUND Format Permet puntuación dos!	GUND Format Permet score, two!	False	False			
	732	731	733	0:13:35.070000	0:13:38.110000	86df9ed46c.mp3	86df9ed46c.webp	識別照合 目標モビルスーツと一致	La identificación indica un Mobile Suit.	Checking identification. Matched with target mobile suit.	False	False			
	734	736	735	0:13:38.210000	0:13:40.940000	0d62a3af3e.mp3	0d62a3af3e.webp	了解 行動を開始する	Entendido. Iniciando misión.	Roger that. Initiating action.	False	False			
	738	737	739	0:13:43.960000	0:13:47.240000	ccf3d7bbf6.mp3	ccf3d7bbf6.webp	速い これがガンダムか	¡Qué rápido! ¡Ha de ser un Gundam!	So fast! So that's a Gundam?	False	False			
	742	740	741	0:13:57.820000	0:13:59.880000	7e31e72406.mp3	7e31e72406.webp	パーメットスコア 3!	¡Permet puntuación tres!	Permet score, three!	False	False			
	744	743	745	0:14:02.610000	0:14:04.690000	020887a308.mp3	020887a308.webp	よけた!? バカな!	¿Lo esquivó? ¡Es imposible!	He dodged it? Impossible!	False	False			
	749	747	748	0:14:11.390000	0:14:14.390000	d71b8b3d3b.mp3	d71b8b3d3b.webp	久しぶりだな この感じ	Hace mucho que no sentía esto.	It's been a while since I felt like this.	False	False			
	751	750	752	0:14:14.780000	0:14:16.980000	734e335060.mp3	734e335060.webp	やつらは妙なスウォーム兵器を使う	El objetivo usa armas de enjambre.	The opponents are using unfamiliar swarm weapons.	False	False			
	755	754	753	0:14:17.020000	0:14:19.560000	d6b6916494.mp3	d6b6916494.webp	1対1で行くな 数...	No vayas solo y...	Do not engage one-on-one. With numbers-	False	False			
	759	758	757	0:14:24.570000	0:14:26.320000	3c77d14aed.mp3	3c77d14aed.webp	ウェンディ 君か!	Wendy, ¿eres tú?	Is that you, Wendy?	False	False			
	762	760	761	0:14:26.700000	0:14:29.410000	f431b2d384.mp3	f431b2d384.webp	ナイラの敵を取ってやるんだ	¡Debo vengar a Nyla!	I have to avenge Nyla.	False	False			
	764	763	765	0:14:29.810000	0:14:31.200000	6a825ec333.mp3	6a825ec333.webp	そうだな	Ya veo.	I see.	False	False			
	767	766	768	0:14:31.680000	0:14:33.450000	81ce4bfc13.mp3	81ce4bfc13.webp	敵を引きつける!	Yo distraeré al enemigo.	I'm going to lure the enemy away.	False	False			
	771	770	769	0:14:34.870000	0:14:38.610000	1f5f95989f.mp3	1f5f95989f.webp	左舷 進行方向 ガンダムタイプ 2機目を確認	Segundo Mobile Suit de tipo Gundam ubicado a babor.	Second Gundam-type mobile suit detected to port side in travel direction.	False	False			
	774	773,776	772,775	0:14:38.660000	0:14:42.340000	7a690d1961.mp3	7a690d1961.webp	情報どおりだな 警戒を怠るな	Coincide con nuestra información. Estén muy atentos.	That matches our information. Remain on guard.	False	False			
	779	777,780	778	0:14:42.380000	0:14:45.150000	030e59a008.mp3	030e59a008.webp	ケナンジ ベギルベウを出せ	Kenanji. Sal con el Beguir-Beu.	Kenanji, deploy Beguir-Beu.	False	False			
	782	781	783	0:14:46.400000	0:14:47.760000	285dfb128b.mp3	285dfb128b.webp	了解	Entendido.	Roger.	False	False			
	785,787	784,789	786,788	0:14:51.530000	0:14:58.040000	9ace2384ac.mp3	9ace2384ac.webp	私は これまで⸺　数多の戦場を経験し 1つの結論を得ました	Gracias a mi experiencia en innumerables combates, llegué a una conclusión.	Throughout my years of experience on countless battlefields, I've come to one conclusion.	False	False			
	792	790	791	0:14:58.970000	0:15:03.670000	cb743aa7ba.mp3	cb743aa7ba.webp	兵器とは 人を殺すためだけに 存在するべきだと	Las armas solo existen para matar a otros.	Weapons should only exist to kill people.	False	False			
	794	793	795	0:15:04.170000	0:15:06.240000	676f71717f.mp3	676f71717f.webp	一点の言い訳もなく⸺	No tienen ninguna excusa.	There should be no excuses for this.	False	False			
	798	796	797	0:15:06.730000	0:15:09.950000	9b0a8f24e9.mp3	9b0a8f24e9.webp	純粋に殺すための 道具を手にすることで⸺	El mero hecho de sostener una herramienta para matar	Once someone holds in their hands a tool meant purely for killing,	False	False			
	801	799	800	0:15:10.210000	0:15:12.680000	d04d26c759.mp3	d04d26c759.webp	人は罪を背負うのです	es un pecado en sí mismo.	they have to bear the sin that comes with it.	False	False			
	804,805	802	803	0:15:13.480000	0:15:18.060000	803a2ea002.mp3	803a2ea002.webp	しかし ヴァナディースと オックス・アースの⸺　モビルスーツは違う!	Pero los Mobile Suits de Vanadis y Ochs Earth van más allá.	But the mobile suits of Vanadis and Ochs Earth are different!	False	False			
	807	806	808	0:15:18.490000	0:15:22.480000	a87be1999c.mp3	a87be1999c.webp	相手の命だけでなく 乗り手の命すら奪う!	Le arrebatan la vida al piloto y al adversario.	Not only do they take the lives of their opponents, but of their operators as well.	False	False			
	810	809	811	0:15:23.940000	0:15:27.900000	8d23fa724d.mp3	8d23fa724d.webp	これは道具ではなく もはや呪いです	No son herramientas, son una maldición para todos.	This is not a tool. It is a curse!	False	False			
	812,816	813,815	814	0:15:30.489000	0:15:35.119000	8d0977e23f.mp3	8d0977e23f.webp	ハアハアハアハア... ウェンディ!　それ以上のスコアは危険だ! あ...	¡Wendy! ¡No subas más la puntuación!	Wendy! It's too dangerous to raise the score further!	False	False			
	818	817	819	0:15:35.080000	0:15:37.200000	8c2fb1a650.mp3	8c2fb1a650.webp	命を奪った罰は⸺	El castigo por arrebatar una vida	The punishment for taking a life	False	False			
	821	822	820	0:15:37.270000	0:15:40.980000	52704e3fc2.mp3	52704e3fc2.webp	機械ではなく人によって 課されなければならない	debe aplicarlo un humano, no una máquina.	should be imposed upon us by humans, and not machines.	False	False			
	823	825	824	0:15:41	0:15:44.250000	5cf79eac4e.mp3	5cf79eac4e.webp	ナイラ 敵は取るから!	¡Nyla, te vengaré!	Nyla... I'll avenge your death!	False	False			
	828	827	826	0:15:44.310000	0:15:47.690000	59f70ba8af.mp3	59f70ba8af.webp	人と人が命を奪い合うことこそ⸺	A la gente debe matarla la gente.	People must kill or be killed by people.	False	False			
	829,832	830	831	0:15:48.132000	0:15:53.970000	39a0c960fd.mp3	39a0c960fd.webp	戦争という 愚かしい行為における⸺　最低限の作法であるべきです!	Al menos debemos permitir esa dignidad en esa estupidez llamada guerra.	I believe that's the minimum courtesy in the foolish act of war.	False	False			
	834	833	835	0:15:54.140000	0:15:55.660000	d92bcf7891.mp3	d92bcf7891.webp	離れろ ウェンディ!	¡Regresa, Wendy!	Get back, Wendy!	False	False			
	837	836	838	0:15:55.570000	0:15:57.790000	09782b660f.mp3	09782b660f.webp	ただの特化型じゃない!	Esa unidad es impresionante.	That's no ordinary custom type!	False	False			
	840	839	841	0:16:00.540000	0:16:02.670000	1f6427e182.mp3	1f6427e182.webp	動かない なんで!	¿Por qué no puedo moverme?	I can't move. Why?	False	False			
	843	842	844	0:16:02.640000	0:16:06	5586d7f5dd.mp3	5586d7f5dd.webp	GUNDフォーマットの リンク 制圧完了	Enlace anulado con el GUND Format.	GUND Format link suppressed.	False	False			
	846	845	847	0:16:06.420000	0:16:09.380000	70e6c4773d.mp3	70e6c4773d.webp	これでガンダムも終わりだな	Comienza el fin de los Gundams.	This is the end of the Gundams.	False	False			
	850	848	849	0:16:09.280000	0:16:10.590000	89ea7de611.mp3	89ea7de611.webp	ナイラ...	Nyla.	Nyla...	False	False			
	852	851	853	0:16:14.700000	0:16:16.410000	afa978635f.mp3	afa978635f.webp	ウェンディ!	¡Wendy!	Wendy!	False	False			
	856	854	855	0:16:17.470000	0:16:19.520000	6bd58f6859.mp3	6bd58f6859.webp	自ら引き金を引き⸺	Debemos tirar del gatillo nosotros	When we pull the trigger ourselves,	False	False			
	858	857	859	0:16:19.690000	0:16:22.370000	f70fec1860.mp3	f70fec1860.webp	奪った命の尊さと⸺	para comprender el valor de la vida que arrebatamos	we bear the burden of the life we're taking	False	False			
	861	862	860	0:16:22.440000	0:16:25.020000	7d847b6eee.mp3	7d847b6eee.webp	あがないきれない罪を背負う	y el peso de nuestro pecado imperdonable.	and of a sin we can never atone for.	False	False			
	865	863	864	0:16:25.800000	0:16:28.960000	2065cf4b2e.mp3	2065cf4b2e.webp	戦争とは 人殺しとは!	¡No olvidemos lo que significa librar una guerra	In war, or any form of murder...	False	False			
	867	866	868	0:16:29.480000	0:16:31.460000	8a6a4d28fc.mp3	8a6a4d28fc.webp	そうでなければならない!	y matar a seres humanos!	That's how it has to be.	False	False			
	871	870	872	0:16:37.680000	0:16:39.660000	3fdc727f8c.mp3	3fdc727f8c.webp	カルド・ナボ博士	Doctora Cardo Nabo.	Dr. Cardo Nabo.	False	False			
	875	873	874	0:16:39.930000	0:16:42.710000	2ba096b364.mp3	2ba096b364.webp	あなたには ここで死んでいただく	Aquí termina tu vida.	You are going to die here.	False	False			
	877	876	878	0:16:44.030000	0:16:47.650000	2f7ffe0175.mp3	2f7ffe0175.webp	地球という ゆりかごで生まれた人類が⸺	La humanidad, nacida en la cuna de la Tierra,	Humanity was born in the cradle of Earth.	False	False			
	881	880	879	0:16:47.790000	0:16:52.170000	4768f6dcfd.mp3	4768f6dcfd.webp	宇宙へ出るには この体は脆弱すぎる	es demasiado frágil para aventurarse en el espacio.	Our bodies are far too fragile for us to venture into space.	False	False			
	884	882	883	0:16:52.620000	0:16:55.090000	e5e2cdeb2d.mp3	e5e2cdeb2d.webp	赤子が服を着るように⸺	Al igual que vestimos a un recién nacido,	Just as an infant has to put on clothes,	False	False			
	886	885	887	0:16:55.760000	0:17:01.040000	4fa4fd37c8.mp3	4fa4fd37c8.webp	私たちはGUNDをまとうことで 初めて宇宙に出ていける	solo llevando el GUND podemos sobrevivir en el espacio.	humanity must don the GUND to truly go out into space.	False	False			
	890	888	889	0:17:01.660000	0:17:04.840000	f74a38f78a.mp3	f74a38f78a.webp	生贄を要する技術が 詭弁だな	Es una excusa para una tecnología que pide sacrificios.	That's just an excuse for a technology that requires sacrificial victims.	False	False			
	892	891	893	0:17:04.830000	0:17:06.919000	5d790195d0.mp3	5d790195d0.webp	分かってないね ん...	No entienden nada.	You don't understand.	False	False			
	896	894	895	0:17:07.220000	0:17:09.255000	2443392864.mp3	2443392864.webp	お前たちが奪うのは⸺	¡Cuando se hagan con el GUND,	What all of you are taking away...	False	False			
	898	897	899	0:17:09.470000	0:17:12.883000	10c87ddbd2.mp3	10c87ddbd2.webp	GUNDが救うだろう未来だぞ!	acabarán con su propio futuro!	is the future that the GUND will save!	False	False			
	904	903	905	0:17:26.360000	0:17:28.023000	011c7e7a3d.mp3	011c7e7a3d.webp	エリィ! あ...	¡Eri!	Eri!	False	False			
	908,910	906,909,911	907	0:17:28.540000	0:17:34.613000	23f8ac601f.mp3	23f8ac601f.webp	ママ!　ママ ママ! ママー! ママー!	¡Mamá! ¡Mamá! ¡Mamá!	Mommy! Mommy!	False	False			
	914	912	913	0:17:35.280000	0:17:36.657000	b5ae94d41b.mp3	b5ae94d41b.webp	ママー!	¡Mamá!	Mommy!	False	False			
	917	916	915,918	0:17:36.590000	0:17:40.100000	dd73d8439e.mp3	dd73d8439e.webp	もう大丈夫 大丈夫だから	Tranquila. Ya pasó todo.	It's okay now. It'll be all right.	False	False			
	920	921	919	0:17:44.730000	0:17:46.870000	02b7585ac7.mp3	02b7585ac7.webp	本部より 各ユニットへ	Cuartel a todas las unidades.	Headquarters to all units.	False	False			
	923,925	922	924	0:17:47.040000	0:17:51.172000	bcfc10cd6e.mp3	bcfc10cd6e.webp	カルド・ナボ 及び主要メンバーの 生命無力化に成功　あ...	Neutralizamos a Cardo Nabo y todos los miembros clave.	We've successfully neutralized the lives of Cardo Nabo and all key members.	False	False			
	926	928	927	0:17:51.255000	0:17:54.090000	e6aa9840b9.mp3	e6aa9840b9.webp	フロントの爆破準備後 撤退せよ	Retírsense cuando estén listos para detonar el frente.	Retreat as soon as preparations to blow up the front are complete.	False	False			
	931	930	929	0:17:54.240000	0:17:55.470000	c3718e2ee2.mp3	c3718e2ee2.webp	先生...	Doctora...	Dr. Cardo... -I repeat.	False	False			
	934	933	932	0:17:55.490000	0:17:57.970000	c742d0dde8.mp3	c742d0dde8.webp	どうして 先生	¿Por qué tuviste que morir?	Headquarters to all units. -Why did you have to die...	False	False			
	936	937	938	0:17:59.305000	0:18:01.410000	e59ebd1cc0.mp3	e59ebd1cc0.webp	うう... ママ	¿Mamá?	Cardo Nabo and all key members. -Mommy.	False	False			
	941	942	943	0:18:08.731000	0:18:12.500000	7c10a8884c.mp3	7c10a8884c.webp	は... レイヤー33からの コールバック...	¿Hay respuesta de la Capa 33?	A callback from layer 33?	False	False			
	945	944	946	0:18:12.760000	0:18:15.321000	400a971452.mp3	400a971452.webp	一体 誰の認証バイタルで... はっ...	¿Con qué signos vitales se autentificó?	With whose authentication vitals...?	False	False			
	948	947	949	0:18:15.530000	0:18:16.800000	3496be6118.mp3	3496be6118.webp	ママ	Mamá.	Mommy...	False	False			
	951	950	952	0:18:18.360000	0:18:20.660000	922adb7b2c.mp3	922adb7b2c.webp	この子 起きたの?	¿Se despertó?	Did she wake up?	False	False			
