ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	458	457	456	0:09:22.400000	0:09:25.580000	b565c80bd9.mp3	b565c80bd9.webp	私はスレッタが勝つって信じてるよ	Yo confío en que ganará Suletta.	I have faith that Suletta will win.	False	False		nika	
	461	462	460	0:09:28.120000	0:09:30.430000	1f4d2aba79.mp3	1f4d2aba79.webp	おお... なんだ?	Pero ¿qué...?	Whoa! What the heck is that?	False	False		dorm pale D	
	465	464	463,466	0:09:32.800000	0:09:35.690000	9bf6c6b6e2.mp3	9bf6c6b6e2.webp	ご... ごめんなさい お邪魔します	Siento molestar.	M-My apologies! Sorry to be a bother!	False	False		suletta	
	467,471	469	468,470,472	0:09:35.636000	0:09:40.265000	866b236fa1.mp3	866b236fa1.webp	おい 水星女! あ...　何しに来た! 決闘は今日じゃないぞ!	¿A qué viniste, mercuriana? El duelo no es hoy.	Hey, Mercurian girl! What are you doing here? The duel isn't today!	False	False		dorm pale A	
	476	475	477,478	0:09:41.120000	0:09:43.280000	9e0a0e6045.mp3	9e0a0e6045.webp	あの エランさんいますか?	¿Está Elan?	Um... Is Mr. Elan there?	False	False		suletta	
	480	481	479	0:09:43.260000	0:09:46.870000	e0aa16fabf.mp3	e0aa16fabf.webp	LP041 スレッタ・マーキュリーです	Soy LP-041, Suletta Mercury.	This is LP041, Suletta Mercury.	False	False		suletta	
	484	483	482,485	0:09:47.180000	0:09:50.660000	cca6716517.mp3	cca6716517.webp	エランさんに話があって来ました	Vine para hablar con él.	I came... to talk to Mr. Elan.	False	False		suletta	
	488	487	486,489	0:09:50.650000	0:09:53.420000	e776d34fd1.mp3	e776d34fd1.webp	話? エラン・ケレスに?	¿Hablar? ¿Con Elan Ceres?	Talk? To Elan Ceres?	False	False		dorm pale A	
	491	492	490	0:09:53.420000	0:09:55.310000	b5c18ab25d.mp3	b5c18ab25d.webp	あいつは応じないよ	No te contestará.	Good luck with that!	False	False		dorm pale B	
	494	495	493	0:09:55.310000	0:09:57.730000	9925b484ac.mp3	9925b484ac.webp	俺たちとだって まともにしゃべらない	Ni siquiera habla con nosotros.	He hardly talks to us, his housemates.	False	False		dorm pale B	
	497,499	498	496	0:09:57.730000	0:10:03.320000	31933b210a.mp3	31933b210a.webp	あのファラクトとかいう 機体のことも⸺　ペイル寮の生徒には 知らされていないんだ	Los de la residencia Pale no sabemos nada del Pharact.	Nobody at Peil House knows a thing about that "Pharact" machine, either!	False	False		dorm pale B	
	502,504	501	500,503	0:10:03.320000	0:10:06.720000	90f951f6c6.mp3	90f951f6c6.webp	お願いします　どうしても話したいんです	Por favor, tengo que hablar con él.	Please. I really would like to talk to him.	False	False		suletta	
	511	510	509,512	0:10:17.870000	0:10:21.360000	4d19db23fd.mp3	4d19db23fd.webp	エランさん 聞こえてますか? スレッタです	¿Me oyes, Elan? Soy Suletta.	Mr. Elan, can you hear me? It's Suletta!	False	False		suletta	
	515,517	514	513,516	0:10:22.100000	0:10:25.602000	8ee5c774a3.mp3	8ee5c774a3.webp	エランさん　どうして あんたこと言ったんですか?	¿Por qué dijiste algo así?	Mr. Elan! Why did you say that to me?	False	False		suletta	
	520	519	518	0:10:25.940000	0:10:28.190000	b74397ddbc.mp3	b74397ddbc.webp	どうして決闘するんですか?	¿Por qué nos batimos en duelo?	Why do we have to duel?	False	False		suletta	
	522	523	521	0:10:28.190000	0:10:30.941000	7c14c66a76.mp3	7c14c66a76.webp	どうして エアリアルが 欲しいんですか?	¿Por qué quieres el Aerial?	What do you want with Aerial?	False	False		suletta	
	526,528	525	524,527	0:10:31.440000	0:10:35.920000	abd0b62af6.mp3	abd0b62af6.webp	教えてください　私 うっとうしいですか?	Dime, ¿de verdad soy un incordio?	Please tell me! Do I really annoy you?	False	False		suletta	
	531	530	529	0:10:38.750000	0:10:40.890000	e31c157614.mp3	e31c157614.webp	ほら 言ったとおりだろ?	Te lo dije.	See? We told you so.	False	False		dorm pale A	
	534	532	533	0:10:40.840000	0:10:42.450000	9e8ef2c9d9.mp3	9e8ef2c9d9.webp	とっとと帰れよ	Márchate ya.	Now go home!	False	False		dorm pale B	
	538	537	536	0:10:45.940000	0:10:50.090000	4d13489d99.mp3	4d13489d99.webp	ハッピーバースデートゥーユ	Cumpleaños feliz.	Happy birthday to you.	False	False		suletta	
	541	540	539	0:10:50.460000	0:10:54.840000	d6df897f52.mp3	d6df897f52.webp	ハッピーバースデートゥーユ	Cumpleaños feliz.	Happy birthday to you.	False	False		suletta	
	544	543	542	0:10:55.290000	0:11:00.840000	5ab4e65395.mp3	5ab4e65395.webp	ハッピーバースデー ハッピーバースデ	Feliz, feliz cumpleaños.	Happy birthday, happy birthday...	False	False		suletta	
	547	546	545	0:11:01.330000	0:11:05.610000	669cfdcf83.mp3	669cfdcf83.webp	ハッピーバースデートゥーユ	Cumpleaños feliz.	Happy birthday to you.	False	False		suletta	
	552	551	550	0:11:08.730000	0:11:10.350000	3e3d1a8e4c.mp3	3e3d1a8e4c.webp	帰ってくれ	Vete.	Go home.	False	False		elan	
	555	554	553	0:11:11.070000	0:11:13.850000	d88a1fcce2.mp3	d88a1fcce2.webp	僕に誕生日はないって言ったはずだ	Ya te dije que no tenía cumpleaños.	I told you, I don't have a birthday.	False	False		elan	
	558	556	557	0:11:14.320000	0:11:15.900000	610302b82c.mp3	610302b82c.webp	だから... です	Por eso mismo.	That's why.	False	False		suletta	
	561	559	560	0:11:17.400000	0:11:20.860000	46e3cf9e47.mp3	46e3cf9e47.webp	今日を誕生日にするのは どうですか?	¿Y si decidimos que sea hoy?	What if we made today your birthday?	False	False		suletta	
	564	563	562	0:11:21.390000	0:11:24.745000	fbfd64ad7d.mp3	fbfd64ad7d.webp	誕生日がないのは 寂しいじゃないですか	Es triste que no tengas un cumpleaños.	Don't you feel empty without a birthday?	False	False		suletta	
	567	566	565,568	0:11:25.300000	0:11:27.740000	ad32dcfe4c.mp3	ad32dcfe4c.webp	だから... やっぱり君は...	Así que... -Sí que eres...	That's why... You really do...	False	False		suletta/elan	
	572	571	570	0:11:29.460000	0:11:30.960000	775b599b43.mp3	775b599b43.webp	うっとうしいよ	un incordio.	annoy me.	False	False		elan	
	575	573	574	0:11:31.300000	0:11:33.044000	8588382d4f.mp3	8588382d4f.webp	6番ゲート 開けてくれ	Abran la compuerta seis.	Open Gate No. 6!	False	False		nuno	
	578	577	576	0:11:35.910000	0:11:39.270000	4b884e9e7b.mp3	4b884e9e7b.webp	カタパルト 超伝導ストレージ 異常なし	Catapulta y almacén de superconductividad en orden.	No anomalies in catapult superconductive storage.	False	False		till	
	579,582	580	581	0:11:39.259000	0:11:42.650000	6555f578b1.mp3	6555f578b1.webp	フライトユニット各部の⸺　警告表示なし	No hay ninguna alerta de la unidad de vuelo.	No error warnings on any components of the flight unit!	False	False		ojelo	
	583	585	584	0:11:42.637000	0:11:45.720000	dc582314cb.mp3	dc582314cb.webp	INSアライメント 問題なーし	Alineamiento INS correcto.	No problems with INS alignment!	False	False		ojelo	
	588	587	586	0:11:45.710000	0:11:46.950000	3d36515e1f.mp3	3d36515e1f.webp	スレッタ	Suletta.	Suletta?	False	False		nika	
	591	590	589	0:11:47.750000	0:11:50.560000	25191750b0.mp3	25191750b0.webp	エランさんと ちゃんと話せた?	¿Pudiste hablar con Elan?	Were you able to speak with Mr. Elan?	False	False		nika	
	594	593	592	0:11:50.560000	0:11:53.190000	77ea537aac.mp3	77ea537aac.webp	いえ でも...	No. Pero...	No. But...	False	False		suletta	
	597	596	595	0:11:53.550000	0:11:56.276000	ddbd8ca4b5.mp3	ddbd8ca4b5.webp	決闘で賭けるものは決めました	ya sé qué apostaré en el duelo.	I did decide what my stake is in this duel.	False	False		suletta	
	600,602	599	598,601	0:11:58.150000	0:12:01.340000	db95bd5697.mp3	db95bd5697.webp	射出方向にオブジェクトなし　準備完了	Sin cuerpos en la trayectoria de eyección. Estamos listos.	No obstacles in launch direction. We're ready!	False	False		till	
	604,607	605	603,606	0:12:01.300000	0:12:05.200000	9516953a6d.mp3	9516953a6d.webp	ハッチ開けるぞー　射出権限をパイロットに移譲	Abro la compuerta. Entrego la potestad de eyección al piloto.	Opening hatch! Transferring launch authorization to pilot.	False	False		nuno	
	609	610	608,611	0:12:05.200000	0:12:07.710000	00c49a8445.mp3	00c49a8445.webp	気張っていけよ! はい	¡Dalo todo! -¡Sí!	Go get him! Right!	False	False		chuchu/suletta	
	613,616	614	612,615	0:12:07.710000	0:12:12.840000	05418aef54.mp3	05418aef54.webp	LP041 スレッタ・マーキュリー　エアリアル 出ます!	LP-041, Suletta Mercury. Aerial, en marcha.	LP041, Suletta Mercury... Aerial, taking off!	False	False		suletta	
	619	618	617	0:12:19.950000	0:12:22.590000	91d42174a7.mp3	91d42174a7.webp	有効排気速度 問題なし	Velocidad de expulsión correcta.	No problems with effective exhaust velocity.	False	False		suletta	
	622	621	620	0:12:22.590000	0:12:23.680000	f114b28e04.mp3	f114b28e04.webp	スレッタ	Suletta,	Suletta,	False	False		nika	
	624	623	625	0:12:24.540000	0:12:28.220000	224555c6ee.mp3	224555c6ee.webp	進行方向前方にペイル寮の学園艦	la residencia Pale está en esa dirección.	Peil House's academic vessel is ahead on your course.	False	False		nika	
	636,638	635	634,637	0:12:35.140000	0:12:39.980000	63222cd420.mp3	63222cd420.webp	KP002 エラン・ケレス　ファラクト 出る	KP-002, Elan Ceres. Pharact, en marcha.	KP002, Elan Ceres... Pharact, launching.	False	False		elan	
	641,644	640,642	639,643,645	0:12:44.350000	0:12:50.470000	4aab80881e.mp3	4aab80881e.webp	ようこそ 歓迎するよ　ジェターク寮 新寮長 ラウダ・ニール	Bienvenido, líder de la residencia Jeturk, Lauda Neill.	Welcome. Nice to meet you. Jeturk House's new leader, Lauda Neill.	False	False		shaddiq	
	648,650	647	646,649	0:12:50.470000	0:12:54.750000	fbb5241249.mp3	fbb5241249.webp	挨拶は不要です　さっさと決闘を始めてください	No necesito saludos formales. Que comience el duelo.	We can skip the formalities. Please just start the duel.	False	False		lauda	
	652,654	653	651	0:12:54.750000	0:12:59.840000	08a226d4b3.mp3	08a226d4b3.webp	あんれー?　こないだの決闘 まだ根に持ってんすか?	¿Aún estás resentido por el último duelo?	What's this? Are you still sore about that last duel?	False	False		seseria	
	657	656	655	0:12:59.840000	0:13:01.170000	7e1727e532.mp3	7e1727e532.webp	怖ー	Qué miedo.	Ooh, scary...	False	False		seseria	
	660,661	659	658	0:13:01.170000	0:13:05.340000	73964c0d6c.mp3	73964c0d6c.webp	これより 双方の合意のもと⸺　決闘を執り行う	El duelo se celebra por acuerdo mutuo.	With mutual consent by both parties, we will now begin the duel.	False	False		shaddiq	
	664	663	662	0:13:05.340000	0:13:07.260000	6d4ecd7ce5.mp3	6d4ecd7ce5.webp	勝敗は通常どおり⸺	Como siempre,	As always, victory will go	False	False		shaddiq	
	667,668	666	665	0:13:07.260000	0:13:11.350000	31dfb1cb19.mp3	31dfb1cb19.webp	相手モビルスーツの⸺　ブレードアンテナを 折った者の勝利とする	ganará el primero que rompa la antena del rival.	to the first one to break the blade antenna of their opponent's mobile suit.	False	False		shaddiq	
	671	670	669	0:13:11.350000	0:13:16.330000	7dc4d01791.mp3	7dc4d01791.webp	立会人は グラスレー寮 寮長 シャディク・ゼネリが務める	Yo, Shaddiq Zenelli, líder de la residencia Grassley, seré testigo.	The observer shall be the leader of Grassley House, Shaddiq Zenelli.	False	False		shaddiq	
	674	673	672	0:13:16.330000	0:13:18.410000	a72ac7b08e.mp3	a72ac7b08e.webp	両者 向顔	Pónganse cara a cara.	Both parties, face off.	False	False		shaddiq	
	677	676	675	0:13:19.400000	0:13:20.680000	e4614322cc.mp3	e4614322cc.webp	エランさん...	Elan...	Mr. Elan?	False	False		suletta	
	681	680	679,682	0:13:21.720000	0:13:24.790000	f839766744.mp3	f839766744.webp	水星ちゃん 決闘に賭けるものは決めた?	¿Ya sabes qué apostarás, mercuriana?	Mercurian Miss, have you decided what your stake is in this duel?	False	False		shaddiq	
	685,688	684,686	683,687	0:13:24.790000	0:13:30.280000	25ebf47c39.mp3	25ebf47c39.webp	はい 私が勝ったら⸺　エランさんのこと教えてください	Sí. Si gano yo, Elan me hablará de sí mismo.	Yes, if I win, I want Mr. Elan to tell me all about himself.	False	False		suletta	
	690	691	689	0:13:30.270000	0:13:32.060000	3880cdcfeb.mp3	3880cdcfeb.webp	え? それって...	¿Eso no es...?	Huh? That sounds like...	False	False		martin	
	693	694	692	0:13:32.050000	0:13:33.510000	ebe04e33b1.mp3	ebe04e33b1.webp	告白だな	¡Una declaración!	A love confession.	False	False		aliya	
	698	697	696	0:13:34.370000	0:13:37.290000	c2c9866e70.mp3	c2c9866e70.webp	ホント うっとうしいやつ	Sí que es un incordio.	She's really an annoying girl.	False	False		miorine	
	701	700	699	0:13:37.290000	0:13:39.290000	1ec38a9c89.mp3	1ec38a9c89.webp	じゃあ 始めようか	¿Empezamos?	Well then, let's begin.	False	False		shaddiq	
	704	703	702	0:13:39.870000	0:13:43.420000	516ad09637.mp3	516ad09637.webp	勝敗は モビルスーツの性能のみで決まらず	La victoria no se decide solo gracias al Mobile Suit.	Victory is never decided by mobile suit performance alone.	False	False		suletta	
	706	705	707	0:13:43.740000	0:13:46.380000	53498d2cb4.mp3	53498d2cb4.webp	操縦者の技のみで決まらず	Ni tampoco a la pericia del piloto.	Nor by the skill of the pilot, alone.	False	False		elan	
	711	710	708	0:13:46.710000	0:13:49.550000	7079a60e15.mp3	7079a60e15.webp	ただ結果のみが真実	El resultado es la única verdad.	The result itself is the only truth!	False	False		suletta/elan	
	714	713	712	0:13:49.550000	0:13:51.266000	9feae78db9.mp3	9feae78db9.webp	フィックス・リリース	Fix Release.	Fix release.	False	False		shaddiq	
	717	716	715	0:14:06.030000	0:14:08.660000	b4ae28cb6c.mp3	b4ae28cb6c.webp	ニカさん スゴい これなら!	Eres increíble, Nika. Con esto...	Ms. Nika, this is amazing. At this rate...	False	False		suletta	
	720	719	718	0:14:08.660000	0:14:10.780000	24d5bab08d.mp3	24d5bab08d.webp	機体負荷 許容範囲内です	Puede aguantar la presión.	Machine load is within acceptable limits.	False	False		lilique	
	722	723	721	0:14:10.780000	0:14:12.746000	801653b968.mp3	801653b968.webp	うまくいったな ニカ	Funcionó, Nika.	Nice work, Nika.	False	False		aliya	
	725	726	724	0:14:12.610000	0:14:14.040000	f05a0f80a5.mp3	f05a0f80a5.webp	う... うん	Sí.	I... I guess...	False	False		nika	
	729	728	727	0:14:16.450000	0:14:18.670000	4f6a456106.mp3	4f6a456106.webp	僕のことを教えてくれ?	¿Que te hable de mí?	You want to know about me?	False	False		elan	
	733	732	731	0:14:22.630000	0:14:26.510000	a43d635f75.mp3	a43d635f75.webp	僕はガンダムのために 作られた使い捨ての駒だ	Soy un peón creado solo para pilotar un Gundam.	I'm a disposable pawn created for the Gundam's sake.	False	False		elan	
	736	735	734	0:14:26.840000	0:14:29.530000	220bab7396.mp3	220bab7396.webp	そう答えれば君は満足なのか?	¿Estarías satisfecha con esa respuesta?	Is that enough for you?	False	False		elan	
	739,741	738	737,740	0:14:31.180000	0:14:36.140000	4ba6728170.mp3	4ba6728170.webp	意外と意地が悪いじゃないか　スレッタ・マーキュリー!	Resistes más de lo que esperaba, Suletta Mercury.	You're more mean-spirited than I thought, Suletta Mercury!	False	False		elan	
	744	743	745	0:14:38.600000	0:14:41.100000	020887a308.mp3	020887a308.webp	君は なんでも持っている	Tú lo tienes todo.	You have everything.	False	False		elan	
	748	747,749	746,750	0:14:41.100000	0:14:44.880000	188bffc91c.mp3	188bffc91c.webp	友達も家族も 過去も未来も...	Amigos, familia. Pasado, futuro.	Friends, family... A past and a future...	False	False		elan	
	753	752	751,754	0:14:44.880000	0:14:48.200000	e00e79bfe9.mp3	e00e79bfe9.webp	やりたいことリスト... 希望だって	Cosas que quieres hacer, esperanza.	A wish list of things to do... Even hope!	False	False		elan	
	756	757	755	0:14:48.170000	0:14:49.658000	e46257c81e.mp3	e46257c81e.webp	エラン... さん	¿Elan?	Mr. Elan?	False	False		suletta	
	759	760	758	0:14:49.650000	0:14:52.420000	3c77d14aed.mp3	3c77d14aed.webp	だったら勝利くらい僕にくれよ!	¡Al menos déjame a mí la victoria!	Then why can't you spare me this victory?!	False	False		elan	
	763	762	761,764	0:14:52.410000	0:14:55.470000	0fac97788e.mp3	0fac97788e.webp	じゃなければ不公平すぎる!	Si no, ¡es demasiado injusto!	Otherwise... it's just too unfair!	False	False		elan	
	767	766	765	0:14:58.460000	0:14:59.960000	81ce4bfc13.mp3	81ce4bfc13.webp	エアリアル!	¡Aerial!	Aerial!	False	False		suletta	
	769,773	771	770,772	0:15:02.629000	0:15:06.060000	c3065a37c0.mp3	c3065a37c0.webp	エラン...　らしくない熱さじゃないか	Elan, no es normal verte tan alterado.	Elan... I've never seen you so worked up.	False	False		shaddiq	
	775	776	774	0:15:13.600000	0:15:15.450000	452c75b88d.mp3	452c75b88d.webp	なんつう機動だよ	Qué gran movilidad.	What mobility!	False	False		ojelo	
	778	779	777	0:15:15.450000	0:15:16.660000	a5b483743d.mp3	a5b483743d.webp	速すぎんだろ	Es megarrápido.	It's way too fast.	False	False		chuchu	
	781	782	780	0:15:16.660000	0:15:20.063000	01cf2be518.mp3	01cf2be518.webp	フロント外宙域を指定してきたのは こういうことか	Por eso eligió esta zona.	This is why they chose the airspace outside the front.	False	False		miorine	
	784	785	783	0:15:20.060000	0:15:23.500000	d09210c9f2.mp3	d09210c9f2.webp	急ごしらえのフライトユニットじゃ 追いつけないよ	Una unidad de vuelo hecha a mano no está a su nivel.	She'll never keep up using a flight unit we threw together!	False	False		martin	
	788	787	786	0:15:23.500000	0:15:24.700000	60552c2f02.mp3	60552c2f02.webp	このままだと...	A este paso...	At this rate...	False	False		martin	
	790	791	789	0:15:24.620000	0:15:26.660000	61f42ddd41.mp3	61f42ddd41.webp	アウトレンジで なぶり殺しだな	La masacrará desde lejos.	He'll torture her to death from out of range.	False	False		aliya	
	793	794	792	0:15:26.500000	0:15:27.960000	f2e91fd688.mp3	f2e91fd688.webp	そんなー	No...	But that's...	False	False		lilique	
	796,798	797	795	0:15:27.940000	0:15:31.010000	2045acfd7a.mp3	2045acfd7a.webp	たとえ 距離を詰めたとしても⸺　その次は...	Y aunque se acerque bastante...	Even if she does manage to get close, next he'll...	False	False		aliya	
	801	800	799,802	0:15:31.450000	0:15:33.910000	d04d26c759.mp3	d04d26c759.webp	パーメットスコア 3	Permet puntuación tres.	Permet score, three.	False	False		elan	
	805	804	803,806	0:15:37.080000	0:15:39.230000	1c4b229191.mp3	1c4b229191.webp	来た! やっぱ それかよ	¡Ahí está! -¡Lo sabía!	There they are! I knew it!	False	False		chuchu/ojelo	
	807,810	809	808,811	0:15:39.082000	0:15:43.086000	a087f1fe3a.mp3	a087f1fe3a.webp	あれに触れたら⸺　装甲の上からでも 電気系統はアウトだ	Si lo toca, inutilizará todo lo electrónico.	If any of them touch her, even through her armor, her electrical systems will be blown.	False	False		nuno	
	813	814	812	0:15:43.080000	0:15:44.796000	f9c69463ac.mp3	f9c69463ac.webp	スレッタ よけて はい	¡Esquívalo! -¡Bien!	Suletta, evade it!	False	False		nika/suletta	
	818	817	816	0:15:47.880000	0:15:48.980000	8c2fb1a650.mp3	8c2fb1a650.webp	逃がさない	No escaparás.	You won't get away.	False	False		elan	
	822	821	820,823	0:15:50.700000	0:15:52.262000	41928a8a59.mp3	41928a8a59.webp	やられた! うるさい!	¡Le dio! -¡Cállate!	She's hit! Shut up!	False	False		martin/miorine	
	825	826	824	0:15:52.260000	0:15:54.681000	22fb2135bd.mp3	22fb2135bd.webp	そのガンビットは ここで潰す	Destruiré ese GUND-Bit.	That GUND-Bit is finished.	False	False		elan	
	829	828	827	0:15:55.430000	0:15:56.474000	0b8c00e8fb.mp3	0b8c00e8fb.webp	みんな!	¡Chicos!	Everyone!	False	False		suletta	
	832	831	830	0:16:01.690000	0:16:04.130000	df34f47032.mp3	df34f47032.webp	ガンビットの制御は向こうが上か	Ella controla mejor los GUND-Bits.	She's better at controlling GUND-Bits than me.	False	False		elan	
	835	834	833	0:16:10.770000	0:16:14.284000	99b221cf2b.mp3	99b221cf2b.webp	スピード勝負じゃ ペイル社のモビルスーツが有利だ	El Mobile Suit de Pale es más rápido.	In a contest of speed, a Peil mobile suit will always have the advantage.	False	False		guel	
	838	837	836,839	0:16:14.640000	0:16:17.540000	8277b76e56.mp3	8277b76e56.webp	どうする スレッタ・マーキュリー	¿Qué harás, Suletta Mercury?	What now? Suletta Mercury...	False	False		guel	
	841	842	840	0:16:18.450000	0:16:20.770000	1a30b74682.mp3	1a30b74682.webp	このままじゃ追いつけない	Así nunca lo alcanzaré.	I can't catch him at this rate.	False	False		suletta	
	845,847	844	843,846	0:16:20.770000	0:16:23.560000	40e9a9dbdc.mp3	40e9a9dbdc.webp	お願い みんな　力を貸して!	Por favor, ayúdenme.	Please, everyone! Give me your strength!	False	False		suletta	
	850	849	848	0:16:24.910000	0:16:26.980000	89ea7de611.mp3	89ea7de611.webp	エアリアルを加速した	Aceleró.	The Aerial has sped up, too.	False	False		rouji	
	851	853	852	0:16:26.921000	0:16:28.990000	f9b8d3f1d8.mp3	f9b8d3f1d8.webp	追いかけっこっすか	¿Se perseguirán?	They're playing chase, huh?	False	False		seseria	
	856	854	855	0:16:30.360000	0:16:33.880000	6bd58f6859.mp3	6bd58f6859.webp	うっとうしさも ここまでくれば筋金入りだよ	Llegados a este punto, te mereces una medalla por incordiar.	Her annoying behavior is as tough as the hardest alloys.	False	False		elan	
	859	858	857	0:16:34.290000	0:16:36.530000	b33dedfba3.mp3	b33dedfba3.webp	パーメットスコア 4!	Permet puntuación cuatro.	Permet score, four!	False	False		elan	
	864	863	862	0:16:48.650000	0:16:50.580000	48d3e2cda9.mp3	48d3e2cda9.webp	無茶しますねー	Qué locura.	She's really pushing it.	False	False		lilique	
	865	867	866	0:16:50.528000	0:16:52.250000	2065cf4b2e.mp3	2065cf4b2e.webp	力技すぎるでしょ	Lo fuerza todo.	She's forcing it too far.	False	False		miorine	
	869	870	868	0:16:52.250000	0:16:55.360000	7434583756.mp3	7434583756.webp	でも 確実に近づいてる	Pero se le está acercando.	But she's definitely getting closer.	False	False		nika	
	873	872	871	0:16:58.120000	0:16:59.380000	cb511b5114.mp3	cb511b5114.webp	ロウジ?	Rouji.	Rouji?	False	False		seseria	
	875	876	874	0:16:59.380000	0:17:01.790000	2ba096b364.mp3	2ba096b364.webp	領空灯 出ちゃいましたね	Salieron de la zona de las luces.	They've passed the border lights.	False	False		rouji	
	879	878	877	0:17:03.120000	0:17:04.167000	3ceb48d1f9.mp3	3ceb48d1f9.webp	まずい	Qué mal.	This is bad.	False	False		belmeria	
	882	881	880	0:17:04.120000	0:17:07.253000	44fadb0b92.mp3	44fadb0b92.webp	データストームが 許容値をオーバーしてる	La tormenta de datos de Permet se excedió.	The data storm has exceeded acceptable limits.	False	False		belmeria	
	885	887	886	0:17:12.634000	0:17:14.260000	2869262752.mp3	2869262752.webp	あ... 散開!	¡Espárzanse!	Deploy!	False	False		suletta	
	890	889	888,891	0:17:20.760000	0:17:22.760000	f74a38f78a.mp3	f74a38f78a.webp	よっしゃ! あたった!	¡Toma! -¡Le dio!	Got him! That's a hit!	False	False		chuchu/ojelo	
	892,895	894	893,896	0:17:26.648000	0:17:29.980000	e98c39965b.mp3	e98c39965b.webp	あっ... スレッタ!　フライトユニット 左翼損傷	¡Suletta! -Ala izquierda dañada.	Suletta! There's damage to the flight unit's left wing.	False	False		nika	
	899,901	898	897,900	0:17:30.730000	0:17:35.610000	5baca64ffc.mp3	5baca64ffc.webp	ベルメリア・ウィンストン　あんたの見立ては間違ってたよ	Belmeria Winston, te equivocabas.	Belmeria Winston... Your diagnosis missed the mark.	False	False		elan	
	903	904	902,905	0:17:35.610000	0:17:39.780000	2620879509.mp3	2620879509.webp	それでも君だけは否定してみせる!	Pero ¡renegaré de ti,	But even so, I'll at least deny your worth,	False	False		elan	
	908	907	906	0:17:39.780000	0:17:43.330000	e5ae05a49f.mp3	e5ae05a49f.webp	スレッタ・マーキュリー!	Suletta Mercury!	Suletta Mercury!	False	False		elan	
	910	911	912	0:17:43.456000	0:17:45.400000	280a6dc723.mp3	280a6dc723.webp	まずい! 逃げろ スレッタ!	Oh, no. -¡Huye, Suletta!	Get out of there, Suletta!	False	False		nuno/chuchu	
	913	915	914	0:17:48.044000	0:17:49.720000	8e6900ae72.mp3	8e6900ae72.webp	あ... 捉えた!	¡Te tengo!	She's trapped!	False	False		elan	
	921	920	919	0:18:01.010000	0:18:02.940000	2f8e5243c9.mp3	2f8e5243c9.webp	動かない 何をした!	¿No puedo moverme? ¿Por qué?	Nothing's moving. What did she do?	False	False		elan	
	926	925	924	0:18:17.820000	0:18:19.420000	e6aa9840b9.mp3	e6aa9840b9.webp	君は...	¿Qué...?	You're...	False	False		elan	
	932	931	929	0:18:37.260000	0:18:38.930000	5fe59e7782.mp3	5fe59e7782.webp	おっしゃー! フフフ	¡Toma ya!	All right!	False	False		chuchu/ojelo	
	934	933	935,936	0:18:39.200000	0:18:40.930000	c742d0dde8.mp3	c742d0dde8.webp	やったー!	¡Lo logró!	Yes! She did it!	False	False		martin/lilique	
	939	938	937	0:18:41.550000	0:18:43.266000	0e1583d2c3.mp3	0e1583d2c3.webp	記録できた? さっきの	¿Grabaste lo de antes?	Did you get a record of that?	False	False		rouji	
	942,943	941	940	0:18:43.260000	0:18:47.030000	1d0dfef433.mp3	1d0dfef433.webp	パーメットデコーディング情報　記録完了	Datos de decodificación Permet grabados.	Permet decoding data, recording complete.	False	False		haro	
	948	947	946	0:18:49.820000	0:18:53.520000	3496be6118.mp3	3496be6118.webp	ありがとう お疲れさま エアリアル	Gracias. Buen trabajo, Aerial.	Thank you. Good work, Aerial.	False	False		suletta	
	951	950	949	0:18:54.470000	0:18:59.040000	922adb7b2c.mp3	922adb7b2c.webp	今日は いつもより 声聞こえた気がする	Hoy siento que te escuché más que de costumbre.	I feel like I could hear your voice more than ever today.	False	False		suletta	
	955	954	953	0:19:03.070000	0:19:05.580000	e1f4863f1d.mp3	e1f4863f1d.webp	エラン... さん?	¿Elan?	Mr. Elan...	False	False		suletta	
	957	959	958	0:19:24.015000	0:19:25.350000	470fbac83f.mp3	470fbac83f.webp	そうか...	Claro.	So that's it.	False	False		elan	
	960	961	962	0:19:27.393000	0:19:29.480000	de4aaff0d3.mp3	de4aaff0d3.webp	そうだったのか...	Tiene sentido.	I never knew...	False	False		elan	
	965,968	966	964,967	0:19:30.970000	0:19:35.580000	fd9b3d23c8.mp3	fd9b3d23c8.webp	エランさん... エランさん...　エランさん!	Elan. ¡Elan!	Mr. Elan! Mr. Elan! Mr. Elan!	False	False		suletta	
	971,973	970	969,972	0:19:40.230000	0:19:44.280000	15cce75b99.mp3	15cce75b99.webp	エランさん　ごめん... なさい	Lo siento, Elan.	Mr. Elan? I'm really sorry.	False	False		suletta	
	975	976	974	0:19:44.280000	0:19:46.630000	ca1c2f0cd2.mp3	ca1c2f0cd2.webp	ケガ ないですか?	¿Te hiciste daño?	Are you hurt?	False	False		suletta	
	979	978	977	0:19:46.940000	0:19:50.790000	4f1c3cb6ac.mp3	4f1c3cb6ac.webp	"賭けは僕のことを教える" だったね	Tengo que contarte algo sobre mí, ¿no?	Your stake was to learn about me, wasn't it?	False	False		elan	
