ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	573	574	572	0:08:35.740000	0:08:38.311000	20f7137f55.mp3	20f7137f55.webp	じゃあ 今日 集まったのは...	¿Y por qué nos reunimos?	Then why did you call us here?	False	False		hitori	Hitori
	576,579	577	575,578	0:08:38.750000	0:08:42.857000	1c94316ef1.mp3	1c94316ef1.webp	この前 思いつかなかったけど まだあったんだよ　バンドらしいこと	El otro día no se me ocurrió, pero hay otra cosa típica de una banda.	I didn't think of it until now, but there's one other really band-like thing we can do!	False	False		nijika	Nijika
	581	583	582	0:08:45.359000	0:08:47.153000	60f75d1105.mp3	60f75d1105.webp	アー写を撮ろう!	¡Nuestra FdA!	Take ProPhos!	False	False		nijika	Nijika
	585	584		0:08:48.200000	0:08:49.530000	52507e1862.mp3	52507e1862.webp	ア... ?	¿Efedeá?		False	False		hitori	
	588	587	586	0:08:49.480000	0:08:51.324000	3d36515e1f.mp3	3d36515e1f.webp	アーティスト写真だって	"Foto de artista".	Promotional photos, she means.	False	False		kita	Kita
	590	592	591	0:08:52.450000	0:08:56.537000	34f9a76821.mp3	34f9a76821.webp	今ある結束バンドのアー写には ぼっちちゃん 写ってないしね	En la que tenemos ahora no apareces tú, Bocchi.	Since Bocchi-chan isn't in Kessoku Band's current ProPho.	False	False		nijika	Nijika
	594	595	593	0:08:56.500000	0:08:58.080000	77ea537aac.mp3	77ea537aac.webp	い... 今ある?	¿Hay una?	C-Current?	False	False		hitori	Hitori
	597	598	596,599	0:08:58.490000	0:09:01.260000	ddbd8ca4b5.mp3	ddbd8ca4b5.webp	見る? この前 ライブ出るために撮った	¿Quieres verla? La tomamos antes del concierto.	Want to see? We took it for our last concert.	False	False		ryo	Ryo
	602,605	603	601,604	0:09:03.560000	0:09:06.839000	2663cf2c2c.mp3	2663cf2c2c.webp	ほら 喜多ちゃん逃げちゃたから　ごめんなさい!	Y Kita había huido. -Lo siento.	I mean, since Kita-chan ditched us... I'm sorry!	False	False		nijika	Kita,Nijika
	608	607	606	0:09:06.800000	0:09:09.342000	f958ee8a90.mp3	f958ee8a90.webp	こんなひどいアー写 初めて見た	Nunca he visto una foto tan mala.	I've never seen such an awful ProPho.	False	False		hitori	Hitori
	611,612	610	609	0:09:09.750000	0:09:13.596000	d895ccaa78.mp3	d895ccaa78.webp	そんなわけで 今日は天気もいいし　みんなの予定も空いてたから	Hoy hace buen tiempo y podíamos coincidir todas,	So, because it's nice out today and none of us have plans,	False	False		nijika	Nijika
	614	615	613	0:09:13.570000	0:09:15.306000	fc20084546.mp3	fc20084546.webp	アー写 撮っちゃおうかなって	así que tomémonos una.	I figured we'd take a few ProPhos!	False	False		nijika	Nijika
	616	618	617	0:09:15.389000	0:09:17.440000	674eb6042d.mp3	674eb6042d.webp	えっ! そ... 外でですか?	¿En el exterior?	O-Outside?!	False	False		hitori	Hitori
	620	621	619	0:09:17.440000	0:09:20.019000	937afdae59.mp3	937afdae59.webp	スタジオで撮るのは お金がないから無理	No tenemos dinero para ir a un estudio.	We don't have the money to rent a studio, so...	False	False		nijika	Nijika
	623,625	624	622	0:09:20.410000	0:09:25.316000	f8a7566586.mp3	f8a7566586.webp	下北の街なかで写真 撮るなんて　陰キャにはハードル高すぎる!	Tomarme una foto en Shimokita es demasiado complicado para mí.	Taking public pictures in Shimo-Kita is too much to ask of a nerd like me!	False	False		hitori	Hitori
	626	628	627	0:09:25.399000	0:09:28.611000	266be97113.mp3	266be97113.webp	まあ 外じゃなくて STARRYでもいいんだけど	Podríamos hacerlo en Starry,	We could do it in Starry instead if you prefer,	False	False		nijika	Nijika
	630,633	631	629,632	0:09:28.600000	0:09:34.075000	eb89aa27ae.mp3	eb89aa27ae.webp	アー写って バンドの方向性とか メンバーの特徴を　1枚で伝える 大切なものだからさ	pero en la FdA se expresan la dirección y las características de la banda.	but a ProPho is important for conveying a band's direction and the unique qualities of its members.	False	False		nijika	Nijika
	635	636	634	0:09:34.050000	0:09:36.494000	909ac6755f.mp3	909ac6755f.webp	じゃあ 気合い入れて撮らないとですね	Hay que tomárselo en serio, ¿no?	So we really need to give it everything we have?	False	False		kita	Kita
	639	638	637	0:09:36.440000	0:09:37.500000	b0d2526b09.mp3	b0d2526b09.webp	そのとおり	Exacto.	Precisely!	False	False		nijika	Nijika
	641	642	640	0:09:37.500000	0:09:40.420000	08b50326dd.mp3	08b50326dd.webp	ライブハウスのサイト告知や フライヤーや雑誌	Páginas web, panfletos, revistas...	We need something that'll have impact,	False	False		nijika	Nijika
	644	645	643	0:09:40.380000	0:09:44.085000	7fd2c4dfb1.mp3	7fd2c4dfb1.webp	どんなところで使われても インパクトがある感じにしないと	Tiene que ser impactante se use donde se use.	whether it's in a club ad online, a flyer, or a magazine!	False	False		nijika	Nijika
	648	647	646	0:09:44.060000	0:09:45.086000	9b9430d776.mp3	9b9430d776.webp	だそうだ	Ya oíste.	What she said.	False	False		ryo	Ryo
	651	652	650,653	0:09:46.020000	0:09:48.881000	c22453783c.mp3	c22453783c.webp	わ... 分かりました 覚悟決めます	De acuerdo. Me mentalizaré.	V-Very well. I resign myself to this fate.	False	False		hitori	Hitori
	656	655	654	0:09:48.850000	0:09:49.882000	dbd23bcca5.mp3	dbd23bcca5.webp	覚悟?	¿Mentalizarte?	Resign yourself?	False	False		kita	Kita
	658	659	657,660	0:09:49.860000	0:09:54.345000	04fccad6fb.mp3	04fccad6fb.webp	よーし アー写撮影の旅に レッツラゴー!	¡Que empiece el viaje para hacer la FdA!	I declare this ProPho-scouting journey on! Let's la go!	False	False		nijika	Nijika
	663	662	664	0:09:54.400000	0:09:55.860000	dfb5191dda.mp3	dfb5191dda.webp	おーっ おー	¡Sí!	Yeah...	False	False		kita/hitori	Hitori
	666,671	667	665,668,669,670	0:10:06.160000	0:10:11.153000	8cae8d83c4.mp3	8cae8d83c4.webp	階段 フェンス 植物の前　そして 公園...	Escaleras, vallas, delante de plantas o en un parque.	Stairs... A fence... With plants... At the park...	False	False		nijika	Nijika
	673	674	672	0:10:11.100000	0:10:15.199000	067e19407e.mp3	067e19407e.webp	金欠バンドマンのアー写で 定番どころは こんなところかな	Es lo que más usan las bandas sin mucho dinero.	I think we've covered all the bases for broke band ProPhos...	False	False		nijika	Nijika
	676	677	675	0:10:15.180000	0:10:17.076000	75a66f8fcc.mp3	75a66f8fcc.webp	あっ あと良さげな壁!	Y paredes con cierto estilo.	Oh, and an evocative wall!	False	False		nijika	Nijika
	680	681	679	0:10:20.760000	0:10:23.220000	c44d10d24f.mp3	c44d10d24f.webp	今日 楽器 持ってくればよかったわね	Deberíamos haber traído los instrumentos.	I wish we'd brought our instruments.	False	False		kita	Kita
	682	684	683	0:10:23.165000	0:10:25.130000	31bbc8c4d6.mp3	31bbc8c4d6.webp	あー た... 確かに	Es verdad.	G-Good point...	False	False		hitori	Hitori
	686	687	685	0:10:25.130000	0:10:28.337000	192015ed9b.mp3	192015ed9b.webp	楽器持ってたほうが 更に かっこよくなりそうですけど	Nos veríamos más geniales con ellos.	Having our instruments might make us look cooler.	False	False		hitori	Hitori
	689	690	688	0:10:28.310000	0:10:30.506000	f470f04b0a.mp3	f470f04b0a.webp	君たちはね え?	Solo ustedes.	For you guys, maybe.	False	False		nijika	Nijika
	691,695	693	692,694	0:10:30.589000	0:10:35.302000	b598365119.mp3	b598365119.webp	絵になるのはギターとベースだけで　ドラムは かわいそうなことになるんだよ	Guitarras y bajos, bien, pero es un suplicio para la baterista.	Only guitarists and bassists look cool that way. What about the poor drummer?	False	False		nijika	Nijika
	698	697	696	0:10:35.160000	0:10:37.722000	c2c9866e70.mp3	c2c9866e70.webp	手に持つのは ドラムスティックだけだよ?	Solo sostienes las baquetas.	I'm stuck just holding up my drumsticks!	False	False		nijika	Nijika
	699,703	701	700,702	0:10:37.805000	0:10:40.891000	05eab50839.mp3	05eab50839.webp	かわいいじゃん　じゃあ 今日だけ楽器 交換しよ	Es tierno. -¿Cambiamos de instrumento?	But that's cute. Then let's swap instruments, just for today!	False	False		ryo/nijika	Nijika,Ryo
	705	706	704	0:10:40.840000	0:10:42.184000	584fab38e2.mp3	584fab38e2.webp	かっこ悪いからやだ	No, me vería patética.	Nah, that's lame.	False	False		ryo	Ryo
	709	711	710	0:10:48.357000	0:10:50.151000	5404cb6592.mp3	5404cb6592.webp	あっ こことかどうです?	¿Qué tal aquí?	What about here?	False	False		kita	Kita
	714	713	712	0:10:50.740000	0:10:52.027000	9feae78db9.mp3	9feae78db9.webp	良くないですか?	Está bien, ¿no?	Isn't it nice?	False	False		kita	Kita
	716,718	717	715	0:10:52.020000	0:10:55.656000	33fec34480.mp3	33fec34480.webp	たくさん ポスターとか貼ってあって　下北沢らしいというか	Hay muchos pósteres. Es típico de Shimo-Kitazawa.	With all these posters up, it has a real "Shimo-Kitazawa" vibe!	False	False		kita	Kita
	719	721	720	0:10:55.739000	0:10:59.326000	f3fae1a29a.mp3	f3fae1a29a.webp	そこ 前まで よく行ってたCDショップだった	Allí solía haber una tienda de discos que frecuentaba.	That used to be a CD shop I went to a lot.	False	False		ryo	Ryo
	725,727	726	724	0:11:00.900000	0:11:05.082000	7334467212.mp3	7334467212.webp	レコードショップも ライブハウスも　どんどん なくなるねー	Cada vez cierran más tiendas de discos y clubes.	Lots of record shops and club venues closing these days, yeah.	False	False		nijika	Nijika
	728	730	729	0:11:05.166000	0:11:08.961000	767bf505b4.mp3	767bf505b4.webp	昔ながらの店が どんどん消えていく	Las tiendas tradicionales desaparecen.	Shops that have been there for decades, disappearing one by one...	False	False		ryo	Ryo
	731	733	732	0:11:09.044000	0:11:12.047000	030fb702ac.mp3	030fb702ac.webp	あっ あの... なんだか ごめんなさい	Oigan, lo siento.	I-I'm really sorry...	False	False		kita	Kita
	735	736	734	0:11:12.020000	0:11:15.301000	3921fb38ef.mp3	3921fb38ef.webp	リョウ 新しい本屋 出来て 喜んでたじゃん	Tú te alegraste cuando abrieron una librería.	Ryo, you were just celebrating that new book store.	False	False		nijika	Nijika
	738	739	737	0:11:15.240000	0:11:17.803000	ccf3d7bbf6.mp3	ccf3d7bbf6.webp	うん B&C 好き	Sí. Me gusta B&C.	Yeah. I love B&C.	False	False		ryo	Ryo
	741	742	740	0:11:17.790000	0:11:20.931000	5b2f2f5d4b.mp3	5b2f2f5d4b.webp	喜多ちゃん リョウに 振り回され過ぎないようにね	No dejes que Ryo te vuelva loca, Kita.	Kita-chan, don't let Ryo jerk you around.	False	False		nijika	Nijika
	744	745	743	0:11:20.900000	0:11:24.143000	020887a308.mp3	020887a308.webp	その場のノリで話してること 9割だから	El 90 % de las veces se deja llevar.	Ninety percent of the things she says are more or less just for vibes.	False	False		nijika	Nijika
	746	748	747	0:11:24.643000	0:11:27.810000	402cb6ed29.mp3	402cb6ed29.webp	でも 先輩になら むしろ振り回されたい	Por ella enloquecería con gusto.	But Senpai can jerk me around any time she wants!	False	False		kita	Kita
	752		751	0:11:31.240000	0:11:32.443000	46c612019d.mp3	46c612019d.webp	うおっ		Um?	False	False			Nijika
	753	755	754	0:11:32.526000	0:11:34.612000	e00e79bfe9.mp3	e00e79bfe9.webp	あっ なんだ ぼっちちゃんか	Ah, eras tú, Bocchi.	Oh, it's just Bocchi-chan.	False	False		nijika	Nijika
	757,760	758	756,759	0:11:34.560000	0:11:39.867000	6695dc0ab2.mp3	6695dc0ab2.webp	あっ あの...　あっちに た... 多分ですけど 良さげな感じの壁が...	Creo que allí hay una pared que podría servirnos.	U-Um... I-I thought I saw a n-nice-looking wall over there...	False	False		hitori	Hitori
	762	763	761	0:11:39.840000	0:11:41.680000	f431b2d384.mp3	f431b2d384.webp	おお でかした!	¡Bien hecho!	Hey, great work!	False	False		nijika	Nijika
	765	766	764	0:11:42.460000	0:11:44.260000	97126716ce.mp3	97126716ce.webp	それじゃあ 撮るよー	La voy a tomar.	Taking it now!	False	False		nijika	Nijika
	771	770	769	0:11:47.150000	0:11:51.212000	1f5f95989f.mp3	1f5f95989f.webp	メンバーのキャラは出てるけど いまいちバンド感が...	Muestra nuestras personalidades, pero no parecemos una banda.	We're definitely capturing everyone's personalities, but it's not really band-like.	False	False		nijika	Nijika
	773	774	772	0:11:51.200000	0:11:54.089000	0d728e27cb.mp3	0d728e27cb.webp	バンドっぽさを感じる要素が 欲しいなー	Necesitamos remediar eso.	Isn't there a way to really make it scream "band"?	False	False		nijika	Nijika
	775	777,779	776,778	0:11:54.173000	0:11:58.761000	452c75b88d.mp3	452c75b88d.webp	"バンドマンのお手本たる存在" こと私の表情を まねしてみて	Yo soy una música ejemplar. Imiten mi expresión.	As I am the quintessential musician, you need only mimic my expression.	False	False		ryo	Ryo
	782	781	780	0:11:58.740000	0:12:01.096000	285dfb128b.mp3	285dfb128b.webp	ホント どこから来るの? その自信	¿De dónde sacas esa confianza?	I'd love to know where you get all that confidence...	False	False		nijika	Nijika
	784	785	783	0:12:01.070000	0:12:04.725000	d09210c9f2.mp3	d09210c9f2.webp	でも 先輩の言うとおりにすれば 間違いなんてないですよ	Si hacemos lo que dice, seguro que queda bien.	But we can't go wrong doing what Senpai says!	False	False		kita	Kita
	787,790	788	786,789	0:12:04.720000	0:12:07.061000	1b1f88d6b9.mp3	1b1f88d6b9.webp	ねっ? 後藤さん　あっ はい	¿Verdad, Goto? -Sí...	Right, Gotoh-san? Y-Yes...	False	False		kita/hitori	Hitori,Kita
	793	792	791,794	0:12:07	0:12:09.910000	f2e91fd688.mp3	f2e91fd688.webp	イエスマンが2人... 分かったよ	Hay dos que no saben decir que no.	A pair of yes-men, huh? Fine, we'll do it.	False	False		nijika	Nijika
	796	798,799	797,800	0:12:12.066000	0:12:14.985000	04ea60a63d.mp3	04ea60a63d.webp	なんか お通夜みたい ですね	Parece un velorio. Sí.	Looks like we're at a funeral. Yeah...	False	False		hitori,nijika	Hitori,Nijika
	802	803	801	0:12:15.530000	0:12:18.948000	6d09439053.mp3	6d09439053.webp	にしても 喜多ちゃんは どの写真もかわいいね	Kita sale bien en todas las fotos.	But Kita-chan looks cute in any pic we take!	False	False		nijika	Nijika
	805	806	804	0:12:18.940000	0:12:20.783000	1c4b229191.mp3	1c4b229191.webp	そんなことないですよ	No es verdad.	Aw, no I don't!	False	False		kita	Kita
	808	809	807,810	0:12:20.760000	0:12:24.760000	fbceab4378.mp3	fbceab4378.webp	あるある なんていうか 写真慣れしてるっていうか	Sí, sí. Pareces acostumbrada a que te tomen fotos.	Sure you do! It's almost like you know what you're doing.	False	False		nijika	Nijika
	812	813	811	0:12:24.760000	0:12:28.207000	20c12c7c72.mp3	20c12c7c72.webp	ああ それは よくイソスタに 写真上げるからかも	¿Será porque subo muchas a Instagram?	Oh, I guess it's because I upload pics to Issta all the time!	False	False		kita	Kita
	816	815	814	0:12:28.180000	0:12:29.208000	d534603cc3.mp3	d534603cc3.webp	ほら	Miren.	See?	False	False		kita	Kita
	817	818	819	0:12:29.917000	0:12:33.330000	cad077a728.mp3	cad077a728.webp	おおー さっすがSNS担当大臣	Propio de la ministra de las redes.	That's our Minister of Social Media!	False	False		nijika	Nijika
	823	824	822	0:12:34.600000	0:12:36.799000	5cf79eac4e.mp3	5cf79eac4e.webp	ぼっちちゃんが瀕死状態に!	¡Bocchi está estirando la pata!	Bocchi-chan's dying!	False	False		nijika	Nijika
	826	827	825	0:12:36.770000	0:12:39.677000	77d74fa058.mp3	77d74fa058.webp	後藤さん どうしたの? 死なないで!	¿Qué te pasa? ¡No te mueras, Goto!	What's wrong, Gotoh-san? Stay with us!	False	False		kita	Kita
	830	828		0:12:39.360000	0:12:40.594000	fd008636ee.mp3	fd008636ee.webp	いやだ すごいピクピク...	Cómo tiembla.		False	False		kita	
	832	833	831	0:12:40.380000	0:12:44.070000	df34f47032.mp3	df34f47032.webp	友達と写真なんて 一度も撮ったことない	Nunca me he tomado una foto con un amigo.	I've never taken pictures with friends before.	False	False		hitori	Hitori
	837	836	835	0:12:44.560000	0:12:46.851000	09782b660f.mp3	09782b660f.webp	だって 友達いなかったから	Porque no tenía amigos.	Since... I never had friends before.	False	False		hitori	Hitori
	839	840	838,841	0:12:47.240000	0:12:51.939000	acef4d8e66.mp3	acef4d8e66.webp	家族以外と撮った写真は クラスの集合写真くらい	Aparte de las familiares, las únicas que tengo son de la clase.	The only pictures I've taken that weren't with family were class pictures.	False	False		hitori	Hitori
	844	843	842	0:12:52.450000	0:12:55.530000	f0af32dd6b.mp3	f0af32dd6b.webp	15年 生きてきた証しが それしかない私って...	Son las únicas pruebas de mi existencia en 15 años.	With those as my only proof of existence for the past fifteen years...	False	False		hitori	Hitori
	846	847	845	0:12:55.530000	0:12:57.152000	70e6c4773d.mp3	70e6c4773d.webp	ぼっちちゃん 顔ヤバいって	Tu cara da miedo.	Look at Bocchi-chan's weird face!	False	False		nijika	Nijika
	848	850	849	0:12:57.236000	0:13:01.574000	8ff15f69f7.mp3	8ff15f69f7.webp	現代の女子高生で 私みたいな人 ほかにいるのかな	¿Habrá alguna otra colegiala como yo hoy en día?	I wonder if there are any other high school girls like me still around?	False	False		hitori	Hitori
	852	853	851	0:13:01.550000	0:13:05.202000	afa978635f.mp3	afa978635f.webp	ツチノコと肩を並べるくらいの 希少種なのでは?	¿Seré un ser tan raro como el tsuchinoko?	Perhaps I've become a rare species, on par with the tsuchinoko?	False	False		hitori	Hitori
	855	856	854	0:13:05.180000	0:13:08.581000	9e09281b17.mp3	9e09281b17.webp	私が... 私が下北沢のツチノコです	Soy el tsuchinoko de Shimo-Kitazawa.	I am... I am the tsuchinoko of Shimo-Kitazawa.	False	False		hitori	Hitori
	858	859	857	0:13:08.530000	0:13:10.380000	f70fec1860.mp3	f70fec1860.webp	後藤さんが変なこと言ってる!	¡Está diciendo cosas raras!	Gotoh-san's saying the strangest things!	False	False		kita	Kita
	861	862	860	0:13:10.370000	0:13:11.792000	7d847b6eee.mp3	7d847b6eee.webp	いつも こんなんだよ	Como siempre, ¿no?	Nah, this is normal for her.	False	False		nijika	Nijika
	866	867	865	0:13:12.600000	0:13:15.296000	b6921977ad.mp3	b6921977ad.webp	ぼっちちゃんも イソスタ始めてみたら?	¿Por qué no te abres un Insta?	Bocchi-chan, why don't you start your own Isstagram?	False	False		nijika	Nijika
	869	870	868	0:13:15.280000	0:13:17.720000	7434583756.mp3	7434583756.webp	ねえ? 大臣も そう思うでしょ?	¿Qué opinas, ministra?	What do you think, Minister?	False	False		nijika	Nijika
	871,875	873	872,874	0:13:17.464000	0:13:20.175000	5052662a71.mp3	5052662a71.webp	ぜひ!　友達になりましょ	¡Por supuesto! Hagámonos amigas.	Totally! Let's become friends!	False	False		kita	Kita
	877,880	878	876,879	0:13:20.140000	0:13:24.320000	b1e1d377ac.mp3	b1e1d377ac.webp	バンド活動していくなら　メンバー個人のアカウント あったほうがいいと思うし	Es mejor que cada integrante tenga su propia cuenta.	If we're going to be a band, we should really have individual member accounts!	False	False		kita	Kita
	882	884	883	0:13:25.097000	0:13:27.224000	44fadb0b92.mp3	44fadb0b92.webp	後藤さん!	¿Goto?	Gotoh-san?!	False	False		kita	Kita
	886	887	885	0:13:27.200000	0:13:29.935000	4fa4fd37c8.mp3	4fa4fd37c8.webp	私がアカウントなんて持ったら...	Si me abro una cuenta...	If I were to get an account...	False	False		hitori	Hitori
	888,891	890	889,892	0:13:30.019000	0:13:35.733000	4489959649.mp3	4489959649.webp	ただでさえ根暗なのに バンドやって⸺　人気者になろうとしてる こじらせ人間なのに	Ya soy una persona sombría que quiere hacerse famosa en una banda.	Someone with self-esteem so bad she's already trying to form a band to get popular despite total social ineptitude...	False	False		hitori	Hitori
	893	895	894	0:13:37.651000	0:13:41.363000	fbd03725db.mp3	fbd03725db.webp	そんな私が そんなもの始めてしまったら...	Si empezara algo así...	If s-someone like me were to start an account like that...	False	False		hitori	Hitori
	898	897	896	0:13:41.960000	0:13:43.365000	10c87ddbd2.mp3	10c87ddbd2.webp	生まれてしまう!	nacería...	You would witness the birth of...	False	False		hitori	Hitori
	899	901	900	0:13:48.621000	0:13:51.582000	bbb55c6e12.mp3	bbb55c6e12.webp	承認欲求モンスター!	¡un monstruo egocéntrico!	The attention-whore monster!	False	False		hitori	Hitori
	903,906	904	902,905	0:13:51.560000	0:13:56.640000	1d7cda8cd5.mp3	1d7cda8cd5.webp	いいね くれー!　いいね くれー!	¡Denme likes! ¡Quiero likes!	Like my posts! Like my posts!	False	False		hitori	Hitori
	909	908	907	0:13:59.520000	0:14:02.551000	cc9594b516.mp3	cc9594b516.webp	私には動画サイトだけあればいい	Solo necesito webs de videos.	My video site is all I need.	False	False		hitori	Hitori
	912	911	910	0:14:02.900000	0:14:04.762000	c466480f9f.mp3	c466480f9f.webp	後藤さーん! あ...	¡Goto!	Gotoh-san!	False	False		kita	Kita
	914	915	913	0:14:04.690000	0:14:06.680000	b5ae94d41b.mp3	b5ae94d41b.webp	ぼっちちゃーん	¡Bocchi!	Bocchi-chan!	False	False		nijika	Nijika
	917	918	916	0:14:06.610000	0:14:10.601000	dd73d8439e.mp3	dd73d8439e.webp	SNSは もういいから 戻ってきてー!	¡Olvídate de las redes y vuelve!	We won't push you to get on social media anymore! Please come back to us!	False	False		kita	Kita
	921	922	920	0:14:11.470000	0:14:12.811000	2f8e5243c9.mp3	2f8e5243c9.webp	大丈夫?	¿Estás bien?	You okay?	False	False		nijika	Nijika
	925	923	924	0:14:13.030000	0:14:14.070000	f119424de4.mp3	f119424de4.webp	あっ はい	Sí.	Y-Yes...	False	False		hitori	Hitori
	926	928	927	0:14:14.104000	0:14:17.691000	e6aa9840b9.mp3	e6aa9840b9.webp	フウー じゃあ アー写撮影 再開ね	Vamos a tomarnos la FdA.	Okay, back to the ProPhos!	False	False		nijika	Nijika
	929	931	930	0:14:18.359000	0:14:22.363000	19c509d647.mp3	19c509d647.webp	うーん なかなか いいの決まんないね	No conseguimos ninguna buena.	Nothing's really hitting the spot...	False	False		nijika	Nijika
	934,936	933	932,935	0:14:22.690000	0:14:25.620000	1e8e1e36ff.mp3	1e8e1e36ff.webp	あっ! ジャンプとか どうですか?　ジャンプ?	¿Y si saltamos? -¿Saltar?	Hey, what about a jump pic? Jump pic?	False	False		kita	Hitori,Kita
	938	939	937	0:14:25.600000	0:14:28.661000	b6c89923e1.mp3	b6c89923e1.webp	絵になるし みんなの素の感じ 出そうですけど	Quedará bien y se verá cómo somos.	It's really photogenic, and it could bring out everyone's personality!	False	False		kita	Kita
	941	942	940	0:14:28.620000	0:14:31.330000	7c10a8884c.mp3	7c10a8884c.webp	それ いい! 喜多ちゃん天才ー	¡Me gusta! Eres un genio.	Great idea! You're a genius, Kita-chan!	False	False		nijika	Nijika
	944,947	945	943,946	0:14:31.270000	0:14:35.620000	ed1c51f6d6.mp3	ed1c51f6d6.webp	有識者が言っていた　オープニングでジャンプする アニメは神アニメと	Un experto dijo que los animes con saltos en el opening son insuperables.	A wise man once said, any anime where they jump in the OP is a god-tier anime.	False	False		ryo	Ryo
	950,952	951	949	0:14:36.140000	0:14:39.340000	a44ad0cb32.mp3	a44ad0cb32.webp	つまり アー写でジャンプすれば　神バンドになるのでは?	Si saltamos, seremos una banda insuperable, ¿no?	Would jumping in our ProPho thus make us a god-tier band?	False	False		ryo	Ryo
	954	955	953	0:14:39.340000	0:14:40.800000	64bed6fa2a.mp3	64bed6fa2a.webp	何が"つまり"なんだろう?	¿Cómo llegó a eso?	Where is she getting that from?	False	False		hitori	Hitori
	957	958	956	0:14:40.800000	0:14:42.925000	470fbac83f.mp3	470fbac83f.webp	全然 意味分かんないんだけど...	No le veo el sentido,	I'm not sure I followed your logic there...	False	False		nijika	Nijika
	960	961	959	0:14:42.900000	0:14:44.843000	de4aaff0d3.mp3	de4aaff0d3.webp	とりあえず やってみよう!	pero vamos a intentarlo.	But let's give it a try!	False	False		nijika	Nijika
	964	965		0:14:46.345000	0:14:47.805000	329fdc67ba.mp3	329fdc67ba.webp	5 4...	Cinco, cuatro...		False	False		nijika	
	967,970	968	966	0:14:47.740000	0:14:51.016000	50d564cf15.mp3	50d564cf15.webp	ジャ... ジャンプとか 記憶にないくらいしてない!　あっ わわっ	Ni recuerdo la última vez que salté.	I c-can't even remember the last time I jumped!	False	False		hitori	Hitori
	974	973	972	0:14:51.640000	0:14:53.602000	e3de57b69b.mp3	e3de57b69b.webp	あっ ぼっちのパンツが	Los calzones de Bocchi.	Oh, I see Bocchi's undies.	False	False		ryo	Ryo
	976	977	975	0:14:53.580000	0:14:56.146000	216db7affd.mp3	216db7affd.webp	とんでもない写真 撮れちゃったなー	¡Es una foto sensacional!	Wow, that's one hell of a picture!	False	False		nijika	Nijika
	979,982	980	978,981	0:14:56.640000	0:15:00	306f92ae19.mp3	306f92ae19.webp	無価値なものを写して すみません　消してください	Siento que saliera algo tan indigno. Bórrenla.	I'm sorry for putting something so worthless in the picture. Please delete it.	False	False		hitori	Hitori
	984	985	983	0:14:59.940000	0:15:02.160000	a5246bfcfc.mp3	a5246bfcfc.webp	もっと かわいい反応 期待してたのに...	Esperaba una reacción más tierna.	I was hoping for a cuter reaction there...	False	False		nijika	Nijika
	987	988	986	0:15:02.160000	0:15:04.988000	0cc5132e9b.mp3	0cc5132e9b.webp	ジャンプすら 満足にできない私って...	Ni siquiera puedo saltar como se debe.	If I can't even jump properly, I'm...	False	False		hitori	Hitori
	989	991	990	0:15:05.072000	0:15:07.710000	8ee41ad757.mp3	8ee41ad757.webp	ほーら もう1回 いくよ!	Intentémoslo otra vez.	Okay, let's try one more!	False	False		nijika	Nijika
	994,996	995	993	0:15:09.050000	0:15:12.621000	bf29f4e70d.mp3	bf29f4e70d.webp	いいねー　バンド感に青春っぽさが プラスされたね!	¡Genial! Parecemos una banda y además queda juvenil.	Awesome! It's got the band feel and the seishun thing going!	False	False		nijika	Nijika
	998	999	997	0:15:12.590000	0:15:15.082000	040aef8492.mp3	040aef8492.webp	写真のデータ もらっていいですか?	¿Puedes enviarme la foto?	Do you think I could get a copy of that picture?	False	False		kita	Kita
	1001	1002	1000	0:15:15.030000	0:15:16.600000	43927e22d3.mp3	43927e22d3.webp	あっ 私も!	A mí también.	M-Me too!	False	False		hitori	Hitori
	1003	1005	1004	0:15:16.709000	0:15:19.545000	c86a50091b.mp3	c86a50091b.webp	うん バンドらしくなってきた	Ya parecemos una banda.	Yeah, we're feeling band-like now!	False	False		nijika	Nijika
	1007	1008	1006	0:15:19.530000	0:15:22.423000	fc89588e34.mp3	fc89588e34.webp	人気バンドへの夢に また一歩 近づいたね	Estamos más cerca de ser una popular.	I feel like we're one step closer to becoming a popular band!	False	False		nijika	Nijika
	1010	1011	1009	0:15:22.400000	0:15:23.966000	842bb1be89.mp3	842bb1be89.webp	はっ はい!	Sí.	R-Right!	False	False		hitori	Hitori
	1014	1013	1012	0:15:23.840000	0:15:26.593000	1560d57d0a.mp3	1560d57d0a.webp	結束バンド 本格始動ですね!	Kessoku Band despega oficialmente.	Kessoku Band is getting started for real!	False	False		kita	Kita
	1016	1017	1015,1018	0:15:26.530000	0:15:29.300000	ebe93d83e5.mp3	ebe93d83e5.webp	よーし 夏にライブと	Haremos un concierto en verano ,	Okay! We'll have our concert in summer ,	False	False		nijika	Nijika
	1020	1021	1019	0:15:29.280000	0:15:31.432000	5a68e51651.mp3	5a68e51651.webp	デモCD配布して	repartiremos un demo	our demo CD sale ,	False	False		nijika	Nijika
