ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	485,486	484	483	0:09:50.600000	0:09:55.306000	0d1aee34c6.mp3	0d1aee34c6.webp	ミオリネさんの参考人聴取は　まだ しばらくかかるわ。	Quieren hacerle más preguntas a Miorine.	They'll be questioning Ms. Miorine a little longer as a person of interest.	False	False		prospera	Prospera
	487	489	488	0:09:55.306000	0:09:58.175000	0a2c75832c.mp3	0a2c75832c.webp	連絡 取れるのは もう少し先ね。	Aún no podrán comunicarse.	You won't be able to speak to her just yet.	False	False		prospera	Prospera
	492	491	490	0:09:57.980000	0:10:00.878000	cafe801cbf.mp3	cafe801cbf.webp	お母さんも 許可がないと 通話できないの。	Yo tampoco puedo llamarte sin permiso.	I can't call you without permission either.	False	False		prospera	Prospera
	494	495	493	0:10:00.840000	0:10:03.814000	9925b484ac.mp3	9925b484ac.webp	メール 見てくれてるかな?	¿Habrá visto mis mensajes?	Do you think she's reading my emails?	False	False		suletta	Suletta
	497	498	496	0:10:03.620000	0:10:06.517000	de24f01b1d.mp3	de24f01b1d.webp	プラントでのこと まだ 気にしてる?	¿Sigues preocupada por lo de planta?	Is the incident at the plant still bothering you?	False	False		prospera	Prospera
	500	501,503	499,502	0:10:06.300000	0:10:09.460000	48cf7bea92.mp3	48cf7bea92.webp	なんで分かるの? 母親だもの。	¿Cómo lo sabes? Soy tu madre.	How did you know? I'm your mother.	False	False		prospera,suletta	Prospera,Suletta
	505	506	504	0:10:10.580000	0:10:12.556000	9c3f8268be.mp3	9c3f8268be.webp	あのとき...	En aquel momento...	At that moment...	False	False		suletta	Suletta
	507	509	508	0:10:14.525000	0:10:18.496000	1c2d7f67a5.mp3	1c2d7f67a5.webp	もっといい方法 あったのかなって...	Quizás hubiera una solución mejor.	I can't help wondering if there was a better way.	False	False		suletta	Suletta
	510	512	511	0:10:18.496000	0:10:21.110000	0906577190.mp3	0906577190.webp	あなたたちが 助けに行かなければ	Si no hubieras ido a ayudarlos,	If you two hadn't gone to the rescue,	False	False		prospera	Prospera
	513	515	514	0:10:20.998000	0:10:24.735000	80d9b6fdbf.mp3	80d9b6fdbf.webp	ミオリネさんと総裁は 死んでいたかもしれない。	Miorine y el presidente podrían haber muerto.	Ms. Miorine and the President could have been killed.	False	False		prospera	Prospera
	517	518	516	0:10:24.720000	0:10:27.905000	ac25ecca86.mp3	ac25ecca86.webp	スレッタは 正しいことをした。	Hiciste lo correcto.	You did the right thing, Suletta.	False	False		prospera	Prospera
	519	521	520	0:10:27.905000	0:10:30.174000	82f3ef3c52.mp3	82f3ef3c52.webp	そうだよね。	Sí.	Right...	False	False		suletta	Suletta
	523	524	522	0:10:30.050000	0:10:33.644000	be9a9de43a.mp3	be9a9de43a.webp	お母さんが言うんだから 間違ってないよね。	Si tú lo dices, de seguro que sí.	If you say so, Mom, then it must be true.	False	False		suletta	Suletta
	526	527	525	0:10:33.640000	0:10:36.380000	5aaf155d03.mp3	5aaf155d03.webp	もちろん。きっと分かってもらえる。	Obvio. Lo entenderá.	Of course. I'm sure she'll understand eventually.	False	False		prospera	Prospera
	529	530	528	0:10:36.290000	0:10:38.490000	1759ef1d6e.mp3	1759ef1d6e.webp	ありがとう お母さん。	Gracias, mamá.	Thanks, Mom.	False	False		suletta	Suletta
	531	532	533	0:10:40.551000	0:10:42.720000	e31c157614.mp3	e31c157614.webp	出どころは分かった?	¿De dónde salieron?	Have you found their source?	False	False		prospera	Prospera
	535	536,537	534	0:10:42.490000	0:10:47.091000	386dfcebcd.mp3	386dfcebcd.webp	今は まだ何も。引き続き調べます。	Aún no sé nada. Seguiré investigando.	Nothing yet. I'll continue investigating.	False	False		godoy	Godoy
	539	540	538	0:10:47.070000	0:10:49.260000	e0d3efe71b.mp3	e0d3efe71b.webp	ありがとう ゴドイ。	Gracias, Godoy.	Thank you, Godoy.	False	False		prospera	Prospera
	544	543	542,545	0:10:53.160000	0:10:55.499000	5ab4e65395.mp3	5ab4e65395.webp	ニカさん? うわっ! あっ...	¿Nika?	Ms. Nika? Huh?	False	False		suletta	Nika,Suletta
	547	548	546	0:10:55.460000	0:10:58.520000	669cfdcf83.mp3	669cfdcf83.webp	あっ ご... ごめんなさい 驚かせちゃって。	Lo siento, no quería asustarte.	Oh, uh... s-sorry if I scared you.	False	False		suletta	Suletta
	549	551	550	0:10:58.436000	0:11:01.138000	22f29b54bd.mp3	22f29b54bd.webp	ううん。どうしたの?	No importa. ¿Qué ocurre?	Not at all. What is it?	False	False		nika	Nika
	554	553	552	0:11:01.080000	0:11:04.842000	58d39c6832.mp3	58d39c6832.webp	エアリアルに 話 聞いてもらおうと思って。	Esperaba poder hablar con el Aerial.	I wanted to have a chat with Aerial.	False	False		suletta	Suletta
	557	556	555	0:11:04.590000	0:11:07.845000	4827477fbd.mp3	4827477fbd.webp	人生相談的な...	Plantearle mis problemas.	Maybe get some life advice...	False	False		suletta	Suletta
	559	560	558	0:11:07.760000	0:11:10.848000	e49992b307.mp3	e49992b307.webp	いろんなこと あり過ぎちゃったもんね。	Claro. Pasaron muchas cosas.	Too much has happened lately, right?	False	False		nika	Nika
	562	563	561	0:11:10.740000	0:11:14.852000	2de611cf97.mp3	2de611cf97.webp	ニカさんは... 大丈夫ですか? えっ?	¿Tú estás bien, Nika?	What about you, Ms. Nika? Are you okay?	False	False		suletta	Suletta
	564,567	566	565	0:11:14.852000	0:11:20.291000	323f76bd60.mp3	323f76bd60.webp	戻ってきてから ずっと　何か 考え事してました	Desde que regresamos, luces muy pensativa.	Since we got back, you seem to be lost in thought.	False	False		suletta	Suletta
	568	570	569	0:11:20.291000	0:11:22.326000	25c6e40faf.mp3	25c6e40faf.webp	今みたいに。	Como ahora.	Like just now.	False	False		suletta	Suletta
	571	573	572	0:11:22.326000	0:11:25.470000	1156b529b2.mp3	1156b529b2.webp	大丈夫 大したことじゃないから。	Estoy bien. No es nada importante.	It's fine. Nothing important.	False	False		nika	Nika
	574	576	575	0:11:25.363000	0:11:27.732000	51189ca56f.mp3	51189ca56f.webp	相談してください。	Puedes hablar conmigo.	Don't you... want my advice?	False	False		suletta	Suletta
	577	579	578	0:11:29.433000	0:11:34.271000	ceb3d86666.mp3	ceb3d86666.webp	ぜ... 全然 力になれないかもですけど	Quizás no sea capaz de ayudar,	I-I might not be able to help.	False	False		suletta	Suletta
	580,583	582	581,584	0:11:34.271000	0:11:39.610000	632e82f9d8.mp3	632e82f9d8.webp	でも ニカさんは　大切な友達ですから。	pero eres una amiga a la que valoro.	But Ms. Nika, you're... a precious friend to me.	False	False		suletta	Suletta
	586	587	585	0:11:41.290000	0:11:44.048000	b391cf3cd3.mp3	b391cf3cd3.webp	すごいね スレッタは。	Eres impresionante, Suletta.	You amaze me, Suletta.	False	False		nika	Nika
	590,594	591,593	589,592	0:11:46.090000	0:11:51.856000	9fd4e02dd3.mp3	9fd4e02dd3.webp	この間も そう。ミオリネ 助けるために　エアリアルに乗って。	Aquel día también. Subiste al Aerial para ir a salvar a Miorine.	During the attack, too... You boarded Aerial to go help Miorine.	False	False		nika	Nika
	597	595	596	0:11:51.640000	0:11:54.859000	ddbd8ca4b5.mp3	ddbd8ca4b5.webp	私なら 怖くて できないよ。	A mí me habría frenado el miedo.	I could never do something that scary.	False	False		nika	Nika
	598	600	599	0:11:54.859000	0:11:59.830000	cd75fc9165.mp3	cd75fc9165.webp	私も 震え 止まらなかったです。	No podía dejar de temblar.	I couldn't... stop shaking either.	False	False		suletta	Suletta
	602	603	601	0:11:59.690000	0:12:03.167000	71979e6960.mp3	71979e6960.webp	でも お母さんが一緒だったから。	Pero mi madre estaba conmigo.	But then, my mom was with me.	False	False		suletta	Suletta
	605,609	606,608	604,607	0:12:02.900000	0:12:09.039000	93002243ef.mp3	93002243ef.webp	お母さん? お母さんは いつも　私を 前に進ませてくれる	¿Tu madre? Mi madre siempre me hace avanzar.	Your mom? She always helps me move forward.	False	False		nika,suletta	Nika,Suletta
	612	611	610	0:12:08.820000	0:12:12.042000	7384375961.mp3	7384375961.webp	優しい魔法使いなんです。	Es como una maga buena.	Like a gentle magician.	False	False		suletta	Suletta
	614	615	613	0:12:11.860000	0:12:15.780000	fc20084546.mp3	fc20084546.webp	逃げたら1つ 進めば2つ。	Si huyes, ganas una cosa. Si avanzas, ganas dos.	Run and gain one, move forward and gain two.	False	False		suletta	Suletta
	618	617	616	0:12:15.320000	0:12:18.382000	c43bf4765e.mp3	c43bf4765e.webp	お母さんと私の合言葉。	Ese es nuestro lema.	It's the motto she and I share.	False	False		suletta	Suletta
	621	620	619	0:12:18.120000	0:12:21.385000	6ad764569e.mp3	6ad764569e.webp	ニカさんも もし 迷ったら...	Si alguna vez dudas, úsalo.	When you're afraid, Nika, you too...	False	False		suletta	Suletta
	623	624	622	0:12:21.250000	0:12:23.888000	e8792cadc8.mp3	e8792cadc8.webp	ありがとう。	Gracias.	Thanks.	False	False		nika	Nika
	631	633	632	0:12:29.927000	0:12:33.864000	28d7eb26fc.mp3	28d7eb26fc.webp	うわっ! えっ? あの... どちらさまで...	¿Quién eres?	Uh... wh-who are you?	False	False		suletta	Suletta
	640	642	641	0:12:44.008000	0:12:47.178000	2e16ad4e33.mp3	2e16ad4e33.webp	入寮希望? アーシアンなら ここを当たれと。	Dijeron que los Earthians venían aquí.	Since we're Earthians, they sent us here.	False	False		norea	Norea
	643	645	644,646	0:12:47.178000	0:12:52.082000	700bca5a49.mp3	700bca5a49.webp	「ノレア・デュノク ソフィ・プロネ パイロット科1年」。	Norea Du Noc. Sophie Pulone. Pilotos de primer año.	Norea Du Noc and Sophie Pulone... First-year Piloting majors.	False	False		elan 5	Elan (Clone 5)
	647	649	648	0:12:52.082000	0:12:55.080000	a9eb714bd7.mp3	a9eb714bd7.webp	随分と半端な時期に 編入してきたんだね。	Vienen en una época curiosa.	It's odd to transfer schools in the middle of the term.	False	False		elan 5	Elan (Clone 5)
	650	652	651	0:12:55.052000	0:12:57.560000	b1afc01a41.mp3	b1afc01a41.webp	てめぇは さらっと輪に入んなし。	Tú no te metas.	Don't talk so freely like you're one of us.	False	False		chuchu	Chuchu
	653	655	654,656	0:12:57.555000	0:13:01.058000	36c2e53e6b.mp3	36c2e53e6b.webp	さみしいな。同じ会社の仲間だろ?	No me apartes. Somos de la misma empresa, ¿no?	Now that stings. Aren't we coworkers?	False	False		elan 5	Elan (Clone 5)
	658	659	657	0:13:00.990000	0:13:03.460000	04fccad6fb.mp3	04fccad6fb.webp	プラントには 誘ってもらえなかったけど。	Aunque no me invitaran a la planta.	You didn't invite me on your plant trip, though.	False	False		elan 5	Elan (Clone 5)
	661	662	660	0:13:03.300000	0:13:06.297000	c89bccab06.mp3	c89bccab06.webp	根に持つんだな そういうの。	Qué rencoroso eres, ¿verdad?	You sure do take things personally.	False	False		nuno	Nuno
	665,668	664,667	663,666	0:13:06.180000	0:13:11.635000	8ecef22cd7.mp3	8ecef22cd7.webp	マルタン どうする? アーシアンなら　うちは歓迎だよ。はっ!	¿Qué hacemos, Martin? Si son Earthians, son bienvenidas.	What do we do, Martin? If they're Earthians, they're welcome here.	False	False		aliya,martin	Aliya,Martin
	671	670	669,672	0:13:11.600000	0:13:15.850000	7dc4d01791.mp3	7dc4d01791.webp	っていうか 部屋に運んじゃってるしね 荷物。	Además, ya dejaron sus cosas en las habitaciones.	What's more... they've already moved in with all their stuff.	False	False		martin	Martin
	673	675	674	0:13:15.673000	0:13:19.577000	067e19407e.mp3	067e19407e.webp	家族... ですか? これが お父さん	¿Es tu familia?	This is your family?	False	False		lilique	Lilique
	693	694	692	0:13:33.160000	0:13:35.770000	ebe04e33b1.mp3	ebe04e33b1.webp	ど... どうして 私のこと...	¿Cómo es que me conoces?	H-How did you know about me?	False	False		suletta	Suletta
	695	697	696	0:13:35.693000	0:13:39.697000	fb68770890.mp3	fb68770890.webp	あっ もしかして 会社のPV 見てくれたんですか?	¿La viste en el video de la empresa?	Did you happen to see our PR video?	False	False		lilique	Lilique
	707	708,710	706,709	0:13:46.840000	0:13:51.075000	62d69927bc.mp3	62d69927bc.webp	「お姉ちゃん」...わ... 分かりました!	"Hermanita"... ¡Bien!	"Big Sister"? Y-You got it!	False	False		suletta	Suletta
	712,714	713	711,715	0:13:51.020000	0:13:56.146000	7585e5bc2f.mp3	7585e5bc2f.webp	お姉ちゃん ソフィさんに 頑張って教えます　いろいろ!	Haré todo lo posible por enseñarte de todo.	Sophie, as your big sister, I'll do my best to teach you! All I know!	False	False		suletta	Suletta
	716	718	717	0:13:56.146000	0:13:58.182000	3ec3474619.mp3	3ec3474619.webp	どういうこと?	¿Qué significa esto?	What's the meaning of this?	False	False		nika	Nika
	720	721	719	0:13:57.980000	0:14:02.280000	24d5bab08d.mp3	24d5bab08d.webp	あなたたちを推薦した企業 グループに登録されているけど	La empresa que los recomienda está registrada en el grupo,	The corporation that endorsed you is registered within the Group,	False	False		nika	Nika
	722	724,726	723,725	0:14:02.086000	0:14:06.724000	801653b968.mp3	801653b968.webp	実在しない会社だよね? ええ。あなたと同じ	pero no existe, ¿verdad? No. Como en tu caso,	but it doesn't exist, does it? That's right. We're just like you.	False	False		nika,norea	Nika,Norea
	728	729	727	0:14:06.560000	0:14:09.393000	767bf505b4.mp3	767bf505b4.webp	プリンスが用意した ダミー会社です。	el príncipe preparó una falsa.	It's a dummy company set up by the Prince.	False	False		norea	Norea
	731	732,734	730,733	0:14:10.780000	0:14:15.432000	030fb702ac.mp3	030fb702ac.webp	目的は何? 連絡係に教える必要が?	¿Qué quieren? ¿Necesitas saberlo, intermediaria?	What's your objective? A go-between doesn't need to know.	False	False		nika,norea	Nika,Norea
	735,738	737,739	736	0:14:15.432000	0:14:20.971000	51057e05e1.mp3	51057e05e1.webp	私も地球寮のみんなも　これ以上 危険なことに 巻き込まれたくない。	No quiero que ni yo ni los de la residencia estemos de nuevo en peligro.	No one in Earth House, including me, wants to be placed in any more danger.	False	False		nika	Nika
	741	742	740	0:14:20.920000	0:14:22.973000	5b2f2f5d4b.mp3	5b2f2f5d4b.webp	だから...	Por eso...	So please...	False	False		nika	Nika
	745	744	743	0:14:22.670000	0:14:25.643000	e38ec7a22d.mp3	e38ec7a22d.webp	まるで 被害者みたいな言い方ですね。	Hablas como si fueras una víctima.	You talk as if you're a victim in all of this.	False	False		norea	Norea
	746	748	747	0:14:25.643000	0:14:28.412000	402cb6ed29.mp3	402cb6ed29.webp	えっ? お礼を言っておきます。	He de agradecértelo.	We're grateful to you, at least.	False	False		norea	Norea
	750,752,756	751,754	749,753,755	0:14:28.270000	0:14:37.855000	f5c61d60db.mp3	f5c61d60db.webp	あなたのおかげで デリング・レンブランを襲撃できました。はっ! 聞いてますよ。地球と宇宙の懸け橋になる。	Pudimos atacar a Delling Rembran gracias a ti. Escuché que quieres ser un puente entre la Tierra y el espacio.	Thanks to your efforts, we were able to mount an attack on Delling Rembran. I've heard all about you. You wanted to become a bridge between Earth and space.	False	False		norea	Norea
	759	758	757	0:14:37.740000	0:14:40.324000	3c77d14aed.mp3	3c77d14aed.webp	すてきな夢ですね。	Es un sueño maravilloso.	What a lovely dream.	False	False		norea	Norea
	761	762	760	0:14:40.230000	0:14:43.694000	382033502a.mp3	382033502a.webp	お互いの目的のため 協力しましょう。	Colaboremos para cumplir nuestros objetivos.	So let's work together to achieve our respective goals.	False	False		norea	Norea
	764	765	763	0:14:43.650000	0:14:47.350000	6a825ec333.mp3	6a825ec333.webp	そうすれば みんなに ばれずに 済むかもしれませんよ。	Así quizás nadie descubra quién eres.	That way, I guess none of us will be exposed.	False	False		norea	Norea
	769,773	770	771,772	0:15:34.044000	0:15:38.440000	c3065a37c0.mp3	c3065a37c0.webp	スレッタ・マーキュリー　今日こそ 僕とデートしてもらうよ。	Suletta Mercury, hoy sí debemos tener una cita.	Suletta Mercury! Today's the day you finally go out with me.	False	False		elan 5	Elan (Clone 5)
	775	776	774,777	0:15:38.360000	0:15:40.850000	452c75b88d.mp3	452c75b88d.webp	あっ えっと 今日は...	Es que hoy...	Oh, um... Today is...	False	False		suletta	Suletta
	782		783	0:15:42.553000	0:15:44.822000	285dfb128b.mp3	285dfb128b.webp	あっち? 次 あれやってみたい。		Huh?	False	False			Suletta
	787	788,790	786,789	0:15:44.790000	0:15:47.950000	5bfaee94ed.mp3	5bfaee94ed.webp	お姉ちゃん つきあいます。攻め方を変えるか。	Te acompaño. Cambiaré de táctica.	Big Sis is coming! Better change my approach...	False	False		elan 5,suletta	Elan (Clone 5),Suletta
	793	794	792	0:15:49.470000	0:15:52.596000	f2e91fd688.mp3	f2e91fd688.webp	すみません よそ見してました。	Lo siento, no miraba por dónde iba.	Sorry, I should watch where I'm going.	False	False		norea	Norea
	795	796	797	0:15:52.596000	0:15:55.360000	16f6251eaa.mp3	16f6251eaa.webp	あの子と一緒に 見学しなくていいの?	¿No irás a explorar con la otra chica?	Shouldn't you be touring with your friend?	False	False		elan 5	Elan (Clone 5)
	798	800	799	0:15:55.332000	0:15:58.102000	9b0a8f24e9.mp3	9b0a8f24e9.webp	一人で見て回りたくて。	Prefiero hacerlo sola.	I wanted to look around on my own.	False	False		norea	Norea
	803	802	801	0:15:57.890000	0:16:01.739000	19215997b6.mp3	19215997b6.webp	希望に満ちた学園なんですね ここは。	Esta escuela está repleta de esperanza, ¿no?	What an inspiring campus you have.	False	False		norea	Norea
	804	806	805	0:16:01.739000	0:16:04.742000	7f3d901c3d.mp3	7f3d901c3d.webp	循環された きれいな空気。	Aire limpio que hacen circular.	Clean, well-circulated air...	False	False		norea	Norea
	809	808	807,810	0:16:04.610000	0:16:08.078000	759cfc07d9.mp3	759cfc07d9.webp	鮮やかな空。みずみずしい緑。	Un cielo brillante. Vegetación vibrante.	A sky of vivid blue... Lush vegetation...	False	False		norea	Norea
	811	813	812	0:16:08.078000	0:16:10.047000	322268cb38.mp3	322268cb38.webp	楽しげな笑顔。	Sonrisas joviales.	Cheerful, smiling faces...	False	False		norea	Norea
	816	815	814	0:16:11.450000	0:16:13.450000	d534603cc3.mp3	d534603cc3.webp	ヘドが出る。	Me da náuseas.	It makes me sick.	False	False		norea	Norea
	819	818	817	0:16:15.330000	0:16:17.588000	bceca15165.mp3	bceca15165.webp	気が合いそうだな。	Parece que congeniamos.	Sounds like we'll get along well.	False	False		elan 5	Elan (Clone 5)
	820		821	0:16:17.588000	0:16:19.556000	f365afab44.mp3	f365afab44.webp	ん?		Huh?	False	False			Elan (Clone 5)
	824	823	822	0:16:24.210000	0:16:26.530000	b176ce6c68.mp3	b176ce6c68.webp	連絡役なんて...	¿Por qué hago de intermediaria?	Some "go-between" I am...	False	False		nika	Nika
	826	827	825	0:16:31.340000	0:16:35.439000	77d74fa058.mp3	77d74fa058.webp	プラント・クエタで 君は 僕らを助けてくれた。	En la Planta Quetta nos salvaste.	At Plant Quetta, you saved us all from harm.	False	False		martin	Martin
	828,834	830,831	829,832,833	0:16:35.439000	0:16:41.779000	019225dabd.mp3	019225dabd.webp	マルタン。でも　僕には 寮長として みんなを守る責任がある。	Martin. Pero como líder del dormitorio es mi deber protegernos.	Martin... Even so... As head of the House, I'm responsible for everyone's safety.	False	False		martin,nika	Martin,Nika
	836	837	835	0:16:41.640000	0:16:44.190000	ac1775f953.mp3	ac1775f953.webp	何か隠しているなら教えてくれよ。	Si ocultas algo, dímelo, por favor.	If you're hiding something, then tell me!	False	False		martin	Martin
	839	840	838,841	0:16:45.600000	0:16:48.218000	acef4d8e66.mp3	acef4d8e66.webp	なんでもない。ニカ!	No es nada. -¡Nika!	It's nothing. Nika!	False	False		nika	Martin,Nika
	844	843	842	0:16:47.980000	0:16:51.955000	f0af32dd6b.mp3	f0af32dd6b.webp	死にたくなくて 必死に 救援信号 送っただけ。	Envié una señal de rescate porque no quería morir.	I just didn't want to die, so I sent a desperate SOS.	False	False		nika	Nika
	845	847	846	0:16:51.955000	0:16:53.924000	2065287534.mp3	2065287534.webp	それだけだから。	Eso es todo.	That's all.	False	False		nika	Nika
	849	850	848	0:16:57.160000	0:17:00.164000	398911c78d.mp3	398911c78d.webp	なんで 今更 出店なんだよ。	¿Por qué tenemos un puesto?	Is there any point in setting up our own booth?	False	False		chuchu	Chuchu
	853	852	851	0:16:59.780000	0:17:02.800000	4ddd8ec903.mp3	4ddd8ec903.webp	せっかくのイベントだしなー	Hay que aprovechar el evento.	We don't have many events like this.	False	False		ojelo	Ojelo
	855	856	854	0:17:02.650000	0:17:05.980000	9e09281b17.mp3	9e09281b17.webp	会社の宣伝して 小銭 稼いでよぉ	Promocionamos la empresa y ganamos algo de dinero.	It's a chance to promote the company and make some money.	False	False		ojelo	Ojelo
	857	859	858	0:17:05.803000	0:17:08.205000	3f37290d5c.mp3	3f37290d5c.webp	その方が 気も紛れんだろ。	Y nos distraemos un poco.	It might cheer up some of us too, right?	False	False		ojelo	Ojelo
	860	862	861	0:17:08.205000	0:17:11.809000	f142c33ae3.mp3	f142c33ae3.webp	ふふっ。そうですね。	Tienes razón.	I agree!	False	False		lilique	Lilique
	865	864	863	0:17:11.590000	0:17:15.180000	2065cf4b2e.mp3	2065cf4b2e.webp	アーシアンのくせに 楽しそうにしてんじゃん。	Sí que se están divirtiendo, Earthians.	Hey, what are you rotten Earthians so happy about?	False	False		felsi	Felsi
	866	868	867	0:17:14.912000	0:17:17.748000	b6921977ad.mp3	b6921977ad.webp	はっ! なんだ? てめぇ。	¿Algún problema?	What do you want?	False	False		chuchu	Chuchu
	870	871	869	0:17:17.600000	0:17:21.752000	34581177ef.mp3	34581177ef.webp	ホルダー様は 明日の ランブルリングも余裕ってわけ?	¿A la Holder ni le preocupa el Rumble Ring de mañana?	So Mistress Holder doesn't need to worry about tomorrow's Rumble Ring?	False	False		petra	Petra
	872,875	874	873	0:17:21.752000	0:17:27.720000	9d6233f721.mp3	9d6233f721.webp	えっ? 本当なら グエル先輩が　超かっこよく 活躍するはずだったのにさ。	En realidad Guel debería haberse lucido en él.	This shoulda been a stage for Mr. Guel to show off his super cool style!	False	False		felsi	Felsi
	876	878,880	877,879	0:17:27.624000	0:17:33.430000	c5cd1cba90.mp3	c5cd1cba90.webp	覚悟しときなよ。あんたらは うちらジェターク寮が ぶっ潰す。	Prepárense. La residencia Jeturk los aplastará.	Better be ready! Our Jeturk House is gonna smash you to pieces!	False	False		petra	Petra
	882	883,885	881,884	0:17:33.280000	0:17:37.501000	44fadb0b92.mp3	44fadb0b92.webp	うっぜ。ランブルリングって なんですか?	Qué fastidiosos. ¿Qué es el Rumble Ring?	Screw you. What's a Rumble Ring?	False	False		chuchu,suletta	Chuchu,Suletta
	886	888	887	0:17:37.501000	0:17:41.850000	4fa4fd37c8.mp3	4fa4fd37c8.webp	最終日に行われる バトルロイヤル方式の模擬戦だよ。	Un simulacro de battle royale que se realiza el último día.	A battle royal-style mock battle held on the last day of the Open Campus.	False	False		till	Till
	889,892	891	890	0:17:41.839000	0:17:47.344000	6187904237.mp3	6187904237.webp	在学生の技量と 自社のモビルスーツを　披露できるチャンスってわけ。	Los alumnos presumen su habilidad, y las empresas, sus Mobile Suits.	Current students can demonstrate their skills and their company's mobile suits.	False	False		nugen	Nuno
	894	895	893	0:17:47.170000	0:17:50.160000	2a156c2542.mp3	2a156c2542.webp	ホルダーは 毎年 参加する習わしなんだ。	Es tradición que participe el Holder.	The Holder has to participate every year.	False	False		aliya	Aliya
	897	899	896,898	0:17:50.030000	0:17:52.710000	e1b3e03e79.mp3	e1b3e03e79.webp	えっ!? 言わなかったっけ?	¿No te dijimos?	What?! Didn't we tell you?	False	False		aliya	Aliya,Suletta
	900	902	901	0:17:52.683000	0:17:55.686000	11371092bc.mp3	11371092bc.webp	あっ 去年の動画 ニカに見せてもらえよ。	Que Nika te muestre el video del año pasado.	Have Nika show you the video from last year.	False	False		ojelo	Ojelo
	904	905	903	0:17:55.660000	0:17:58.455000	011c7e7a3d.mp3	011c7e7a3d.webp	つぅか また ニカねえ いねぇし。	Nika desapareció de nuevo.	Speaking of which, Nika's missing again.	False	False		chuchu	Chuchu
	907	908	906	0:17:58.150000	0:18:00.457000	4391907378.mp3	4391907378.webp	全然 連絡 取れねぇし。	Es imposible contactarla.	I can't get hold of her either!	False	False		chuchu	Chuchu
	910	911	909	0:18:00.330000	0:18:02.620000	280a6dc723.mp3	280a6dc723.webp	じゃあ 私 呼んできます。	Iré a buscarla.	I'll go find her, then.	False	False		suletta	Suletta
	912,916	914	913,915	0:18:02.459000	0:18:07.998000	2a7adee404.mp3	2a7adee404.webp	そういえば　編入生二人も どこ行ったんだ?	Ahora que lo dices, las dos nuevas tampoco están.	Now you mention it... the transfer students have disappeared too.	False	False		aliya	Aliya
	921	922	920	0:18:10.690000	0:18:13.871000	2f8e5243c9.mp3	2f8e5243c9.webp	ウルやソーンとは 出自の違うガンダム。	Un Gundam de origen distinto a Ur y Thorn.	This is a Gundam in a different lineage from the Ur or Thorn.	False	False		norea	Norea
	924	925	923	0:18:13.780000	0:18:17.241000	5d1d5cea31.mp3	5d1d5cea31.webp	障害になるなら 今のうちに壊す。	Si será un obstáculo, lo destruiré ya.	If it'll be an obstacle, we should destroy it now.	False	False		norea	Norea
	927	928,930	926,929	0:18:17.030000	0:18:21.350000	169ea27dd0.mp3	169ea27dd0.webp	そっちは? お目当ての スレッタ・マーキュリーは気に入った?	¿Cómo te va a ti? ¿Te cae bien tu querida Suletta Mercury?	What about you? Does Suletta Mercury have what you were looking for?	False	False		norea	Norea
	940	939	938,941	0:18:30.630000	0:18:34.491000	b3c762c2c2.mp3	b3c762c2c2.webp	GUNDフォーマットに プロテクトが掛かってる。ダメか。	El GUND Format está protegido. No hubo suerte.	Access to the GUND Format is protected. I can't get in.	False	False		norea	Norea
	943	944	942	0:18:34.450000	0:18:37.461000	5cb9abd4b0.mp3	5cb9abd4b0.webp	ファラクトから離れて! ん?	¡Aléjense del Pharact!	Get away from the Pharact!	False	False		nika	Nika
	947	946	945	0:18:37.220000	0:18:39.463000	50766e0179.mp3	50766e0179.webp	その機体からだけじゃない。	¡No solo de esa unidad!	And not just that machine...	False	False		nika	Nika
	949	950	948	0:18:39.390000	0:18:41.932000	4595c9138b.mp3	4595c9138b.webp	この学園から出ていって!	¡Márchense de la escuela!	Leave our school immediately!	False	False		nika	Nika
	953	952	951	0:18:41.770000	0:18:44.368000	f41371d5bc.mp3	f41371d5bc.webp	通信記録でも見つけましたか?	¿Encontraste algún registro?	Did you find a record of our communications or something?	False	False		norea	Norea
	954	956	955	0:18:44.368000	0:18:46.804000	64bed6fa2a.mp3	64bed6fa2a.webp	あっ...ありませんよね。	Obvio que no.	You didn't, did you?	False	False		norea	Norea
	958	959	957	0:18:46.750000	0:18:50.450000	631b906835.mp3	631b906835.webp	あなたは誰と連絡を取っていたのか 知らないんですから。	Ni siquiera sabes con quién te comunicabas.	After all, you don't know who we've been in contact with.	False	False		norea	Norea
	960	962	961	0:18:50.407000	0:18:54.778000	de4aaff0d3.mp3	de4aaff0d3.webp	だったら 自分と ダミー会社のことをばらすわ。	Revelaré lo de la empresa falsa que me recomendó.	Then I'll tell them about me and the dummy companies!	False	False		nika	Nika
	964	965	963	0:18:54.650000	0:18:57.314000	329fdc67ba.mp3	329fdc67ba.webp	話になりませんね。	Esto es absurdo.	Be serious.	False	False		norea	Norea
	974	975	973	0:19:07.360000	0:19:10.327000	e3de57b69b.mp3	e3de57b69b.webp	どいて ソフィ。	Apártate, Sophie.	Step aside, Sophie,	False	False		norea	Norea
