ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	482	481	480	0:09:06.060000	0:09:08.190000	7e91d80541.mp3	7e91d80541.webp	一緒に捨てといてよ	Tira eso con lo demás.	Throw that out with the rest.	False	False			
	484	485	483	0:09:08.190000	0:09:10.900000	cca6716517.mp3	cca6716517.webp	おい! ふざけんなスペーシアン!	¡Oye, ten más modales, Spacian!	Hey! Learn some manners, Spacian!	False	False			
	488	487	486	0:09:10.900000	0:09:12.480000	e776d34fd1.mp3	e776d34fd1.webp	行こう チュチュ な...	Vámonos, Chuchu.	Let's go, Chuchu.	False	False			
	493	491	492	0:09:14.340000	0:09:15.570000	2c1629d546.mp3	2c1629d546.webp	マルタンも	Martin, tú también.	Martin, too.	False	False			
	496	495	494	0:09:16.290000	0:09:18.560000	f57285ca6e.mp3	f57285ca6e.webp	ちょ... ちょっと ニカ姉!	¡Espera, Nika!	Hey wait, Nika!	False	False			
	497	499	498	0:09:19.036000	0:09:21.310000	de24f01b1d.mp3	de24f01b1d.webp	あ... 今 片づけますから	Lo recogeré enseguida.	I'll clean up right away.	False	False			
	502	500	501	0:09:22.170000	0:09:23.915000	866df4c281.mp3	866df4c281.webp	ニカ姉 なんで...	Nika, ¿por qué te...?	Nika, why did you...	False	False			
	505,506	504	503	0:09:25.630000	0:09:29.960000	7f73a5d22a.mp3	7f73a5d22a.webp	ですから⸺　あれは禁止された 機体の可能性があるんです	Ya dije que puede que fuera una máquina prohibida.	As I said, there's a possibility that was a forbidden machine.	False	False			
	509	508	507	0:09:29.960000	0:09:32.230000	bd74f50365.mp3	bd74f50365.webp	パイロットに会うくらい いいでしょ!	¡Solo quiero ver a la piloto!	I'm only asking to see the pilot!	False	False			
	511	512	510	0:09:32.160000	0:09:33.900000	4d19db23fd.mp3	4d19db23fd.webp	同級生なのよ!?	¡Es mi compañera de clase!	She's my classmate!	False	False			
	515	514	513	0:09:33.900000	0:09:36.620000	a7b68dae8c.mp3	a7b68dae8c.webp	判断するのは 私ではありませんので	Eso no depende de mí.	It's not up to me.	False	False			
	517	518	516	0:09:36.620000	0:09:38.340000	ac25ecca86.mp3	ac25ecca86.webp	じゃあ 誰が判断するの!	¿Y de quién depende entonces?	Who's it up to, then?	False	False			
	521	520	519	0:09:39.180000	0:09:40.766000	09b46afb4c.mp3	09b46afb4c.webp	デリング総裁です	Del presidente Delling.	President Delling.	False	False			
	525	524	523	0:09:41.980000	0:09:44.170000	0bd1b8afc4.mp3	0bd1b8afc4.webp	どうか お引き取りください	Márchate ya, por favor.	Now, if you would please leave.	False	False			
	530	529	528	0:09:54.030000	0:09:55.500000	9af21e809e.mp3	9af21e809e.webp	ミオリネさま	Señorita Miorine.	Mistress Miorine.	False	False			
	533	532	531	0:09:57.080000	0:09:59.270000	a783b32112.mp3	a783b32112.webp	学校に戻ればいいんでしょ	Que regrese a clase, ¿no?	"Go back to class," right?	False	False			
	534	536	535	0:09:59.242000	0:10:01.900000	9e8ef2c9d9.mp3	9e8ef2c9d9.webp	いえ お父さまから ご伝言です	No. Tengo un mensaje de su padre.	No. I have a message from your father	False	False			
	539,541	538	537,540	0:10:01.900000	0:10:04.164000	bdb8d3a8f8.mp3	bdb8d3a8f8.webp	見たくない　では 読みます	No quiero leerlo. -Se lo leeré yo.	I don't want to read it. Then I'll read it for you.	False	False			
	544	542	543	0:10:05.300000	0:10:06.540000	5ab4e65395.mp3	5ab4e65395.webp	"ミオリネ"	"Miorine,	"Miorine,	False	False			
	547	546	545	0:10:06.960000	0:10:09.211000	669cfdcf83.mp3	669cfdcf83.webp	"学校は退学させる" は?	haré que dejes la escuela.	I'm unenrolling you from the school."	False	False			
	551	549	550	0:10:09.440000	0:10:12.950000	9dbf2b341d.mp3	9dbf2b341d.webp	"花婿も こちらで用意する すぐに戻ってこい"	Te buscaré un novio personalmente. Regresa de inmediato".	"I'll arrange a groom myself. Return immediately."	False	False			
	553	554	552,555	0:10:12.950000	0:10:14.450000	5fb47b992d.mp3	5fb47b992d.webp	はあ? 以上です	Eso es todo.	What? That's all.	False	False			
	557	558	556	0:10:14.450000	0:10:15.880000	4827477fbd.mp3	4827477fbd.webp	貸して! あ...	¡Dame eso!	Give me that!	False	False			
	562	561	560	0:10:19.520000	0:10:22	2de611cf97.mp3	2de611cf97.webp	なんなの これ	¿Qué diablos es esto?	What the hell is this?	False	False			
	565	564	563,566	0:10:22	0:10:27.270000	d9a592f8d9.mp3	d9a592f8d9.webp	決闘で結婚相手を選ぶって あんたが決めたくせに	Fuiste tú quien decidió que se escogería a mi prometido con los duelos.	It was you who decided that my fiance would be selected through duels.	False	False			
	569	568	567	0:10:28.530000	0:10:30.800000	90a865c6df.mp3	90a865c6df.webp	決闘で勝ったのはスレッタよ!	¡El duelo lo ganó Suletta!	Suletta's the one who won the duel!	False	False			
	570	572	571	0:10:30.774000	0:10:34.194000	0d7c2dadb8.mp3	0d7c2dadb8.webp	クソ親父が用意した男なんかと 絶対 結婚しないから!	¡No me casaré con un hombre que elija ese estúpido!	No man chosen by that jerk will be a husband of mine!	False	False			
	575	574	573	0:10:34.190000	0:10:36.140000	8588382d4f.mp3	8588382d4f.webp	私に言われましても...	Que me lo diga a mí es inútil.	It's no use saying that to me.	False	False			
	578	577	576	0:10:37.410000	0:10:39.780000	4b884e9e7b.mp3	4b884e9e7b.webp	あいつは いつもそう	Siempre me hace lo mismo.	He's always like this.	False	False			
	581	579	580	0:10:40.530000	0:10:43.540000	60f75d1105.mp3	60f75d1105.webp	相談しない 説明しない	Nunca me consulta nada ni me explica nada.	He never consults me, he never explains...	False	False			
	584,586	583	582,585	0:10:43.540000	0:10:47.480000	0bf5c47481.mp3	0bf5c47481.webp	この学園に入ったのも　ピアノをやめさせられたのも	Como al apuntarme a esta escuela u obligarme a abandonar el piano.	Whether it's enrolling me at this school or forcing me to quit piano.	False	False			
	587	588	589	0:10:47.416000	0:10:50.040000	ac6f020b38.mp3	ac6f020b38.webp	友達さえも勝手に決めて	O decidir quiénes son mis amistades.	Or deciding who I should be friends with.	False	False			
	592	590	591	0:10:50.330000	0:10:53.797000	064524cdec.mp3	064524cdec.webp	お母さんのお葬式だって!	¡Incluso el funeral de mi madre!	Even my own mother's funeral!	False	False			
	596,598	594	595,597	0:10:58.440000	0:11:00.345000	3397a594be.mp3	3397a594be.webp	どちらへ!　トイレ!	¿Adónde va? -Al baño.	Where are you going? To the bathroom!	False	False			
	599	600	601	0:11:00.637000	0:11:03.850000	17cda89c9d.mp3	17cda89c9d.webp	チッ ミオリネさまから目を離すなよ	No pierdas de vista a la señorita Miorine.	Don't let Mistress Miorine out of your sight.	False	False			
	605,606	604	603	0:11:11.850000	0:11:17.195000	1c77480665.mp3	1c77480665.webp	死ね死ね死ね死ね死ね死ね...　は...	Mueran, mueran, mueran, mueran...	Die, die, die, die...	False	False			
	609	608	607	0:11:17.120000	0:11:19.640000	00c49a8445.mp3	00c49a8445.webp	ミオリネ・レンブランさんですね	Tú has de ser Miorine Rembran.	You must be Ms. Miorine Rembran.	False	False			
	612	610	611	0:11:21.040000	0:11:24.995000	7384375961.mp3	7384375961.webp	コロニー指定座標 XY72Z53	Coordenadas de Colonia Designada XY72Z53.	Designated Colony Coordinate XY72Z53.	False	False			
	615	614	613	0:11:24.990000	0:11:26.460000	0d1a05772d.mp3	0d1a05772d.webp	それって...	Ese es...	That's...	False	False			
	618	616	617	0:11:27.040000	0:11:28.870000	c43bf4765e.mp3	c43bf4765e.webp	脱出の合流地点...	el punto de encuentro de mi huida.	the rendezvous point for my escape!	False	False			
	622	621	620	0:11:31.370000	0:11:33.820000	f114b28e04.mp3	f114b28e04.webp	対面では はじめまして	Me alegro de verte en persona al fin.	It's nice to finally meet you in person.	False	False			
	625	624	623,626	0:11:34.220000	0:11:38.850000	4a736c157d.mp3	4a736c157d.webp	先日 お見えにならなかったので 様子を見に参りまして	No apareciste el otro día, así que vine a buscarte.	You didn't show up to meet us the other day, so I came to check on you.	False	False			
	629	627	628	0:11:38.770000	0:11:42.100000	be1836504c.mp3	be1836504c.webp	アフターケアも万全てわけね	¿Es alguna clase de servicio posventa?	Is this some sort of after-sales care?	False	False			
	632	631	630	0:11:42.100000	0:11:44.600000	c487df83e1.mp3	c487df83e1.webp	料金は いただいてますから	Claro, es que nos pagaste.	You did pay us, after all.	False	False			
	635	634	633	0:11:44.600000	0:11:47.184000	909ac6755f.mp3	909ac6755f.webp	もし ご意志に 変わりがないようでしたら⸺	Si no cambiaste de idea...	If you haven't changed your mind,	False	False			
	638,640	637	636,639	0:11:47.180000	0:11:49.936000	b657bda999.mp3	b657bda999.webp	今から脱出なさいますか?　え?	¿Querrías escapar ahora?	would you like to escape now? What?	False	False			
	643	642	641	0:11:50.360000	0:11:53.720000	700bca5a49.mp3	700bca5a49.webp	今なら ご希望どおり 地球にお送りできます	Si actuamos ahora, puedo enviarte a la Tierra como deseas.	If we act now, I can send you to Earth as you desire.	False	False			
	645	646	644	0:11:53.720000	0:11:55.180000	c9d9ba1901.mp3	c9d9ba1901.webp	地球へ!?	¿A la Tierra?	To Earth?!	False	False			
	649,651	648	647,650	0:11:58.370000	0:12:02.200000	29926c1423.mp3	29926c1423.webp	でも...　猶予は30分です	Pero... -Puedo esperarte media hora.	But... I can wait for 30 minutes.	False	False			
	654	652	653	0:12:02.560000	0:12:04.810000	1911c0d523.mp3	1911c0d523.webp	後悔のない決断を	Toma una decisión que no lamentes.	Make a decision you won't regret.	False	False			
	658	656	657,659	0:12:12.090000	0:12:13.585000	04fccad6fb.mp3	04fccad6fb.webp	行く ん...	Iré. -Bien.	I'll go. What?	False	False			
	662	661	660	0:12:14.670000	0:12:17.960000	86559290b5.mp3	86559290b5.webp	私をここから連れ出して	Has de sacarme de aquí como sea.	You've gotta get me out of here!	False	False			
	665	663	664	0:12:24.200000	0:12:26.220000	04671e1e7d.mp3	04671e1e7d.webp	こんなにあっさり...	¿Tan fácil es?	Is it really this easy?	False	False			
	668	667	666	0:12:26.220000	0:12:28.090000	a5fc85ddad.mp3	a5fc85ddad.webp	タイミングですよ	Es cuestión de sincronización.	It's all about timing.	False	False			
	670	671,673	669,672	0:12:28.090000	0:12:33.980000	ba9316d4b9.mp3	ba9316d4b9.webp	管制官が我々の協力者だったのも 私とあなたが出会えたのも...	El controlador del puerto era un colaborador nuestro y luego nos conocimos nosotras.	We're lucky the spaceport controller was a collaborator of ours, and then you and I happened to meet.	False	False			
	676	674	675	0:12:34.330000	0:12:37.550000	75a66f8fcc.mp3	75a66f8fcc.webp	5分後に フロント港管制区域から出ます	Dejaremos el espacio aéreo controlado en cinco minutos.	We'll be leaving the airspace controlled by this port in 5 minutes.	False	False			
	679	678	677	0:12:37.550000	0:12:40.400000	7fc921a641.mp3	7fc921a641.webp	そうなったら進路変更はできません	Cuando lo hagamos, no podremos cambiar de rumbo.	Once we do, we can't change our course.	False	False			
	682	681	680	0:12:40.400000	0:12:42.180000	31bbc8c4d6.mp3	31bbc8c4d6.webp	よろしいですか?	¿Estás segura?	Are you sure?	False	False			
	685	683	684	0:12:42.970000	0:12:44.074000	3ed89688be.mp3	3ed89688be.webp	うん	Sí.	Yes.	False	False			
	688	687	686	0:12:45.640000	0:12:47.380000	99eb23e8c8.mp3	99eb23e8c8.webp	もう決めたから	Ya está decidido.	I've made up my mind.	False	False			
	691	689	690	0:12:49.880000	0:12:52.620000	c9fd08de29.mp3	c9fd08de29.webp	ミオリネさまが また失踪したと	La señorita Miorine desapareció de nuevo.	Mistress Miorine has disappeared again.	False	False			
	694	693	692	0:12:52.620000	0:12:54.930000	f12569839e.mp3	f12569839e.webp	見張りは何をしていた	¿Y los hombres que la vigilaban?	What about the men watching her?	False	False			
	697	696	695	0:12:55.240000	0:12:56.860000	109c2d197c.mp3	109c2d197c.webp	まかれたようです	Consiguió eludirlos.	She shook them off.	False	False			
	699	700	698	0:12:56.850000	0:12:58.720000	6ed11f1f46.mp3	6ed11f1f46.webp	港を封鎖させますか?	¿Cerramos el puerto?	Shall we seal the port?	False	False			
	703	702	701	0:12:59.160000	0:13:01.633000	c21cb2ed83.mp3	c21cb2ed83.webp	出入管理局に網を張らせろ	Que los de Inmigración liberen una red.	Have the immigration authorities spread a dragnet.	False	False			
	706	704	705	0:13:02.280000	0:13:04.550000	53498d2cb4.mp3	53498d2cb4.webp	行き先は どうせ地球だ	Sé que irá a la Tierra.	I know she's bound for Earth, anyway.	False	False			
	709	707	708	0:13:05.130000	0:13:07.810000	5404cb6592.mp3	5404cb6592.webp	それより審問会は どうなっている	¿Cuándo comenzará la investigación?	More importantly, when will the inquiry begin?	False	False			
	712	711	710	0:13:07.810000	0:13:11.690000	9996be73a7.mp3	9996be73a7.webp	先ほど シン・セー代表の 入港を確認しました	Confirmamos la llegada del representante de Shin Sei.	We've just confirmed the arrival of the Shin Sei representative.	False	False			
	714	713	715	0:13:11.920000	0:13:13.570000	9feae78db9.mp3	9feae78db9.webp	ハア そうか	Ya veo.	I see.	False	False			
	720,721	718	719	0:13:17.710000	0:13:22.590000	ca46d82ce0.mp3	ca46d82ce0.webp	ジェターク家の人間が⸺　ジェターク社の モビルスーツを使って負けただと?	¿Un Jeturk perdió un duelo en un Mobile Suit de los Jeturk?	So a member of the Jeturk family lost a duel in a Jeturk mobile suit?	False	False			
	724	723	722	0:13:22.570000	0:13:24.990000	4f79d92db0.mp3	4f79d92db0.webp	お前は会社の信用を潰す気か!	¿Quieres hundir la reputación de la empresa?	Are you trying to destroy the company's reputation?	False	False			
	727	726	725	0:13:24.990000	0:13:27.590000	fe9747ab65.mp3	fe9747ab65.webp	申し訳ありません 父さん	Perdóname, papá.	Forgive me, Dad.	False	False			
	730	729	728	0:13:27.940000	0:13:31.300000	2c44947094.mp3	2c44947094.webp	今回の決闘は 俺のほうで無効にしてやる	Esta vez haré que anulen el resultado del duelo.	This time around, I'll arrange to have the duel result voided.	False	False			
	734	732	733	0:13:32.340000	0:13:34.550000	0d62a3af3e.mp3	0d62a3af3e.webp	これ以上 恥をかかせるな!	¡No me avergüences de nuevo!	Don't embarrass me again!	False	False			
	737	736	735	0:13:35	0:13:36.220000	a23c893106.mp3	a23c893106.webp	はい	Sí.	Yes.	False	False			
	740	739	738	0:13:37.570000	0:13:39.462000	f763d534c5.mp3	f763d534c5.webp	CEO ご来客です	Tiene visita, señor.	You have a visitor, sir.	False	False			
	742	743	741,744	0:13:39.360000	0:13:41.500000	7e31e72406.mp3	7e31e72406.webp	誰だ	¿Quién es? -Pues...	Who is it? It's...	False	False			
	745	747	746	0:13:41.006000	0:13:44.890000	e38ec7a22d.mp3	e38ec7a22d.webp	それが シン・セー開発公社の代表でして...	El representante de Shin Sei.	The representative of the Shin Sei Development Corporation.	False	False			
	749	748	750	0:13:45.680000	0:13:47.110000	d71b8b3d3b.mp3	d71b8b3d3b.webp	なに?	¿Qué?	What?	False	False			
	753,754	751	752,755	0:13:50.500000	0:13:54.070000	45da5a1afa.mp3	45da5a1afa.webp	ご無沙汰しております　ジェタークCEO	Cuánto tiempo, señor Jeturk.	It's been a while, Mr. Jeturk.	False	False			
	758	757	756	0:13:54.460000	0:13:58.520000	e9a72c6939.mp3	e9a72c6939.webp	3年前の社長就任以来だったか	No nos veíamos desde hace tres años, cuando te nombraron presidenta.	We haven't seen each other for 3 years since your appointment as president.	False	False			
	761,763	760	759,762	0:13:58.520000	0:14:01.526000	7a977d2cc9.mp3	7a977d2cc9.webp	レディ・プロスペラ　はい	Lady Prospera. -Eso es.	Lady Prospera. That's right.	False	False			
	765	764	766	0:14:02.040000	0:14:05.930000	97126716ce.mp3	97126716ce.webp	総裁にとりなしてくれという話なら 受け入れんぞ	Si quieres que hable con el presidente por ti, mi respuesta es no.	If you want me to talk to the President on your behalf, the answer is no.	False	False			
	769	768	767	0:14:05.920000	0:14:08.290000	e55b0c901e.mp3	e55b0c901e.webp	いいえ その逆です	En absoluto. Es justo al contrario.	Not at all. The opposite, in fact.	False	False			
	772	770	771	0:14:08.560000	0:14:09.660000	d6836a649a.mp3	d6836a649a.webp	なに?	¿Qué?	What?	False	False			
	775	774	773	0:14:10.310000	0:14:14.030000	452c75b88d.mp3	452c75b88d.webp	そちらが私に 頼むのです	Eres tú quien me pedirá a mí un favor.	It's you who should ask me for a favor.	False	False			
	778	777	776	0:14:22.140000	0:14:23.460000	a5b483743d.mp3	a5b483743d.webp	お母さん...	Mamá...	Mom...	False	False			
	782,783	781	780,784	0:14:25.670000	0:14:28.690000	688eea790b.mp3	688eea790b.webp	は... ははは... はい!　お腹空いてない?	¿Sí? -¿No tienes hambre?	Y-Yes? Aren't you hungry?	False	False			
	785,788	786	787	0:14:29.554000	0:14:32.930000	d87dee7a4f.mp3	d87dee7a4f.webp	え... えっと...　僕はエラン・ケレス	Este... -Me llamo Elan Ceres.	My name's Elan Ceres.	False	False			
	791	790	789	0:14:33.840000	0:14:36.800000	511e8ed192.mp3	511e8ed192.webp	君と同じアスティカシアの学生だ	Al igual que tú, estudio en Asticassia.	Like you, I'm a student at Asticassia.	False	False			
	794	793	792	0:14:36.800000	0:14:38.980000	676f71717f.mp3	676f71717f.webp	係りの人に代わってもらった	El guardia me dejó hacer su trabajo.	The guard here let me do his job.	False	False			
	795,798	796	797,799	0:14:40.398000	0:14:44.611000	29a3ad3ae7.mp3	29a3ad3ae7.webp	う... いいんですか?　どうぞ	¿Esto es buena idea? -Toma.	Is it really okay? Go ahead.	False	False			
	802	801	800	0:14:45.470000	0:14:48.750000	6d09439053.mp3	6d09439053.webp	い... ただく... きます	Que aproveche.	I-It's so nice of you.	False	False			
	808,811	810	809	0:15:20.313000	0:15:24.660000	b936e41597.mp3	b936e41597.webp	あ... あの...　ありがとう... ございます	Este... Muchas gracias.	Thank you very much.	False	False			
	814	813	812	0:15:24.660000	0:15:26.230000	fe86052015.mp3	fe86052015.webp	どういたしまして	De nada.	You're welcome.	False	False			
	816,818	817	815	0:15:26.660000	0:15:30.100000	e08584ea0c.mp3	e08584ea0c.webp	その...　どうして...	¿Y por qué haces esto?	Why would you...	False	False			
	820	821	819	0:15:30.100000	0:15:31.980000	f365afab44.mp3	f365afab44.webp	君に興味があったから	Me interesas.	You interest me.	False	False			
	826	824	825	0:15:33.540000	0:15:35.550000	77d74fa058.mp3	77d74fa058.webp	スレッタ・マーキュリー	Suletta Mercury...	Suletta Mercury...	False	False			
	829	828	827	0:15:35.900000	0:15:38.760000	0b8c00e8fb.mp3	0b8c00e8fb.webp	君のことを もっと知りたい	Quiero saber más sobre ti.	I'd like to learn more about you.	False	False			
	833	832	831	0:15:44.870000	0:15:48.210000	c3c7538c2e.mp3	c3c7538c2e.webp	これより 審問会を始めます	Que comience la investigación.	We will now begin the inquiry.	False	False			
	836,837	835	834	0:15:49.120000	0:15:53.820000	98282ec62a.mp3	98282ec62a.webp	シン・セー開発公社代表　レディ・プロスペラに問う	Señora Prospera, representante de Shin Sei.	Lady Prospera, representative of the Shin Sei Development Corporation.	False	False			
	840,842	839	838,841	0:15:54.390000	0:15:57.640000	4001f4b54e.mp3	4001f4b54e.webp	お前は魔女か?　いいえ	¿Eres una bruja? -No.	Are you a witch? No.	False	False			
	845,846,848	844	843,847	0:15:58.050000	0:16:02.272000	1cf1206e7e.mp3	1cf1206e7e.webp	ヴァナディース機関との⸺　つながりはあるのか?　いいえ	¿Tienen lazos con el Instituto Vanadis? -No.	Do you have ties to the Vanadis Institute? No.	False	False			
	851	849	850	0:16:02.580000	0:16:05.640000	f9b8d3f1d8.mp3	f9b8d3f1d8.webp	では どうやってガンダムを作った	¿Y cómo construyeron un Gundam?	Then how did you build a Gundam?	False	False			
	854	853	852	0:16:05.640000	0:16:08.440000	1d58c2db36.mp3	1d58c2db36.webp	エアリアルは ガンダムではありません	El Aerial no es un Gundam.	The Aerial is not a Gundam.	False	False			
	856,858	857	855	0:16:09.010000	0:16:13.950000	793de08b26.mp3	793de08b26.webp	我々 シン・セーが開発した　新型ドローン技術です	Es un producto de la última tecnología de Shin Sei en drones.	It's a product of Shin Sei's newly developed drone technology.	False	False			
	861	862	859,860	0:16:13.950000	0:16:15.840000	7d847b6eee.mp3	7d847b6eee.webp	新型だと...	¿Qué? -¿Drones?	What? Did she say drone?	False	False			
	865,867	864	863,866	0:16:17.270000	0:16:20	ad0ac42d0a.mp3	ad0ac42d0a.webp	シャディク　はい 義父さん	Shaddiq. -Sí, padre.	Shaddiq. Yes, Father.	False	False			
	869,871	870	868	0:16:20.940000	0:16:27.250000	75ed1ab962.mp3	75ed1ab962.webp	先の決闘において あの機体は⸺　パーメット流入値の 基準を超えていました	Durante el duelo, los valores de Permet de la máquina superaron los estándares.	During the duel, that machine's Permet influx values exceeded the standards.	False	False			
	874	873	872	0:16:27.250000	0:16:29.799000	c7d50790f6.mp3	c7d50790f6.webp	これはガンダムの基幹システム⸺	Es una característica única	This is a unique characteristic	False	False			
	877	876	875	0:16:29.790000	0:16:32.510000	2f7ffe0175.mp3	2f7ffe0175.webp	GUNDフォーマットの 特徴を表しています	del GUND Format, el núcleo de todos los Gundams.	of the GUND Format, the core system of all Gundams.	False	False			
	880,881	879	878	0:16:32.870000	0:16:36.930000	ad855858f8.mp3	ad855858f8.webp	もし あれに⸺　GUNDフォーマットが 搭載されているとすれば⸺	Si esa máquina fuera equipada con el GUND Format,	If that machine is equipped with the GUND Format,	False	False			
	884	883	882	0:16:36.930000	0:16:39.510000	e5e2cdeb2d.mp3	e5e2cdeb2d.webp	データストームが検出されるはず	habrían detectado una tormenta de datos.	you should also have detected a data storm.	False	False			
	887	886	885	0:16:40	0:16:41.340000	a733d9e819.mp3	a733d9e819.webp	いかがです?	¿Y bien?	Well?	False	False			
	889	890	888	0:16:41.340000	0:16:43.720000	8ebb24690b.mp3	8ebb24690b.webp	検出はされていません	No se detectó nada.	There was none detected.	False	False			
	893	892	891	0:16:43.720000	0:16:47.640000	fbd03725db.mp3	fbd03725db.webp	従来のパーメットリンクを基にした 操作技術です	El sistema de control se basa en un enlace Permet convencional,	Its control system is based on a conventional Permet link.	False	False			
	896	895	894	0:16:47.640000	0:16:51.610000	2443392864.mp3	2443392864.webp	グループの技術条項にも 沿ったものと自負しています	así que cumple con las cláusulas tecnológicas del grupo.	I'm confident that it complies with all of the group's technology provisions.	False	False			
	899	898	897	0:16:51.610000	0:16:54.866000	bbb55c6e12.mp3	bbb55c6e12.webp	それだけで ガンダムでないとはいえないわ	Eso no basta para demostrar que no es un Gundam.	That alone doesn't prove it isn't a Gundam.	False	False			
	902	901	900	0:16:54.810000	0:16:57.310000	b4fbae8cca.mp3	b4fbae8cca.webp	ですが 断言もできません	Tampoco se puede demostrar que lo sea.	You can't prove that it is, either.	False	False			
	904	905	903	0:16:57.480000	0:16:59.090000	011c7e7a3d.mp3	011c7e7a3d.webp	レディ・プロスペラ	Lady Prospera...	Lady Prospera...	False	False			
	908,909	907	906	0:16:59.660000	0:17:04.910000	55dda92f01.mp3	55dda92f01.webp	あなたは ただ エビデンスの欠落部分を⸺　言い訳にしているだけだ	Estás usando como excusa la falta de pruebas.	You are merely using the lack of evidence as an excuse.	False	False			
	912	911	910	0:17:04.910000	0:17:08.170000	c466480f9f.mp3	c466480f9f.webp	黒を白と言い張るつもりかね?	¿Quieres decirnos que lo blanco es negro?	Are you trying to tell us that black is white?	False	False			
	914	915	913	0:17:08.170000	0:17:12.390000	b5ae94d41b.mp3	b5ae94d41b.webp	我々も末席とはいえ ベネリットグループの一員です	Somos de las empresas menores, pero estamos en el Benerit Group.	We're one of the smallest, but still a member of the Benerit Group.	False	False			
	918	917	916	0:17:12.990000	0:17:16.220000	28128fcefd.mp3	28128fcefd.webp	カテドラルの協約も もちろん存じております	Y somos conscientes del Acuerdo de Cathedra.	We are, of course, aware of the Cathedra Agreement.	False	False			
	921	920	919	0:17:16.500000	0:17:18.181000	2f8e5243c9.mp3	2f8e5243c9.webp	ご信用いただきたい	Les pido su confianza.	I ask for your trust.	False	False			
	924	923	922	0:17:18.620000	0:17:21.440000	5d1d5cea31.mp3	5d1d5cea31.webp	その風体で信じろとでも?	No puedo evitar dudar al verte vestida así.	I can't help doubting when you come dressed like that.	False	False			
	930	931	929	0:17:37.520000	0:17:39.320000	59925cc63a.mp3	59925cc63a.webp	この腕も⸺	Este brazo,	This arm,	False	False			
	934	933	932	0:17:39.900000	0:17:42.270000	c742d0dde8.mp3	c742d0dde8.webp	仮面の下の顔も⸺	y también la cara que oculta la máscara,	as well as the face behind this mask,	False	False			
	936	937	935	0:17:42.320000	0:17:45.460000	e59ebd1cc0.mp3	e59ebd1cc0.webp	すべて水星の磁場に 持っていかれました	se perdieron debido al campo magnético de Mercurio.	were both claimed by Mercury's magnetic field.	False	False			
	940	938	939	0:17:46.010000	0:17:48.510000	b3c762c2c2.mp3	b3c762c2c2.webp	水星の環境は過酷です	Las condiciones de Mercurio son duras.	Environmental conditions on Mercury are severe.	False	False			
	942	943	941	0:17:48.510000	0:17:52.560000	ef3decaf4e.mp3	ef3decaf4e.webp	ですが 我々の ドローン技術を応用できれば⸺	Pero usando nuestra tecnología de drones,	However, utilizing our drone technology,	False	False			
	945,947	946	944	0:17:52.530000	0:17:57.345000	b188a92774.mp3	b188a92774.webp	危険に身をさらすことなく⸺　パーメットの 採掘事業が可能になります	podremos obtener Permet sin poner a nadie en peligro.	we'll be able to mine for Permet without putting anyone in danger.	False	False			
	949	950	948	0:17:58.250000	0:18:01.350000	4595c9138b.mp3	4595c9138b.webp	どうか エアリアルの開発を 認めてください	Permítannos continuar con el desarrollo del Aerial.	Please allow us to continue the Aerial's development.	False	False			
	953	952	951	0:18:01.880000	0:18:05.603000	f41371d5bc.mp3	f41371d5bc.webp	我々には グループの支援が必要なのです	Necesitamos el apoyo del grupo.	We are in need of the group's support.	False	False			
	956	955	954	0:18:08.550000	0:18:11.860000	36335c918f.mp3	36335c918f.webp	いや あれはガンダムだ	No. Eso es un Gundam.	No. That thing is a Gundam.	False	False			
	959	958	957	0:18:11.860000	0:18:13.340000	640a3e1c6e.mp3	640a3e1c6e.webp	なぜでしょう	¿Por qué lo dice?	Why is that?	False	False			
	961	962	960	0:18:13.340000	0:18:16.200000	42f1a2cdad.mp3	42f1a2cdad.webp	私が そう判断したからだ	Porque sí.	Because I said so.	False	False			
	965	963	964	0:18:16.190000	0:18:17.990000	bdcc575d04.mp3	bdcc575d04.webp	異論がある者はいるか?	¿Hay objeciones?	Any objections?	False	False			
	968	966	967	0:18:22.590000	0:18:24.020000	98b54a1409.mp3	98b54a1409.webp	決まりだ	Está decidido.	Then it's settled.	False	False			
	971	970	969	0:18:24.650000	0:18:27	44f14ff1a6.mp3	44f14ff1a6.webp	あのモビルスーツは廃棄処分	Nos desharemos de ese Mobile Suit.	The mobile suit shall be disposed of.	False	False			
	974,975	973	972	0:18:27	0:18:31.671000	a807187080.mp3	a807187080.webp	操縦者の生徒は抹消とする　う... ん?	Y expulsaremos a la piloto.	We'll get rid of the student pilot.	False	False			
	979	977	978,980	0:18:45.080000	0:18:48.650000	4f1c3cb6ac.mp3	4f1c3cb6ac.webp	なんの用だ ミオリネ	¿Qué haces aquí, Miorine?	What are you doing here? Miorine...	False	False			
	983	982	981	0:18:48.650000	0:18:51.420000	e696bcacb7.mp3	e696bcacb7.webp	あんたに一言 言いたくてやってきたの	Vine para decirte lo que pienso.	I came to give you a piece of my mind.	False	False			
