ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	624	623	622	0:14:53.790000	0:14:56.122000	224555c6ee.mp3	224555c6ee.webp	その機体 確保できるか?	¿Pueden hacerse con la unidad?	That machine... Can you secure it?	False	False		naji	
	626,628	627	625	0:14:56.120000	0:14:58.708000	ea190bb617.mp3	ea190bb617.webp	了解 ただちに確保に...　ん?	Recibido. De inmediato la...	Roger. We'll go ahead and-	False	False		unidad infilt A	
	636	635	634	0:15:24.280000	0:15:25.720000	f27e1f7289.mp3	f27e1f7289.webp	スレッタ は...	Suletta.	Suletta?	False	False		prospera	
	640	639	638	0:15:29.680000	0:15:31.040000	2e16ad4e33.mp3	2e16ad4e33.webp	お母さん...	Mamá.	Mom?	False	False		suletta	
	642	643	641	0:15:31.040000	0:15:32.620000	611c671f28.mp3	611c671f28.webp	大丈夫?	¿Estás bien?	Are you okay?	False	False		prospera	
	646	645	644	0:15:32.620000	0:15:35.745000	013c28ece2.mp3	013c28ece2.webp	ごめんね 怖い思いさせちゃって	Lo siento. Pasaste mucho miedo, ¿eh?	Sorry about that. You must have been scared.	False	False		prospera	
	648	649	647	0:15:35.740000	0:15:37.830000	9b9430d776.mp3	9b9430d776.webp	し... 死に... し...	Está...	Th-They... They're-	False	False		suletta	
	651,654	652	650,653	0:15:37.740000	0:15:40.583000	ab46e307ef.mp3	ab46e307ef.webp	死んでるわ　大丈夫	Está muerto. Tranquila.	They're dead. Nothing to worry about.	False	False		prospera	
	657	656	655	0:15:40.550000	0:15:42.210000	7e1727e532.mp3	7e1727e532.webp	そうじゃ... なくて	No es eso.	That's not what I...	False	False		suletta	
	660	659	658	0:15:43.610000	0:15:44.963000	8efe754819.mp3	8efe754819.webp	殺したんだよ?	Lo mataste.	You killed them!	False	False		suletta	
	663	662	661,664	0:15:45.480000	0:15:49.170000	dfb5191dda.mp3	dfb5191dda.webp	そうしなければ あなたが殺されてたでしょ?	Si no, te habría matado él a ti. -Pero...	If I hadn't... They'd have killed you.	False	False		prospera	
	665,669	668	666,667	0:15:48.717000	0:15:52.430000	6b8259a91e.mp3	6b8259a91e.webp	でも! 逃げたら1つ　進めば2つ	Si huyes ganas una cosa. Si avanzas, ganas dos.	But that's... If you run, gain one. Move forward, gain two.	False	False		prospera	
	674	673	672	0:15:54.750000	0:15:57.420000	a72ac7b08e.mp3	a72ac7b08e.webp	扉の向こうに こもっていれば⸺	Si hubiera permanecido encerrada,	If I'd hidden behind the door,	False	False		prospera	
	677	676	675	0:15:57.420000	0:16:00.630000	e4614322cc.mp3	e4614322cc.webp	お母さんは この人たちを殺さずに済んだ	no habría tenido que matarlos.	I could have gained by not killing them.	False	False		prospera	
	680	679	678	0:16:01.120000	0:16:05.020000	c44d10d24f.mp3	c44d10d24f.webp	でも 戦ったことで スレッタを死なせずに済んだ	Pero al luchar evité que murieras tú.	But by fighting, I've kept you alive.	False	False		prospera	
	683	682	681	0:16:05.560000	0:16:07.480000	62948bf265.mp3	62948bf265.webp	そして もう一つ⸺	Y si además...	And one other thing...	False	False		prospera	
	686	685	684	0:16:08.080000	0:16:11.990000	192015ed9b.mp3	192015ed9b.webp	スレッタが エアリアルと一緒に 戦ってくれたら...	tú luchas junto al Aerial...	If you fight together with Aerial, Suletta...	False	False		prospera	
	690	689	688,691	0:16:14.210000	0:16:16.770000	3880cdcfeb.mp3	3880cdcfeb.webp	無理だよ だって...	No puedo. Yo...	I can't. It would mean...	False	False		suletta	
	693,696	694	692,695	0:16:16.770000	0:16:20.582000	0e1f9300c8.mp3	0e1f9300c8.webp	そうね　今 起こってるのは決闘じゃない	Lo sé. Esto no es un duelo.	That's right. What's happening now is not a duel.	False	False		prospera	
	699,700	698	697	0:16:21.060000	0:16:24.670000	09c790171a.mp3	09c790171a.webp	怖いよね　傷つきたくないよね	Da miedo. No quieres lastimar a nadie.	It's scary, right? You don't want to get hurt, do you?	False	False		prospera	
	703	702	701,704	0:16:25.170000	0:16:28.330000	c21cb2ed83.mp3	c21cb2ed83.webp	でも あなたとエアリアルなら...	Pero el Aerial y tú juntos...	But... If you and Aerial work together,	False	False		prospera	
	706,711	707	705,708,709,710	0:16:28.640000	0:16:35.250000	73ae79e921.mp3	73ae79e921.webp	お母さんも スレッタも ミオリネさんも⸺　みんな救われる	A Miorine, a ti, a mí... Pueden salvarnos a todos.	then Mom... and Suletta... and Ms. Miorine... Everyone can be saved.	False	False		prospera	
	714	713	712	0:16:35.940000	0:16:37.140000	9feae78db9.mp3	9feae78db9.webp	救う...	¿Salvarnos?	Saved?	False	False		suletta	
	717,718	716	715	0:16:37.440000	0:16:41.470000	b5a4bf4f73.mp3	b5a4bf4f73.webp	今 みんなを救えるのは⸺　あなたたちだけよ	Sois los únicos que pueden.	Only the two of you can save them now.	False	False		prospera	
	721	720	719	0:16:42.280000	0:16:45.810000	0725e70fe9.mp3	0725e70fe9.webp	スレッタ あなたは進める子	Suletta, tú eres de las que avanzan.	Suletta, I know you're ready to move forward.	False	False		prospera	
	724	723	722	0:16:46.740000	0:16:47.970000	4f79d92db0.mp3	4f79d92db0.webp	でしょ?	¿Verdad?	Right?	False	False		prospera	
	727	726	728	0:16:54.900000	0:16:57.570000	fe9747ab65.mp3	fe9747ab65.webp	うん 進める	Sí. Puedo avanzar.	I can move forward.	False	False		suletta	
	730	731	729	0:16:57.570000	0:16:59.700000	2c44947094.mp3	2c44947094.webp	進んで... きた	Eso hice siempre.	I have moved forward.	False	False		suletta	
	734	733	732	0:17:02.800000	0:17:05.420000	0d62a3af3e.mp3	0d62a3af3e.webp	逃げたら 1つ	Si huyes, ganas una cosa.	If you run, gain one.	False	False		prospera	
	739	738	736	0:17:07.680000	0:17:09.830000	c7153e4c47.mp3	c7153e4c47.webp	進めば2つ	Si avanzas, ganas dos.	Move forward, gain two!	False	False		suletta/prospera	
	766	765	764	0:17:46.090000	0:17:48.460000	94f5bc089e.mp3	94f5bc089e.webp	お母さんから 教わらなかったんですか?	¿Tu madre no te enseñó	Didn't your mother ever teach you?	False	False		suletta	
	769	768	767,770	0:17:51.230000	0:17:53.960000	e55b0c901e.mp3	e55b0c901e.webp	そんなことしちゃ... ダメです!	que eso no se hace?	You can't... behave like that!	False	False		suletta	
	783	782	781	0:18:29.040000	0:18:30.580000	a89b110bc9.mp3	a89b110bc9.webp	この子もガンダム!?	¿También es un Gundam?	Is she a Gundam too?	False	False		suletta	
	790,792	788	789,791	0:18:40.010000	0:18:45.894000	9997de06e8.mp3	9997de06e8.webp	地球寮 船 無事?　ああ よかった あ...	¿Los de la residencia? ¿Una nave? ¿Están bien? Menos mal.	Earth House... our ship... they're okay? Thank goodness.	False	False		suletta	
	796	798	797	0:18:55.862000	0:18:58.190000	04ea60a63d.mp3	04ea60a63d.webp	あんたが いつまでも 遊んでるからでしょ	Es que estás jugando demasiado.	I have to unless you stop fooling around!	False	False		norea	
	801	800	799	0:19:00.750000	0:19:03.320000	d04d26c759.mp3	d04d26c759.webp	いくよ みんな!	Vamos, chicos.	Now's our chance. Everyone!	False	False		suletta	
	802	804	803	0:19:10.293000	0:19:11.920000	6d09439053.mp3	6d09439053.webp	オルコット 後退して!	Retrocede, Olcott.	Olcott! Back off!	False	False		norea	
	807	806,809	805,808	0:19:22.100000	0:19:26.390000	a87be1999c.mp3	a87be1999c.webp	実戦仕様じゃない? それで あの威力か...	¿No es para luchar? ¿Y tiene esa potencia?	It's not meant for combat... but it's still that powerful?	False	False		olcott	
	819	818	817	0:19:41.830000	0:19:43.410000	bceca15165.mp3	bceca15165.webp	やれやれ	Cielos...	Oh my.	False	False		kenanji	
	822	821	820	0:19:44.210000	0:19:48.350000	41928a8a59.mp3	41928a8a59.webp	悪い予感だけは 当たるよな 俺	¿Por qué mis malos presentimientos siempre aciertan?	Only my bad feelings hit the mark.	False	False		kenanji	
	825	824	823	0:19:50.300000	0:19:51.920000	22fb2135bd.mp3	22fb2135bd.webp	タイムリミットだな	Se acabó el tiempo.	We've reached our time limit.	False	False		naji	
	828	826	827	0:19:52.670000	0:19:55.046000	59f70ba8af.mp3	59f70ba8af.webp	全員 帰艦しろ 撤退する	Regresen a la nave. Nos retiramos.	Everyone back to the ship. We're leaving.	False	False		naji	
	835	834	833	0:19:59.280000	0:20:02.300000	99b221cf2b.mp3	99b221cf2b.webp	本気の魔女狩り部隊と ドンパチやる気?	¿Te enfrentarás a cazadores de brujas?	Do you want to mess with the gung-ho Witch Hunters?	False	False		norea	
	840	841	839	0:20:05.230000	0:20:06.930000	1f6427e182.mp3	1f6427e182.webp	そんなこと言ってない	No dije eso.	That's not what I said.	False	False		norea	
	851	850	849	0:20:16.320000	0:20:18.820000	f9b8d3f1d8.mp3	f9b8d3f1d8.webp	フォルドの夜明けから メッセージが来た	Tenemos un mensaje de Alba de Fold.	We've received a message from the Dawn of Fold.	False	False		sabina	
	854	853	852	0:20:19.790000	0:20:21.823000	1d58c2db36.mp3	1d58c2db36.webp	作戦は失敗したと	La operación fracasó.	The operation failed.	False	False		sabina	
	857,859	856	855,858	0:20:24.570000	0:20:29.620000	db06f4efa3.mp3	db06f4efa3.webp	アーシアンのガンダムねえ　関わりたくないな	Un Gundam Earthian, ¿eh? No quiero relacionarme con eso.	Earthian Gundams, huh? We'd better not get involved.	False	False		elan	
	862	861	860	0:20:32.590000	0:20:34.030000	86a1bd1ae3.mp3	86a1bd1ae3.webp	終わった?	¿Se terminó?	It's over....?	False	False		suletta	
	865	864	863	0:20:34.930000	0:20:37.090000	2065cf4b2e.mp3	2065cf4b2e.webp	うん そうだよね	Sí. Es verdad.	Right. It must be.	False	False		suletta	
	868	867	866	0:20:42.350000	0:20:43.420000	ecad2c5aaa.mp3	ecad2c5aaa.webp	見つけた	Te encontré.	Found her!	False	False		suletta	
	871	870	869,872	0:20:44.100000	0:20:47.100000	3fdc727f8c.mp3	3fdc727f8c.webp	今行くよ ミオリネさん!	Enseguida voy, Miorine.	I'm on my way... Ms. Miorine!	False	False		suletta	
	878	877	876	0:22:23.190000	0:22:25.196000	3d9bcac456.mp3	3d9bcac456.webp	絶対 助けてやる	Te salvaré.	I'll save you, no matter what.	False	False		miorine	
	881	880	879	0:22:26.040000	0:22:29.660000	4768f6dcfd.mp3	4768f6dcfd.webp	病院のベッドで一晩中 罵倒してやるんだから	Te insultaré toda la noche en la cama del hospital.	So I can curse you all night while you're in a hospital bed!	False	False		miorine	
	886	885	884	0:22:32.290000	0:22:35.430000	4fa4fd37c8.mp3	4fa4fd37c8.webp	見つけた デリング・レンブラン	Te encontré, Delling Rembran.	Found you, Delling Rembran.	False	False		terrorista E	
	889,891	888,890	887	0:22:35.430000	0:22:40.960000	fb07d592c9.mp3	fb07d592c9.webp	地球に帰れなくても⸺　お前とは ここで刺し違える!	Aunque no regrese a la Tierra, podré llevarte conmigo a la tumba.	Even if I can't get back to Earth, I'm taking you down with me!	False	False		terrorista E	
	897,899	896	895,898	0:22:52.800000	0:22:55.351000	98a8cb69d5.mp3	98a8cb69d5.webp	ミオリネさん!　クソ! うう...	¡Miorine! -¡Maldición!	Ms. Miorine! Damn it!	False	False		suletta/terrorista E	
	902	901	900	0:22:55.940000	0:22:57.680000	b4fbae8cca.mp3	b4fbae8cca.webp	やめなさい!	¡Quieto!	Oh no you don't!	False	False		suletta	
	906	907	908	0:23:18.499000	0:23:21.170000	44fe3bf6fb.mp3	44fe3bf6fb.webp	エヘヘ 締まらないなー	Qué desastre.	I'm such a klutz.	False	False		suletta	
	911	910	909	0:23:24.970000	0:23:27.425000	ee23c0bb8b.mp3	ee23c0bb8b.webp	助けに来たよ ミオリネさん	Vine a salvarte, Miorine.	I came to rescue you, Ms. Miorine!	False	False		suletta	
	913,916	912	914,915	0:23:32.010000	0:23:35.140000	0acc943462.mp3	0acc943462.webp	なんで...　笑ってるの?	¿Cómo puedes sonreír?	How... How can you smile like that?	False	False		miorine	
