ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	559	560	558	0:09:12.270000	0:09:15.400000	e49992b307.mp3	e49992b307.webp	ぼっちは ダイヤの原石だったのかー	Eres un diamante en bruto, Bocchi.	I never knew you were such an uncut gem!	False	False		ryo	Ryo
	561	563	562	0:09:15.358000	0:09:17.030000	46e3cf9e47.mp3	46e3cf9e47.webp	えっ リョ... リョウさん?	¿Ryo?	R-Ryo-san?	False	False		hitori	Hitori
	564	566	565	0:09:17.068000	0:09:19.680000	fbfd64ad7d.mp3	fbfd64ad7d.webp	MVは ぼっちを水着にしよう	Harás un videoclip en traje de baño.	We'll have you in a swimsuit in the video.	False	False		ryo	Ryo
	571	572	570	0:09:20.440000	0:09:23.460000	1156b529b2.mp3	1156b529b2.webp	今のバンドは 動画サイトの再生数こそ正義	Hoy en día, las visualizaciones lo son todo.	For modern bands, it's views that do the talking!	False	False		ryo	Ryo
	583	584	582	0:09:27.670000	0:09:30.580000	dc582314cb.mp3	dc582314cb.webp	それかガムテープ巻いて 海の上で弾かせよう	Podemos ponerte en el mar con cinta adhesiva.	We'll wrap you in black tape and have you play on the ocean!	False	False		ryo	Ryo
	586	587	585	0:09:30.580000	0:09:33.260000	b391cf3cd3.mp3	b391cf3cd3.webp	ぼっちちゃんで お金もうけしようとしないで!	¡No intentes hacerte rica a costa suya!	Stop using Bocchi-chan as a cash cow!	False	False		nijika	Nijika
	588	589	590	0:09:34.377000	0:09:37.130000	3d36515e1f.mp3	3d36515e1f.webp	あっ な... 何か頼んでください	Pidan algo, por favor.	P-Please just order!	False	False		hitori	Hitori
	592	593	591	0:09:37.130000	0:09:38.720000	064524cdec.mp3	064524cdec.webp	ああ そうだね	Ah, sí.	Oh, right...	False	False		nijika	Nijika
	594	596	595	0:09:38.715000	0:09:40.470000	77ea537aac.mp3	77ea537aac.webp	誰か お金貸して	¿Me prestan dinero?	Can someone spot me?	False	False		ryo	Ryo
	608	610	609	0:09:40.508000	0:09:43.040000	f958ee8a90.mp3	f958ee8a90.webp	わあー おいしそう!	¡Qué apetitoso se ve!	Wow, it looks delicious!	False	False		kita	Kita
	612,615,617	613,616	611,614	0:09:43.040000	0:09:48.810000	375107267a.mp3	375107267a.webp	あっ これ　この"ふわぴゅあ とろける魔法のオムライス"って　どんなの?	¿Y este? ¿Qué es un omurice Fuwa Pyua que te derrite?	How about this? What's the Sure-Pure Melt-in-Your-Mouth Magic Omurice?	False	False		nijika	Nijika
	619	620	618	0:09:48.810000	0:09:50.610000	91d42174a7.mp3	91d42174a7.webp	ただのオムライスですね	Es un omurice normal.	It's just normal omurice.	False	False		hitori	Hitori
	622	623	621	0:09:50.610000	0:09:54.010000	f114b28e04.mp3	f114b28e04.webp	"ユニコーンのゆめかわ きらきらオムライス"は?	¿Y el omurice Kira Kira sueño de unicornio?	And the Unicorn Fantasy Dream Sparkle-Shine Omurice?	False	False		kita	Kita
	624	626	625	0:09:53.938000	0:09:55.960000	224555c6ee.mp3	224555c6ee.webp	これも普通のオムライスですね	Es un simple omurice.	That's also normal omurice.	False	False		hitori	Hitori
	627	629	628	0:09:55.982000	0:09:59.700000	81333850ab.mp3	81333850ab.webp	"もうむりまぢむり やみかわオムライス"	¿Y el omurice oscuro No Puedo Más?	And the Lie-4-U Die-4-U Sickly-Chic Omurice?	False	False		ryo	Ryo
	630	632	631	0:09:59.611000	0:10:02.280000	94f8b8cc78.mp3	94f8b8cc78.webp	ただのオムライスですね	Es un omurice normal.	It's... normal omurice.	False	False		hitori	Hitori
	634,636	635	633	0:10:02.280000	0:10:05.500000	84a4eefd38.mp3	84a4eefd38.webp	これ メニュー名 違うだけで　中身 全部一緒?	¿Todo es lo mismo pero con varios nombres?	So it's all the same thing with different names?!	False	False		nijika	Nijika
	637	639	638	0:10:05.491000	0:10:08.390000	76c5fd31c0.mp3	76c5fd31c0.webp	メイド服で予算なくなったらしくて	Todo el presupuesto se invirtió en los trajes.	We spent all our budget on the costumes.	False	False		hitori	Hitori
	640	642	641	0:10:08.953000	0:10:13.130000	2e16ad4e33.mp3	2e16ad4e33.webp	あっ"ふわぴゅあ とろける魔法のオムライス"です	Un omurice Fuwa Pyua que te derrite.	O-One Sure-Pure M-Melt-in-Your-Mouth Magic Omurice...	False	False		hitori	Hitori
	643	645	644	0:10:13.124000	0:10:14.840000	700bca5a49.mp3	700bca5a49.webp	すみませーん	Disculpa...	Excuse me!	False	False		nijika	Nijika
	652,654	653	648	0:10:14.840000	0:10:19.650000	08a226d4b3.mp3	08a226d4b3.webp	この"美味しくなる呪文"ってやつ　1つ 下さーい	Quiero uno de estos hechizos para potenciar el sabor.	I'd like one of these deliciousness spells, if you please!	False	False		nijika	Nijika
	655	657	656	0:10:19.631000	0:10:21.720000	56c1a87432.mp3	56c1a87432.webp	えっ! あっ いや それは...	No. Eso es...	Oh, w-well...	False	False		hitori	Hitori
	659	660	658	0:10:21.720000	0:10:23.880000	da21e050da.mp3	da21e050da.webp	お客様は神様	El cliente siempre tiene la razón.	The customer's always right.	False	False		ryo	Ryo
	666	667	665	0:10:23.880000	0:10:26.800000	ec784d96d5.mp3	ec784d96d5.webp	メイドさん お願いしますよー	Por favor, señorita sirvienta.	Help us out, Miss Maid!	False	False		nijika	Nijika
	669	671	670	0:10:26.763000	0:10:29.600000	4ddcacc485.mp3	4ddcacc485.webp	2人とも とっても楽しんでる	Lo están disfrutando.	You guys are really enjoying this...	False	False		kita	Kita
	673,676	675,678	674,677	0:10:31.726000	0:10:37.830000	f3cb264814.mp3	f3cb264814.webp	ふわふわ ぴゅあぴゅあ みらくる きゅん　オムライス おいしくなれ...	Fuwa Fuwa Pyua Pyua Miracle Kyun Omurice. Que sepa rico.	Sure-sure pure-pure miracle squee omurice... Become delicious.	False	False		hitori	Hitori
	680	679	681	0:10:45.640000	0:10:47.280000	c44d10d24f.mp3	c44d10d24f.webp	パサついてる	Está seco.	Kind of grainy.	False	False		ryo	Ryo
	683	684	682	0:10:47.280000	0:10:49.670000	62948bf265.mp3	62948bf265.webp	あっ 冷凍食品なので	Es que es congelado.	Yeah, we bought them frozen...	False	False		hitori	Hitori
	685	687	686	0:10:49.535000	0:10:53.190000	3ed89688be.mp3	3ed89688be.webp	後藤さん もっと愛情込めて 唱えないとダメよ!	¡Tienes que hacerlo con más amor, Goto!	Gotoh-san! You need to put more love into the spell!	False	False		kita	Kita
	689	691	690,692	0:10:53.706000	0:10:56.700000	f470f04b0a.mp3	f470f04b0a.webp	見ててね こんな感じで...	Presta atención. Hazlo así.	Watch me work! Just like this!	False	False		kita	Kita
	694,696	695	693,697	0:10:58.820000	0:11:02.540000	cad7466f2b.mp3	cad7466f2b.webp	ふわふわー!　ぴゅあぴゅあー!	¡Fuwa Fuwa Pyua Pyua!	Sure-sure! Pure-pure!	False	False		kita	Kita
	698	700	699,701	0:11:04.634000	0:11:07.600000	c2c9866e70.mp3	c2c9866e70.webp	みらくるー きゅん!	¡Miracle Kyun!	Miracle... Squee!	False	False		kita	Kita
	703	704	702	0:11:08.500000	0:11:10.139000	c21cb2ed83.mp3	c21cb2ed83.webp	オムライスさん	¡Omurice!	If you please, omurice...	False	False		kita	Kita
	706,710	707,711	705	0:11:11.200000	0:11:16.530000	704c0cf10b.mp3	704c0cf10b.webp	おいしくなーれ!　キターン!	¡Que sepa rico! ¡Radiante!	Become delicious!	False	False		,kita	Kita
	715	716	714	0:11:21.080000	0:11:24.340000	63cb1c7413.mp3	63cb1c7413.webp	ケチャップの程よい酸味と ソースの甘さが溶け合い	La acidez del kétchup y el dulzor de la salsa	The acidity of the ketchup and sweetness of the sauce blend together,	False	False		nijika	Nijika
	718	719	717	0:11:24.320000	0:11:27.070000	ac03c3ac54.mp3	ac03c3ac54.webp	温かな家庭を感じる味に 変わった!	hacen que sepa a comida casera.	giving it the soul-warming feel of home cooking!	False	False		nijika	Nijika
	721	722	720	0:11:27.070000	0:11:28.324000	0725e70fe9.mp3	0725e70fe9.webp	まろやか!	Qué suave.	Smooth!	False	False		ryo	Ryo
	725,727	726	724,728	0:11:29.960000	0:11:34.320000	7334467212.mp3	7334467212.webp	喜多ちゃん　よかったら うちらのクラス 手伝ってくれないかな?	¿Querrías ayudar a nuestra clase, Kita?	Kita-chan! Would you mind helping our class out?	False	False		compañera B	Classmate B
	730	731	729,732	0:11:34.320000	0:11:37.760000	2c44947094.mp3	2c44947094.webp	ホント? 実は着てみたかったの それ	¿Puedo? La verdad es que quería ponerme el traje.	Could I?! I'd love to wear the costume!	False	False		kita	Kita
	733	734	735	0:11:44.215000	0:11:45.675000	a43d635f75.mp3	a43d635f75.webp	どうかしら?	¿Cómo me queda?	How do I look?	False	False		kita	Kita
	738	739	737	0:11:47.380000	0:11:49.280000	ccf3d7bbf6.mp3	ccf3d7bbf6.webp	喜多ちゃん 似合ってる	¡Te queda genial!	Kita-chan, you look so good!	False	False		compañera A	Classmate A
	741	742	740	0:11:49.240000	0:11:51.490000	5b2f2f5d4b.mp3	5b2f2f5d4b.webp	完全に着こなしてるね	Es como si formara parte de ti.	You're wearing the heck out of that thing!	False	False		nijika	Nijika
	743	745	744	0:11:51.472000	0:11:56.190000	baae0f29cb.mp3	baae0f29cb.webp	あっ 先輩たちも思い出作りに 着させてもらいませんか?	¿Por qué no se prueban uno para tener el recuerdo?	Would you guys like to wear one, too? For the memory!	False	False		kita	Kita
	746	748	747	0:11:56.060000	0:11:57.420000	402cb6ed29.mp3	402cb6ed29.webp	えっ いいの?	¿Podemos?	What? Can we?	False	False		nijika	Nijika
	749	751	750	0:11:57.395000	0:11:59.040000	d71b8b3d3b.mp3	d71b8b3d3b.webp	もちろんです!	¡Por supuesto!	Of course you can!	False	False		compañera B	Classmate B
	753	755	754	0:12:01.983000	0:12:04.030000	e00e79bfe9.mp3	e00e79bfe9.webp	ヤバーい かわいい!	¡Qué lindas!	Crazy cute!	False	False		compañera B/A	Classmate A/B
	757	758	756	0:12:04.030000	0:12:05.490000	8b88325ebd.mp3	8b88325ebd.webp	いや 待ってください!	¡Un momento!	Hold it!	False	False		kita	Kita
	762	763	761	0:12:05.830000	0:12:08.410000	f431b2d384.mp3	f431b2d384.webp	先輩はお姉様スタイルで!	Mejor un estilo más maduro.	Let's have Senpai in "big sister" style!	False	False		kita	Kita
	765	766	764	0:12:08.410000	0:12:11.410000	97126716ce.mp3	97126716ce.webp	いや あえて男装スタイルってのも	¡O de mayordomo!	Or... What about boy style?!	False	False		kita	Kita
	768	769	767	0:12:11.410000	0:12:14.680000	b585e9aa5a.mp3	b585e9aa5a.webp	我ながら すばらしいコーデね!	¡Te queda como anillo al dedo!	A fabulous choice, if I do say so myself!	False	False		kita	Kita
	771	772	770	0:12:14.680000	0:12:17.900000	1f5f95989f.mp3	1f5f95989f.webp	あたしとの熱量の違い ヤバくない?	La diferencia de entusiasmo es muy notoria, ¿no?	Isn't she getting a bit too excited compared to with me?	False	False		nijika	Nijika
	773	775	774	0:12:17.874000	0:12:21.650000	0d728e27cb.mp3	0d728e27cb.webp	いや でも この3人のビジュアル 強すぎでしょ	¡Esas tres son preciosas!	But the three of you together make such a powerful visual!	False	False		compañera A	Classmate A
	779	778	777	0:12:21.650000	0:12:25.410000	030e59a008.mp3	030e59a008.webp	あの ちょっとだけ 手伝ってもらってもいいですか?	¿No podrían ayudarnos un rato?	Would you be willing to help us out a while?	False	False		compañera B	Classmate B
	780	782	781	0:12:25.339000	0:12:26.540000	5517aaa24e.mp3	5517aaa24e.webp	いいよー!	¡Claro!	No prob!	False	False		nijika	Nijika
	784	785	783	0:12:26.470000	0:12:30.050000	d09210c9f2.mp3	d09210c9f2.webp	接客業のバイトしてるし 自信あるんだ 任せて!	Trabajo atendiendo al público. Cuenten conmigo.	I already work in customer service, so I got this handled!	False	False		nijika	Nijika
	786	788	787	0:12:30.011000	0:12:32.080000	93b5e01393.mp3	93b5e01393.webp	ありがとうございまーす	¡Muchas gracias!	Thank you!	False	False		compañera B/A	Classmate A/B
	789	791	790	0:12:33.598000	0:12:35.740000	07ca1d541d.mp3	07ca1d541d.webp	おかえりなさいませー!	¡Bienvenida!	Welcome home!	False	False		nijika/kita	Nijika/Kita
	793	794	792	0:12:36.230000	0:12:38.640000	f2e91fd688.mp3	f2e91fd688.webp	今日は どのバンドを 見に来られましたか?	¿Qué banda vienes a ver hoy?	What bands are you here to see today?	False	False		nijika	Nijika
	799	797	798	0:12:38.820000	0:12:40.480000	4e8a27e750.mp3	4e8a27e750.webp	すごい... メイド喫茶です	Es una cafetería, Ijichi.	Incredible.	False	False		kita	Hitori
	801	802	800,804	0:12:40.420000	0:12:44.500000	d04d26c759.mp3	d04d26c759.webp	喜多さんと虹夏ちゃんの 圧倒的適応力 接客力!	Kita y Nijika se adaptan a todo y saben cómo tratar a los clientes.	Kita-san and Nijika-chan have such overwhelming adaptability and customer service powers!	False	False		hitori	Hitori
	806	807	805	0:12:44.490000	0:12:46.030000	2a2600f05c.mp3	2a2600f05c.webp	すぁーせーん!	¡Disculpen!	'Scuse me!	False	False		apocalipsis A	PA Man A
	808	810	809	0:12:46.068000	0:12:49.080000	fbceab4378.mp3	fbceab4378.webp	水 お代わり お願いしゃーす	Otro vaso de agua, por favor.	Could I have s'more water?	False	False		apocalipsis A	PA Man A
	812	813	811	0:12:49.070000	0:12:51.700000	20c12c7c72.mp3	20c12c7c72.webp	あっ リョウ先輩 あっち お願いします	Encárgate de ellos, Ryo.	Ryo-senpai, you take care of them!	False	False		kita	Kita
	816	818	817	0:12:53.534000	0:12:56.287000	d534603cc3.mp3	d534603cc3.webp	ドリンク? 自分で取りに来て	¿Quieren bebidas? Vengan por ellas.	You want it? Come get it.	False	False		ryo	Ryo
	820	821	819	0:12:56.280000	0:12:58.560000	f365afab44.mp3	f365afab44.webp	すすすす... すいません!	¡Lo sentimos!	F-F-Forgive us for our arrogance!	False	False		apocalipsis B/A	PA Man A/B
	823,826	824	822,825	0:12:58.480000	0:13:01.840000	4d541e5f4f.mp3	4d541e5f4f.webp	ここはライブハウスじゃないです!　でも すてき!	¡Esto no es un club! Pero estás perfecta.	This isn't the club! Still hot, though!	False	False		kita	Kita
	828	829	827	0:13:02.400000	0:13:05.890000	59f70ba8af.mp3	59f70ba8af.webp	リョ... リョウさんも よく分からないすごさがある	Ryo también es increíble a su manera.	R-Ryo has her own inexplicable power, too...	False	False		hitori	Hitori
	834,837	835	833,836	0:13:06.680000	0:13:11.010000	f597d34c0e.mp3	f597d34c0e.webp	おーい!　団体のお客さん連れてきたよー	¡Chicas, traje a un grupo!	Hey! I brought a group!	False	False		nijika	Nijika
	840	839	838	0:13:10.960000	0:13:12.220000	1f6427e182.mp3	1f6427e182.webp	えっ ヤバ!	¡Cielos!	Uh-oh!	False	False		compañera B	Classmate B
	841	843	842,844	0:13:12.261000	0:13:16.110000	1a30b74682.mp3	1a30b74682.webp	おかえりなさいませ こちらへ どうぞ	Bienvenidas. Pasen por aquí.	Welcome home! Come right this way!	False	False		kita	Kita
	845	847	846	0:13:16.557000	0:13:19.490000	2065287534.mp3	2065287534.webp	あっ 後藤さん 休憩入っていいよ	Puedes ir a descansar, Goto.	Gotoh-san, you can take a break!	False	False		compañera C	Classmate C
	848	850	849	0:13:19.477000	0:13:20.853000	8ff15f69f7.mp3	8ff15f69f7.webp	あっ はい	Bien.	S-Sure...	False	False		hitori	Hitori
	851	853	852	0:13:21.354000	0:13:23.240000	f9b8d3f1d8.mp3	f9b8d3f1d8.webp	この扱いの差...	A mí me tratan diferente.	This difference in reception...	False	False		hitori	Hitori
	855	856	854	0:13:23.240000	0:13:27.693000	9e09281b17.mp3	9e09281b17.webp	明日のライブが今から想像できるー	Ya me imagino lo que pasará en el concierto.	It feels like a preview of tomorrow's concert!	False	False		hitori	Hitori
	860,862	861	859,863	0:13:31.900000	0:13:35.680000	ed014c36d5.mp3	ed014c36d5.webp	すごーい!　もうオムライス完売しちゃうとか	¡No puedo creer que hayamos vendido todos los omurice!	Awesome! We're sold out of omurice already!	False	False		compañera A	Classmate A
	865	866	864	0:13:35.680000	0:13:38.670000	2065cf4b2e.mp3	2065cf4b2e.webp	売り上げ 絶対 うちのクラスが1位でしょ	Seguro que somos las que más dinero ganamos.	I bet we take first place in the class sales rankings!	False	False		compañera C	Classmate C
	867	869	868	0:13:38.704000	0:13:42.220000	8a6a4d28fc.mp3	8a6a4d28fc.webp	これも 喜多ちゃんと バンドの皆さんのおかげです	Y todo gracias a Kita y su banda.	We owe it to Kita-chan and the rest of your band!	False	False		compañera B	Classmate B
	870	872	871	0:13:42.208000	0:13:43.570000	34581177ef.mp3	34581177ef.webp	ありがとうございます	Muchas gracias.	Thank you so much!	False	False		compañera B	Classmate B
	873	875	874,876	0:13:43.543000	0:13:47.570000	cb511b5114.mp3	cb511b5114.webp	いやいや こっちも楽しかったよ ありがと	Gracias a ustedes. Fue muy divertido.	Hey, it's no biggie! We had fun too! Thanks!	False	False		nijika	Nijika
	878	879	877	0:13:47.570000	0:13:50.690000	3d9bcac456.mp3	3d9bcac456.webp	明日のライブ 絶対 見に行きますね	Mañana iremos a verlas sin falta.	We'll totally come to watch your concert tomorrow!	False	False		compañera C	Classmate C
	881	882	880	0:13:50.690000	0:13:52.560000	4768f6dcfd.mp3	4768f6dcfd.webp	やった うれしい!	¡Genial! ¡Gracias!	Awesome! Please do!	False	False		nijika	Nijika
	884	885	883	0:13:52.560000	0:13:55.140000	e5e2cdeb2d.mp3	e5e2cdeb2d.webp	それで ギャランティのほうは?	¿Y los billetes?	And what about our fee?	False	False		ryo	Ryo
	888	889	887	0:13:55.980000	0:13:59.980000	d1761c6b7d.mp3	d1761c6b7d.webp	まさか タダで 人を使おうってわけじゃ...	¿Esperaban que trabajáramos gratis?	Don't tell me you expected us to work for free...	False	False		ryo	Ryo
	891	892	890,893	0:13:59.740000	0:14:02.940000	b2fe419614.mp3	b2fe419614.webp	ほーら 練習しに行くよ!	Ven, vamos a ensayar.	C'mon! We gotta go practice!	False	False		nijika	Nijika
	897	898	896	0:14:04.650000	0:14:07.340000	e1b3e03e79.mp3	e1b3e03e79.webp	あっ その前に ちょっといいですか?	¿Podemos hacer algo antes?	But first, could we do one thing?	False	False		kita	Kita
	901	902	900	0:14:12.800000	0:14:16.650000	d0a8590370.mp3	d0a8590370.webp	帰る前に ライブする所 みんなで見ておきたくて	Quería que viéramos el sitio donde tocaremos.	I wanted to get a look at our venue before we left!	False	False		kita	Kita
	904	905	903	0:14:16.650000	0:14:19.920000	011c7e7a3d.mp3	011c7e7a3d.webp	おー きれいな体育館だね	Es un gimnasio muy bonito.	Wow, what a pretty gym!	False	False		nijika	Nijika
	907	908	906	0:14:20.480000	0:14:22.640000	4391907378.mp3	4391907378.webp	マックス1000人ってとこか	Caben unas mil personas.	The max occupancy must be around a thousand.	False	False		ryo	Ryo
	910	911	909	0:14:22.640000	0:14:25.550000	280a6dc723.mp3	280a6dc723.webp	さすがに そんなには 来ないと思いますけど	Dudo que vengan tantas.	I doubt we'll get that many people, of course...	False	False		kita	Kita
	912	914	913	0:14:25.585000	0:14:28.550000	c466480f9f.mp3	c466480f9f.webp	でも たくさん 来てくれるといいわね	Pero espero que haya mucha gente.	But I sure hope we get a lot!	False	False		kita	Kita
	916	917	915	0:14:28.550000	0:14:30.470000	d3da0ca5ac.mp3	d3da0ca5ac.webp	あっ うん	Sí.	Y-Yeah...	False	False		hitori	Hitori
	919	920	918,921	0:14:30.470000	0:14:33.830000	367e4ec804.mp3	367e4ec804.webp	たくさん来るよ 喜多ちゃんパワーもあるし!	Vendrán. Tenemos el poder de Kita.	You bet we will! We've got Kita-chan power on our side!	False	False		nijika	Nijika
	923	924	922	0:14:33.830000	0:14:34.970000	a70be54c49.mp3	a70be54c49.webp	あっ はい!	Sí.	R-Right...	False	False		hitori	Hitori
	928	929	927	0:14:38.690000	0:14:41.900000	076182c236.mp3	076182c236.webp	明日 ここに立つのか	Mañana voy a subir ahí	I'll be standing up there tomorrow...	False	False		hitori	Hitori
	931	932	930	0:14:42.760000	0:14:44.812000	c3718e2ee2.mp3	c3718e2ee2.webp	結束バンドのみんなで!	con las de Kessoku Band.	Together with Kessoku Band!	False	False		hitori	Hitori
	933,936	935	934,937	0:14:51.569000	0:14:56.480000	50bc1b03e3.mp3	50bc1b03e3.webp	前から思ってたけど　ぼっちちゃんのギターって 年季入ってるよね	Tu guitarra ya tiene sus años, ¿no, Bocchi?	I've been thinking, Bocchi-chan... Your guitar's pretty old, isn't it?	False	False		nijika	Nijika
	941,943	939	940,942	0:14:57.110000	0:15:00.420000	b5ce3d95a8.mp3	b5ce3d95a8.webp	私も気になってた!　フレットも さびてるし クラックもある	Yo también lo noté. Los trastes están oxidados y tiene fisuras.	I noticed that too! The frets are rusty, plus the hairline cracks...	False	False		ryo	Ryo
	945	946	944	0:15:00.400000	0:15:03.120000	400a971452.mp3	400a971452.webp	相当 使い込まれた ビンテージものだよね?	Tiene que ser vintage. Nos darían...	It's a well-used vintage item, right?	False	False		ryo	Ryo
	947,951	950	948	0:15:02.705000	0:15:05.550000	a607430a6f.mp3	a607430a6f.webp	売れば相当な... こらー　すぐ お金に換算しなーい	No lo transformes todo en dinero.	It could sell for quite a lotー	False	False		nijika	Ryo
	953,955	954	952	0:15:05.550000	0:15:10.440000	93c473fb21.mp3	93c473fb21.webp	あっ えっと お父さんが　若いころから使ってるやつを 借りてるので	Mi papá me prestó la que usaba cuando era joven.	Um, I'm borrowing the one my dad used when he was younger...	False	False		hitori	Hitori
	956	958	957	0:15:10.421000	0:15:12.460000	36335c918f.mp3	36335c918f.webp	結構 古いやつかと	Es bastante vieja.	So I guess it is pretty old.	False	False		hitori	Hitori
	960	961	959	0:15:12.420000	0:15:14.780000	de4aaff0d3.mp3	de4aaff0d3.webp	お父さんたち 明日 来るんでしょ?	Tus papás vendrán mañana, ¿no?	He's coming with your family tomorrow, right?	False	False		nijika	Nijika
	963	964	962	0:15:14.780000	0:15:16.010000	e363ac25e5.mp3	e363ac25e5.webp	あっ はい	Sí.	Y-Yeah...	False	False		hitori	Hitori
	966,969	967	965,968	0:15:16.010000	0:15:19.870000	a481f50685.mp3	a481f50685.webp	前は台風で ライブ来られなかったので　張り切ってます	No pudieron ir al concierto por el tifón.	He couldn't make it to our concert because of the storm, but he was pretty excited.	False	False		hitori	Hitori
	972	973	970	0:15:19.870000	0:15:21.890000	59044e254d.mp3	59044e254d.webp	ビデオカメラ買ったりして	Compraron una cámara y todo.	He even bought a camcorder!	False	False		hitori	Hitori
	974	976	975	0:15:21.682000	0:15:24.518000	e3de57b69b.mp3	e3de57b69b.webp	アハハッ めっちゃ想像つくー	Me lo imagino.	I can totally imagine it!	False	False		nijika	Nijika
	977	979	978	0:15:25.019000	0:15:29.300000	dadef193d5.mp3	dadef193d5.webp	私の友達も 楽しみにしてるって さっき LOINE来てました	Mis amigas también dijeron que les hacía mucha ilusión.	My friends sent me a LOINE message about how much they're looking forward to it!	False	False		kita	Kita
	981	982	980	0:15:29.300000	0:15:31.500000	ed74118765.mp3	ed74118765.webp	じゃあ 尚更 頑張らなきゃだ!	Pues habrá que darlo todo, ¿no?	All the more reason to give it our best!	False	False		nijika	Nijika
	984	985	983	0:15:31.500000	0:15:33.200000	a5246bfcfc.mp3	a5246bfcfc.webp	で... ですね	Sí.	Y-Yeah, guess so!	False	False		hitori	Hitori
	986	988	987,989	0:15:33.486000	0:15:36.990000	c96c1b65c3.mp3	c96c1b65c3.webp	あっ そうだ 明日のライブMC どうする?	Por cierto, ¿qué tienes pensado para el comentario?	Oh, right... What kind of MCing should I do for tomorrow's concert?	False	False		nijika	Nijika
	990,993	992	991	0:15:36.948000	0:15:41.800000	6fe83081b6.mp3	6fe83081b6.webp	メンバー紹介と曲の紹介　それに 何か ひと言 って感じですかね	Nos presentaré a nosotras, a las canciones y diré alguna cosa.	Introduce us, the songs, and add a little commentary, I guess?	False	False		kita	Kita
	994	996	995	0:15:41.786000	0:15:43.730000	1465656ebc.mp3	1465656ebc.webp	あっ いいと思います	Me parece bien.	Th-That sounds good to me.	False	False		hitori	Hitori
	997	999	998	0:15:43.704000	0:15:46.630000	1a6f1eb154.mp3	1a6f1eb154.webp	いや 今でも十分なんだけどさ	Aunque es cierto que con eso basta,	Well, what we do now is fine...	False	False		nijika	Nijika
	1000,1003	1002	1001	0:15:46.582000	0:15:51.700000	644a6d222d.mp3	644a6d222d.webp	売れてるバンドのライブみたいにさ　MCでも面白く 盛り上がらないかなーって	podríamos hacer algo gracioso como las bandas famosas.	But I thought a little funny MCing like popular bands do might be fun.	False	False		nijika	Nijika
	1004	1006	1005	0:15:52.380000	0:15:54.966000	1dc428e5f6.mp3	1dc428e5f6.webp	面白いバンドのMCなんかない	Esas cosas nunca han tenido gracia.	Band MCing is never funny.	False	False		ryo	Ryo
	1008,1011	1010	1009	0:15:55.633000	0:15:59.130000	fc73158c52.mp3	fc73158c52.webp	ファンが空気読んで　愛想笑い してくれてるだけ	Los fans solo se ríen por consideración.	Fans just laugh along to humor them.	False	False		ryo	Ryo
	1015	1016	1014	0:15:59.130000	0:16:00.600000	55d8084e3d.mp3	55d8084e3d.webp	辛辣すぎる!	¡No seas amargada!	Way too harsh!	False	False		nijika	Nijika
	1018	1019	1017	0:16:00.600000	0:16:04.470000	7bd60dc009.mp3	7bd60dc009.webp	人気が出れば そのうち クソMCでも大爆笑になる	Cuando seamos famosas, se reirán de cualquier mal chiste.	Once we get popular, even your lousiest MCing will pick up big laughs.	False	False		ryo	Ryo
	1021	1022	1020	0:16:04.470000	0:16:05.520000	1be0c245a0.mp3	1be0c245a0.webp	安心して	Descuida.	Don't worry.	False	False		ryo	Ryo
	1023	1024	1025	0:16:05.476000	0:16:08.780000	e43f16b78b.mp3	e43f16b78b.webp	むっ それ慰めてんの? けなしてんの?	¿Intentas consolarme o insultarme?	Is that a reassurance or a diss?!	False	False		nijika	Nijika
	1026	1028	1027	0:16:08.688000	0:16:10.070000	a78f1e62b2.mp3	a78f1e62b2.webp	解散の危機!	¡Nos vamos a separar!	Break-up imminent!	False	False		hitori	Hitori
	1033	1031	1032	0:16:10.490000	0:16:12.400000	56acf47256.mp3	56acf47256.webp	ケンカは なしです	Nada de peleas.	No fighting!	False	False		kita	Kita
	1035	1036	1034	0:16:12.340000	0:16:14.360000	c27d08fb28.mp3	c27d08fb28.webp	最後の練習 頑張りましょ	Este será el último ensayo.	Let's finish our practice!	False	False		kita	Kita
	1038	1039	1037	0:16:14.360000	0:16:16.700000	d67b43cb0f.mp3	d67b43cb0f.webp	ごめんごめん 頑張ろ	Perdón. Empecemos.	Right, sorry. Let's do it!	False	False		nijika	Nijika
	1041	1042	1040	0:16:17.190000	0:16:18.906000	beb52d9478.mp3	beb52d9478.webp	じゃあ いくよー	¿Preparadas?	Okay, here we go!	False	False		nijika	Nijika
	1045	1046	1048	0:16:27.081000	0:16:29.350000	df1f0c474c.mp3	df1f0c474c.webp	うん いいんじゃない? あれ?	No está mal. -¿Eh?	Huh?	False	False		nijika/hitori	Hitori
	1053	1054	1052	0:16:30.440000	0:16:32.545000	f6c6c49588.mp3	f6c6c49588.webp	よかったです! 喜多さん なんか...	Kita está... -Bien hecho.	Kita-san's kind of...	False	False		hitori/kita	Hitori
