ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	495	494	492	0:10:26.450000	0:10:29.670000	3684dede58.mp3	3684dede58.webp	自然と 私の方に来てくれたのが	pero ha venido al mío.	but she naturally came to my room.	False	False			
	496	498	497	0:10:29.520000	0:10:32.820000	f57285ca6e.mp3	f57285ca6e.webp	何だか無性に嬉しくて	Eso me puso contenta.	That made me so happy.	False	False			
	500	502,504	501,503	0:10:32.590000	0:10:38.380000	48cf7bea92.mp3	48cf7bea92.webp	誰かには知らないけど 優越感すらあった	Me sentí superior, aunque no sabía a quién.	I'm not exactly towards who, but I felt superior towards them.	False	False			
	505,508	507	506	0:10:38.200000	0:10:43.200000	3427002c3b.mp3	3427002c3b.webp	だから...　あのときの私は	Por eso, en aquel momento...	So, at that moment...	False	False			
	511	510	509	0:10:43.100000	0:10:46.560000	4d19db23fd.mp3	4d19db23fd.webp	少し大胆になって	me envalentoné.	I got a little bold.	False	False			
	512,515	514	513	0:10:46.540000	0:10:51.140000	79e355635a.mp3	79e355635a.webp	足の間 その...　座っていい?	¿Puedo sentarme entre tus piernas?	Can I... um, sit between your legs?	False	False			
	516	518,520	517,519	0:10:52.210000	0:10:56.820000	31ad388f26.mp3	31ad388f26.webp	この前みたいに 走って逃げ出さないならね	Sí, siempre y cuando no huyas esta vez.	As long as you don't run away this time.	False	False			
	522	521	523	0:10:58.220000	0:11:00.360000	7c14c66a76.mp3	7c14c66a76.webp	はい どうぞ	Venga.	Here you go.	False	False			
	524	526	525	0:11:00.220000	0:11:03.220000	f51dd06dbb.mp3	f51dd06dbb.webp	えっ あ... う... うん	Vale.	O-Okay, sure.	False	False			
	527	529	528	0:11:05.160000	0:11:08.290000	25500f952e.mp3	25500f952e.webp	そ... それじゃあ	Allá voy.	D-Don't mind if I do...	False	False			
	530	532	531	0:11:11.230000	0:11:13.880000	9af21e809e.mp3	9af21e809e.webp	寄りかかってこないの?	¿No vas a acurrucarte más cerca?	You're not going to scooch closer?	False	False			
	533	535	534	0:11:13.840000	0:11:16.590000	a783b32112.mp3	a783b32112.webp	じゃあ 失礼して	Vale, con permiso.	Sure. Then, excuse me.	False	False			
	536	538	537	0:11:17.340000	0:11:20.050000	f816a5e307.mp3	f816a5e307.webp	はっ ふわっ うい...	Qué blandita...	So soft... Eek.	False	False			
	539,542	541	540	0:11:20.010000	0:11:27.520000	a18a746c26.mp3	a18a746c26.webp	べ... 別に あたふたすることはない　しまむらは 女の子で 私も女 なのだから	No te asustes. Aunque las dos seamos chicas...	Th-There's no reason to panic. Shimamura's a girl, but so am I... yeah.	False	False			
	543	545	544	0:11:33.090000	0:11:35.730000	fe37d0c127.mp3	fe37d0c127.webp	し... しまむら	Shimamura...	Sh-Shimamura...	False	False			
	548	549	547	0:11:40.610000	0:11:43.910000	6db2c26f18.mp3	6db2c26f18.webp	食べたらすぐ寝る か...	Parece que se duerme nada más comer.	I guess she does fall asleep right after eating...	False	False			
	553	555	554	0:11:56.380000	0:12:01.840000	5fb47b992d.mp3	5fb47b992d.webp	あれ どうしたの? 着替えなんか持って	¿Qué pasa? ¿Por qué traes toallas?	Huh? What's up? Why do you have a change of clothes?	False	False			
	556	558	557	0:12:01.380000	0:12:03.840000	78bd5fcb25.mp3	78bd5fcb25.webp	あー お風呂か	Ah, es por el baño.	Oh, a bath.	False	False			
	559	561	560	0:12:03.820000	0:12:07.820000	e49992b307.mp3	e49992b307.webp	あんた 先入りたいの? 珍しいね	¿Quieres bañarte tú la primera? Qué extraño.	You want to take one first? That's rare.	False	False			
	564	563	562	0:12:07.760000	0:12:10.770000	fbfd64ad7d.mp3	fbfd64ad7d.webp	姉ちゃん 一緒に入ろ	Vamos a bañarnos juntas.	Let's take one together.	False	False			
	565,568	567	566	0:12:10.660000	0:12:15.150000	d75058166a.mp3	d75058166a.webp	はあ? 何? 急に　前は 恥ずかしがってたじゃん	¿Y eso a qué viene? Pensaba que te daba vergüenza.	Huh? Where'd that come from? I thought you said you're embarrassed to.	False	False			
	569	571	570	0:12:15	0:12:18.360000	90a865c6df.mp3	90a865c6df.webp	たまにはいいじゃん ほら行こ	De vez en cuando no hace daño... Venga.	It's okay sometimes... Come on.	False	False			
	572	574,576	573,575	0:12:18.330000	0:12:22.610000	775b599b43.mp3	775b599b43.webp	えっ ちょっと えっと...	¿Eh? Espera... Oye...	Huh? Wait... Uh...	False	False			
	577	578	579	0:12:22.400000	0:12:24.900000	ceb3d86666.mp3	ceb3d86666.webp	じゃあ 行ってくる	Venga, voy.	I guess I'm going...	False	False			
	581	583	582	0:12:33.850000	0:12:36.540000	60f75d1105.mp3	60f75d1105.webp	しまむら	Shimamura...	Shimamura...	False	False			
	584	586,588	585,587	0:12:36.350000	0:12:39.850000	1c22309c13.mp3	1c22309c13.webp	ボッとすんなー は... はい	Espabila. Sí.	Stop daydreaming. Y-Yes, ma'am.	False	False			
	591	590	589	0:12:40.800000	0:12:45.760000	25191750b0.mp3	25191750b0.webp	お邪魔します ただいまかな	Con permiso... ¿O debería decir "ya he vuelto"?	Ahem. Thanks for having me over... or maybe I should say, "I'm home."	False	False			
	592	594,596	593,595	0:12:45.530000	0:12:49.100000	064524cdec.mp3	064524cdec.webp	あら 安達ちゃん?は... はい	¿Adachi? ¡Sí!	Oh, Adachi? Y-Yes!	False	False			
	597	599	598	0:12:48.960000	0:12:51.980000	ddbd8ca4b5.mp3	ddbd8ca4b5.webp	おかおか おかえりー	Vaya, bienvenida.	Well, well, welcome home.	False	False			
	600	602	601	0:12:51.970000	0:12:54.890000	91d1952ff4.mp3	91d1952ff4.webp	た... ただいま帰りました	Ya he vuelto...	I-I've returned...	False	False			
	603	604	605	0:12:54.800000	0:12:59.070000	bbe39e3dd5.mp3	bbe39e3dd5.webp	あの子なら出かけてるわよ 買い物とか言ってたわ	Mi hija ha salido. Ha dicho que iba a comprar algo.	My daughter's out right now. She said something about shopping.	False	False			
	606	608	607	0:12:58.870000	0:13:00.940000	96668bf37e.mp3	96668bf37e.webp	あっ そうですか	Ah, vale.	Oh, I see.	False	False			
	610	609,613	611,612	0:13:00.840000	0:13:05.880000	d8fdeeaf00.mp3	d8fdeeaf00.webp	すぐ帰ってくるわよ あれ 面倒くさがりだもの	Pero volverá pronto. A veces es un poco vaga.	She should be back soon, though. She can be pretty lazy.	False	False			
	614	616	615	0:13:06.880000	0:13:11.200000	fc20084546.mp3	fc20084546.webp	あれね ねぼすけなのは 子供の頃からだけど	Desde pequeña siempre le ha gustado dormir.	She's always been a sleepyhead ever since she was little.	False	False			
	617	619	618	0:13:11.150000	0:13:14.870000	973b7aa4eb.mp3	973b7aa4eb.webp	ホント コアラみたいに よく寝る子だったわ	Duerme más que un koala.	She really does sleep a lot like a koala.	False	False			
	620	622	621	0:13:16.490000	0:13:20.390000	937afdae59.mp3	937afdae59.webp	あっ そうだ ウチの子 学校でどう?	Por cierto, ¿cómo le va en el instituto?	Oh, yeah. How's she doing at school?	False	False			
	625	624,627	623,626	0:13:21.300000	0:13:24.510000	4a736c157d.mp3	4a736c157d.webp	ちゃんと授業に出てる?は... はい	¿Va a clase? Sí...	Is she actually going to class? Y-Yes...	False	False			
	628	630	629	0:13:24.330000	0:13:29.220000	906fb9196a.mp3	906fb9196a.webp	なら いいけどね あの子 面倒くさがりだし	Eso es bueno. Le encanta holgazanear,	Well, that's good. She tends to be lazy,	False	False			
	631	633	632	0:13:29.170000	0:13:31.240000	28d7eb26fc.mp3	28d7eb26fc.webp	引っ張っていくの大変でしょ	así que debe ser duro que haga algo.	so it must be hard to get her to do anything.	False	False			
	636	635	634	0:13:31.220000	0:13:35.270000	f27e1f7289.mp3	f27e1f7289.webp	えっ いや 全然 あの 逆です	¿Eh? No, para nada, más bien es al contrario.	Huh? Not at all. Actually, it's the opposite.	False	False			
	637,642	639,641	638,640	0:13:35.240000	0:13:41.350000	eb6a618f81.mp3	eb6a618f81.webp	逆? 私が いつもリード　リード? されています	¿Al contrario? Ella es siempre la que lleva... ¿se podría decir que las riendas?	The opposite? She always leads... Is that the right word? She always leads me around.	False	False			
	645	644	643	0:13:41.190000	0:13:43.360000	c9d9ba1901.mp3	c9d9ba1901.webp	あら 意外	Vaya, qué sorpresa.	That's actually surprising.	False	False			
	646	648	647	0:13:43.350000	0:13:47.530000	013c28ece2.mp3	013c28ece2.webp	ただいまー おっ 安達 おかえりー	Ya he vuelto. Anda, hola, Adachi.	I'm home. Oh, welcome back, Adachi.	False	False			
	649	651,653	650,652	0:13:47.520000	0:13:50.950000	f46d1762d5.mp3	f46d1762d5.webp	ただいま おけえり	Ya he vuelto. Bienvenida.	I'm back. WB.	False	False			
	654	656,658	655,657	0:13:50.790000	0:13:55.750000	1911c0d523.mp3	1911c0d523.webp	仲よく団子タイムかい 変なこと話さなかった?	Veo que estáis comiendo dango. No le habrás contado nada raro, ¿no?	I see you're both enjoying some dango. You didn't say anything weird to her, did you?	False	False			
	660	662	661	0:13:58.630000	0:14:02.460000	8efe754819.mp3	8efe754819.webp	うーん 2階でいいか	Nos vemos arriba.	I guess upstairs works.	False	False			
	665	666	664	0:14:04.300000	0:14:06.310000	04671e1e7d.mp3	04671e1e7d.webp	こうしてみると	Ahora que lo pienso,	Now that I look at it,	False	False			
	668	669	667	0:14:06.300000	0:14:10.220000	a5fc85ddad.mp3	a5fc85ddad.webp	リードという表現は 正しかったかもしれない	lo de llevar las riendas era el término adecuado.	I think "lead" really was the right term.	False	False			
	670,673	672	671	0:14:10.140000	0:14:16.060000	136196e2a3.mp3	136196e2a3.webp	私は あくまで しまむらの飼い犬みたいに　その背中を追うばかりだから	Sigo a Shimamura como si fuera su perrito.	I pretty much follow Shimamura around like her little puppy dog.	False	False			
	674	676,678	675,677	0:14:15.980000	0:14:20.400000	a72ac7b08e.mp3	a72ac7b08e.webp	あっ そこ座って う... うん	Ah, siéntate. Vale.	Oh, sit there. O-Okay.	False	False			
	680	679	681	0:14:20.290000	0:14:24.150000	c44d10d24f.mp3	c44d10d24f.webp	えっと 頭を下げて ちょっとかがんで	Ahora agacha la cabeza e inclínate.	Now, lower your head and bend down a bit.	False	False			
	682	684	683	0:14:23.990000	0:14:26.900000	31bbc8c4d6.mp3	31bbc8c4d6.webp	えっ こ... こう?	¿Eh? ¿Así?	Huh? L-Like this?	False	False			
	686	685	687	0:14:26.800000	0:14:29.380000	192015ed9b.mp3	192015ed9b.webp	ちょっと そのままね	Quédate así un momento.	Stay just like that for a sec.	False	False			
	689	690	688	0:14:33.830000	0:14:37.840000	f470f04b0a.mp3	f470f04b0a.webp	うんっと これをこうして	Y ahora ponemos esto...	And then, we go like this...	False	False			
	691	693	692	0:14:41.510000	0:14:45.180000	c9fd08de29.mp3	c9fd08de29.webp	これで よしっと	Y ya está.	And there we go.	False	False			
	694	696	695	0:14:45.180000	0:14:48.630000	f12569839e.mp3	f12569839e.webp	うむ 私と同じ髪形だ	Ahora tienes el mismo peinado que yo.	Yup. Now you have the same hairstyle as me.	False	False			
	698	700	699	0:14:51.690000	0:14:54.970000	c2c9866e70.mp3	c2c9866e70.webp	あっ ちょっと待たれよ	Un segundo.	A moment, please.	False	False			
	702	701	703	0:14:54.780000	0:14:57.460000	8e9615f8f8.mp3	8e9615f8f8.webp	はい あっ	Toma.	Here.	False	False			
	706	705	704	0:14:57.390000	0:14:59.530000	53498d2cb4.mp3	53498d2cb4.webp	髪の色が似てきたから	Intuyo que nos pareceríamos bastante	My hair color's starting to match yours,	False	False			
	708	709	707	0:14:59.520000	0:15:03.030000	d385453279.mp3	d385453279.webp	私と そっくりに なるんじゃないかと思ってさ	porque mi pelo está empezando a ser como el tuyo.	so I figured we'd end up looking a lot alike.	False	False			
	710	711	712	0:15:05.800000	0:15:08.740000	05fcd4e68f.mp3	05fcd4e68f.webp	えっとー ふむ	Veamos...	Let's see... Hm.	False	False			
	714	716	715	0:15:11.140000	0:15:14.280000	9feae78db9.mp3	9feae78db9.webp	意外と似ないねー	Puede que a lo mejor no nos parezcamos tanto.	Maybe we don't look that much alike.	False	False			
	717	719	718	0:15:14.140000	0:15:17.660000	b4ae28cb6c.mp3	b4ae28cb6c.webp	あっ そうだ そのヘアピンはあげる	Bueno, puedes quedarte con la horquilla.	Oh, yeah. You can have that hairclip.	False	False			
	722	724	723	0:15:19.480000	0:15:21.550000	801653b968.mp3	801653b968.webp	それは	Pero...	But that...	False	False			
	725	727	726	0:15:21.550000	0:15:24.320000	f05a0f80a5.mp3	f05a0f80a5.webp	それは...	Pero...	But that...	False	False			
	730	729	728	0:15:24.210000	0:15:28.620000	2c44947094.mp3	2c44947094.webp	それは お揃いってことじゃないか	¡Pero eso significa que vamos a juego!	But that means we're matching!	False	False			
	731,734	733	732	0:15:38	0:15:44.510000	2f6c94905e.mp3	2f6c94905e.webp	わ... 私は　し... しまむらが	Yo... Shimamura...	I-I... Sh-Shimamura, I...	False	False			
	735,738	737	736	0:15:44.510000	0:15:50.450000	51057e05e1.mp3	51057e05e1.webp	しまむらが　しゅ...	Estás...	I... wuv...	False	False			
	739	741	740	0:15:50.450000	0:15:53.850000	c7153e4c47.mp3	c7153e4c47.webp	しゅてきだー!	¡Estás encantadora!	You look wuvly!	False	False			
	742	744	743	0:15:55.780000	0:15:57.790000	7e31e72406.mp3	7e31e72406.webp	しゅてきっすか	¿Encantadora?	Wuvly, eh?	False	False			
	747	746	745	0:15:57.540000	0:16:00.830000	9fcf3bbb94.mp3	9fcf3bbb94.webp	ステキです はい	Sí, estás muy guapa.	You look lovely, yes.	False	False			
	748	750	749	0:16:00.620000	0:16:05.250000	188bffc91c.mp3	188bffc91c.webp	あと こういうの 前やったよ	Esto ya ha pasado antes.	We did this before, by the way.	False	False			
	753	755	754	0:16:11.970000	0:16:15.680000	e00e79bfe9.mp3	e00e79bfe9.webp	プッ... うーん 面白い	Qué graciosa eres.	You're so funny.	False	False			
	756	758	757	0:16:16.640000	0:16:19.140000	e46257c81e.mp3	e46257c81e.webp	えっ? にょーんって顔	Estira esas mejillas.	Let's stretch out those cheeks.	False	False			
	760	761	759	0:16:19.140000	0:16:22.980000	5ff424c82d.mp3	5ff424c82d.webp	そ... それはいいとして うん?	Mejor que no.	L-Let's not.	False	False			
	764	763	762	0:16:22.940000	0:16:25.480000	6a825ec333.mp3	6a825ec333.webp	しまむら うん	Shimamura.	Shimamura.	False	False			
	765	767	766	0:16:27.820000	0:16:31.820000	97126716ce.mp3	97126716ce.webp	今日は... うん?	Hoy...	So today...	False	False			
	768	770	769	0:16:31.820000	0:16:36.030000	b585e9aa5a.mp3	b585e9aa5a.webp	今日は 一緒に寝てみませんか?	¿Quieres que durmamos juntas hoy?	Do you want to sleep together today?!	False	False			
	771	773	772	0:16:35.890000	0:16:39.490000	1f5f95989f.mp3	1f5f95989f.webp	別にいいけど へっ?	Por mí vale...	Uh, sure?	False	False			
	774,777	776	775	0:16:39.490000	0:16:44.670000	e984b83d81.mp3	e984b83d81.webp	こんなにあっさり　むしろ それなら	No ha dudado. En ese caso...	She didn't even hesitate. Then actually...	False	False			
	778	780	779	0:16:44.570000	0:16:49.500000	a5b483743d.mp3	a5b483743d.webp	昨日も 提案しておけばよかったー!	Debería haberlo sugerido ya ayer.	I should've suggested this yesterday, too!	False	False			
	781	783,785	782,784	0:16:52.270000	0:16:57.100000	01cf2be518.mp3	01cf2be518.webp	でも 大丈夫かな? 何が?	Pero ¿te parece bien? ¿Qué?	But will it be okay? What?	False	False			
	786	787	788	0:16:56.940000	0:17:00.640000	93b5e01393.mp3	93b5e01393.webp	しまむらの妹とか 1人で寝るのとか	Tu hermana va a dormir sola.	Your sister sleeping on her own.	False	False			
	789	791	790	0:17:00.619000	0:17:02.619000	07ca1d541d.mp3	07ca1d541d.webp	あー 大丈夫	No te preocupes.	Oh, don't worry.	False	False			
	794	793	792	0:17:02.560000	0:17:06.619000	676f71717f.mp3	676f71717f.webp	あっちも 今日は 泊まる友達がいるから	Una amiga ha venido a dormir con ella.	Because she has a friend sleeping over today, too.	False	False			
	795	797	796	0:17:08.690000	0:17:11.290000	16f6251eaa.mp3	16f6251eaa.webp	しょうさん うん?	Oye.	Little?	False	False			
	800	799	798	0:17:11.230000	0:17:15.570000	b66ff2c5f3.mp3	b66ff2c5f3.webp	しょうさんに 宇宙のことを教えてあげましょう	Hoy voy a enseñarte cosas del universo.	I shall teach you about the universe, Little.	False	False			
	801	803,804	802,805	0:17:15.359000	0:17:19.620000	d04d26c759.mp3	d04d26c759.webp	う... 宇宙っすか はい	¿Universo? Sí.	Th-The universe? Yes.	False	False			
	806	808	807	0:17:19.369000	0:17:24.830000	2a2600f05c.mp3	2a2600f05c.webp	まず 私の一族は 寿命が平均で8億年ほどある	En primer lugar, los de mis especie solemos vivir unos 800 millones de años,	First, my kind tends to live an average of 800 million years,	False	False			
	809	811,813	810,812	0:17:24.810000	0:17:30.500000	759cfc07d9.mp3	759cfc07d9.webp	比較的長命な種族に 属しているのですが それが...	así que solemos vivir mucho más tiempo que los humanos. Además...	so I belong to species that lives for a much longer time. And...	False	False			
	814	816,818	815,817	0:17:30.480000	0:17:33.380000	fe86052015.mp3	fe86052015.webp	それじゃあ 消すねー うん	Voy a apagar las luces. Vale.	Okay, I'm turning off the lights. Okay.	False	False			
	819	821,823	820	0:17:34.480000	0:17:38.180000	bceca15165.mp3	bceca15165.webp	おやすみー おやすみ	Buenas noches. Buenas noches.	Night.	False	False			
	827	828	829	0:18:24.370000	0:18:26.870000	d4866f1949.mp3	d4866f1949.webp	どうしたの? あっ!	¿Qué pasa?	What's wrong?	False	False			
	830	832	831	0:18:26.870000	0:18:30.650000	fd008636ee.mp3	fd008636ee.webp	ホ... ホントに 寝ているのかなと思って	Estaba comprobando si estabas dormida.	I-I was just wondering if you were really asleep...	False	False			
	833	835	834	0:18:30.370000	0:18:34.040000	c3c7538c2e.mp3	c3c7538c2e.webp	そりゃ寝るでしょ 布団入ったから	Bueno, estoy en el futón.	Well, yeah. I'm in my futon.	False	False			
	837	838	836	0:18:34.030000	0:18:36.400000	09782b660f.mp3	09782b660f.webp	そうだね	Ya veo...	Right...	False	False			
	839	841	840	0:18:36.380000	0:18:39.860000	acef4d8e66.mp3	acef4d8e66.webp	しまむらとの距離を 広げたくない	No quiero alejarme más de ella.	I don't want to grow more distant with Shimamura.	False	False			
	842	844	843	0:18:39.450000	0:18:44.540000	c0a4c592bc.mp3	c0a4c592bc.webp	3 2 1 行けと勇気が命じる	Tres, dos, uno... Mi valor me está diciendo que me lance.	Three, two, one. My courage is trying to tell me to go.	False	False			
	845	847	846	0:18:44.450000	0:18:48.500000	2065287534.mp3	2065287534.webp	勇気が率先して 私のお尻を蹴飛ばす	Mi valor está tomando la iniciativa y animándome.	My courage is taking the initiative, and kicking me in the ass.	False	False			
	849	851	850	0:18:55.230000	0:18:58.330000	398911c78d.mp3	398911c78d.webp	羽虫みたいな落ち方だ	Pareces un insecto.	You fell like a bug.	False	False			
	852	854	853	0:19:01.170000	0:19:04.010000	afa978635f.mp3	afa978635f.webp	一緒に寝ない?	¿Quieres que durmamos juntas?	Want to sleep together?	False	False			
	857	856	855	0:19:03.890000	0:19:09.210000	3f37290d5c.mp3	3f37290d5c.webp	宇宙は 宇宙はー	El universo... El universo...	The universe... The universe...	False	False			
	859	860	858	0:19:10.650000	0:19:14.180000	b33dedfba3.mp3	b33dedfba3.webp	お姉ちゃんの腕枕は どうですか?	¿Te gusto como almohada?	How do you like your Big Sis's shoulder pillow?	False	False			
	863	861,865	862,864	0:19:14.050000	0:19:16.320000	146a13b31b.mp3	146a13b31b.webp	な... な?	Yo... ¿Qué?	I... I?	False	False			
	866	868	867	0:19:16.180000	0:19:18.380000	b6921977ad.mp3	b6921977ad.webp	泣きそう	Tengo ganas de llorar.	I feel like I'm going to cry.	False	False			
	869	871	870	0:19:20.520000	0:19:25.360000	7434583756.mp3	7434583756.webp	髪 まだちょっと濡れてる うん	Todavía tienes el pelo húmedo.	Your hair's still a bit wet.	False	False			
	872	874	873	0:19:25.360000	0:19:30.870000	6606f66e90.mp3	6606f66e90.webp	濡れたあたたかさって 独特で気持ちいいよね	Esa calidez que se siente cuando aún lo tienes mojado sienta bien.	There's something about that warmth you feel when it's wet that feels nice.	False	False			
	875	877	876	0:19:30.700000	0:19:33.750000	2ba096b364.mp3	2ba096b364.webp	そろそろ腕 引っ込めていい?	¿Me devuelves mi brazo?	Can I have my arm back now?	False	False			
	878	880,882	879,881	0:19:33.700000	0:19:37.380000	3d9bcac456.mp3	3d9bcac456.webp	まだ いつまで?	Todavía no. ¿Cuándo lo harás?	Not yet. How much longer?	False	False			
	883	885	884	0:19:37.200000	0:19:40.300000	d4f857cceb.mp3	d4f857cceb.webp	私が寝るまで	Cuando me duerma.	Until I fall asleep.	False	False			
	887	886	888	0:19:40.200000	0:19:42.390000	a733d9e819.mp3	a733d9e819.webp	しょうがない子だなあ	¿Qué voy a hacer contigo?	What am I ever going to do with you?	False	False			
	889	891	890	0:19:42.280000	0:19:44.930000	8ebb24690b.mp3	8ebb24690b.webp	そういえば明日 席替えだね	Ah, mañana nos cambian de pupitres.	Oh, yeah. We're changing desks tomorrow.	False	False			
	892	894	893	0:19:44.880000	0:19:47.380000	5d790195d0.mp3	5d790195d0.webp	えっ そうなの?	¿Ah, sí?	Huh? We are?	False	False			
	897	896	895	0:19:47.350000	0:19:51.390000	e1b3e03e79.mp3	e1b3e03e79.webp	ああ 安達は サボってたから聞いてないんだ	No lo sabías porque te has saltado las clases.	Oh, you didn't know because you skipped class.	False	False			
	899	901	900	0:19:53.320000	0:19:55.390000	bbb55c6e12.mp3	bbb55c6e12.webp	うん? 安達?	¿Adachi?	Adachi?	False	False			
	904	903	902	0:19:55.360000	0:19:59.190000	011c7e7a3d.mp3	011c7e7a3d.webp	これぐらい 近くなれるといいよね	Ojalá pudiéramos sentarnos así de cerca.	It'd be great if we could sit this close.	False	False			
	905	907	906	0:19:58.990000	0:20:04.190000	82e2c2f135.mp3	82e2c2f135.webp	いやー こんなに近かったら 問題でしょ 色々	Creo que nos meteríamos en líos si nos sentáramos tan cerca...	Er, I'm sure there'd be a few problems if we sat this close...	False	False			
	909	910	908	0:20:06.660000	0:20:09.370000	cc9594b516.mp3	cc9594b516.webp	なるようになるさ	Lo que tenga que ser, será.	What will be, will be.	False	False			
	913	912	911	0:20:15.630000	0:20:19.350000	8e6900ae72.mp3	8e6900ae72.webp	明日の昼も 一緒にご飯食べよ	Almorcemos juntas mañana.	Let's eat lunch together tomorrow.	False	False			
	916,917	915	914	0:20:19.300000	0:20:24.190000	b3d3965a11.mp3	b3d3965a11.webp	うん もちろん　だから 安心して寝なさい	Por supuesto. Ahora relájate y duerme.	Yeah, of course. So relax, and go to sleep.	False	False			
	920	921	919	0:20:26.680000	0:20:30.390000	02b7585ac7.mp3	02b7585ac7.webp	安達 おやすみ	Adachi, buenas noches.	Adachi... Goodnight.	False	False			
	924	923	922	0:20:31.430000	0:20:33.530000	5d1d5cea31.mp3	5d1d5cea31.webp	おやすみ	Buenas noches.	Goodnight.	False	False			
	925	927	926	0:20:44.610000	0:20:47.040000	f119424de4.mp3	f119424de4.webp	行ってきまーす	Nos vamos.	We're heading out.	False	False			
	929	930	928	0:20:47.030000	0:20:49.240000	19c509d647.mp3	19c509d647.webp	待ちな 小娘	Esperad.	Hold your horses.	False	False			
	931	933	932	0:20:50.210000	0:20:53.620000	c3718e2ee2.mp3	c3718e2ee2.webp	これ 持っていきなさい	Llevaos esto.	Take these with you.	False	False			
	934	936,938	935,937	0:20:53.480000	0:20:58.040000	c742d0dde8.mp3	c742d0dde8.webp	何? それ 見て分からんのか	¿Qué es? ¿No lo ves?	What are these? Can't you tell?	False	False			
	939	941	940	0:20:57.990000	0:21:01.130000	0e1583d2c3.mp3	0e1583d2c3.webp	昼飯 ふっかーつ!	¡Volvemos a la comida preparada en casa!	Packed lunches are making a comeback!	False	False			
	942	944,946	943,945	0:21:00.820000	0:21:05.120000	ef3decaf4e.mp3	ef3decaf4e.webp	いきなり どうしたの? あー めんどい!	¿Por qué? No te quejes.	Wait, why though? Ugh, why are you such a pain?!	False	False			
	947,950	949	948	0:21:08.660000	0:21:14.480000	785875da12.mp3	785875da12.webp	そういえばさ　一緒に学校に行くの 初めてじゃない?	Por cierto, creo que es la primera vez que vamos juntas al insti.	By the way, I think this is the first time we've gone to school together.	False	False			
	951	953	952	0:21:14.340000	0:21:16.640000	922adb7b2c.mp3	922adb7b2c.webp	そうかも	Eso creo.	I think so.	False	False			
	954	956,958	955,957	0:21:24.180000	0:21:37.020000	64bed6fa2a.mp3	64bed6fa2a.webp	しまむらの 席の近くになれますように	Quiero sentarme cerca de Shimamura. Quiero sentarme cerca de Shimamura. Quiero sentarme cerca de Shimamura...	Please let me sit near Shimamura. Please let me sit near Shimamura. Please let me sit near Shimamura...	False	False			
	961	960	959	0:21:36.830000	0:21:39.220000	42f1a2cdad.mp3	42f1a2cdad.webp	しまむらの...	Quiero sentarme...	Please let me...	False	False			
	962,965	964	963	0:21:40.530000	0:21:45.550000	8ed5307ef3.mp3	8ed5307ef3.webp	祈りというものは　どれほど 現実に立ち向かえるのか	¿Cuánto ayuda rezar en la vida real?	I wonder how much praying actually helps in real life.	False	False			
	966	968	967	0:21:46.870000	0:21:50.300000	cabae1eebe.mp3	cabae1eebe.webp	安達 前向いて あっ...	Adachi, mira al frente.	Adachi, eyes up front.	False	False			
	969,972	971	970	0:21:50.300000	0:21:55.600000	48eb8f3498.mp3	48eb8f3498.webp	その効果のほどを 知ることも含めて　結果が楽しみだ	Supongo que parte de la gracia es averiguarlo.	I guess finding that out is half the fun.	False	False			
	973	975	974	0:21:59.310000	0:22:03.150000	3c8d478cf7.mp3	3c8d478cf7.webp	ふむ 地味な感じだ	Sí, es bastante sencillo.	Yeah, this is sorta plain.	False	False			
	978,979	977	976	0:22:03.110000	0:22:09.680000	ac295c96d2.mp3	ac295c96d2.webp	グッと 接近したわけでもないし　極端に 離れたわけでもない	No estamos tan cerca, pero tampoco nos han puesto tan lejos.	It's not like we got that much closer, and we didn't move that much away.	False	False			
	983,986	985	984	0:22:12.490000	0:22:18.940000	a9d08c48ab.mp3	a9d08c48ab.webp	2年生が始まってから　目をつむっている間に ひと月がたってしまった	Cuando me di cuenta, ya había pasado un mes desde que entramos en segundo.	And before I knew it, it had already been a month since we became second-years.	False	False			
	987	989	988	0:22:18.830000	0:22:23.710000	0cc5132e9b.mp3	0cc5132e9b.webp	高校生の4月は あと一度しか訪れない	Solo me queda un abril más en el insti.	I'll only have one more April in high school.	False	False			
	990,993,994	991	992	0:22:23.500000	0:22:31.810000	f43f4a3ac3.mp3	f43f4a3ac3.webp	5月だって 6月だって　のんきに 毎日過ごしていられる時間も　決して無限じゃないのだ	Pronto será mayo, junio... El tiempo que tenemos no es infinito.	Then it'll be May, then June... The time we have isn't infinite.	False	False			
	995	997	996	0:22:31.680000	0:22:35.480000	35260b097a.mp3	35260b097a.webp	うーー うんめー!	¡Qué rico!	Yummy!	False	False			
	999	1000	998	0:22:36.520000	0:22:39.520000	b9d63dba9f.mp3	b9d63dba9f.webp	いつか そう いつか	Algún día... Sí, algún día,	Someday... Yes, someday,	False	False			
	1003	1002	1001	0:22:39.480000	0:22:42.190000	c86a50091b.mp3	c86a50091b.webp	明確な想像ができなくとも	aunque no lo pueda ver con claridad,	even if I can't imagine it clearly,	False	False			
