ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	508,512	507,510	506,509,511	0:12:49.820000	0:12:55.430000	33c18def9b.mp3	33c18def9b.webp	グエルだ 俺に弟がいたなんて　スッゲえ うれしい	Soy Guel. Me alegra mucho tener un hermano pequeño.	I'm Guel. Now I have a little brother! I'm super happy.	False	False			
	514	516	515	0:13:04.666000	0:13:07.650000	1ae3cd3ec5.mp3	1ae3cd3ec5.webp	に... にいさ...	Gu...	Brother...?	False	False			
	519	518	517	0:13:09.010000	0:13:11.160000	82f3ef3c52.mp3	82f3ef3c52.webp	お前の言うとおりだ	Tienes razón.	You're right.	False	False			
	521	522	520	0:13:11.760000	0:13:13.091000	09b46afb4c.mp3	09b46afb4c.webp	父さんのこと...	Lo de papá...	About Dad...	False	False			
	525,529	524,527	523,526,528	0:13:14.760000	0:13:21.630000	9969f8832c.mp3	9969f8832c.webp	みんなが... お前が...　許してくれなかったらって...	Y todo lo demás. Si tú no me lo perdonas...	If everyone... If you... can't forgive me, I...	False	False			
	532	533	531	0:13:24.600000	0:13:27.170000	2ec0e07b41.mp3	2ec0e07b41.webp	にいさん 逃げて...	Corre, Guel.	Brother! Run!	False	False			
	535	536	534	0:13:27.170000	0:13:30.250000	386dfcebcd.mp3	386dfcebcd.webp	俺は もう逃げない	No huiré más.	I'll... never run again.	False	False			
	538	539	537	0:13:30.700000	0:13:33.630000	4d13489d99.mp3	4d13489d99.webp	父さんからも お前からも	Ni de papá ni de ti.	From Dad or from you.	False	False			
	543	542	541	0:13:34.610000	0:13:36.010000	fe37d0c127.mp3	fe37d0c127.webp	だから⸺	Así que...	So at least...	False	False			
	546	545	544	0:13:38.240000	0:13:41.900000	aee251e157.mp3	aee251e157.webp	ガンダムなんて... もう乗るな	no pilotees de nuevo un Gundam.	Don't go piloting a Gundam anymore.	False	False			
	547	549	548	0:13:43.705000	0:13:47.370000	669cfdcf83.mp3	669cfdcf83.webp	あ... ごめ... にいさ...	Lo siento, Guel.	I'm sorry, Brother...	False	False			
	552	551	550	0:13:49.510000	0:13:51.170000	3e3d1a8e4c.mp3	3e3d1a8e4c.webp	ごめ...	Lo siento.	I'm sorry!	False	False			
	556	555	554	0:13:56.510000	0:13:58.887000	78bd5fcb25.mp3	78bd5fcb25.webp	2人共 バカなんすか!	¿Son idiotas o qué les pasa?	Just how stupid are you two?!	False	False			
	559	558	557	0:13:58.830000	0:13:59.950000	e49992b307.mp3	e49992b307.webp	フェルシー!	¿Felsi?	Felsi?!	False	False			
	561,564	562	560,563	0:13:59.830000	0:14:04.280000	f7a51331e8.mp3	f7a51331e8.webp	兄弟ゲンカで死ぬとか!　マジ笑えないっすから!	¡Morir en una pelea entre hermanos es estúpido!	Dying in a sibling spat?! If that's a joke, it's not funny!	False	False			
	566	568	567	0:14:07.020000	0:14:10.200000	ac27666ada.mp3	ac27666ada.webp	ハア... そうだな	Tienes razón.	You said it...	False	False			
	571	570	569	0:14:11.610000	0:14:15.260000	1156b529b2.mp3	1156b529b2.webp	ホント 笑えないな	Es completamente estúpido.	It really wouldn't... be that funny.	False	False			
	574	575	573	0:14:19.490000	0:14:21.300000	51189ca56f.mp3	51189ca56f.webp	バカ 頭下げろ!	¡Agáchate, idiota!	Idiot! Lower your head!	False	False			
	577	578	576	0:14:21.290000	0:14:23.270000	ceb3d86666.mp3	ceb3d86666.webp	てめっ どこでんーなもん!	¿De dónde la sacaste?	Where the hell did you get that?	False	False			
	580	581	579	0:14:23.270000	0:14:24.930000	c64a14e3ae.mp3	c64a14e3ae.webp	いいだろ どこでも	¿Qué importa eso?	Hell, who cares?	False	False			
	582	584	583	0:14:25.080000	0:14:28.792000	e801734770.mp3	e801734770.webp	うう... ウィンストンさん ミオリネ代表とコアブロックに!	Winston, ve al bloque central con Miorine.	Ms. Winston, take President Miorine to the core block!	False	False			
	587	586	585	0:14:28.650000	0:14:29.542000	ac6f020b38.mp3	ac6f020b38.webp	でも...	Pero...	But...	False	False			
	589	590	588	0:14:29.510000	0:14:30.950000	67d3a2d098.mp3	67d3a2d098.webp	行って ミオリネ!	¡Ve, Miorine!	Go, Miorine!	False	False			
	592	593	591	0:14:30.950000	0:14:32.629000	064524cdec.mp3	064524cdec.webp	さっさとカタつけてこい!	¡Acaba con esto!	Go and finish the job!	False	False			
	595	596	594	0:14:32.600000	0:14:34.850000	9247c7e0fc.mp3	9247c7e0fc.webp	できるだけ早くお願い!	Háganlo lo más rápido posible.	As quickly as possible, please!	False	False			
	599	600	598	0:14:42.970000	0:14:44.380000	17cda89c9d.mp3	17cda89c9d.webp	行きましょう	En marcha.	Let's go.	False	False			
	603,605	602,604	601	0:14:44.940000	0:14:48.450000	57a760e186.mp3	57a760e186.webp	こっちは任せて　今度は殺させないよ	Yo me encargo. Esta vez no matarán a nadie.	Let me take care of them. Nobody will get killed this time.	False	False			
	608	607	606	0:14:49.730000	0:14:52.620000	f958ee8a90.mp3	f958ee8a90.webp	いちいち嫌味だねえ	Hablas mucho.	Always rubbing it in...	False	False			
	611	610	609	0:15:00.120000	0:15:01.157000	e564c96d6c.mp3	e564c96d6c.webp	ここです	Es aquí.	In here.	False	False			
	614	613	612	0:15:07.710000	0:15:09.749000	fc20084546.mp3	fc20084546.webp	早く停止させてくれよ	Detenlo de una buena vez.	Hurry up and shut it down.	False	False			
	622	621	620	0:15:13.960000	0:15:15.088000	f114b28e04.mp3	f114b28e04.webp	代わります	Déjame.	Let me try.	False	False			
	625	626	624	0:15:17.180000	0:15:18.830000	4a736c157d.mp3	4a736c157d.webp	どうして...	¿Por qué...?	Why?	False	False			
	628,631	629	627,630	0:15:19.180000	0:15:23.400000	fadca7b454.mp3	fadca7b454.webp	緊急停止コードなら⸺　変更させてもらったわ	Cambié los códigos de detención de emergencia.	If that's the emergency shutdown code, I took the liberty of changing it.	False	False			
	634	633	632	0:15:24.020000	0:15:26.580000	d77239dc56.mp3	d77239dc56.webp	気付いてないとでも思った?	¿Creíste que no lo sabía?	Did you think I was so careless?	False	False			
	636	637	635	0:15:30.860000	0:15:33.960000	f27e1f7289.mp3	f27e1f7289.webp	ミオリネは今 お母さんといるよ	Miorine está con mamá.	Miorine is with Mom now.	False	False			
	640,642	641	639	0:15:34.780000	0:15:38.850000	538fa4064b.mp3	538fa4064b.webp	1つを手に入れるためなら⸺　お母さんは...	Si es para ganar una cosa, mamá...	If it's to gain one, Mom will...	False	False			
	644	645	643	0:15:38.850000	0:15:40.390000	7fd2c4dfb1.mp3	7fd2c4dfb1.webp	ダメ!	¡No!	No!	False	False			
	647,649	648	646	0:15:40.680000	0:15:45.010000	66cf1fe138.mp3	66cf1fe138.webp	なら 僕とお母さんから⸺　居場所を奪わないで	Pues no nos robes el hogar a mamá y a mí.	Then don't take away the place where Mom and I can live freely.	False	False			
	650	652	651	0:15:48.038000	0:15:50.470000	b1afc01a41.mp3	b1afc01a41.webp	先輩 もうやめてください!	¡Detén esto!	Ma'am! Please stop this now!	False	False			
	654	655	653	0:15:50.470000	0:15:52.110000	1911c0d523.mp3	1911c0d523.webp	どうして?	¿Por qué?	Why?	False	False			
	657	658	656	0:15:52.110000	0:15:55.770000	7e1727e532.mp3	7e1727e532.webp	エリィはヴァナディースの理念に 祝福された子よ?	Eri fue bendecida por los ideales de Vanadis.	Eri is the child blessed by Vanadis's ideals.	False	False			
	660	661	659	0:15:56.510000	0:15:59.810000	8efe754819.mp3	8efe754819.webp	なのに この世界には あの子の居場所がない	Pero no hay lugar para ella en este mundo.	Yet there's no place for her in this world.	False	False			
	664	663	662	0:16:00.430000	0:16:02.270000	6d4ecd7ce5.mp3	6d4ecd7ce5.webp	だから作らなくちゃ	Por eso debemos creárselo.	So I'll have to make one.	False	False			
	666	667	665	0:16:03.010000	0:16:06.400000	ec784d96d5.mp3	ec784d96d5.webp	エリィが幸せになれる場所を	Un lugar en el que pueda ser feliz.	A place where Eri can be happy.	False	False			
	671	670	669,672	0:16:07.140000	0:16:11.186000	7dc4d01791.mp3	7dc4d01791.webp	エリィ エリィって... スレッタは どうでもいいわけ!?	Siempre hablas de Eri... ¿Y no importa qué le suceda a Suletta?	Eri, Eri... Don't you care about Suletta at all?	False	False			
	675	674	673	0:16:11.150000	0:16:12.960000	1ed8a71868.mp3	1ed8a71868.webp	愛してるわよ	La amo.	I do love her.	False	False			
	677	678	676	0:16:12.960000	0:16:15.580000	e4614322cc.mp3	e4614322cc.webp	でも あの子には あなたたちがいるでしょ?	Pero ella los tiene a ustedes, ¿no?	But now she has friends like you.	False	False			
	680	681	679	0:16:17.030000	0:16:20.670000	c44d10d24f.mp3	c44d10d24f.webp	スレッタが どんな思いで キャリバーンに乗ってるか分かる!?	¿Sabes por qué subió al Calibarn?	Can you imagine how Suletta feels aboard the Calibarn?	False	False			
	683	684	682	0:16:21.910000	0:16:24.450000	62948bf265.mp3	62948bf265.webp	死んじゃうかもって震えてた!	Temblaba porque podría morir.	She was trembling with fear that she might die.	False	False			
	687,688	686	685	0:16:24.870000	0:16:28.670000	b882301541.mp3	b882301541.webp	それでも⸺　あんたたちのことが好きだから!	Pero lo ignoró porque las quiere.	But even so, because she cares for you both...	False	False			
	691	690	689	0:16:29.170000	0:16:31.090000	c9fd08de29.mp3	c9fd08de29.webp	愛してるから!	¡Porque las ama!	because she loves you...	False	False			
	694	693	692	0:16:32.040000	0:16:35.600000	f12569839e.mp3	f12569839e.webp	母親なら 等しく愛してやりなさいよ!	Si eres su madre, ¡ámala igual!	If you're a mother, then love your daughters equally!	False	False			
	697	698	696	0:16:37.460000	0:16:39.050000	109c2d197c.mp3	109c2d197c.webp	言ってくれるじゃない	Eres muy crítica.	That's none of your business...	False	False			
	702	701	700	0:16:43.180000	0:16:45.710000	8e9615f8f8.mp3	8e9615f8f8.webp	おい プログラムから見直す気か?	¿Acaso revisarás el programa?	Hey! Are you trying to reprogram it or something?	False	False			
	705	704	703	0:16:45.710000	0:16:48.100000	584fab38e2.mp3	584fab38e2.webp	管理者権限を回避できれば!	Si evito los privilegios de administrador...	If I can get around the admin rights...	False	False			
	710	709	708	0:16:54.520000	0:16:57.840000	05fcd4e68f.mp3	05fcd4e68f.webp	さあ おとなしくユニットを渡し...	Entréguenme la uni...	Now, be a good girl and hand over those units-	False	False			
	714,715	713	712,716	0:16:59.990000	0:17:05.031000	d3c173b0a8.mp3	d3c173b0a8.webp	これ以上⸺　逃げ回っていられないの 私は!	Ya no puedo seguir huyendo.	I can't... keep running any longer... I...	False	False			
	718	719	717	0:17:17	0:17:18.640000	ac03c3ac54.mp3	ac03c3ac54.webp	早く 急げ!	¡Date prisa!	Hurry! Quick!	False	False			
	721	722	720	0:17:18.640000	0:17:20.990000	0725e70fe9.mp3	0725e70fe9.webp	うるさい! 分かってる!	¡Cállate! ¡Ya lo sé!	Shut up! I know, already!	False	False			
	726,728	727	725	0:17:29.100000	0:17:33.840000	28eac60e68.mp3	28eac60e68.webp	そしたら遺伝子コードに⸺　"メッセージ未知なものが"って...	En el código genético había una especie de mensaje.	There was an unknown message in the genetic code.	False	False			
	731	730	729	0:17:33.840000	0:17:36.938000	030fb702ac.mp3	030fb702ac.webp	文字コードに変換したら 言葉になったって	Al transformarlo en letras, aparecieron palabras.	When we converted it to text, it turned out to be words.	False	False			
	735	734	733	0:17:41.210000	0:17:42.470000	3921fb38ef.mp3	3921fb38ef.webp	私も⸺	"Yo también...	I'll always...	False	False			
	738	737	736	0:17:44.050000	0:17:45.620000	ccf3d7bbf6.mp3	ccf3d7bbf6.webp	愛してる	te amo".	love you too.	False	False			
	741	742	740	0:17:50.660000	0:17:53.340000	5b2f2f5d4b.mp3	5b2f2f5d4b.webp	すべては かわいい我が子のため	Todo sea por mi amada hija.	All for the love of my precious child.	False	False			
	744	745	743	0:17:54.830000	0:17:57.900000	020887a308.mp3	020887a308.webp	母は強しよ お嬢さん	Las madres somos muy fuertes, señorita.	A mother can be very strong, young lady.	False	False			
	747	748	746	0:18:04.130000	0:18:05.520000	9fcf3bbb94.mp3	9fcf3bbb94.webp	お母さん!	¡Mamá!	Mom!	False	False			
	752	751	750	0:18:21.650000	0:18:23.193000	46c612019d.mp3	46c612019d.webp	通信つながった!	Tenemos conexión.	We have a signal!	False	False			
	755	754	753	0:18:23.160000	0:18:25.361000	d6b6916494.mp3	d6b6916494.webp	パーメットリンク 接続確認	Enlace Permet confirmado.	Permet link established.	False	False			
	758	757	756	0:18:25.830000	0:18:27.730000	e9a72c6939.mp3	e9a72c6939.webp	コール 開始してください	Inicien el llamamiento.	Commence calling.	False	False			
	763	761	762	0:18:28.040000	0:18:31.730000	0fac97788e.mp3	0fac97788e.webp	クワイエット・ゼロの 内部システムに侵入する	Recibido. Entrando en el sistema de Quiet Zero.	Now infiltrating Quiet Zero's internal systems.	False	False			
	766	765	764	0:18:40.760000	0:18:41.961000	94f5bc089e.mp3	94f5bc089e.webp	お母さん!	¡Mamá!	Mom!	False	False			
	769	768	767	0:18:41.930000	0:18:43.990000	e55b0c901e.mp3	e55b0c901e.webp	すべてセキュリティに回せ!	Úsenlo todo en seguridad.	Route everything to security!	False	False			
	770	772	771	0:18:43.922000	0:18:45.820000	404a7dcc8b.mp3	404a7dcc8b.webp	ダメです 追いつきません!	No podemos seguir el ritmo.	It's no use. There's too much.	False	False			
	779	778	777	0:19:09.530000	0:19:10.800000	030e59a008.mp3	030e59a008.webp	止まった?	¿Se detuvo?	It stopped?	False	False			
	781	782	780	0:19:11.330000	0:19:13.630000	01cf2be518.mp3	01cf2be518.webp	データストーム消失しました	La tormenta desapareció.	The data storm has dissipated.	False	False			
	784	785	783	0:19:13.980000	0:19:16.030000	d09210c9f2.mp3	d09210c9f2.webp	皆さん 無事です!	¡Estamos bien!	Everyone is okay!	False	False			
	789	788	787	0:19:16.870000	0:19:18.970000	07ca1d541d.mp3	07ca1d541d.webp	おっしゃー!	¡Genial!	Yes!	False	False			
	791	792	790	0:19:18.970000	0:19:21.280000	511e8ed192.mp3	511e8ed192.webp	作戦成功っす!	¡Misión cumplida!	Mission accomplished!	False	False			
	797	796	795	0:19:25.170000	0:19:27.100000	d22ab00cd7.mp3	d22ab00cd7.webp	人殺しは向いてないね	No eres una buena asesina.	You're not so good at killing people.	False	False			
	799	800	798	0:19:27.630000	0:19:29.980000	4e8a27e750.mp3	4e8a27e750.webp	次からは人助けにしときなよ	Mejor dedícate a salvar a alguien.	Next time, try helping them instead.	False	False			
	803	804	802	0:19:32.540000	0:19:34.610000	19215997b6.mp3	19215997b6.webp	進めば2つ	Si avanzas, ganas dos.	"Move forward, gain two."	False	False			
	807	806	805	0:19:35.100000	0:19:37.210000	a87be1999c.mp3	a87be1999c.webp	あんたの言葉でしょ?	Lo decías tú, ¿no?	Those were your words, right?	False	False			
	809	810	808	0:19:37.210000	0:19:39.880000	759cfc07d9.mp3	759cfc07d9.webp	だったら言葉どおり進みなさいよ	Pues aprende de ello y avanza.	Then do as you say and move forward.	False	False			
	813	812	811	0:19:40.480000	0:19:43.790000	f9c69463ac.mp3	f9c69463ac.webp	あんたも スレッタもエリクトも	Suletta, Ericht y tú.	You, Suletta, Ericht...	False	False			
	815,817	816	814	0:19:44.160000	0:19:47.750000	dd3b3447e5.mp3	dd3b3447e5.webp	私たち⸺　家族になるんだから	Porque seremos familia.	All of us... will be family, after all.	False	False			
	820	819	818	0:19:49.700000	0:19:53	f365afab44.mp3	f365afab44.webp	クワイエット・ゼロは機能停止した	Quiet Zero se detuvo.	Quiet Zero has shut down.	False	False			
	822	823	821	0:19:53.700000	0:19:56.380000	41928a8a59.mp3	41928a8a59.webp	どうか お引き取りを	Retírense, por favor.	Now if you could please leave us...	False	False			
	824	826	825	0:19:56.869000	0:19:58.420000	b176ce6c68.mp3	b176ce6c68.webp	いいや あ...	No.	I'm afraid not.	False	False			
	828,830	829	827	0:19:58.420000	0:20:04.490000	1c3955eed0.mp3	1c3955eed0.webp	君たち企業は⸺　大きくなりすぎた	Sus empresas se volvieron demasiado grandes.	You and your companies have grown far too big.	False	False			
	832	833	831	0:20:06.680000	0:20:09.440000	df34f47032.mp3	df34f47032.webp	送電準備フェーズ 5に移行	Preparativos de transmisión en fase 5.	Moving power transmission preparation to Phase 5.	False	False			
	836	835	834	0:20:09.430000	0:20:12.270000	ac1775f953.mp3	ac1775f953.webp	アレイ設定 誤差範囲内	Matriz establecida en parámetros aceptables.	Array setup within error range.	False	False			
	838	839	837	0:20:12.270000	0:20:15.250000	8277b76e56.mp3	8277b76e56.webp	位相制御システム 問題なし	Sistema de control de fase correcto.	Phase control systems, all green.	False	False			
	841	842	840	0:20:16.390000	0:20:19.540000	1a30b74682.mp3	1a30b74682.webp	照準情報 軌道予測完了	Previsión de trayectoria finalizada.	Targeting data, trajectory prediction complete.	False	False			
	845	844	843	0:20:24.730000	0:20:27.340000	2065287534.mp3	2065287534.webp	惑星間レーザー送電システム	Iniciando prueba de rayo de alta potencia	Interplanetary laser transmission system,	False	False			
	847	848	846	0:20:27.340000	0:20:30.850000	f7bb62b651.mp3	f7bb62b651.webp	大出力照射実験 開始します	del sistema de transmisión láser interplanetaria.	commencing test firing at high output.	False	False			
	849	851	850	0:20:38.411000	0:20:40.830000	398911c78d.mp3	398911c78d.webp	あ... ダメ!	¡No!	No!	False	False			
	854	855	853	0:20:50.150000	0:20:52.450000	1d58c2db36.mp3	1d58c2db36.webp	エリィ やめなさい!	¡No, Eri!	Eri! Stop that!	False	False			
	861	863	860	0:21:52.780000	0:21:54.260000	7d847b6eee.mp3	7d847b6eee.webp	みんな?	¿Hola?	Everyone...?	False	False			
	866	868	867	0:22:06.624000	0:22:09.610000	b6921977ad.mp3	b6921977ad.webp	は... エリィー!	¡Eri!	Eri!	False	False			
	872,874,879	873,875,876	871,877,878	0:23:43.510000	0:23:49.030000	9fe5e57a69.mp3	9fe5e57a69.webp	次回　「機動戦士ガンダム 水星の魔女」　"最終回"	Próximo episodio: episodio final. Final Mobile Suit Gundam: The Witch from Mercury	Next time on Mobile Suit Gundam the Witch from Mercury, Mobile Suit Gundam the Witch from Mercury the final episode.	False	False			
