ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	486	484	485	0:12:46.700000	0:12:49.390000	796bdcb690.mp3	796bdcb690.webp	よっしゃ メンツ揃ったー!	Bien, se apunta toda la banda.	All right! The gang's all here!	False	False			
	491	490	489	0:12:53.060000	0:12:54.230000	b5c18ab25d.mp3	b5c18ab25d.webp	いいの?	¿Estás segura?	Are you sure?	False	False			
	494	493	492	0:12:54.230000	0:12:55.480000	9925b484ac.mp3	9925b484ac.webp	う... うん	Sí...	Y-Yeah...	False	False			
	499	498	497	0:13:00.030000	0:13:04.200000	377280b907.mp3	377280b907.webp	また6スタートダッシュ成功だね 安達	Otro seis. Estás empezando muy bien, Adachi.	Another six. Looks like you're off to a great start, Adachi.	False	False			
	502	501	500	0:13:04.200000	0:13:06.870000	866df4c281.mp3	866df4c281.webp	それじゃ 私の番ね	Bueno, me toca.	Guess it's my turn... now!	False	False			
	503	508	507	0:13:07.350000	0:13:10.640000	ab6d8a1005.mp3	ab6d8a1005.webp	あっ...2かあー	Un dos...	A two...	False	False			
	511	510	509	0:13:10.660000	0:13:14.600000	4d19db23fd.mp3	4d19db23fd.webp	おめえはおっぱい潰してればいいの よっと	Vais a tener que rascaros un poco el bolsillo.	You just need to keep squishing your boobs. Hup.	False	False			
	516	515	514	0:13:16.830000	0:13:20.790000	31ad388f26.mp3	31ad388f26.webp	いいじゃん いいじゃんよっとっと ヘヘ...	Toma, toma.	Nice, nice! Hup...	False	False			
	519	518	517	0:13:21.460000	0:13:23.380000	82f3ef3c52.mp3	82f3ef3c52.webp	よーし 行くぞ	Vale, allá voy.	Okay, here I go.	False	False			
	522	521	520	0:13:27.260000	0:13:31.680000	7c14c66a76.mp3	7c14c66a76.webp	えー 1!? もうー	¿Qué? ¿Un uno? Jo...	What? A one? Ugh!	False	False			
	525	524	523	0:13:31.680000	0:13:34.060000	0bd1b8afc4.mp3	0bd1b8afc4.webp	はーい コロッケ揚がったよ	Mirad, he hecho croquetas.	Here you go. Have some fresh croquettes.	False	False			
	528	527	526	0:13:34.060000	0:13:36.390000	b34fe8fc4b.mp3	b34fe8fc4b.webp	やったぜ! おばさん大好きー	¡Toma ya! ¡Cómo te quiero!	Heck yeah! Love you, Auntie!	False	False			
	531	530	529	0:13:36.390000	0:13:38.610000	e31c157614.mp3	e31c157614.webp	今日は にぎやかね	Qué animado está esto.	It sure is lively today.	False	False			
	534	533,535	532,536	0:13:40.730000	0:13:43.900000	9e8ef2c9d9.mp3	9e8ef2c9d9.webp	日野ちゃん今 どこにいるのかな?	A saber a dónde irá Hino... Cállate.	I wonder where Hino went off to... Shuffup.	False	False			
	542	541	538	0:13:43.880000	0:13:46.550000	d2d32be57f.mp3	d2d32be57f.webp	北海道って どうすんだよー	¿Qué voy a hacer en Hokkaido?	What am I supposed to do in Hokkaido?	False	False			
	545	544	543	0:13:46.490000	0:13:50.700000	f2672ed663.mp3	f2672ed663.webp	えー 私 沖縄だよゴール 名古屋だよね	¿Qué? He caído en Okinawa. La meta está en Nagoya, ¿no?	What? I got Okinawa. The goal is Nagoya, isn't it?	False	False			
	548	547	546	0:13:50.700000	0:13:54.830000	6db2c26f18.mp3	6db2c26f18.webp	あー また1だあー	A ver... Jo, otro uno.	Let's see... Dang it, I got a one again.	False	False			
	551	550	549	0:13:56.080000	0:13:58.210000	9dbf2b341d.mp3	9dbf2b341d.webp	ほら あだちっち	Venga, Adachicchi.	Come on, Adachicchi.	False	False			
	554	553	552	0:13:58.210000	0:14:00.420000	58d39c6832.mp3	58d39c6832.webp	ゴールまで あと4つだよ	Estás a cuatro casillas de la meta.	You're only four spaces from the goal.	False	False			
	557	556	555	0:14:00.420000	0:14:02.300000	4827477fbd.mp3	4827477fbd.webp	えっ マジ!?	¿En serio?	For real?	False	False			
	560	559	558	0:14:02.300000	0:14:04.420000	e77d7f3c7c.mp3	e77d7f3c7c.webp	4だよ 頑張ってね	Solo te hace falta un cuatro. Ánimo.	You need a four. You've got this.	False	False			
	563	562	561	0:14:04.420000	0:14:05.720000	12dcd821a4.mp3	12dcd821a4.webp	う... うん	Vale...	O-Okay...	False	False			
	570	569	568	0:14:11.470000	0:14:12.720000	0d7c2dadb8.mp3	0d7c2dadb8.webp	4出た	Un cuatro.	I got a four.	False	False			
	571	573	572	0:14:12.620000	0:14:16.140000	1156b529b2.mp3	1156b529b2.webp	あーあ 最初は あだっちかよ	¿Adachi ha quedado la primera?	Aw, the first one in's Adacchi?	False	False			
	576	575	574	0:14:19.310000	0:14:21.440000	153490359f.mp3	153490359f.webp	やったね 安達	Muy bien, Adachi.	Way to go, Adachi.	False	False			
	579	578	577	0:14:21.440000	0:14:25.210000	d66ce3c28f.mp3	d66ce3c28f.webp	あっ じゃあ私がビリじゃーん!	Eso significa que he quedado la última.	Wait. That means I'm in last place!	False	False			
	584	583	582	0:14:26.380000	0:14:29.180000	1c22309c13.mp3	1c22309c13.webp	最後までしまむらが最下位だったね	Has ido la última toda la partida.	You were in last place until the end.	False	False			
	587	586	585	0:14:29.180000	0:14:32.220000	ac6f020b38.mp3	ac6f020b38.webp	性格悪いヤツが強いらしいから	La gente con mala personalidad es buena en esto,	Only people with bad personalities are good at this game,	False	False			
	590	589	588	0:14:31.830000	0:14:34.910000	34f9a76821.mp3	34f9a76821.webp	しまむらはきっと いいヤツなんだなー	así que tú debes de ser una gran persona, Shimamura.	so I guess you're a great person, Shimamura.	False	False			
	593	592	591	0:14:36.500000	0:14:39.540000	2d6b913bda.mp3	2d6b913bda.webp	しまむらは 性格いいと思う	Yo creo que eres una gran persona.	I do think you're a great person.	False	False			
	596	595	594	0:14:39.540000	0:14:42.170000	88f0e4e501.mp3	88f0e4e501.webp	ありがとうよさあっ...	Gracias...	Thanks...	False	False			
	599	598	597	0:14:42.170000	0:14:43.670000	17cda89c9d.mp3	17cda89c9d.webp	続きは またな	Tenemos que repetir esto.	We can play again some other time.	False	False			
	605	604	603	0:14:44.120000	0:14:45.600000	5830bba7bb.mp3	5830bba7bb.webp	気をつけてね	Id con cuidado.	Be careful getting home!	False	False			
	608	607	606	0:14:46.170000	0:14:48.380000	f958ee8a90.mp3	f958ee8a90.webp	安達も そこそこ楽しめた?	¿Te lo has pasado bien, Adachi?	Did you at least have some fun, Adachi?	False	False			
	611	610	609	0:14:48.380000	0:14:50.760000	e564c96d6c.mp3	e564c96d6c.webp	えっと... うん	Bueno... sí.	Um... Yeah.	False	False			
	614	613	612	0:14:50.760000	0:14:55.060000	fc20084546.mp3	fc20084546.webp	そっか っていうか前にも こんなこと聞いたな	Ya veo. De hecho, creo que ya te lo había pedido antes.	I see. Actually, I think I asked you this before, too.	False	False			
	617	616	615	0:14:55.060000	0:14:58.560000	973b7aa4eb.mp3	973b7aa4eb.webp	あ... あの送っていこうか?	¿Quieres que te lleve a casa?	U-Um, want me to give you a ride home?	False	False			
	620	619	618	0:14:58.560000	0:15:00.850000	937afdae59.mp3	937afdae59.webp	遠回りになるけど いいの?	Para ti es un desvío. ¿Estás segura?	It'd be really out of the way. Are you sure?	False	False			
	624,625	623	622	0:15:04.360000	0:15:07.530000	1d305aabb0.mp3	1d305aabb0.webp	しかし 安達　えっ?	Sabes qué, Adachi...	But you know, Adachi...	False	False			
	628,629	627,631	626,630	0:15:07.530000	0:15:14.490000	edb7270fec.mp3	edb7270fec.webp	君は初期と随分 性格が違うなあ　あっ い... 言わないで	Estás muy distinta a cuando nos conocimos. No digas eso.	You seem way different from when we first met. D-Don't say that.	False	False			
	634	633	632	0:15:14.490000	0:15:16.660000	d77239dc56.mp3	d77239dc56.webp	あっという間に 時がたって	El tiempo vuela.	Time passes by so quickly.	False	False			
	635	637	636	0:15:16.610000	0:15:22.580000	909ac6755f.mp3	909ac6755f.webp	普段とあまりに異なる時の流れの中に翻弄されるばかりだ	Solo me estoy dejando llevar por este tiempo tan diferente.	I'm just being trifled with in this completely different flow of time.	False	False			
	640,641	639	638	0:15:22.580000	0:15:25.590000	17194854f6.mp3	17194854f6.webp	あの しまむら　んー?	Oye, Shimamura.	Um... Shimamura.	False	False			
	644	643	642	0:15:25.590000	0:15:28.170000	7fd2c4dfb1.mp3	7fd2c4dfb1.webp	えっと 3日後の	En tres días...	Um, in three days...	False	False			
	645	647	646	0:15:28.040000	0:15:31.590000	c9d9ba1901.mp3	c9d9ba1901.webp	忘れてないよ チョコレートね	No se me ha olvidado el chocolate.	I haven't forgotten about the chocolate.	False	False			
	650	649	648	0:15:31.590000	0:15:32.430000	b1afc01a41.mp3	b1afc01a41.webp	うん!	¡Sí!	Yeah!	False	False			
	653	652	651	0:15:32.430000	0:15:35.220000	36c2e53e6b.mp3	36c2e53e6b.webp	ちょっ 安達 前見て!	¡Adachi, mira al frente!	Hey, Adachi! Eyes up front!	False	False			
	656	655	654	0:15:39.100000	0:15:41.100000	dbd23bcca5.mp3	dbd23bcca5.webp	ご... ごめ...	Lo siento.	S-Sorry!	False	False			
	659	658	657	0:15:43.230000	0:15:47.610000	da21e050da.mp3	da21e050da.webp	私の時間はきっと しまむらに盗まれている	Estoy segura de que Shimamura me está robando el tiempo.	I'm pretty sure Shimamura is stealing my time.	False	False			
	662	661	660	0:15:47.610000	0:15:52.240000	86559290b5.mp3	86559290b5.webp	でも その時間は今までの色のない時間と異なり	Pero ese tiempo, al contrario de los días oscuros que he vivido,	But that time, unlike the colorless days I've spent,	False	False			
	665	664	663	0:15:52.240000	0:15:55.830000	04671e1e7d.mp3	04671e1e7d.webp	宝石みたいに 光を帯びていた	brilla como si fuera una joya preciosa.	is so filled with light, just like a jewel.	False	False			
	668	666	667	0:15:57.560000	0:16:01.920000	a5fc85ddad.mp3	a5fc85ddad.webp	いっちにー いっちにー	Uno, dos, uno, dos.	One, two! One, two!	False	False			
	671	670	669	0:16:01.920000	0:16:04.500000	7dc4d01791.mp3	7dc4d01791.webp	やばい ギリギリだなあ	Maldita sea, creo que no voy a llegar.	Crap... I might not make it.	False	False			
	674	673	672	0:16:04.500000	0:16:10.170000	a72ac7b08e.mp3	a72ac7b08e.webp	いっちにー いっちにー いっちにー	Uno, dos, uno, dos, uno, dos.	One, two! One, two! One, two!	False	False			
	677	676	675	0:16:10.170000	0:16:12.050000	e4614322cc.mp3	e4614322cc.webp	いっちに	Uno, dos...	One, two...	False	False			
	680	679	678	0:16:14.760000	0:16:17.180000	c44d10d24f.mp3	c44d10d24f.webp	しまむらさんじゃないですかー	Vaya, Shimamura.	Well, if it isn't Shimamura.	False	False			
	683	682	681	0:16:17.180000	0:16:19.060000	62948bf265.mp3	62948bf265.webp	何かご用ですか?	¿Necesitas algo?	Did you need something?	False	False			
	686,687,688	685	684	0:16:19.060000	0:16:25.980000	fcb48c2312.mp3	fcb48c2312.webp	用はないけど...　というか 寒くないの?　こんな格好で	No exactamente. ¿No tienes frío? Mira lo que llevas puesto.	Not exactly. Or rather, aren't you cold? Look at what you're wearing.	False	False			
	691	690	689	0:16:25.980000	0:16:28.070000	c9fd08de29.mp3	c9fd08de29.webp	わっ 冷たっ!	Estás helada.	Jeez, you're cold.	False	False			
	694,695	693,697	692,696	0:16:29.190000	0:16:34.520000	4f2482cb34.mp3	4f2482cb34.webp	あんた 学校行かないの?　ハッハッハッ 何をおっしゃいますか	¿No vas al cole? ¿Qué dices?	You're not going to school? What are you talking about?	False	False			
	700	699	698	0:16:34.410000	0:16:38.990000	775716f333.mp3	775716f333.webp	私は 大人なのでそんなものないですー	Soy adulta, así que no tengo que ir.	I'm a fine adult, so I don't have to go!	False	False			
	703	702	701	0:16:38.990000	0:16:41.120000	c21cb2ed83.mp3	c21cb2ed83.webp	大人ねえ	¿Adulta?	An adult, eh?	False	False			
	706	705	704	0:16:41.120000	0:16:44.120000	53498d2cb4.mp3	53498d2cb4.webp	あんたその年から不登校なんて	Como no vayas al colegio,	If you're not showing up to school at that age,	False	False			
	709	707	708	0:16:43.980000	0:16:46.920000	5404cb6592.mp3	5404cb6592.webp	不良道 まっしぐらね	te vas a convertir en una delincuente.	you're heading right down the path to becoming a delinquent.	False	False			
	712	711	710	0:16:57.260000	0:17:01.980000	9996be73a7.mp3	9996be73a7.webp	ちなみに しまむらさん私は 680歳くらいですけど	Para que lo sepas, tengo unos 600 años.	I'll have you know, Shimamura, I'm around 680 years old.	False	False			
	715	714	713	0:17:01.980000	0:17:03.560000	63cb1c7413.mp3	63cb1c7413.webp	はい はい	Pues vale.	Yeah, yeah.	False	False			
	718	717	716	0:17:03.560000	0:17:06.940000	ac03c3ac54.mp3	ac03c3ac54.webp	じゃっ 私は学校だからじゃあね	La verdad es que yo sí que tengo clase, así que adiós.	Anyway, I actually have school, so see you later.	False	False			
	721	720	719	0:17:06.940000	0:17:08.360000	0725e70fe9.mp3	0725e70fe9.webp	ばいばーい	Adiós.	Bye-bye.	False	False			
	724	722	723	0:17:21.770000	0:17:23.710000	4f79d92db0.mp3	4f79d92db0.webp	あー もう	Anda, jo...	Oh, jeez...	False	False			
	727	726	725	0:17:25.210000	0:17:28.130000	fe9747ab65.mp3	fe9747ab65.webp	この忍法は なかなか便利ですね	Esta técnica de ninja es muy útil.	This ninja art is quite useful.	False	False			
	728	730	729	0:17:28.079000	0:17:29.420000	767bf505b4.mp3	767bf505b4.webp	忍法?	¿Técnica?	Ninja art?	False	False			
	733	732	731	0:17:29.420000	0:17:33.590000	a43d635f75.mp3	a43d635f75.webp	忍法 ジッと見て振り向かせるの術ニンニン	Técnica: Hacer que alguien se dé la vuelta cuando le veas.	Ninja Art: Make Them Turn Around By Staring at Them. Nin, nin.	False	False			
	736,737	734	735	0:17:33.530000	0:17:40.310000	aa0f109ed0.mp3	aa0f109ed0.webp	忍法じゃなくて　私が すっげえいいヤツだから戻ってきただけ	De técnica nada. He vuelto porque me considero buena persona.	Ninja art, my ass. I just came back because I'm a really good person.	False	False			
	738	740	739	0:17:40.180000	0:17:45.640000	ccf3d7bbf6.mp3	ccf3d7bbf6.webp	そうですね しまむらさんはすっげえいいヤツですね	Claro, claro, eres una buena persona.	Why, yesh. You sure are a good pershon, Shimamura.	False	False			
	743	742	741	0:17:45.640000	0:17:48.480000	baae0f29cb.mp3	baae0f29cb.webp	そう 感謝しなさい	Sí, así que dame las gracias.	Yes. So thank me.	False	False			
	746	745	744	0:17:48.480000	0:17:50.150000	402cb6ed29.mp3	402cb6ed29.webp	感謝ー	¡Gracias!	Thank you!	False	False			
	757	756	755	0:18:08.170000	0:18:11.880000	8b88325ebd.mp3	8b88325ebd.webp	《距離を埋めたいなら自分から動こう》	Si quieres acercarte, tendrás que dar tú el primer paso.	If you want to get closer, you need to make the first move.	False	False			
	760	759	758	0:18:11.880000	0:18:13.840000	5ff424c82d.mp3	5ff424c82d.webp	《受け身は バツ!》	¡No esperes eternamente!	You can't keep waiting forever!	False	False			
	763	762	761	0:18:18.260000	0:18:19.390000	0fac97788e.mp3	0fac97788e.webp	はーい	Ya voy.	Coming!	False	False			
	767	766	765	0:18:23.850000	0:18:27.560000	81ce4bfc13.mp3	81ce4bfc13.webp	あなたは確か安達さんでしたね	Anda, ¿tú no te llamabas Adachi?	Ah, I believe your name was Adachi.	False	False			
	770	769	768	0:18:27.560000	0:18:31.440000	404a7dcc8b.mp3	404a7dcc8b.webp	そうだけど えっと しまむらは?	Sí, pero ¿dónde está Shimamura?	Yeah... So, where's Shimamura?	False	False			
	772	773	771	0:18:31.440000	0:18:33.690000	d6836a649a.mp3	d6836a649a.webp	えっ 何?	¿Qué?	Wait, what?	False	False			
	776	775	774	0:18:35.190000	0:18:37.070000	c56b728e59.mp3	c56b728e59.webp	お昼寝をしていますは	Está echándose una siesta.	She's taking a nap.	False	False			
	778		777	0:18:37.070000	0:18:37.990000	a5b483743d.mp3	a5b483743d.webp	あっ?		Huh?!	False	False			
	781	780	779	0:18:37.990000	0:18:40.280000	01cf2be518.mp3	01cf2be518.webp	だから しーですよ しーっ	Así que baja la voz.	So make sure you shh! Shh!	False	False			
	786	785	784	0:18:41.530000	0:18:43.790000	93b5e01393.mp3	93b5e01393.webp	そうだ ちょうどいいです	Por cierto, justo a tiempo.	Oh, perfect timing.	False	False			
	789	788	787	0:18:43.790000	0:18:49	07ca1d541d.mp3	07ca1d541d.webp	私は そろそろ晩ご飯の確保に行かなければいけないのです	Tengo que ir a por la cena.	I must go procure dinner soon.	False	False			
	792	791	790	0:18:49	0:18:53.380000	cb743aa7ba.mp3	cb743aa7ba.webp	のでここは お任せしましたー たー	Por eso, te dejo encargada de esto...	And so, I leave this to you, you...	False	False			
	795	794	793	0:18:53.380000	0:18:56.090000	16f6251eaa.mp3	16f6251eaa.webp	あれ 安達じゃん	¿Eh? ¿Adachi?	Oh. Hey, Adachi.	False	False			
	798	797	796	0:18:56.090000	0:18:58.170000	9b0a8f24e9.mp3	9b0a8f24e9.webp	し... しまむら	Shimamura...	Sh-Shimamura...	False	False			
	801	800	799	0:19:02.300000	0:19:04.060000	d04d26c759.mp3	d04d26c759.webp	で ヤシロは?	¿Dónde está Yashiro?	So where's Yashiro?	False	False			
	804,805	803,807	802,806	0:19:04.060000	0:19:10.310000	803a2ea002.mp3	803a2ea002.webp	えっと 晩ご飯を確保しに行くって　ハハッ 気ままなヤツだな	Dijo algo de ir a por la cena. Hace lo que le da la gana.	Um... She said something about procuring dinner. She sure does whatever she wants to.	False	False			
	810	809	808	0:19:10.310000	0:19:12.610000	8d23fa724d.mp3	8d23fa724d.webp	で 安達は何用?	¿Qué te trae por aquí?	So what brings you here, Adachi?	False	False			
	813	812	811	0:19:12.610000	0:19:17.740000	f9c69463ac.mp3	f9c69463ac.webp	えっ 今日休んだから風邪でも引いたのかと思って	Bueno, como hoy no has ido a clase, creía que estarías resfriada...	Huh? Well, you weren't at school today, so I thought you maybe had a cold...	False	False			
	816	815	814	0:19:17.740000	0:19:19.450000	d534603cc3.mp3	d534603cc3.webp	メールしたんだけど	Te he mandado un mensaje.	I sent you a message.	False	False			
	819	818	817	0:19:19.450000	0:19:20.910000	bceca15165.mp3	bceca15165.webp	メール?	¿Un mensaje?	A message?	False	False			
	822	821	820	0:19:20.910000	0:19:24.620000	41928a8a59.mp3	41928a8a59.webp	ああ ごめん かばんに入れっぱなしだった	Ah, perdona, me he dejado el móvil en la mochila.	Oh, sorry. I left it in my bag.	False	False			
	825	823	824	0:19:24.510000	0:19:26.620000	22fb2135bd.mp3	22fb2135bd.webp	だから お見舞いだけど	He venido a ver cómo estabas,	So that's why I came to see how you were doing,	False	False			
	828	827	826	0:19:26.620000	0:19:29.580000	59f70ba8af.mp3	59f70ba8af.webp	寝てるとこ 起こしちゃったかも	pero ya veo que te he despertado.	but I guess I might've woken you up.	False	False			
	829	831	830	0:19:33.410000	0:19:36.550000	0b8c00e8fb.mp3	0b8c00e8fb.webp	おっ 安達 超いいヤツ	Qué amable eres, Adachi.	You're pretty decent, Adachi.	False	False			
	835	833	834	0:19:46.370000	0:19:48.930000	99b221cf2b.mp3	99b221cf2b.webp	あっ ごめん つい...	Lo siento...	Oh, sorry. I just...	False	False			
	838	837	836	0:19:52.770000	0:19:59.280000	8277b76e56.mp3	8277b76e56.webp	こういう姿を見ていると安達が私に何を求めているかが分かる	Cuando se pone así, sé lo que quiere que haga.	When she looks like this, I can tell what Adachi wants from me.	False	False			
	839	841	840	0:19:59.260000	0:20:02.360000	acef4d8e66.mp3	acef4d8e66.webp	寄りかかって受け止めてくれるものだ	Solo quiere algo en lo que apoyarse.	Something she can lean onto that'll support her.	False	False			
	844	843	842	0:20:02.360000	0:20:05.700000	f0af32dd6b.mp3	f0af32dd6b.webp	それは以前体育館の壁だった	Antes solía ser la pared del gimnasio.	Previously, it was the gym wall.	False	False			
	847	846	845	0:20:05.700000	0:20:11.210000	f7bb62b651.mp3	f7bb62b651.webp	でも いつの間にかその対象が 私へと移っていた	Pero en algún punto pasé a ser yo.	But at some point, that turned into me.	False	False			
	850	849	848	0:20:11.210000	0:20:15.380000	89ea7de611.mp3	89ea7de611.webp	どうして そうなった?と思わないこともないが	No es que no me pregunte a qué se debe,	It's not like I don't wonder about why that is,	False	False			
	853	852	851	0:20:15.380000	0:20:20.970000	4ddd8ec903.mp3	4ddd8ec903.webp	今 安達とこうしていることこそが確かな事実なのかな	pero lo que sí sé es que así puedo pasar tiempo con Adachi.	but the fact of the matter is, I am indeed spending time with Adachi like this.	False	False			
	854	855	856	0:20:26.430000	0:20:29.640000	1d58c2db36.mp3	1d58c2db36.webp	今日のキーワードはA!	La letra de la suerte de hoy es la A.	Today's lucky letter is A!	False	False			
	859,860,863	858,862	857,861	0:20:29.640000	0:20:38.920000	c3764be5c1.mp3	c3764be5c1.webp	このキーワードの由来は私のご先祖　ひみ... 何だ ちょっ...　チョコ買い忘れんなよ!	Mis ancestros me han dado esta letra de la suerte... ¡No os olvidéis de comprar chocolate!	This lucky letter was passed down from my great ancestor, Himi... Hey, wait... D-Don't forget to buy chocolates!	False	False			
	870	869	868	0:20:47.240000	0:20:51	34581177ef.mp3	34581177ef.webp	あっ そういえばチョコ 今日買わないと	Ah, sí, hoy tengo que comprar chocolate.	Oh, yeah. I need to buy chocolate today.	False	False			
	873	872	871	0:20:56.960000	0:21:01.840000	cb511b5114.mp3	cb511b5114.webp	安達は まだ あそこに帰りたいと思っているかも	Quizás Adachi querrá volver ahí.	Maybe Adachi wants to go back to that place.	False	False			
	876	874	875	0:21:01.780000	0:21:04.760000	c5cd1cba90.mp3	c5cd1cba90.webp	だけど 今あの場所にこだわれば	Aunque, si volviéramos,	But if we insisted on going to that place right now,	False	False			
	879	878	877	0:21:04.760000	0:21:10.430000	3ceb48d1f9.mp3	3ceb48d1f9.webp	私達は凍えて身動きが取れなくなってしまいそうな気がする	seguramente nos congelaríamos y no haríamos nada.	we'd probably freeze and wouldn't be able to do anything.	False	False			
	882,883	881	880	0:21:10.430000	0:21:15.270000	4333c2a660.mp3	4333c2a660.webp	季節は巡る　私達も その流れに乗る	Las estaciones cambian y nosotras cambiamos con ellas.	The seasons continue to change, and we go along for the ride.	False	False			
	886	885	884	0:21:15.270000	0:21:17.230000	4fa4fd37c8.mp3	4fa4fd37c8.webp	それで いいと思う	No hay nada de malo en eso.	And I think that's fine.	False	False			
	889	887	888	0:21:18.290000	0:21:21.440000	8ebb24690b.mp3	8ebb24690b.webp	担々麺 半チャー お待ち!	Fideos dan dan y medio bol de arroz frito.	Dandan noodles and a half order of fried rice up.	False	False			
	892	891	890	0:21:21.440000	0:21:24.380000	5d790195d0.mp3	5d790195d0.webp	ごめんね急にバイト入れちゃって	Siento haberte llamado tan repentinamente.	Sorry to call you in suddenly.	False	False			
	895	894	893	0:21:24.360000	0:21:25.910000	51a851a9a1.mp3	51a851a9a1.webp	あっ いえ	No pasa nada.	No, it's fine...	False	False			
	898	897	896	0:21:25.910000	0:21:30.200000	10c87ddbd2.mp3	10c87ddbd2.webp	でも どうしよう今日 チョコ買おうと思ってたのに	¿Qué hago? Hoy tenía pensado comprar el chocolate.	What should I do though? I was planning on buying chocolate today.	False	False			
	903	901	902	0:21:38.820000	0:21:40.020000	2620879509.mp3	2620879509.webp	もしもし	¿Diga?	Hello?	False	False			
	906,907	905	904	0:21:39.960000	0:21:42.460000	994c4fada3.mp3	994c4fada3.webp	あっ しまちゃん　ごめん 突然	¿Shima? Perdona por llamar sin avisar.	Oh, Shima? Sorry to call you out of the blue.	False	False			
	910	908	909	0:21:42.360000	0:21:43.470000	280a6dc723.mp3	280a6dc723.webp	ううん	No pasa nada.	It's fine.	False	False			
	913	912	911	0:21:43.470000	0:21:45.770000	8e6900ae72.mp3	8e6900ae72.webp	えっと... 今 暇?	¿Estás libre ahora mismo?	Um, are you free right now?	False	False			
	917	916	915	0:21:47.390000	0:21:52.270000	dd73d8439e.mp3	dd73d8439e.webp	チョコ チョコしまむらへの チョコ	Chocolate... Chocolate... Chocolate para Shimamura.	Chocolate... Chocolate... Chocolate for Shimamura.	False	False			
	918	919	920	0:21:53.520000	0:21:56.350000	28128fcefd.mp3	28128fcefd.webp	あっ そうだ!	Ah, sí.	Oh, right.	False	False			
	923	922	921	0:21:56.350000	0:22:00.570000	a70be54c49.mp3	a70be54c49.webp	明日 しまむらと出かけるからそこで一緒に選べば	Como mañana voy a salir con ella, podré comprarlo entonces.	I'm going out with Shimamura tomorrow, so I guess I can just pick then.	False	False			
	924	926	925	0:22:00.420000	0:22:02.230000	5d1d5cea31.mp3	5d1d5cea31.webp	ボッとすんなあ	Espabila.	Wake up!	False	False			
	929	927	928	0:22:02.210000	0:22:03.610000	19c509d647.mp3	19c509d647.webp	は... はい!	Sí.	Y-Yes, ma'am!	False	False			
	932	931	930	0:22:10.620000	0:22:11.990000	5fe59e7782.mp3	5fe59e7782.webp	樽見	Tarumi.	Tarumi.	False	False			
	937	936	935	0:22:16.480000	0:22:17.940000	8de5fb8c12.mp3	8de5fb8c12.webp	おっす	Hola.	Heyo.	False	False			
	940	939	938	0:22:19.860000	0:22:22.020000	b3c762c2c2.mp3	b3c762c2c2.webp	よっす	Hola.	Heya.	False	False			
	945	944	943	0:23:52.780000	0:23:55.080000	400a971452.mp3	400a971452.webp	あだしまペディア 占い	Adashimapedia: Fortuna.	Adashimapedia: Fortunetelling.	False	False			
	948	947	946	0:23:55.080000	0:23:57.530000	3496be6118.mp3	3496be6118.webp	見えます あなたの未来が	¡Puedo ver tu futuro!	Yes, I see it! I see your future!	False	False			
	951	950	949	0:23:57.240000	0:24:00.290000	922adb7b2c.mp3	922adb7b2c.webp	あー 日野にチューしようとしたのがバレちゃったか	Entonces habrás visto que voy a besarte.	I guess you figured out that I'm going to kiss you, then.	False	False			
	954	953	952	0:24:00	0:24:01.120000	64bed6fa2a.mp3	64bed6fa2a.webp	へっ そうなのか?	¿Qué?	Wait, you are?	False	False			
	957	956	955	0:24:00.830000	0:24:03.360000	470fbac83f.mp3	470fbac83f.webp	占いだと 私はどこにチューするのかな?	¿Dónde dice que voy a besarte?	So, where does it say that I'm going to kiss you?	False	False			
	960	959	958	0:24:03.290000	0:24:05.180000	de4aaff0d3.mp3	de4aaff0d3.webp	それは... おでこだろ?	Será en la frente, ¿no?	Well... The forehead, right?	False	False			
