ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	493	491	492	0:10:10.280000	0:10:13.295000	2c1629d546.mp3	2c1629d546.webp	何なんですか? 今の。	¿Qué le ocurrió?	What the heck just happened?	False	False		nika	Nika
	495,498	496	494,497	0:10:13.240000	0:10:18.734000	9fb00d6589.mp3	9fb00d6589.webp	君には分からないよ　絶対。	Tú nunca lo entenderías.	You'll never understand. Never...	False	False		elan 5	Elan (Clone 5)
	502,506	503,507	504,505,508	0:10:22.638000	0:10:29.011000	23b7455506.mp3	23b7455506.webp	️ ♬ 希望の光 代表　再開のお時間です。ええ。	La luz de la esperanza. -Es hora de regresar. -GUND-ARM... -Sí.	Madam President... It's time to resume. Right...	False	False		gundarm/escolta miorine A,gundarm/miorine	Miorine,Miorine Bodyguard A
	509	511	510	0:10:29.011000	0:10:31.013000	bd74f50365.mp3	bd74f50365.webp	行きましょう。	Vamos.	Let's go.	False	False		miorine	Miorine
	512,517,520	514,516,519	513,515,518	0:10:31.013000	0:10:41.057000	d41a0c9501.mp3	d41a0c9501.webp	義肢? 私が代表を務める会社で扱う　医療装具です。設計 開発したのは　アスティカシア学園に通う アーシアンの生徒たち。	¿Prótesis? Es equipo médico con el que trata mi empresa. Lo desarrollaron estudiantes Earthians de Asticassia.	Prosthetic limbs? This is medical equipment handled by the company I'm running. It was designed and developed by Earthian students at the Asticassia School.	False	False		miorine,negociador 5	Miorine,Negotiator C 5
	522	523	521	0:10:40.860000	0:10:45.161000	7c14c66a76.mp3	7c14c66a76.webp	武器商人が 今度は 医療製品を売りつけるのか?	¿Comerciantes de armas vendiéndonos productos médicos?	Now you weapons merchants want to sell us medical products, too?	False	False		negociador B	Negotiator B
	525	526	524	0:10:45.140000	0:10:48.931000	0bd1b8afc4.mp3	0bd1b8afc4.webp	あなたは先ほど スペーシアンは地球を出ていけと。	Antes pediste que los Spacians salgan de la Tierra.	Just now, you demanded that all Spacians leave Earth.	False	False		miorine	Miorine
	529,532	528,531,534	527,530,533	0:10:48.620000	0:10:53.936000	48aba40100.mp3	48aba40100.webp	ああ。だとすると　アーシアンも宇宙を? そうなる。	Sí. ¿Los Earthians también dejarán el espacio? Así es.	Yes... Then that means the Earthians must also leave space. I suppose it does.	False	False		miorine,negociador A	Miorine,Negotiator A
	536	537,539	535,538	0:10:53.870000	0:10:57.520000	f816a5e307.mp3	f816a5e307.webp	それだけは 断固 拒否します。何?	A eso he de negarme. ¿Qué?	That's a demand I flatly reject. What?	False	False		miorine,negociador A	Miorine,Negotiator A
	540,544	542	541,543	0:10:57.440000	0:11:03.446000	83dcef6cb0.mp3	83dcef6cb0.webp	彼らは 私の大事なパートナーです。分断で 失うわけにはいきませんから。	Son mis socios. No quiero perderlos en una separación.	They're my valuable partners. I can't lose them in such a separation.	False	False		miorine	Miorine
	547	546	545	0:11:03.380000	0:11:07.416000	669cfdcf83.mp3	669cfdcf83.webp	あなた方アーシアンの憤りを 理解できるとは考えていません。	No pretendo comprender la rabia de los Earthians.	I don't claim to understand how enraged you Earthians are.	False	False		miorine	Miorine
	548	550	549	0:11:07.416000	0:11:10.419000	6db2c26f18.mp3	6db2c26f18.webp	経済的な障壁も同様です。	O los obstáculos económicos que tienen.	Or the economic obstacles you face.	False	False		miorine	Miorine
	552	553	551	0:11:10.020000	0:11:14.357000	3e3d1a8e4c.mp3	3e3d1a8e4c.webp	それでも 私は対話を望みます。	Pero, aun así, quiero que conversemos.	But even so, I seek dialogue.	False	False		miorine	Miorine
	555	556	554	0:11:14.310000	0:11:16.959000	d88a1fcce2.mp3	d88a1fcce2.webp	どうか お願いします。	Por favor.	Please give me a chance!	False	False		miorine	Miorine
	557	559	558	0:11:16.959000	0:11:21.664000	4827477fbd.mp3	4827477fbd.webp	決定権を持たないあなたの話を どう信じろと?	¿Cómo podemos creerte si no puedes decidir nada?	How can we trust you when you don't have the final say?	False	False		negociador A	Negotiator A
	561	562	560	0:11:21.280000	0:11:25.050000	46e3cf9e47.mp3	46e3cf9e47.webp	私が総裁だったら 信用してもらえますか?	¿Confiaríais en mí si fuera directora general?	Would you trust me if I became the Group's president?	False	False		miorine	Miorine
	563	565	564	0:11:24.800000	0:11:26.836000	12dcd821a4.mp3	12dcd821a4.webp	なるつもりかね?	¿Pretendes serlo?	Is that your intention?	False	False		negociador A	Negotiator A
	567	568	566	0:11:26.700000	0:11:30.420000	ad32dcfe4c.mp3	ad32dcfe4c.webp	今の私に必要だって分かったから。	Sé que es lo que necesito hacer.	I now understand that it's what I really need.	False	False		miorine	Miorine
	569	571	570	0:11:32.208000	0:11:35.380000	90a865c6df.mp3	90a865c6df.webp	ふっ... 交渉は受け入れられない。	No puedo cerrar un trato.	We can't engage in negotiations with you.	False	False		negociador A	Negotiator A
	575	574	573	0:11:39.120000	0:11:41.217000	8588382d4f.mp3	8588382d4f.webp	10日。あっ。	Diez días.	Ten days...	False	False		negociador A	Negotiator A
	577	578	576	0:11:41.210000	0:11:43.986000	ceb3d86666.mp3	ceb3d86666.webp	総裁選の結果が出るまでだ。	Hasta pasadas las elecciones.	Until the results of your presidential election are clear,	False	False		negociador A	Negotiator A
	581	580	579	0:11:43.900000	0:11:46.870000	60f75d1105.mp3	60f75d1105.webp	それまでは 抗議活動を 一時 休止しよう。	Pausaremos las protestas hasta entonces.	we'll suspend all protest activities.	False	False		negociador A	Negotiator A
	582	584	583	0:11:46.789000	0:11:48.891000	e801734770.mp3	e801734770.webp	あっ...いいのか?	¿Seguro?	Are you sure?	False	False		negociador 5	Negotiator C 5
	587,590	586,589	585,588,591	0:11:48.700000	0:11:56.198000	14a74c975e.mp3	14a74c975e.webp	駆け引きは 政治家に頼んでくれ。それに　話すなら あれについて話したい。	Los tácticos son los políticos. Yo prefiero hablar sobre eso.	Leave the deal-making to the politicians. Besides... if we're going to talk, I'd rather talk about that.	False	False		negociador A	Negotiator A
	592	594	593	0:11:56.198000	0:11:59.068000	064524cdec.mp3	064524cdec.webp	私は医者だからね。あっ...	Porque soy médico.	I'm a doctor, after all.	False	False		negociador A	Negotiator A
	596	597	595	0:11:58.900000	0:12:01.036000	88f0e4e501.mp3	88f0e4e501.webp	ありがとうございます。	Muchas gracias.	Thank you very much.	False	False		miorine	Miorine
	601	603	602,604	0:12:31.500000	0:12:34.503000	0611933a56.mp3	0611933a56.webp	おーい スレッタ来たぞ。あ... あの...	¡Viene Suletta! -Este...	Hey! Suletta came!	False	False		chuchu/suletta	Chuchu
	607	608	606	0:12:34.390000	0:12:37.606000	e992fa81aa.mp3	e992fa81aa.webp	私 まだ ここりょの準備が...	Aún no estoy preparada.	I'm not... ready yet!	False	False		suletta	Suletta
	609	611	610	0:12:37.606000	0:12:40.670000	00c49a8445.mp3	00c49a8445.webp	スレッタ先輩の席 ここでいいですか?	¿Te sirve este sitio, Suletta?	Do you mind sitting here, Ms. Suletta?	False	False		lilique	Lilique
	612	614	613	0:12:40.509000	0:12:42.840000	7384375961.mp3	7384375961.webp	そのハムも 一緒にくれるかい?	¿Me pasas ese jamón?	And will you share that ham?	False	False		aliya	Aliya
	615	617	616	0:12:42.511000	0:12:44.547000	0d1a05772d.mp3	0d1a05772d.webp	えっ? あっ はい。	Sí.	S-Sure...	False	False		suletta	Suletta
	619	620	618	0:12:44.450000	0:12:47.220000	91d42174a7.mp3	91d42174a7.webp	朝ご飯は ティコのお乳のスープだよ。	Desayunamos sopa de leche de Tico.	Breakfast is soup made from Tiko's milk...	False	False		till	Till
	621	623	622	0:12:47.216000	0:12:51.360000	6ad764569e.mp3	6ad764569e.webp	いや 冷凍保存してたやつ 使わなきゃいけなくなっちまってさ。	Hemos de usar lo que estaba congelado.	We've had to start using the stuff in the freezer.	False	False		ojelo	Ojelo
	624	626	625	0:12:51.253000	0:12:53.689000	224555c6ee.mp3	224555c6ee.webp	スイッチ入れ忘れたからだろ。うっ...	Porque no le diste al botón.	You forgot to flip the switch, didn't you?	False	False		nuno	Nuno
	628	629	627	0:12:53.580000	0:12:56.692000	906fb9196a.mp3	906fb9196a.webp	そんなわけで いつもより豪勢なんだ。	Por eso es más lujosa que de costumbre.	Which means it's a more luxurious breakfast than usual.	False	False		aliya	Aliya
	631	632	630	0:12:56.690000	0:13:00.095000	28d7eb26fc.mp3	28d7eb26fc.webp	せっかくだから 明るい所で食べようって。	Y pensamos en comerla en un sitio iluminado.	In that case, we wanted to eat somewhere a bit brighter.	False	False		aliya	Aliya
	635	634	633	0:12:59.750000	0:13:02.064000	909ac6755f.mp3	909ac6755f.webp	はい。	Toma.	Here.	False	False		aliya	Aliya
	638	639,641	637,640	0:13:16.050000	0:13:19.690000	e6917d8fce.mp3	e6917d8fce.webp	どうですか? はい...	¿Cómo está? Bien.	How is it? Yes...	False	False		lilique,suletta	Lilique,Suletta
	642	644	643	0:13:21.050000	0:13:23.052000	611c671f28.mp3	611c671f28.webp	おいしいです。	Muy rica.	It's delicious!	False	False		suletta	Suletta
	648	647	646	0:13:26.270000	0:13:28.491000	9b9430d776.mp3	9b9430d776.webp	よーし 食おうぜ。	Bueno, comamos.	Okay! Let's dig in!	False	False		chuchu	Chuchu
	649,653	650,652,654	651,655	0:13:28.491000	0:13:34.580000	cbc9e86cfd.mp3	cbc9e86cfd.webp	はぁー オジェッロ 腹ペッコ。俺の少なくね?　よし これ 持ってくわ。それ 取って。	Muero de hambre. Yo tengo muy poca. Dame eso.	I'm so hungry, baby! Can you pass that?	False	False		nuno,ojelo,till	Ojelo,Till
	659	658	657	0:13:36.160000	0:13:39.168000	da21e050da.mp3	da21e050da.webp	マルタン。	¿Martin?	Martin?	False	False		nugen	Nuno
	660	662	661	0:13:39.168000	0:13:41.770000	8efe754819.mp3	8efe754819.webp	ガタン! もっぺん言ってみろ!	¡Repite eso!	Say that again, huh?!	False	False		chuchu	Chuchu
	665	663	664	0:13:41.450000	0:13:44.306000	04671e1e7d.mp3	04671e1e7d.webp	管理社の方が 正しかったってのかよ!?	¿Los administradores eran mejores? -¡Chuchu!	So the management company was right?!	False	False		chuchu	Chuchu
	669	668	667	0:13:44.200000	0:13:48.310000	4ddcacc485.mp3	4ddcacc485.webp	そうだよ。ニカは テログループに協力してた。	Sí. Nika colaboraba con terroristas.	It's true. Nika was cooperating with that terrorist group.	False	False		martin	Martin
	670,673	672	671	0:13:48.310000	0:13:53.749000	136196e2a3.mp3	136196e2a3.webp	だから 僕は　管理社に通報して...くっ...	Por eso la delaté.	That's why I reported her to the management company.	False	False		martin	Martin
	674	676	675	0:13:53.749000	0:13:55.751000	a72ac7b08e.mp3	a72ac7b08e.webp	ニカさんは...あっ。	Nika...	Ms. Nika...	False	False		suletta	Suletta
	677,680	679	678	0:13:55.751000	0:14:01.090000	e614619bf0.mp3	e614619bf0.webp	ニカさんは　ソフィさんとノレアさんを 止めようとしてました。	Nika intentó detener a Sophie y a Norea.	Ms. Nika was trying to stop Ms. Sophie and Ms. Norea.	False	False		suletta	Suletta
	683	682	681	0:14:00.920000	0:14:03.659000	62948bf265.mp3	62948bf265.webp	学園を壊そうとしたわけじゃ...	No pretendía destruir la escuela.	She wasn't trying to destroy the school.	False	False		suletta	Suletta
	685	686	684	0:14:03.550000	0:14:06.095000	3ed89688be.mp3	3ed89688be.webp	それでもよぉ	Aun así...	Maybe so!	False	False		chuchu	Chuchu
	689	688	687	0:14:05.980000	0:14:08.731000	f470f04b0a.mp3	f470f04b0a.webp	あーしらのこと だまして	nos engañó.	But she lied to us.	False	False		chuchu	Chuchu
	692	691	690	0:14:08.480000	0:14:10.733000	2281465588.mp3	2281465588.webp	許せるわけねぇだろ。	No puedo perdonárselo.	How can I forgive her?	False	False		chuchu	Chuchu
	694	696	695	0:14:14.303000	0:14:16.939000	f12569839e.mp3	f12569839e.webp	ニカのことは ニカに聞くしかない。	Habremos de hablar con ella.	Only Nika can tell us why she was doing that.	False	False		till	Till
	699,702,705,707	698,701,704	697,700,703,706	0:14:16.660000	0:14:28.784000	363d9769cc.mp3	363d9769cc.webp	ティル。僕は マルタンの悩み　気付いてあげられなかったから。でも 厩舎の掃除。ティコたちの機嫌が直るまでだよ。	Till... Yo ni siquiera me di cuenta de lo que preocupaba a Martin. Limpia el corral hasta que las cabras estén de buen humor.	Till... I failed to notice that you were struggling, Martin. However... Clean the stables. Enough that the animals feel better.	False	False		ojelo,till	Nuno,Till
	708	710	709,711	0:14:28.784000	0:14:33.220000	d385453279.mp3	d385453279.webp	ごめん ティル。僕は...	Lo siento, Till. Yo...	Forgive me, Till. I...	False	False		martin	Martin
	712	714	713	0:14:32.922000	0:14:35.830000	9996be73a7.mp3	9996be73a7.webp	俺 たぶん マルタンと同じことするわ。	Yo habría hecho lo mismo.	I'd have done the same as you, Martin.	False	False		nuno	Nuno
	715	716	717	0:14:35.791000	0:14:38.160000	63cb1c7413.mp3	63cb1c7413.webp	いや でも 仲間だろ。	Pero es de las nuestras.	Wait, she's our friend, isn't she?	False	False		ojelo	Ojelo
	719	720	718	0:14:38.100000	0:14:41.297000	f3fae1a29a.mp3	f3fae1a29a.webp	いちばんいいやり方じゃない って分かってても	A veces hay que optar por un método,	Even if you know it's not the best way,	False	False		lilique	Lilique
	723,724	721	722	0:14:41.240000	0:14:46.969000	6ecf43b993.mp3	6ecf43b993.webp	そうするしかないとき あるんじゃないでしょうか。あっ。	aunque sepas que no es el mejor.	there are times when there's only one thing you can do, right?	False	False		lilique	Lilique
	732	733	731	0:14:52.450000	0:14:55.010000	86df9ed46c.mp3	86df9ed46c.webp	俺には あれくらいのことしか...	Era lo único que podía hacer.	It was the only thing I could do for her.	False	False		guel	Guel
	736,738	734	735,737	0:14:54.740000	0:14:59.815000	71605dc6b1.mp3	71605dc6b1.webp	おい ガキ フォルドの仲間も　ここにいるのか? ううん。	¿Los de Fold están acá, mocoso?	Hey, kid! Are any of your Fold buddies still here?	False	False		kenanji	Kenanji
	747	748	746,749	0:15:06.420000	0:15:08.760000	9fcf3bbb94.mp3	9fcf3bbb94.webp	もういいでしょう。戻りますよ。	Ya es suficiente. Regresemos.	Never mind. Let's go back.	False	False		kenanji	Kenanji
	760	761	759	0:15:15.740000	0:15:17.766000	5ff424c82d.mp3	5ff424c82d.webp	若社長。俺も入れてくんない?	Presidente. -¡Inscríbeme!	Young Mr. President, we-	False	False		guel/kenanji	Kenanji
	763	764	765	0:15:17.766000	0:15:22.104000	0fac97788e.mp3	0fac97788e.webp	あっ...おそらく アカデミーのことでしょうな。	Imagino que se refiere a Asticassia.	He probably means the Academy.	False	False		kenanji	Kenanji
	768	767	766	0:15:22.040000	0:15:25.290000	b585e9aa5a.mp3	b585e9aa5a.webp	「グラスレー」の 育成プログラム... ですか?	¿El programa de educación de Grassley?	Grassley's child-rearing program?	False	False		kenanji	Guel
	769	771	770	0:15:25.240000	0:15:28.143000	e55b0c901e.mp3	e55b0c901e.webp	あそこは 実力主義ですからね。	Es una meritocracia.	That place is run by meritocracy.	False	False		kenanji	Kenanji
	773,775	774	772,776	0:15:27.820000	0:15:33.816000	bce2b1fd55.mp3	bce2b1fd55.webp	戦争シェアリングで 身寄りをなくした孤児も　引き取って 再教育してるんです。	Aceptan y educan a huérfanos de las guerras.	They even take in orphans who lost their families to war partitioning and reeducate them.	False	False		kenanji	Kenanji
	779,780	778	777	0:15:33.690000	0:15:40.456000	9317077f2f.mp3	9317077f2f.webp	シャディク・ゼネリと 5人のパイロット科生は　皆 そこの出身ですよ。なあ いいだろ?	Shaddiq Zenelli y las cinco pilotos provienen de ahí.	Shaddiq Zenelli and their other five pilots all came from there.	False	False		kenanji	Kenanji
	783	785	784	0:15:40.456000	0:15:43.092000	a89b110bc9.mp3	a89b110bc9.webp	俺は 「グラスレー」の人間じゃない。	Yo no soy de Grassley.	I don't belong to Grassley.	False	False		guel	Guel
	787	788	786	0:15:43.010000	0:15:46.161000	5bfaee94ed.mp3	5bfaee94ed.webp	アカデミーのOBを頼れ。なんだよ。	Pídeselo a un graduado.	Ask one of the Academy graduates.	False	False		guel	Guel
	793	794	795	0:15:49.131000	0:15:52.735000	f2e91fd688.mp3	f2e91fd688.webp	プリンス? その なんとかってとこ出てて	¿El príncipe?	The Prince?	False	False		guel	Guel
	807,810	806	805,808,809	0:16:01.690000	0:16:07.750000	a087f1fe3a.mp3	a087f1fe3a.webp	ケナンジさん! お前 その話　誰から聞いた? うっ 誰って 大人が...	¿Kenanji? -¿Dónde escuchaste eso?	Mr. Kenanji! You... Who told you about all that?	False	False		guel/kenanji	Guel,Kenanji
	813,818	816	815,817	0:16:07.750000	0:16:13.422000	2fa9be9a4c.mp3	2fa9be9a4c.webp	みんな知ってるだろ。ケナンジさん 何を...シャディク・ゼネリの呼び名ですよ。えっ?	¿Qué haces? -Es el apodo de Shaddiq Zenelli.	Mr. Kenanji, what are- That's Shaddiq Zenelli's nickname.	False	False		guel	Guel,Kenanji
	821	819	820,822	0:16:13.320000	0:16:17.390000	52704e3fc2.mp3	52704e3fc2.webp	イエル・オグル。養子になる前の彼の名前です。	Yel Ogell era su nombre antes de que lo adoptaran.	Jeru Ogul... That was his name before he was adopted.	False	False		kenanji	Kenanji
	823	825	824	0:16:17.326000	0:16:19.395000	5cf79eac4e.mp3	5cf79eac4e.webp	くっ...傑物でしたからね。	Era un prodigio.	Since he was a remarkable child,	False	False		kenanji	Kenanji
	827	828	826	0:16:19.390000	0:16:23.265000	d4866f1949.mp3	d4866f1949.webp	その名にちなんで アカデミー時代は プリンスと呼ばれてた。	En Asticassia se ganó el apodo de príncipe.	and because of that name, everyone at the Academy called him "Prince."	False	False		kenanji	Kenanji
	830	831	829	0:16:23.120000	0:16:26.702000	fd008636ee.mp3	fd008636ee.webp	さっき言ったな みんな知っているって。	Dijiste que lo sabía todo el mundo.	You said it yourself. Everyone knows about it, right?	False	False		kenanji	Kenanji
	834	833	832	0:16:26.420000	0:16:29.810000	d92bcf7891.mp3	d92bcf7891.webp	そんな報告は 一度も出てこなかったよ。	Pero nadie reportó eso.	And yet not one person has ever given us such a report.	False	False		kenanji	Kenanji
	835,838	837	836	0:16:29.705000	0:16:35.144000	c92ad84d98.mp3	c92ad84d98.webp	「フォルドの夜明け」と 一緒にいた　お前以外のアーシアンからは。はっ!	No en el círculo de Earthians de Alba de Fold.	No one except you, an Earthian who lived with the Dawn of Fold.	False	False		kenanji	Kenanji
	840	842	841	0:16:39.081000	0:16:41.083000	1f6427e182.mp3	1f6427e182.webp	失礼します。ピピッ	Discúlpenme.	Excuse me...	False	False		miorine	Miorine
	845	844,846	843,847	0:16:41	0:16:44.086000	2065287534.mp3	2065287534.webp	グエル? あんた どこに...シャディクだ!	Guel, ¿dónde estás...? ¡Es Shaddiq!	Guel, where are- It's Shaddiq!	False	False		guel,miorine	Guel,Miorine
	849,851	850	848,852	0:16:44.060000	0:16:48.791000	1ba4723240.mp3	1ba4723240.webp	オープンキャンパスも プラント・クエタも　全部 あいつが仕組んだ狂言だ。	Las puertas abiertas, la planta Quetta... Todo lo planeó él.	The Open Campus, and Plant Quetta... They're all farces that he staged!	False	False		guel	Guel
	853	855	854	0:16:48.791000	0:16:50.826000	4ddd8ec903.mp3	4ddd8ec903.webp	今すぐ捕らえて締め上げる!	¡Voy por él!	Arrest him and grill him right now!	False	False		guel	Guel
	857	858	856	0:16:50.650000	0:16:53.695000	3f37290d5c.mp3	3f37290d5c.webp	落ち着いて。証拠は? あっ...	Cálmate. ¿Tienes evidencia?	Calm down. Do you have evidence?	False	False		miorine	Miorine
	859	860	861	0:16:53.695000	0:16:55.790000	b33dedfba3.mp3	b33dedfba3.webp	なければ とぼけられて終わりよ。	Si no, fingirá no saber nada.	Without it, he'll just shrug it off.	False	False		miorine	Miorine
	864	862,866	863,865	0:16:56.980000	0:17:00.720000	48d3e2cda9.mp3	48d3e2cda9.webp	グエル アスティカシアに戻って。学園に?	Regresa a Asticassia, Guel. ¿A la escuela?	Guel, go back to Asticassia. To the school?	False	False		guel,miorine	Guel,Miorine
	867	869	868	0:17:00.703000	0:17:03.639000	8a6a4d28fc.mp3	8a6a4d28fc.webp	サリウス代表を押さえれば 証拠になる。	El presidente Sarius será nuestra evidencia.	If you can find President Sarius, that'll be your evidence.	False	False		miorine	Miorine
	870,873	872	871	0:17:03.639000	0:17:08.811000	daceebb7a5.mp3	daceebb7a5.webp	シャディクなら いちばん身近で 安心できる場所に　置いておきたいはず。	Shaddiq querrá tenerlo cerca para estar tranquilo.	Shaddiq must be keeping him close by, in the place he feels is safest.	False	False		miorine	Miorine
	876	875	874	0:17:08.500000	0:17:11.547000	c5cd1cba90.mp3	c5cd1cba90.webp	グラスレー寮。	La residencia Grassley.	Grassley House!	False	False		guel	Guel
	877	878	879	0:17:11.547000	0:17:13.549000	2f7ffe0175.mp3	2f7ffe0175.webp	あら お帰りですか?	¿Se marchan?	Oh, going home already?	False	False		prospera	Prospera
	881	882	880	0:17:13.510000	0:17:16.418000	4768f6dcfd.mp3	4768f6dcfd.webp	急きょ そういうことになりまして	Surgió algo urgente.	There's been a sudden change of plans.	False	False		kenanji	Kenanji
	885,888	884,887	883,886,889	0:17:16.360000	0:17:22.257000	b3a1f9fbae.mp3	b3a1f9fbae.webp	お先に失礼しますよ。承知しました。では。	Nos marchamos primero. Entendido. Adiós.	We'll be taking our leave. Understood. Goodbye.	False	False		kenanji,prospera	Kenanji,Prospera
	890	892	891,893	0:17:22.257000	0:17:24.726000	f74a38f78a.mp3	f74a38f78a.webp	始めましょう エリィ。	Empecemos, Eri.	Let us begin... Eri...	False	False		prospera	Prospera
	897	898	899	0:17:39.708000	0:17:42.478000	e1b3e03e79.mp3	e1b3e03e79.webp	おい ちょっと待ってくれ!	¡Momento!	Hey, wait a minute!	False	False		piloto A	Mobile Craft Pilot A
	904	903	902	0:17:46.620000	0:17:49.130000	011c7e7a3d.mp3	011c7e7a3d.webp	何してる!? 指示は出してないぞ!	¿Qué haces? ¡No di la orden!	What are you doing? I haven't issued any orders!	False	False		mani F	Demonstrator F
	905	907	906	0:17:48.817000	0:17:51.186000	82e2c2f135.mp3	82e2c2f135.webp	違う 俺じゃない!	¡No fui yo!	You're wrong! It's not me!	False	False		piloto A	Mobile Craft Pilot A
	909	910	908,911	0:17:51.090000	0:17:55.190000	cc9594b516.mp3	cc9594b516.webp	駐留部隊本部へ。デモ隊より攻撃を受けました。	Guarnición, los manifestantes nos atacaron.	Attention, garrison command. We've been attacked by the demonstrators.	False	False		prospera	Prospera
	913	914	912	0:17:55.170000	0:17:57.693000	8e6900ae72.mp3	8e6900ae72.webp	非武装であるため ここより退避します。	No tengo armas, así que me retiro.	As we're unarmed, we are evacuating.	False	False		prospera	Prospera
	916	917	915	0:17:57.690000	0:18:00.028000	d3da0ca5ac.mp3	d3da0ca5ac.webp	待て。持ち場を離れるな。	Espera, no dejes tu...	Wait! You can't leave your post-	False	False		guarnición benerit A	Benerit Garrison Forces A
	921	919	920	0:18:03.920000	0:18:07.669000	2f8e5243c9.mp3	2f8e5243c9.webp	ミオリネ代表 今 地球にいらっしゃるのね。	La representante Miorine está en la Tierra, ¿no?	President Miorine is on Earth right now, isn't she?	False	False		feng	Feng
	922	923,926	924,925	0:18:07.669000	0:18:11.306000	960d349f11.mp3	960d349f11.webp	なぜ クイン・ハーバーに? なぜって...	¿A qué fue a Quinharbor? ¿A qué?	Why Quinharbor? Why...?	False	False		belmeria,feng	Belmeria,Feng
	928	929	927	0:18:11.020000	0:18:15.460000	076182c236.mp3	076182c236.webp	お二人は 本当に 交渉目的で行ったのかしら?	¿De verdad fueron a negociar?	Did those two really go for the purpose of negotiations?	False	False		feng	Feng
	934	936	935	0:18:42.504000	0:18:45.340000	c742d0dde8.mp3	c742d0dde8.webp	コードネーム ソフィ・プロネ。	Nombre en clave: Sophie Pulone.	Code name: Sophie Pulone.	False	False		prospera	Prospera
	939	938	937	0:18:45.030000	0:18:48.343000	0e1583d2c3.mp3	0e1583d2c3.webp	搭乗機 ルブリス・ウル。	Unidad: Lfrith Ur.	Machine: Lfrith Ur.	False	False		prospera	Prospera
	940	942	941	0:18:48.343000	0:18:51.080000	b3c762c2c2.mp3	b3c762c2c2.webp	コードネーム ノレア・デュノク。	Nombre en clave: Norea Du Noc.	Code name: Norea Du Noc.	False	False		prospera	Prospera
	943	945	944	0:18:51.079000	0:18:53.649000	5cb9abd4b0.mp3	5cb9abd4b0.webp	搭乗機 ルブリス・ソーン。	Unidad: Lfrith Thorn.	Machine: Lfrith Thorn.	False	False		prospera	Prospera
	948	947	946	0:18:53.420000	0:18:55.651000	3496be6118.mp3	3496be6118.webp	所属元...	Afiliación...	Affiliation...	False	False		prospera	Prospera
	949	951	950	0:18:55.651000	0:18:57.653000	4595c9138b.mp3	4595c9138b.webp	「オックス・アース」!?	¡¿Ochs Earth?!	Ochs Earth?!	False	False		belmeria	Belmeria
	954,955	953	952,956	0:18:57.400000	0:19:03.659000	afaff54e62.mp3	afaff54e62.webp	プラント・クエタと 「ベネリット」の学園を襲撃した　2機のガンダム あれの出どころよ。	Los dos Gundams que atacaron Quetta y la escuela eran de allá.	The two Gundams that attacked Plant Quetta and Benerit's school... that's where they came from.	False	False		feng	Feng
	958,961,965	959,963	957,960,962,964	0:19:03.590000	0:19:12.850000	a32dfea6e6.mp3	a32dfea6e6.webp	ま... 待って。「オックス・アース」は だって　21年前に...言ったでしょ　上は 強引に 押さえつけようとしてるって。	Momento. Hace 21 años que Ochs Earth... Ya te dije. Los superiores quieren zanjar esto por las malas.	H-Hold on... Ochs Earth was... 21 years ago... I told you, didn't I? The higher-ups are trying to forcibly suppress the Group.	False	False		belmeria,feng	Belmeria,Feng
	966,970,973	968,971	967,969,972	0:19:12.668000	0:19:21.977000	08614e7914.mp3	08614e7914.webp	まさか...一度 壊滅した「オックス・アース」を　工作組織として 支援しているのは　議会連合の理事会よ。	No... -La que usa como fabricante la ya cerrada Ochs Earth es la junta de la Unión.	You don't mean... The ones who support the once-defunct Ochs Earth as a covert organization... are the Assembly League's high council.	False	False		belmeria,feng	Belmeria,Feng
	974	975	976	0:19:21.977000	0:19:24.346000	e3de57b69b.mp3	e3de57b69b.webp	確証はないけどね。あっ...	Aunque no tengo evidencia.	Although I don't have proof.	False	False		feng	Feng
	979	980	978	0:19:29.850000	0:19:33.522000	4f1c3cb6ac.mp3	4f1c3cb6ac.webp	GUNDの理念を 踏みにじった大罪人が	Los criminales que pisotearon los ideales de GUND	The heinous sinners who trampled on GUND's ideals...	False	False		prospera	Prospera
	982	983	981	0:19:33.330000	0:19:36.992000	5eeb55f281.mp3	5eeb55f281.webp	今度は エリィの未来を邪魔するなんて	ahora quieren arrebatarle el futuro a Eri.	Now you're trying to interfere with Eri's future?	False	False		prospera	Prospera
	985	986	984	0:19:36.860000	0:19:39.528000	d4b0da5a2a.mp3	d4b0da5a2a.webp	許せないわよね。	No lo consentiré.	I can't allow that, can I?	False	False		prospera	Prospera
	988	990,992	989,991	0:19:42.464000	0:19:46.410000	dbd37ebd58.mp3	dbd37ebd58.webp	攻撃!? やりやがったな。スペーシアンが!	¿Nos atacan? ¡Malditos Spacians!	An attack?! They've done it. It's the Spacians!	False	False		mani G,mani H	Demonstrator G,Demonstrator H
