ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	488	487	486	0:09:55.590000	0:09:58.170000	e776d34fd1.mp3	e776d34fd1.webp	「シン・セー」の端末も 洗いましたが	Revisé el terminal de Shin Sei,	We searched Shin Sei's terminals,	False	False		kenanji	Kenanji
	491	490	489	0:09:58.050000	0:10:02.174000	b5c18ab25d.mp3	b5c18ab25d.webp	クワイエット・ゼロに関する情報は 全て 消去済みでした。	pero borró toda la información sobre Quiet Zero.	but all data about Quiet Zero had already been erased.	False	False		kenanji	Kenanji
	494	493	492	0:10:02.140000	0:10:05.811000	9925b484ac.mp3	9925b484ac.webp	モビルスーツ開発評議会と カテドラルは?	¿Y el Consejo de Desarrollo de Mobile Suits y Cathedral?	What about the Mobile Suit Development Council and Cathedra?	False	False		guel	Guel
	497	496	495	0:10:05.330000	0:10:08.414000	de24f01b1d.mp3	de24f01b1d.webp	議会連合を支持すると。	Apoyarán a la Unión.	They've decided to second the Assembly League.	False	False		rajan	Rajan
	501	499	500	0:10:12.200000	0:10:15.454000	e0729ca9de.mp3	e0729ca9de.webp	サリウスCEOからです。	Es el presidente Sarius.	It's from President Sarius.	False	False		rajan	Rajan
	503	504	502	0:10:15.420000	0:10:18.824000	ab6d8a1005.mp3	ab6d8a1005.webp	CEO ご無事で何よりでした。	Me alegra que esté bien.	I'm glad to see you're well, Mr. President.	False	False		miorine	Miorine
	507	506,509	505,508	0:10:18.650000	0:10:23.462000	1c2d7f67a5.mp3	1c2d7f67a5.webp	社交辞令はいい。それより 議会連合の件だ。	Dejémonos de hablar. Hablemos de la Unión del Congreso.	Never mind the pleasantries. This is about the Assembly League.	False	False		sarius	Sarius
	511	510	512	0:10:23.440000	0:10:26.065000	4d19db23fd.mp3	4d19db23fd.webp	状況は思わしくありません。	La situación no es buena.	The situation is frustrating.	False	False		miorine	Miorine
	515	514	513	0:10:25.910000	0:10:28.750000	a7b68dae8c.mp3	a7b68dae8c.webp	カテドラルの抑えも利かなくて...	Cathedral no puede contenerlos.	Cathedra can no longer hold them back...	False	False		miorine	Miorine
	517	518	516	0:10:29.970000	0:10:35.508000	ac25ecca86.mp3	ac25ecca86.webp	あなたは もっと デリングから学ぶべきだったな。	Deberías haber aprendido más cosas de Delling.	You should have learned more from Delling.	False	False		sarius	Sarius
	520	521	519	0:10:35.440000	0:10:38.878000	b74397ddbc.mp3	b74397ddbc.webp	私と「グラスレー」を切り捨てろ。はっ...	Deshazte de Grassley y de mí.	You must cut off me and Grassley.	False	False		sarius	Sarius
	523,527	525,526,529	522,524,528	0:10:38.770000	0:10:46.685000	6d4004b638.mp3	6d4004b638.webp	えっ? 責任を全て 我々に押し付けて　被害を最小限にするのだ。でも それでは...	Endósanos toda la responsabilidad y minimiza los daños. Pero entonces...	Huh? Pin all the responsibility on us and minimize the damage. But that means...	False	False		miorine,sarius	Miorine,Sarius
	532,534	531	530,533	0:10:46.410000	0:10:52.391000	018e8b4a3d.mp3	018e8b4a3d.webp	グループの存続を 最優先で考えろ　ミオリネ・レンブラン。	Tu prioridad es hacer que el grupo prevalezca, Miorine Rembran.	You must think of the Group's continued existence first... Miorine Rembran.	False	False		sarius	Sarius
	538,542	536,540	537,539,541	0:10:56.510000	0:11:04.410000	14216ef012.mp3	14216ef012.webp	できません。誰かを犠牲にするのは　もう 嫌です。	No puedo. No quiero sacrificar a nadie más.	I can't do that. I never want to sacrifice... anyone else.	False	False		miorine	Miorine
	545	543	544	0:11:05.620000	0:11:07.973000	f2672ed663.mp3	f2672ed663.webp	クワイエット・ゼロ?	¿Quiet Zero?	Quiet Zero?	False	False		suletta	Suletta
	548,550	547,551	546,549	0:11:07.600000	0:11:16.248000	30e3ff72a9.mp3	30e3ff72a9.webp	エアリアルと モビルスーツ型ガンビットが展開した　データストームネットワークを 構築 拡張する装置よ。	Crea y expande la red de la tormenta de datos de Aerial y los GUND-Bits.	It's a system that establishes and extends a data storm network deployed by Aerial and mobile suit-type GUND-Bits.	False	False		belmeria	Belmeria
	553	554	552	0:11:15.940000	0:11:20.700000	5fb47b992d.mp3	5fb47b992d.webp	パーメットを使ったシステムは 全て 影響下に置かれてしまう。	Cualquier sistema que use Permet queda bajo su control.	All systems that use Permet will be under its influence.	False	False		belmeria	Belmeria
	555	557	556	0:11:20.686000	0:11:22.688000	d88a1fcce2.mp3	d88a1fcce2.webp	データストーム?	¿Una tormenta de datos?	Data storm...?	False	False		ojelo	Ojelo
	560	559	558	0:11:22.420000	0:11:25.191000	e77d7f3c7c.mp3	e77d7f3c7c.webp	パーメット 使ってないものなんてあんの?	¿Hay algo que no use Permet?	Is there anything that doesn't use Permet?!	False	False		nuno	Nuno
	563	562	561	0:11:25.010000	0:11:28.100000	12dcd821a4.mp3	12dcd821a4.webp	ないよ。少なくとも フロントにおいては。	No. Al menos en los frentes.	No. At least not in the fronts.	False	False		till	Till
	564,567	566	565	0:11:27.793000	0:11:32.264000	323f76bd60.mp3	323f76bd60.webp	じゃあ その なんとかってのに　全部 乗っ取られるってことじゃん!	Entonces, esa cosa lo pirateará todo.	But doesn't that mean this whatsit will take over everything?!	False	False		chuchu	Chuchu
	570	569	568	0:11:31.790000	0:11:35.267000	0d7c2dadb8.mp3	0d7c2dadb8.webp	プロスペラ・マーキュリーは クワイエット・ゼロで	Prospera Mercury quiere crear	Prospera Mercury plans to use Quiet Zero	False	False		guston	Guston
	573	572	571	0:11:35.060000	0:11:39.672000	20f7137f55.mp3	20f7137f55.webp	地球圏に 巨大なデータストームネットワークを 作ろうとしている。	una gran tormenta de datos en la Tierra.	to create a gigantic data storm network within the Earth Sphere.	False	False		guston	Guston
	576	575	574	0:11:39.300000	0:11:42.675000	153490359f.mp3	153490359f.webp	もし フロントが制御を奪われれば	Si le roba el control al frente,	If control of the fronts is lost,	False	False		guston	Guston
	579	578	577	0:11:42.380000	0:11:46.679000	d66ce3c28f.mp3	d66ce3c28f.webp	最悪 大勢の人の命を...ん?	en el peor de los casos morirá mucha gente.	at worst, there could be massive loss of life.	False	False		guston	Guston
	580,583	582,585	581,584	0:11:46.679000	0:11:52.870000	632e82f9d8.mp3	632e82f9d8.webp	「ベネリット」と議会連合が ぶつかる前に　なんとしても止めたい。君にも協力してほしい。	Hay que detener a Benerit y la Unión antes de que choquen. Ayúdanos, por favor.	We must stop her before Benerit and the League come into conflict. I ask for your cooperation, too.	False	False		guston	Guston
	586,590	588	587,589	0:11:55.287000	0:12:01.560000	a0ef4179c0.mp3	a0ef4179c0.webp	お母さんを説得するのは　たぶん 無理だと思います。	No creo que yo pueda convencer a mamá.	Reasoning with Mom... is probably impossible.	False	False		suletta	Suletta
	593	592	591	0:12:01.530000	0:12:05.431000	2d6b913bda.mp3	2d6b913bda.webp	そんなことはない 娘の君なら。	No digas eso. Eres su hija.	That can't be true. Surely you, her daughter...	False	False		guston	Guston
	595	596	594,597	0:12:05.400000	0:12:10.035000	9247c7e0fc.mp3	9247c7e0fc.webp	私は 本当の娘じゃないんです。ん?	En realidad no soy hija suya.	I'm not her real daughter. Huh?	False	False		suletta	Nika,Suletta
	599	600	598	0:12:09.910000	0:12:12.204000	17cda89c9d.mp3	17cda89c9d.webp	えっ ど ど... どういうこと?	¿Qué quieres decir?	Wait, wh-what are you...	False	False		ojelo	Ojelo
	602,606	603,605	601,604	0:12:12.170000	0:12:17.676000	72a7658624.mp3	72a7658624.webp	養子とか? あっ えーっと　遺伝子的なつながりは あるんですけど...	¿Eres adoptada? Este... Hay una conexión genética, pero...	You're adopted? Oh, uh... well, we're genetically related, but...	False	False		nugen,suletta	Nuno,Suletta
	608,613	609,610	607,611,612	0:12:17.590000	0:12:23.415000	ff249b18a7.mp3	ff249b18a7.webp	スレッタ。大丈夫です。みんなにも聞いてほしいから。	Suletta. No pasa nada. Quiero que lo sepan.	Suletta- It's fine. I want everyone to hear.	False	False		belmeria,suletta	Belmeria,Suletta
	616,617	615	614,618	0:12:23.290000	0:12:28.387000	b38c43dad2.mp3	b38c43dad2.webp	お母さんと私と　エアリアルのこと。	Lo de mamá, el Aerial y yo.	About my mom, me, and... about Aerial.	False	False		suletta	Suletta
	621	619	620	0:12:32	0:12:36.495000	6ad764569e.mp3	6ad764569e.webp	お母さんにとって 本当の娘は エアリアル...	La verdadera hija de mamá es el Aerial.	To my mom, there's only one real daughter... that's Aerial.	False	False		suletta	Suletta
	623	624	622	0:12:36.470000	0:12:39.265000	e8792cadc8.mp3	e8792cadc8.webp	エリクトだけなんです。	Es Ericht.	Or rather, Ericht.	False	False		suletta	Suletta
	625	627	626	0:12:39.265000	0:12:43.836000	4a736c157d.mp3	4a736c157d.webp	あっ エリクトは 私のお姉さんっていうか...	Ericht es como mi hermana mayor.	Oh, and Ericht is... sort of my big sister, or...	False	False		suletta	Suletta
	630	629	628	0:12:43.730000	0:12:47.339000	94f8b8cc78.mp3	94f8b8cc78.webp	私は エリクトの遺伝子から つくられた	Me crearon a partir de sus genes.	I guess I'm what they call a repli-child,	False	False		suletta	Suletta
	633	632	631	0:12:47.090000	0:12:51.110000	503da05a26.mp3	503da05a26.webp	リプリチャイルド っていうらしくて。	Soy lo que llaman repli-child.	made from Ericht's genes.	False	False		suletta	Suletta
	634	636	635	0:12:51.110000	0:12:55.981000	d77239dc56.mp3	d77239dc56.webp	お母さんは 昔 GUNDの技術を研究してて。	Mamá estudiaba la tecnología GUND hace tiempo.	Long ago, Mom was researching GUND technology.	False	False		suletta	Suletta
	639	638	637	0:12:55.910000	0:12:59.885000	b0d2526b09.mp3	b0d2526b09.webp	でも 21年前の ヴァナディース事変で	Luego del accidente de Vanadis de hace 21 años,	But when the Vanadis Incident happened 21 years ago...	False	False		suletta	Suletta
	642	641	640	0:12:59.730000	0:13:03.255000	611c671f28.mp3	611c671f28.webp	エリクトと一緒に 水星に逃げたんだけど	huyó con Ericht a Mercurio,	she fled to Mercury with Ericht.	False	False		suletta	Suletta
	645	644	643	0:13:02.960000	0:13:07.026000	c9d9ba1901.mp3	c9d9ba1901.webp	エリクトは 体が弱って 死にそうになっちゃって...	pero Ericht estaba débil y moribunda.	Ericht's body was weakened, and she was about to die.	False	False		suletta	Suletta
	648,650	647,651	646,649	0:13:06.880000	0:13:15.200000	fbb5241249.mp3	fbb5241249.webp	そのときに お母さんは GUND技術を使って　エアリアルに エリクトの 生体コードを移したんです。	Entonces, mamá pasó su código biológico al Aerial usando tecnología GUND.	That's when Mom used GUND technology to transfer Ericht's biometric code to Aerial.	False	False		suletta	Suletta
	654	653	652	0:13:15.120000	0:13:20.205000	1911c0d523.mp3	1911c0d523.webp	だから エリクトの体は 今 エアリアル。	Por eso ahora el Aerial es el cuerpo de Ericht.	That means Aerial is now... Ericht's body.	False	False		suletta	Suletta
	655,658	657	656	0:13:20.205000	0:13:26.278000	5e4818c91f.mp3	5e4818c91f.webp	でも エリクトは　そのデータストーム っていう中でしか生きられなくて。	Ella solo puede vivir dentro de la tormenta de datos.	But it seems Ericht can only live inside this data storm thing.	False	False		suletta	Suletta
	660	661	659	0:13:26.110000	0:13:31.317000	8efe754819.mp3	8efe754819.webp	だから お母さんは エリクトの 居場所を作ろうとしてて。	Por eso mamá quiere crear un lugar para ella.	So Mom's trying to create a place where she can live freely.	False	False		suletta	Suletta
	664	663,665	662	0:13:31.240000	0:13:36.622000	6d4ecd7ce5.mp3	6d4ecd7ce5.webp	私は それまでのつなぎっていうか 鍵だって。	Yo soy el puente hasta entonces. La llave.	They said I was just a key to get to that point.	False	False		suletta	Suletta
	668	667	666	0:13:36.440000	0:13:40.592000	a5fc85ddad.mp3	a5fc85ddad.webp	私は お母さんが大好きでした。	Yo quería muchísimo a mamá.	I loved my mom dearly.	False	False		suletta	Suletta
	671	670	669	0:13:40.400000	0:13:42.928000	7dc4d01791.mp3	7dc4d01791.webp	今も大好きです。	Aún la quiero.	I still do.	False	False		suletta	Suletta
	674	673	672	0:13:42.800000	0:13:45.931000	a72ac7b08e.mp3	a72ac7b08e.webp	お母さんのおかげで 学校に来れて	Gracias a ella pude venir a la escuela	Thanks to Mom, I was able to go to school	False	False		suletta	Suletta
	677	675	676	0:13:45.860000	0:13:48.500000	e4614322cc.mp3	e4614322cc.webp	みんなにも会えて。	y conocerlos a todos.	and meet all of you.	False	False		suletta	Suletta
	680,682	678	679,681	0:13:48.460000	0:13:54.406000	648d095c90.mp3	648d095c90.webp	だけど お母さんにとって いちばん大切なのは　エリクトだから。	Pero para mamá, Ericht es lo más importante.	But what's most precious to Mom... is Ericht.	False	False		suletta	Suletta
	685	684,686	683	0:13:54.340000	0:13:59.511000	3ed89688be.mp3	3ed89688be.webp	私が何を言っても 聞いてくれないと思います。	Diga lo que diga, dudo que me escuche.	No matter what I say, I don't think she'll listen.	False	False		suletta	Suletta
	687	689	688	0:13:59.511000	0:14:03.115000	a29fce4afb.mp3	a29fce4afb.webp	役に立てなくて ごめんなさい。	Siento no poder ayudar.	I'm sorry I can't be of more use.	False	False		suletta	Suletta
	692	693	691	0:14:07.730000	0:14:11.123000	2281465588.mp3	2281465588.webp	説得以外の選択肢が あるとしたら?	¿Y si otra opción no supusiera convencerla?	If there's another option than reasoning with her...	False	False		guston	Guston
	695,698	697	694,696	0:14:11.120000	0:14:17.863000	d194868ae5.mp3	d194868ae5.webp	えっ? ヴァナディース事変の際に　議会連合が押収した機体がある。えっ?	La Unión obtuvo una unidad en el accidente de Vanadis.	Huh? There's a machine the Assembly League confiscated during the Vanadis Incident.	False	False		guston	Guston,Suletta
	701	700	699	0:14:17.760000	0:14:21.730000	1ec38a9c89.mp3	1ec38a9c89.webp	バケモノという名前を 与えられた ガンダムだ。	Un Gundam al que apodaron "monstruo".	It's a Gundam they nicknamed a "monster"...	False	False		guston	Guston
	704	703	702	0:14:22.710000	0:14:26.705000	516ad09637.mp3	516ad09637.webp	君に そのガンダムに乗ってほしい。	Me gustaría que montaras en él.	We'd like you to pilot that Gundam.	False	False		guston	Guston
	706,711	707,710	705,708,709	0:14:26.550000	0:14:33.312000	73ae79e921.mp3	73ae79e921.webp	待ってください! キャリバーンは... あの機体は　データストームのフィルターが 一切 ないんです!	¡Espera! Calibarn... ¡Esa unidad no tiene filtros para la tormenta!	Hold it! You mean the Calibarn? That machine has no filter against data storms!	False	False		belmeria	Belmeria
	713,717	714,715	712,716	0:14:33.140000	0:14:39.785000	f16338ce2a.mp3	f16338ce2a.webp	あんなのに乗ったら...説得が無理なら　今は これが唯一の手段だ。んっ...	Si monta en ella... Si no podemos convencerla, es nuestra única opción.	When she operates it, she'll... If persuasion's out of the question, it's our only option.	False	False		belmeria,guston	Belmeria,Guston
	720,721	718,723	719,722	0:14:41.300000	0:14:45.891000	ca46d82ce0.mp3	ca46d82ce0.webp	黙るんですか? ベルメリアさん。あっ。ニカ?	¿No dirás nada, Belmeria? ¿Nika?	Would you just back off, Ms. Belmeria? Nika?	False	False		martin,nika	Martin,Nika
	726,727	725	724	0:14:45.590000	0:14:51.797000	825e83e365.mp3	825e83e365.webp	あなたは 「ペイル社」で 何人ものパイロットを　ガンダムの実験の 犠牲にしたんですよね?	En Peil sacrificaste a muchos pilotos experimentando con Gundam.	At Peil, how many pilots did you sacrifice in your Gundam experiments?!	False	False		nika	Nika
	729	730	728	0:14:51.740000	0:14:54.767000	4f6a456106.mp3	4f6a456106.webp	エラン・ケレスみたいに。あっ。	A Elan Ceres, por ejemplo.	Like Elan Ceres...	False	False		nika	Nika
	731	733	732	0:14:54.767000	0:14:57.140000	030fb702ac.mp3	030fb702ac.webp	今度は スレッタを使い捨てるんですか?	¿Ahora te desharás de Suletta?	Now you're making Suletta expendable?	False	False		nika	Nika
	735	734,737	736,738	0:14:57.100000	0:15:00.973000	3921fb38ef.mp3	3921fb38ef.webp	違う。そんなつもりは...じゃあ どうして?	No es mi intención. ¿Y por qué...?	No. That's not what I- Then why?	False	False		belmeria,nika	Belmeria,Nika
	741	740	739,742	0:15:00.830000	0:15:04.109000	5b2f2f5d4b.mp3	5b2f2f5d4b.webp	分からないの。あっ... えっ?	No lo sé.	I don't know. Huh?	False	False		belmeria	Belmeria,Nika
	745	744	743,746	0:15:03.900000	0:15:07.930000	e38ec7a22d.mp3	e38ec7a22d.webp	恥ずかしいでしょ? こんな大の大人が。	Qué vergüenza, ¿verdad? Ya soy una adulta.	Shameful, isn't it? For an adult my age...	False	False		belmeria	Belmeria
	749	748	747	0:15:08.870000	0:15:12.017000	d71b8b3d3b.mp3	d71b8b3d3b.webp	21年前のあのとき	Ojalá hace 21 años...	On that day, 21 years ago...	False	False		belmeria	Belmeria
	752	751	750	0:15:11.880000	0:15:14.987000	46c612019d.mp3	46c612019d.webp	みんなと一緒に 死んでいればって	hubiera muerto con los demás.	If only I'd died with the others...	False	False		belmeria	Belmeria
	754	755	753	0:15:14.760000	0:15:18.323000	c68984b2a2.mp3	c68984b2a2.webp	何度も何度も...	Lo pensé mil veces.	I've had that thought again and again...	False	False		belmeria	Belmeria
	756	757	758	0:15:18.323000	0:15:23.328000	e46257c81e.mp3	e46257c81e.webp	それでも... うっ ううっ...	Pero yo...	But still, I...	False	False		belmeria	Belmeria
	761	760	759	0:15:23.180000	0:15:25.664000	382033502a.mp3	382033502a.webp	ごめんなさい...	Lo siento.	Forgive me.	False	False		belmeria	Belmeria
	762	764	763	0:15:25.664000	0:15:29.535000	f431b2d384.mp3	f431b2d384.webp	うっ... ごめんなさい うぅ...	Lo siento.	I'm so sorry!	False	False		belmeria	Belmeria
	767	766	765	0:15:29.440000	0:15:31.537000	81ce4bfc13.mp3	81ce4bfc13.webp	勝手すぎます。	Eres muy egoísta.	You're too selfish.	False	False		nika	Nika
	770	769	768	0:15:31.340000	0:15:34.540000	404a7dcc8b.mp3	404a7dcc8b.webp	スレッタ 乗っちゃダメだよ。	No puedes subir, Suletta.	Suletta, you can't pilot that thing!	False	False		nika	Nika
	773	772	771	0:15:34.400000	0:15:37.540000	0d728e27cb.mp3	0d728e27cb.webp	どうして 今まで気付かなかったんだろう。	¿Cómo no me di cuenta?	Why didn't I realize until now?	False	False		suletta	Suletta
	778	777	776	0:15:38.850000	0:15:42.181000	a5b483743d.mp3	a5b483743d.webp	私が ガンダムの呪いを 受けなかったのは	No me afectaba la maldición de los Gundams	I've never been under the Gundam's curse...	False	False		suletta	Suletta
	781	780,782	779,783	0:15:42.020000	0:15:47.186000	01cf2be518.mp3	01cf2be518.webp	エリクトが引き受けてくれていたから なんです きっと。	porque Ericht la absorbía por mí. Seguro.	because Ericht was taking it on herself. It must be...	False	False		suletta	Suletta
	784,787	786	785	0:15:47.186000	0:15:52.257000	79a1ce453b.mp3	79a1ce453b.webp	エリクトだけが　データストームと 完全に同調できたの。	Ericht es la única que puede aclimatarse a ella por completo.	Only Ericht... was able to fully synchronize with the data storm.	False	False		belmeria	Belmeria
	788	790	789	0:15:52.257000	0:15:55.861000	60552c2f02.mp3	60552c2f02.webp	だから あなたは 影響を受けなかった。	Por eso tú no sufrías su influencia.	That's why you were never affected.	False	False		belmeria	Belmeria
	794	793,796	792,795	0:15:59.600000	0:16:04.336000	676f71717f.mp3	676f71717f.webp	私 エリクトと話したいです。	Quiero... hablar con Ericht.	I... want to talk to Ericht.	False	False		suletta	Suletta
	799,801,805	797,803	798,800,802,804	0:16:04.300000	0:16:11.210000	a58f6c63d8.mp3	a58f6c63d8.webp	お母さんとも もう一度。スレッタ! 待てよ!　それって お前が やんなきゃいけねぇことなのか?	Y con mamá. -¡Suletta! ¡Espera! ¿Has de hacerlo tú sin opción?	And with my mom, one more time. Suletta! Wait a minute! Do you really have to do it?	False	False		chuchu,suletta	Chuchu,Nika,Suletta
	808	806	807	0:16:11	0:16:13.212000	fbceab4378.mp3	fbceab4378.webp	死ぬかもしれねぇんだろ?	¡Podrías morir!	You might die!	False	False		ojelo	Ojelo
	811	810	809	0:16:12.900000	0:16:16.048000	322268cb38.mp3	322268cb38.webp	エリクトさんも 守ってくれないんですよ?	Ericht no te protegerá.	Ms. Ericht won't protect you this time!	False	False		lilique	Lilique
	814	813	812	0:16:15.720000	0:16:18.617000	fe86052015.mp3	fe86052015.webp	トマトを配ってるとき...ん?	Mientras repartía tomates,	When I was handing out the tomatoes...	False	False		suletta	Suletta
	817	816	815,818	0:16:18.360000	0:16:22.688000	cad077a728.mp3	cad077a728.webp	思ったんです。何も手に入らなくても	pensé que no hace falta ganar nada a cambio.	I realized something. Even if I don't gain anything,	False	False		suletta	Suletta
	821	819	820	0:16:22.620000	0:16:25.100000	52704e3fc2.mp3	52704e3fc2.webp	できることをすればいいんだって。	Basta con hacer lo que podemos.	I have to do what I can.	False	False		suletta	Suletta
	824	822	823	0:16:27.320000	0:16:29.561000	b176ce6c68.mp3	b176ce6c68.webp	連れていってください	Llévame...	Take me there.	False	False		suletta	Suletta
	825	827	826	0:16:29.561000	0:16:31.530000	22fb2135bd.mp3	22fb2135bd.webp	ガンダムのところに。	hasta el Gundam.	To the Gundam.	False	False		suletta	Suletta
	828,831	830	829	0:16:58.056000	0:17:02.227000	75bb6920a5.mp3	75bb6920a5.webp	エアリアルと クワイエット・ゼロの　インターコネクト確立。	Aerial y Quiet Zero están interconectados.	Aerial and Quiet Zero have established interconnection.	False	False		hombre A	Staff A
	833,838	834,836	832,835,837	0:17:02.200000	0:17:08.700000	25d5a39568.mp3	25d5a39568.webp	よろしいですか? 代表。ええ。行きましょう。	¿Está lista, representante? Sí. Vamos.	Are you ready, Madam President? Yes. Let's go.	False	False		godoy,prospera	Godoy,Prospera
	851	850	849	0:17:20.470000	0:17:23.749000	f9b8d3f1d8.mp3	f9b8d3f1d8.webp	「ベネリット」の艦艇か? いえ	¿Es la flota de Benerit?	Are they Benerit vessels?	False	False		capitán	Chairman
	859	858	857	0:17:31.980000	0:17:34.760000	b33dedfba3.mp3	b33dedfba3.webp	まさか あれが	¿Eso es...	Don't tell me... that's...	False	False		guel	Guel
	862	861	860	0:17:34.690000	0:17:37.262000	86a1bd1ae3.mp3	86a1bd1ae3.webp	クワイエット・ゼロ?	Quiet Zero?	Quiet Zero?!	False	False		guel	Guel
	865	864,867	863,866	0:17:37.070000	0:17:40.732000	2065cf4b2e.mp3	2065cf4b2e.webp	どうします? 予定どおり 押収しろ。	¿Qué hacemos? Lo confiscaremos.	What do we do? We'll capture it, as planned.	False	False		capitán,vicecapitán	Chairman,Vice Chairman
	870	869	868	0:17:40.590000	0:17:44.336000	34581177ef.mp3	34581177ef.webp	「ベネリット」を弾劾する いい証拠になる。	Será una buena prueba contra Benerit.	It'll be good evidence for our accusation of Benerit.	False	False		capitán	Chairman
	872	873	871	0:17:44.280000	0:17:47.472000	6606f66e90.mp3	6606f66e90.webp	艦隊規模の パーメット識別コードを検出。	Detectados códigos de identificación Permet de flota.	Fleet-scale Permet ID codes detected.	False	False		hombre B	Staff B
	875	876	874	0:17:47.290000	0:17:50.342000	2ba096b364.mp3	2ba096b364.webp	いずれも 議会連合所属の艦艇。	Son todos de la Unión del Congreso.	All belong to the Assembly League fleet.	False	False		hombre B	Staff B
	877	879	878,880	0:17:50.342000	0:17:53.470000	2f7ffe0175.mp3	2f7ffe0175.webp	エリィ お願い。	Eri, cuando quieras.	Eri... Please.	False	False		prospera	Prospera
	886,891	889	888,890	0:18:13.365000	0:18:18.337000	d672fc9f40.mp3	d672fc9f40.webp	モビルスーツのもよう。カラゴール　発進。	Caragol, en marcha.	Cargores... Launch.	False	False		capitán	Chairman
	896	895	894	0:18:39.130000	0:18:41.526000	2443392864.mp3	2443392864.webp	こいつ 無人機か。	¿No tiene piloto?	Are these things unmanned?	False	False		piloto unión A	Assembly League Pilot A
	899	900	898	0:18:46.270000	0:18:48.567000	bbb55c6e12.mp3	bbb55c6e12.webp	対ドローン隊形で対応。	Formación antidrones.	Assume anti-drone formation!	False	False		piloto unión C	Assembly League Pilot C
	902	903	901	0:18:48.540000	0:18:50.535000	b4fbae8cca.mp3	b4fbae8cca.webp	ダメです。機動力が違...	Es demasiado ágil.	No use! They're too maneuv-	False	False		piloto unión B	Assembly League Pilot B
	906	905	904	0:18:52.390000	0:18:55.507000	44fe3bf6fb.mp3	44fe3bf6fb.webp	クワイエット・ゼロ 各エレメントから多層コール。	Recibiendo llamadas multicapas de todos los elementos.	Quiet Zero receiving multi-layer calls from all elements.	False	False		hombre A	Staff A
	909	908	907	0:18:55.320000	0:18:57.843000	cc9594b516.mp3	cc9594b516.webp	データストームの空間化 開始。	Expandiendo la tormenta de datos.	Beginning creation of data storm space.	False	False		hombre B	Staff B
	923	922	921,924	0:19:23.010000	0:19:26.772000	a70be54c49.mp3	a70be54c49.webp	ちくしょう。動け! 動けよ!	¡Maldita sea! ¡Muévete, por favor!	Come on! Move, damn it! Move!	False	False		piloto unión C	Assembly League Pilot C
	926	928	927	0:19:45.924000	0:19:49.895000	e6aa9840b9.mp3	e6aa9840b9.webp	この 魔女がー!	¡Maldita bruja!	You damned witches!	False	False		capitán	Chairman
	931,932	930	929	0:19:52.240000	0:19:59.104000	1b32d64ec3.mp3	1b32d64ec3.webp	議会連合の全艦艇 および モビルスーツのシステム　オーバーライド完了。	Sistemas de la flota y los Mobile Suits de la Unión anulados.	Override of all Assembly League vessel and mobile suit systems complete.	False	False		hombre A	Staff A
	933,937	935	934,936	0:19:59.104000	0:20:03.208000	d8427cbb79.mp3	d8427cbb79.webp	お疲れさま。ありがとう エリィ。	Buen trabajo. Gracias, Eri.	Well done. Thank you, Eri.	False	False		prospera	Prospera
	938,942	940	939,941	0:20:04.776000	0:20:10.182000	d7eeb51d7d.mp3	d7eeb51d7d.webp	ようやく始まるわ　あなたのための世界が。	Por fin comienza este nuevo mundo para ti.	It's finally begun. The world I'm creating for you!	False	False		prospera	Prospera
	945,947	944	943,946	0:20:14.680000	0:20:19.725000	b188a92774.mp3	b188a92774.webp	議会連合の艦隊が　こんな簡単に...	Acabó con la flota de la Unión sin ningún esfuerzo.	The Assembly League fleet... that easily...	False	False		guel	Guel
	954	953	952	0:20:22.420000	0:20:25.830000	64bed6fa2a.mp3	64bed6fa2a.webp	また 人が...この宙域から退避させろ。	De nuevo murió gente.	Not again... More lives...	False	False		miorine	Miorine
	955	957	958	0:20:25.630000	0:20:28.633000	e1f4863f1d.mp3	e1f4863f1d.webp	至急 手配します。私...	Yo...	I...	False	False		miorine	Miorine
	961	960	959	0:20:28.580000	0:20:30.802000	42f1a2cdad.mp3	42f1a2cdad.webp	艦隊が全滅!?	¿Eliminó a la flota?	The entire fleet was destroyed?	False	False		guston	Guston
	964,967	963,966	962,965	0:20:30.750000	0:20:37.409000	9df7ce21a5.mp3	9df7ce21a5.webp	えっ マジ? そんなに やばいのかよ?　クワイエット・ゼロって。ピッ	¿De verdad? ¿Tan peligroso es ese Quiet Zero?	What? No way! Is this Quiet Zero thing that crazy?	False	False		nuno,ojelo	Nuno,Ojelo
	970,972	969,974	968,971,973	0:20:37.120000	0:20:43.482000	28a4884232.mp3	28a4884232.webp	ひとまず 彼女たちの場所は特定できた。本社フロントを経由して向かおう。待てよ おっさん。	Al menos las localizamos. Iremos por el frente de la empresa. Espera, viejo.	At least we've pinpointed their location. We'll approach via the head office front- Hold it, old man!	False	False		chuchu,guston	Chuchu,Guston
