ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
4f7707104e	468,472	470,471,474	469,473	0:10:46.130000	0:10:53.150000	4f7707104e.mp3	4f7707104e.webp	だよねえ 去年 結構話しているの見たし　今日は風邪? さあ...	Ya me lo parecía. El año pasado ibais juntas todo el rato. ¿Hoy está enferma? No estoy segura...	I figured. I saw you two talking all the time last year. Is she sick today? I'm not sure...	False	False			
881cc43c8e	475,478	477,479	476,480	0:10:53.140000	0:11:00.750000	881cc43c8e.mp3	881cc43c8e.webp	私さ 安達さんと同中だったけど　何か雰囲気変わったよね そうなの?	Yo fui a secundaria con Adachi, pero ha cambiado mucho. ¿Ah, sí?	So I went to the same middle school as Adachi, but she's totally changed. Really?	False	False			
1aab4b44a3	483	482	481	0:11:00.530000	0:11:04.330000	1aab4b44a3.mp3	1aab4b44a3.webp	うん 教室で 誰とも話さないのは同じだけど	Sí. Bueno, todavía no se relaciona con nadie en clase,	Yeah. I mean, she still didn't talk to anyone in class,	False	False			
7ebbf3e4dc	484	486	485	0:11:04.250000	0:11:07.920000	7ebbf3e4dc.mp3	7ebbf3e4dc.webp	何か こう もっと硬い感じだった	pero antes parecía que más reservada.	but she seemed even more guarded.	False	False			
951b3d50fe	489	487	488	0:11:07.770000	0:11:10.420000	951b3d50fe.mp3	951b3d50fe.webp	今も 似たようなもんだと思うよ	No estoy segura de que haya cambiado en eso.	I'm not sure if any of that has changed.	False	False			
00714c3251	492	490	491	0:11:10.390000	0:11:13.540000	00714c3251.mp3	00714c3251.webp	いやー 何か違うかな	No, tiene algo diferente.	Nah, there's something different.	False	False			
b0369b6ff8	493	495	494	0:11:13.490000	0:11:17.500000	b0369b6ff8.mp3	b0369b6ff8.webp	もっと 平和のインテリジェンスを感じないような...	No parece ser tan distante.	She doesn't feel so... standoffish.	False	False			
df76f0fdf7	498	497	496	0:11:17.340000	0:11:22.510000	df76f0fdf7.mp3	df76f0fdf7.webp	要するに トゲトゲしくないということかな	En otras palabras, ya no se enfada tanto.	In other words, she doesn't seem so prickly anymore.	False	False			
12e7232a54	501	500	499	0:11:22.510000	0:11:25.640000	12e7232a54.mp3	12e7232a54.webp	少なくとも 私の接するところの安達は	Al menos, cuando interactúo con ella	At least, when I interact with Adachi,	False	False			
912b992b6c	502,505	504	503	0:11:25.600000	0:11:30.610000	912b992b6c.mp3	912b992b6c.webp	あらがうトゲを出すことなく　ただ 硬くなって うずくまっている	no se molesta por las espinas, solo se yergue y se acurruca.	she doesn't bother with the thorns and just stiffens and curls up.	False	False			
aec9096b59	508	507,510	506,509	0:11:30.520000	0:11:35.940000	aec9096b59.mp3	aec9096b59.webp	安達の拒絶は 堅ろうでもないのに 意固地だ	Su rechazo no es que fuera tan fuerte, pero yo soy cabezota.	Adachi's rejection wasn't even that strong, but I'm stubborn.	False	False			
e82ba9dc0f	513	512	511	0:11:35.940000	0:11:38.120000	e82ba9dc0f.mp3	e82ba9dc0f.webp	結局 私は	Al final,	In the end...	False	False			
6a5717695c	516	515	514	0:11:37.940000	0:11:41.620000	6a5717695c.mp3	6a5717695c.webp	体育館の2階を 確認しなかった	no fui a mirar al segundo piso del gimnasio.	I didn't go check the second floor of the gym.	False	False			
a5e5cc3eac	521	522	520	0:11:53.380000	0:11:55.600000	a5e5cc3eac.mp3	a5e5cc3eac.webp	樽見...	Tarumi...	Tarumi...	False	False			
e909fa1c69	525	524	523	0:11:56.380000	0:12:00.510000	e909fa1c69.mp3	e909fa1c69.webp	あっ もしもし えーっと たるちゃん	Ah, hola, Taru.	Oh, hey... Um, Taru.	False	False			
d68f533d45	526	528	527	0:12:00.470000	0:12:03.130000	d68f533d45.mp3	d68f533d45.webp	おっす しまちゃん	Hola, Shima.	Hey, Shima.	False	False			
a5ad2de372	529	531,533	530,532	0:12:03.080000	0:12:06.930000	a5ad2de372.mp3	a5ad2de372.webp	えっと あのさ... うん	A ver... ¿Sí?	So, hey... Yeah?	False	False			
73ab960093	534	536	535	0:12:06.910000	0:12:09.750000	73ab960093.mp3	73ab960093.webp	今度 遊びに行かない? えっ?	¿Quieres salir un día de estos?	Wanna hang out sometime?	False	False			
cd8ae0112d	539,540,543	538,542	537,541	0:12:09.720000	0:12:15.750000	cd8ae0112d.mp3	cd8ae0112d.webp	あっ 今度は頑張るよ　何か 何だろ　前みたいなことには ならないようにさ	Esta vez me esforzaré más para que no acabemos como la última vez.	Oh, I'll try harder this time. I mean, so things don't end up as awkward as last time.	False	False			
3f4b999b9f	546	545	544	0:12:15.480000	0:12:18.760000	3f4b999b9f.mp3	3f4b999b9f.webp	あー 頑張るというか	No creo que haga falta tanto...	Um, I don't know if you need to...	False	False			
ba447857a1	549	548	547	0:12:18.690000	0:12:21.060000	ba447857a1.mp3	ba447857a1.webp	えっと	Esto...	Um...	False	False			
c1cf24d036	552	551	550	0:12:22.650000	0:12:26.260000	c1cf24d036.mp3	c1cf24d036.webp	うん いいよ 遊びに行くんだよね	Vale, pues quedamos en salir.	Sure. Yeah, we're going to hang out, right?	False	False			
665d792b86	554	555	553	0:12:26.160000	0:12:29.620000	665d792b86.mp3	665d792b86.webp	そう 次の土曜とか どう?	Sí. ¿Te parece el sábado?	Yeah. How about next Saturday?	False	False			
07cb964cb9	557,561	556,560	558,559	0:12:29.510000	0:12:34.610000	07cb964cb9.mp3	07cb964cb9.webp	いいよ うわーい!　やったぜー! 楽しみー!	Vale. ¡Viva! ¡Qué emoción!	Sure. Yay! Heck yeah! I'm so excited!	False	False			
d0b46d5b43	564	563	562	0:12:34.580000	0:12:37.610000	d0b46d5b43.mp3	d0b46d5b43.webp	あ... あの たるちゃんさん?	Oye, Taru.	U-Um, Miss... Taru?	False	False			
4fdc46e941	567	566	565	0:12:37.590000	0:12:41.110000	4fdc46e941.mp3	4fdc46e941.webp	みたいな こんな感じでいこうと思うから	Creo que esta es la actitud que debo tener.	I figured this was a better attitude to have.	False	False			
3bf287275d	570	569	568	0:12:41.090000	0:12:44.120000	3bf287275d.mp3	3bf287275d.webp	そんな感じでくるのか	¿Ah, sí?	Is that so...	False	False			
cf96786708	573	572,574	571,575	0:12:44.050000	0:12:48.290000	cf96786708.mp3	cf96786708.webp	もっと落ち着いた方が好みかな? はい?	¿Prefieres salir con alguien más tranquila? ¿Qué?	Do you prefer hanging out with someone calmer? Say what?	False	False			
43937e2060	578	577	576	0:12:48.140000	0:12:50.720000	43937e2060.mp3	43937e2060.webp	研究の余地があるな	Sería interesante de averiguar...	This is worth looking into...	False	False			
f875698c9f	582	581	580	0:12:52.390000	0:12:55.940000	f875698c9f.mp3	f875698c9f.webp	そういうところは 思い切りがいいのだな	Al menos está decidida.	At least she's decisive about that.	False	False			
e21974ba0b	583,586	585	584	0:12:55.790000	0:13:01.400000	e21974ba0b.mp3	e21974ba0b.webp	しゃーわせだよ しゃーわせ　おっきい風呂は いいねえ	Qué felicidad. Bañarse es lo mejor del mundo.	Man, this is paradise... Having such a big bath is so nice.	False	False			
8529e7a932	589	588	587	0:13:01.150000	0:13:05.070000	8529e7a932.mp3	8529e7a932.webp	私は お前の家ぐらいの広さがいいねえ	Yo prefiero hacerlo en tu casa.	I prefer the one at your place.	False	False			
30fc27f3da	592	591,594	590,593	0:13:05.030000	0:13:08.570000	30fc27f3da.mp3	30fc27f3da.webp	贅沢だな むしろ 質素だろ	Mira que eres tiquismiquis. Prefiero la humildad.	Wow, you're picky. I'd call it being frugal.	False	False			
a75f02f2f4	597	596	595	0:13:08.530000	0:13:11.410000	a75f02f2f4.mp3	a75f02f2f4.webp	狭い家が好きだって 言うんだから	Es decir, me gustan las casas pequeñas.	I mean, I like smaller houses.	False	False			
a2dd73ec34	600	598	599	0:13:11.310000	0:13:15.080000	a2dd73ec34.mp3	a2dd73ec34.webp	そうか そうか 住む家 交換しようか?	Ya veo. En ese caso, ¿quieres que nos cambiemos las casas?	I see, I see. Wanna trade homes then?	False	False			
0d338786cc	603	602	601	0:13:15	0:13:19.080000	0d338786cc.mp3	0d338786cc.webp	おー そいつは いいねえ	Pues no sería mala idea.	Actually... Yeah, that'd be nice.	False	False			
cb016bb184	606	605	604	0:13:19.040000	0:13:23.880000	cb016bb184.mp3	cb016bb184.webp	私がいなくなっても どうせ何も変わらないからな	Aquí no creo que vaya a cambiar mucho la cosa si no estoy.	It's not like anything would change here even if I was gone.	False	False			
f22df09f15	611	609	610	0:13:48.360000	0:13:51.120000	f22df09f15.mp3	f22df09f15.webp	たまには 触らせてあげようと	He pensado que puedes tocarlas de vez en cuando.	I figured I'd let you touch them once in a while.	False	False			
758aac29c1	612	614	613,615	0:13:51.050000	0:13:54.390000	758aac29c1.mp3	758aac29c1.webp	日野 好きなんでしょ?は... はあ!?	Te gustan, ¿verdad?	You like them, don't you? H-Huh?	False	False			
95195c199e	618,619	616	617	0:13:54.220000	0:14:00.060000	95195c199e.mp3	95195c199e.webp	いいヤツだろ 私　でも 指は あまり動かさないように	¿A que soy generosa? Pero no muevas mucho los dedos.	I'm so generous, aren't I? But don't move your fingers around too much.	False	False			
cb4e8ee45f	622,625	620,624	621,623	0:13:59.980000	0:14:06.170000	cb4e8ee45f.mp3	cb4e8ee45f.webp	楽しい?も... もういいよ　ありが... うわっ!	¿Te diviertes? Ya es suficiente, graci...	Are you having fun? Th-That's enough, tha-	False	False			
0de7c39471	626	628	627	0:14:06.130000	0:14:09.900000	0de7c39471.mp3	0de7c39471.webp	日野 本当にかわいいなー	Qué mona eres, Hino.	You really are cute, Hino.	False	False			
bf54ffd634	631	629	630	0:14:09.740000	0:14:14.240000	bf54ffd634.mp3	bf54ffd634.webp	お前は 本当に本当に 私のことが好きだな	Supongo que es porque te gusto mucho.	I guess you really do like me.	False	False			
b52c9b767a	634	633	632	0:14:14.140000	0:14:16.740000	b52c9b767a.mp3	b52c9b767a.webp	うむ	Sí.	Yup.	False	False			
f0655250f7	636,638	637	635	0:14:16.730000	0:14:22.860000	f0655250f7.mp3	f0655250f7.webp	会って どうなるんだろう　なんて思ってたら ダメなんだろうなあ	¿Qué va a pasar cuando nos veamos? No debería pensar en ello.	What's going to happen once we see each other? I probably shouldn't think that.	False	False			
415e0c82bb	639	641	640	0:14:22.810000	0:14:27.450000	415e0c82bb.mp3	415e0c82bb.webp	安達と出かけるときは そんなこと思わないのに	No pienso en ello cuando salgo con Adachi.	I don't think that when I go out with Adachi.	False	False			
872943619b	642	644	643	0:14:27.420000	0:14:30.320000	872943619b.mp3	872943619b.webp	色々あるんだろうなあ	Cuántas cosas...	I'm sure there's a lot going on.	False	False			
e24a179d92	645	647	646	0:14:33.490000	0:14:35.620000	e24a179d92.mp3	e24a179d92.webp	うわっ 早い!	¡Qué pronto has llegado!	Whoa, you're early!	False	False			
5e1e2a32ca	650	651	649	0:14:39.710000	0:14:43.270000	5e1e2a32ca.mp3	5e1e2a32ca.webp	おまたせ はあ はあ	Siento la tardanza.	Sorry to keep you waiting.	False	False			
1ddc30fddf	655,656	654	653	0:14:46.210000	0:14:52.140000	1ddc30fddf.mp3	1ddc30fddf.webp	チャイナドレスで はせ参じるようなヤツは　安達くらいしかいないか	Supongo que Adachi es la única persona que correría con un vestido chino...	I guess Adachi's about the only person who'd rush over in a Chinese dress...	False	False			
92e0eb3d18	659	658	657	0:14:53.050000	0:14:55.210000	92e0eb3d18.mp3	92e0eb3d18.webp	何 笑ってんの?えっ?	¿Qué tiene tanta gracia?	What's so funny?	False	False			
4590d30a28	662	661	660	0:14:55.140000	0:14:57.280000	4590d30a28.mp3	4590d30a28.webp	私 格好おかしい?	¿Tengo algo raro?	Do I look weird?	False	False			
6b630a5aa2	664	665	663	0:14:57.230000	0:15:00.220000	6b630a5aa2.mp3	6b630a5aa2.webp	あ... 私 笑ってた?	¿Me estaba riendo?	Oh, was I laughing?	False	False			
6a9ae55e03	668	667	666	0:15:00.150000	0:15:04.320000	6a9ae55e03.mp3	6a9ae55e03.webp	あー 友達のこと思い出してたから	Solo me estaba acordando de una amiga.	I was just thinking about a friend.	False	False			
fe86deeb93	669	671	670	0:15:04.220000	0:15:08.230000	fe86deeb93.mp3	fe86deeb93.webp	そっか 遅れてないよね? 私	Ya. No llego tarde, ¿verdad?	I see. I'm not late, am I?	False	False			
48e14dff49	674	673,676	672,675	0:15:07.990000	0:15:12.300000	48e14dff49.mp3	48e14dff49.webp	私が早く来すぎただけ よかった	No, es que yo he llegado muy temprano. Qué alivio.	Nah, I just came too early. Thank goodness.	False	False			
0ab2b58196	677,680	679	678	0:15:12.300000	0:15:17.240000	0ab2b58196.mp3	0ab2b58196.webp	じゃあ その...　やるぞ	Bueno, vamos.	Well, so, uh... Let's do this.	False	False			
99ed9854e8	683	682	681	0:15:17.120000	0:15:19.340000	99ed9854e8.mp3	99ed9854e8.webp	はい?	¿Qué?	What?	False	False			
a2e22a0fc6	684		685	0:15:20.310000	0:15:22.570000	a2e22a0fc6.mp3	a2e22a0fc6.webp	い...		Er...	False	False			
d3184f4aed	688	687	686	0:15:22.380000	0:15:26.460000	d3184f4aed.mp3	d3184f4aed.webp	やっほーい しーまちゃーん!	¡Yuju, Shima!	Woo-hoo! Shima!	False	False			
8287bca4e9	689		690	0:15:26.410000	0:15:28.410000	8287bca4e9.mp3	8287bca4e9.webp	お... おお		Y-Yeah...	False	False			
899ac56dbd	693	692	691	0:15:29.260000	0:15:31.750000	899ac56dbd.mp3	899ac56dbd.webp	じゃ 行こうか	¡Venga, vamos!	Well, let's go!	False	False			
cfcd2e7d22	694	696	695	0:15:31.750000	0:15:34.420000	cfcd2e7d22.mp3	cfcd2e7d22.webp	あっ どこ行くの?	¿A dónde vamos?	Oh... Where are we going?	False	False			
c44fd9cb05	699	698	697	0:15:34.260000	0:15:37.120000	c44fd9cb05.mp3	c44fd9cb05.webp	まだ秘密	Es un secreto.	It's still a secret.	False	False			
b335631328	700	702	701	0:15:48.030000	0:15:50.610000	b335631328.mp3	b335631328.webp	どうだ? うん?	¿Y bien?	Well?	False	False			
094a7e0037	703	704	705	0:15:50.540000	0:15:52.540000	094a7e0037.mp3	094a7e0037.webp	何か言ってくれよ	Di algo.	Say something.	False	False			
254fec2241	707	708	706	0:15:52.410000	0:15:56.210000	254fec2241.mp3	254fec2241.webp	ん... あっ そうだなあって思った	Ah, sí, me acabo de acordar	Um... Oh, right. I just remembered.	False	False			
3503b2666e	711,712	710	709	0:15:56.120000	0:16:00.410000	3503b2666e.mp3	3503b2666e.webp	たるちゃん そういう笑い方する子だって　思い出したよ	que te solías reír de esa manera.	You always laughed like that, Taru.	False	False			
065dff4db7	713	715	714	0:16:00.280000	0:16:03.180000	065dff4db7.mp3	065dff4db7.webp	何か しまちゃん 色っぽく...	Shima, te has vuelto más se...	Shima, you've gotten sexier...	False	False			
b0414413c9	716	718,720	717,719	0:16:04.220000	0:16:08.630000	b0414413c9.mp3	b0414413c9.webp	いや 違うな あー 言葉出てこない	No. No me salen las palabras...	No, wait. Ugh, I can't think of the words...	False	False			
845ea16bcb	721	723	722	0:16:08.550000	0:16:12.850000	845ea16bcb.mp3	845ea16bcb.webp	多分 大きくなった みたいなことが言いたいんだ	Quería decir que has crecido mucho.	I think I wanted to say... You've gotten bigger.	False	False			
3d6840811d	724	726	725	0:16:14.390000	0:16:17.900000	3d6840811d.mp3	3d6840811d.webp	それは こっちのセリフだけど あっ...	Mira quién habla.	Look who's talking.	False	False			
ab261b336c	728	730	729	0:16:20.900000	0:16:25.020000	ab261b336c.mp3	ab261b336c.webp	無理はしなくていいと思うけど そのハイテンションな感じ	No hace falta que te esfuerces tanto en estar tan emocionada.	I really don't think you need to push this being super excited thing.	False	False			
9bc4ca7d07	732	731	733	0:16:24.960000	0:16:29.270000	9bc4ca7d07.mp3	9bc4ca7d07.webp	大丈夫 半分ぐらいは 演技じゃないし	No te preocupes. La mitad es de verdad.	Don't worry. At least half of it is genuine.	False	False			
ff237c51ec	737	739	738	0:16:36.580000	0:16:39.580000	ff237c51ec.mp3	ff237c51ec.webp	ほいっと!	¡Ahí va!	Hup!	False	False			
5c910e5974	743	742	741	0:16:41.540000	0:16:44.620000	5c910e5974.mp3	5c910e5974.webp	顔 疲れるよ 絶対	¿No es agotador para tu cara?	Isn't this exhausting for your face?	False	False			
8d781a0994	745,747	744	746	0:16:44.520000	0:16:51.200000	8d781a0994.mp3	8d781a0994.webp	いや こういうのがさ 大事なんだよ　大事... じゃないかな	Pero creo que estas cosas son muy importante... quizás.	But I think stuff like this is important... Maybe.	False	False			
12daf62ce5	750	749	748	0:16:50.920000	0:16:54.180000	12daf62ce5.mp3	12daf62ce5.webp	しまちゃん 最近は 真面目なんだって?	Bueno, me han contado que ahora eres más responsable.	So I hear you've been responsible lately?	False	False			
03a9fb0bca	751		752	0:16:53.700000	0:16:55.700000	03a9fb0bca.mp3	03a9fb0bca.webp	えっ?		Huh?	False	False			
166c10468c	755	754	753	0:16:55.430000	0:16:59.770000	166c10468c.mp3	166c10468c.webp	しまちゃんのお母さん たまに ウチの母親と電話してるんだ	Tu madre llama a la mía a veces.	Your mom calls my mom sometimes.	False	False			
9f6d160fd1	757	758	756	0:16:59.760000	0:17:02.540000	9f6d160fd1.mp3	9f6d160fd1.webp	そこ経由で 聞いた	Por eso lo sé.	That's where I heard that.	False	False			
689c21a1a0	761	760,763	759,762	0:17:02.350000	0:17:07.380000	689c21a1a0.mp3	689c21a1a0.webp	といっても ホント たまーにで 穴あきがひどくてさ	Aunque hablan muy de vez en cuando. Se pasan mucho sin hablar.	They only talk to each other super rarely, though. They go so long without speaking.	False	False			
5114c65047	766	765	764	0:17:07.230000	0:17:11.720000	5114c65047.mp3	5114c65047.webp	しまちゃん本人から 今の話 聞きたいな	Pero me gustaría que me hablaras tú de tu vida.	I'd love to hear that from you personally, though.	False	False			
264cdbb909	769	768	767	0:17:11.690000	0:17:13.720000	264cdbb909.mp3	264cdbb909.webp	今日は そういうのも目当て	Por eso te he invitado.	That's partially the reason why I invited you out today.	False	False			
a4da6514f2	771,775	772,774	770,773	0:17:13.700000	0:17:20.220000	a4da6514f2.mp3	a4da6514f2.webp	いや 目的? いや...　もうちょっと やわらかい言い方 ないかな エヘヘ...	¿Qué quiero? Seguro que puedo decirlo de alguna forma mejor...	Wait, my goal? There has to be a nicer way to say it...	False	False			
233865ccfc	776,779	778	777	0:17:21.790000	0:17:27.230000	233865ccfc.mp3	233865ccfc.webp	色々 近況を話しながら　お好み焼きへの注意も 怠らないあたり	Hablamos de nuestras vidas mientras evitábamos quemar los okonomiyaki.	We talked about our recent events while making sure our okonomiyaki didn't burn.	False	False			
4bd2324eec	782	781	780	0:17:27.130000	0:17:29.960000	4bd2324eec.mp3	4bd2324eec.webp	たるちゃんの視野は 意外と広い	Taru es muy observadora.	Taru is surprisingly observant.	False	False			
54332a67fe	783,786	785	784	0:17:29.900000	0:17:34.570000	54332a67fe.mp3	54332a67fe.webp	これが 安達だったら　恐らく 裏面が焦げきっている	Si fuera Adachi, imaginaba cómo se le quemaría la parte de abajo.	If this were Adachi, I spaced out and imagined she'd probably burn the bottom.	False	False			
1a9201fba3	789,790	788	787	0:17:34.420000	0:17:41.470000	1a9201fba3.mp3	1a9201fba3.webp	なんてことを ボーッと考えてしまうほど　たるちゃんの話は 頭に入ってこなかった	Esa era la nula atención que prestaba a lo que Taru decía.	That's how much whatever Taru was saying wasn't getting through to me.	False	False			
896442687a	791	793	792	0:17:41.410000	0:17:44.810000	896442687a.mp3	896442687a.webp	つくづく 私は薄情なヤツだ	Soy una persona muy fría.	I truly am a coldhearted person.	False	False			
2c33bdc9ff	794	796	795	0:17:44.750000	0:17:46.820000	2c33bdc9ff.mp3	2c33bdc9ff.webp	面と向かっていても なお	Aunque estaba cerca de ella,	Even though I was physically facing her,	False	False			
51ab8208e8	799	798	797	0:17:46.730000	0:17:50.760000	51ab8208e8.mp3	51ab8208e8.webp	どこかで 距離を取ってしまう自分がいる	una parte de mí mantenía la distancia.	there was still a part of me keeping its distance.	False	False			
9a73f88085	802	801,804	800,803	0:17:50.570000	0:17:54.760000	9a73f88085.mp3	9a73f88085.webp	要するにさ 私は昔からの知り合い	En resumen, quiero decir que eres una conocida mía.	So basically... I want to say that you're my acquaintance...	False	False			
697870bc23	807	806	805	0:17:54.650000	0:17:56.760000	697870bc23.mp3	697870bc23.webp	知り合い? で	¿Conocida?	Acquaintance?	False	False			
85e788b2b6	810	809	808	0:17:56.650000	0:18:01.870000	85e788b2b6.mp3	85e788b2b6.webp	今も目の前にいるよって 言いたいわけ だよな	Te conozco desde hace mucho y ahora estamos frente a frente...	That I've known for a while... And now I'm here in front of you...	False	False			
744ef59026	814	813	812	0:18:04.540000	0:18:09.110000	744ef59026.mp3	744ef59026.webp	何言ってんだ 私 エヘヘヘ...	¿Qué digo?	What am I even saying?	False	False			
894ee40b50	816	818	817	0:18:11.180000	0:18:14.460000	894ee40b50.mp3	894ee40b50.webp	で 次は どこに行くの?	Bueno, ¿para cuándo la próxima?	So, where are we going next?	False	False			
f11ba17181	819	821	820	0:18:14.450000	0:18:18.450000	f11ba17181.mp3	f11ba17181.webp	えっ えーっと うん?	¿Eh? A ver...	Huh? Um...	False	False			
3cca454a5f	822	824	823	0:18:18.450000	0:18:22.790000	3cca454a5f.mp3	3cca454a5f.webp	あっ あんなところに 何か店がある	Anda, mira esa tiendecita.	Hey, there's a little shop over there.	False	False			
ed9d6d2b29	827	826,829	825,828	0:18:22.760000	0:18:26.890000	ed9d6d2b29.mp3	ed9d6d2b29.webp	雑貨屋さんかな そ... そうだね	Puede que vendan recuerdos. Sí...	Maybe they sell random knickknacks. Y-Yeah...	False	False			
d1cf800ced	830	832	831,833	0:18:26.860000	0:18:30.630000	d1cf800ced.mp3	d1cf800ced.webp	ちょっと行ってみよう えっ?	¿Te apetecería ir?	Why don't we check it out? Huh?	False	False			
c3a4032924	836	835	834	0:18:30.560000	0:18:34.150000	c3a4032924.mp3	c3a4032924.webp	わあー ストラップがいっぱいある	Vaya, cuántos colgantes.	Hey, they have a lot of straps.	False	False			
5230c6f72b	837	839,840	838,841	0:18:34.130000	0:18:37.800000	5230c6f72b.mp3	5230c6f72b.webp	ねえ 同じやつ買わない? いいけど	¿Te parece que compremos unos a juego? Vale...	Why don't we buy matching ones? Sure...	False	False			
777cd8fa63	843	844	842	0:18:37.780000	0:18:42.330000	777cd8fa63.mp3	777cd8fa63.webp	どれがいい? 私は しまちゃんの好きなやつでいいよ	¿Cuál te gusta? Escogeré el mío según el que elijas.	Which one do you like? I'll match mine with whatever one you pick.	False	False			
33ea1e0cb4	845	847	846	0:18:44.310000	0:18:46.310000	33ea1e0cb4.mp3	33ea1e0cb4.webp	じゃあ	En ese caso...	Then...	False	False			
8be83f1740	850	849	848	0:18:46	0:18:49.080000	8be83f1740.mp3	8be83f1740.webp	しまちゃん ちゃんとカバンにつけるかな?	¿Lo vas a poner en tu mochila?	Will you actually put it on your bag?	False	False			
9e1e0d81d2	852	853	851	0:18:49	0:18:51.080000	9e1e0d81d2.mp3	9e1e0d81d2.webp	そこって 心配するところ?	¿Eso es lo que te preocupa?	Is that something to worry about?	False	False			
ea2c8dc4db	856	855	854	0:18:51	0:18:53.960000	ea2c8dc4db.mp3	ea2c8dc4db.webp	つけても すぐ なくしそうだなー	Me da la sensación de que lo vas a perder.	I have a feeling you'd lose it immediately.	False	False			
b9de4526c0	857	859	858	0:18:53.920000	0:18:56.340000	b9de4526c0.mp3	b9de4526c0.webp	何だね 失敬な	Qué borde eres.	Jeez, that's rude.	False	False			
75c90152d6	860	862	861	0:18:56.250000	0:19:01.250000	75c90152d6.mp3	75c90152d6.webp	だってさ しまちゃん ものとか人に執着しないだろ?	Bueno, es que no eres de aferrarte a la gente o a las cosas.	Well, I mean... You don't really get attached to people or things.	False	False			
8b4abf883e	865,868	864,867	863,866	0:19:02.680000	0:19:07.600000	8b4abf883e.mp3	8b4abf883e.webp	そうかな だから　大事にしてくれるか心配だよ	¿En serio? Por eso me preocupa que no vayas a tener cuidado.	Really? So I'm worried that you might not take care of it.	False	False			
4b24d0831d	871	870	869	0:19:07.560000	0:19:10.270000	4b24d0831d.mp3	4b24d0831d.webp	じゃあ これは	Entonces...	Then I guess...	False	False			
dcc3f41690	872	874	873	0:19:10.270000	0:19:12.770000	dcc3f41690.mp3	dcc3f41690.webp	大事にしよう	Lo cuidaré bien.	I'll take good care of this.	False	False			
59615f212f	877	876,879	875,878	0:19:13.650000	0:19:17.900000	59615f212f.mp3	59615f212f.webp	ホントか? 信用ないなあ	¿De verdad? Ya veo que no confías en mí.	Really? You really don't trust me.	False	False			
129b29fac7	882	881	880	0:19:17.900000	0:19:21.360000	129b29fac7.mp3	129b29fac7.webp	今のしまちゃんの表情は 薄いから	Es que tu cara no me dice nada.	Because your expression is really vague right now.	False	False			
36bb22242d	883	884	885	0:19:21.180000	0:19:24.240000	36bb22242d.mp3	36bb22242d.webp	えっ 薄い?	¿Eh? ¿Nada?	Huh? Vague?	False	False			
e078bcfb9c	886	888	887	0:19:24.180000	0:19:29.120000	e078bcfb9c.mp3	e078bcfb9c.webp	でも そういう しまちゃんの 薄い感じの横顔を見てるとさ	Cuando veo que pones esa cara	But whenever I see your profile with such a vague expression on your face	False	False			
a057efbdf7	891	890	889	0:19:29.080000	0:19:32.820000	a057efbdf7.mp3	a057efbdf7.webp	何考えてんだろうって 思っちゃうわけ	me pregunto qué andarás pensando.	I wonder what you're actually thinking about.	False	False			
899ec7d2c9	892	893	894	0:19:34.190000	0:19:36.590000	899ec7d2c9.mp3	899ec7d2c9.webp	そうなったら負け	Pero entonces pierdo...	But then I lose...	False	False			
b98e47dfa9	897	896	895	0:19:38.420000	0:19:41.860000	b98e47dfa9.mp3	b98e47dfa9.webp	いや 勝ちなとこがあるんだ	o quizás gano...	Or maybe I win...	False	False			
67f05fdd8f	898	900	899	0:19:43.540000	0:19:47.060000	67f05fdd8f.mp3	67f05fdd8f.webp	あ... というかみたいな	o algo.	Or something.	False	False			
3f0460bf2b	903	902,905	901,904	0:19:50.060000	0:19:53.770000	3f0460bf2b.mp3	3f0460bf2b.webp	じゃあ ここで うん じゃあ	Bueno, nos vemos. Sí, adiós.	Well, I'll see you. Yeah, see ya.	False	False			
ca095149a6	906	908	907	0:19:53.750000	0:19:55.770000	ca095149a6.mp3	ca095149a6.webp	えっと	Oye...	Um...	False	False			
ae8cfecf53	909	911	910	0:19:55.750000	0:19:58.900000	ae8cfecf53.mp3	ae8cfecf53.webp	また どっか出かけるのは あり?	¿Crees que podríamos volver a salir?	Would it be possible to hang out again?	False	False			
a7cf4c005a	912	914	913	0:19:58.820000	0:20:00.820000	a7cf4c005a.mp3	a7cf4c005a.webp	いいけど	Claro.	Sure.	False	False			
3ead4607d1	915	917	916	0:20:06.830000	0:20:11.330000	3ead4607d1.mp3	3ead4607d1.webp	もう一回 友達になろう! しまちゃん	¡Tenemos que ser amigas de nuevo, Shima!	Let's be friends again, Shima!	False	False			
e3c67d4fcd	919	920,922	918,921	0:20:14.420000	0:20:20.330000	e3c67d4fcd.mp3	e3c67d4fcd.webp	そうか これを言いたくて 今日 私を誘ったんだな	Ya veo. Por eso me ha invitado hoy.	I see. So that's why she invited me out today.	False	False			
3c947e134f	925	924	923	0:20:21.630000	0:20:23.770000	3c947e134f.mp3	3c947e134f.webp	うん	Vale.	Sure.	False	False			
