ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	587,589	588	586	0:08:37.720000	0:08:40.938000	48e6455cb1.mp3	48e6455cb1.webp	イマジナリーフレンドなら　たくさん いるのになー	Tengo muchos amigos imaginarios, pero...	I've got plenty of imaginary friends, but...	False	False		Hitori	Hitori
	592	591	590	0:08:40.840000	0:08:42.480000	064524cdec.mp3	064524cdec.webp	ひとりちゃん 最高!	¡Eres la mejor, Hitori!	You rock, Hitori-chan!	False	False		Guitar Man	Guitar Man
	594	595	593	0:08:42.480000	0:08:44.370000	77ea537aac.mp3	77ea537aac.webp	よっ 人間国宝!	¡Eres una leyenda!	Living national treasure!	False	False		Mai-kun	Mai-kun
	598	599	596	0:08:44.370000	0:08:48.600000	cd75fc9165.mp3	cd75fc9165.webp	というわけで 当分 ライブのたびに数万円必要だから	Vamos a necesitar mucho dinero antes del próximo concierto,	Anyway, since we'll need tens of thousands of yen before our next concert,	False	False		Nijika	Nijika
	600	602	601	0:08:48.570000	0:08:52.199000	91d1952ff4.mp3	91d1952ff4.webp	ノルマ代 機材代 もろもろ稼ぐためにバイトしよう!	así que tendremos que trabajar para pagar el cupo y el equipo.	let's get jobs to cover the quota and equipment!	False	False		Nijika	Nijika
	604	603	605	0:08:53.380000	0:08:54.701000	4beca2e5b2.mp3	4beca2e5b2.webp	はい...	Sí.	Okay.	False	False		Hitori	Hitori
	606	607	608	0:08:54.785000	0:08:56.203000	96668bf37e.mp3	96668bf37e.webp	バイト!	¡¿Trabajar?!	Jobs?!	False	False		Hitori	Hitori
	609	611	610	0:08:56.286000	0:08:57.760000	00c49a8445.mp3	00c49a8445.webp	今日イチ 声出たね	Sí que gritas.	That's the loudest I've ever heard you.	False	False		Nijika	Nijika
	612	614	613	0:08:57.788000	0:08:59.700000	7384375961.mp3	7384375961.webp	絶対 嫌だ	Imposible.	No.	False	False		Hitori	Hitori
	616	617,619	615,618	0:08:59.700000	0:09:02.770000	674eb6042d.mp3	674eb6042d.webp	働きたくない 怖い 社会が怖い!	Trabajar me da miedo. ¡La sociedad me da miedo!	I don't want to work. Too scary! Society is too scary!	False	False		Hitori	Hitori
	620	621	622	0:09:05.254000	0:09:07.230000	937afdae59.mp3	937afdae59.webp	は? ブタさん?	¿Una alcancía?	A piggy bank?	False	False		Nijika	Nijika
	624,627	626	625	0:09:07.256000	0:09:12.900000	ab8dbbc6c8.mp3	ab8dbbc6c8.webp	あっ お... お母さんが　私の結婚費用に ためてくれてて	Mi mamá estaba ahorrando para mi boda...	M-My mom was saving up for my wedding...	False	False		Hitori	Hitori
	628	630,632	629,631	0:09:12.886000	0:09:16.100000	906fb9196a.mp3	906fb9196a.webp	これでどうか バイトだけはー	Pueden quedársela. Pero no me hagan trabajar...	But you can have it. Just... Please, no job...	False	False		Hitori	Hitori
	633,637	635	634	0:09:16.056000	0:09:18.767000	272b15e2ea.mp3	272b15e2ea.webp	あたしたちを鬼にする気? ありがとう　大事に使わせていただ...	¡Ni que fuéramos las malas! -Gracias, lo...	Don't make us the bad guys here!	False	False		Nijika	Nijika
	640	639	638	0:09:18.670000	0:09:19.960000	2e16ad4e33.mp3	2e16ad4e33.webp	いただかない いただかない!	¡No tomes nada!	We're not taking it!	False	False		Nijika	Nijika
	642	643	641	0:09:19.960000	0:09:22.540000	611c671f28.mp3	611c671f28.webp	そんな大事なお金 使えないから	No podemos tocar un dinero tan importante.	We can't take money that means that much to you!	False	False		Nijika	Nijika
	645	646	647	0:09:22.562000	0:09:25.200000	c9d9ba1901.mp3	c9d9ba1901.webp	うっ あっ でも...	Pero...	But...	False	False		Hitori	Hitori
	648	650,652	649,651	0:09:25.190000	0:09:28.040000	9b9430d776.mp3	9b9430d776.webp	働きたくない! だって...	No quiero trabajar. Porque...	I don't wanna work! Because...	False	False		Hitori	Hitori
	654,657,659	656	655	0:09:28.068000	0:09:33.550000	d29bd15749.mp3	d29bd15749.webp	うっ... あっ... いらっしゃいませ　あたあたた...　絶対 こうなって...	Bienvenida... ¿Le caliento...? -Me pondría así...	W-Welcome... Sh-Should I warm... up?	False	False		Hitori	Hitori
	662,665,667	664	663	0:09:33.573000	0:09:38.930000	16a50e8686.mp3	16a50e8686.webp	うっ... あっ... いらっしゃいませ　あたあたた...　こうなって...	Bienvenida... ¿Le caliento...? -Y entonces...	W-Welcome... Sh-Should I warm... up?	False	False		Hitori	Hitori
	672	673		0:09:39.496000	0:09:42.190000	3df1add434.mp3	3df1add434.webp	"お客様に 不快感を与えたで賞"で	Por ahuyentar a los clientes, la condenamos a...		False	False		Prosecutor	
	675	676		0:09:42.249000	0:09:43.770000	1ed8a71868.mp3	1ed8a71868.webp	死刑を求刑する!	¡Pena de muerte!		False	False		Prosecutor	
	677	679,681	678,680	0:09:43.792000	0:09:47.460000	e4614322cc.mp3	e4614322cc.webp	えー それでは判決 死刑	Sentencia decidida. Muere.	Okay, here comes the ruling... Death!	False	False		Judge	Judge
	684	685	683	0:09:47.690000	0:09:50.190000	573f53da70.mp3	573f53da70.webp	こうなるに決まってる!	¡Y será mi fin!	And then that!	False	False		Hitori	Hitori
	687	686,690	688,689	0:09:50.520000	0:09:52.770000	a29fce4afb.mp3	a29fce4afb.webp	...ちゃん ぼっちちゃん	Bocchi. Bocchi.	...cchi-chan. Bocchi-chan.	False	False		Nijika	Nijika
	692	693	691	0:09:52.770000	0:09:53.960000	2281465588.mp3	2281465588.webp	ぼっちちゃん!	¡Bocchi!	Bocchi-chan!	False	False		Nijika	Nijika
	697	698	696	0:09:55.240000	0:09:58.040000	109c2d197c.mp3	109c2d197c.webp	今の話 聞いてなかったでしょ	No estabas escuchándonos, ¿verdad?	You weren't listening, were you?	False	False		Nijika	Nijika
	699	701,703	700,702	0:09:57.556000	0:10:01.070000	6ed11f1f46.mp3	6ed11f1f46.webp	あっ ご... ごめんなさい えーと なんの話を...	Lo siento. ¿De qué estaban hablando?	S-Sorry! Wh-What were you saying?	False	False		Hitori	Hitori
	705	706	704	0:10:01.800000	0:10:04.030000	584fab38e2.mp3	584fab38e2.webp	ぼっちも ここでバイトする	Deberías trabajar aquí con nosotras.	You should work here with us.	False	False		Ryo	Ryo
	707	709	708	0:10:03.937000	0:10:05.200000	62d69927bc.mp3	62d69927bc.webp	ここで...	¿Aquí?	Here?	False	False		Hitori	Hitori
	710	712	711	0:10:05.522000	0:10:07.080000	05fcd4e68f.mp3	05fcd4e68f.webp	へっ? ええっ!	¿Qué?	What?!	False	False		Hitori	Hitori
	716	717	713	0:10:07.080000	0:10:09.840000	3ec3474619.mp3	3ec3474619.webp	あたしもリョウもいるから 怖くないよ	Conmigo y con Ryo no tienes nada que temer.	You won't have to be scared if you're with me and Ryo!	False	False		Nijika	Nijika
	718	720	719	0:10:09.818000	0:10:12.750000	ac03c3ac54.mp3	ac03c3ac54.webp	アットホームで 和気あいあいとした職場です	Será un lugar perfecto para trabajar.	It's a homey and harmonious place to work.	False	False		Ryo	Ryo
	723,725	726	722	0:10:13.700000	0:10:17.760000	9a635ef398.mp3	9a635ef398.webp	ドリンクスタッフとか...　働きたくない 働きたくない!	No quiero trabajar...	We can serve drinks, and clean, and see all kinds of bands!	False	False		Hitori	Nijika
	728	729	727	0:10:17.760000	0:10:19.760000	767bf505b4.mp3	767bf505b4.webp	ね? どうかな	¿Y bien? ¿Qué opinas?	Well? What do you think?	False	False		Nijika	Nijika
	732	733	731	0:10:22.630000	0:10:24.350000	86df9ed46c.mp3	86df9ed46c.webp	断れ 自分	Di que no.	Say no, girl!	False	False		Hitori	Hitori
	735	736,738	734,737	0:10:24.350000	0:10:27.980000	3921fb38ef.mp3	3921fb38ef.webp	断れ 断るんだー!	¡No! ¡Tienes que negarte!	Say no! You have to say no!	False	False		Hitori	Hitori
	739	741	740	0:10:29.087000	0:10:30.270000	c7153e4c47.mp3	c7153e4c47.webp	頑張りましゅ	Lo intentaré...	I'll dwu mwy bwest...	False	False		Hitori	Hitori
	742	744	743	0:10:30.213000	0:10:31.810000	7e31e72406.mp3	7e31e72406.webp	ホント? ありがとう!	¿De verdad? ¡Gracias!	Really? Thanks so much!	False	False		Nijika	Nijika
	745	748	746	0:10:31.840000	0:10:33.310000	e38ec7a22d.mp3	e38ec7a22d.webp	ごめんね 自分	Lo siento...	Sorry, girl...	False	False		Hitori	Hitori
	750	751	749	0:10:33.310000	0:10:36.070000	1a7c5ff40f.mp3	1a7c5ff40f.webp	断る勇気があるなら コミュ症してない	Si supiera decir que no, no tendría ansiedad social.	It wouldn't be social anxiety if we had the courage to say no.	False	False		Hitori	Hitori
	755	756	754	0:10:36.680000	0:10:39.630000	d6b6916494.mp3	d6b6916494.webp	それと バンドの経費は あたしが管理するね	Bueno, yo me encargaré de las finanzas.	I'll manage the band's funds, then.	False	False		Nijika	Nijika
	757,760	759	758	0:10:39.639000	0:10:43.400000	6695dc0ab2.mp3	6695dc0ab2.webp	えっ? あの...　リョウさんに預けたほうが いいんじゃ...	¿No sería mejor que se encargara Ryo?	Um... Wouldn't it be better to have Ryo-san do that?	False	False		Hitori	Hitori
	761	763	762	0:10:43.393000	0:10:44.580000	382033502a.mp3	382033502a.webp	どういう意味じゃ!	¿Por qué lo dices?	What's that supposed to mean?!	False	False		Nijika	Nijika
	765	766	764	0:10:45.270000	0:10:47	97126716ce.mp3	97126716ce.webp	あのね ぼっちちゃん	Mira, Bocchi.	Listen, Bocchi-chan.	False	False		Nijika	Nijika
	767	769	768	0:10:46.980000	0:10:50.140000	81ce4bfc13.mp3	81ce4bfc13.webp	リョウは こう見えて めちゃくちゃ お金遣い荒いの	Aunque no lo aparente, a Ryo le encanta derrochar.	Believe it or not, Ryo's a very irresponsible spender.	False	False		Nijika	Nijika
	771	773	772	0:10:50.734000	0:10:54.100000	1f5f95989f.mp3	1f5f95989f.webp	お金持ちで お小遣い たくさんもらってるけど	Viene de una familia rica y tiene una buena mesada,	Her family's rich and she gets a huge allowance,	False	False		Nijika	Nijika
	775	776	774	0:10:54.100000	0:10:56.710000	452c75b88d.mp3	452c75b88d.webp	楽器に つぎ込むから 常に金欠だよ	pero se arruina comprando instrumentos.	but she blows it all on instruments, so she's constantly broke!	False	False		Nijika	Nijika
	778	777	779	0:10:57.650000	0:10:58.650000	a5b483743d.mp3	a5b483743d.webp	てれ...	Me sonrojas.	Blush.	False	False		Ryo	Ryo
	781	782	780	0:10:58.650000	0:11:00.760000	01cf2be518.mp3	01cf2be518.webp	どこが褒め言葉に聞こえた?	¿Crees que te lo digo como un cumplido?	What part of that did you take as a compliment?	False	False		Nijika	Nijika
	784	785	783	0:11:01.660000	0:11:05.240000	d09210c9f2.mp3	d09210c9f2.webp	じゃ 近いうちに またライブできるように頑張ろう	Bueno, trabajaremos mucho para poder tocar pronto.	Anyway, let's work hard so we can play live again soon!	False	False		Nijika	Nijika
	787	788	786	0:11:05.240000	0:11:08.230000	5bfaee94ed.mp3	5bfaee94ed.webp	そして 高校生でメジャーデビュー!	Y después debutaremos en la prepa.	Then we'll make our major debut in high school!	False	False		Nijika	Nijika
	790	791,793	789,792	0:11:08.740000	0:11:12.560000	61f42ddd41.mp3	61f42ddd41.webp	バイト 来週からね 学校終わったら うちに直行で	Empezaremos la próxima semana. Ven después de clases.	We start work next week! Come straight here after school!	False	False		Nijika	Nijika
	795	796	794	0:11:12.560000	0:11:14.440000	16f6251eaa.mp3	16f6251eaa.webp	ぼっち バイバイ	Adiós, Bocchi.	Bocchi. Bye-bye.	False	False		Ryo	Ryo
	798	799	797	0:11:14.440000	0:11:15.884000	9b0a8f24e9.mp3	9b0a8f24e9.webp	あっ はい	Sí...	R-Right...	False	False		Hitori	Hitori
	803	802	801	0:11:17.270000	0:11:21.723000	19215997b6.mp3	19215997b6.webp	そのバイト初日が 明日に迫っていると	Mañana es mi primer día de trabajo...	And that first day of work is tomorrow.	False	False		Hitori	Hitori
	804	806	805,807	0:11:22.849000	0:11:27.470000	7f3d901c3d.mp3	7f3d901c3d.webp	もう30分は浸かってるし 絶対に風邪ひいたよね?	Ya llevo media hora aquí. Me voy a resfriar, ¿no?	I've been in here for thirty minutes now. I'm bound to catch a cold, right?	False	False		Hitori	Hitori
	809	810,812	808,811	0:11:27.470000	0:11:31.670000	759cfc07d9.mp3	759cfc07d9.webp	すみません すみません バイト以外は頑張りますので	Lo siento... Me esforzaré para no trabajar.	I'm sorry... I'm sorry... I'll work hard at everything except the job.	False	False		Hitori	Hitori
	815	816	814	0:11:32.730000	0:11:36.090000	d1ec9f3adb.mp3	d1ec9f3adb.webp	お母さーん! お姉ちゃん 沈んでるー	¡Mamá, Hitori se está ahogando!	Mom! Sis is drowning!	False	False		Futari	Futari
	821,822	820	819	0:11:40.200000	0:11:43.537000	382d932b77.mp3	382d932b77.webp	風邪ひけ風邪ひけ風邪ひけ　風邪ひけ風邪ひけ	¡Resfríate! ¡Resfríate!	Catch a cold! Catch a cold! Catch a cold! Catch a cold!	False	False		Hitori	Hitori
	825	824	823	0:11:43.360000	0:11:47.541000	22fb2135bd.mp3	22fb2135bd.webp	風邪ひけぇえぇぇぇ!!!	¡Resfríate!	Catch a cold!	False	False		Hitori	Hitori
	830	831	829	0:11:54.420000	0:11:56.800000	fd008636ee.mp3	fd008636ee.webp	丈夫な体が憎い	Maldita buena salud...	Curse this good health of mine...	False	False		Hitori	Hitori
	833	834	832	0:11:57.280000	0:12:00.020000	c3c7538c2e.mp3	c3c7538c2e.webp	もう こうなったら いっそ 仮病を...	Tendré que fingir...	Then I'll just have to fakeー	False	False		Hitori	Hitori
	836,839	838,842	837,840,841	0:12:03.640000	0:12:08.210000	b8aff8d513.mp3	b8aff8d513.webp	あっ 虹夏ちゃん　おはよう! 今日はバイト初日だね	¿Nijika? -¡Buenas! Hoy empiezas a trabajar, ¿no?	Nijika-chan? Morning! First day of work, right?	False	False		Hitori,Nijika	Hitori,Nijika
	843,847	845	844,846	0:12:08.186000	0:12:11.410000	145d5a3804.mp3	145d5a3804.webp	不安だろうけど ちゃんとフォローするから　一緒に頑張ろう!	Sé que estás nerviosa, pero cuenta conmigo. ¡Ánimo!	I know you're nervous, but we'll be there for you! Let's work hard together!	False	False		Nijika	Nijika
	848,851	850	849	0:12:12.607000	0:12:17.790000	e112004306.mp3	e112004306.webp	バイトを バックレようとしている私に　こんな温かい言葉を!	No es justo que sea tan amable mientras yo evito ir al trabajo...	No fair being so nice while I'm trying to blow off work...	False	False		Hitori	Hitori
	854,856	855	853	0:12:23.510000	0:12:26.800000	a948f2155f.mp3	a948f2155f.webp	自分が いかに 愚かなことをしていたか　気付きました	Gracias a ti me di cuenta de mis errores.	You've made me realize the foolish error of my ways.	False	False		Hitori	Hitori
	857,860,861	859	858	0:12:26.788000	0:12:31.730000	53f1086d92.mp3	53f1086d92.webp	気付かせてくれて　私を まっとうな人間に してくれて　本当に ありがとうございます	Te agradezco enormemente que quieras convertirme en una mujer de provecho.	For making an honest woman out of me, you have my boundless gratitude.	False	False		Hitori	Hitori
	862	864	863	0:12:33.628000	0:12:35.172000	86a1bd1ae3.mp3	86a1bd1ae3.webp	なんの話?	¿De qué habla?	What is she talking about?	False	False		Nijika	Nijika
	866	867	865	0:12:38.490000	0:12:39.780000	b6921977ad.mp3	b6921977ad.webp	着いちゃった	Ya llegué.	I'm here.	False	False		Hitori	Hitori
	868	870	869,871	0:12:41.803000	0:12:44.280000	ecad2c5aaa.mp3	ecad2c5aaa.webp	ぼっち頑張れ ぼっち頑張れ	Ánimo, Bocchi. Ánimo, Bocchi.	Do it, Bocchi! Do it, Bocchi!	False	False		Hitori	Hitori
	873	874	872,875	0:12:44.280000	0:12:46.500000	cb511b5114.mp3	cb511b5114.webp	ぼっち頑張れ ぼっち頑張れ	Ánimo, Bocchi. ¡Ánimo, Bocchi!	Do it, Bocchi! Do it, Bocchi!	False	False		Hitori	Hitori
	877	878	876	0:12:46.500000	0:12:48.740000	2f7ffe0175.mp3	2f7ffe0175.webp	チケットの販売は5時からですよ	Vendemos entradas a partir de las cinco.	Tickets don't go on sale until five o'clock.	False	False		Seika	Seika
	881	882	880	0:12:50.390000	0:12:51.910000	4768f6dcfd.mp3	4768f6dcfd.webp	まだ準備中なんで	Aún nos estamos preparando.	We're still getting ready here.	False	False		Seika	Seika
	884	885,887	883,886	0:12:51.910000	0:12:54.940000	e5e2cdeb2d.mp3	e5e2cdeb2d.webp	スタッフさん? あっ 怪しまれてる	¿Trabaja aquí? Debe creer que...	She works here?! She thinks I'm up to no good...	False	False		Hitori	Hitori
	889	890	888	0:12:54.940000	0:12:56.650000	8ebb24690b.mp3	8ebb24690b.webp	誤解を解かないと!	Tengo que arreglar esto.	I've got to clear this up!	False	False		Hitori	Hitori
	892	894	893	0:12:58.445000	0:13:02.170000	5d790195d0.mp3	5d790195d0.webp	あっ 一旦 おちおちおち... おち... 落ち着いて ててて...	Tranquila...	C-C-C-C-C-Calm down...	False	False		Hitori	Hitori
	896	897	895	0:13:02.170000	0:13:04.130000	2443392864.mp3	2443392864.webp	そっちが落ち着け	Tranquilízate tú.	You're the one who needs to calm down.	False	False		Seika	Seika
	899	900	898	0:13:04.730000	0:13:06.530000	bbb55c6e12.mp3	bbb55c6e12.webp	新しいバイトの子か	¿Tú eres la nueva?	So you're the new part-timer?	False	False		Seika	Seika
	901	903	902	0:13:06.495000	0:13:08.150000	d0a8590370.mp3	d0a8590370.webp	なら 最初から そう言いなよ	Deberías haberlo dicho.	You should've just said so.	False	False		Seika	Seika
	904	906	905	0:13:08.121000	0:13:09.600000	011c7e7a3d.mp3	011c7e7a3d.webp	すすす... すみません	Lo siento.	S-S-S-S-Sorry!	False	False		Hitori	Hitori
	907	909	908	0:13:09.623000	0:13:12.600000	4391907378.mp3	4391907378.webp	あたし ここの店長だから よろしく	Soy la gerente. Encantada.	I'm the manager here. Nice to meet you.	False	False		Seika	Seika
	910	912	911	0:13:12.626000	0:13:15.200000	280a6dc723.mp3	280a6dc723.webp	よ... よろしくお願いします	Encantada...	V-Very nice to meet you...	False	False		Hitori	Hitori
	914,918	915,917	913,916	0:13:15.200000	0:13:18.940000	25b8b90be7.mp3	25b8b90be7.webp	店長さん ちょっと怖い 苦手なタイプ　ん?	La gerente da miedo. No sé tratar a la gente.	The manager's scary. I can't handle people like her.	False	False		Hitori	Hitori
	920,924,925	921,923	919,922	0:13:18.940000	0:13:24.800000	b8bf48b7a3.mp3	b8bf48b7a3.webp	虹夏ちゃん 早く来てー あれ?　っていうか　段ボールに入ってライブした ギターの子じゃん	¡Ven pronto, Nijika! Oye, ¿no eres la guitarrista que tocó dentro de la caja?	Nijika-chan, come here quick! Hey, you're the guitarist who played in the box.	False	False		Hitori,Seika	Hitori,Seika
	926	928	927	0:13:24.763000	0:13:28.070000	e6aa9840b9.mp3	e6aa9840b9.webp	確か... マンゴー仮面?	¿No eras... el Mango Enmascarado?	Wasn't it... Mango Kamen?	False	False		Seika	Seika
	929	931	930	0:13:28.058000	0:13:29.768000	19c509d647.mp3	19c509d647.webp	新しい あだ名?	¿Otro apodo?	A new nickname?	False	False		Hitori	Hitori
	933	934	932	0:13:30.210000	0:13:31.880000	4a845eeff5.mp3	4a845eeff5.webp	店長さん 好き!	¡Ya me caes bien, gerente!	I like you, Manager!	False	False		Hitori	Hitori
	935	937	936	0:13:31.853000	0:13:34.540000	7d93ae4676.mp3	7d93ae4676.webp	マママ... マンゴー仮面です エヘヘヘ	Soy Mango Enmascarado.	I-I'm Mango Kamen!	False	False		Hitori	Hitori
	939	940	938	0:13:34.540000	0:13:36.920000	0e1583d2c3.mp3	0e1583d2c3.webp	そんな名前じゃないでしょ!	¡Así no se llama!	That is not her name!	False	False		Nijika	Nijika
	942	943	941	0:13:36.920000	0:13:40.120000	ef3decaf4e.mp3	ef3decaf4e.webp	お姉ちゃんも 適当な あだ名 付けないでよ	No le pongas apodos raros, hermana.	Don't go giving her weird nicknames, Sis!	False	False		Nijika	Nijika
	944	946,948	945,947	0:13:40.070000	0:13:42.880000	6d0a2162a8.mp3	6d0a2162a8.webp	おねっ? 虹夏ちゃんのお姉様?	¿Hermana? ¿Son hermanas?	Sis?! You're Nijika-chan's sister?	False	False		Hitori	Hitori
	949,953	951	950,952	0:13:42.864000	0:13:46.490000	fe6bcbc1dd.mp3	fe6bcbc1dd.webp	前に説明したよ?　ほら スターリー来るときに	Te lo conté cuando viniste por primera vez, ¿te acuerdas?	I told you before. When you first came to Starry, remember?	False	False		Nijika	Nijika
	956,958	957	955	0:13:47.350000	0:13:51.080000	0b2c97a79e.mp3	0b2c97a79e.webp	今日 出演するライブハウスは　スターリーっていうんだけどね	El club donde tocamos se llama Starry.	The club we're gonna play at is called Starry.	False	False		Nijika	Nijika
	960	961	959	0:13:51.080000	0:13:54.100000	de4aaff0d3.mp3	de4aaff0d3.webp	あたしのお姉ちゃんが そこの店長やってて	Mi hermana es la gerente.	My big sister's the manager there.	False	False		Nijika	Nijika
	962	964	963	0:13:54.084000	0:13:57.600000	89c5954182.mp3	89c5954182.webp	っていうか 店の上のマンションに あたしら家族が住んでて...	En realidad, mi familia vive en los pisos de arriba.	Actually, our family lives in the apartments above it.	False	False		Nijika	Nijika
	965	967	966	0:13:57.462000	0:14:00.610000	bdcc575d04.mp3	bdcc575d04.webp	ああ 心臓バクバクで聞いてなかった	Me latía tanto el corazón que no la oí.	My heart was pounding so loud that I didn't hear her.	False	False		Hitori	Hitori
	969	970	968	0:14:00.610000	0:14:02.570000	72764e55c4.mp3	72764e55c4.webp	そっ そそ... そうでした	¿En serio?	R-R-R-Really?	False	False		Hitori	Hitori
	972	973	971	0:14:02.570000	0:14:06.210000	59044e254d.mp3	59044e254d.webp	そういうことなので だから そんな緊張しないでいいよ	Eso significa que no tienes que ponerte nerviosa.	That means you don't have to be so nervous.	False	False		Nijika	Nijika
	975	976	974	0:14:06.210000	0:14:07.690000	ca1c2f0cd2.mp3	ca1c2f0cd2.webp	ね? お姉ちゃん	¿Verdad, hermana?	Right, Sis?	False	False		Nijika	Nijika
	977	979	978	0:14:07.639000	0:14:09.683000	dadef193d5.mp3	dadef193d5.webp	ここでは店長って呼べ あ...	Aquí soy la gerente.	Call me "Manager" here.	False	False		Seika	Seika
	981	982	980	0:14:09.760000	0:14:12.180000	ed74118765.mp3	ed74118765.webp	あと 仕事に私情を挟むな	Familia y trabajo no se mezclan.	And keep our work and private relationships separate.	False	False		Seika	Seika
	985	986	984	0:14:12.640000	0:14:15.480000	d4b0da5a2a.mp3	d4b0da5a2a.webp	もう 怖がらせないでよー	No intentes intimidarme.	Don't scare her like that!	False	False		Nijika	Nijika
	992	994	993	0:14:15.897000	0:14:19.290000	a5e7e9769d.mp3	a5e7e9769d.webp	じゃあ まずは テーブルから片そうか	Bueno, primero vamos a limpiar las mesas.	Okay, let's clear the tables first.	False	False		Nijika	Nijika
	995	997	996	0:14:19.276000	0:14:21.810000	35260b097a.mp3	35260b097a.webp	それ終わったら拭き掃除を...	Cuando lo hagamos, trapearemos...	When that's done, we'll wipe them all down...	False	False		Nijika	Nijika
	998	1000	999	0:14:21.736000	0:14:24.364000	040aef8492.mp3	040aef8492.webp	って あれ? ぼっちちゃんは?	¿Dónde está Bocchi?	Huh? Where's Bocchi-chan?	False	False		Nijika	Nijika
	1003	1004	1002	0:14:26.090000	0:14:30.450000	c86a50091b.mp3	c86a50091b.webp	すみません 暗くて狭い所で ひと息つきたくて	Lo siento. Necesito tiempo en un sitio oscuro y cerrado.	Sorry. I needed a breather in a dark, cramped place.	False	False		Hitori	Hitori
	1005	1007	1006	0:14:30.287000	0:14:31.720000	be626cb681.mp3	be626cb681.webp	ひと息つくの早っ!	¡Qué rápida eres!	You need a breather already?!	False	False		Nijika	Nijika
	1008	1010	1009	0:14:32.622000	0:14:36.490000	6dca40987f.mp3	6dca40987f.webp	じゃあ ぼっちちゃんは こっちでドリンク覚えよっか	Muy bien, Bocchi, ven y te enseño las bebidas.	Here, Bocchi-chan, come over and learn the drinks.	False	False		Nijika	Nijika
	1011	1013,1015	1012,1014	0:14:37.127000	0:14:42	ec002e542f.mp3	ec002e542f.webp	トニックウォーターは ここから ビールは このサーバーね	Sacas la tónica de aquí y la cerveza sale de este dispensador.	Tonic water comes out of here, and beer comes out of this dispenser.	False	False		Nijika	Nijika
	1017	1018	1016	0:14:42	0:14:43.940000	65b060ed96.mp3	65b060ed96.webp	カクテルは後ろの棚に... うわあー	Los cócteles están en el estante...	The cocktails are on the shelf behind...	False	False		Nijika	Nijika
	1019,1022	1021,1025	1020,1023,1024	0:14:43.967000	0:14:49.650000	d9f366b410.mp3	d9f366b410.webp	えっ お... 覚えられない　早い! ちょ... まっ あうあばばば...	¡No voy a acordarme! ¡Qué rápido! Yo... ay, ay...	I-I'll never remember it all! Too fast! I just... mummummmmm...	False	False		Hitori	Hitori
	1026	1028	1027	0:14:50.181000	0:14:54.360000	a78f1e62b2.mp3	a78f1e62b2.webp	うっ 歌にして 体に覚え込ませるしかない!	¡Tendré que acordarme con una canción!	I'll have to infuse the knowledge into me through song!	False	False		Hitori	Hitori
	1029	1031	1030	0:14:54.311000	0:14:55.990000	06e1217a06.mp3	06e1217a06.webp	うええーっ どこから出した!	¿De dónde la sacaste?	Where did that come from?!	False	False		Nijika	Nijika
	1033,1036,1040	1035,1041	1034,1039	0:14:56.021000	0:15:01.840000	c7f4fc6696.mp3	c7f4fc6696.webp	カクテルはー えっ 怖い怖い　楽しそうですね　覚えようとしてくれるのは うれしいけど	Me das miedo. -Cómo se divierten. Me alegra que te las aprendas,	You're scaring me! I'm glad you're learning the drinks,	False	False		Nijika	Nijika
	1043	1045	1044	0:15:01.735000	0:15:04	aa0942782d.mp3	aa0942782d.webp	一旦 ギター置こうか	pero ¿qué tal si guardas la guitarra?	but why don't you set the guitar down?	False	False		Nijika	Nijika
	1052,1053	1051	1050	0:15:04.850000	0:15:09.220000	8e4965163a.mp3	8e4965163a.webp	あれ?　前のライブは 下手くそだと思ったけど...	Qué raro... En el concierto parecía que no sabía tocar...	Weird... She seemed kind of crappy at the concert, but...	False	False		Seika	Seika
	1057,1059	1058	1055	0:15:09.220000	0:15:11.995000	08131356cc.mp3	08131356cc.webp	上手ですねー　ちょっと 怖くなってきちゃったからー	Es buena.	She's good.	False	False		PA	PA
	1061	1062	1060	0:15:11.960000	0:15:15.630000	67c8eae32e.mp3	67c8eae32e.webp	虹夏は止めるのに必死で 気付いてないみたいだけど	Nijika está intentando detenerla, pero no se da cuenta de que...	Nijika's trying so hard to stop her, I don't think she realizes it...	False	False		Seika	Seika
	1066	1067	1065	0:15:15.630000	0:15:18.220000	dc9a3c3cdc.mp3	dc9a3c3cdc.webp	この演奏の感じ どっかで...	Ese sonido me suena. -¡Hitori! ¡Hitori!	But I recognize that sound from somewhere.	False	False		Seika	Seika
	1071	1072	1070	0:15:19.350000	0:15:20.810000	12c4c36d23.mp3	12c4c36d23.webp	仕事しろ アイテッ	A trabajar.	Get to work!	False	False		Seika	Seika
	1073	1075	1074	0:15:20.795000	0:15:21.980000	33d7b3bacc.mp3	33d7b3bacc.webp	なんで あたし?	¿Por qué a mí?	Why me?!	False	False		Nijika	Nijika
	1077,1079	1078	1076	0:15:22.520000	0:15:26.940000	3e9ee1dc2f.mp3	3e9ee1dc2f.webp	ドリンクスタッフは　注文されたドリンク注いで 渡すだけだから	Solo tienes que servir la bebida y dársela al cliente.	For drink service, just pour the drinks they order and hand them over.	False	False		Nijika	Nijika
