ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	484	483,486	482,485	0:13:05.030000	0:13:10.160000	cca6716517.mp3	cca6716517.webp	今日授業受けようと今日一緒に帰ろうならどっちがいい?	Entre "vamos a clase" o "volvamos juntas a casa", ¿cuál prefieres?	"Let's go to class today," or "Let's walk home together today." Which would you prefer?	False	False			
	488	489	487	0:13:10.160000	0:13:13.790000	e776d34fd1.mp3	e776d34fd1.webp	えっ その...	Pues...	Huh? Um...	False	False			
	492,494	491,493	490	0:13:15.330000	0:13:22.090000	cff12c4315.mp3	cff12c4315.webp	じゃあ学校が終わるまで どっか行って　適当に時間潰す かな	En ese caso, creo que iré a pasar el rato por ahí hasta que se acaben las clases.	In that case... I'll just go kill some time somewhere until school's over... I guess.	False	False			
	497	496	495	0:13:24.300000	0:13:26.300000	de24f01b1d.mp3	de24f01b1d.webp	お待たせ!	Perdona.	Sorry to keep you waiting.	False	False			
	500	499	498	0:13:27.390000	0:13:32.430000	48cf7bea92.mp3	48cf7bea92.webp	でも ポーズまで同じじゃなくてもいいんだけど	No tenías que sentarte como el otro día.	You didn't have to be sitting the same exact way.	False	False			
	503	502	501	0:13:32.430000	0:13:34.810000	ab6d8a1005.mp3	ab6d8a1005.webp	ごめん 雨降っちゃった	Perdona, es que está lloviendo.	Sorry, it started raining.	False	False			
	506	505	504	0:13:34.810000	0:13:38.270000	baa3b33e9b.mp3	baa3b33e9b.webp	雨はしまむらのせいじゃないから	Bueno, no es culpa tuya.	Well, the rain's not your fault.	False	False			
	509	508	507	0:13:38.270000	0:13:40.730000	bd74f50365.mp3	bd74f50365.webp	しまむらの家って どっち?	¿Por dónde está tu casa?	Which way is your house, Shimamura?	False	False			
	512	511	510	0:13:40.730000	0:13:42.360000	f278d82554.mp3	f278d82554.webp	こっち	Por ahí.	This way.	False	False			
	515	514	513	0:13:42.360000	0:13:44.080000	a7b68dae8c.mp3	a7b68dae8c.webp	ああ やっぱりか	Me lo temía.	Oh, I thought so.	False	False			
	519	518	517	0:13:44.940000	0:13:47.530000	82f3ef3c52.mp3	82f3ef3c52.webp	持ってて	Toma.	Here, hold this.	False	False			
	522	521	520	0:13:47.530000	0:13:51.870000	7c14c66a76.mp3	7c14c66a76.webp	いや 私の家と方角がだいぶ違うなって	Me suponía que tu casa quedaba lejos de la mía.	I just figured your house was pretty far from mine.	False	False			
	525	524	523	0:13:51.870000	0:13:53.660000	0bd1b8afc4.mp3	0bd1b8afc4.webp	私は こっちだから	Yo vivo por ahí.	I live this way.	False	False			
	528	527	526	0:13:55.790000	0:13:58.420000	b34fe8fc4b.mp3	b34fe8fc4b.webp	で どっちの家から帰る?	¿Por qué casa quieres pasar primero?	So, whose home should we go home to first?	False	False			
	531	530	529	0:13:58.420000	0:14:00.460000	e31c157614.mp3	e31c157614.webp	斬新な質問だねえ	Qué forma tan original de decirlo.	That's a novel way of putting it.	False	False			
	534	533	532	0:14:02	0:14:05.510000	9e8ef2c9d9.mp3	9e8ef2c9d9.webp	じゃあ 安達の家からでいいんじゃない?	¿Te parece que vayamos primero a la tuya?	Then... Why don't we go to your place first?	False	False			
	537	536	535	0:14:05.510000	0:14:06.680000	7147838b88.mp3	7147838b88.webp	分かった	De acuerdo.	Okay.	False	False			
	540	539	538	0:14:09.760000	0:14:13.010000	8d38db602b.mp3	8d38db602b.webp	2人乗りは悪いことなんだぞー!	Sabes que montar así en bici es un delito, ¿verdad?	Riding a bike like this is a crime, you know?	False	False			
	543	542	541	0:14:13.010000	0:14:15.230000	fe37d0c127.mp3	fe37d0c127.webp	いいじゃん 不良なんだし	Da igual, somos delincuentes.	Like that matters. We're delinquents.	False	False			
	546	545	544	0:14:15.230000	0:14:16.850000	aee251e157.mp3	aee251e157.webp	それもそうだ	Tienes razón.	Good point.	False	False			
	549	548	547	0:14:16.850000	0:14:19.690000	22f29b54bd.mp3	22f29b54bd.webp	いやー不良って お得だね	Pues mola ser delincuentes.	Man, being delinquents rules.	False	False			
	552	551	550	0:14:19.690000	0:14:21.650000	3e3d1a8e4c.mp3	3e3d1a8e4c.webp	ホント ホント	Por supuesto.	It sure does.	False	False			
	555	554	553	0:14:26.440000	0:14:29.240000	d88a1fcce2.mp3	d88a1fcce2.webp	しまむらって友達いたんだね	Así que tienes amigas.	So I guess you actually have friends.	False	False			
	557	559	556,558	0:14:29.240000	0:14:33.280000	4827477fbd.mp3	4827477fbd.webp	えっ? あっ日野と永藤のこと?	¿Te refieres a Hino y Nagafuji?	Huh? Oh, you mean Hino and Nagafuji?	False	False			
	562	561	560	0:14:36.410000	0:14:40.210000	2de611cf97.mp3	2de611cf97.webp	いないから あんなところにいるのかなって思ってた	Creía que ibas arriba porque no tenías amigos.	I thought you were always up there because you didn't have friends.	False	False			
	565	564,567	563,566	0:14:40.210000	0:14:43.040000	d9a592f8d9.mp3	d9a592f8d9.webp	安達は? 友達いる?	¿Y tú, Adachi? ¿Tienes amigos?	What about you, Adachi? Do you have friends?	False	False			
	570	569	568	0:14:45.010000	0:14:47.130000	0d7c2dadb8.mp3	0d7c2dadb8.webp	しまむらくらいかな	Creo que tú eres la única.	You're probably my only one.	False	False			
	573	572	571	0:14:50.340000	0:14:52.510000	20f7137f55.mp3	20f7137f55.webp	せめえー!	¡Pues qué triste!	That's so sad!	False	False			
	576,577	575	574	0:14:54.760000	0:15:00.440000	85012737da.mp3	85012737da.webp	学校の外で時間を潰してから一緒に帰るって　やっぱり変だ	Es raro pasar tiempo fuera del insti y luego irnos juntas a casa.	Killing time outside of school and then going home together is weird.	False	False			
	580	579	578	0:15:00.440000	0:15:02.690000	c64a14e3ae.mp3	c64a14e3ae.webp	絶対に変だけど	Es muy raro,	This is definitely weird,	False	False			
	583	582	581	0:15:02.690000	0:15:07.320000	dc582314cb.mp3	dc582314cb.webp	その提案が何となく面白くて 高揚して	pero la idea sonaba interesante y alegre.	but the idea sounded amusing and elating.	False	False			
	586	585	584	0:15:07.320000	0:15:10.490000	b391cf3cd3.mp3	b391cf3cd3.webp	これで どっちかが優等生で生真面目だったら	Si fuéramos alumnas ejemplares, diríamos:	If either of us were actually honor students, we'd say,	False	False			
	589	588	587	0:15:10.490000	0:15:13.240000	67d3a2d098.mp3	67d3a2d098.webp	いけないよ こんなの とか	"No deberíamos hacerlo" o algo así.	"We shouldn't be doing this!"	False	False			
	592	591	590	0:15:13.240000	0:15:18.200000	064524cdec.mp3	064524cdec.webp	友情に熱く燃えて正道に立ち返らせるんだろうけど	Además usaríamos la amistad para llevar a la otra por el buen camino.	And try to steer the other back down the right path with the power of friendship,	False	False			
	595	594	593	0:15:18.200000	0:15:21.750000	9247c7e0fc.mp3	9247c7e0fc.webp	私達はどちらも不真面目だからなあ	Sin embargo, las dos éramos unas irresponsables.	but we were both pretty irresponsible.	False	False			
	598	597	596	0:15:21.750000	0:15:24.750000	cd75fc9165.mp3	cd75fc9165.webp	むしろ深みに はまっていく感じだった	Solo nos estábamos hundiendo más.	So we were just dragging each other down deeper.	False	False			
	606	605	604	0:15:27.300000	0:15:31.550000	96668bf37e.mp3	96668bf37e.webp	ここから こうで 家まで	Tiro por aquí y luego... para volver a casa...	So I go through here, and then... to get back to my house...	False	False			
	609	608	607	0:15:31.550000	0:15:33.430000	00c49a8445.mp3	00c49a8445.webp	歩いたら 結構あるな	Pues es un buen trecho.	That's a pretty decent walk.	False	False			
	612	611	610	0:15:33.430000	0:15:35.100000	7384375961.mp3	7384375961.webp	しまむらー!	¡Shimamura!	Shimamura!	False	False			
	615	614	613	0:15:35.100000	0:15:37.640000	0d1a05772d.mp3	0d1a05772d.webp	えっと まずタオル	Toma una toalla.	Here, I got you a towel.	False	False			
	620	619	618	0:15:40.980000	0:15:42.900000	937afdae59.mp3	937afdae59.webp	サンキュー	Gracias.	Thanks.	False	False			
	623	621	622	0:15:42.890000	0:15:43.880000	e8792cadc8.mp3	e8792cadc8.webp	ごめん	Perdón.	Sorry.	False	False			
	626	625	624	0:15:43.810000	0:15:45.690000	266be97113.mp3	266be97113.webp	うん?何が?	¿Por?	Huh? About what?	False	False			
	629	628	627	0:15:45.690000	0:15:49.490000	be1836504c.mp3	be1836504c.webp	遠回りさせて悪かったなあって思った	Me siento mal por hacerte volver por el camino largo.	I feel bad for making you take a really long way home.	False	False			
	632	631	630	0:15:49.490000	0:15:52.030000	c487df83e1.mp3	c487df83e1.webp	送って行こうか?	¿Quieres que te lleve?	Want me to give you a ride home?	False	False			
	635	633	634	0:15:51.800000	0:15:55.330000	909ac6755f.mp3	909ac6755f.webp	いやいや 意味ないから	No. Entonces, este viaje no habría tenido sentido.	Huh? No. This whole ride would be pointless, then.	False	False			
	638	637	636	0:15:55.330000	0:15:57.040000	e6917d8fce.mp3	e6917d8fce.webp	それもそうだ	Tienes razón.	I guess you have a point.	False	False			
	641	640	639	0:16:02.210000	0:16:04	08b50326dd.mp3	08b50326dd.webp	じゃあね 帰る	Bueno, me voy.	Okay, I'm going home.	False	False			
	644	642	643	0:16:03.900000	0:16:06.880000	7fd2c4dfb1.mp3	7fd2c4dfb1.webp	うん 多分 また明日	Sí, hasta mañana seguramente.	Yeah, I'll probably see you tomorrow.	False	False			
	647	646	645	0:16:08.090000	0:16:12.550000	a9eb714bd7.mp3	a9eb714bd7.webp	自転車の後ろで安達の頭を見下ろしたとき	Cuando miraba la cabeza de Adachi desde la bici,	When I looked down at Adachi's head from the back of her bicycle,	False	False			
	650	648	649	0:16:12.500000	0:16:16.140000	b1afc01a41.mp3	b1afc01a41.webp	顔とセットで見るとキレイに見えるそれも	me fijé en lo bien que le quedaba el pelo con la cara.	I noticed her hair that usually looked so pretty with her face	False	False			
	653	652	651	0:16:16.140000	0:16:18.930000	36c2e53e6b.mp3	36c2e53e6b.webp	毛むくじゃらの生きものに見える	Aunque parecía una criatura blandita.	also looked like some floofy creature.	False	False			
	656	655	654	0:16:18.930000	0:16:21.390000	dbd23bcca5.mp3	dbd23bcca5.webp	私も 似たようなものかな	Quizás yo sea igual.	Maybe I looked the same way.	False	False			
	659	658	657	0:16:22.770000	0:16:24.730000	da21e050da.mp3	da21e050da.webp	変な一日だった	Qué día tan extraño.	What a weird day.	False	False			
	662	661	660	0:16:39.490000	0:16:42.620000	86559290b5.mp3	86559290b5.webp	ほら2階で音してるじゃん	¿Lo ves? Te dije que los ruidos vienen de arriba.	See? I told you there were noises coming from upstairs.	False	False			
	665	664	663	0:16:44.420000	0:16:47.790000	04671e1e7d.mp3	04671e1e7d.webp	へえーやっぱ卓球してたんだ	¿Qué? Sabía que estabas jugando al tenis de mesa.	Huh? I guess you really were playing table tennis.	False	False			
	667		666	0:16:47.790000	0:16:49.340000	26dbc38d71.mp3	26dbc38d71.webp	うげっ...		Gack.	False	False			
	670	669	668	0:16:49.340000	0:16:52.420000	ba9316d4b9.mp3	ba9316d4b9.webp	うげっとはなんだ友人に向かって	¿Así reaccionas con tus amigas?	Did you really say, "Gack" to your friend?	False	False			
	671	673	672	0:16:56.530000	0:16:59.680000	7dc4d01791.mp3	7dc4d01791.webp	ぬぬっ しまむらー	Shimamura...	Shimamura...	False	False			
	675	676	674	0:17:04.270000	0:17:05.710000	1ed8a71868.mp3	1ed8a71868.webp	安達	Adachi...	Adachi...	False	False			
	679	678	677	0:17:06.650000	0:17:08.610000	7fc921a641.mp3	7fc921a641.webp	で 何で ここが?	¿Cómo sabíais que estaba aquí?	So, how'd you know I was here?	False	False			
	682	681	680	0:17:08.610000	0:17:11.280000	31bbc8c4d6.mp3	31bbc8c4d6.webp	本屋で卓球の本見てたから	Por el libro que viste en la tienda.	You were looking at the table tennis book at the bookstore.	False	False			
	685	684	683	0:17:11.280000	0:17:12.780000	3ed89688be.mp3	3ed89688be.webp	あらら...	Vaya.	Whoopsie.	False	False			
	688	687	686	0:17:12.780000	0:17:16.700000	99eb23e8c8.mp3	99eb23e8c8.webp	で あちらにいらっしゃるのは安達さん?	Oye, ¿esa de ahí es Adachi?	So... Is that Adachi over there?	False	False			
	691	690	689	0:17:16.700000	0:17:21.490000	c9fd08de29.mp3	c9fd08de29.webp	えっとどっからどう見ても 安達だねえ	Creo que está claro, sí.	Um... I think that's pretty self-explanatory, but yeah.	False	False			
	694	693	692	0:17:21.490000	0:17:23.660000	f12569839e.mp3	f12569839e.webp	そうそう 安達さん	Ya veo. Adachi.	Yup, Adachi.	False	False			
	697	696	695	0:17:23.660000	0:17:26.540000	109c2d197c.mp3	109c2d197c.webp	友達だったの?	¿Sois amigas?	You guys were friends?	False	False			
	700	699	698	0:17:26.540000	0:17:28.540000	775716f333.mp3	775716f333.webp	うん まあ	Sí.	Well, yeah.	False	False			
	703,704	702	701	0:17:28.500000	0:17:33.050000	7bb75d0a27.mp3	7bb75d0a27.webp	じゃあ 昨日...　いや まっいっか	Entonces, lo de ayer... Bueno, déjalo.	Then yesterday... Well, whatever.	False	False			
	707	705	706	0:17:33	0:17:34.400000	62d69927bc.mp3	62d69927bc.webp	永藤です	Yo me llamo Nagafuji.	I'm Nagafuji.	False	False			
	710	708	709	0:17:34.260000	0:17:36.260000	05fcd4e68f.mp3	05fcd4e68f.webp	日野です	Y yo Hino.	I'm Hino.	False	False			
	713	712	711	0:17:36.260000	0:17:40.600000	f424acd5aa.mp3	f424acd5aa.webp	永藤に日野 覚えたよ	Nagafuji y Hino... Entendido.	Nagafuji and Hino... Got it.	False	False			
	716	714	715	0:17:40.490000	0:17:41.690000	3ec3474619.mp3	3ec3474619.webp	ひっ!よろしく	Encantada.	Nice to meet you.	False	False			
	719	718	717	0:17:41.600000	0:17:44.600000	f3fae1a29a.mp3	f3fae1a29a.webp	えっと パン買ってきた	A ver... He traído pan.	Um... I bought us some bread.	False	False			
	722	721	720	0:17:44.600000	0:17:48.060000	801653b968.mp3	801653b968.webp	でも 体育の授業のときよくバレないね	Me sorprende que no os hayan pillado en Educación Física.	I'm surprised they never found you guys during PE class.	False	False			
	725	724	723	0:17:48.060000	0:17:51.070000	f05a0f80a5.mp3	f05a0f80a5.webp	授業があるときは静かにしてたから	Cuando tienen clase nos quedamos calladas.	We stayed pretty quiet whenever there was class.	False	False			
	728	727	726	0:17:52.570000	0:17:55.070000	767bf505b4.mp3	767bf505b4.webp	安達は何がいい?	¿Cuál prefieres, Adachi?	Which one do you want, Adachi?	False	False			
	731	730	729	0:17:55.070000	0:17:58.490000	030fb702ac.mp3	030fb702ac.webp	しまむらの好きなやつでいいよ	El que más te guste, Shimamura.	I'll take whichever one you like, Shimamura.	False	False			
	734	733	732	0:17:58.490000	0:18:01.580000	0d62a3af3e.mp3	0d62a3af3e.webp	うーん じゃあ...これで ほいっ!	En ese caso, toma.	Hm... In that case... Here!	False	False			
	737	736	735	0:18:04.750000	0:18:06.870000	a23c893106.mp3	a23c893106.webp	しまむら 日曜日空いてる?	¿Estás libre el domingo, Shimamura?	Are you free on Sunday, Shimamura?	False	False			
	740	739	738	0:18:06.870000	0:18:09	f763d534c5.mp3	f763d534c5.webp	今週の? まあ...	¿Este domingo? Creo que sí.	This week? I think so.	False	False			
	743	742	741	0:18:09	0:18:11.170000	baae0f29cb.mp3	baae0f29cb.webp	じゃあさ 釣り堀来ない?	¿Quieres ir a la zona de pesca?	Then wanna go to the fishing hole?	False	False			
	746,747	745	744	0:18:11.170000	0:18:15.220000	306dc41b88.mp3	306dc41b88.webp	この間話した宇宙服着た子　面白いヤツだから	El niño del traje espacial es la monda.	That kid in the spacesuit I was telling you about is a riot.	False	False			
	750	749	748	0:18:15.220000	0:18:18.930000	1a7c5ff40f.mp3	1a7c5ff40f.webp	それって結局釣りに誘ってるだけじゃないの?	¿Me estás pidiendo que vaya a pescar contigo?	Are you basically just asking me to go fishing with you?	False	False			
	753	751	752	0:18:18.820000	0:18:21.550000	e00e79bfe9.mp3	e00e79bfe9.webp	いやいや そっちはおまけ	No, no, eso es un extra.	No, no. That's just a bonus.	False	False			
	756	755	754	0:18:21.550000	0:18:25.230000	e46257c81e.mp3	e46257c81e.webp	しまむらの話したら 会ってみたいって言ってたから	Cuando te mencioné, dijo que quería conocerte.	They said they wanted to meet you when I mentioned you.	False	False			
	759	758	757	0:18:27.270000	0:18:29.400000	3c77d14aed.mp3	3c77d14aed.webp	永藤を連れて行けばいいのに	¿Por qué no te llevas a Nagafuji?	Why don't you just take Nagafuji with you?	False	False			
	762	761	760	0:18:29.400000	0:18:31.220000	f431b2d384.mp3	f431b2d384.webp	私 部活ー	Tengo club.	I have club.	False	False			
	765	764	763	0:18:31.060000	0:18:33.730000	97126716ce.mp3	97126716ce.webp	というわけで 行こうぜー!	Venga, vente.	Come on, let's go!	False	False			
	768	766	767	0:18:33.670000	0:18:35.690000	b585e9aa5a.mp3	b585e9aa5a.webp	うーん まあ いっか	Bueno, vale.	Hm... Yeah, sure.	False	False			
	771	770	769	0:18:35.650000	0:18:37.280000	1f5f95989f.mp3	1f5f95989f.webp	よっしゃ よっしゃ	Toma ya.	Heck yes!	False	False			
	774	772	773	0:18:37.170000	0:18:40.010000	7a690d1961.mp3	7a690d1961.webp	そんじゃ 日曜は釣り堀ねー	Pues quedamos en ir a la zona de pesca el domingo.	Okay, we're going to the fishing hole on Sunday.	False	False			
	777,778	776	775	0:18:41.370000	0:18:45.040000	03616346d0.mp3	03616346d0.webp	次の日　安達は ここに来なかった	Al día siguiente, Adachi no vino.	The next day, Adachi didn't come here.	False	False			
	781	780	779	0:18:47.580000	0:18:51.460000	01cf2be518.mp3	01cf2be518.webp	安達について知らないことは山ほどあって	Había muchas cosas que no sabía de ella	There was a lot I didn't know about Adachi,	False	False			
	784	783	782	0:18:51.460000	0:18:54.710000	d09210c9f2.mp3	d09210c9f2.webp	時々 それを歯がゆく思う	y eso me frustraba a veces.	and that frustrated me at times.	False	False			
	787	786	785	0:18:54.710000	0:19:00.640000	5bfaee94ed.mp3	5bfaee94ed.webp	多少なりとも分かってるのは自分のことだけだ	Lo que sí sabía era lo que sentía.	What I did know was what I felt.	False	False			
	790	789	788	0:19:00.640000	0:19:07.100000	61f42ddd41.mp3	61f42ddd41.webp	昨日 ここでわいわい にぎやかにしていた日野と永藤を見てつくづく感じ	Después de ver a Hino y Nagafuji pasándoselo bien ayer, me di cuenta...	After seeing Hino and Nagafuji having a blast up here yesterday, I realized again...	False	False			
	793	792	791	0:19:07.100000	0:19:09.640000	f2e91fd688.mp3	f2e91fd688.webp	ああいうのは求めていないと	de que eso no era lo que quería.	That's not what I wanted.	False	False			
	796	795	794	0:19:11.940000	0:19:16.230000	04ea60a63d.mp3	04ea60a63d.webp	もしかすると安達はずっと来ないかもしれない	Puede que Adachi no aparezca por un tiempo.	Adachi might not show up again for a while.	False	False			
	799	798,801	797,800	0:19:16.230000	0:19:22.660000	4e8a27e750.mp3	4e8a27e750.webp	運が悪ければ卒業まで顔を合わさないこともあり得る	Si no tengo suerte, puede que no la vea hasta la graduación. Es posible.	If I was super unlucky, I may not see her again until graduation. That was totally possible.	False	False			
	804,805	803	802	0:19:29.960000	0:19:33.460000	803a2ea002.mp3	803a2ea002.webp	運が悪いのか　そっか	Qué mala suerte tengo...	I guess my luck does suck. Welp...	False	False			
	811	810	809	0:19:40.130000	0:19:42.890000	322268cb38.mp3	322268cb38.webp	あ... 安達?	¿Adachi?	A-Adachi?	False	False			
	814,817	813,816	812,815	0:19:42.890000	0:19:49.140000	a1760ae54f.mp3	a1760ae54f.webp	ごめん 止まるつもりだったんだけど　間に合わなかった	Perdona. He intentado frenar, pero no lo he conseguido a tiempo.	Sorry... I was planning to stop but didn't make it in time.	False	False			
	820	819	818	0:19:49.140000	0:19:51.810000	f365afab44.mp3	f365afab44.webp	どーんって言ったんですけど	Estoy casi segura que dijiste "pum"...	I'm pretty sure I heard you say, "Blammo."	False	False			
	823	822	821	0:19:52.940000	0:19:54.560000	5cf79eac4e.mp3	5cf79eac4e.webp	あれ? いいの?	¿Estás segura?	Wait, are you sure about this?	False	False			
	826	824	825	0:19:54.520000	0:19:55.730000	77d74fa058.mp3	77d74fa058.webp	何が?	¿De qué?	About what?	False	False			
	829	827	828	0:19:55.670000	0:19:58.320000	0b8c00e8fb.mp3	0b8c00e8fb.webp	安達の家 こっちじゃないから	Tu casa no está por aquí.	Well, your house isn't this way.	False	False			
	832	831,834	830,833	0:19:58.320000	0:20:02.070000	df34f47032.mp3	df34f47032.webp	そうだけど うん そうなる	Sí, pero... Tienes razón.	Yeah, but... Yeah, you're right.	False	False			
	837	836	835	0:20:04.320000	0:20:06.450000	09782b660f.mp3	09782b660f.webp	しまむら これ	Toma, Shimamura.	Shimamura, here.	False	False			
	840	839	838	0:20:06.450000	0:20:09.270000	1f6427e182.mp3	1f6427e182.webp	はい? 何なに?	¿Eh? ¿Qué es?	Huh? Wait, what?	False	False			
	845	844	843	0:20:11.750000	0:20:14.880000	2065287534.mp3	2065287534.webp	今日のお昼に渡そうかと思ったんだけど	Pensaba dártelos hoy durante el almuerzo.	I was going to give them to you during lunch today.	False	False			
	848	846,849	847,850	0:20:14.780000	0:20:17.960000	8ff15f69f7.mp3	8ff15f69f7.webp	昼休み? ああ 次か	¿Almuerzo? ¿Esta es "la próxima vez"?	Lunch? Oh, so this is "next time."	False	False			
	853	852	851	0:20:17.960000	0:20:22.300000	4ddd8ec903.mp3	4ddd8ec903.webp	しまむらが 他の友達と帰ってなくてよかったよ	Me alegra que no te hayas ido con tus otras amigas.	I'm glad you weren't going home with your other friends.	False	False			
	856	855	854	0:20:22.300000	0:20:24.590000	6bd58f6859.mp3	6bd58f6859.webp	渡しそびれるところだった	De haberlo hecho, no te lo habría dado.	I wouldn't have been able to give them to you.	False	False			
	859	858	857	0:20:30.230000	0:20:31.180000	b33dedfba3.mp3	b33dedfba3.webp	何?	¿Qué?	What?	False	False			
	862	861	860	0:20:31.180000	0:20:32.520000	86a1bd1ae3.mp3	86a1bd1ae3.webp	ううん	Nada.	Oh, nothing.	False	False			
	865	864	863	0:20:33.900000	0:20:38.070000	2065cf4b2e.mp3	2065cf4b2e.webp	安達は友達が私しかいないと言っていた	Adachi dijo que yo era su única amiga.	Adachi had said that I was her only friend.	False	False			
	868	867	866	0:20:38.070000	0:20:40.780000	ecad2c5aaa.mp3	ecad2c5aaa.webp	つまりそういうことなんだろう	Supongo que eso era todo.	I guess that's all there is to it then.	False	False			
	871	870	869	0:20:40.780000	0:20:42.780000	3fdc727f8c.mp3	3fdc727f8c.webp	今の私が聞けて	Era todo lo que podía pedir	This was about all I could ask	False	False			
	874	873	872	0:20:42.780000	0:20:46.740000	c7d50790f6.mp3	c7d50790f6.webp	今の安達が認められるのはきっと これぐらい	y era todo lo que Adachi estaba dispuesta a decir.	and this was all Adachi was able to say right now.	False	False			
	877	876	875	0:20:48.200000	0:20:49.210000	2f7ffe0175.mp3	2f7ffe0175.webp	安達	Adachi.	Adachi.	False	False			
	880	879	878	0:20:50.330000	0:20:53.160000	3fbfac96ae.mp3	3fbfac96ae.webp	私の家まで一緒だよね	Vas a llevarme a casa, ¿verdad?	You are walking me all the way home, right?	False	False			
	883	881	882	0:20:55.650000	0:20:58.420000	d4f857cceb.mp3	d4f857cceb.webp	うん そのつもり	Sí, esa era mi intención.	Yeah, that was my intention.	False	False			
	886	885	884	0:21:05.550000	0:21:09.890000	4fa4fd37c8.mp3	4fa4fd37c8.webp	飛行機のマネ ぶーん	¡Mira, soy un avión!	Look at me! I'm a plane! Vroom!	False	False			
	889	888	887	0:21:11.640000	0:21:16.480000	8ebb24690b.mp3	8ebb24690b.webp	かすかな高揚感が私に翼を与えた	La pequeña alegría que sentí me dio alas.	The slight elation that I felt had given me wings.	False	False			
	892	891	890	0:21:21.990000	0:21:26.070000	5d790195d0.mp3	5d790195d0.webp	恥ずかしがるまで あと何歩かかるだろう	¿Cuánto quedará para que esto dé vergüenza?	I wonder how many steps it'll take before embarrassment sets in.	False	False			
	895	894	893	0:22:58.250000	0:23:01.750000	51a851a9a1.mp3	51a851a9a1.webp	安達さんってさどんな人?	¿Cómo es Adachi?	So, what's Adachi like?	False	False			
	898,899	897	896	0:23:01.750000	0:23:04.520000	b5c6cb1a46.mp3	b5c6cb1a46.webp	どんなって　普通?	¿A qué te refieres? Normal, ¿no?	What is she like? Um, normal?	False	False			
	902	901	900	0:23:04.460000	0:23:07.530000	b4fbae8cca.mp3	b4fbae8cca.webp	説明になってないよ しまむーちゃん	Eso no me aclara nada, mi querida Shimamura.	That explains nothing, my dear Shimamura.	False	False			
	905	904	903	0:23:09.050000	0:23:12.300000	82e2c2f135.mp3	82e2c2f135.webp	うーんどこまで話していいものか	Y yo no sé cuánto puedo contar.	I don't know how much I should tell you.	False	False			
	908	907	906	0:23:12.300000	0:23:17.560000	e5ae05a49f.mp3	e5ae05a49f.webp	安達は水が好きで 飲み物は大体ミネラルウォーター	Le gusta el agua y normalmente bebe agua mineral.	Adachi likes water and usually drinks mineral water.	False	False			
	911	910	909	0:23:17.560000	0:23:20.270000	ee23c0bb8b.mp3	ee23c0bb8b.webp	銘柄にこだわりはなさそう	No le interesan las marcas.	She doesn't seem to care about brands.	False	False			
	914	913	912	0:23:20.270000	0:23:23.900000	b5ae94d41b.mp3	b5ae94d41b.webp	なるほど 安達さんは ナメック星人だったと	Ya veo. Es una namekiana.	I see. So Adachi is a Namekian.	False	False			
	917	916	915	0:23:23.900000	0:23:27.790000	dd73d8439e.mp3	dd73d8439e.webp	腕が生えるのは見たことないけどね あと	Pero todavía no he visto que le hayan crecido las extremidades...	I haven't seen her regrow any limbs yet, though. Also...	False	False			
	920	919	918	0:23:27.650000	0:23:29.900000	02b7585ac7.mp3	02b7585ac7.webp	釣れますかな?	¿No pica nada?	Anything biting?	False	False			
	924	922	923	0:23:40.100000	0:23:43.320000	5d1d5cea31.mp3	5d1d5cea31.webp	場違いにも程がある真っ白さ	El traje era tan blanco que combinaba con su extraña presencia.	The spacesuit was so white that it just compounded their awkward presence.	False	False			
	927	926	925	0:23:43.980000	0:23:48.610000	169ea27dd0.mp3	169ea27dd0.webp	そこに立っていたのは 小さな宇宙飛行士だった	De repente se plantó ante mí un pequeño astronauta.	Suddenly, a small astronaut stood before me.	False	False			
	932	933		0:23:52.490000	0:23:54.760000	5fe59e7782.mp3	5fe59e7782.webp	あだしまペディア ピンポン	Adashimapedia: Ping-Pong.		False	False			
	936	934	935	0:23:54.490000	0:23:56.630000	e59ebd1cc0.mp3	e59ebd1cc0.webp	卓球とピンポンの違いを述べよ	Diferencias con el tenis de mesa.	Explain the difference between table tennis and ping-pong.	False	False			
	939	938	937	0:23:56.310000	0:23:58.980000	0e1583d2c3.mp3	0e1583d2c3.webp	本気でやるのが卓球 遊びでやるのがピンポン!	El tenis de mesa es serio, no por diversión.	When you're playing seriously, it's table tennis. Ping-pong is just for fun.	False	False			
	942,943	941	940,944	0:23:58.680000	0:24:00.930000	1d0dfef433.mp3	1d0dfef433.webp	本気のピンポンは?　もはや 卓球だろ	¿Y el ping-pong serio? -Es tenis de mesa.	But what about when you play ping-pong seriously? Then it's table tennis.	False	False			
	947,949	946	945,948	0:24:00.690000	0:24:03.020000	dc81ba59bf.mp3	dc81ba59bf.webp	遊びの卓球は?　普通にピンポンだろ!	¿Y el tenis de mesa por diversión? -¡Es ping-pong!	But what about table tennis for fun? Then it's just ping-pong!	False	False			
