ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
d75f4cc94c	434,435	433	432	0:11:23.430000	0:11:29.560000	d75f4cc94c.mp3	d75f4cc94c.webp	あっ うん　投げてるんじゃない? 妹が	Sí, creo que mi hermana pequeña lo está lanzando.	Oh... Yeah, I'm sure, uh, my little sister is throwing it around.	False	False			
99da5d5f88	438	437	436	0:11:29.560000	0:11:32.440000	99da5d5f88.mp3	99da5d5f88.webp	上達したら勝負しようって言っておいて	Dile que le reto cuando mejore.	Tell her I challenge her to a duel once she gets better.	False	False			
514eb1366a	441	440	439	0:11:32.440000	0:11:35.650000	514eb1366a.mp3	514eb1366a.webp	ああ うん アハハ...	Ah, vale.	Uh, sure.	False	False			
41ecfc98a5	444	443	442	0:11:35.570000	0:11:37.440000	41ecfc98a5.mp3	41ecfc98a5.webp	しまむら	Shimamura.	Uh, Shimamura!	False	False			
600769c2b4	448	446	447	0:11:45.010000	0:11:46.170000	600769c2b4.mp3	600769c2b4.webp	おっす	Hola.	Hey.	False	False			
52d5ffd3fc	451	450	449	0:11:46.160000	0:11:48.080000	52d5ffd3fc.mp3	52d5ffd3fc.webp	こ... こんち	Hola.	H-Hey.	False	False			
d8413b18cc	454,455	453	452	0:11:48.080000	0:11:50.620000	d8413b18cc.mp3	d8413b18cc.webp	えっと あの...　うん?	Esto...	Um, uh...	False	False			
16e968af5c	458	457	456	0:11:50.620000	0:11:52.500000	16e968af5c.mp3	16e968af5c.webp	今日 暇?	¿Hoy estás libre?	Are you free today?	False	False			
a94211b530	460		459	0:11:52.500000	0:11:54.130000	a94211b530.mp3	a94211b530.webp	うん?		Hm?	False	False			
89a62c44d3	463	462	461	0:11:54.130000	0:11:57.250000	89a62c44d3.mp3	89a62c44d3.webp	遠出的な... 違う	Vayamos a un lugar lejano... No, espera.	Let's go somewhere far away... Wait, no.	False	False			
2b830499d8	466	465,468	464,467	0:11:57.250000	0:12:01.930000	2b830499d8.mp3	2b830499d8.webp	寄り道的なものをしないかな?というか	Me preguntaba si querías salir después del insti... o algo.	I was wondering if you wanted to stop by someplace after school... ...or something.	False	False			
6f6a5395e8	471	470	469	0:12:01.930000	0:12:03.930000	6f6a5395e8.mp3	6f6a5395e8.webp	どこか行こうってこと?	¿Tienes algún sitio en mente?	Did you want to go somewhere?	False	False			
c2b13612ea	475	474	473	0:12:06.390000	0:12:09.720000	c2b13612ea.mp3	c2b13612ea.webp	あっ忙しいなら別にいいけど	Si estás ocupada no tenemos por qué salir.	I mean, we don't have to if you're busy.	False	False			
e20dc955b5	478	476	477	0:12:09.620000	0:12:12.310000	e20dc955b5.mp3	e20dc955b5.webp	全然 どっちでも	Lo que tú prefieras.	It's up to you.	False	False			
0e8843fe6e	481,482	480	479	0:12:12.310000	0:12:15.980000	0e8843fe6e.mp3	0e8843fe6e.webp	そうなんだ　いやー よかった	Ya veo. Qué alivio.	I see. Well, that's a relief.	False	False			
836bd609b4	485	484	483	0:12:15.980000	0:12:19.570000	836bd609b4.mp3	836bd609b4.webp	実は私 今日ゴージャスに忙しい	Bueno, como hoy estoy tan ocupada...	Because I'm so insanely busy today...	False	False			
24013b84cb	488	487	486	0:12:21.070000	0:12:24.700000	24013b84cb.mp3	24013b84cb.webp	はずないじゃないかー	¿Eh? Era broma, no lo estoy.	Huh? Of course, I'm not busy.	False	False			
adb6a3ed15	491	490	489	0:12:24.700000	0:12:27.440000	adb6a3ed15.mp3	adb6a3ed15.webp	意地悪なこと聞くなあ 安達ー	No te lo tomes así, Adachi.	You don't have to rub that in, Adachi.	False	False			
872becb854	495	493	494	0:12:29.340000	0:12:31.410000	872becb854.mp3	872becb854.webp	ごめん	Perdón.	Sorry.	False	False			
a633f7e6cb	498,499	497	496	0:12:31.410000	0:12:35.660000	a633f7e6cb.mp3	a633f7e6cb.webp	今のはウソです　だから行こうと思います すみません	Lo de que estaba ocupada era mentira. Lo siento, salgamos.	I was lying when I said I was busy. So let's go somewhere. Sorry.	False	False			
af027f8ef2	502	501	500	0:12:35.630000	0:12:37.630000	af027f8ef2.mp3	af027f8ef2.webp	えっ あの...	¿Eh? Pero...	Huh? Uh...	False	False			
1483de250c	505	504	503	0:12:41.420000	0:12:44.880000	1483de250c.mp3	1483de250c.webp	で どこか行きたいところ あるのかな?	¿Tenías algún sitio pensado?	So, did you have somewhere in mind?	False	False			
aec9096b59	508	507	506	0:12:44.880000	0:12:48.050000	aec9096b59.mp3	aec9096b59.webp	い...行きたいところはないけど	No exactamente, pero...	N-Not anywhere exact, but...	False	False			
45ae464b65	511	509	510	0:12:47.960000	0:12:49.130000	45ae464b65.mp3	45ae464b65.webp	ないけど?	¿Pero?	"But"...?	False	False			
7b9b3ab3a6	514	513	512	0:12:49.100000	0:12:53.520000	7b9b3ab3a6.mp3	7b9b3ab3a6.webp	えっとーお菓子とか 食べたいかも	Me apetece comer algo.	U-Um... I think I want some snacks.	False	False			
c3b78b6cba	517	516	515	0:12:53.520000	0:12:57.110000	c3b78b6cba.mp3	c3b78b6cba.webp	安達さんは甘いものを求めていると	¿Te apetece algo dulce?	So Miss Adachi would like some sweets?	False	False			
acca6bfb8e	520	519	518	0:12:57.110000	0:13:00.690000	acca6bfb8e.mp3	acca6bfb8e.webp	ええっと うん お菓子	Sí, algo dulce.	Um, yup... Snacks.	False	False			
e9455708ac	523	522	521	0:13:00.690000	0:13:02.150000	e9455708ac.mp3	e9455708ac.webp	甘くないお菓子?	¿O mejor no?	Would you prefer something not sweet?	False	False			
a84eded4d6	526,527	525	524	0:13:02.150000	0:13:06.530000	a84eded4d6.mp3	a84eded4d6.webp	うん　えっと 甘いのでいいけど	Sí, bueno, me conformo con algo dulce.	Yeah, er... Something sweet is fine.	False	False			
b9821a2c9b	530	528	529	0:13:10.140000	0:13:12.670000	b9821a2c9b.mp3	b9821a2c9b.webp	さーて どこ行こうかね	Bueno, ¿a dónde vamos?	So, where should we go?	False	False			
407f9e61af	533	535	534	0:13:21.510000	0:13:24.470000	407f9e61af.mp3	407f9e61af.webp	うん? 安達?	¿Adachi?	Adachi?	False	False			
3a23714b0b	538	537	536	0:13:26.050000	0:13:27.470000	3a23714b0b.mp3	3a23714b0b.webp	いいかな?	¿Puedo?	Can I?	False	False			
2735401305	541	540	539	0:13:27.470000	0:13:28.680000	2735401305.mp3	2735401305.webp	いいって?	¿El qué?	Can you what?	False	False			
11090db5bc	544,545	543	542	0:13:30.260000	0:13:34.310000	11090db5bc.mp3	11090db5bc.webp	ああー 手ね どうぞ　はい	Ah, la mano. Adelante.	Oh, my hand. Here. Go ahead.	False	False			
6e928a03f1	548	546	547	0:13:43.670000	0:13:46.530000	6e928a03f1.mp3	6e928a03f1.webp	で 甘いもの食べに行くんだよね?	Vamos a comer algo dulce, ¿no?	So, we're going to have something sweet, right?	False	False			
85783a278c	553	552	551	0:13:49.450000	0:13:52.540000	85783a278c.mp3	85783a278c.webp	ここにドーナツ屋がありますけど	Aquí venden donuts.	There's a donut shop right here.	False	False			
5c2e173727	557	556	555	0:13:57.620000	0:13:59.380000	5c2e173727.mp3	5c2e173727.webp	ない	No...	They don't have it...	False	False			
11fae5c38a	560	559	558	0:13:59.380000	0:14:01.320000	11fae5c38a.mp3	11fae5c38a.webp	あんまり よくないかも	Aquí no.	Maybe not there.	False	False			
b0fb4c0657	563	562	561	0:14:01.250000	0:14:03.920000	b0fb4c0657.mp3	b0fb4c0657.webp	そうなの?	¿En serio?	Really?	False	False			
381867a52e	566	565	564	0:14:03.920000	0:14:06.300000	381867a52e.mp3	381867a52e.webp	和風のものが食べたいとか?	Entonces, ¿prefieres dulces japoneses?	Would you prefer Japanese sweets, then?	False	False			
d1712cf743	569	568	567	0:14:06.300000	0:14:09.340000	d1712cf743.mp3	d1712cf743.webp	そういうのではないというか	No me refiero a eso. Creo que...	That's not what I meant. I think...	False	False			
ea158c99a9	572	571	570	0:14:09.340000	0:14:11.480000	ea158c99a9.mp3	ea158c99a9.webp	お目当てのところとかあるの?	¿Habías pensando en algo?	Did you have somewhere in mind?	False	False			
dd28821432	575,576	574	573	0:14:11.470000	0:14:15.350000	dd28821432.mp3	dd28821432.webp	えっ いや...　うん ないけど	¿Eh? Ah, no.	Oh, uh... No, I don't.	False	False			
b898a10573	579,580	577	578	0:14:18	0:14:21.860000	b898a10573.mp3	b898a10573.webp	そういえばさ　聞いてみたいんだけど	Por cierto, quería preguntarte una cosa.	Oh, yeah. I wanted to ask you.	False	False			
77c2200ed1	583	582	581	0:14:21.860000	0:14:26.780000	77c2200ed1.mp3	77c2200ed1.webp	私って 髪を染めるか 戻すかどっちがいいと思う?	¿Debería volver a teñirme o me dejo el pelo negro?	Should I dye my hair again or go back to black?	False	False			
89f15f1221	587	586	585	0:14:34.870000	0:14:38.560000	89f15f1221.mp3	89f15f1221.webp	黒いしまむらって見たことないから迷う	No estoy segura. Nunca te he visto con el pelo moreno.	I'm not sure because I've never seen you with black hair.	False	False			
05fbb9052d	590	589	588	0:14:38.420000	0:14:43.500000	05fbb9052d.mp3	05fbb9052d.webp	そりゃ 私は いつもおなか真っ白ないい子ちゃんだからねー	Soy la Blancanieves más pura que te vas a encontrar.	Well, I am the purest little Snow White you'll find.	False	False			
60140f9ec3	591,594	592	593	0:14:44.670000	0:14:51.050000	60140f9ec3.mp3	60140f9ec3.webp	あっ ほら中途半端になってきたから　どうしようかなーと	Es que me está creciendo el pelo y no sé qué hacer.	Look. My hair's starting to grow out, so I was wondering what I should do.	False	False			
42b7a692ad	595	597	596	0:14:58.430000	0:15:00.200000	42b7a692ad.mp3	42b7a692ad.webp	うん? どうかした?	¿Qué pasa?	Is something wrong?	False	False			
a2dd73ec34	600	599	598	0:15:00.150000	0:15:02.230000	a2dd73ec34.mp3	a2dd73ec34.webp	な... 何でもない	Nada.	I-It's nothing.	False	False			
974fbe9a81	605,606	601	604	0:15:05	0:15:09.450000	974fbe9a81.mp3	974fbe9a81.webp	えっと ここでどう?　テイクアウトして ベンチで	¿Qué te parece aquí? Nos los podemos llevar y comer en un banco.	What about here? We can get takeout and eat on the bench.	False	False			
ab2765d7d7	609	608	607	0:15:11.320000	0:15:12.490000	ab2765d7d7.mp3	ab2765d7d7.webp	安達?	¿Adachi?	Adachi?	False	False			
758aac29c1	612	611	610	0:15:12.490000	0:15:15.120000	758aac29c1.mp3	758aac29c1.webp	あっ うん いいと思う	Sí, me parece bien.	Yeah, uh, that's great.	False	False			
e9fb0873e5	614		613	0:15:15.120000	0:15:16.200000	e9fb0873e5.mp3	e9fb0873e5.webp	えっ?		Huh?	False	False			
08dc26a341	621	620	619	0:15:30.340000	0:15:33.430000	08dc26a341.mp3	08dc26a341.webp	ちょっと持ち上げてみていい?	¿Te importa si levanto algo?	Do you mind if I try lifting?	False	False			
911aa50b0d	624	623	622	0:15:33.430000	0:15:35.220000	911aa50b0d.mp3	911aa50b0d.webp	何を?	¿Levantar qué?	Lifting what?	False	False			
94c58063b9	627	626	625	0:15:35.220000	0:15:36.600000	94c58063b9.mp3	94c58063b9.webp	日野を	A ti.	You.	False	False			
444daa0e28	630	628	629	0:15:38.040000	0:15:39.100000	444daa0e28.mp3	444daa0e28.webp	なぜ?	¿Por qué?	Why, though?	False	False			
0238580d4c	633	632	631	0:15:39.100000	0:15:41.020000	0238580d4c.mp3	0238580d4c.webp	できそうだから	Porque creo que puedo.	Because I think I can.	False	False			
ea5105db43	639,640	638	637	0:15:52.200000	0:15:57.770000	ea5105db43.mp3	ea5105db43.webp	立った! 私が立った!　ちょっ 痛い痛い	¡Estoy flotando! Ay, duele.	I'm floating! I'm floating! Wait... Ow, ow.	False	False			
f5c9a748eb	643	642	641	0:15:57.330000	0:16:00.870000	f5c9a748eb.mp3	f5c9a748eb.webp	こら 脇が痛い こらー!	Oye, me duelen las axilas. ¡Oye!	Hey, my armpits hurt! Hey!	False	False			
b8177a74f1	646	645	644	0:16:03.670000	0:16:05.380000	b8177a74f1.mp3	b8177a74f1.webp	あー ごめん	Perdona.	Oh, sorry.	False	False			
2741ecabcf	649	647	648	0:16:06.360000	0:16:08.590000	2741ecabcf.mp3	2741ecabcf.webp	でも 意外と重かった	Pesas más de lo que pensaba.	You were heavier than I thought.	False	False			
93e60dbf32	652	651	650	0:16:08.590000	0:16:11.450000	93e60dbf32.mp3	93e60dbf32.webp	何 失礼な感想を述べてんだ	¿Es necesario soltar esa bordería?	Jeez, how rude can you be?	False	False			
8fa82c44b0	655	654	653	0:16:11.420000	0:16:14.360000	8fa82c44b0.mp3	8fa82c44b0.webp	で あんたは何がしたかったの?	¿Qué intentabas hacer?	So, what exactly were you trying to do?	False	False			
c5be294035	658	657	656	0:16:14.090000	0:16:17.740000	c5be294035.mp3	c5be294035.webp	いやー日野なら できそうだったから	Nada. Es que pensé que podía levantarte.	Nothing. I just figured I could lift you up.	False	False			
ed4322295c	661	660	659	0:16:18.390000	0:16:20.080000	ed4322295c.mp3	ed4322295c.webp	あー もういい	Da igual.	Oh, never mind.	False	False			
6b630a5aa2	664	663	662	0:16:21.180000	0:16:24.060000	6b630a5aa2.mp3	6b630a5aa2.webp	そういや今年もチョコいる?	Por cierto, ¿este año quieres chocolate?	By the way, did you want chocolate this year?	False	False			
4860bd42de	667	666	665	0:16:24.060000	0:16:25.480000	4860bd42de.mp3	4860bd42de.webp	甘いの 好き	Me encantan los dulces.	I love sweet things.	False	False			
fbcc442fe4	670,671	669	668	0:16:25.480000	0:16:29.360000	fbcc442fe4.mp3	fbcc442fe4.webp	ほいほい　じゃあ今年も何か買ってくるか	Vale. En ese caso, te compraré algo otra vez.	Alrighty. I guess I'll buy you something again this year.	False	False			
6fe8f9be9a	676	675	674	0:16:33.660000	0:16:36.460000	6fe8f9be9a.mp3	6fe8f9be9a.webp	バレンタインと書いてあるね	¡San Valentín! Dice San Valentín.	Valentine's... It says Valentine's.	False	False			
d6b2c5ca30	679	677	678	0:16:36.360000	0:16:37.450000	d6b2c5ca30.mp3	d6b2c5ca30.webp	あるね	Sí.	It sure does.	False	False			
7fd7080314	682	681	680	0:16:37.370000	0:16:42.120000	7fd7080314.mp3	7fd7080314.webp	そ...そんな時期なんだ... ね	Ya... se acerca... ese día...	I... guess it's that time of year...	False	False			
5f958e0183	685	684	683	0:16:42.120000	0:16:43.960000	5f958e0183.mp3	5f958e0183.webp	そうだね	Sí.	Yup.	False	False			
d3184f4aed	688	687	686	0:16:43.960000	0:16:46.170000	d3184f4aed.mp3	d3184f4aed.webp	で バレンタインが どうかしたの?	¿Qué le pasa a San Valentín?	What about Valentine's?	False	False			
d538facbbf	691	690,693	689,692	0:16:46.170000	0:16:52.970000	d538facbbf.mp3	d538facbbf.webp	えっ あっ その...別に大した...ことじゃなくて	¿Eh? A ver... No... nada especial...	Uh, I, uh... It's not... a big deal...	False	False			
792baed700	695	696	694	0:16:55.590000	0:16:58.260000	792baed700.mp3	792baed700.webp	あっ 私か?	¿Yo?	Oh, me?	False	False			
8265ff38c4	701,704	699,703	700,702	0:17:26.770000	0:17:31.890000	8265ff38c4.mp3	8265ff38c4.webp	あっ 今のはその...　あの その...	Solo... Solo...	U-Um, I was just... Um, I...	False	False			
48651d6b15	708	707	706	0:17:35.180000	0:17:41.180000	48651d6b15.mp3	48651d6b15.webp	安達はバレンタインのポスターを私に見せるためだけにここへ?	¿Me ha traído solo para ver el cartel de San Valentín?	Did Adachi bring me here just to show me this Valentine's poster?	False	False			
9925f0909e	711	710,713	709,712	0:17:41.180000	0:17:46.270000	9925f0909e.mp3	9925f0909e.webp	ややこしい いや 回りくどいなあと言うべきか	Ya son ganas. Bueno, ha sido un poco raro.	That was so much trouble. Or I guess I should just say that was a rather roundabout way of doing this.	False	False			
b0414413c9	716	715	714	0:17:49.900000	0:17:54.780000	b0414413c9.mp3	b0414413c9.webp	14日に しまむらは何か用事がありますか?	¿Tienes planes para el día 14?	Do you have any plans on the 14th, Shimamura?	False	False			
664cf1e07f	719	718	717	0:17:54.780000	0:17:56.110000	664cf1e07f.mp3	664cf1e07f.webp	ない ですけど	No.	I do not.	False	False			
179d5205e5	722	721	720	0:17:56.110000	0:18:01.030000	179d5205e5.mp3	179d5205e5.webp	な... ないなら14日に遊ぼうという	Entonces, ¿te apetece que salgamos ese día?	I-If you don't, could we hang out on the 14th, maybe?	False	False			
2e9d9babad	725	724	723	0:18:02.620000	0:18:09.010000	2e9d9babad.mp3	2e9d9babad.webp	えーっと チョコが欲しいのかあげたいのか どっちなのかな?	¿Quieres chocolate o quieres darme chocolate?	Um... Do you want chocolate or do you want to give me chocolate?	False	False			
aae4ce5247	727		726	0:18:08.830000	0:18:09.960000	aae4ce5247.mp3	aae4ce5247.webp	えっ!?		Huh?!	False	False			
6506e8b928	730	729	728	0:18:09.960000	0:18:14.920000	6506e8b928.mp3	6506e8b928.webp	あの その... えっとー	Yo... no...	I, uh... Um...	False	False			
22211fd824	733,736,737	731,735	732,734	0:18:14.780000	0:18:21.510000	22211fd824.mp3	22211fd824.webp	くれ... あっ ううん　どっちも　で こう 交換的な!	Dame. Bueno, da igual. Vamos a dárnoslo mutuamente.	Gimme. N-No, I mean, either. Or rather, let's exchange!	False	False			
0907aeaa00	740	739	738	0:18:24.180000	0:18:26.600000	0907aeaa00.mp3	0907aeaa00.webp	友チョコかあ	Chocolate por amistad.	Ah, friendship chocolate.	False	False			
5c910e5974	743	742	741	0:18:26.600000	0:18:30.520000	5c910e5974.mp3	5c910e5974.webp	日野と永藤あたりなら毎年やってそうだけど	Hino y Nagafuji lo hacen todos los años.	I'm pretty sure Hino and Nagafuji do something like that every year.	False	False			
1e7aa122a6	746	745	744	0:18:30.520000	0:18:33.820000	1e7aa122a6.mp3	1e7aa122a6.webp	あの2人みたいにすんなりできそうにはない	Pero no creo que esto termine tan bien como lo de ellas.	But I don't see this going as smoothly as it'd go for them.	False	False			
bc2b3a8fe3	749	748	747	0:18:33.820000	0:18:36.190000	bc2b3a8fe3.mp3	bc2b3a8fe3.webp	年季の差は歴然だ	Ellas llevan años haciéndolo.	They've been doing this for years.	False	False			
b2648b0e8c	752,753	751	750	0:18:36.190000	0:18:41.370000	b2648b0e8c.mp3	b2648b0e8c.webp	でも こういうのは当日パッと渡すから　ビックリして面白いんじゃない?	Pero ¿la cosa no es dar el chocolate y que sea una sorpresa?	But isn't the point to give someone chocolate suddenly that day as a surprise?	False	False			
28cc9c9842	756	755	754	0:18:42.490000	0:18:46.450000	28cc9c9842.mp3	28cc9c9842.webp	安達とは 何年ぐらい一緒にいられるんだろう	¿Cuántos años estaré con Adachi?	I wonder how many years I'll be around Adachi.	False	False			
c6b8b295c3	759	758	757	0:18:46.450000	0:18:48.540000	c6b8b295c3.mp3	c6b8b295c3.webp	高校卒業まで?	¿Quizás hasta la graduación?	Maybe just until graduation?	False	False			
cd13086bb6	762	761	760	0:18:48.540000	0:18:51.930000	cd13086bb6.mp3	cd13086bb6.webp	いや 進級して別のクラスになったら	Cuando pasemos de curso, quizás caigamos en clases distintas.	Actually, once we move up a year, we might end up in different classes	False	False			
e50276676f	765	764	763	0:18:51.840000	0:18:54.340000	e50276676f.mp3	e50276676f.webp	そこで 途切れることだって	y puede que esto se acabe.	and that might be the end of it.	False	False			
648ba90776	768	767,770	766,769	0:18:55.460000	0:18:59.760000	648ba90776.mp3	648ba90776.webp	私は私は分かっている方がいい	Yo... preferiría saberlo.	I... I prefer knowing.	False	False			
962e3c19fe	773	772	771	0:18:59.760000	0:19:03.560000	962e3c19fe.mp3	962e3c19fe.webp	あると分かる希望なら信じられるから	Si sé que sucederá, tendré algo de esperanza.	Because there's actually some hope knowing it might happen.	False	False			
9f39d0fe67	776	775	774	0:19:05.100000	0:19:07.140000	9f39d0fe67.mp3	9f39d0fe67.webp	そんなものかなうん	¿Ah, sí?	Is that how it is?	False	False			
e097fd6b04	780	779	778	0:19:10.520000	0:19:14.270000	e097fd6b04.mp3	e097fd6b04.webp	それに まだ問題は山積み...	Aun así, hay muchos problemas.	There're still plenty of problems.	False	False			
f41a56d0aa	783	782	781	0:19:14.270000	0:19:19.740000	f41a56d0aa.mp3	f41a56d0aa.webp	安達は 日常を走る流れの中から踏み出そうとしている	Adachi estaba intentando salir de nuestra rutina.	Adachi was trying to take a step out of the flow of our day-to-day life.	False	False			
bf1346aec4	786	785,788	784,787	0:19:19.740000	0:19:25.410000	bf1346aec4.mp3	bf1346aec4.webp	踏み出す方向はなぜか いつも私を向いている気がしてならないけど	No puedo evitar pensar que cualquier camino que toma se dirige a mí.	I can't help but think that whatever direction she's taking, it's always facing me.	False	False			
896442687a	791	790	789	0:19:25.410000	0:19:31.170000	896442687a.mp3	896442687a.webp	その決意とか覚悟は大したものだなあと感心してしまうのだ	No puedo evitar admirarla por su determinación y resolución.	And I can't help but admire her determination and resolve.	False	False			
2c33bdc9ff	794	793	792	0:19:31.170000	0:19:33	2c33bdc9ff.mp3	2c33bdc9ff.webp	だから 私は...	Por eso...	And that's why...	False	False			
62ef0d86d7	797	796	795	0:19:37.800000	0:19:41.890000	62ef0d86d7.mp3	62ef0d86d7.webp	いいよ 今年はバレンタインやっちゃおうか	Está bien. Este año celebraremos San Valentín.	Sure. Let's do Valentine's Day this year.	False	False			
bbc66a074c	800	799	798	0:19:48.180000	0:19:55.150000	bbc66a074c.mp3	bbc66a074c.webp	私にとって 毎日というのは灰色が延々と縄のように続くもので	Todos los días me parecían grises y eternos.	For me, every day just seemed grey and endless.	False	False			
845e1dfbb2	803	802	801	0:19:55.150000	0:19:58.360000	845e1dfbb2.mp3	845e1dfbb2.webp	だけど この日 2月4日	Pero este cuatro de febrero	But on this day, February 4th,	False	False			
44571fd1ba	806	805,808	804,807	0:19:58.360000	0:20:05.740000	44571fd1ba.mp3	44571fd1ba.webp	そこから始まる10日間は灰色の毎日に少しだけ 彩りを与える	y los próximos diez días grises parecían contar con algo de color.	and the next ten days of grey, seemed to slowly have color added to them.	False	False			
5a5c96e063	811	810	809	0:20:32.980000	0:20:34.810000	5a5c96e063.mp3	5a5c96e063.webp	《しまむらー》	¡Shimamura!	Shimamura!	False	False			
744ef59026	814	813	812	0:20:48.990000	0:20:51.080000	744ef59026.mp3	744ef59026.webp	死にたくなった	Me quiero morir.	I want to die.	False	False			
151e0d1cca	817	815	816	0:22:27.360000	0:22:29.800000	151e0d1cca.mp3	151e0d1cca.webp	よっ お疲れー	¿Estás dándole duro?	Hey, working hard?	False	False			
0bd52fbd03	820	818	819	0:22:31.530000	0:22:34.020000	0bd52fbd03.mp3	0bd52fbd03.webp	おおー 晩ご飯のおかず?	¿Vienes a por algo para acompañar la cenar?	Hey. Getting side dishes for dinner?	False	False			
9c55617b2a	823	821	822	0:22:33.980000	0:22:35.100000	9c55617b2a.mp3	9c55617b2a.webp	まあね	Sí.	Yup.	False	False			
751d34b315	826	825	824	0:22:35.020000	0:22:37.190000	751d34b315.mp3	751d34b315.webp	えっと 今日はー	Veamos...	Let's see, today, I'll get...	False	False			
0df182c394	829	828	827	0:22:37.190000	0:22:38.650000	0df182c394.mp3	0df182c394.webp	しまちゃん?	¿Shima?	Shima?	False	False			
f347f74ac7	833	832	831	0:22:50.620000	0:22:51.880000	f347f74ac7.mp3	f347f74ac7.webp	樽見か!	¿Tarumi?	Tarumi?	False	False			
d8f0d652be	836,837	835	834	0:22:51.700000	0:22:55	d8f0d652be.mp3	d8f0d652be.webp	そうそう　久しぶりだね	Sí, cuánto tiempo.	Yeah, it's me! It's been forever.	False	False			
02d6b54df4	840	839	838	0:22:55	0:22:58.210000	02d6b54df4.mp3	02d6b54df4.webp	しまちゃん 結構美人さんになった感じ?	Te has puesto algo guapa.	You sorta became really pretty.	False	False			
777cd8fa63	843	842	841	0:22:58.210000	0:23:00.580000	777cd8fa63.mp3	777cd8fa63.webp	感じ? と聞かれましても	¿Era necesario ese "algo"?	Was "sorta" necessary?	False	False			
849775ca56	846	845	844	0:23:00.580000	0:23:02.180000	849775ca56.mp3	849775ca56.webp	はーい お待たせ	Toma.	Here you go.	False	False			
6de40e0d8a	849	848	847	0:23:02.130000	0:23:03.960000	6de40e0d8a.mp3	6de40e0d8a.webp	ありがとう	Gracias.	Thank you.	False	False			
9e1e0d81d2	852	850	851	0:23:03.770000	0:23:04.920000	9e1e0d81d2.mp3	9e1e0d81d2.webp	またね	Adiós.	See you later.	False	False			
6a851e7b56	855	854	853	0:23:04.920000	0:23:06.670000	6a851e7b56.mp3	6a851e7b56.webp	うん また	Adiós.	Yeah, sure.	False	False			
2e3dca7507	858	857	856	0:23:07.670000	0:23:09.800000	2e3dca7507.mp3	2e3dca7507.webp	また かあ	¿Adiós?	Later, huh...?	False	False			
af4252c4a8	862	861	860	0:23:14.010000	0:23:16.140000	af4252c4a8.mp3	af4252c4a8.webp	電話番号 聞いておいていい?	¿Me das tu número?	Can I get your number?	False	False			
38078e241d	865	864	863	0:23:16.140000	0:23:18.560000	38078e241d.mp3	38078e241d.webp	あっ うん いいけど	Sí, claro.	Oh. Yeah, sure.	False	False			
f36e0426a3	868	867,870	866,869	0:23:22.190000	0:23:27.080000	f36e0426a3.mp3	f36e0426a3.webp	永藤は見た 家政婦よりは 控えめに見た	Creo que he sido testigo de algo. Mucho menos que cuando un ama de casa ve algo, pero...	Nagafuji had witnessed something. Much lower key than a housewife witnessing something, but...	False	False			
d38de7a839	873	871	872	0:23:27.050000	0:23:28.610000	d38de7a839.mp3	d38de7a839.webp	ありがとう	Gracias.	Thanks.	False	False			
497fec5b0f	876	875	874	0:23:32.070000	0:23:34.120000	497fec5b0f.mp3	497fec5b0f.webp	帰ったら かけるね	Te llamo cuando llegue a casa.	I'll give you a call when I get home.	False	False			
88a583d551	879	878	877	0:23:34.120000	0:23:35.490000	88a583d551.mp3	88a583d551.webp	うん	Vale.	Sure.	False	False			
129b29fac7	882	881,883	880,884	0:23:36.450000	0:23:39.410000	129b29fac7.mp3	129b29fac7.webp	あー そういうわけでまたね	Bueno... Hasta luego.	So, yeah... Later.	False	False			
9c61abd557	893	892	891	0:23:53.050000	0:23:55.320000	9c61abd557.mp3	9c61abd557.webp	あだしまペディア お正月	Adashimapedia: Año Nuevo.	Adashimapedia: New Year's.	False	False			
c66e44d36b	896	895	894	0:23:55.220000	0:23:57.300000	c66e44d36b.mp3	c66e44d36b.webp	ワッツアップ 永藤だよ!	¿Qué tal? Soy Nagafuji.	What's up? Nagafuji in the house!	False	False			
8e4a842d8b	899	898	897	0:23:57.060000	0:23:58.820000	8e4a842d8b.mp3	8e4a842d8b.webp	チェケラッチョ 日野だぜ!	¡Mirad, soy Hino!	Yo, check it out! Hino here!	False	False			
0549318716	902	901	900	0:23:58.560000	0:24:00.820000	0549318716.mp3	0549318716.webp	ユーは 正月 海外旅行?	¿Celebraste el Año Nuevo fuera?	You went overseas for New Year's?	False	False			
68c15cf279	905	904	903	0:24:00.560000	0:24:02.520000	68c15cf279.mp3	68c15cf279.webp	オー イエス おみやーげ!	¡Sí! Tengo regalitos.	Oh, yes! Souvenirs.	False	False			
93e31ab8c3	908	907	906	0:24:02.350000	0:24:05.130000	93e31ab8c3.mp3	93e31ab8c3.webp	マカダミアナッツチョコ 超ベタなやーつ	¿Has cogido el clásico con nueces?	Had to get the ol' chocolate-covered macadamia nuts?	False	False			
9705b478ff	911	910	909	0:24:04.730000	0:24:06.120000	9705b478ff.mp3	9705b478ff.webp	文句言ってんじゃねえよ	¡Menos quejas!	Quit your complainin'.	False	False			
