ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	509	508	507	0:08:35.030000	0:08:37.170000	bd74f50365.mp3	bd74f50365.webp	今度こそ ちゃんと ギター弾けるようになって	Quiero aprender a tocar	I want to learn to play properly,	False	False		kita	Kita
	511	512	510	0:08:37.170000	0:08:39.777000	4d19db23fd.mp3	4d19db23fd.webp	前のバンドの先輩たちに 謝りに行きたい	e ir a disculparme con el grupo.	go back to my old band, and apologize!	False	False		kita	Kita
	514,517	515	513,516	0:08:39.760000	0:08:42.900000	67d7c14b9f.mp3	67d7c14b9f.webp	ねえ いつ 教えてもらえるかしら?　放課後とか?	¿Cuándo puedes enseñarme? ¿Después de clases?	So, when can you teach me? After class, maybe?	False	False		kita	Kita
	519	520	518	0:08:42.880000	0:08:46.980000	82f3ef3c52.mp3	82f3ef3c52.webp	あっ 私 放課後は ライブハウスでバイトが...	Trabajo en un club después de clases.	I-I've got a job at a club after class...	False	False		hitori	Hitori
	523	524	522	0:08:46.980000	0:08:49.287000	be9a9de43a.mp3	be9a9de43a.webp	じゃあ バイトのあとでいいから!	Pues después del trabajo.	Then after work, maybe?!	False	False		kita	Kita
	526	527	525	0:08:49.250000	0:08:51.789000	5aaf155d03.mp3	5aaf155d03.webp	隣にスタジオとかない? そこでお願い!	¿Hay algún estudio cerca? Vayamos allí.	Is there a studio next door? We can do it there!	False	False		kita	Kita
	528		529	0:08:51.873000	0:08:54.667000	b34fe8fc4b.mp3	b34fe8fc4b.webp	あわ... あ... ああ...		Oh... Oh...	False	False			Hitori
	531	532	530	0:08:54.630000	0:08:56.420000	e31c157614.mp3	e31c157614.webp	わ... 分かりました...	De acuerdo.	V-Very well.	False	False		hitori	Hitori
	535	536	534	0:08:56.420000	0:08:59.255000	386dfcebcd.mp3	386dfcebcd.webp	ホント? ありがとう! 私のバカー 断れー	¡Dile que no, tonta!	Why am I so stupid?! Say no, girl!	False	False		hitori	Hitori
	539	538	537	0:08:59.220000	0:09:00.560000	e0d3efe71b.mp3	e0d3efe71b.webp	今日 早速行ってもいい?	¿Puedo ir hoy mismo?	Can we start right away?	False	False		kita	Kita
	541	542	540	0:09:00.560000	0:09:02.008000	d6df897f52.mp3	d6df897f52.webp	あっ は... はい	Sí.	C-Certainly...	False	False		hitori	Hitori
	544	545	543	0:09:01.990000	0:09:03.801000	5ab4e65395.mp3	5ab4e65395.webp	ヤバいヤバい ヤバいヤバい ヤバい	¡No, no, no!	Crap, crap, crap, crap, crap!	False	False		hitori	Hitori
	547	548	546	0:09:03.770000	0:09:07.680000	669cfdcf83.mp3	669cfdcf83.webp	虹夏ちゃんたちにパリピな感じに 偽装してもらわないと!	Tengo que pedirle a Nijika que actúen como fiesteras.	I've gotta get the girls to act like party people!	False	False		hitori	Hitori
	550	552	551	0:09:08.848000	0:09:11.768000	914cc2a79e.mp3	914cc2a79e.webp	ん? ぼっちちゃんからだ	Es de Bocchi.	It's from Bocchi-chan.	False	False		nijika	Nijika
	555,558,559,561	556,560	553,557	0:09:11.730000	0:09:18.441000	30d7929805.mp3	30d7929805.webp	すみません...　EDM ガンガンかけて　リョウさんと エナジードリンク片手に　踊り狂いながら バイトしててください	Disculpen... ¿Pueden trabajar con EDM a todo volumen, bailando con bebidas energéticas en la mano?	I'm sorry! Please come to work today blaring EDM and dancing around with energy drinks on hand!	False	False		hitori	Hitori
	564	562	563	0:09:19.820000	0:09:21.220000	fbfd64ad7d.mp3	fbfd64ad7d.webp	なんだ これ?	¿Qué dice?	What in the world?	False	False		nijika	Nijika
	567	565	566	0:09:21.160000	0:09:22.195000	ad32dcfe4c.mp3	ad32dcfe4c.webp	さあ	Ni idea.	Beats me.	False	False		ryo	Ryo
	569	570	568	0:09:24.820000	0:09:27.158000	90a865c6df.mp3	90a865c6df.webp	バイト先って下北沢だったのね	Así que trabajas en Shimo-Kitazawa.	Oh... You work in Shimo-Kitazawa?	False	False		kita	Kita
	571	573	572	0:09:27.241000	0:09:29.369000	1156b529b2.mp3	1156b529b2.webp	あっ 来たことあるんですか?	¿Ya habías venido?	Y-You've been?	False	False		hitori	Hitori
	576	575	574	0:09:29.300000	0:09:32	153490359f.mp3	153490359f.webp	私の前のバンド 下北系だったから	El grupo al que me uní era de aquí.	My last band was in Shimo-Kita,	False	False		kita	Kita
	578	579	577	0:09:32	0:09:35.041000	4b884e9e7b.mp3	4b884e9e7b.webp	それに メンバーの先輩たちが ここに住んでて...	Y las demás integrantes vivían aquí.	and its members lived in the area, so...	False	False		kita	Kita
	581	582	580	0:09:35.020000	0:09:36.668000	60f75d1105.mp3	60f75d1105.webp	そうなんですね	¿Ah, sí?	R-Really?	False	False		hitori	Hitori
	584	585	583,586	0:09:37.590000	0:09:41.380000	1c22309c13.mp3	1c22309c13.webp	ちょっと 後藤さんが後ろだと 道 分からないじゃない	Si tú vas detrás, no sé adónde tengo que ir.	Hang on! You can't walk behind me! I don't know the way!	False	False		kita	Kita
	588	589	587	0:09:41.340000	0:09:44.258000	3d36515e1f.mp3	3d36515e1f.webp	すみません この街 まだ慣れなくて	Es que aún no me he acostumbrado a esto.	I'm sorry. I'm still not used to being here...	False	False		hitori	Hitori
	592	591	590	0:09:44.160000	0:09:45.720000	064524cdec.mp3	064524cdec.webp	恥ずかしいー	Qué vergüenza.	I'm so embarrassed!	False	False		hitori	Hitori
	594	595	593	0:09:45.600000	0:09:48.554000	77ea537aac.mp3	77ea537aac.webp	こっちのほうが恥ずかしいって!	¡Yo estoy pasando más vergüenza!	I'm the one embarrassed here!	False	False		kita	Kita
	597,600	598	596,599	0:09:48.520000	0:09:52.308000	35317c3e5f.mp3	35317c3e5f.webp	あっ もうすぐなんで　場所は スターリーって所です	Ya falta poco. El club se llama Starry.	W-We're almost there. It's a place called Starry.	False	False		hitori	Hitori
	602,604	603	601	0:09:52.290000	0:09:55.780000	7b3f5b7c1e.mp3	7b3f5b7c1e.webp	そこに虹夏ちゃんと リョウさんが　もういるはず...	Nijika y Ryo ya deberían estar allí.	Nijika-chan and Ryo-san will already be there...	False	False		hitori	Hitori
	608	609	607	0:09:57.400000	0:09:59.691000	f958ee8a90.mp3	f958ee8a90.webp	ごめんね 私 やっぱり帰る	Lo siento, me voy.	I'm sorry. I can't go.	False	False		kita	Kita
	610,613	611	612	0:09:59.774000	0:10:01.692000	7e28ba698c.mp3	7e28ba698c.webp	えっ なんで...　ぶうっ	¿Por qué?	How come?	False	False		hitori	Hitori
	615,618	616	617	0:10:01.776000	0:10:04.340000	e5bd745062.mp3	e5bd745062.webp	ごめん 理由は言えないけど　そこには どうしても行けない	No puedo decirte por qué, pero no puedo ir.	I can't tell you why, but that's the one place I can't go!	False	False		kita	Kita
	620,622	621	619	0:10:04.340000	0:10:06.600000	4c4b3b3f1d.mp3	4c4b3b3f1d.webp	ここに来たことは 絶対に　その人たちには 言わな...	Y no les digas que vine...	And you can never tell those people I was hー	False	False		kita	Kita
	623	625	624	0:10:06.155000	0:10:08.500000	e8792cadc8.mp3	e8792cadc8.webp	おっ ぼっちちゃーん!	¡Bocchi!	Bocchi-chan!	False	False		nijika	Nijika
	628	629	627	0:10:08.500000	0:10:12.620000	906fb9196a.mp3	906fb9196a.webp	よく分かんないけど エナドリたくさん買ってきたよー	No sé para qué son, pero compré las bebidas energéticas.	Your instructions were super weird, but I bought energy drinks like you asked!	False	False		nijika	Nijika
	633	632	631	0:10:13.910000	0:10:15.960000	503da05a26.mp3	503da05a26.webp	逃げたギター!	¡La guitarrista fugitiva!	The runaway guitarist!	False	False		nijika	Nijika
	635	636	637	0:10:19.585000	0:10:22.213000	909ac6755f.mp3	909ac6755f.webp	あああ... 逃げたギター?	¿Guitarrista fugitiva?	Runaway... guitarist?	False	False		hitori	Hitori
	639	640	638	0:10:22.180000	0:10:24.480000	b0d2526b09.mp3	b0d2526b09.webp	喜多ちゃん なんで ここに?	¿Qué haces aquí, Kita?	Kita-chan, what are you doing here?	False	False		nijika	Nijika
	642	643	641	0:10:24.430000	0:10:26.801000	611c671f28.mp3	611c671f28.webp	あっ ああ... あの私...	Este... Yo solo...	W-W-Well, I...	False	False		kita	Kita
	646	644	645	0:10:27.800000	0:10:29.137000	013c28ece2.mp3	013c28ece2.webp	あれ? あっ	¿Eh?	Eh?	False	False		ryo	Ryo
	649	650	648	0:10:32.770000	0:10:35.630000	f46d1762d5.mp3	f46d1762d5.webp	なんでもしますから あの日の無礼をお許しください!	¡Haré lo que sea para que me perdonen!	Forgive my prior discourtesy! I'll do anything to make up for it!	False	False		kita	Kita
	652	653	651	0:10:35.630000	0:10:38.040000	c30e5cdc82.mp3	c30e5cdc82.webp	どうぞ 私を めちゃくちゃにしてください!	¡Por favor, destrócenme!	I give you permission to rough me up good!	False	False		kita	Kita
	656	657	655	0:10:38.410000	0:10:40.565000	dbd23bcca5.mp3	dbd23bcca5.webp	誤解を生みそうな発言 やめて!	¡Eso se puede malinterpretar!	Shh! You're gonna give people the wrong idea!	False	False		nijika	Nijika
	659		658	0:10:41.280000	0:10:42.900000	da21e050da.mp3	da21e050da.webp	ええーっ!		What?	False	False			Nijika
	661	662	660	0:10:42.870000	0:10:45.695000	c89bccab06.mp3	c89bccab06.webp	喜多ちゃん ギター弾けなかったの?	¿Dices que no sabías tocar la guitarra?	So you couldn't play guitar, Kita-chan?	False	False		nijika	Nijika
	663	664	665	0:10:45.778000	0:10:46.904000	dfb5191dda.mp3	dfb5191dda.webp	はい	Sí.	Nope.	False	False		kita	Kita
	667	668	666	0:10:46.830000	0:10:50.450000	26dbc38d71.mp3	26dbc38d71.webp	だから 合わせの練習 かたくなに避けてたんだね	Por eso evitabas venir a ensayar.	And that's why you always ditched practice?	False	False		nijika	Nijika
	671	672	670	0:10:51.080000	0:10:53.030000	7dc4d01791.mp3	7dc4d01791.webp	喜多さん 気まずそう	Parece muy incómoda.	Poor Kita-san seems so uncomfortable...	False	False		hitori	Hitori
	674	675	673	0:10:53.030000	0:10:55.538000	a72ac7b08e.mp3	a72ac7b08e.webp	な... 何か 気の利いたことを言えれば...	Si pudiera decir algo para consolarla...	I-If only I could think of something nice to say.	False	False		hitori	Hitori
	677	678	676	0:10:55.500000	0:10:58.400000	e4614322cc.mp3	e4614322cc.webp	突然 音信不通になったから 心配してた	Estaba preocupada porque no te localizábamos.	We were worried when we didn't hear from you.	False	False		ryo	Ryo
	681	682	679	0:10:58.230000	0:10:59.667000	f839766744.mp3	f839766744.webp	先輩! リョウさん さすが!	Ryo... -Es increíble.	Ryo-san, so smooth!	False	False		kita/hitori	Hitori
	684,687	685	683,686	0:11:01.640000	0:11:05.900000	0f32d1b4ba.mp3	0f32d1b4ba.webp	死んだかと思って 最近は毎日 お線香あげてた　南無...	Había empezado a rezar pensando que estabas muerta.	I assumed you were dead, so I've been lighting incense for you every day. RIP.	False	False		ryo	Ryo
	689	690	688	0:11:05.900000	0:11:07.508000	f470f04b0a.mp3	f470f04b0a.webp	いや 勝手に殺さないで	¡No la des por muerta!	That's a pretty wild assumption...	False	False		nijika	Nijika
	692	693	691	0:11:07.470000	0:11:10.219000	2281465588.mp3	2281465588.webp	あの 怒らないんですか?	¿No están enojadas?	Um... You aren't angry?	False	False		kita	Kita
	695	696	694	0:11:10.210000	0:11:13.160000	fb68770890.mp3	fb68770890.webp	気付かなかった あたしたちにも 問題あるし	No nos dimos cuenta de lo que pasaba.	I sorta blame ourselves for not catching on sooner.	False	False		nijika	Nijika
	698	699	697,700	0:11:13.160000	0:11:15.808000	c2c9866e70.mp3	c2c9866e70.webp	それに あの日は なんとかなったしね	Y ese día nos las pudimos arreglar.	Besides... We managed to work it out anyway!	False	False		nijika	Nijika
	702	704	703	0:11:17.477000	0:11:20.600000	8e9615f8f8.mp3	8e9615f8f8.webp	で... でも それじゃあ 私の気が収まりません!	No puedo dejar las cosas así.	S-Still, I feel too awful!	False	False		kita	Kita
	706	707	705	0:11:20.600000	0:11:22.740000	53498d2cb4.mp3	53498d2cb4.webp	何か罪滅ぼしさせてください	Dejen que haga algo por ustedes.	Please, let me make it up to you!	False	False		kita	Kita
	709	710	708	0:11:22.740000	0:11:24.692000	5404cb6592.mp3	5404cb6592.webp	そんなこと言われてもなー	No sé qué decirte.	I'm not sure how...	False	False		nijika	Nijika
	712	713	711	0:11:24.660000	0:11:27.970000	9996be73a7.mp3	9996be73a7.webp	じゃあ 今日一日 ライブハウス手伝ってくんない?	¿Y si nos ayuda en el club hoy?	How about you help out today at the club?	False	False		seika	Seika
	715	716	714	0:11:27.970000	0:11:29.680000	63cb1c7413.mp3	63cb1c7413.webp	忙しくなりそうだから	Vamos a estar ocupadas.	It's gonna be a busy night.	False	False		seika	Seika
	718	719	717	0:11:29.670000	0:11:31.199000	ac03c3ac54.mp3	ac03c3ac54.webp	そ... それだけじゃ...	No sé si sea suficiente.	Th-That can't be enough...	False	False		kita	Kita
	720	722	721,723	0:11:31.282000	0:11:34.118000	24d5bab08d.mp3	24d5bab08d.webp	いや 十分助かるよ よろしくね!	Nos ayudarías mucho. Cuento contigo.	No, that'd be a huge help! Please join us!	False	False		nijika	Nijika
	725	726	724	0:11:34.080000	0:11:35.745000	f05a0f80a5.mp3	f05a0f80a5.webp	私でよければ	Si de verdad les sirve...	If you'd like...	False	False		kita	Kita
	728	729	727	0:11:35.730000	0:11:39.081000	767bf505b4.mp3	767bf505b4.webp	よ... よかった 問題解決して	Me alegro de que se haya solucionado.	I'm so glad they worked it out...	False	False		hitori	Hitori
	731	732	730	0:11:39.590000	0:11:42.520000	030fb702ac.mp3	030fb702ac.webp	んじゃ ちょっと こっちで着替えて	Pues ven a cambiarte.	So, go over there and get changed.	False	False		seika	Seika
	735	734	733	0:11:42.520000	0:11:43.640000	3921fb38ef.mp3	3921fb38ef.webp	着替え?	¿A cambiarme?	Changed?	False	False		kita	Kita
	738	739	737	0:11:50.600000	0:11:53.596000	ccf3d7bbf6.mp3	ccf3d7bbf6.webp	店長さん なんで あんな服 持ってるんだろ	¿Por qué tendrá ropa así la gerente?	Why does Manager have that outfit?	False	False		hitori	Hitori
	741,743	742	740	0:11:53.590000	0:11:56.390000	c9d9988e92.mp3	c9d9988e92.webp	あいつ 臨時なのに使えるなあ　えっ?	Es bastante eficiente.	She's pretty darn good for a fill-in worker.	False	False		seika	Seika
	746	745	744	0:11:56.360000	0:11:59.240000	402cb6ed29.mp3	402cb6ed29.webp	ホント! 喜多ちゃん 手際いいねー	Sí. Kita trabaja muy bien.	Yeah, Kita-chan knows what she's doing!	False	False		nijika	Nijika
	748	749	747	0:11:58.960000	0:12:01.020000	188bffc91c.mp3	188bffc91c.webp	た... 確かに! あわわ...	¡Es verdad!	Sh-She really does!	False	False		hitori	Hitori
	752	751	750	0:12:00.930000	0:12:04.232000	46c612019d.mp3	46c612019d.webp	惰眠をむさぼる時間まで できてしまった	Ahora hasta tengo tiempo para dormir.	She'll give me extra time to slack off.	False	False		ryo	Ryo
	755	754	753	0:12:04.200000	0:12:05.920000	d6b6916494.mp3	d6b6916494.webp	時給から引いとくな	Te lo restaré del sueldo.	I'll take it out of your pay.	False	False		seika	Seika
	759	758	757	0:12:08.280000	0:12:10.470000	3c77d14aed.mp3	3c77d14aed.webp	喜多さん いいにおいしますね	Qué bien hueles, Kita.	You smell good, Kita-san.	False	False		PA	PA
	760	762	761	0:12:10.446000	0:12:12.300000	5ff424c82d.mp3	5ff424c82d.webp	エヘッ ありがとうございます	¡Muchas gracias!	Thank you so much!	False	False		kita	Kita
	765	766	763	0:12:12.280000	0:12:15.300000	97126716ce.mp3	97126716ce.webp	わ... 私 名前呼ばれたことないのに!	A mí nunca me ha llamado por mi nombre.	Maybe it's the shampoo? It's my favorite!	False	False		hitori	Kita
	767	769	768	0:12:14.826000	0:12:18.270000	81ce4bfc13.mp3	81ce4bfc13.webp	あっ 喜多ちゃん 愛想いいし 受付も覚えてみる?	Podrías encargarte de la recepción y todo.	You're pretty outgoing, Kita-chan. Wanna try reception?	False	False		nijika	Nijika
	771,774	772	770,773	0:12:18.270000	0:12:19.840000	0bd9991db2.mp3	0bd9991db2.webp	教えるね　はい!	Te enseñaré. -Claro.	I'll teach you! Okay!	False	False		nijika/kita	Kita,Nijika
	776	777	775	0:12:19.840000	0:12:21.999000	c56b728e59.mp3	c56b728e59.webp	私の任されていない仕事まで?	¡Le dan más trabajo que a mí!	And the job they've never trusted me with!	False	False		hitori	Hitori
	778	780	779	0:12:22.083000	0:12:24.030000	a5b483743d.mp3	a5b483743d.webp	ドリンク代 500円です	Son 500 yenes por las bebidas.	500 yen for a drink ticket!	False	False		kita	Kita
	782	783	781	0:12:24.030000	0:12:26.671000	285dfb128b.mp3	285dfb128b.webp	今日は どのバンドを 見に来られましたか?	¿Qué grupo vino a ver?	What band did you come to see today?	False	False		kita	Kita
	785	786	784	0:12:26.660000	0:12:28.506000	1de1de1a25.mp3	1de1de1a25.webp	フライヤーも よかったら どうぞ	Llévese un panfleto.	Take a flyer, if you like!	False	False		kita	Kita
	788	789	787	0:12:28.470000	0:12:30.591000	60552c2f02.mp3	60552c2f02.webp	喜多ちゃん うまいねえ	Lo haces genial.	Say, not bad at all!	False	False		nijika	Nijika
	791	792	790	0:12:30.590000	0:12:33.344000	511e8ed192.mp3	511e8ed192.webp	私 人と関わるの大好きなんです	Me gusta tratar con la gente.	I love interacting with people!	False	False		kita	Kita
	794	795	793,796	0:12:33.340000	0:12:37.320000	676f71717f.mp3	676f71717f.webp	いつも受付は リョウなんだけど 目が死んでて困るんだよねー	Ryo suele encargarse de esto, pero tiene ojos de pescado muerto.	Ryo always handles reception, but her dead eyes are kind of a problem...	False	False		nijika	Nijika
	798	799	797	0:12:37.320000	0:12:38.760000	9b0a8f24e9.mp3	9b0a8f24e9.webp	無表情 怖くない?	Así da miedo.	And her poker face can be scary.	False	False		nijika	Nijika
	801	802	800	0:12:38.720000	0:12:41.018000	d04d26c759.mp3	d04d26c759.webp	リョウ先輩は あの顔がいいんですよ	Esa expresión es parte de su encanto.	Ryo-senpai looks fine just the way she is!	False	False		kita	Kita
	809	811	810	0:12:41.102000	0:12:43.938000	759cfc07d9.mp3	759cfc07d9.webp	ぼっち そんな所で何してる?	¿Qué haces ahí, Bocchi?	Bocchi. What are you doing down there?	False	False		ryo	Ryo
	813	812	814	0:12:43.960000	0:12:47.240000	f9c69463ac.mp3	f9c69463ac.webp	あっ アイデンティティの喪失中です	Perder mi identidad.	Losing my identity.	False	False		hitori	Hitori
	816,819	817	815,818	0:12:47.240000	0:12:53.364000	e00e49df74.mp3	e00e49df74.webp	では 聴いてください　"その日入った新人より使えない ダメバイトのエレジー"	Escuchen "Elegía a la inútil que trabaja peor que la chica nueva".	Now, lend me your ears. This is... "The Elegy of the Part-Time Worker Who Lost Her Identity to the Just-Arrived Newbie."	False	False		hitori	Hitori
	835	836	834	0:13:15.850000	0:13:17.471000	99b221cf2b.mp3	99b221cf2b.webp	ぼっちちゃん ぼっちちゃん	¡Bocchi, Bocchi!	Bocchi-chan! Bocchi-chan!	False	False		nijika	Nijika
	838,841	839	837,840	0:13:17.470000	0:13:20.057000	1ba45ac571.mp3	1ba45ac571.webp	喜多ちゃんに ドリンク教えたげてよ　はっ はい!	Enséñale a servir bebidas a Kita. -Voy.	Teach Kita-chan how to do the drinks! R-Right!	False	False		nijika	Hitori,Nijika
	842	844	843	0:13:20.141000	0:13:22.852000	c0a4c592bc.mp3	c0a4c592bc.webp	名誉挽回のチャンス!	¡Puedo recuperar mi honor!	Now's my chance to restore my good name!	False	False		hitori	Hitori
	847,851	849	848,850	0:13:26.814000	0:13:32.903000	851a864e48.mp3	851a864e48.webp	あっ 無理ー　見られてると緊張するー	¡No puedo! Si me mira, me pongo más nerviosa.	I can't do it! I get nervous when I'm being watched!	False	False		hitori	Hitori
	864	862	863	0:13:39.710000	0:13:40.745000	48d3e2cda9.mp3	48d3e2cda9.webp	大丈夫?	¿Estás bien?	You okay?	False	False		kita	Kita
	867	866	865	0:13:41.150000	0:13:43.873000	8a6a4d28fc.mp3	8a6a4d28fc.webp	大体 分かったから 後藤さん もう休んでて	Ya vi cómo funciona. Tú descansa.	I think I get the idea, so you can rest a while.	False	False		kita	Kita
	869	870	868	0:13:43.840000	0:13:45.300000	7434583756.mp3	7434583756.webp	イキって すみません	Disculpa mi arrogancia.	Please forgive my arrogance...	False	False		hitori	Hitori
	872	873	871	0:13:45.280000	0:13:47.140000	6606f66e90.mp3	6606f66e90.webp	よかった 大事にならなくて	Me alegro de que no sea grave.	I'm just glad you weren't seriously hurt.	False	False		kita	Kita
	875	876	874	0:13:47.090000	0:13:48.669000	2ba096b364.mp3	2ba096b364.webp	あっ ありがとうございま...	Muchas gracias.	Th-Thank yo...	False	False		hitori	Hitori
	878,881	879	877,880	0:13:48.610000	0:13:51.297000	0568919d97.mp3	0568919d97.webp	あれ?　この指先...	¿Eh? Sus dedos...	What? Her fingertips...	False	False		hitori	Hitori
	883	884	882	0:13:52.490000	0:13:55.850000	d4f857cceb.mp3	d4f857cceb.webp	後藤さんって なんで バンド始めようと思ったの?	¿Tú por qué te uniste a una banda?	Gotoh-san, what made you want to join a band?	False	False		kita	Kita
	887	888	886	0:13:57.300000	0:14:00.473000	a733d9e819.mp3	a733d9e819.webp	インドア趣味なのに 派手で かっこいいし	Porque es un hobby de interiores, pero genial.	It's an indoor activity where you can be flashy and cool...	False	False		hitori	Hitori
	890	891	889	0:14:01.060000	0:14:03.100000	f74a38f78a.mp3	f74a38f78a.webp	人気者になれるし	Porque podía hacerme popular.	And I wanna be popular...	False	False		hitori	Hitori
	894	893	892	0:14:03.440000	0:14:05.561000	2a156c2542.mp3	2a156c2542.webp	動機が全部 不純すぎる	Solo tengo motivos deshonestos.	My motives are excessively impure!	False	False		hitori	Hitori
	897	896	895	0:14:06	0:14:10.232000	e1b3e03e79.mp3	e1b3e03e79.webp	あっ 世界平和... 世界平和を伝えたくて...	Quería hablarle a la gente de la paz mundial.	W-World peace... I want to work toward world peace.	False	False		hitori	Hitori
	899	900	898	0:14:10.120000	0:14:12.026000	bbb55c6e12.mp3	bbb55c6e12.webp	意識高いのねー	Qué profundo.	How conscientious!	False	False		kita	Kita
	914	915	913	0:14:14.200000	0:14:16.530000	b5ae94d41b.mp3	b5ae94d41b.webp	はい こちら コーラです	Su refresco de cola.	Here's your cola!	False	False		kita	Kita
	917,919	918	916	0:14:20.600000	0:14:25.100000	2ec56a2f5f.mp3	2ec56a2f5f.webp	あっ あの もしかして　喜多さんの言ってた 憧れの先輩って...	La chica a la que admirabas es...	Um, so the senpai you wanted to get closer to...	False	False		hitori	Hitori
	921,923	922	920,924	0:14:25.100000	0:14:27.440000	39e07cb89a.mp3	39e07cb89a.webp	うん　リョウ先輩	Sí. Ryo.	Yeah. It's Ryo-senpai.	False	False		kita	Kita
	927	926	925	0:14:27.440000	0:14:28.501000	169ea27dd0.mp3	169ea27dd0.webp	どうぞー	Toma.	Here ya go.	False	False		ryo	Ryo
	929	930	928	0:14:29.400000	0:14:33.130000	19c509d647.mp3	19c509d647.webp	私は後藤さんと違って 不純なんだけど	A diferencia de ti, mis motivos son deshonestos.	Unlike you, I have very impure motives.	False	False		kita	Kita
	932	933	931,934	0:14:37.880000	0:14:42.014000	5fe59e7782.mp3	5fe59e7782.webp	先輩の路上ライブ見て ひと目ぼれしたの	Al verla tocando en la calle, fue amor a primera vista.	I saw Senpai playing on the street, and fell head-over-heels for her.	False	False		kita	Kita
	936	937	935	0:14:44.940000	0:14:47.687000	e59ebd1cc0.mp3	e59ebd1cc0.webp	リョウさん ほかのバンドもしてたんだ	Así que tocaba en otra banda.	Ryo-san was in another band, too?	False	False		hitori	Hitori
	940,941	939,942	938	0:14:47.640000	0:14:51.520000	f3f7a62bbc.mp3	f3f7a62bbc.webp	ちょっと浮世離れしてる雰囲気とか　ユニセックスな見た目とか	Que parezca de otro mundo, su apariencia unisex...	Her above-it-all attitude, her unisex look...	False	False		kita	Kita
	944	945	943	0:14:51.510000	0:14:53.651000	6d0a2162a8.mp3	6d0a2162a8.webp	もう 何もかも キャーって感じで	Todo eso te hace chillar.	It all makes me squee!	False	False		kita	Kita
	948	947	946	0:14:53.620000	0:14:54.694000	3496be6118.mp3	3496be6118.webp	"キャー"?	¿Chillar?	"Squee"?	False	False		hitori	Hitori
	950	951	949	0:14:54.660000	0:14:57.400000	3d8908022d.mp3	3d8908022d.webp	そして 何より 楽器が様になってて	Y verla con su instrumento es mortal.	And she just looks so right holding an instrument!	False	False		kita	Kita
	953	954	952	0:14:57.380000	0:14:59.240000	f41371d5bc.mp3	f41371d5bc.webp	あっ それは分かります	Eso lo entiendo.	Oh, I know what you mean!	False	False		hitori	Hitori
	956	957	955	0:14:59.240000	0:15:02.940000	36335c918f.mp3	36335c918f.webp	わ... 私が持つと どうしても 楽器に持たされてる感が...	En mi caso, el instrumento destaca más que yo.	Wh-When I hold mine, it looks more like the instrument's holding me.	False	False		hitori	Hitori
	959	960	958	0:15:02.760000	0:15:05.121000	640a3e1c6e.mp3	640a3e1c6e.webp	そう! 楽器が本体みたいになっちゃう	Sí, es lo que resalta más.	Right? You end up like an appendage to the instrument.	False	False		kita	Kita
	963	962,965	964	0:15:05.420000	0:15:08.541000	e363ac25e5.mp3	e363ac25e5.webp	あっ なんか急に親近感が	No sé cómo describirla. Ahora siento que somos afines.	It's like we're best buddies all of a sudden...	False	False		hitori,kita	Hitori
	968	969	967	0:15:08.510000	0:15:10.640000	98b54a1409.mp3	98b54a1409.webp	あのー カシオレください	Un Cassis & Orange, por favor.	Um, can I get a cassis orange?	False	False		cliente	Customer
	971	972	970	0:15:10.640000	0:15:12.530000	44f14ff1a6.mp3	44f14ff1a6.webp	はい! 少々お待ちください	Claro, espere un momento.	Right! Coming right up!	False	False		kita	Kita
	974	975	973	0:15:12.530000	0:15:15.548000	e3de57b69b.mp3	e3de57b69b.webp	グッバイ親近感 調子乗って すみません	Adiós, afinidad. Perdón por emocionarme.	Bye-bye, buddies! I'll know my place next time...	False	False		hitori	Hitori
	977	979	978,980	0:15:18.134000	0:15:22.370000	dadef193d5.mp3	dadef193d5.webp	演奏聴いてから リョウ先輩の活動 ずっと追ってたんだけど	Después de oírla tocar, empecé a seguirle la pista,	After I heard her play, I followed Ryo-san's activities for a while,	False	False		kita	Kita
	983	982	981	0:15:22.370000	0:15:24.680000	e696bcacb7.mp3	e696bcacb7.webp	前のバンド 突然 抜けちゃって	pero dejó su última banda de golpe.	and she dropped out of her last band pretty suddenly.	False	False		kita	Kita
	984		985	0:15:24.640000	0:15:25.850000	a5246bfcfc.mp3	a5246bfcfc.webp	へっ へえー		H-Huh...	False	False			Hitori
	988	987	986	0:15:25.820000	0:15:28.920000	dbd37ebd58.mp3	dbd37ebd58.webp	そのあと 結束バンドの メンバー募集を知って	Luego me enteré que Kessoku Band buscaba miembros	Then I found out she was recruiting for Kessoku Band,	False	False		kita	Kita
	990	991	989	0:15:28.920000	0:15:30.780000	2e819b3616.mp3	2e819b3616.webp	思わず やりたいって言っちゃって	y dije que quería unirme.	and without thinking, I said I'd do it.	False	False		kita	Kita
	993	994	992	0:15:30.750000	0:15:33.566000	653aa5130a.mp3	653aa5130a.webp	す... すごい行動力 これが陽キャ	Qué proactiva. Estos extrovertidos...	S-Such initiative! Extroversion abounds!	False	False		hitori	Hitori
