ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	500	501	499	0:13:15.330000	0:13:18.650000	48cf7bea92.mp3	48cf7bea92.webp	なら こちらから伺おうかしら	En ese caso, le haremos una visita...	In that case, let's pay a visit....	False	False		prospera	Prospera
	502	504	503	0:13:18.524000	0:13:21.670000	866df4c281.mp3	866df4c281.webp	デリング・レンブランのところへ。	a Delling Rembran.	to Delling Rembran himself.	False	False		prospera	Prospera
	507	506	505	0:13:22.980000	0:13:28.100000	1c2d7f67a5.mp3	1c2d7f67a5.webp	現状 クワイエット・ゼロの データストーム展開率は60%。	Índice de despliegue de la tormenta de datos de Quiet Zero al 60 %.	At present, Quiet Zero's data storm deployment level is only at 60%.	False	False		belmeria	Belmeria
	508,511	510,512	509	0:13:28.100000	0:13:34.106000	e1afd994b0.mp3	e1afd994b0.webp	プロスペラ・マーキュリーは ユニットを回収するために　プラント・クエタへ 向かうはずです。	Prospera Mercury irá a la planta Quetta a tomar la unidad.	That's why Prospera Mercury has to go to Plant Quetta to recover certain units.	False	False		belmeria	Belmeria
	514	515	513	0:13:33.970000	0:13:37.230000	1ae3cd3ec5.mp3	1ae3cd3ec5.webp	もし あれが 完全な状態になれば...	Si asume su forma completa...	Once it's fully completed...	False	False		belmeria	Belmeria
	516,519	518	517	0:13:37.143000	0:13:42.982000	e05f4b1f21.mp3	e05f4b1f21.webp	地球圏全体を覆うほどの データストームを　展開できる... か。	La tormenta de datos podrá cubrir todo el territorio de la Tierra.	It can deploy a data storm capable of covering the entire Earth Sphere, yes?	False	False		guston	Guston
	521	522	520	0:13:42.880000	0:13:47.353000	09b46afb4c.mp3	09b46afb4c.webp	本社フロント宙域に 防衛艦隊を配備済みですが...	Hay una flota defensiva en el frente de la empresa, pero...	We've stationed a defensive fleet around the head office front, but...	False	False		kenanji	Kenanji
	524	525	523	0:13:47.320000	0:13:51.320000	f51dd06dbb.mp3	f51dd06dbb.webp	データストームの中で動けるのは ガンダムだけってことね。	Solo los Gundams pueden moverse en la tormenta.	The only machines that can move in the data storm are Gundams, right?	False	False		miorine	Miorine
	526	528	527	0:13:51.224000	0:13:55.290000	5aaf155d03.mp3	5aaf155d03.webp	冗談 言うなよ。スコア8なんて浴びたら 即死だ。	Ni pensarlo. La puntuación ocho es una muerte inmediata.	You've got to be kidding me. At score 8, you'll die instantly.	False	False		elan 5	Elan (Clone 5)
	529,532	531	530	0:13:55.228000	0:14:00.600000	48aba40100.mp3	48aba40100.webp	ファラクトは そもそも　高負荷のスコアに 耐えられる設計ではないんです。	El Pharact no está programado para soportar una puntuación alta.	The Pharact was never designed to withstand such a high score load.	False	False		belmeria	Belmeria
	534	535	533	0:14:00.590000	0:14:03.880000	9e8ef2c9d9.mp3	9e8ef2c9d9.webp	なら シュバルゼッテの仕様を 書き換えて使えば...	Si modificamos la configuración del Schwarzette...	Can't we use the Schwarzette by rewriting its specifications?	False	False		guel	Guel
	536	538	537,539	0:14:03.703000	0:14:06.606000	f816a5e307.mp3	f816a5e307.webp	今からでは とても...	Es demasiado tarde para eso.	There's not enough time. Too late...	False	False		belmeria	Belmeria
	541,543	542,544	540	0:14:06.550000	0:14:11.800000	1cee3748ab.mp3	1cee3748ab.webp	デミバーディングの オプションユニットに　スイッチ可能な コクピットスペースがあります。	La unidad opcional del Demi Barding tiene un espacio de cabina intercambiable.	The Demi Barding's option unit has a switchable cockpit space.	False	False		rouji	Rouji
	545	547	546	0:14:11.611000	0:14:15.100000	f2672ed663.mp3	f2672ed663.webp	パーメットリンクを介さない 操縦システムを載せれば...	Con un sistema de piloteo que no use enlace Permet...	If you add a control system that doesn't use Permet links...	False	False		rouji	Rouji
	548	550	549	0:14:15.014000	0:14:18.017000	6db2c26f18.mp3	6db2c26f18.webp	オーバーライドされずに 稼働できる。	Podrá moverse sin que lo invalide.	...you can operate it without being overridden.	False	False		guston	Guston
	553	552	551	0:14:17.720000	0:14:20.553000	5fb47b992d.mp3	5fb47b992d.webp	目隠しで 運転するようなもんです。	Sería como pilotar a ciegas.	That's like driving a car blindfolded!	False	False		kenanji	Kenanji
	556	555,558	554,557	0:14:20.440000	0:14:24.323000	78bd5fcb25.mp3	78bd5fcb25.webp	むちゃですよ。今は それしか 打てる手がないわ。	Es una locura. Es lo único que podemos hacer.	It'll never work! It's the only option we have.	False	False		kenanji,miorine	Kenanji,Miorine
	560	561,563	559,562	0:14:24.270000	0:14:27.960000	e77d7f3c7c.mp3	e77d7f3c7c.webp	NTPSは? 用意はしましたが...	¿Hay NTPS? Está preparado, pero...	Do we have an NTPS? I've prepared one, but...	False	False		kenanji,miorine	Kenanji,Miorine
	565	566	564,567	0:14:27.720000	0:14:30.863000	d9a592f8d9.mp3	d9a592f8d9.webp	本気ですか? ええ。	¿Está segura? -Sí.	are you serious? Yes.	False	False		kenanji/miorine	Kenanji,Miorine
	569	570	568	0:14:30.800000	0:14:33.432000	90a865c6df.mp3	90a865c6df.webp	クワイエット・ゼロに 直接 乗り込む。	Subiré a Quiet Zero directamente.	We're going to go straight into Quiet Zero.	False	False		miorine	Miorine
	572	573	571	0:14:33.240000	0:14:36.836000	775b599b43.mp3	775b599b43.webp	停止コードには いくつか 心当たりがあります。	Tengo algunos códigos de cese en mente.	I have a few ideas about the codes to shut it down.	False	False		belmeria	Belmeria
	575	576	574	0:14:36.830000	0:14:41.274000	8588382d4f.mp3	8588382d4f.webp	議会連合の介入も 可能なかぎり こちらで食い止める。	Yo intentaré evitar que la Unión se interponga.	I'll do what I can to prevent the Assembly League from interfering.	False	False		guston	Guston
	579	578	577	0:14:41.020000	0:14:44.777000	d66ce3c28f.mp3	d66ce3c28f.webp	あんたには エアリアルと ガンドノードを引き付けてもらう。	Tú tendrás que distraer al Aerial y el Gundnode.	Your job will be to draw the attention of Aerial and the Gundnodes.	False	False		miorine	Miorine
	581	582	580,583	0:14:44.670000	0:14:47.280000	60f75d1105.mp3	60f75d1105.webp	できる? はい。	¿Podrás? -Sí.	Can you do it? Yes!	False	False		miorine/suletta	Miorine,Suletta
	586	585	584	0:14:47.170000	0:14:49.348000	b391cf3cd3.mp3	b391cf3cd3.webp	本当にいいのか? あっ。	¿Estás segura?	Is this really what you want?	False	False		guel	Guel
	589	588	587,590	0:14:49.070000	0:14:53.653000	67d3a2d098.mp3	67d3a2d098.webp	グエルさん。スレッタが ガンダムに乗れば...	Guel. -Si subes al Gundam...	Mr. Guel? If Suletta operates the Gundam...	False	False		suletta	Guel,Suletta
	592	593	591	0:14:53.530000	0:14:56.289000	064524cdec.mp3	064524cdec.webp	自分で決めましたから。あっ...	Es lo que he decidido.	I decided on my own.	False	False		suletta	Suletta
	595,599	597	596,598	0:15:02.795000	0:15:08.801000	56c30c8c81.mp3	56c30c8c81.webp	パチン! いいですか　無理だと判断したら 即座に ユニットを引き渡しますからね。	Escuchen, si lo veo imposible, entregaré la unidad de inmediato.	Listen up. If we deem the situation hopeless, we'll hand over the units immediately.	False	False		kenanji	Kenanji
	601	602	600	0:15:08.780000	0:15:11.030000	0611933a56.mp3	0611933a56.webp	あなた方は学生なんです。	Ustedes son estudiantes.	You're all students.	False	False		kenanji	Kenanji
	603	605	604	0:15:10.970000	0:15:13.806000	bbe39e3dd5.mp3	bbe39e3dd5.webp	責任は 大人に取らせなさい。	Los adultos asumiremos la responsabilidad.	Let the adults take responsibility.	False	False		kenanji	Kenanji
	606	608	607	0:15:13.806000	0:15:16.020000	96668bf37e.mp3	96668bf37e.webp	あっ。ありがとう。	Gracias.	Thanks!	False	False		miorine	Miorine
	611	609	610	0:15:17.030000	0:15:21.290000	e564c96d6c.mp3	e564c96d6c.webp	現在 「ベネリット」グループ 全従業員に対し	Desde Lagrange 4 recomiendan la evacuación	Emergency evacuation orders from Lagrange 4	False	False		anuncio	Announcement
	613	612	614	0:15:21.240000	0:15:25.880000	a927b67e06.mp3	a927b67e06.webp	ラグランジュ4より 緊急避難勧告が出されています。	de todo el personal de Benerit Group.	are now in effect for all Benerit Group employees.	False	False		anuncio	Announcement
	615	617	616	0:15:26.986000	0:15:28.988000	0d1a05772d.mp3	0d1a05772d.webp	見違えたな。	Pareces otra.	I barely recognize you.	False	False		shaddiq	Shaddiq
	618	620	619	0:15:28.988000	0:15:31.357000	c43bf4765e.mp3	c43bf4765e.webp	水星ちゃんのおかげかい?	¿Es gracias a la mercuriana?	Is that thanks to the Mercurian Miss?	False	False		shaddiq	Shaddiq
	623	622	621	0:15:31.010000	0:15:35.361000	e8792cadc8.mp3	e8792cadc8.webp	シャディク あんたと私は罪を犯した。	Shaddiq, tú y yo hemos cometido delitos.	Shaddiq... you and I have both committed sins.	False	False		miorine	Miorine
	625	626,628	624,627	0:15:35.320000	0:15:40.032000	4a736c157d.mp3	4a736c157d.webp	でも 終わりじゃない。犯した罪は償うの。	Pero no se ha acabado. Hemos de compensarlo.	But we aren't through yet. We have to make up for them.	False	False		miorine	Miorine
	629	630	631	0:15:40.032000	0:15:42.034000	be1836504c.mp3	be1836504c.webp	君にできるのか?	¿Podrás hacerlo?	Are you able to do it?	False	False		shaddiq	Shaddiq
	634	633	632	0:15:41.640000	0:15:46.439000	d77239dc56.mp3	d77239dc56.webp	できなくても 進み続けることにしたの。	Aunque no pueda, he decidido seguir avanzando.	Even if I'm not, I've decided to keep moving forward.	False	False		miorine	Miorine
	636	637,639	635,638	0:15:46.370000	0:15:50.543000	f27e1f7289.mp3	f27e1f7289.webp	だから 1つ 取り引きしない? 取り引き?	¿Por qué no hacemos un trato? ¿Un trato?	So why don't we make a trade? A trade?	False	False		miorine,shaddiq	Miorine,Shaddiq
	640	642	641	0:15:50.543000	0:15:52.945000	2e16ad4e33.mp3	2e16ad4e33.webp	悪いようにはしないわ。	No te perjudicaré.	You won't regret it.	False	False		miorine	Miorine
	645	644	643	0:15:52.530000	0:15:55.100000	c9d9ba1901.mp3	c9d9ba1901.webp	私を信じなさい。	Confía en mí.	Believe in me!	False	False		miorine	Miorine
	651	650	649	0:16:09.070000	0:16:12.170000	c22453783c.mp3	c22453783c.webp	スイッチングのテスト いつでもいけます。	La prueba de switching está lista.	I can do the switching test at any time.	False	False		rouji	Rouji
	652	654	653	0:16:11.964000	0:16:13.966000	c30e5cdc82.mp3	c30e5cdc82.webp	ありがとう ロウジ君。	Gracias, Rouji.	Thank you, Rouji!	False	False		nika	Nika
	655	656	657	0:16:13.966000	0:16:16.602000	56c1a87432.mp3	56c1a87432.webp	ううっ... いえ...	De nada.	Not at all...	False	False		rouji	Rouji
	659	660	658	0:16:16.510000	0:16:19.005000	da21e050da.mp3	da21e050da.webp	チュチュ 最終調整するよ。	Haré las últimas modificaciones.	Chuchu! Time for final adjustments!	False	False		nika	Nika
	662	663	661	0:16:18.970000	0:16:21.007000	86559290b5.mp3	86559290b5.webp	オッケー ニカねえ。	De acuerdo, Nika.	You got it, Nika!	False	False		chuchu	Chuchu
	666	665	664	0:16:20.820000	0:16:24.510000	ec784d96d5.mp3	ec784d96d5.webp	こんな博物館レベル よく残ってたよな。	Me sorprende que funcione. Luce sacado de un museo.	I'm amazed you could find an old museum piece like this.	False	False		nuno	Nuno
	668	669	667	0:16:24.350000	0:16:28.614000	a5fc85ddad.mp3	a5fc85ddad.webp	俺は ジャンク系の方が いじり慣れてっから 助かるわ。	Por mí mejor. Estoy acostumbrado a jugar con chatarra.	Well, it helps that I'm so used to working with junk.	False	False		ojelo	Ojelo
	671	672	670	0:16:28.610000	0:16:30.983000	7dc4d01791.mp3	7dc4d01791.webp	ほんとに行くつもりなのかい?	¿De verdad irás?	You're really going?	False	False		aliya	Aliya
	674	675	673	0:16:30.860000	0:16:33.860000	a72ac7b08e.mp3	a72ac7b08e.webp	ニカやチュチュだけを 危険な目には...うっ!	No puedo dejar a Nika y Chuchu solas...	I can't let Nika and Chuchu face danger by themsel-	False	False		martin	Martin
	676	678	677	0:16:33.819000	0:16:37.690000	75a66f8fcc.mp3	75a66f8fcc.webp	酔い止め薬 のみます? んんっ...	¿Quieres medicina para el mareo?	Want some motion-sickness pills?	False	False		lilique	Lilique
	680	681	679,682	0:16:37.680000	0:16:40.426000	c44d10d24f.mp3	c44d10d24f.webp	トマト 持ってきてたの?	¿Trajiste un tomate?	A tomato... You brought it here?	False	False		miorine	Miorine
	685	684	686	0:16:43.020000	0:16:46.210000	3ed89688be.mp3	3ed89688be.webp	NR400 アネシドラ。	NR400, Anesidora.	NR400... Anesidora.	False	False		suletta	Suletta
	687	688	689	0:16:45.765000	0:16:48.290000	a29fce4afb.mp3	a29fce4afb.webp	あっ それ...	Eso...	That's...	False	False		miorine	Miorine
	690	692	691	0:16:48.234000	0:16:52.772000	3880cdcfeb.mp3	3880cdcfeb.webp	「大地より贈り物を贈る女性」 って意味なんですよね?	Significa "mujer que ofrece dones de la tierra", ¿no?	It means "she who sends gifts from the earth."	False	False		suletta	Suletta
	693	695	694	0:16:52.772000	0:16:57.176000	ebe04e33b1.mp3	ebe04e33b1.webp	あっ 調べてくれたのは ロウジさんなんですけど	Rouji estuvo investigándolos.	It was Mr. Rouji who looked it up.	False	False		suletta	Suletta
	698	697	696	0:16:57.070000	0:16:59.845000	c2c9866e70.mp3	c2c9866e70.webp	そしたら 遺伝子コードに...	Y en el código genético...	And this was in the genetic code.	False	False		suletta	Suletta
	701	700	699	0:16:59.820000	0:17:01.814000	1ec38a9c89.mp3	1ec38a9c89.webp	言葉?	¿Palabras?	Words?	False	False		miorine	Miorine
	704	705	703	0:17:03.280000	0:17:07.770000	516ad09637.mp3	516ad09637.webp	きっと ミオリネさんのお母さんが 組み込んだんだと思います。	Seguro que lo añadió tu madre.	I'm sure your mom embedded them into the code.	False	False		suletta	Suletta
	709	710	708	0:17:22.060000	0:17:25.938000	5404cb6592.mp3	5404cb6592.webp	また作るわよ。ふふっ。	Cultivaré más.	We'll grow some more of them.	False	False		miorine	Miorine
	711	713	712	0:17:25.938000	0:17:27.907000	7079a60e15.mp3	7079a60e15.webp	はい。	Sí.	Right!	False	False		suletta	Suletta
	714	715	716	0:17:30.810000	0:17:32.880000	9feae78db9.mp3	9feae78db9.webp	パーメットリンク接続。	Conexión de enlace Permet.	Permet link established.	False	False		belmeria	Belmeria
	717	719	718	0:17:32.878000	0:17:36.210000	b4ae28cb6c.mp3	b4ae28cb6c.webp	3 2 1。	Tres. Dos. Uno.	3... 2... 1...	False	False		belmeria	Belmeria
	723	722	721	0:17:40.150000	0:17:42.588000	08d0abc124.mp3	08d0abc124.webp	聞いて スレッタ。	Escúchame, Suletta.	Listen, Suletta.	False	False		belmeria	Belmeria
	726	725	724	0:17:42.490000	0:17:47.193000	cb426588bc.mp3	cb426588bc.webp	オーバーライドを回避するには スコア5のクリアが必要よ。	Necesitas una puntuación de cinco para resistir la anulación.	To avoid being overridden, you have to clear score 5.	False	False		belmeria	Belmeria
	728,730	729	727	0:17:46.980000	0:17:52.965000	b4cfed55f0.mp3	b4cfed55f0.webp	キャリバーンには データストームのフィードバックを　軽減するフィルターが 搭載されていない。	Calibarn no tiene filtros para reducir la retroalimentación de la tormenta.	The Calibarn doesn't have any filters to reduce feedback from the data storm.	False	False		belmeria	Belmeria
	733,734	732,735	731	0:17:52.900000	0:17:58.938000	79a5d1e343.mp3	79a5d1e343.webp	そのかわり 同量のパーメットで　高いスコアを発揮 維持できるの。	A cambio, puede alcanzar y mantener una puntuación mayor con el mismo volumen.	But it can produce and maintain a higher score with the same amount of Permet.	False	False		belmeria	Belmeria
	738,739	737,740	736	0:17:58.760000	0:18:03.676000	f352972da6.mp3	f352972da6.webp	エリクトと ほぼ同じ体のあなたには　強い耐性がある。	Tu cuerpo es casi idéntico al de Ericht. Tendrás más resistencia.	Since your body is nearly identical to Ericht's, you have strong resistance.	False	False		belmeria	Belmeria
	741,744	743	742	0:18:03.676000	0:18:08.347000	99b1dea5c2.mp3	99b1dea5c2.webp	けれど あの子のように　データストームと 共存はできない。	Pero no puedes coexistir con la tormenta, como ella.	But unlike her, you can't coexist with the data storm.	False	False		belmeria	Belmeria
	747	746	745	0:18:08.220000	0:18:10.560000	9fcf3bbb94.mp3	9fcf3bbb94.webp	絶対に無理はしないで。	No te excedas.	Promise not to push it too far.	False	False		belmeria	Belmeria
	748	750	749	0:18:10.382000	0:18:14.353000	188bffc91c.mp3	188bffc91c.webp	ありがとうございます ベルメリアさん	Muchas gracias, Belmeria.	Thank you very much, Ms. Belmeria...	False	False		suletta	Suletta
	752	753	751	0:18:14.230000	0:18:18.057000	46c612019d.mp3	46c612019d.webp	私のわがまま 聞いてくれて。んっ...	Por ceder ante mis caprichos.	for letting me do as I please.	False	False		suletta	Suletta
	754	756,758	755,757	0:18:18.057000	0:18:21.594000	c68984b2a2.mp3	c68984b2a2.webp	始めてください。コール開始。	Comiencen. Inicia el llamamiento.	Please begin. Commence calling.	False	False		miorine,suletta	Miorine,Suletta
	759	761	760	0:18:21.594000	0:18:24.463000	3c77d14aed.mp3	3c77d14aed.webp	了解。コール開始します。	Recibido. Iniciando llamamiento.	Roger. Commencing call.	False	False		suletta	Suletta
	763,765	764	762	0:18:26.410000	0:18:31.600000	3d5b75cc0e.mp3	3d5b75cc0e.webp	スコアアップ。パーメット　体内流入値を プラス5ポイント。	Aumentando puntuación. Más cinco puntos Permet.	Raising score. Internal Permet influx values, plus five points.	False	False		belmeria	Belmeria
	766	768	767	0:18:31.103000	0:18:34.106000	94f5bc089e.mp3	94f5bc089e.webp	ぐっ...コール!	¡Llamamiento!	Calling!	False	False		suletta	Suletta
	770	772	771	0:18:36.108000	0:18:39.912000	404a7dcc8b.mp3	404a7dcc8b.webp	はぁはぁ はぁはぁ...スレッタ!	¡Suletta!	Suletta!	False	False		belmeria	Belmeria
	773	775	774	0:18:39.912000	0:18:44.083000	0d728e27cb.mp3	0d728e27cb.webp	はぁはぁ はぁはぁ... 続けてください。はぁはぁ...	¡No se detengan!	Keep going, please!	False	False		suletta	Suletta
	776	778	777	0:18:44.083000	0:18:46.352000	c56b728e59.mp3	c56b728e59.webp	スコアアップ。プラス5ポイント。	Aumentando puntuación. Más cinco.	Raising score, plus five points.	False	False		miorine	Miorine
	779	781	780	0:18:46.352000	0:18:49.940000	030e59a008.mp3	030e59a008.webp	はぁはぁ... ぐっ... コール!	¡Llamamiento!	Calling!	False	False		suletta	Suletta
	787,790	788	786,789	0:19:06.070000	0:19:10.176000	1b1f88d6b9.mp3	1b1f88d6b9.webp	スコア5　クリア...	Puntuación cinco superada.	Score 5... cleared.	False	False		mecánico	Tuning Room Mechanic
	793	794	795	0:19:21.520000	0:19:24.530000	f2e91fd688.mp3	f2e91fd688.webp	今 行くからね エリクト。	Voy hacia allá, Ericht.	I'm coming, Ericht!	False	False		suletta	Suletta
	804	805	803	0:19:33.290000	0:19:35.568000	7f3d901c3d.mp3	7f3d901c3d.webp	始まったわね。	Ya comenzó.	It's begun.	False	False		kal	Kal
	806	807	808	0:19:35.568000	0:19:39.238000	2a2600f05c.mp3	2a2600f05c.webp	ミオリネ・レンブランの初仕事	Es la primera labor de Miorine Rembran.	Miorine Rembran's trying to pull off her first feat.	False	False		golneri	Golneri
	810	811	809	0:19:39.150000	0:19:42.010000	8d23fa724d.mp3	8d23fa724d.webp	見せてもらおうかしら。	Veamos cómo lo hace.	Let's see what she can do.	False	False		golneri	Golneri
	814,818	815,817	813,816	0:19:48.870000	0:19:54.810000	f464e7bcf4.mp3	f464e7bcf4.webp	パーメットパターン検出。対象　データストーム空間境界面を突破。	Patrón de Permet detectado. El sujeto atravesó la linde de la tormenta.	Permet pattern detected. Object has penetrated boundary surface of data storm space.	False	False		staff A	Staff A
	820	821	819	0:20:02.500000	0:20:04.697000	f365afab44.mp3	f365afab44.webp	キャリバーン...	¿Calibarn?	The Calibarn...!	False	False		prospera	Prospera
	824	825	823	0:20:20.860000	0:20:23.210000	b176ce6c68.mp3	b176ce6c68.webp	通してください!	¡Déjame pasar!	Please let me through!	False	False		suletta	Suletta
	829,832	831	830	0:20:36.195000	0:20:42.067000	39a0c960fd.mp3	39a0c960fd.webp	そう やはり スレッタなのね。はぁはぁ はぁはぁ はぁはぁ...	Conque es Suletta.	So... it's Suletta, after all.	False	False		prospera	Prospera
	836	838	837,839	0:20:52.111000	0:20:55.014000	ac1775f953.mp3	ac1775f953.webp	戦闘 始まった。こっちも行くぞ。	Está luchando. -Vamos hacia allí.	The battle has begun. We should go too.	False	False		till/aliya	Aliya,Till
	843	844	842	0:21:01.480000	0:21:03.489000	5586d7f5dd.mp3	5586d7f5dd.webp	シュバルゼッテ!	¿Schwarzette?	The Schwarzette?!	False	False		guel	Guel
	848,851	847,850	846,849	0:21:07.750000	0:21:14.967000	e112004306.mp3	e112004306.webp	やめろ! 誰が その機体に...ダダダダッ!	¡Detente! ¿Quién lo pilotea?	Stop it! Who the hell is piloting it?!	False	False		guel	Guel
	852	853	854	0:21:14.967000	0:21:18.600000	afa978635f.mp3	afa978635f.webp	まだ あの女に とらわれているのか 兄さん。	¿Esa mujer aún te tiene en sus redes, hermano?	Are you still obsessed with that woman, Brother?	False	False		lauda	Lauda
	857	858	856	0:21:20.230000	0:21:22.308000	3f37290d5c.mp3	3f37290d5c.webp	ラウダ?	¿Lauda?	Lauda?	False	False		guel	Guel
	868	869	867	0:21:58.740000	0:22:00.913000	ecad2c5aaa.mp3	ecad2c5aaa.webp	エリクト!	¡Ericht!	Ericht!	False	False		suletta	Suletta
	871	872	870,873	0:22:03.250000	0:22:06.650000	3fdc727f8c.mp3	3fdc727f8c.webp	どうして 来たの? スレッタ。	¿Por qué viniste, Suletta?	What are you doing here... Suletta?	False	False		eri	Ericht
	874	875	876	0:22:07.653000	0:22:09.655000	c7d50790f6.mp3	c7d50790f6.webp	止めに来たんだよ	Para detenerlas.	I came to stop you!	False	False		suletta	Suletta
	877	878	879	0:22:09.655000	0:22:11.657000	2f7ffe0175.mp3	2f7ffe0175.webp	2人を!	¡A las dos!	Both of you!	False	False		suletta	Suletta
