ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	494	493	492	0:09:44.940000	0:09:46.480000	9925b484ac.mp3	9925b484ac.webp	さっき しゃべった	Antes hablé.	I spoke just now.	False	False		till	
	497	496	495	0:09:46.480000	0:09:48.990000	de24f01b1d.mp3	de24f01b1d.webp	オジェロ ヌーノ あんたたちも	Ojelo, Nuno, preséntense.	Ojelo, Nuno. You guys too.	False	False		nika	
	499		498	0:09:48.990000	0:09:50.280000	377280b907.mp3	377280b907.webp	えー		What?	False	False			
	502	500	501	0:09:50.260000	0:09:51.650000	866df4c281.mp3	866df4c281.webp	でもなー	Pero...	But I...	False	False		nuno	
	506	505	504	0:09:53.380000	0:09:56.700000	baa3b33e9b.mp3	baa3b33e9b.webp	なんで ここに スペーシアンがいんだよ!	¿Qué hace aquí una Spacian?	What the heck is a Spacian doing here?	False	False		chuchu	
	508	507	509	0:09:56.960000	0:09:58.340000	6b08f5e92b.mp3	6b08f5e92b.webp	あらー チュチュ!	¡Chuchu! -Oh, oh.	Chuchu!	False	False		martin/nuno	
	514	511	512,513,515,516	0:09:59.110000	0:10:02.870000	1ae3cd3ec5.mp3	1ae3cd3ec5.webp	ここは地球寮なんだよ! 出てけー!	Espera, Chuchu. -¡Es la residencia Terrícola! ¡Fuera!	Oh no! This is Earth House! Get out! Calm down!	False	False		nika/chuchu	
	521,523	520	517,518,519,522	0:10:02.870000	0:10:06.760000	d4a1bbaf2f.mp3	d4a1bbaf2f.webp	ご... ごごご... ごめんなさい!　チュチュ	Cálmate, por favor. -¡Suéltame, Lilique!	Let me go! Stop it, now! I-I'm sorry! Chuchu!	False	False		lilique/chuchu	
	525	526	524	0:10:06.750000	0:10:10.090000	0bd1b8afc4.mp3	0bd1b8afc4.webp	二度と来んな クソスペーシアン!	¡No regreses, Spacian de porquería!	Don't ever come in here again! You Spacian turd!	False	False		chuchu	
	529	528	527	0:10:14.500000	0:10:15.780000	1759ef1d6e.mp3	1759ef1d6e.webp	ごめん にいさん	Lo siento, Guel.	I'm sorry, Brother.	False	False		lauda	
	532	530	531	0:10:16.820000	0:10:20.020000	2ec0e07b41.mp3	2ec0e07b41.webp	エースパイロットの剥奪だけで 済ませたかったんだけど...	Esperaba que solo te quitara el título de piloto estrella,	I hoped it would be enough just to strip you of ace pilot status.	False	False		lauda	
	535	533	534	0:10:20.860000	0:10:23.120000	386dfcebcd.mp3	386dfcebcd.webp	ダリルバルデまで 引き上げだなんて...	pero también se llevan el Darilbalde.	But he's taking away the Darilbalde too.	False	False		lauda	
	538	536	537	0:10:23.340000	0:10:24.620000	4d13489d99.mp3	4d13489d99.webp	気にするな	No te preocupes.	Don't let it bother you.	False	False		guel	
	541	540	539	0:10:25.020000	0:10:27.270000	d6df897f52.mp3	d6df897f52.webp	父さんの命令なら仕方ない	Si lo ordena papá, no hay nada que hacer.	You have no choice but to obey Dad's orders.	False	False		guel	
	543,546	542	544,545	0:10:27.800000	0:10:31.560000	b37b0df655.mp3	b37b0df655.webp	にいさん　これ以上 父さんを 怒らせるようなことは...	No lo hagas enojar más, Guel.	Brother, it's best not to anger Dad any further.	False	False		lauda	
	549	547	548	0:10:33.360000	0:10:34.750000	22f29b54bd.mp3	22f29b54bd.webp	分かっている	Lo sé.	I know.	False	False		guel	
	551	552	550	0:10:36.480000	0:10:37.860000	9dbf2b341d.mp3	9dbf2b341d.webp	どうしよう	¿Qué hago?	What do I do now?	False	False		suletta	
	555	554	553	0:10:38.400000	0:10:40.850000	d88a1fcce2.mp3	d88a1fcce2.webp	これじゃあ実習 受からない	Así nunca aprobaré la práctica.	I'll never pass the exam at this rate.	False	False		suletta	
	558,559	556	557	0:10:40.840000	0:10:43.296000	b1dcd24056.mp3	b1dcd24056.webp	また困ってる?　あ... う...	¿Tienes problemas?	Fretting again?	False	False		elan	
	562	561	560	0:10:44.410000	0:10:45.700000	2de611cf97.mp3	2de611cf97.webp	エランさん	¿Elan?	Mr. Elan?	False	False		suletta	
	565	564	563	0:10:45.700000	0:10:49.130000	d9a592f8d9.mp3	d9a592f8d9.webp	どどど... どうして 分かるんですか?	¿Cómo lo sabes?	H-H-How did you know?	False	False		suletta	
	567	568	566	0:10:49.130000	0:10:51.690000	ad32dcfe4c.mp3	ad32dcfe4c.webp	君は分かりやすすぎると思うけど	Eres como un libro abierto.	You're far too easy to read.	False	False		elan	
	570,573	571	572	0:10:54.224000	0:10:59.260000	c095a73332.mp3	c095a73332.webp	その... 実習...　1人じゃできなくて	No puedo hacer la práctica sola,	This exam is something I can't do on my own.	False	False		suletta	
	575	574	576	0:10:59.620000	0:11:02.970000	8588382d4f.mp3	8588382d4f.webp	でも 誰も手伝ってくれなくて	pero nadie me ayudará.	But no one will help me.	False	False		suletta	
	579	578	577	0:11:02.970000	0:11:04.760000	d66ce3c28f.mp3	d66ce3c28f.webp	じゃあ うちの寮来る?	¿Vienes a mi residencia?	Come to our House, then.	False	False		elan	
	582,584	583	580,581,585	0:11:04.760000	0:11:09.760000	bb2b4dff5a.mp3	bb2b4dff5a.webp	え? 嫌?　え... ぜぜぜぜ... 全然 ううう... うれしいです!	¿No quieres? -¡No es eso! ¡Te lo agradezco!	What? Is that a bother? N-N-N-Not at all! I'm glad!	False	False		elan/suletta	
	586,589	588	587,590	0:11:09.740000	0:11:12.617000	35a7d57a47.mp3	35a7d57a47.webp	いいんですか?　ダメ! うおっ え...	¿De verdad puedo? -¡No!	Are you sure it's okay? It's not okay!	False	False		suletta/miorine	
	593	592	591	0:11:12.730000	0:11:14.100000	2d6b913bda.mp3	2d6b913bda.webp	ミオリネさん?	¿Miorine?	Ms. Miorine?	False	False		suletta	
	594,598	596	595,597	0:11:14.077000	0:11:16.500000	f8626476fd.mp3	f8626476fd.webp	そいつは敵よ!　敵!?	Es un enemigo. -¿Un enemigo?	That man is an enemy! Enemy?	False	False		miorine	
	601	600	599,602	0:11:16.500000	0:11:20.041000	0611933a56.mp3	0611933a56.webp	御三家の連中はね 私を手に入れたがってるの	Todos los de las tres casas quieren hacerse conmigo.	The members of the three branches only care about getting their hands on me.	False	False		miorine	
	605	603	604	0:11:20.520000	0:11:22.470000	5830bba7bb.mp3	5830bba7bb.webp	こいつだって私目当てで...	De seguro él también...	This jerk is after me, too.	False	False		miorine	
	606	608	607	0:11:22.377000	0:11:23.962000	96668bf37e.mp3	96668bf37e.webp	僕は君に興味ないよ	Tú no me interesas.	I couldn't be less interested.	False	False		elan	
	610,612	611	609	0:11:23.950000	0:11:28.120000	cbb64aef0e.mp3	cbb64aef0e.webp	なっ...　こっちだってマネキン王子に 興味ないわよ!	Tú a mí tampoco, príncipe maniquí.	Oh yeah?! I wouldn't care for a dummy prince like you, either!	False	False		miorine	
	613	615	614	0:11:28.049000	0:11:30.250000	a927b67e06.mp3	a927b67e06.webp	な... なんてこと言うんですか!	¿Cómo puedes decirle eso?	H-How could you say that?	False	False		suletta	
	617		616	0:11:30.250000	0:11:30.860000	973b7aa4eb.mp3	973b7aa4eb.webp	は?		What?	False	False			
	620	618	619	0:11:30.800000	0:11:34.210000	937afdae59.mp3	937afdae59.webp	エランさんは... 寮に... 誘ってくれて...	Elan me invitó a ir a su residencia.	Mr. Elan invited me to his House.	False	False		suletta	
	622	623	621	0:11:34.210000	0:11:38.477000	f114b28e04.mp3	f114b28e04.webp	や... 優しくて... 親切で... スゴく...	Es muy bueno y amable, y...	H-He's gentle, kind and very...	False	False		suletta	
	625	626	624	0:11:38.460000	0:11:40.090000	4a736c157d.mp3	4a736c157d.webp	なんの話?	¿De qué hablas?	What are you talking about?	False	False		miorine	
	628	627	629	0:11:40.060000	0:11:42.950000	906fb9196a.mp3	906fb9196a.webp	彼女 実習のメンバー集めてた	Está buscando un equipo para la práctica.	She's recruiting team members for her exam.	False	False		elan	
	630	632	631	0:11:42.773000	0:11:47.450000	94f8b8cc78.mp3	94f8b8cc78.webp	ハア だったら こいつじゃなくて 私を頼りなさいよ	Pues ven a mí. No le pidas ayuda a él.	In that case, forget him. Why don't you ask me?	False	False		miorine	
	635	633	634	0:11:51.220000	0:11:52.300000	909ac6755f.mp3	909ac6755f.webp	入って	Entra.	Come in.	False	False		miorine	
	637	636	638	0:11:53.820000	0:11:57.150000	76c5fd31c0.mp3	76c5fd31c0.webp	ミオリネさん 校舎に住んでたんですか?	¿Vives en el edificio de la escuela?	Ms. Miorine, you live in a schoolroom?	False	False		suletta	
	641	639	640	0:11:57.120000	0:11:59.090000	08b50326dd.mp3	08b50326dd.webp	元は理事長室	En el despacho del director.	This used to be the Chairman's office.	False	False		miorine	
	644	642	643	0:11:59.760000	0:12:01.940000	7fd2c4dfb1.mp3	7fd2c4dfb1.webp	親父のスペース奪ってやった	Le quité su espacio a mi padre.	I took it over from my father.	False	False		miorine	
	647	646	645	0:12:02.360000	0:12:04.490000	a9eb714bd7.mp3	a9eb714bd7.webp	じゃあ 寮には...	¿Y la residencia...?	Then what about your House?	False	False		suletta	
	650,652	648	649,651	0:12:04.480000	0:12:06.840000	1cd9d8c4fd.mp3	1cd9d8c4fd.webp	入ってない　そんなー	No vamos. -¿Qué?	I don't belong to one. It's no good!	False	False		miorine	
	655	654	653	0:12:07.390000	0:12:10.400000	56c1a87432.mp3	56c1a87432.webp	メカニックと スポッターが必要なのに	Necesito mecánico y observador.	I need a mechanic and a spotter.	False	False		suletta	
	658	657	656	0:12:10.400000	0:12:12.960000	04fccad6fb.mp3	04fccad6fb.webp	それくらい 私が1人でやるわよ	Puedo hacerlo yo sola.	I can take care of both by myself.	False	False		miorine	
	660,661	662	659	0:12:12.960000	0:12:18.320000	73964c0d6c.mp3	73964c0d6c.webp	え?　ミオリネさん 経営戦略科じゃないんですか?	¿No eras de Gestión Estratégica?	What? Aren't you majoring in management strategy?	False	False		suletta	
	665,667	663	664,666	0:12:19.860000	0:12:22.145000	8af5d36051.mp3	8af5d36051.webp	覚えた　もうですか!?	Ya está. -¿Ya?	I've learned enough. Already?	False	False		miorine/suletta	
	670	669	668	0:12:22.560000	0:12:26.740000	ba9316d4b9.mp3	ba9316d4b9.webp	実習のサポートくらい マニュアルを暗記すればわけないわ	Para darte apoyo solo tengo que memorizar el manual.	Exercise support doesn't require more than memorizing the manual.	False	False		miorine	
	672	673	671	0:12:26.740000	0:12:29.210000	3df1add434.mp3	3df1add434.webp	ス... スゴいです	Es increíble.	Th-That's amazing!	False	False		suletta	
	676	674	675	0:12:29.160000	0:12:33.260000	75a66f8fcc.mp3	75a66f8fcc.webp	じゃ... じゃあ ここ 教えてくれますか?	¿Puedes explicarme esto, entonces?	W-Well then, can you teach me about this?	False	False		suletta	
	678,681	679	677,680	0:12:34.380000	0:12:38.610000	3da52e26d1.mp3	3da52e26d1.webp	モビル重機理論?　初歩的なとこじゃない	¿La teoría de maquinaria móvil? Esto es muy básico.	"Mobile Heavy Machinery Principles"? This is just the basics.	False	False		miorine	
	683	684	682	0:12:39.960000	0:12:43.820000	62948bf265.mp3	62948bf265.webp	不安要素は 私より あんたのほうみたいね	En lugar de preocuparte por mí, preocúpate por ti misma.	I'd say you have more cause for concern than I do.	False	False		miorine	
	687	686	685	0:12:44.800000	0:12:46.360000	a29fce4afb.mp3	a29fce4afb.webp	頑張ります...	Haré lo que pueda.	I'll do my best.	False	False		suletta	
	690,692	689	688,691	0:12:47.340000	0:12:52.750000	c87e40e18e.mp3	c87e40e18e.webp	我々 地球居住民は⸺　宇宙事業のために1世紀近く⸺	Los residentes de la Tierra llevamos cerca de un siglo	We Earth residents have devoted nearly a century's worth of taxes and labor	False	False		manifestante	
	695	694	693	0:12:52.750000	0:12:56.370000	fb68770890.mp3	fb68770890.webp	税金を... 労働をささげてきた!	trabajando y pagando impuestos a la industria espacial.	to the pursuit of space industry!	False	False		manifestante	
	699	698	696,697	0:12:56.610000	0:13:00.130000	6ed11f1f46.mp3	6ed11f1f46.webp	ARユニットは ピケットラインまで後退	Unidad AR, retrocede hasta los piquetes.	And yet the Spacians haven't given us... Withdraw the AR units to the picket line.	False	False		radio	
	705,706	704	702,703	0:13:01.610000	0:13:04.970000	f677422fe7.mp3	f677422fe7.webp	モビルスーツ各小隊は⸺　ガス弾の使用を許可する	Tienen permiso para usar bombas de gas.	just poverty and a food crisis! Mobile suit teams are authorized to use gas shells.	False	False		radio	
	712,714	711	710,713	0:13:13.540000	0:13:16.940000	7585e5bc2f.mp3	7585e5bc2f.webp	突入を開始　制圧 検挙せよ	Empiecen. Arréstenlos.	Begin advance. Suppress and apprehend them.	False	False		radio	
	717,718	716	715	0:13:18.200000	0:13:22.900000	b5a4bf4f73.mp3	b5a4bf4f73.webp	昨日 企業行政法に基づく⸺　不法占拠の執行が行われ⸺	Ayer se produjo la ocupación ilegal de una empresa.	Yesterday, business administrative laws were enforced against an illegal occupation.	False	False		noticias	
	720	721	719	0:13:22.900000	0:13:25.390000	24d5bab08d.mp3	24d5bab08d.webp	扇動を主導した8名が検挙	Arrestaron a ocho organizadores	Eight leading agitators were arrested	False	False		noticias	
	724	723	722	0:13:25.390000	0:13:27.377000	4f79d92db0.mp3	4f79d92db0.webp	複数の武器が押収されました	y confiscaron varias armas.	and multiple weapons were confiscated.	False	False		noticias	
	725	727	726	0:13:27.586000	0:13:31.820000	f05a0f80a5.mp3	f05a0f80a5.webp	アーシアンの工場を アーシアンが使って何が悪いんだよ	¿Qué tiene de malo que los Earthians usen una fábrica earthiana?	What the heck is wrong with Earthians using Earthian factories?	False	False		ojelo	
	730	729	728	0:13:31.820000	0:13:33.530000	2c44947094.mp3	2c44947094.webp	仕方ないよ	Es inevitable.	It can't be helped.	False	False		martin	
	733	731	732	0:13:33.520000	0:13:37.370000	a43d635f75.mp3	a43d635f75.webp	大きなメディアは どこも スペーシアンの資本傘下だから	A los medios más importantes los financian Spacians.	All the major media companies rely on Spacian capital.	False	False		martin	
	734,738	735,737	736	0:13:37.596000	0:13:42.726000	723983281c.mp3	723983281c.webp	恩恵はなし アーシアンは黙って働け　だもんな	Nunca ganamos. "Earthians, callen y trabajen".	They think Earthians should just shut up and work without proper benefits.	False	False		nuno	
	741	740	739	0:13:43.140000	0:13:45.500000	5b2f2f5d4b.mp3	5b2f2f5d4b.webp	あれ? チュチュは?	¿Dónde está Chuchu?	Hey, where's Chuchu?	False	False		martin	
	744	743	742,745	0:13:46.090000	0:13:48.260000	020887a308.mp3	020887a308.webp	チュチュ 元気か?	¡Chuchu! -¿Cómo estás?	Chuchu! How's everything?	False	False		hombre A/B	
	746	748	747	0:13:48.231000	0:13:49.710000	402cb6ed29.mp3	402cb6ed29.webp	メシ食ってるか?	¿Comes bien?	Are they feeding you?	False	False		hombre C	
	749	751	750	0:13:49.691000	0:13:51.484000	d71b8b3d3b.mp3	d71b8b3d3b.webp	いっぺんにしゃべんなよ	No hablen todos a la vez.	You can't all talk at once.	False	False		chuchu	
	754	753	752	0:13:51.940000	0:13:54.380000	c68984b2a2.mp3	c68984b2a2.webp	チュアチュリー 学校はどうだ	¿Cómo va la escuela, Chuatury?	How's school, Chuatury?	False	False		líder	
	757	756	755	0:13:54.380000	0:13:56.740000	8b88325ebd.mp3	8b88325ebd.webp	スペーシアンに イジメられてねえか?	¿Te dan muchos problemas los Spacians?	Have those Spacians given you any trouble?	False	False		hombre D	
	760	759	758	0:13:56.960000	0:13:59.050000	5ff424c82d.mp3	5ff424c82d.webp	全然 余裕	Para nada.	Nothing I can't handle.	False	False		chuchu	
	763,764	762	761	0:13:59.050000	0:14:03.850000	739f0450ee.mp3	739f0450ee.webp	昨日もさ ゴチャゴチャ 言ってきたやつら⸺　まとめてボコしてやったつーの	Ayer mismo le di una lección a unos que estaban murmurando cosas.	Just yesterday, I fought off a gang of them who tried to mouth off.	False	False		chuchu	
	766		765	0:14:03.850000	0:14:05.140000	94f5bc089e.mp3	94f5bc089e.webp	おおー		Oh, really?	False	False			
	769	768	767	0:14:05.140000	0:14:06.740000	e55b0c901e.mp3	e55b0c901e.webp	さすがチュチュ	Esa es nuestra Chuchu.	That's our Chuchu!	False	False		hombre B	
	771	772	770	0:14:06.740000	0:14:09.360000	1f5f95989f.mp3	1f5f95989f.webp	それよりさ ニュース見たけど...	Vi las noticias.	But let's talk about what I saw in the news.	False	False		chuchu	
	774	775	773	0:14:09.360000	0:14:11.690000	7a690d1961.mp3	7a690d1961.webp	こっちのことは気にするな	No te preocupes por nosotros.	Don't worry about us.	False	False		líder	
	776	778	777	0:14:11.671000	0:14:14.120000	c56b728e59.mp3	c56b728e59.webp	お前は自分のことを頑張りゃあいい	Tú céntrate en ti misma.	Just work hard on your studies.	False	False		líder	
	781	779	780	0:14:14.320000	0:14:16.770000	01cf2be518.mp3	01cf2be518.webp	クラフト乗りなめんなよー	No subestimes a un piloto de Craft.	Show them what craft operators can do!	False	False		hombre A	
	784	783	782	0:14:16.770000	0:14:18.800000	d09210c9f2.mp3	d09210c9f2.webp	ありがとう みんな	Gracias a todos.	Thank you, everyone.	False	False		chuchu	
	787	786	785	0:14:26.680000	0:14:28.340000	5bfaee94ed.mp3	5bfaee94ed.webp	まだ寝ないの? あ...	¿No dormirás?	Aren't you going to sleep?	False	False		miorine	
	789,791	790	788	0:14:28.720000	0:14:33.370000	ab5ad12269.mp3	ab5ad12269.webp	あ... ごめんなさい　勉強 遅れてるから	Lo siento. Es que tengo que ponerme al día.	Oh, I'm sorry. It's just that I'm behind on my studies.	False	False		suletta	
	794	793	792	0:14:34.560000	0:14:37.860000	676f71717f.mp3	676f71717f.webp	あんたさ なんで そんなに頑張ってんの?	¿Por qué te esfuerzas tanto?	Tell me something. Why do you work so hard?	False	False		miorine	
	797,799	796	795,798	0:14:39.480000	0:14:46.110000	864695b671.mp3	864695b671.webp	夢... なんです　水星に... 学校を作るって	Mi sueño es abrir una escuela en Mercurio.	I have a dream. I want to found a school at Mercury.	False	False		suletta	
	802,803	801	800	0:14:46.600000	0:14:49.470000	e549f7da8e.mp3	e549f7da8e.webp	学校?　水星にはないの?	¿Una escuela? ¿Allá no hay?	A school? Doesn't Mercury have any?	False	False		miorine	
	806	805	804	0:14:49.470000	0:14:51.640000	2a2600f05c.mp3	2a2600f05c.webp	昔はあったって...	Alguna vez hubo.	There used to be some,	False	False		suletta	
	809	808	807	0:14:52.060000	0:14:55.680000	759cfc07d9.mp3	759cfc07d9.webp	でも どんどん人が減っていって	Pero se fue más y más gente, y...	but there are so few people now...	False	False		suletta	
	811	812	810	0:14:55.680000	0:14:59.550000	322268cb38.mp3	322268cb38.webp	ああ パーメットは 月でも採れるようになったもんね	Porque ahora también se mina Permet en la Luna.	Sure. These days, we can mine for Permet on the Moon as well.	False	False		miorine	
	815	814	813	0:15:00.100000	0:15:02.490000	d1ec9f3adb.mp3	d1ec9f3adb.webp	だから 私 考えて	Por eso pensé	That's why I thought of the school.	False	False		suletta	
	818	816	817	0:15:03.230000	0:15:07.880000	8c2fb1a650.mp3	8c2fb1a650.webp	若い人が水星に来るようにって	en hacer que fuera gente joven.	To get young people to come to Mercury.	False	False		suletta	
	821	820	819	0:15:08.510000	0:15:12.270000	52704e3fc2.mp3	52704e3fc2.webp	水星のみんな スゴく よろこんでくれて...	Los mercurianos se alegraron mucho.	The people at Mercury were so happy with my idea.	False	False		suletta	
	824	823	822	0:15:12.270000	0:15:14.940000	b176ce6c68.mp3	b176ce6c68.webp	頼んだぞ 待ってるって	Me dijeron que me esperarían.	They said they were counting on me and waiting.	False	False		suletta	
	827	826	825	0:15:14.940000	0:15:17.890000	d4866f1949.mp3	d4866f1949.webp	お守りもくれて 寄せ書きも...	Incluso me dieron amuletos y mensajes.	They even gave me good luck charms and messages.	False	False		suletta	
	830	828	829	0:15:18.460000	0:15:19.740000	fd008636ee.mp3	fd008636ee.webp	重た...	Es una carga.	What a drag!	False	False		miorine	
	832		831	0:15:19.730000	0:15:21.010000	df34f47032.mp3	df34f47032.webp	あ...		Huh?	False	False			
	835	834	833	0:15:21.010000	0:15:23.570000	99b221cf2b.mp3	99b221cf2b.webp	なんで あんたが 背負わなきゃならないの?	¿Por qué tienes que hacerlo sola?	Why do you have to carry that burden?	False	False		miorine	
	837	838	836	0:15:23.570000	0:15:25.578000	09782b660f.mp3	09782b660f.webp	自分のためだけに 生きればいいじゃん	Vive por ti misma y ya.	You should live for yourself.	False	False		miorine	
	841	840	839	0:15:27.410000	0:15:30.520000	1a30b74682.mp3	1a30b74682.webp	私がやりたくてやってるから	Lo hago porque quiero.	But this is what I want to do.	False	False		suletta	
	842	844	843	0:15:30.667000	0:15:33.540000	c0a4c592bc.mp3	c0a4c592bc.webp	ふーん 偉いね あんた	Qué responsable.	How admirable of you.	False	False		miorine	
	847	846	845	0:15:33.540000	0:15:35.296000	f7bb62b651.mp3	f7bb62b651.webp	いえ 私は...	No es verdad.	Not at all. I...	False	False		suletta	
	850	849	848	0:15:39	0:15:41.280000	89ea7de611.mp3	89ea7de611.webp	おやすみ... なさい	Buenas noches.	Good night.	False	False		suletta	
	855,856	854	853	0:15:50.260000	0:15:53.720000	81981ae686.mp3	81981ae686.webp	いい?　私は素人で しかも二役	Soy una novata y ocupo dos puestos.	Listen up. I'm an amateur at this and performing two roles.	False	False		miorine	
	859,861	858	857,860	0:15:53.720000	0:15:58.903000	f4dcca2dec.mp3	f4dcca2dec.webp	課題をクリアするのは あんたの仕事　はい あ... ああ...	Completar la tarea es cosa tuya. -Sí.	It's your job to clear the assignment. Right!	False	False		miorine	
	864,865	862,867	863,866	0:15:59.240000	0:16:05.020000	2cc1121862.mp3	2cc1121862.webp	お姫さまに助けてもらうんなら⸺　うちらの寮に来てんじゃねえよ クソスペーシアン	Para pedirle ayuda a la princesa no tenías que ir a nuestra residencia, Spacian de porquería.	If the Princess is helping you, why'd you come to our House?! Spacian turd.	False	False		chuchu	
	869,872	870	868,871	0:16:04.820000	0:16:08.770000	e99f6f16d3.mp3	e99f6f16d3.webp	チュチュ だからあれは...　地球寮の子?	Chuchu, no era... -¿Eres de la residencia Terrícola?	Chuchu, I explained to you... You're from Earth House?	False	False		nika/miorine	
	875	874	873	0:16:09.280000	0:16:10.820000	2ba096b364.mp3	2ba096b364.webp	文句あっか	¿Algún problema?	Got a problem with that?	False	False		chuchu	
	877	878	876	0:16:10.820000	0:16:13.600000	2f7ffe0175.mp3	2f7ffe0175.webp	スペーシアンてだけで クソ呼ばわり?	¿Dices que es "de porquería" solo por ser Spacian?	You call us turds, just because we're Spacians?	False	False		miorine	
	881	880	879	0:16:13.600000	0:16:17.270000	4768f6dcfd.mp3	4768f6dcfd.webp	あなたもアーシアンを 差別する連中と変わらないのね	Eres igual que los que discriminan a los Earthians.	Then you're no different from those who discriminate against Earthians.	False	False		miorine	
	884,886	883	882,885	0:16:17.270000	0:16:19.480000	b16d014fce.mp3	b16d014fce.webp	てめえー　チュチュ	Serás... -Chuchu.	Why you... Chuchu!	False	False		chuchu	
	888	889	887	0:16:19.480000	0:16:21.450000	d1761c6b7d.mp3	d1761c6b7d.webp	やめ... やめてください	Paren, por favor.	P-Please, stop!	False	False		suletta	
	892	891	890	0:16:21.760000	0:16:23.920000	5d790195d0.mp3	5d790195d0.webp	これから再試験を始める	Dará comienzo la recuperación.	We will now begin the makeup exam.	False	False		instructor	
	895	894	893,896	0:16:24.160000	0:16:28.490000	51a851a9a1.mp3	51a851a9a1.webp	生徒はデミトレーナーに搭乗して 指定の場所に集合	Suban a un Demi Trainer y reúnanse en el lugar indicado.	Students, board your Demi Trainers and assemble at the designated point.	False	False		instructor	
	899,900,902	898,901	897,903	0:16:29.210000	0:16:34.230000	ebad99852d.mp3	ebad99852d.webp	LP041 スレッタ・マーキュリー　スタート　はい	LP-041, Suletta Mercury. -Empieza. -Sí.	LP041, Suletta Mercury! Start! Yes, sir!	False	False		instructor,instructor/suletta	
	907	906	905	0:16:40.720000	0:16:42.720000	4391907378.mp3	4391907378.webp	土壌状況を計算する	Calculando estado de la tierra.	Calculating soil conditions.	False	False		miorine	
	910,912	909	908,911	0:16:43.770000	0:16:47.920000	8a16feccb0.mp3	8a16feccb0.webp	前方 右に5度　30メートル先に地雷らしき反応	Posible mina a 30 metros, cinco grados a la derecha.	Ahead, 5 degrees to the right. There appears to be a land mine 30 meters ahead.	False	False		miorine	
	914	915	913	0:16:47.920000	0:16:49.270000	b5ae94d41b.mp3	b5ae94d41b.webp	はい	Bien.	Yes!	False	False		suletta	
	919,921	917,920	918,922	0:16:50.740000	0:16:55.340000	a7b8fbc0be.mp3	a7b8fbc0be.webp	前方10度 18メートル先に反応　右へ はい	Señal a 18 metros, diez grados al frente. -Ve a la derecha. -Sí.	Response from 18 meters ahead at 10 degrees. Turn right. Got it!	False	False		miorine,miorine/suletta	
	925	923	924	0:16:56.260000	0:16:59.330000	f119424de4.mp3	f119424de4.webp	そのまま まっすぐ 地形の変化に注意して	Sigue recto. Cuidado con el terreno.	Stay on that course. Be careful of changes in terrain.	False	False		miorine	
	928	927	926	0:16:59.330000	0:17:00.490000	076182c236.mp3	076182c236.webp	はい	Bien.	Right!	False	False		suletta	
	929	930	931	0:17:03.176000	0:17:04.220000	19c509d647.mp3	19c509d647.webp	あれ?	¿Eh?	What?	False	False		suletta	
	933	932	934	0:17:06.220000	0:17:08.740000	4a845eeff5.mp3	4a845eeff5.webp	ちょっと なんで止まるのよ!	¿Por qué te paras?	Hey! Why did you halt?	False	False		miorine	
	937,938	936	935	0:17:08.740000	0:17:13.120000	7140435ddb.mp3	7140435ddb.webp	それが...　メインサイトが 真っ暗になっちゃいまして	Lo veo todo negro de repente.	For some reason, the main sight has gone pitch black!	False	False		suletta	
	941	940	939	0:17:13.120000	0:17:14.187000	7c10a8884c.mp3	7c10a8884c.webp	真っ暗?	¿Negro?	Pitch black?	False	False		miorine	
	944		942	0:17:14.600000	0:17:15.897000	6d0a2162a8.mp3	6d0a2162a8.webp	イエーイ		Yay!	False	False			
	947	946	945	0:17:16.600000	0:17:18.180000	50766e0179.mp3	50766e0179.webp	あいつら...	Esas tipas...	Those girls...	False	False		chuchu	
	950	949	948	0:17:18.180000	0:17:20.750000	3d8908022d.mp3	3d8908022d.webp	教官 機体トラブルです	Hay problemas con la unidad.	Sir, we're experiencing machine trouble.	False	False		miorine	
	952	953	951	0:17:20.750000	0:17:22.520000	264d7cbbf7.mp3	264d7cbbf7.webp	試験の中断をお願いします	Pause la prueba, por favor.	Please suspend the exam.	False	False		miorine	
	955,958	956	954,957	0:17:22.520000	0:17:25.690000	4153d9032c.mp3	4153d9032c.webp	ダメだ　事前点検も課題の一つだ	No. Examinarla antes es parte de vuestro trabajo.	Absolutely not. Advance inspection is part of the assignment.	False	False		instructor	
	962	961	960	0:17:26.730000	0:17:29.828000	89c5954182.mp3	89c5954182.webp	スレッタ 計器の数値で 方角を把握して	Suletta, mide la dirección según los contadores.	Suletta! Use your instrument readings to figure out the direction.	False	False		miorine	
	965	964	963	0:17:29.810000	0:17:32.490000	bdcc575d04.mp3	bdcc575d04.webp	換装エリアまでは私が指示する	Te daré instrucciones.	I'll guide you to the exchange area.	False	False		miorine	
	968	967	966	0:17:32.490000	0:17:33.530000	98b54a1409.mp3	98b54a1409.webp	あ... あ... はい	Bien.	Y-Yes!	False	False		suletta	
	971	970,972	969,973	0:17:34.210000	0:17:38.380000	44f14ff1a6.mp3	44f14ff1a6.webp	移動方向 左20メートル先に地雷 右に進んで	Mina a 20 metros a la izquierda. Ve a la derecha.	There's a land mine 20 meters to your left. Proceed right.	False	False		miorine	
