ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	523,525	522	521,524	0:09:10.080000	0:09:14.680000	c867dbdf71.mp3	c867dbdf71.webp	そうだ　おねえさんが手取り足取り レッスンしたげようか?	¿Quieres que te dé algunas lecciones?	Oh, I know. How's about I give you lessons?	False	False		kikuri	Kikuri
	527,530	528	526,529	0:09:14.640000	0:09:20.740000	52c6c31521.mp3	52c6c31521.webp	あ... いや ごめんなさい　今の話 全部ウソです	No. Lo siento, lo que dije era mentira.	Oh, actually, sorry... I lied about everything I said just now.	False	False		hitori	Hitori
	531	533	532	0:09:20.311000	0:09:22.772000	e31c157614.mp3	e31c157614.webp	え? すごい すらすら ウソつくね	Mientes como respiras.	That's a heck of a smooth lie you told.	False	False		kikuri	Kikuri
	536	537	535	0:09:25.970000	0:09:28.430000	f816a5e307.mp3	f816a5e307.webp	おー いいギター	Es una buena guitarra.	Wow, nice guitar!	False	False		kikuri	Kikuri
	539	540	538	0:09:28.430000	0:09:30.160000	e0d3efe71b.mp3	e0d3efe71b.webp	大事に使ってるんだね	La cuidas bien.	It's clear you take good care of it.	False	False		kikuri	Kikuri
	542	543	541	0:09:30.160000	0:09:32.210000	d2d32be57f.mp3	d2d32be57f.webp	あっ ありがとうございます	Muchas gracias.	Th-Thank you.	False	False		hitori	Hitori
	545	546	544	0:09:32.210000	0:09:34.450000	f2672ed663.mp3	f2672ed663.webp	私はベース弾いてるんだ	Yo toco el bajo.	I play bass.	False	False		kikuri	Kikuri
	548	549	547	0:09:34.450000	0:09:38.180000	6db2c26f18.mp3	6db2c26f18.webp	お酒とベースは 私の命より大事なものだから	El sake y el bajo me importan más que mi vida.	Booze and the bass are worth more to me than my life,	False	False		kikuri	Kikuri
	551	552	550	0:09:38.180000	0:09:40.600000	9dbf2b341d.mp3	9dbf2b341d.webp	毎日 肌身離さず持ってるの	Por eso siempre los llevo conmigo.	so I always keep them close by.	False	False		kikuri	Kikuri
	554		553	0:09:40.600000	0:09:42.416000	58d39c6832.mp3	58d39c6832.webp	あ... えっ...		So, uh...	False	False			Hitori
	556	557	555	0:09:43.450000	0:09:45.544000	78bd5fcb25.mp3	78bd5fcb25.webp	ベースは どちらに?	¿Y dónde está el bajo?	Where's your bass?	False	False		hitori	Hitori
	561	562	560	0:09:50.580000	0:09:52.676000	46e3cf9e47.mp3	46e3cf9e47.webp	居酒屋に置きっぱなしだ	Se me quedó en el bar.	I left it at the pub.	False	False		kikuri	Kikuri
	564	565	563	0:09:52.650000	0:09:54.887000	fbfd64ad7d.mp3	fbfd64ad7d.webp	取りに行くよ ひとりちゃん!	¡Vamos a buscarlo!	Let's go grab it, Hitori-chan!	False	False		kikuri	Kikuri
	567	568	566	0:09:55.690000	0:09:57.780000	ad32dcfe4c.mp3	ad32dcfe4c.webp	命が軽い	Qué poco valora su vida.	She values her life so little...	False	False		hitori	Hitori
	570	571	572	0:09:59.350000	0:10:01.143000	0d7c2dadb8.mp3	0d7c2dadb8.webp	ねえねえ	Oigan...	Hey, hey.	False	False		nijika	Nijika
	574	576	575	0:10:01.852000	0:10:04.271000	51189ca56f.mp3	51189ca56f.webp	ぼっちちゃんから返事 来た?	¿No ha contestado Bocchi?	Have you heard back from Bocchi-chan?	False	False		nijika	Nijika
	578	579	577	0:10:04.680000	0:10:06.200000	4b884e9e7b.mp3	4b884e9e7b.webp	いまだスルー	Sigue ignorándonos.	Still left on read.	False	False		ryo	Ryo
	581	582	580	0:10:06.200000	0:10:09.068000	60f75d1105.mp3	60f75d1105.webp	さっきのLOINE マズかったかなー	Quizás no debí enviar ese mensaje.	Maybe we shouldn't have sent those LOINEs.	False	False		nijika	Nijika
	584	585	583	0:10:09.060000	0:10:11.028000	1c22309c13.mp3	1c22309c13.webp	いや そんなことは...	¿Por qué no?	I don't think that's it.	False	False		kita	Kita
	588	587	586	0:10:11	0:10:13.030000	3d36515e1f.mp3	3d36515e1f.webp	今日は自主練の日ですし	Hoy tocaba ensayar.	Today's our practice day.	False	False		kita	Kita
	607	608	589	0:10:13	0:10:15.620000	e992fa81aa.mp3	e992fa81aa.webp	単純に忙しいだけかもですよ?	Puede que solo esté ocupada.	I'm sure she's just busy.	False	False		kita	Kita
	610	611	609	0:10:15.620000	0:10:17.284000	d8fdeeaf00.mp3	d8fdeeaf00.webp	かなー?	¿Tú crees?	You think?	False	False		nijika	Nijika
	613,615	614	612	0:10:17.260000	0:10:21.080000	9002a67e32.mp3	9002a67e32.webp	でも どうしよう　ぼっちちゃん 追い詰めちゃってたら	Espero que no esté muy agobiada.	But what if we overwhelmed her?	False	False		nijika	Nijika
	618	617,622	616,621	0:10:21.030000	0:10:25.140000	c43bf4765e.mp3	c43bf4765e.webp	気持ち分かる 私も何度 圧をかけられたことか	La entiendo. Siempre me presionas mucho.	I get how she feels. I've felt that pressure so many times myself.	False	False		ryo	Ryo
	624,627	625	623,626	0:10:25.090000	0:10:28.295000	ab8dbbc6c8.mp3	ab8dbbc6c8.webp	よく言うよ!　まったく...	¡Descarada! Siempre tan...	Yeah, right! Sheesh...	False	False		nijika	Nijika
	629	630	628	0:10:28.270000	0:10:31.173000	be1836504c.mp3	be1836504c.webp	ああ 大丈夫かなあ	Cielos, espero que esté bien.	Boy, I sure hope she's okay!	False	False		nijika	Nijika
	631	633	632	0:10:33.426000	0:10:35.850000	28d7eb26fc.mp3	28d7eb26fc.webp	じゃーん 私のマイベース	¡Tarán! Este es mi bajo.	Ta-dah! My very own bass!	False	False		kikuri	Kikuri
	634	637	636	0:10:35.845000	0:10:39.056000	d77239dc56.mp3	d77239dc56.webp	じょ... 状況が謎すぎて つらい	No entiendo nada de nada. -Superultra Shuten-Doji EX.	Super Ultra Shuton Doki EX!	False	False		hitori/kikuri	Kikuri
	639	640	641	0:10:39.140000	0:10:40.558000	b0d2526b09.mp3	b0d2526b09.webp	かっこいいでしょ	¿No es genial?	Cool, huh?	False	False		kikuri	Kikuri
	643	644	642	0:10:40.540000	0:10:42.580000	700bca5a49.mp3	700bca5a49.webp	あっ はい かっこいいです	Sí. Muy genial.	Y-Yes. Very cool.	False	False		hitori	Hitori
	646	647	645	0:10:42.560000	0:10:45.479000	013c28ece2.mp3	013c28ece2.webp	昨日のライブも大活躍だったんだよ	Ayer pude lucirlo en el concierto.	We really rocked the house at our concert last night!	False	False		kikuri	Kikuri
	648	649	650	0:10:45.563000	0:10:48.232000	9b9430d776.mp3	9b9430d776.webp	んで 打ち上げで飲み過ぎてさ	Y luego bebí demasiado.	But I drank way too much at the afterparty.	False	False		kikuri	Kikuri
	652	653	651	0:10:48.210000	0:10:50.520000	c30e5cdc82.mp3	c30e5cdc82.webp	気付いたら 日 昇ってるし	Amaneció en un parpadeo	Next thing I knew, the sun was up,	False	False		kikuri	Kikuri
	657	656	655	0:10:50.520000	0:10:53.362000	7e1727e532.mp3	7e1727e532.webp	全然知らない ここに来てたんだけどね	y estaba aquí, sin conocer el lugar.	and I had no idea where I was!	False	False		kikuri	Kikuri
	659	660	658	0:10:53.360000	0:10:55.823000	da21e050da.mp3	da21e050da.webp	な... 何時間 飲んでるんですか?	¿Cuántas horas estuviste bebiendo?	H-How many hours did you spend drinking?	False	False		hitori	Hitori
	661,665	663	662,664	0:10:55.906000	0:11:00.244000	176f22bca7.mp3	176f22bca7.webp	えーっと　打ち上げが 10時からだったから...	Pues... La fiesta empezó a las diez y...	Lesse... The afterparty started at ten, so...	False	False		kikuri	Kikuri
	668	667	666	0:11:00.640000	0:11:04.200000	a5fc85ddad.mp3	a5fc85ddad.webp	まあ 半分 意識ないからねえ	No recuerdo ni la mitad.	I was pretty out of it most of the time, so...	False	False		kikuri	Kikuri
	670,672	671	669	0:11:04.200000	0:11:07.720000	6e8b96a13b.mp3	6e8b96a13b.webp	このまま ダブル太陽　キメちゃっても いいんだけど	Podría pasarme toda la noche bebiendo.	Figure I might as well stay up 'til tonight.	False	False		kikuri	Kikuri
	676	675	674	0:11:08.870000	0:11:10.880000	75a66f8fcc.mp3	75a66f8fcc.webp	お... お酒 好きなんですね	Te gusta la bebida, ¿eh?	Y-You really like drinking that much?	False	False		hitori	Hitori
	678	679	677	0:11:10.870000	0:11:15.176000	e12bce1bd7.mp3	e12bce1bd7.webp	うん! だってお酒飲んだら 全部 忘れられるからさー つい	Sí. Porque al beber me olvido de todo.	Sure do! Drinking lets me forget everything, so I just...	False	False		kikuri	Kikuri
	681,684	682	680,683	0:11:15.130000	0:11:17.970000	a28d169831.mp3	a28d169831.webp	全部?　ほら 将来の不安とか?	¿De todo? -De mis preocupaciones.	Everything? You know, like fears about the future.	False	False		hitori	Hitori,Kikuri
	712	713	685	0:11:17.940000	0:11:21.724000	9996be73a7.mp3	9996be73a7.webp	年金問題 地方の過疎化 貧困 格差!	Salarios bajos, despoblación rural, desigualdad económica...	Pension problems! Rural depopulation! The poverty gap!	False	False		kikuri	Kikuri
	736,738	737	735	0:11:24.400000	0:11:27.800000	71605dc6b1.mp3	71605dc6b1.webp	私は これを　幸せスパイラル って呼んでるんだ	Yo lo llamo "la espiral de felicidad".	I call it a Happiness Spiral!	False	False		kikuri	Kikuri
	740	741	739	0:11:27.800000	0:11:28.910000	f763d534c5.mp3	f763d534c5.webp	まねしていいよ	Puedes imitarme.	Kids, try this at home!	False	False		kikuri	Kikuri
	743	744	742	0:11:28.910000	0:11:30.107000	baae0f29cb.mp3	baae0f29cb.webp	あ... いや...	No, gracias.	Um...	False	False		hitori	Hitori
	747	746	745	0:11:30.520000	0:11:32.300000	9fcf3bbb94.mp3	9fcf3bbb94.webp	悲しい幸せだ	Qué felicidad tan triste.	What a sad kind of happiness.	False	False		hitori	Hitori
	749	750	748	0:11:32.300000	0:11:34.960000	d71b8b3d3b.mp3	d71b8b3d3b.webp	あー まだピンと来ないか	Aún no lo entiendes, ¿eh?	Doesn't ring true, huh?	False	False		kikuri	Kikuri
	752,755	753	751,754	0:11:34.960000	0:11:38.680000	6a1418da72.mp3	6a1418da72.webp	まあ ひとりちゃんも 大人になったら分かるよ　い... いやー	Cuando crezcas, me entenderás. -No sé...	You'll understand when you're older, Hitori-chan. A-Actually...	False	False		kikuri	Hitori,Kikuri
	757,760	758	756	0:11:38.680000	0:11:41.360000	6695dc0ab2.mp3	6695dc0ab2.webp	大人になっても分かりたくない　絶対 お酒ハマるタイプだよ	No quiero entenderlo de mayor.	I'd really rather I didn't!	False	False		hitori	Hitori
	762	763		0:11:41.410000	0:11:43.996000	f431b2d384.mp3	f431b2d384.webp	うん 絶対そう 顔見れば分かる!	Sí. Te lo veo en la cara.		False	False		kikuri	
	765	767	766	0:11:44.705000	0:11:47.760000	97126716ce.mp3	97126716ce.webp	どんなだろ お酒に溺れる私	¿Cómo sería yo si me aficionara a la bebida?	I wonder what I'd look like drunk...	False	False		hitori	Hitori
	777,780	779	778	0:11:58.135000	0:12:02.056000	95a0128161.mp3	95a0128161.webp	お母さん 最近 ついに　ハロワ行けって言わなくなったな	Mamá dejó de decirme que busque trabajo.	Mom's stopped bugging me to go to the employment agency.	False	False		hitori	Hitori
	783	782	781	0:12:02.480000	0:12:05.476000	a89b110bc9.mp3	a89b110bc9.webp	きっと 孫のお世話で忙しいんだな	Debe estar ocupada cuidando de los nietos.	Bet she's too busy with her grandkids.	False	False		hitori	Hitori
	788	789	787	0:12:06.080000	0:12:09	60552c2f02.mp3	60552c2f02.webp	ふたりがママだもんな もう	Futari ya es mamá.	Futari's a mama now, after all.	False	False		hitori	Hitori
	791	792	790	0:12:09	0:12:11.482000	511e8ed192.mp3	511e8ed192.webp	このままじゃダメなの分かるけど	Sé que no puedo seguir así,	I know it's not good for things to stay this way,	False	False		hitori	Hitori
	794	796	795	0:12:11.565000	0:12:14	676f71717f.mp3	676f71717f.webp	もう人生 頑張れないや	pero no puedo esforzarme.	but I don't see how I could pull myself together now.	False	False		hitori	Hitori
	799	800	798,801	0:12:17.160000	0:12:21.283000	4e8a27e750.mp3	4e8a27e750.webp	高校のころ バンド組んでたの 懐かしいなー	Qué nostalgia. En la prepa tocaba en una banda.	Those high school days in the band... Feels like a lifetime ago.	False	False		hitori	Hitori
	803	804	802	0:12:21.790000	0:12:26.540000	19215997b6.mp3	19215997b6.webp	なんだかんだ あのころの私って キラキラしてたんだな	Parecía que no, pero en aquella época resplandecía.	Boy, I sure was shining back then...	False	False		hitori	Hitori
	805	807	806	0:12:27.623000	0:12:30.751000	1c4b229191.mp3	1c4b229191.webp	みんな 今頃 何してるんだろ	¿Qué estarán haciendo las demás ahora?	Wonder what they're all up to now.	False	False		hitori	Hitori
	808	810	809	0:12:31.377000	0:12:34.880000	fbceab4378.mp3	fbceab4378.webp	でも 顔を合わせても 何を話せばいいのか...	¿Y qué les diría si las viera?	But what would I even say if I saw them?	False	False		hitori	Hitori
	814	816	815	0:12:36.298000	0:12:40.450000	fe86052015.mp3	fe86052015.webp	アハハハ! 君 もしや 結構ヤバい子?	Estás un poco loca, ¿no?	Wow, you're pretty messed up, too!	False	False		kikuri	Kikuri
	818	819	817	0:12:40.450000	0:12:42.805000	8c2fb1a650.mp3	8c2fb1a650.webp	すすす... すみません 取り乱しました	Perdón por perder la cabeza.	S-S-Sorry. I lost my head.	False	False		hitori	Hitori
	821	822	820	0:12:42.760000	0:12:44.682000	52704e3fc2.mp3	52704e3fc2.webp	そういうの 嫌いじゃないよ	Me gusta la gente como tú.	That's okay. I kinda like it.	False	False		kikuri	Kikuri
	825	824	823	0:12:44.640000	0:12:46.990000	22fb2135bd.mp3	22fb2135bd.webp	そういや ひとりちゃんは 何してたの?	Por cierto, ¿qué estabas haciendo?	By the way, what were ya doing?	False	False		kikuri	Kikuri
	827	828	826	0:12:46.990000	0:12:48.602000	d4866f1949.mp3	d4866f1949.webp	あっ 私は...	Yo...	A-Actually...	False	False		hitori	Hitori
	832		830	0:12:48.580000	0:12:50.670000	df34f47032.mp3	df34f47032.webp	かくかく しかじか まるまる うまうま		Lorem ipsum, yada yada, etc etc, blah blah blah...	False	False			Hitori
	834,844	837	833,845	0:12:50.670000	0:12:55.109000	3f829867a1.mp3	3f829867a1.webp	うっ なるほど　ひとりちゃんは 悲劇の少女だったわけか	Ya veo. Eres la protagonista de una tragedia.	Ah, I see! I never knew you lived such a tragic life!	False	False		kikuri	Kikuri
	857	858	856	0:12:55.520000	0:12:57.778000	3f37290d5c.mp3	3f37290d5c.webp	す... すごく同情してくれてる	Se compadece de mí.	Sh-She's really sympathetic!	False	False		hitori	Hitori
	860	861	859	0:12:57.720000	0:12:59.760000	f142c33ae3.mp3	f142c33ae3.webp	チケット売るの大変だよね	Vender entradas es muy duro.	Selling tickets is so hard.	False	False		kikuri	Kikuri
	863	864	862	0:12:59.760000	0:13:02.770000	146a13b31b.mp3	146a13b31b.webp	私も最初のころは すごい苦しんだなー	A mí también me costaba al principio.	I really struggled with it at the start too!	False	False		kikuri	Kikuri
	866	867	865	0:13:02.770000	0:13:04.710000	b6921977ad.mp3	b6921977ad.webp	そ... そうなんですね	¿Ah, sí?	Y-Yeah, it really is...	False	False		hitori	Hitori
	869,872	870	868,871	0:13:04.710000	0:13:09.373000	e99f6f16d3.mp3	e99f6f16d3.webp	よーし 命の恩人のために　私が ひと肌脱いであげよう	Ya sé. Voy a recompensarte por haberme salvado la vida.	Okay, since you saved my life, I'm gonna put some skin in the game.	False	False		kikuri	Kikuri
	876	875	874	0:13:12.770000	0:13:14.712000	c5cd1cba90.mp3	c5cd1cba90.webp	さっ 準備して	Prepárate.	Now, prepare yourself.	False	False		kikuri	Kikuri
	879	878	877	0:13:15.170000	0:13:16.589000	3ceb48d1f9.mp3	3ceb48d1f9.webp	私と君で...	Tú y yo vamos a...	You and I are gonna...	False	False		kikuri	Kikuri
	882	883	881	0:13:19.350000	0:13:22.011000	44fadb0b92.mp3	44fadb0b92.webp	今から ここで 路上ライブをするんだよ	hacer un concierto callejero.	play a street concert, right here and now!	False	False		kikuri	Kikuri
	887,890,893	888,891,894	886,889,892	0:13:27.200000	0:13:35.524000	38dd418da0.mp3	38dd418da0.webp	ろ... 路上ライブ?　そう ビラもあるし 路上ライブで客呼んで　チケット買ってもらうのが 一番いいって	¿Un concierto callejero? -Exacto. Tienes panfletos, así que atraeremos público para que te compren entradas.	S-Street concert? Yeah! You've got those flyers, after all. The best way to sell tickets is to play on the street and pick up an audience.	False	False		hitori,kikuri	Hitori,Kikuri
	897	896	895	0:13:35.910000	0:13:37.860000	e1b3e03e79.mp3	e1b3e03e79.webp	いや えっ でも...	Pero...	B-But...	False	False		hitori	Hitori
	905	906	898,907	0:13:37.830000	0:13:41.322000	82e2c2f135.mp3	82e2c2f135.webp	今日は ここら辺で お祭りあるっぽくて 人も多いし	Hay un festival por la zona, así que hay bastante gente.	Seems there's some kind of festival in the area today, so there's lots of people around.	False	False		kikuri	Kikuri
	909	910	908	0:13:41.290000	0:13:43.699000	cc9594b516.mp3	cc9594b516.webp	路上ライブ日和だよ	Es el día perfecto.	Perfect for a street performance!	False	False		kikuri	Kikuri
	912	913	911	0:13:43.680000	0:13:47.670000	c466480f9f.mp3	c466480f9f.webp	あっ でも アンプとか 路上ライブの機材 何もないか	Aunque no tengo amplificadores ni equipo.	Oh, but we don't have amps and stuff...	False	False		kikuri	Kikuri
	915	916	914	0:13:47.670000	0:13:50.706000	7a219196f7.mp3	7a219196f7.webp	じゃ... じゃあ 残念ですが別の機会に	Qué lástima. Será en otra ocasión.	T-Too bad! Guess we'll have to try another time...	False	False		hitori	Hitori
	918,921	919	917,920	0:13:50.680000	0:13:54.543000	3e89c1b916.mp3	3e89c1b916.webp	あっ もしもし 私　生きてまーす	Hola, soy yo. Sigo viva.	H-Hey, it's me! Yeah, I'm not dead!	False	False		kikuri	Kikuri
	923	924	922	0:13:54.470000	0:13:57.890000	a70be54c49.mp3	a70be54c49.webp	今から路上ライブすんだけど 機材持ってきてくんない?	Voy a tocar en la calle. ¿Me traes el equipo?	I was gonna play on the street, so could you bring the stuff by for that?	False	False		kikuri	Kikuri
	925,929	927,932	926,930,931	0:13:57.838000	0:14:02.176000	5e7e7fc312.mp3	5e7e7fc312.webp	あっ 機材だけで...　ど... どうしよう どんどん話が進んでいく	¿Qué hago? -Sí, solo el equipo. -Lo está organizando todo. -Gracias.	Nah, the equipment's enough. Yeah. Sure, thanks!	False	False		hitori/kikuri	Kikuri
	933	943	938,944	0:14:06.472000	0:14:10.460000	4a845eeff5.mp3	4a845eeff5.webp	皆さーん 今からライブしまーす	¡Vamos a dar un miniconcierto!	Hey, everyone! We're about to play!	False	False		kikuri	Kikuri
	946	947	945	0:14:10.420000	0:14:13.200000	56344271f8.mp3	56344271f8.webp	タダなんで 暇なら見てってくださーい	Vengan a verlo. Es gratis.	It's free, so come by if you can!	False	False		kikuri	Kikuri
	949	951	950	0:14:13.854000	0:14:16.065000	4595c9138b.mp3	4595c9138b.webp	金沢八景の皆さーん!	¡Gente de Kanazawa Hakkei!	Hey, Kanazawa-Hakkei peeps!	False	False		kikuri	Kikuri
	953	954	952,955	0:14:16.040000	0:14:20.260000	f41371d5bc.mp3	f41371d5bc.webp	今からライブやりまーす 見てってくださーい	Vamos a tocar. Quédense a vernos.	We're about to play! Come watch!	False	False		kikuri	Kikuri
	957	959	956,958	0:14:20.090000	0:14:23.280000	470fbac83f.mp3	470fbac83f.webp	わあー 楽しみー	Qué ilusión.	Wow! I can't wait!	False	False		hitori	Hitori
	962	961	960	0:14:23.020000	0:14:25.407000	89c5954182.mp3	89c5954182.webp	えっ いや 君もやるんだよ	Tú también tocas.	You're playing, girl!	False	False		kikuri	Kikuri
	965	966	964	0:14:26.660000	0:14:29.662000	bdcc575d04.mp3	bdcc575d04.webp	えっ? 外で ギター弾いたことがない?	¿Nunca has tocado la guitarra al aire libre?	Huh? You've never played outside before?	False	False		kikuri	Kikuri
	968,970,974	969,973	967,971,975	0:14:31.590000	0:14:38.337000	08d7b294d4.mp3	08d7b294d4.webp	そんなに怖いなら 目 つむって弾くとか?　なーんて ヘヘッ 人見知りなんだねー　それなら いけるかも	Si te da miedo, ¿por qué no tocas con los ojos cerrados? -Podría funcionar. -Eres tímida, ¿eh?	If you're that scared, you could shut your eyes... Or... Well, I guess you're scared of strangers, huh? I feel you.	False	False		hitori/kikuri,kikuri	Kikuri
	977	978	976	0:14:38.760000	0:14:42.508000	dadef193d5.mp3	dadef193d5.webp	いつも手元の見えない暗闇で ずっと弾いてたし	Siempre estoy tocando en sitios donde no veo.	I've been playing so long in the dark where I can't see my fingers anyway.	False	False		hitori	Hitori
	980	981	979	0:14:42.490000	0:14:44.500000	75aebb28e3.mp3	75aebb28e3.webp	うん 大丈夫	Sí. Puedo hacerlo.	Yeah. I can do it.	False	False		hitori	Hitori
	983	984	982	0:14:44.500000	0:14:46.380000	e696bcacb7.mp3	e696bcacb7.webp	でも 一応言っとくけど	Pero déjame decirte algo.	But just so you know...	False	False		kikuri	Kikuri
	992,993	991	990	0:14:47.360000	0:14:51.600000	138e64d083.mp3	138e64d083.webp	今 目の前にいる人たちは　君の闘う相手じゃないからね	No tienes que luchar contra la gente que tienes delante.	You're not in combat with the people in front of you.	False	False		kikuri	Kikuri
	996	997	995	0:14:55.090000	0:14:56.855000	12bed8d3cb.mp3	12bed8d3cb.webp	敵を見誤るなよ	No confundas al enemigo.	Don't get it twisted who your enemies are.	False	False		kikuri	Kikuri
	1001	1000	999	0:14:59.360000	0:15:00.520000	43927e22d3.mp3	43927e22d3.webp	敵?	¿El enemigo?	Enemies?	False	False		hitori	Hitori
	1004	1005	1003	0:15:02.210000	0:15:04.697000	1dc428e5f6.mp3	1dc428e5f6.webp	敵って どういうこと?	¿Qué quiere decir con eso?	What does she mean, enemies?	False	False		hitori	Hitori
	1006	1008	1007	0:15:05.197000	0:15:08.080000	8aa7704b86.mp3	8aa7704b86.webp	えっ 学校での後藤さんですか?	¿Que cómo es Goto en la escuela?	What? What's Gotoh-san like at school?	False	False		kita	Kita
	1010	1011	1009,1012	0:15:08.050000	0:15:11.620000	842bb1be89.mp3	842bb1be89.webp	そう 想像できるっちゃ できるんだけど	Sí. Me lo imagino, pero...	Yeah. I think I can kind of picture it,	False	False		nijika	Nijika
	1015	1014	1013	0:15:12.040000	0:15:13.200000	55d8084e3d.mp3	55d8084e3d.webp	その...	Este...	but... well...	False	False		kita	Nijika
	1017	1018	1016	0:15:13.200000	0:15:14.640000	65b060ed96.mp3	65b060ed96.webp	やっぱり ぼっちなの?	¿Siempre está sola?	Is she a loner at school, too?	False	False		ryo	Ryo
	1020	1021	1019	0:15:14.640000	0:15:16.500000	5a68e51651.mp3	5a68e51651.webp	ズバッと聞くな おい	Ten más tacto.	Don't just say it like that!	False	False		nijika	Nijika
	1023	1024	1022	0:15:16.990000	0:15:19.753000	e43f16b78b.mp3	e43f16b78b.webp	んー そうですねえ	Pues...	Well, let me see...	False	False		kita	Kita
	1026,1028	1027	1025	0:15:19.710000	0:15:24.410000	f61dd3dd57.mp3	f61dd3dd57.webp	クラスが違うので　教室での様子とかは あまり分からないですけど	Como está en otra clase, no sé cómo es en el aula,	We're in different classes, so I don't see what she's like with her classmates, but...	False	False		kita	Kita
	1030	1031	1029	0:15:24.410000	0:15:28.262000	eef082828c.mp3	eef082828c.webp	誰かと一緒にいるところは 見たことはないですね	pero nunca la he visto con otros.	It's true that I've never seen her with another person.	False	False		kita	Kita
	1033	1034	1032	0:15:29	0:15:31.810000	56acf47256.mp3	56acf47256.webp	あっ いじめられてるとかでは ないですよ	No es que le hagan bullying.	Oh, she's not being bullied or anything, though.	False	False		kita	Kita
	1036	1037	1035	0:15:31.810000	0:15:33.360000	29e6d32e53.mp3	29e6d32e53.webp	よかったー	Menos mal.	That's good to hear!	False	False		nijika	Nijika
	1039,1041	1040,1042	1038	0:15:33.360000	0:15:37.980000	cb477c3595.mp3	cb477c3595.webp	後藤さんが 引っ込み思案なのもあって　みんな 接しづらそうというか	Es que es muy introvertida y no saben qué hacer.	She's really withdrawn and people seem to have trouble interacting with her.	False	False		kita	Kita
	1045	1044	1043	0:15:38.400000	0:15:41.692000	df1f0c474c.mp3	df1f0c474c.webp	どう扱っていいか分からない って感じで	Nadie sabe cómo tratarla.	It's kind of hard to know how to approach her.	False	False		kita	Kita
	1048	1047	1046	0:15:41.680000	0:15:42.860000	a75a5d96d3.mp3	a75a5d96d3.webp	そうなんだ	Ya veo.	Really?	False	False		nijika	Nijika
	1050	1051	1049	0:15:42.840000	0:15:44.780000	000d93c882.mp3	000d93c882.webp	ぼっち 面白いのに	Con lo graciosa que es.	But Bocchi's so fun.	False	False		ryo	Ryo
	1053	1054	1052	0:15:44.750000	0:15:46.238000	f6c6c49588.mp3	f6c6c49588.webp	そうなんですよ!	Pues sí.	I know, right?!	False	False		kita	Kita
	1058,1059	1057	1056	0:15:49.360000	0:15:51.869000	5fad1f7719.mp3	5fad1f7719.webp	それじゃあ 始めますねー　えっ	¡Vamos a empezar!	Okay, we're starting!	False	False		kikuri	Kikuri
	1062,1065	1061,1063	1060,1064	0:15:51.860000	0:15:57.916000	09a777c113.mp3	09a777c113.webp	曲は この子のバンド 結束バンドのオリジナル曲でーす　パチパチパチー	La canción es de su banda. Una canción original de Kessoku Band.	We're playing an original song by her band, Kessoku Band! Let's have some applause!	False	False		kikuri	Kikuri
	1066	1068	1067	0:16:00.669000	0:16:02.212000	dc9a3c3cdc.mp3	dc9a3c3cdc.webp	ほら 弾くよ	Vamos, toca.	Go on, play.	False	False		kikuri	Kikuri
	1070	1071	1069	0:16:02.180000	0:16:03.505000	5ddbde8f3f.mp3	5ddbde8f3f.webp	はっ... はい	Sí.	R-Right...	False	False		hitori	Hitori
	1073	1075	1074	0:16:07.843000	0:16:11.180000	33d7b3bacc.mp3	33d7b3bacc.webp	ギターの練習とかは 一緒にしてくれるんですけど	Me ayuda a ensayar con la guitarra,	She'll stick with me for guitar practice,	False	False		kita	Kita
	1077	1078	1076	0:16:11.150000	0:16:15.059000	41858dcda0.mp3	41858dcda0.webp	でも 私の友達とお昼食べよう って誘うと もうダメで	pero si intento invitarla a comer con mis amigas,	but when I invite her to have lunch with my friends, she won't come,	False	False		kita	Kita
	1080	1081	1079	0:16:15.030000	0:16:17.150000	890298a290.mp3	890298a290.webp	教室に行っても いなくて	desaparece del aula.	and she's never in her classroom...	False	False		kita	Kita
	1083	1085	1084	0:16:19.146000	0:16:21.273000	8cb65c442c.mp3	8cb65c442c.webp	あっ この人...	Esta chica...	She's...	False	False		hitori	Hitori
	1087	1088	1086	0:16:21.750000	0:16:24.777000	cee1683a00.mp3	cee1683a00.webp	即興なのに音に全く迷いがない	Está improvisando, pero no duda.	She's ad-libbing, but she's really selling it.	False	False		hitori	Hitori
	1091	1090	1089	0:16:24.710000	0:16:26.862000	1c204b64aa.mp3	1c204b64aa.webp	すごく自信に満ちた演奏	Toca con confianza.	Her playing is so confident.	False	False		hitori	Hitori
	1094	1093	1092	0:16:27.300000	0:16:30.324000	85ab1bdf4a.mp3	85ab1bdf4a.webp	私の演奏を 確実に支えてくれてるんだ	Está claro que me está apoyando.	She's giving me such a firm foundation to play from.	False	False		hitori	Hitori
	1097	1096	1095	0:16:30.910000	0:16:34.380000	41d5f9ff3c.mp3	41d5f9ff3c.webp	音だけで分かる 楽しんでるって	Solo necesito oírla para saber que lo disfruta.	Just from hearing her play, I can tell she's having fun.	False	False		hitori	Hitori
