ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	468	467	466,469	0:08:51.470000	0:08:54.094000	fe4e1e7a1b.mp3	fe4e1e7a1b.webp	その素敵なドレスも...	Es que ese vestido tan bonito,	a promotion for the new color version. That beautiful dress...	False	False		prospera	
	472	471	473	0:08:54.510000	0:08:57.550000	9221246065.mp3	9221246065.webp	今身につけている ヒールもアクセサリーも...	los zapatos de tacón, los accesorios,	the high heels and accessories you're wearing,	False	False		prospera	
	476	475	474	0:08:57.910000	0:09:01.351000	9e0a0e6045.mp3	9e0a0e6045.webp	寮には入らず 理事長室で生活しているのも...	el hecho de que vivas en el despacho del director,	that you can live in the Chairman's office rather than a House,	False	False		prospera	
	479	478	477	0:09:01.670000	0:09:03.850000	d9fdde84c7.mp3	d9fdde84c7.webp	他者から受ける敬意も...	el respeto que te profesan...	the respect you receive from others...	False	False		prospera	
	482,484,487	481,486	480,483,485	0:09:04.170000	0:09:13.790000	c2e5827efe.mp3	c2e5827efe.webp	そのすべてが ベネリットグループ総裁である⸺　お父さまの 力のおかげなのにって思ったら...　なんだか おかしくなっちゃって	Todo ello se lo debes a tu padre, el presidente de Benerit Group. Al pensar en ello, me pareció gracioso.	When I remember all of that is because your father is the president of the Benerit Group, it somehow strikes me as funny.	False	False		prospera	
	491	490	489	0:09:14.360000	0:09:17.820000	b5c18ab25d.mp3	b5c18ab25d.webp	ああ 気に障ったら ごめんなさい	Lo siento si te molesté.	Oh, I'm sorry if I've offended you.	False	False		prospera	
	494	493	492	0:09:18.140000	0:09:22.331000	9925b484ac.mp3	9925b484ac.webp	でも まずは その かわいい意地を捨てなくっちゃね	Primero deberías deshacerte de esa tozudez tan encantadora,	But first you must throw away that adorable pride,	False	False		prospera	
	497	496	495	0:09:22.980000	0:09:26.260000	de24f01b1d.mp3	de24f01b1d.webp	デリング総裁のお嬢さん	hija del presidente Delling.	dear daughter of President Delling.	False	False		prospera	
	500	501	499,502	0:09:27.830000	0:09:30.290000	48cf7bea92.mp3	48cf7bea92.webp	お客さま! 大丈夫ですか?	¡Señorita! -¿Está bien?	Miss! Are you okay?	False	False		trabajadora A/B	
	505,507	504	503,506	0:09:30.290000	0:09:34.301000	6d07c66970.mp3	6d07c66970.webp	ご... ごごご... ごめんなさい!　あわわわわわ... 私...	Lo siento, yo...	I-I-I'm so sorry! Wh-What should I do?	False	False		suletta	
	510	509	508	0:09:34.300000	0:09:36.930000	0906577190.mp3	0906577190.webp	情けない	Patético. -Lo siento.	Pathetic.	False	False		lauda	
	513	512	511	0:09:36.930000	0:09:40.390000	80d9b6fdbf.mp3	80d9b6fdbf.webp	なんだって にいさんは あんな愚鈍な女を...	¿Qué le vio mi hermano?	How could my brother fall for such an oafish woman?	False	False		lauda	
	519	518	517	0:09:40.680000	0:09:43.770000	82f3ef3c52.mp3	82f3ef3c52.webp	そろそろだ 指示どおりにな	Ya casi es la hora. Sigue mis instrucciones.	It's about time. Do as I instructed.	False	False		vim	
	522	521	520	0:09:44.360000	0:09:46.100000	7c14c66a76.mp3	7c14c66a76.webp	はい 父さん	Sí, padre.	Yes, Dad.	False	False		lauda	
	523,527	525	524,526,528	0:09:46.730000	0:09:51.443000	6d4004b638.mp3	6d4004b638.webp	ああ... どどどど... どうしよう　どうしよう はい これ	Ay, ¿qué hago? -Toma.	Wh-Wh-What am I going to...? What do I- Here you are.	False	False		suletta/elan	
	531	530	529	0:09:53.440000	0:09:54.820000	e31c157614.mp3	e31c157614.webp	大丈夫?	¿Estás bien?	Are you okay?	False	False		elan	
	534	533	532	0:09:58.530000	0:10:02.037000	9e8ef2c9d9.mp3	9e8ef2c9d9.webp	お待ちしておりました デリング総裁	Lo esperaba, presidente Delling.	I've been waiting for you, President Delling.	False	False		sarius	
	536	538	537	0:10:21.723000	0:10:23.760000	f816a5e307.mp3	f816a5e307.webp	あ... よかったら どうぞ	Aquí tienes.	Have this one, if you like.	False	False		shaddiq	
	541,543	540	539,542	0:10:25.240000	0:10:29.190000	1cee3748ab.mp3	1cee3748ab.webp	ありがとうございます　こういうの よく分かんなくて	Muchas gracias. No sé cómo funcionan estas cosas.	Oh, thank you very much! I wasn't really sure what to do.	False	False		nika	
	545	546	544	0:10:29.190000	0:10:30.691000	f2672ed663.mp3	f2672ed663.webp	どういたしまして	De nada.	You're welcome.	False	False		shaddiq	
	548,550	549	547	0:10:31.210000	0:10:36.070000	30e3ff72a9.mp3	30e3ff72a9.webp	こちらこそ このあいだは ありがとう　ニカ・ナナウラ	Gracias a ti por tu ayuda la última vez, Nika Nanaura.	In fact, I'm the one who owes you thanks, Nika Nanaura.	False	False		shaddiq	
	553	552	551	0:10:36.880000	0:10:38.280000	5fb47b992d.mp3	5fb47b992d.webp	いえ...	De nada.	Not at all...	False	False		nika	
	555		554	0:10:39.820000	0:10:41.030000	d88a1fcce2.mp3	d88a1fcce2.webp	んあ?		What?	False	False			
	558	557	556	0:10:41.840000	0:10:42.870000	610302b82c.mp3	610302b82c.webp	はい	Toma.	Here you are.	False	False		elan	
	560	561	559	0:10:43.220000	0:10:46.206000	e77d7f3c7c.mp3	e77d7f3c7c.webp	あ... あの... ごめんなさい!	Este... Lo siento.	Uh... I'm very sorry!	False	False		suletta	
	562	563	564	0:10:46.665000	0:10:49.460000	2de611cf97.mp3	2de611cf97.webp	いいよ そのハンカチは 気にしないで	No te preocupes por el pañuelo.	It's fine. Don't worry about the handkerchief.	False	False		elan	
	565	567	566	0:10:49.376000	0:10:51.211000	d9a592f8d9.mp3	d9a592f8d9.webp	そうじゃなくて... ん?	No lo digo por eso.	That's not what I meant.	False	False		suletta	
	569	570	568	0:10:51.520000	0:10:54.670000	90a865c6df.mp3	90a865c6df.webp	待ち合わせ 来なかったし...	No viniste el día que quedamos	You didn't show up the other day,	False	False		suletta	
	573,574	572,576	571,575	0:10:54.670000	0:11:00.680000	c763c677c9.mp3	c763c677c9.webp	連絡もつかなかったから　その 私 心配で...	y no conseguía contactarte. Estaba preocupada.	and I couldn't contact you afterwards. I was worried.	False	False		suletta	
	578,581	579	577,580	0:11:01.320000	0:11:06.184000	fbe906bade.mp3	fbe906bade.webp	僕のほうこそ⸺　君に謝らなきゃって ずっと思ってた	Yo también quería disculparme contigo.	No, in fact... I've been wanting to apologize to you all this time.	False	False		elan	
	584	585	583,586	0:11:07.240000	0:11:11.900000	1c22309c13.mp3	1c22309c13.webp	ペイル社の所用で あの日から学園は休学してたんだ	Falté a la escuela por asuntos de Pale Technologies.	Because of Peil company business, I've been taking a leave of absence since then.	False	False		elan	
	589	588	587	0:11:11.900000	0:11:15.070000	67d3a2d098.mp3	67d3a2d098.webp	出先のフロントは磁気嵐が強くてね	Fui a un sitio con una tormenta magnética.	The front I went to is affected by strong magnetic storms.	False	False		elan	
	592	591	590	0:11:15.070000	0:11:16.880000	064524cdec.mp3	064524cdec.webp	心配かけて ごめん	Siento que te preocuparas.	I'm sorry to have worried you.	False	False		elan	
	594	595	593	0:11:16.880000	0:11:20.090000	77ea537aac.mp3	77ea537aac.webp	じゃあ また学園来ますか?	¿Y regresarás a la academia?	Then... you'll be coming back to school?	False	False		suletta	
	597	598	596	0:11:20.090000	0:11:22.660000	ddbd8ca4b5.mp3	ddbd8ca4b5.webp	もちろん 約束する	Por supuesto. Lo prometo.	Of course. I promise!	False	False		elan	
	599	600	601	0:11:23.368000	0:11:26.163000	17cda89c9d.mp3	17cda89c9d.webp	あ... よかった... です	Qué alivio.	I'm glad...	False	False		suletta	
	604	603	602	0:11:26.760000	0:11:29.620000	4beca2e5b2.mp3	4beca2e5b2.webp	笑ってくれるようになって...	Me alegro de que sonrías.	to see you smiling now.	False	False		suletta	
	607	606	605	0:11:30.540000	0:11:33.040000	e992fa81aa.mp3	e992fa81aa.webp	じゃあ そろそろ行こうか	¿Nos vamos ya?	Now then, we should get moving.	False	False		elan	
	611	610	609	0:11:34.020000	0:11:36.460000	e564c96d6c.mp3	e564c96d6c.webp	もうすぐ ホルダーの登壇でしょ?	Pronto tendrás que hablar tú.	The Holder has to take the stage soon.	False	False		elan	
	614	613	612	0:11:36.460000	0:11:38.050000	fc20084546.mp3	fc20084546.webp	僕も一緒に行くよ	Te acompaño.	I'll go with you.	False	False		elan	
	618,621	617	616,619,620	0:11:39.590000	0:11:42.640000	06550a1b95.mp3	06550a1b95.webp	ニカ ん?　スレッタ見なかった?	¡Nika! ¿Viste a Suletta?	Nika! What? Have you seen Suletta?	False	False		miorine	
	624	622	623	0:11:42.630000	0:11:43.847000	224555c6ee.mp3	224555c6ee.webp	はぐれちゃったの?	¿Se separaron?	Were you separated?	False	False		nevola	
	627	626	625	0:11:43.840000	0:11:47.810000	81333850ab.mp3	81333850ab.webp	まったく どこに行ったのよ あいつは	¿Dónde rayos se metió?	Unbelievable. Where did she wander off to?	False	False		miorine	
	631	629	630	0:11:50.680000	0:11:52.480000	28d7eb26fc.mp3	28d7eb26fc.webp	ご来場の皆さま	Señores y señoras,	Ladies and gentlemen,	False	False		presentador	
	633	634	632	0:11:52.460000	0:11:55.570000	503da05a26.mp3	503da05a26.webp	ここからは 特別プレゼンターとして⸺	hoy tenemos como locutores especiales	we will now turn over the stage	False	False		presentador	
	636	637	635,638	0:11:55.570000	0:12:00.200000	f27e1f7289.mp3	f27e1f7289.webp	ペイル・テクノロジーズCEOの 皆さまに ご登壇いただきます	a la presidencia de Pale Technologies.	to the CEOs of Peil Technologies for a special presentation.	False	False		presentador	
	641	640	639	0:12:05.470000	0:12:10.250000	08b50326dd.mp3	08b50326dd.webp	本日は アスティカシア 高等専門学園の⸺	Es un honor poder presentar	Greetings. It is my great honor today	False	False		nugen	
	643,645,647	644,650	642,648,649	0:12:10.250000	0:12:18.340000	947d5c9b1e.mp3	947d5c9b1e.webp	将来有望なる生徒さんを⸺　皆さまにご紹介できますこと 大変光栄に存じます　は... スレッタ!?	a unos brillantes alumnos de la Escuela Tecnológica Asticassia. ¿Suletta?	to present to you two students of the Asticassia School of Technology who represent its bright future. Suletta?	False	False		miorine,nugen	
	654	653	652	0:12:24.130000	0:12:28.058000	1911c0d523.mp3	1911c0d523.webp	それでは あらためて ご紹介しましょう	Permítanme presentarlos como es debido.	And now, let me reintroduce the pilot	False	False		nevola	
	657,659	656,658	655,660	0:12:28.410000	0:12:33.940000	a4f99a4a93.mp3	a4f99a4a93.webp	弊社の誇るモビルスーツ⸺　ファラクトのパイロット エラン・ケレス	Elan Ceres, piloto del Pharact, el Mobile Suit del que nos enorgullecemos.	of the Pharact, the mobile suit that is our pride and joy, Elan Ceres.	False	False		nevola	
	664,666,669	663,668	662,665,667	0:12:34.900000	0:12:44.820000	dd0777c466.mp3	dd0777c466.webp	そして 先日の決闘で⸺　そのファラクトを見事に撃破した 現ホルダーでもある⸺　スレッタ・マーキュリーさんです	Y la chica que venció al Pharact recientemente, la Holder actual, Suletta Mercury.	And next to him, the pilot who so impressively defeated the Pharact in a recent duel. The current Holder, Ms. Suletta Mercury.	False	False		kal	
	672	671	670	0:12:44.820000	0:12:48.030000	3df1add434.mp3	3df1add434.webp	ス... スススル... ス...	Soy Su...	I-I-I'm...	False	False		suletta	
	675	674	673	0:12:48.030000	0:12:49.830000	1ed8a71868.mp3	1ed8a71868.webp	背筋を伸ばす!	¡Ponte recta!	Stand up straight!	False	False		miorine	
	677	678	679	0:12:52.749000	0:12:56.336000	e4614322cc.mp3	e4614322cc.webp	は... スレッタ・マーキュリーです!	Soy Suletta Mercury.	I'm Suletta Mercury!	False	False		suletta	
	682	681	680	0:12:56.730000	0:12:59.960000	31bbc8c4d6.mp3	31bbc8c4d6.webp	水星から来た私にとって⸺	Vengo de Mercurio,	As someone from Mercury,	False	False		suletta	
	684	685	683	0:12:59.960000	0:13:02.926000	573f53da70.mp3	573f53da70.webp	学園には学びがたくさんで...	así que tengo mucho que aprender.	I'm going to learn so many new things at this school...	False	False		suletta	
	687	688	686	0:13:02.920000	0:13:05.680000	a29fce4afb.mp3	a29fce4afb.webp	じゅ... 充実してます!	Me siento realizada.	and every day is fulfilling!	False	False		suletta	
	691	690	689	0:13:05.680000	0:13:08.930000	c9fd08de29.mp3	c9fd08de29.webp	これからも勉強 頑張ります!	Seguiré estudiando cuanto pueda.	I will continue to do my best... in my studies!	False	False		suletta	
	695	694	693	0:13:13.540000	0:13:16.570000	fb68770890.mp3	fb68770890.webp	ありがとう スレッタ・マーキュリーさん	Gracias, Suletta Mercury.	Thank you, Ms. Suletta Mercury.	False	False		nugen	
	697	698	696	0:13:16.570000	0:13:20.980000	109c2d197c.mp3	109c2d197c.webp	ときに あなたのモビルスーツ とてもユニークですけど	Tu Mobile Suit es único.	By the way, your mobile suit is quite a unique machine.	False	False		kal	
	700	701	699	0:13:20.820000	0:13:24.531000	775716f333.mp3	775716f333.webp	操縦は複雑な技術を 要するのではなくて?	Usarás tecnología muy compleja para pilotarlo.	Does its operation require complex skills?	False	False		nevola	
	704	703	702	0:13:24.320000	0:13:27.242000	516ad09637.mp3	516ad09637.webp	それとも あなたの才能かしら	¿O es tu talento?	Or could it be your own special talent?	False	False		golneri	
	706	707	705	0:13:27.240000	0:13:29.410000	53498d2cb4.mp3	53498d2cb4.webp	エアリアルがスゴいんです	Es el Aerial.	Aerial's the amazing one!	False	False		suletta	
	709	710	708	0:13:29.410000	0:13:33.210000	5404cb6592.mp3	5404cb6592.webp	エアリアルは子供のころから ずっと一緒だった⸺	El Aerial estuvo conmigo desde que era niña.	Aerial and I have been together since childhood.	False	False		suletta	
	713	712	711	0:13:33.210000	0:13:35.460000	f424acd5aa.mp3	f424acd5aa.webp	大切な家族ですから!	Es parte de mi familia.	She's a precious family member!	False	False		suletta	
	716,718	715	714,717	0:13:35.460000	0:13:40.130000	33fec34480.mp3	33fec34480.webp	家族 素敵なお話ね　では もう一つ	Tu familia... Qué lindo. Tenemos otra pregunta.	Family? What a lovely sentiment. I have one more question, then.	False	False		nugen	
	721,722	720	719,723	0:13:40.480000	0:13:47.010000	39785e431f.mp3	39785e431f.webp	そちらのエラン・ケレスから⸺　先日の決闘中 不思議な感覚が あったというお話が	Elan Ceres dijo que sintió algo extraño durante su duelo.	We've heard from Elan Ceres that he felt a strange sensation during his recent duel with you.	False	False		nugen	
	727	726	725	0:13:48.400000	0:13:51.790000	fe9747ab65.mp3	fe9747ab65.webp	あのとき一瞬 変な反応があったんだ	Hubo una reacción por un segundo.	For a split second, I picked up a strange response.	False	False		elan	
	730	729	728	0:13:51.790000	0:13:55.770000	2c44947094.mp3	2c44947094.webp	僕と君の機体が混線するみたいな	Como si se cruzaran las señales de nuestras máquinas.	Almost as if your machine and mine had become entangled.	False	False		elan	
	732	733	731	0:13:55.770000	0:13:57.730000	86df9ed46c.mp3	86df9ed46c.webp	君も感じなかった?	¿No lo notaste?	Didn't you feel it too?	False	False		elan	
	736	735	734	0:13:58.600000	0:14:01.820000	220bab7396.mp3	220bab7396.webp	いつもより声 聞こえた気がする	Hoy siento que te escuché más que de costumbre.	I could hear your voice more than ever today.	False	False		suletta	
	739	738	737	0:14:02.420000	0:14:05.030000	c7153e4c47.mp3	c7153e4c47.webp	はい ありました	Sí. Sí que lo noté.	Yes. I did.	False	False		suletta	
	741	742	740	0:14:04.950000	0:14:08.450000	5b2f2f5d4b.mp3	5b2f2f5d4b.webp	なるほど 間違いありませんね?	Ya veo. ¿Estás completamente segura?	I see. Then there's no mistake.	False	False		nugen	
	745	744	743	0:14:08.450000	0:14:10.570000	e38ec7a22d.mp3	e38ec7a22d.webp	は... い... あ...	Sí.	Huh? What?	False	False		suletta	
	749	748	747	0:14:11.800000	0:14:14.080000	d71b8b3d3b.mp3	d71b8b3d3b.webp	これでハッキリしました	Esto aclara las cosas.	The truth is now clear.	False	False		nugen	
	751	752	750	0:14:14.080000	0:14:18.420000	734e335060.mp3	734e335060.webp	シン・セー開発公社のモビルスーツ エアリアルは⸺	El Aerial, desarrollado por Corporación de Desarrollo Shin Sei,	Shin Sei Development Corporation's mobile suit Aerial is...	False	False		nugen	
	754	753	755	0:14:18.360000	0:14:19.790000	c68984b2a2.mp3	c68984b2a2.webp	ガンダムです!	es un Gundam.	a Gundam!	False	False		nugen	
	758	757	759	0:14:22.960000	0:14:24.500000	e9a72c6939.mp3	e9a72c6939.webp	ガンダムだって!?	¿Un Gundam?	A Gundam?!	False	False		elan	
	763	762	761	0:14:25.360000	0:14:27.010000	0fac97788e.mp3	0fac97788e.webp	ご説明します	Se lo explicaré.	Allow me to explain.	False	False		kal	
	765,767	766	764	0:14:27.010000	0:14:32.307000	59fe9832b8.mp3	59fe9832b8.webp	弊社のモビルスーツ ファラクトが⸺　GUNDフォーマットを使用していたと	Nuestro Mobile Suit, el Pharact, usaba el GUND Format.	Our company's mobile suit Pharact was using the GUND Format.	False	False		kal	
	769,771	770	768,772	0:14:32.300000	0:14:37.896000	ca98576067.mp3	ca98576067.webp	決闘委員会⸺　及び弊社監査部門からの 報告で発覚しました	Lo confirman el Comité de Duelos y la inspección de nuestra empresa.	This has been revealed to us by reports from the Dueling Committee and our internal auditor.	False	False		nevola	
	774,776	775	773	0:14:37.890000	0:14:43.650000	59f0797715.mp3	59f0797715.webp	あの現象は GUNDフォーマットの⸺　相互干渉によって発現するもの	Ese fenómeno lo produce la interferencia mutua del GUND Format.	That phenomenon is the result of mutual interference between GUND Formats.	False	False		golneri	
	778	779	777	0:14:44.040000	0:14:47.860000	a5b483743d.mp3	a5b483743d.webp	ガンダムに反応するのは ガンダムだけ	Solo un Gundam reacciona a un Gundam.	Only Gundams respond to other Gundams.	False	False		nugen	
	781	782	780	0:14:47.860000	0:14:52.910000	01cf2be518.mp3	01cf2be518.webp	つまり エアリアルは ガンダムに相違ないのです!	Por tanto, el Aerial ha de ser uno.	Which means the Aerial is, without a doubt, a Gundam!	False	False		nugen	
	784,787	785	783,786	0:14:53.490000	0:14:57.910000	79a1ce453b.mp3	79a1ce453b.webp	ま... 待ってください!　エアリアルは ガンダムじゃありません!	¡Un momento! ¡El Aerial no es un Gundam!	W-Wait a minute! Aerial isn't a Gundam!	False	False		suletta	
	789,792	790	788,791	0:14:57.910000	0:15:03.090000	78056e8e7b.mp3	78056e8e7b.webp	先ほど お認めに なられたではありませんか　あなたご自身が	Tú misma lo admitiste hace unos segundos.	You already admitted the truth, didn't you? In your own words.	False	False		nugen	
	794	793	795	0:15:03.080000	0:15:04.090000	676f71717f.mp3	676f71717f.webp	違います!	¡No!	It's not true!	False	False		suletta	
	797	798	796	0:15:04.090000	0:15:09.380000	d22ab00cd7.mp3	d22ab00cd7.webp	ガンダムの製造 所持はカテドラルの協約違反だ	Construir o poseer un Gundam va contra la Convención de Cathedral.	Building and possessing a Gundam is against the Cathedra Agreement.	False	False		vim	
	800	801	799	0:15:09.380000	0:15:12.090000	b66ff2c5f3.mp3	b66ff2c5f3.webp	ペイルは この責任を どう取る?	Deberán asumir la responsabilidad.	How will the Peil company make amends for this?	False	False		vim	
	803	804	802	0:15:12.090000	0:15:16.560000	19215997b6.mp3	19215997b6.webp	事の重大さを鑑みて 弊社は機体の廃棄と...	Teniendo en cuenta la gravedad del asunto...	As this is a grave matter, our company promises to dispose of the machine...	False	False		nevola	
	807	806	805	0:15:16.560000	0:15:20.647000	a87be1999c.mp3	a87be1999c.webp	当該開発部門の 解体をお約束します	Eliminaremos la unidad y cerraremos el equipo de desarrollo.	...and to dissolve the development team that produced it.	False	False		golneri	
	809	810	808	0:15:21.070000	0:15:26.190000	759cfc07d9.mp3	759cfc07d9.webp	であれば シン・セーも 同様の処分を受けるべきだな	En ese caso, Shin Sei deberá recibir el mismo castigo.	In that case, Shin Sei should accept the same settlement.	False	False		vim	
	812	813	811	0:15:26.190000	0:15:27.780000	20c12c7c72.mp3	20c12c7c72.webp	ダ... ダメです!	¡No!	Y-You can't!	False	False		suletta	
	815	816	814	0:15:27.780000	0:15:30.490000	d1ec9f3adb.mp3	d1ec9f3adb.webp	そんな... だって この前は...	No puede ser. Si hace poco...	This is absurd! They already...	False	False		martin	
	818	819	817	0:15:30.490000	0:15:34.160000	8c2fb1a650.mp3	8c2fb1a650.webp	あいつら... エアリアルも一緒に沈めるつもりだ	Piensan hundir al Aerial con ellos.	Those creeps. They intend to bury Aerial along with it.	False	False		miorine	
	821	822	820	0:15:34.160000	0:15:36.450000	52704e3fc2.mp3	52704e3fc2.webp	待ってよ ニューゲンCEO!	Espere, presidenta Nugen.	Wait, Ms. Nugen!	False	False		elan	
	824	825	823	0:15:36.450000	0:15:39.410000	b176ce6c68.mp3	b176ce6c68.webp	彼女は自分の機体が ガンダムだって知らないんだ!	Ella no sabía que era un Gundam.	She was truly unaware that her machine is a Gundam!	False	False		elan	
	828	827	826	0:15:39.410000	0:15:42.170000	59f70ba8af.mp3	59f70ba8af.webp	開発者の話を聞くのが筋だ	Deberíamos hablar con el desarrollador.	It would be reasonable to let the developer explain.	False	False		elan	
	829,835	831,833	830,832,834	0:15:42.502000	0:15:48.216000	334746b3c6.mp3	334746b3c6.webp	は... お母さん! お母さん!　お母さん お母さん!	¡Mamá! ¡Mamá!	Mom! Mom! Mom... Mom!	False	False		suletta	
	838,839	837	836	0:15:49.780000	0:15:54.220000	4ae5410804.mp3	4ae5410804.webp	なんでしょう　会場の外でないとできないお話って	¿Por qué tenemos que hablar fuera del recinto?	What was so important that we could only discuss it outside?	False	False		prospera	
	842	841	840	0:15:54.620000	0:15:56.390000	c0a4c592bc.mp3	c0a4c592bc.webp	父からの伝言です	Tengo un mensaje de mi padre.	It's a message from my father.	False	False		lauda	
	845	844	843	0:15:56.740000	0:15:59.350000	2065287534.mp3	2065287534.webp	例の件の再取引をと	Quiere negociar de nuevo sobre eso.	He'd like to renegotiate your previous deal.	False	False		lauda	
	849	848	847,850	0:16:01.100000	0:16:04.980000	398911c78d.mp3	398911c78d.webp	エアリアルは違います! ガンダムじゃないんです!	¡El Aerial no es un Gundam!	Aerial isn't like that! She's not a Gundam!	False	False		suletta	
	852	853	851,854	0:16:04.980000	0:16:06.651000	afa978635f.mp3	afa978635f.webp	やはりガンダムだったか	Lo sabía, era un Gundam.	So it was a Gundam, after all. My mom, too...	False	False		invitado F	
	857,862	856,861	855,858,859,860	0:16:06.650000	0:16:10.240000	8119441aed.mp3	8119441aed.webp	シン・セーは終わりだな　当然だ	Shin Sei está acabada. Naturalmente.	This is the end for Shin Sei. ...said that Aerial... ...isn't a Gundam! Naturally.	False	False		invitado B,invitado G	
	865	864	863	0:16:10.240000	0:16:13.200000	2065cf4b2e.mp3	2065cf4b2e.webp	まずいよ このままじゃエアリアルが...	A este paso, destruirán el Aerial.	This is bad. At this rate, Aerial...	False	False		martin	
	870,874	869,873	867,868,871,872	0:16:13.730000	0:16:20.081000	6d56e84293.mp3	6d56e84293.webp	我々 ベネリットグループは ガンダムを看過しない　そうですね?	Benerit Group no puede ignorar un Gundam. ¿Verdad?	...family to me! The Benerit Group won't overlook a Gundam. This is wrong! Indeed.	False	False		sarius	
	876	877	875,878	0:16:20.080000	0:16:22.792000	c5cd1cba90.mp3	c5cd1cba90.webp	お願いです 聞いてください!	¡Por favor, escúchenme!	Please! Please listen to me!	False	False		suletta	
	880	881	879	0:16:22.790000	0:16:26.040000	3fbfac96ae.mp3	3fbfac96ae.webp	ご裁可を 総裁	Decida la sanción, presidente.	Your decision, Mr. President?	False	False		sarius	
	884	883	882	0:16:28.150000	0:16:30.840000	e5e2cdeb2d.mp3	e5e2cdeb2d.webp	エアリアルは廃棄させないわ!	¡No permitiré que lo eliminen!	I won't let you dispose of Aerial!	False	False		miorine	
	887,889,890	888	886	0:16:36.490000	0:16:41.478000	1d1243e337.mp3	1d1243e337.webp	エアリアルは⸺　ペイル社にも ジェターク社にも勝った⸺　優秀な機体よ!	El Aerial es una unidad que venció a Pale y a Jeturk.	Aerial is a superior machine that defeated both the Jeturk and Peil companies.	False	False		miorine	
	894	893	892	0:16:42.410000	0:16:44.440000	2a156c2542.mp3	2a156c2542.webp	廃棄するなんて もったいないわ	Sería un desperdicio.	Destroying it would be a waste!	False	False		miorine	
	896	897	895	0:16:45.290000	0:16:48.730000	2443392864.mp3	2443392864.webp	なぜ あなたが... ミオリネさま	¿Por qué interviene, señorita Miorine?	Why are you here, Mistress Miorine?	False	False		sarius	
	899,902	900	898,901	0:16:49.340000	0:16:53.450000	6cb6577ae3.mp3	6cb6577ae3.webp	決まってるでしょ　あの子の花嫁だからよ!	Porque soy su prometida, naturalmente.	Isn't it obvious? Because I'm that girl's bride!	False	False		miorine	
	904	905	903	0:16:54.470000	0:16:56.610000	011c7e7a3d.mp3	011c7e7a3d.webp	ミオリネ... さん	Miorine...	Ms. Miorine?	False	False		suletta	
	908	907	906	0:16:56.610000	0:16:59.870000	e5ae05a49f.mp3	e5ae05a49f.webp	問題を はき違えていらっしゃるようだ	Creo que está confundiendo el problema.	You seem to misunderstand the issue here.	False	False		sarius	
	911	910	909	0:17:00.390000	0:17:05.085000	ee23c0bb8b.mp3	ee23c0bb8b.webp	パイロットの命を奪う非人道兵器を 認めるわけにはいきません	No podemos tolerar máquinas inhumanas que matan a sus pilotos.	An inhuman weapon that steals the lives of its pilots cannot be tolerated.	False	False		sarius	
	914	913	912	0:17:05	0:17:07.380000	b5ae94d41b.mp3	b5ae94d41b.webp	スレッタはピンピンしてるじゃない	Suletta está perfectamente.	Suletta's alive and well!	False	False		miorine	
	916	917	915	0:17:07.380000	0:17:10.780000	d3da0ca5ac.mp3	d3da0ca5ac.webp	ただ否定して排除することしか できないの?	¿Es que la única opción es desecharlo?	Is denying and disposing of things all you can possibly do?	False	False		miorine	
	920	919	918	0:17:10.780000	0:17:13.550000	02b7585ac7.mp3	02b7585ac7.webp	排除以外の道があると?	¿Insinúa que hay otra solución?	You're saying there's an option other than disposal?	False	False		sarius	
	923	922	921	0:17:14.340000	0:17:16.720000	a70be54c49.mp3	a70be54c49.webp	接続 お願いします	Conéctenme, por favor.	Establish connection, please.	False	False		miorine	
	926	925	924	0:17:19.120000	0:17:21.560000	e6aa9840b9.mp3	e6aa9840b9.webp	過去の決算報告から⸺	Según pasados informes financieros,	Based on past financial statements,	False	False		miorine	
	928,931,934	929,932	927,930,933	0:17:21.480000	0:17:29.320000	3b75f25717.mp3	3b75f25717.webp	ファラクトの機体廃棄と⸺　同開発部門の解体に伴う ペイル社の損金を⸺　1200億と見積もり⸺	eliminar el Pharact y su equipo de desarrollo le costaría a Pale Technologies 120 000 millones.	I estimate that after disposing of the Pharact and dissolving the development team responsible, Peil's loss will amount to 120 billion.	False	False		miorine	
	936	937	935	0:17:29.320000	0:17:32.280000	e59ebd1cc0.mp3	e59ebd1cc0.webp	その倍の2400億	Planteemos el doble, 240 000 millones.	I thus propose twice that amount, 240 billion...	False	False		miorine	
	940,941	938	939	0:17:32.740000	0:17:38.240000	f3f7a62bbc.mp3	f3f7a62bbc.webp	これを目標金額とした 新規事業のプランを⸺　ご提案させていただきます!	Presentaré un proyecto de nuevo negocio con esa cifra como meta.	as the investment goal for my new business plan.	False	False		miorine	
	944,945	942,946	943,947	0:17:38.520000	0:17:44.700000	63dc1938de.mp3	63dc1938de.webp	シン・セーとペイル社の 開発部門を⸺　M&Aにより買収し これらを統合	La compra por M&A y posterior fusión de los departamentos de desarrollo de Pale y Shin Sei.	We'll purchase Shin Sei's and Peil's development teams through M&A, then merge them together.	False	False		miorine	
