ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	471	472	470	0:10:34.250000	0:10:38.120000	446653b756.mp3	446653b756.webp	水星女が氷の君と デートに行ったって!	La mercuriana tiene una cita con el Soberano Helado.	The Mercurian girl is going on a date with the Ice Prince!	False	False		petra	
	475	476	474	0:10:38.530000	0:10:40.800000	fbdaa71f98.mp3	fbdaa71f98.webp	あのエランが? まさか	¿Elan? No puede ser.	With Elan? Don't make me laugh.	False	False		kamil	
	478	479	477	0:10:40.670000	0:10:43.300000	caf2d0182f.mp3	caf2d0182f.webp	本当っすよ! あいつら いつのまに...	Lo juro. No sé cuándo pasó, pero...	It's true! Somehow, they've...	False	False		felsi	
	481	480	482	0:10:43.120000	0:10:44.630000	0231e3595d.mp3	0231e3595d.webp	フェルシー う...	Felsi.	Felsi.	False	False		guel	
	485	486	484	0:10:46.750000	0:10:48.870000	4ae3143265.mp3	4ae3143265.webp	場所は どこだ	¿Dónde están?	Where did they go?	False	False		guel	
	489	487	488	0:10:55.880000	0:10:56.883000	e8e7de8183.mp3	e8e7de8183.webp	悪いね	Lo siento.	I'm sorry about this.	False	False		elan	
	492	491	490	0:10:57.500000	0:11:01.150000	cafe801cbf.mp3	cafe801cbf.webp	僕のザウォートは この前の決闘で整備中だから	Mi Zowort está en mantenimiento tras el último duelo.	My Zowort... is under repair after the last duel.	False	False		elan	
	495,497	494	493,496,498	0:11:01.150000	0:11:07.590000	6da6e4434c.mp3	6da6e4434c.webp	いえ お手伝いできて...　その うれしいです	No importa. Me alegro de poder ayudar.	Not at all! If I... can be of help... I'm happy!	False	False		suletta	
	501	499	500	0:11:07.520000	0:11:11.100000	e0729ca9de.mp3	e0729ca9de.webp	試験区域のチェックも 決闘委員会の仕事でね	El Comité de Duelos ha de revisar las áreas de examinación.	Inspecting the testing sector is also the job of the Dueling Committee.	False	False		elan	
	504	503	502	0:11:11.470000	0:11:13.620000	f1936f05e9.mp3	f1936f05e9.webp	この順番に回ってほしいんだ	Ve en este orden, por favor.	Can you go around in this order?	False	False		elan	
	507	506	505	0:11:13.610000	0:11:15.610000	1c2d7f67a5.mp3	1c2d7f67a5.webp	分かりました	De acuerdo.	You got it!	False	False		suletta	
	510	508	509	0:11:22.800000	0:11:24.910000	0906577190.mp3	0906577190.webp	操縦上手だね	Lo haces muy bien.	Impressive piloting skills.	False	False		elan	
	513,515	512	511,514	0:11:24.910000	0:11:28.970000	f4fc86ff0c.mp3	f4fc86ff0c.webp	いえ そんな...　いつから この機体に?	No es la gran cosa. -¿Cuánto hace que eres su piloto?	Not at all. I just... How long with this machine?	False	False		suletta/elan	
	520	519	518	0:11:30.040000	0:11:33.003000	b74397ddbc.mp3	b74397ddbc.webp	君のこと もっと聞かせてほしい	Quiero saber más de ti.	I'd like to know more about you.	False	False		elan	
	523	521	522,524	0:11:35.020000	0:11:39.260000	be9a9de43a.mp3	be9a9de43a.webp	小さいころから ずっと... です	Desde siempre. Desde que era una niña.	I've always been with her. Since I was a child.	False	False		suletta	
	527	526	525	0:11:39.260000	0:11:40.730000	25500f952e.mp3	25500f952e.webp	ずっと?	¿Desde siempre?	Always?	False	False		elan	
	530,532	529	528,531	0:11:41.200000	0:11:45.530000	1279d9badb.mp3	1279d9badb.webp	辛かったり苦しかったりは?　これに乗ることが	¿Y nunca te hizo sufrir el montar en él?	Did you ever struggle or suffer? While piloting, I mean.	False	False		elan	
	535	534	533,536	0:11:46.420000	0:11:50.520000	386dfcebcd.mp3	386dfcebcd.webp	苦しいっていうか安心します	No sufro. De hecho, me tranquiliza.	There wasn't any suffering... I rather felt at ease.	False	False		suletta	
	539	538	537	0:11:52.470000	0:11:55.960000	e0d3efe71b.mp3	e0d3efe71b.webp	子供のころから一緒だったから	Porque siempre estuvo conmigo.	We've always been together, from childhood onwards.	False	False		suletta	
	542	541	540	0:11:55.960000	0:11:59.570000	d2d32be57f.mp3	d2d32be57f.webp	エアリアルは 私の大切な友達で⸺	Aerial es un amigo.	To me, Aerial is like a good friend.	False	False		suletta	
	545	544	543	0:12:00.010000	0:12:02.450000	f2672ed663.mp3	f2672ed663.webp	家族なんです	Es mi familia.	Or even family.	False	False		suletta	
	548	547	546	0:12:02.800000	0:12:05.786000	6db2c26f18.mp3	6db2c26f18.webp	おかしい... ですよね...	Es raro, ¿no?	That sounds weird, right?	False	False		suletta	
	551,554	552	550,553	0:12:08.290000	0:12:14.640000	31c4441ae9.mp3	31c4441ae9.webp	うう... エランさん!　た... たたたた... 誕生日! 教えてください!	¡Dime cuándo es tu cumpleaños, Elan!	Uh... Mr. Elan! P-P-Please tell me when your birthday is!	False	False		suletta	
	556	557	555	0:12:14.640000	0:12:16.110000	78bd5fcb25.mp3	78bd5fcb25.webp	お願いがあるんだけど	Quiero pedirte algo.	Can you do me a favor?	False	False		elan	
	559	560	558	0:12:16.110000	0:12:19.140000	e49992b307.mp3	e49992b307.webp	ん... は... はい	¿Sí?	Huh? Sure...	False	False		suletta	
	563	562	561	0:12:19.140000	0:12:22.220000	12dcd821a4.mp3	12dcd821a4.webp	エアリアルに 1人で乗ってみたいんだ	Quiero montar en el Aerial yo solo.	I'd like to pilot Aerial by myself.	False	False		elan	
	568	567	566	0:12:23.180000	0:12:25.760000	25c6e40faf.mp3	25c6e40faf.webp	君の家族に乱暴はしないよ	No me portaré mal con tu familia.	I won't be rough with one of your family.	False	False		elan	
	571	570	569	0:12:26.050000	0:12:27.480000	1156b529b2.mp3	1156b529b2.webp	だから...	Por favor.	So...	False	False		elan	
	575,577	574	573,576	0:12:33.970000	0:12:38.690000	5a16a94eab.mp3	5a16a94eab.webp	誕生日...　聞かれたくなかったのかな	¿No querría decirme cuándo es su cumpleaños?	Maybe he did this... to avoid talking about his birthday.	False	False		suletta	
	580,582	579	578,581	0:12:42.690000	0:12:47.320000	e4afbbecdb.mp3	e4afbbecdb.webp	僕なら暴ける　お前がガンダムかどうか	Yo puedo descubrir si eres un Gundam o no.	I can expose the truth. Whether or not you're a Gundam.	False	False		elan	
	585	584	583,586	0:12:48.610000	0:12:51.470000	52507e1862.mp3	52507e1862.webp	パーメットスコア 2	Permet puntuación dos.	Permet score... Two.	False	False		elan	
	589	590	588,591	0:13:02.540000	0:13:06.690000	67d3a2d098.mp3	67d3a2d098.webp	やはり これはGUNDフォーマット...	Esto es el GUND Format.	I knew it. This is the GUND Format.	False	False		elan	
	593	592	594,595	0:13:07.280000	0:13:10.530000	2d6b913bda.mp3	2d6b913bda.webp	いや あの感覚が来ない	No. No siento lo de siempre.	No, wait... It lacks that sensation.	False	False		elan	
	598	597	596	0:13:10.880000	0:13:14	cd75fc9165.mp3	cd75fc9165.webp	脳に手を突っ込まれるような ざらついた...	Esa aspereza... Como si te hurgaran en el cerebro.	Like a hand reaching so roughly into my brain.	False	False		elan	
	600	601	599	0:13:16.050000	0:13:18.490000	91d1952ff4.mp3	91d1952ff4.webp	パーメットが反応していない	El Permet no reacciona.	The Permet isn't responding.	False	False		elan	
	604,605	603	602	0:13:19.470000	0:13:23.660000	cea519360f.mp3	cea519360f.webp	ならば...　呪いをクリアしているのは...	Entonces, lo que anula la maldición es...	Which means, the one who has lifted the curse is...	False	False		elan	
	606	608	607	0:13:28.994000	0:13:31.420000	96668bf37e.mp3	96668bf37e.webp	スレッタ・マーキュリー	Suletta Mercury...	Suletta Mercury...	False	False		elan	
	611	610	609	0:13:32.100000	0:13:34.880000	e564c96d6c.mp3	e564c96d6c.webp	君は 僕とは違う	Tú no eres como yo.	You're nothing like me!	False	False		elan	
	615	614	613	0:13:41.410000	0:13:42.640000	0d1a05772d.mp3	0d1a05772d.webp	エランさん	¡Elan!	Mr. Elan!	False	False		suletta	
	618,619	617	616	0:13:44.800000	0:13:48.560000	fc1dda5c38.mp3	fc1dda5c38.webp	あ... あの...　ごめんなさい	Este... Perdóname.	I-I'm sorry!	False	False		suletta	
	622	621	620	0:13:48.550000	0:13:53.110000	f114b28e04.mp3	f114b28e04.webp	誕生日 聞かれたくなかったですか?	No querías que te preguntara el cumpleaños, ¿no?	You didn't want to tell me your birthday?	False	False		suletta	
	625,627	624	623,626	0:13:54.210000	0:13:57.700000	99b9449b04.mp3	99b9449b04.webp	そんなもの⸺　僕にはない	No tengo cumpleaños.	That's something... I've never had.	False	False		elan	
	630,632	629	628,631	0:13:58.510000	0:14:03.520000	9baf7997ba.mp3	9baf7997ba.webp	お母さんに⸺　教えてもらってないってこと... ですか?	¿Tu madre no te dijo cuándo es?	Do you mean... your mom never told you?	False	False		suletta	
	633	635	634	0:14:03.445000	0:14:04.990000	503da05a26.mp3	503da05a26.webp	うっとうしいよ 君は	Eres un incordio.	How you annoy me.	False	False		elan	
	639	638	637	0:14:05.850000	0:14:08	b0d2526b09.mp3	b0d2526b09.webp	モビルスーツが家族?	¿Que un Mobile Suit es tu familia?	Your mobile suit is like family?	False	False		elan	
	642	641	640	0:14:08.370000	0:14:10.660000	611c671f28.mp3	611c671f28.webp	あんなもの僕には呪いでしかない	Para mí no son más que una maldición.	These things are nothing but a curse to me.	False	False		elan	
	645	643	644	0:14:11.680000	0:14:13.630000	c9d9ba1901.mp3	c9d9ba1901.webp	同じだと思ってたのに	Pensaba que éramos iguales.	I thought we were alike,	False	False		elan	
	647	648	646	0:14:14.410000	0:14:16.970000	a9eb714bd7.mp3	a9eb714bd7.webp	君は 僕と...	Tú y yo.	but you and I are...	False	False		elan	
	651	650	649,652	0:14:24.920000	0:14:27.928000	c22453783c.mp3	c22453783c.webp	エラン 貴様 こいつに... あ...	Elan, ¿qué has...?	Elan! You bastard, what did...	False	False		guel	
	656,658	655	654,657	0:14:31.540000	0:14:35.330000	bb3088e493.mp3	bb3088e493.webp	こいつに何をした　返答次第では...	¿Qué le hiciste? Dependiendo de lo que...	what did you do to her? Depending on your answer...	False	False		guel	
	659	661	660	0:14:35.268000	0:14:36.770000	da21e050da.mp3	da21e050da.webp	決闘でもする?	¿Nos batimos en duelo?	You'll ask for a duel?	False	False		elan	
	666,669,671	664,667	665,668,670	0:14:37.700000	0:14:44.790000	e15e602f41.mp3	e15e602f41.webp	ちょうどいい グエル・ジェターク　君に決闘を⸺　申し込む	Eres oportuno. Guel Jetark, te reto a un duelo.	Perfect timing, Guel Jeturk. I challenge you... to a duel.	False	False		elan	
	674	673	672,675	0:14:48.210000	0:14:52.240000	a72ac7b08e.mp3	a72ac7b08e.webp	双方 魂の代償をリーブラに	Pongan el precio de sus almas en las balanzas de Libra.	Both parties, deposit your souls on Libra's scales.	False	False		shaddiq	
	677	678	676	0:14:52.240000	0:14:55.990000	e4614322cc.mp3	e4614322cc.webp	決闘者はグエル・ジェタークと エラン・ケレス	Los duelistas son Guel Jetark y Elan Ceres.	The duelists are Guel Jeturk and Elan Ceres.	False	False		shaddiq	
	681	680	679	0:14:55.990000	0:14:59.160000	f839766744.mp3	f839766744.webp	場所は戦術試験区域11番	Será en la 11.a área de examinación.	The location will be the 11th tactical testing sector.	False	False		shaddiq	
	683	684	682	0:14:59.160000	0:15:01.120000	62948bf265.mp3	62948bf265.webp	個人戦を採用	Será individual.	The one-on-one code will apply.	False	False		shaddiq	
	687	686	685	0:15:01.120000	0:15:02.240000	a29fce4afb.mp3	a29fce4afb.webp	異論はないか?	¿Alguna objeción?	Any objections?	False	False		shaddiq	
	690	689	688	0:15:02.210000	0:15:03.421000	3880cdcfeb.mp3	3880cdcfeb.webp	ああ	No.	None.	False	False		guel	
	693	692	691	0:15:03.420000	0:15:05.170000	ebe04e33b1.mp3	ebe04e33b1.webp	異論はない	Ninguna.	No objections.	False	False		elan	
	696	695	694	0:15:05.170000	0:15:09.550000	9a16f494b0.mp3	9a16f494b0.webp	久しぶりっすね 御三家同士の決闘なんて	Hace tiempo que no veía un duelo entre las grandes casas.	It's been a while since we've seen a duel among the three branches.	False	False		seseria	
	699,701	698	697,700	0:15:09.550000	0:15:13.970000	b83e540384.mp3	b83e540384.webp	グエル・ジェターク　君は この決闘に何を賭ける	Guel Jetark, ¿qué apostarás en este duelo?	Guel Jeturk. What is your stake in this duel?	False	False		shaddiq	
	704	703	702	0:15:13.970000	0:15:17.440000	516ad09637.mp3	516ad09637.webp	こいつがスレッタ・マーキュリーに 近づかないことだ	Que él no vuelva a acercarse a Suletta Mercury.	That this jerk stays away from Suletta Mercury.	False	False		guel	
	708	709	707	0:15:18.310000	0:15:22.230000	d385453279.mp3	d385453279.webp	そ... そんなの余計なお世話... です	¡Eso no es cosa tuya!	H-Hey, that's... none of your business!	False	False		suletta	
	711	712	710	0:15:22.230000	0:15:23.984000	7079a60e15.mp3	7079a60e15.webp	お前 分かってるのか?	¿Eres consciente?	Don't you get it?	False	False		guel	
	715	714	713	0:15:23.980000	0:15:26.860000	63cb1c7413.mp3	63cb1c7413.webp	こいつは敵だ 御三家なんだぞ	Es tu enemigo. Es de las tres casas.	This guy is your enemy. He's from the three branches!	False	False		guel	
	717,719	718,721	716,720,722	0:15:26.860000	0:15:32.820000	43ce3aeb2e.mp3	43ce3aeb2e.webp	あなたも そうじゃないですか　あ... 俺は... チッ	Tú también. Pero yo...	Doesn't that go for you too? I... Heck.	False	False		guel,suletta	
	725,727	724	723,726	0:15:32.820000	0:15:37.030000	7334467212.mp3	7334467212.webp	水星ちゃん　これはグエルと エランの決闘だからね	Mercuriana, este duelo es entre Guel y Elan.	Mercurian Miss. This duel is between Guel and Elan.	False	False		shaddiq	
	730	729	728	0:15:37.030000	0:15:39.480000	2c44947094.mp3	2c44947094.webp	君が口をはさむことはできないよ	No puedes intervenir.	It's not your place to interfere.	False	False		shaddiq	
	733	732	731	0:15:39.480000	0:15:41.290000	a43d635f75.mp3	a43d635f75.webp	ですけど...	Pero...	Yeah, but...	False	False		suletta	
	735	736,738	734,737	0:15:41.290000	0:15:45.920000	3921fb38ef.mp3	3921fb38ef.webp	結果が気に入らなければ 次は君が決闘すればいい	Si no te gusta el resultado, bátete en duelo tú.	If you're unhappy with the result, then fight another duel yourself.	False	False		shaddiq	
	740	741	739	0:15:45.920000	0:15:49.090000	f763d534c5.mp3	f763d534c5.webp	この学園は そういう ルールで動いている	Esas son las reglas de esta academia.	Those are the rules that govern this school.	False	False		shaddiq	
	744	742	743	0:15:49.440000	0:15:52.850000	020887a308.mp3	020887a308.webp	エラン・ケレス 君は何を賭ける?	Elan Ceres, ¿qué apostarás tú?	Elan Ceres, what is your stake in this duel?	False	False		shaddiq	
	747	746	745	0:15:52.850000	0:15:54.430000	9fcf3bbb94.mp3	9fcf3bbb94.webp	僕は⸺	Yo...	I...	False	False		elan	
	750	749	748	0:15:55.400000	0:15:57.142000	1a7c5ff40f.mp3	1a7c5ff40f.webp	スレッタ・マーキュリー	Suletta Mercury,	Suletta Mercury.	False	False		elan	
	753	752	751	0:15:57.950000	0:16:01.350000	e00e79bfe9.mp3	e00e79bfe9.webp	僕が勝ったら 君と決闘する	si gano, me batiré en duelo contigo.	If I win, I will fight a duel with you.	False	False		elan	
	756	755	754	0:16:03.200000	0:16:04.560000	e46257c81e.mp3	e46257c81e.webp	分かりました	De acuerdo.	Very well.	False	False		suletta	
	758,761	759	757,760	0:16:04.560000	0:16:09.070000	f331571907.mp3	f331571907.webp	Alea jacta est　決闘を承認する	Alea jacta est. Apruebo el duelo.	Alea jacta est. The duel is approved.	False	False		shaddiq	
	764	763	762	0:16:10.820000	0:16:12.740000	6a825ec333.mp3	6a825ec333.webp	おい 止まれ!	¡Alto!	Hey! Stop right there!	False	False		kamil	
	767	766	765	0:16:13.280000	0:16:15.620000	81ce4bfc13.mp3	81ce4bfc13.webp	誰がラウダの ディランザに乗ってるんだ	¿Quién hay en el Dilanza de Lauda?	Who the hell just boarded Lauda's Dilanza?	False	False		kamil	
	770	769	768	0:16:15.620000	0:16:16.920000	404a7dcc8b.mp3	404a7dcc8b.webp	それが...	Pues...	Actually, it's...	False	False		hugo	
	772	773	771,774	0:16:16.780000	0:16:19.080000	d6836a649a.mp3	d6836a649a.webp	にいさん! 決闘はダメだ!	¡No puedes batirte en duelo, Guel!	Brother! You're forbidden to duel!	False	False		lauda	
	777	776	775	0:16:19.360000	0:16:21.490000	6029d84f05.mp3	6029d84f05.webp	こんなこと 父さんに知られたら...	Si papá lo descubre...	If Dad finds out about this...	False	False		lauda	
	780	779	778	0:16:21.960000	0:16:26.250000	5517aaa24e.mp3	5517aaa24e.webp	勝ちさえすれば 父さんだって文句はないはずだ!	No me dirá nada si gano.	If I win, Dad will have nothing to complain about.	False	False		guel	
	783	782	781	0:16:28.380000	0:16:31.426000	a89b110bc9.mp3	a89b110bc9.webp	なんでグエルとエランが 決闘すんだよ	¿Por qué se enfrentan Guel y Elan?	Why the heck are Elan and Guel dueling?	False	False		ojelo	
	785,788	786	784,787	0:16:31.420000	0:16:35.730000	d87dee7a4f.mp3	d87dee7a4f.webp	決まってるじゃないですかー　ねっ スレッタ先輩	Es muy obvio. ¿Verdad, Suletta?	It's perfectly obvious! Right, Ms. Suletta?	False	False		lilique	
	789	791	790,792	0:16:35.722000	0:16:38.340000	07ca1d541d.mp3	07ca1d541d.webp	そ... そんなんじゃ...	No es eso.	That's... That's not it.	False	False		suletta	
	793,797	794	795,796	0:16:38.266000	0:16:42.180000	38e3bcd1e9.mp3	38e3bcd1e9.webp	いい展開ね　あいつらには 潰し合ってもらおうじゃない	Perfecto. Que se aplasten entre ellos.	This is a good development. Let them destroy each other.	False	False		miorine	
	799	800	798	0:16:41.980000	0:16:44.390000	4e8a27e750.mp3	4e8a27e750.webp	お前 性格悪すぎんだろ	Tienes muy mal carácter.	You really are mean-spirited.	False	False		chuchu	
	804,806	803	802,805	0:16:50.110000	0:16:55.860000	86199a179b.mp3	86199a179b.webp	KP001 グエル・ジェターク　ディランザ 出る!	KP-001, Guel Jetark. Dilanza, en marcha.	KP001, Guel Jeturk. Dilanza... let's go!	False	False		guel	
	809	808	807	0:16:56.490000	0:16:58.370000	759cfc07d9.mp3	759cfc07d9.webp	これ まずいっしょ	Esto es un problema.	This won't end well.	False	False		felsi	
	812	811	810	0:16:58.370000	0:17:00.450000	20c12c7c72.mp3	20c12c7c72.webp	CEOにバレたら...	Si el presidente lo descubre...	If the CEO finds out...	False	False		petra	
	815	814	813	0:17:00.450000	0:17:02.207000	d1ec9f3adb.mp3	d1ec9f3adb.webp	決闘を止めてください!	¡Detengan el duelo!	Please abort the duel!	False	False		lauda	
	818	817	816	0:17:02.560000	0:17:05.170000	8c2fb1a650.mp3	8c2fb1a650.webp	にいさんは決闘を禁止されています	Mi hermano los tiene prohibidos.	My brother is not permitted to fight.	False	False		lauda	
	821	820	819	0:17:05.170000	0:17:06.890000	52704e3fc2.mp3	52704e3fc2.webp	この決闘は無効だ!	¡No es válido!	The duel is invalid!	False	False		lauda	
	824	823	822	0:17:06.890000	0:17:10.800000	b176ce6c68.mp3	b176ce6c68.webp	グエル先輩は とっくに了承済みっすよー	Guel lo aceptó hace rato.	We already gave Mr. Guel authorization.	False	False		seseria	
	828	827	826	0:17:11.380000	0:17:13.050000	59f70ba8af.mp3	59f70ba8af.webp	悪いね ラウダ	Lo siento, Lauda.	Forgive me, Lauda.	False	False		shaddiq	
	831	830	829	0:17:13.050000	0:17:16.090000	3913cb737f.mp3	3913cb737f.webp	俺も この決闘 見たいんだ	Yo también quiero ver este duelo.	I too want to see this duel.	False	False		shaddiq	
	836	835	834	0:17:27.230000	0:17:28.800000	ac1775f953.mp3	ac1775f953.webp	黒いザウォート?	¿Un Zowort negro?	A black Zowort?	False	False		seseria	
	838,841	839	837,840	0:17:28.730000	0:17:31.900000	1ba45ac571.mp3	1ba45ac571.webp	違いますね　あれは...	No. Eso es...	I don't think so. That one is...	False	False		rouji	
	844,846	843	842,845	0:17:32.860000	0:17:38.460000	799fab5328.mp3	799fab5328.webp	KP002 エラン・ケレス　ファラクト 出る	KP-002, Elan Ceres. Pharact, en marcha.	KP002, Elan Ceres. Pharact, going out.	False	False		elan	
	848	849	847	0:17:43.580000	0:17:45.890000	8ff15f69f7.mp3	8ff15f69f7.webp	ペイル寮まで新型かよ	¿Otra novedad de Pale?	Peil House has a new model, too?	False	False		ojelo	
	851	850	852	0:17:45.820000	0:17:47	f9b8d3f1d8.mp3	f9b8d3f1d8.webp	金持ちが	Estúpidos ricos.	Damn rich kids.	False	False		chuchu	
	855	854	853	0:17:47	0:17:49.420000	9e09281b17.mp3	9e09281b17.webp	両者 向顔	Pónganse cara a cara.	Both parties, face off.	False	False		shaddiq	
	858	857	856	0:17:50.520000	0:17:54.420000	f70fec1860.mp3	f70fec1860.webp	勝敗は モビルスーツの性能のみで決まらず	La victoria no se decide solo gracias al Mobile Suit.	Victory is never decided by mobile suit performance alone.	False	False		guel	
	861	859	860	0:17:54.960000	0:17:57.680000	7d847b6eee.mp3	7d847b6eee.webp	操縦者の技のみで決まらず	Ni tampoco a la pericia del piloto.	Nor by the skill of the pilot, alone.	False	False		elan	
	865	864	862	0:17:57.680000	0:18:01	2065cf4b2e.mp3	2065cf4b2e.webp	ただ結果のみが真実	El resultado es la única verdad.	The result itself is the only truth!	False	False		elan/guel	
	868	867	866	0:18:01.430000	0:18:02.934000	ecad2c5aaa.mp3	ecad2c5aaa.webp	フィックス・リリース	Fix Release.	Fix release.	False	False		shaddiq	
	871	870,873	869,872	0:18:09.120000	0:18:12.360000	3fdc727f8c.mp3	3fdc727f8c.webp	新型も飛行タイプか だが...	¿Un nuevo modelo volador? Aun así...	The new model flies too, huh? Even so!	False	False		guel	
	878	876	877	0:18:25.630000	0:18:27.960000	3d9bcac456.mp3	3d9bcac456.webp	低重力ならディランザだって!	¡En baja gravedad, incluso el Dilanza puede!	In low gravity, the Dilanza can do that too!	False	False		guel	
	884	883	882	0:18:30.630000	0:18:33.214000	e5e2cdeb2d.mp3	e5e2cdeb2d.webp	いけー 1.4倍! くう...	¡Ánimo, ve por ese x1.4!	Go! Odds are 1.4-to-1!	False	False		ojelo	
	887	886	885	0:18:33.080000	0:18:35.960000	a733d9e819.mp3	a733d9e819.webp	お前 あいつに よく勝てたよな	¿Cómo conseguiste ganarle?	I can't believe you bet on that guy.	False	False		nuno	
	891	890	889	0:18:37.130000	0:18:39.930000	b2fe419614.mp3	b2fe419614.webp	戦いかたが荒すぎだよ ほら	Lucha sin cuidado alguno.	He's fighting too violently.	False	False		martin	
	893	894	892	0:18:39.930000	0:18:43.050000	fbd03725db.mp3	fbd03725db.webp	静電気帯びた砂が あんなに舞っちゃってさ	Esparció la arena con electricidad estática.	Look at all the clouds of sand charged with static electricity!	False	False		martin	
	897	896	895	0:18:43.300000	0:18:44.680000	e1b3e03e79.mp3	e1b3e03e79.webp	レゴリス...	Regolito.	Regolith...	False	False		elan	
	903	901	902	0:18:51.600000	0:18:54.480000	2620879509.mp3	2620879509.webp	ファラクトのテスト 手伝ってもらう	Me ayudarás con la prueba del Pharact.	You'll be my assistant in testing the Pharact.	False	False		elan	
	908	907	906	0:19:00.530000	0:19:01.910000	e5ae05a49f.mp3	e5ae05a49f.webp	ガンダム?	¿Un Gundam?	A Gundam?	False	False		rouji	
	911	910	909,912	0:19:02.530000	0:19:05.470000	ee23c0bb8b.mp3	ee23c0bb8b.webp	パーメットスコア 3	Permet puntuación tres.	Permet score... three.	False	False		elan	
	916	917	915	0:19:22.140000	0:19:23.800000	d3da0ca5ac.mp3	d3da0ca5ac.webp	ダ... ダメージ!?	¡Está dañado!	D-Damage!	False	False		guel	
	920	919	918	0:19:27.470000	0:19:28.730000	02b7585ac7.mp3	02b7585ac7.webp	違う... あ...	¿No?	No, it's not that.	False	False		guel	
	922	923	921,924	0:19:37.610000	0:19:40.365000	960d349f11.mp3	960d349f11.webp	機能が戻った これは...	¿Recuperé las funciones? ¿Qué...?	Functions are restored? That looks like...	False	False		guel	
	927	926	925	0:19:40.360000	0:19:42.490000	169ea27dd0.mp3	169ea27dd0.webp	スタン効果の電磁ビーム	Un rayo electromagnético aturdidor.	An electromagnetic stun beam.	False	False		rouji	
	930	929	928	0:19:43.130000	0:19:46.200000	59925cc63a.mp3	59925cc63a.webp	こいつも ドローンか	¿Él también usa drones?	So this one uses drones too!	False	False		guel	
	933,935	932	931,934	0:19:46.950000	0:19:49.624000	574e84cf3c.mp3	574e84cf3c.webp	ドローンじゃない　あれは...	No son drones. Eso es...	Those are no drones. They're...	False	False		prospera	
	938	937	936	0:19:50.140000	0:19:51.800000	b6c89923e1.mp3	b6c89923e1.webp	GUNDフォーマットです	GUND Format.	The GUND Format.	False	False		belmeria	
	941	940	939,942	0:19:53.840000	0:19:56.920000	7c10a8884c.mp3	7c10a8884c.webp	お久しぶりです 先輩	Cuánto tiempo sin verte.	It's been so long... Old friend.	False	False		belmeria	
	945	944	943	0:19:57.940000	0:20:01.090000	400a971452.mp3	400a971452.webp	魔女は もう1人いたってわけね	Así que había otra bruja.	So there was another witch all along.	False	False		prospera	
	948	947	946	0:20:08.430000	0:20:10.770000	3496be6118.mp3	3496be6118.webp	クッソ だったら!	¡Rayos! En ese caso...	Damn it... in that case!	False	False		guel	
	952,954	951	950,953	0:20:17.480000	0:20:22.448000	8d58ed8e81.mp3	8d58ed8e81.webp	触れさえしなければ こんなもの!　甘いよ	Si no me toca, no pasa nada. -No seas ingenuo.	As long as they don't touch me, this is nothing! You wish.	False	False		guel/elan	
	957	956	955	0:20:23.990000	0:20:25.780000	470fbac83f.mp3	470fbac83f.webp	すり抜けてみせる!	¡Lo atravesaré!	I'll make it through!	False	False		guel	
	960	959	958	0:20:32.040000	0:20:33.250000	de4aaff0d3.mp3	de4aaff0d3.webp	見切った!	¡Lo tengo!	I did it!	False	False		guel	
	965	964	963	0:20:46.800000	0:20:49.220000	bdcc575d04.mp3	bdcc575d04.webp	エランのワナにかかったな	Cayó en la trampa de Elan.	He fell into Elan's trap.	False	False		shaddiq	
	968	967,970	966,969	0:20:49.790000	0:20:54.770000	98b54a1409.mp3	98b54a1409.webp	電磁ビームの導電性を利用して レゴリスを帯電化させましたね	Aprovechó la conductividad del rayo para electrificar el regolito.	Elan used the conductivity of the electromagnetic beams to give the regolith an electrostatic charge.	False	False		rouji	
	973,974	972	971,975	0:20:54.770000	0:20:59.770000	8bed77b79f.mp3	8bed77b79f.webp	関節駆動部に吸着させることで⸺　過負荷状態を引き起こした	Y al adherirlo a las articulaciones lo sobrecargó.	When the dust adhered to the joint drive parts, it created an overload.	False	False		rouji	
	976,980	978	977,979	0:21:00.278000	0:21:05.410000	c262f77fe4.mp3	c262f77fe4.webp	その要因を作ったのは⸺　グエルさん自身です	Y Guel se lo puso en bandeja.	The key factor was actually caused by Mr. Guel himself.	False	False		rouji	
	983	982	981	0:21:35.270000	0:21:37.020000	e696bcacb7.mp3	e696bcacb7.webp	やめろ	No lo hagas.	Stop...	False	False		guel	
	986	985	984	0:21:37.020000	0:21:39.200000	c96c1b65c3.mp3	c96c1b65c3.webp	ガンダムを倒せるのは...	Para vencer a un Gundam necesitas...	The only way to defeat a Gundam...	False	False		elan	
	989	988	987	0:21:40.150000	0:21:42.153000	8ee41ad757.mp3	8ee41ad757.webp	やめろー!	¡Para!	I said stop!	False	False		guel	
	991	992	990	0:21:42.150000	0:21:43.613000	02cc102453.mp3	02cc102453.webp	ガンダムだけだ	...un Gundam.	...is with a Gundam.	False	False		elan	
