ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	469	468	467	0:09:18.020000	0:09:20.792000	a94d3d86eb.mp3	a94d3d86eb.webp	地球と宇宙の懸け橋になる夢を。	El sueño de ser el puente entre Tierra y espacio...	The dream of bridging Earth and Space...	False	False		Sabina	Sabina
	470	472	471	0:09:22.460000	0:09:25.129000	cebbf54dcb.mp3	cebbf54dcb.webp	単刀直入に言います。	Iré al grano.	I'll cut right to the chase.	False	False		Nevola	Nevola
	475	474	473	0:09:24.810000	0:09:27.498000	fbdaa71f98.mp3	fbdaa71f98.webp	エアリアルを手に入れなさい。	Consíguenos el Aerial.	Obtain the Aerial for us.	False	False		Nevola	Nevola
	478	477	476	0:09:27.370000	0:09:30.640000	caf2d0182f.mp3	caf2d0182f.webp	スレッタ・マーキュリーを 籠絡する段取りは?	¿Y qué hay de vencer a Suletta Mercury?	And what about winning over Suletta Mercury?	False	False		Elan (Clone 5)	Elan (Clone 5)
	479	481	480	0:09:30.535000	0:09:32.870000	d9fdde84c7.mp3	d9fdde84c7.webp	総裁選が始まるわ。	La campaña electoral está por comenzar.	The presidential race is beginning.	False	False		Kal	Kal
	484,488	483,486	482,485,487	0:09:32.600000	0:09:39.477000	0aa49d38c5.mp3	0aa49d38c5.webp	決闘ゲームは ここまで。それに　ランブルリングでの 消極的な戦闘行為	Se acabaron los duelos. Además, tu falta de motivación peleando durante el Rumble Ring	The dueling game is over. Plus... your lackadaisical fighting during the Rumble Ring	False	False		Golneri,Kal	Golneri,Kal
	491	490	489	0:09:39.360000	0:09:41.946000	b5c18ab25d.mp3	b5c18ab25d.webp	私たちは失望しています。	nos decepcionó mucho.	has left us rather disappointed.	False	False		Golneri	Golneri
	494	493	492	0:09:41.780000	0:09:44.849000	9925b484ac.mp3	9925b484ac.webp	状況を観察していただけですよ。	Solo observaba la situación.	I was merely observing the situation.	False	False		Elan (Clone 5)	Elan (Clone 5)
	496,498	497	495	0:09:44.640000	0:09:49.654000	126de59f6e.mp3	126de59f6e.webp	エアリアルは 先の一件で　一時的に没収されています。	Confiscaron temporalmente el Aerial debido al incidente.	The Aerial has been temporarily confiscated because of the recent incident.	False	False		Nugen	Nugen
	501	500	499	0:09:49.560000	0:09:53.191000	e0729ca9de.mp3	e0729ca9de.webp	命が惜しければ 全力で遂行なさい。	Si quieres vivir, cumple la misión a como dé lugar.	If you want to live, carry out your mission at all costs.	False	False		Nugen	Nugen
	505,510	507,509	508	0:09:55.326000	0:10:00.298000	eeea2c24fc.mp3	eeea2c24fc.webp	状況は? 社内は現在　6つの派閥に分かれています。	¿Situación? La compañía se dividió en seis facciones.	The company has split into six factions.	False	False		Shaddiq,Young Employee A	Young Employee A
	513	512	511	0:10:00.230000	0:10:02.500000	80d9b6fdbf.mp3	80d9b6fdbf.webp	僕らは6番目か。	¿Estamos en sexto lugar?	We're in sixth place?	False	False		Shaddiq	Shaddiq
	516	515,518	514,517	0:10:02.030000	0:10:05.800000	31ad388f26.mp3	31ad388f26.webp	すぐに1番になります。そのつもりだよ。	Pronto seremos los primeros. Esa es la idea.	We'll be number one soon enough. That's the plan.	False	False		Shaddiq,Young Employee A	Shaddiq,Young Employee A
	522	521	520,523	0:10:14.580000	0:10:18.270000	7c14c66a76.mp3	7c14c66a76.webp	随分と久しぶりな気がするな。	Es como si llevara fuera una eternidad.	It feels like... I've been gone for ages.	False	False		Guel	Guel
	526	525	524	0:10:24.130000	0:10:26.224000	5aaf155d03.mp3	5aaf155d03.webp	ラウダ ペトラ。	Lauda, Petra...	Lauda, Petra...	False	False		Guel	Guel
	527	529	528	0:10:28.159000	0:10:30.194000	25500f952e.mp3	25500f952e.webp	元気だったか?	¿Qué tal todo?	How've you been?	False	False		Guel	Guel
	532	530	531	0:10:30.080000	0:10:32.663000	2ec0e07b41.mp3	2ec0e07b41.webp	グエル先輩?	¿Guel?	Mr. Guel?	False	False		Petra	Petra
	533,538	535,537	534,536,539	0:10:32.663000	0:10:38.402000	403662afaa.mp3	403662afaa.webp	兄さん! 兄さんが生きて...ラウダ先輩!　ラウダ!	¡Guel! Guel, re... -¡Lauda! -¡Lauda!	Brother! Brother, you're... Mr. Lauda! Lauda!	False	False		Lauda,Petra	Guel,Lauda,Petra
	542	541	540	0:10:40.320000	0:10:43.207000	d2d32be57f.mp3	d2d32be57f.webp	ほっとしたんだと思います。	Creo que es por el alivio.	I think he's just relieved.	False	False		Petra	Petra
	545,546	544	543	0:10:43.150000	0:10:48.846000	756e824548.mp3	756e824548.webp	グエル先輩がいなくなって そしたら 今度は　あんなことが起きて...	Tras tu desaparición y aquel terrible acontecimiento,	After you disappeared, Mr. Guel, and then that terrible event happened...	False	False		Petra	Petra
	549	548	547	0:10:48.740000	0:10:52.483000	22f29b54bd.mp3	22f29b54bd.webp	ラウダ先輩 いきなり 会社 継ぐことになっちゃって	Lauda se vio obligado a tomar el control de la empresa.	Mr. Lauda suddenly had to take over the company.	False	False		Petra	Petra
	551,553	552,554	550	0:10:52.400000	0:10:58.556000	2710e22cdf.mp3	2710e22cdf.webp	グループからは 「説明だ。責任だ」って　問い詰められてばっかりで...	El grupo lo presionó para que dé explicaciones y asuma la responsabilidad.	The Group has kept pressing him to give explanations, take responsibility...	False	False		Petra	Petra
	555	557	556	0:10:58.556000	0:11:00.591000	d88a1fcce2.mp3	d88a1fcce2.webp	あっ ごめんなさい。	Ah, perdona.	Oh... forgive me.	False	False		Petra	Petra
	560	558	559	0:11:00.400000	0:11:03.594000	e77d7f3c7c.mp3	e77d7f3c7c.webp	お父様のこと...あっ...	Tu padre...	Your father...	False	False		Petra	Petra
	561	563	562	0:11:03.594000	0:11:06.020000	46e3cf9e47.mp3	46e3cf9e47.webp	ああ 知っている。	Sí. Soy consciente de ello.	Yeah. I'm aware.	False	False		Guel	Guel
	564	566	565	0:11:07.732000	0:11:11.340000	fbfd64ad7d.mp3	fbfd64ad7d.webp	ラウダ先輩 悲しむ余裕もなくて	Lauda no tuvo tiempo ni para llorar.	Mr. Lauda didn't even have time to grieve.	False	False		Petra	Petra
	568	567	569	0:11:11.270000	0:11:14.071000	25c6e40faf.mp3	25c6e40faf.webp	ずっと 一人で頑張ってて。	Estuvo luchando él solo.	He's been struggling all alone.	False	False		Petra	Petra
	572	570,573	571,574	0:11:13.830000	0:11:17.808000	775b599b43.mp3	775b599b43.webp	だから...ペトラ	Y por eso... Petra.	That's why... Petra.	False	False		Guel,Petra	Guel,Petra
	576	575	577	0:11:17.730000	0:11:20.811000	153490359f.mp3	153490359f.webp	ラウダを頼む。えっ?	Cuida de Lauda.	Take care of Lauda.	False	False		Guel	Guel
	578	580	579	0:11:20.811000	0:11:22.780000	4b884e9e7b.mp3	4b884e9e7b.webp	あとは 俺が引き継ぐ。	Yo me ocupo del resto.	I'll handle the rest.	False	False		Guel	Guel
	583	582	581	0:11:24.270000	0:11:26.417000	dc582314cb.mp3	dc582314cb.webp	グエル先輩!	¡Guel!	Mr. Guel!	False	False		Petra	Petra
	586	585	584	0:11:29.150000	0:11:31.355000	b391cf3cd3.mp3	b391cf3cd3.webp	おかえりなさい。	Bienvenido.	Welcome back.	False	False		Petra	Petra
	590,591	589,593	588,592	0:11:34.330000	0:11:40.731000	2c6f4de178.mp3	2c6f4de178.webp	フロント管理社が動いた履歴は　確認できませんでした。どういうこと?	No hay evidencia de que la administración del frente estuviera involucrada. ¿Cómo dices?	We couldn't find any record of the front management company's involvement. What do you mean?	False	False		Feng,Miorine	Feng,Miorine
	596,597	595	594	0:11:40.730000	0:11:46.237000	757f1936ed.mp3	757f1936ed.webp	ニカ・ナナウラを連れ出したのは　管理社を装った別人かと。	Otro grupo se llevó a Nika Nanaura camuflándola como una empleada.	Nika Nanaura was taken by other parties disguised as front management employees.	False	False		Feng	Feng
	600	599,602	598,601	0:11:46.170000	0:11:50.320000	91d1952ff4.mp3	91d1952ff4.webp	出港者リスト 確認できる? もちろんです。	¿Puedes confirmar la lista de salidas? Por supuesto.	Can you confirm the departure list? Of course!	False	False		Feng,Miorine	Feng,Miorine
	603	605	604	0:11:50.241000	0:11:53.978000	bbe39e3dd5.mp3	bbe39e3dd5.webp	そのかわり 私のお願いも 聞いていただけますか?	Pero ¿me harías un favor a cambio?	But in return, will you grant me a favor?	False	False		Feng	Feng
	606,609	607	608	0:11:53.978000	0:11:58.616000	9f490ad422.mp3	9f490ad422.webp	ん? 「株式会社ガンダム」に　出入りできるパスを下さい。	Quiero un pase para entrar y salir de la S. p. A GUND-ARM.	I'd like a pass to freely enter and exit GUND-ARM, Inc.	False	False		Feng	Feng
	612	611	610	0:11:58.530000	0:12:00.910000	7384375961.mp3	7384375961.webp	うちの会社も調べるつもり?	¿Quieres investigar nuestra compañía?	You want to investigate our company too?	False	False		Miorine	Miorine
	613,616	615	614	0:12:00.685000	0:12:06.390000	05418aef54.mp3	05418aef54.webp	興味があるんです　あなたが買収した 「シン・セー開発公社」に。	Me intriga mucho la compañía de Desarrollo Shin Sei que adquiriste.	I'm curious about the Shin Sei Development Corporation you acquired.	False	False		Feng	Feng
	619	618	617	0:12:06.360000	0:12:08.690000	91d42174a7.mp3	91d42174a7.webp	調査結果を報告してくれるなら。	Si me reportas lo que descubras...	If you inform me of what you find...	False	False		Miorine	Miorine
	620	621	622	0:12:10.528000	0:12:12.563000	937afdae59.mp3	937afdae59.webp	直接 行くのか?	¿Irás en persona?	You're going directly?	False	False		Guston	Guston
	625	624	623	0:12:12.530000	0:12:15.733000	4a736c157d.mp3	4a736c157d.webp	規模に見合わない ガンダムの改修費。	El precio de la reparación de su Gundam fue enorme	The costs for their Gundam repair were excessive,	False	False		Feng	Feng
	628	627	626	0:12:15.710000	0:12:18.769000	906fb9196a.mp3	906fb9196a.webp	プラント・クエタへの 機材搬入数。	y se envió mucho equipo a la Planta Quetta.	and a lot of equipment was sent to Plant Quetta...	False	False		Feng	Feng
	629	631	630	0:12:18.769000	0:12:21.772000	be1836504c.mp3	be1836504c.webp	末端にしては 不相応だと思わない?	¿Es apropiado para una empresa bajo mínimos?	Is that appropriate for a bottom-ranked company?	False	False		Feng	Feng
	632	634	633	0:12:21.772000	0:12:23.850000	c487df83e1.mp3	c487df83e1.webp	グループとつながっている?	¿El grupo está detrás de esto?	Is the Group behind this?	False	False		Guston	Guston
	635	636	637	0:12:23.808000	0:12:27.445000	909ac6755f.mp3	909ac6755f.webp	ふっ。上は 難癖つけてでも	Aunque necesiten acusaciones sin fundamento,	Even if it requires groundless accusations,	False	False		Feng	Feng
	639	640	638	0:12:27.440000	0:12:30.915000	b0d2526b09.mp3	b0d2526b09.webp	「ベネリット」への介入を 強行するつもりよ。	los de arriba quieren intervenir en el Benerit Group.	the higher-ups plan to forcibly intervene in the Benerit Group.	False	False		Feng	Feng
	643	642	641	0:12:30.880000	0:12:33.584000	700bca5a49.mp3	700bca5a49.webp	荒事は回避しなくちゃね。	Debemos evitar problemas innecesarios.	We have to prevent unnecessary fuss.	False	False		Feng	Feng
	644	646	645	0:12:33.584000	0:12:37.455000	7fd2c4dfb1.mp3	7fd2c4dfb1.webp	私たちは調停役なんだから。	Es nuestra labor como mediadores.	It's our role as mediators.	False	False		Feng	Feng
	649	648,651	647,650	0:12:37.390000	0:12:40.870000	f46d1762d5.mp3	f46d1762d5.webp	どうだった? ニカはフロント管理社にいないわ。	¿Qué descubriste? Nika no está en la administración.	What did you find out? Nika isn't with the front management company.	False	False		Chuchu,Miorine	Chuchu,Miorine
	652		653	0:12:40.591000	0:12:42.626000	c30e5cdc82.mp3	c30e5cdc82.webp	えっ!? あ痛っ...		What?!	False	False			Martin
	656	655	654	0:12:42.560000	0:12:45.029000	dbd23bcca5.mp3	dbd23bcca5.webp	じゃあ どこにいるんですか?	¿Y dónde está entonces?	So where is she, then?	False	False		Lilique	Lilique
	659	658	657	0:12:44.900000	0:12:47.031000	da21e050da.mp3	da21e050da.webp	今 調べてもらってる。	Lo están comprobando por mí.	They're looking into it for me.	False	False		Miorine	Miorine
	662,665	661,664	660,663,666	0:12:47.010000	0:12:51.669000	d689478f62.mp3	d689478f62.webp	それまで待ってて。けどさ...分かった。おおっ...	Les informaré. -Pero... -Entendido.	Wait until I hear back. But- Understood.	False	False		Miorine,Ojelo	Chuchu,Miorine,Ojelo
	669	668	667	0:12:51.530000	0:12:54.372000	4ddcacc485.mp3	4ddcacc485.webp	あーしらだけじゃ 何も分からなかった。	Nosotros no pudimos descubrir nada.	We couldn't find out anything on our own.	False	False		Chuchu	Chuchu
	672	671	670	0:12:54.350000	0:12:57.108000	3df1add434.mp3	3df1add434.webp	だから その...	Así que...	So... you know...	False	False		Chuchu	Chuchu
	674	673	675	0:12:57.040000	0:12:59.110000	a72ac7b08e.mp3	a72ac7b08e.webp	ありがと。あっ。	Gracias.	Thanks.	False	False		Chuchu	Chuchu
	678	677	679	0:13:04.490000	0:13:06.517000	e12bce1bd7.mp3	e12bce1bd7.webp	どういたしまして。	De nada.	You're welcome.	False	False		Miorine	Miorine
	682	681	680,683	0:13:06.440000	0:13:09.954000	31bbc8c4d6.mp3	31bbc8c4d6.webp	それじゃ これ。あっ。えっ?	Y de paso, toma esto.	Meanwhile, here you are. Huh?	False	False		Aliya	Aliya,Miorine
	686	685	684	0:13:09.550000	0:13:12.160000	192015ed9b.mp3	192015ed9b.webp	会社は営業停止中だけど	La empresa tiene prohibida la actividad,	The company's suspended from doing business,	False	False		Aliya	Aliya
	688	687	689	0:13:12.030000	0:13:14.458000	99eb23e8c8.mp3	99eb23e8c8.webp	維持管理のコストは発生してる。	pero seguimos teniendo gastos.	but we're still incurring maintenance costs.	False	False		Aliya	Aliya
	692	691	690	0:13:14.180000	0:13:16.880000	2281465588.mp3	2281465588.webp	こっちの支払いも確認してくれよ。	Por favor, autoriza estos pagos.	Please authorize these payments as well.	False	False		Ojelo	Ojelo
	693	695	694	0:13:16.827000	0:13:18.963000	ebe04e33b1.mp3	ebe04e33b1.webp	通告書のチェックも お願いします。	Y mira estas notificaciones.	And please look over these notifications!	False	False		Lilique	Lilique
	697	698	696	0:13:18.900000	0:13:21.732000	109c2d197c.mp3	109c2d197c.webp	新しいアプリ買いたいんだけど。あーしのデミの	Quiero comprar una app nueva.	I'd like to buy a new app.	False	False		Nuno	Nuno
	701,702	700	699	0:13:21.370000	0:13:26.570000	e52ec9d40b.mp3	e52ec9d40b.webp	補修費用が先っしょ。あの... 私も...助成金だからね。お金がないの 僕たちは。	Yo... Este...	I...I, uh...	False	False		Suletta	Suletta
	705	703	704,706	0:13:26.300000	0:13:28.539000	584fab38e2.mp3	584fab38e2.webp	はい。ん?	Miren.	Over here! Huh?	False	False		Till	Miorine; Chuchu; Ojelo; Nuno; Aliya; Lilique & Martin,Till
	707	709	708	0:13:30.474000	0:13:33.477000	62d69927bc.mp3	62d69927bc.webp	あっ あ... あの...	Ah, este...	Uh, well, I...	False	False		Suletta	Suletta
	712	711	710,713	0:13:33.040000	0:13:38.470000	9996be73a7.mp3	9996be73a7.webp	温室... 見てほしい... です。	Me gustaría que vieras el invernadero.	I'd like you... to look... at the greenhouse.	False	False		Suletta	Suletta
	717	715	716	0:13:43.510000	0:13:46.290000	b4ae28cb6c.mp3	b4ae28cb6c.webp	リリッケ 書類をまとめといてちょうだい。	Lilique, organiza los materiales para revisarlos.	Lilique! Organize the materials for me to check.	False	False		Miorine	Miorine
	720	719	718	0:13:46.290000	0:13:48.292000	24d5bab08d.mp3	24d5bab08d.webp	はい。	Bien.	Right!	False	False		Lilique	Lilique
	722	724,726	723,725	0:13:52.630000	0:13:56.280000	801653b968.mp3	801653b968.webp	行くんでしょ? は... はい!	¿No vendrás? ¡Sí!	Aren't you coming? Y-Yes!	False	False		Miorine,Suletta	Miorine,Suletta
	727	729	728	0:13:56.133000	0:13:59.136000	fe9747ab65.mp3	fe9747ab65.webp	ドンドン こんにちはー。	¡Hola!	Hello!	False	False		Prospera	Prospera
	731	732	730	0:13:58.810000	0:14:01.906000	030fb702ac.mp3	030fb702ac.webp	どなたか いらっしゃいます?	¿Hay alguien?	Is there anyone home?	False	False		Prospera	Prospera
	733	735	734,736	0:14:01.906000	0:14:04.010000	a43d635f75.mp3	a43d635f75.webp	誰? お母さん。	¿Quién es? -¿Mamá?	Who's that? Mom?	False	False		Aliya	Aliya,Suletta
	737	739	738,740	0:14:03.941000	0:14:06.811000	a23c893106.mp3	a23c893106.webp	お母さん!? えっ!?	¿"Mamá"?	"Mom"?! What?!	False	False		Ojelo	Everyone,Ojelo
	741	743	742	0:14:06.811000	0:14:08.813000	5b2f2f5d4b.mp3	5b2f2f5d4b.webp	どうしたの? 突然。	¿A qué viniste?	What are you doing here?	False	False		Suletta	Suletta
	746	745	744	0:14:08.670000	0:14:11.482000	402cb6ed29.mp3	402cb6ed29.webp	参考人聴取が終わったの。	Los investigadores ya dejaron de interrogarme.	The investigators finished questioning me.	False	False		Prospera	Prospera
	749	748	747	0:14:11.380000	0:14:14.418000	d71b8b3d3b.mp3	d71b8b3d3b.webp	あれ以来 あなたたちに 会えていなかったでしょ?	No te veía desde el incidente, ¿no?	I hadn't seen you at all since the incident, right?	False	False		Prospera	Prospera
	752	751	750	0:14:14.340000	0:14:17.088000	46c612019d.mp3	46c612019d.webp	そっか。それじゃあ 案内するね。	Ya veo. Te mostraré todo esto.	I see. I'll show you around, then.	False	False		Suletta	Suletta
	753	755,757	754,756	0:14:17.088000	0:14:20.450000	e00e79bfe9.mp3	e00e79bfe9.webp	いいのよ 一人で行けるから。でも...	Tranquila. Puedo hacerlo sola. Pero...	Don't worry. I can get around by myself. But...	False	False		Prospera,Suletta	Prospera,Suletta
	758	760	759	0:14:20.257000	0:14:22.960000	e9a72c6939.mp3	e9a72c6939.webp	ミオリネさんと 出かけるんでしょ?	Te irás con Miorine, ¿no?	You're going out with Ms. Miorine, right?	False	False		Prospera	Prospera
	761	763	762	0:14:22.960000	0:14:25.930000	382033502a.mp3	382033502a.webp	花嫁さんは大事にしなくちゃ。	Deberías cuidar de tu novia.	You should look after your bride.	False	False		Prospera	Prospera
	766	765	764	0:14:25.910000	0:14:28.270000	94f5bc089e.mp3	94f5bc089e.webp	うん そうだよね。	Sí, es verdad.	Yeah! You're right!	False	False		Suletta	Suletta
	768	767	769,770	0:14:31.310000	0:14:34.171000	b585e9aa5a.mp3	b585e9aa5a.webp	行くわよ。は... はい!	Vamos. -Bien.	Let's go. O-Okay!	False	False		Miorine	Miorine,Suletta
	773	772,775	771,774	0:14:34.070000	0:14:36.860000	0d728e27cb.mp3	0d728e27cb.webp	じゃあ いってきます。いってらっしゃい。	Nos vemos. Pásenla bien.	We'll be back! Have fun!	False	False		Prospera,Suletta	Prospera,Suletta
	778	777	776	0:14:38.590000	0:14:42.660000	a5b483743d.mp3	a5b483743d.webp	はじめまして。スレッタのお母さんです。	Mucho gusto en conocerlos. Soy la madre de Suletta.	How nice to meet you all. I'm Suletta's mother.	False	False		Prospera	Prospera
	781	782	780	0:14:46.860000	0:14:49.520000	01cf2be518.mp3	01cf2be518.webp	悪いね スレッタ・マーキュリー。	Lo siento, Suletta Mercury.	Sorry about this, Suletta Mercury...	False	False		Elan (Clone 5)	Elan (Clone 5)
	785	784	783	0:14:49.200000	0:14:52.050000	1de1de1a25.mp3	1de1de1a25.webp	君の家族は頂くよ。	Pero te robaré a tu familiar.	But I'm stealing your family member.	False	False		Elan (Clone 5)	Elan (Clone 5)
	788	787	786	0:14:54.200000	0:14:56.227000	60552c2f02.mp3	60552c2f02.webp	動かない。	No hay respuesta.	No response...	False	False		Elan (Clone 5)	Elan (Clone 5)
	789	791	790	0:14:56.227000	0:14:58.210000	07ca1d541d.mp3	07ca1d541d.webp	4号は 使えたんじゃなかったのか?	¿No pudo usarlo el número cuatro?	Wasn't Number Four able to use it?	False	False		Elan (Clone 5)	Elan (Clone 5)
	796	795	794	0:15:10.460000	0:15:12.676000	04ea60a63d.mp3	04ea60a63d.webp	データストーム...	Una tormenta de datos...	A data storm...	False	False		Elan (Clone 5)	Elan (Clone 5)
	799	798	797	0:15:12.620000	0:15:15.279000	4e8a27e750.mp3	4e8a27e750.webp	どうして いきなり...	¿Por qué ahora?	Why, all of a sudden...	False	False		Elan (Clone 5)	Elan (Clone 5)
	802	801	800	0:15:14.920000	0:15:18.883000	6d09439053.mp3	6d09439053.webp	来ないで。はっ! はぁ はぁ...	Aléjate.	Stay away.	False	False		Ericht	Ericht
	806	805,808	804,807	0:15:25.130000	0:15:30.294000	2a2600f05c.mp3	2a2600f05c.webp	スレッタ・マーキュリー?	¿Suletta... Mercury?	Suletta... Mercury?	False	False		Elan (Clone 5)	Elan (Clone 5)
	810	812	811	0:15:37.368000	0:15:39.630000	8d23fa724d.mp3	8d23fa724d.webp	あなたはダメ。	No puedes venir aquí.	You can't come here.	False	False		Ericht	Ericht
	815	814	813	0:15:40.860000	0:15:43.274000	d1ec9f3adb.mp3	d1ec9f3adb.webp	違う...	No...	No...	False	False		Elan (Clone 5)	Elan (Clone 5)
	816	818	817	0:15:43.274000	0:15:45.976000	d534603cc3.mp3	d534603cc3.webp	お前たちは誰だ?	¿Quiénes son?	Who are you people?	False	False		Elan (Clone 5)	Elan (Clone 5)
	825	824	823	0:16:01.630000	0:16:05.362000	22fb2135bd.mp3	22fb2135bd.webp	何なんだ... このガンダム。	¿Qué rayos es este Gundam?	What the heck... is this Gundam?	False	False		Elan (Clone 5)	Elan (Clone 5)
	826	828	827	0:16:05.362000	0:16:08.040000	77d74fa058.mp3	77d74fa058.webp	ファラクトとは 全然 違う。	¡No es para nada como el Pharact!	This isn't like the Pharact at all!	False	False		Elan (Clone 5)	Elan (Clone 5)
	829	831	830	0:16:09.400000	0:16:11.702000	0b8c00e8fb.mp3	0b8c00e8fb.webp	あなたには扱えないわ。	No puedes controlarlo.	You're unable to handle it.	False	False		Belmeria	Belmeria
	833	835	834	0:16:17.775000	0:16:20.110000	c3c7538c2e.mp3	c3c7538c2e.webp	上からの命令だ。	Es una orden de arriba.	This is an order from above.	False	False		Elan (Clone 5)	Elan (Clone 5)
	838	837	836	0:16:20.050000	0:16:22.513000	8277b76e56.mp3	8277b76e56.webp	あんたも手伝ってよ。	Deberías ayudar.	You should help, too.	False	False		Elan (Clone 5)	Elan (Clone 5)
	839	841	840	0:16:22.513000	0:16:24.515000	acef4d8e66.mp3	acef4d8e66.webp	できない。	No puedo.	I can't.	False	False		Belmeria	Belmeria
	844,845	843	842	0:16:24.460000	0:16:30.154000	cfa0a74629.mp3	cfa0a74629.webp	強化人士を いじくることに比べたら　なんてことないだろ。	Ha de ser más fácil jugar con esto que con los humanos mejorados.	It must be easier tinkering with this than with enhanced humans.	False	False		Elan (Clone 5)	Elan (Clone 5)
	848,850,853	847,851	846,849,852	0:16:30.110000	0:16:37.061000	2a0746ff19.mp3	2a0746ff19.webp	だったら どうすればよかったの?　はあ? 仲間も研究も　全部 燃やされて	¿Qué debería haber hecho? Cuando mis compañeros y mi investigación se perdieron,	What should I have done instead? Huh? After my colleagues and research went up in flames,	False	False		Belmeria	Belmeria,Elan (Clone 5)
	856	855	854	0:16:36.920000	0:16:40.064000	6bd58f6859.mp3	6bd58f6859.webp	「ペイル社」で 飼い殺しになるしかなかった。	acabé trabajando para la gente de Peil.	I had to take refuge on Peil's payroll.	False	False		Belmeria	Belmeria
	857,860	859	858	0:16:40.064000	0:16:44.700000	eac449114c.mp3	eac449114c.webp	それでも いつか　GUNDの理念は 未来につながるって...	Pero un día... Los ideales de GUND llevarán a un futuro mejor...	But one day... GUND's ideals would lead to a better future-	False	False		Belmeria	Belmeria
	864	863	862	0:16:46.260000	0:16:49.440000	48d3e2cda9.mp3	48d3e2cda9.webp	それが この人体実験だって?	¿Incluso para experimentos como yo?	Even for human experiments like me?	False	False		Elan (Clone 5)	Elan (Clone 5)
	867,870,874	865,869,872	866,868,871,873	0:16:49.190000	0:16:57.214000	60e508150a.mp3	60e508150a.webp	自分は死にたくない。けど こっちの未来は　どうでもいいっていうのか? 違う。私は...違わないだろ! はっ!	No quieres morir por ti, pero mi futuro no te importa. -No, yo... -¡No me repliques!	You don't want to die yourself, but you don't give a damn about my future! You're wrong, I- Like hell I'm wrong!	False	False		Belmeria,Elan (Clone 5)	Belmeria,Elan (Clone 5)
	875	877	876	0:16:57.214000	0:17:00.010000	2ba096b364.mp3	2ba096b364.webp	あんたのことは 上に報告させてもらう。	Pienso informar a los jefes.	I'm going to report you to the higher-ups.	False	False		Elan (Clone 5)	Elan (Clone 5)
	880	882	881	0:17:10.794000	0:17:12.796000	3fbfac96ae.mp3	3fbfac96ae.webp	ミオリネさんの言うとおり	Hice lo que me dijiste	I did as you said	False	False		Suletta	Suletta
	885	884	883,886	0:17:12.750000	0:17:15.699000	2869262752.mp3	2869262752.webp	アンデスモデルにしました。うん。	y usé el modelo Andes. -Sí.	and used the Andes model. Yeah.	False	False		Suletta	Miorine,Suletta
	889	888,891	887,890	0:17:15.530000	0:17:20.371000	8ebb24690b.mp3	8ebb24690b.webp	メール 届いてましたか? 届いてた 1日3回。	¿Recibiste mis correos? Sí. Tres al día.	Did you get my emails? I did. Three a day.	False	False		Miorine,Suletta	Miorine,Suletta
	894	893,896	892,895	0:17:20.360000	0:17:24.141000	2a156c2542.mp3	2a156c2542.webp	決闘も負けてません。制服 見たら分かる。	Y no perdí ningún duelo. Eso me dice tu uniforme.	And I haven't lost any duels. I can tell from your uniform.	False	False		Miorine,Suletta	Miorine,Suletta
	897	899	898,900	0:17:25.976000	0:17:29.980000	e1b3e03e79.mp3	e1b3e03e79.webp	ミオリネさん 怒ってますか? えっ?	¿Estás enojada conmigo?	Are you mad at me, Ms. Miorine? Eh?	False	False		Suletta	Miorine,Suletta
	901	903	902	0:17:29.980000	0:17:32.710000	d0a8590370.mp3	d0a8590370.webp	プラントでのこと まだ...	Por lo que pasó en la planta...	About what happened at the plant...	False	False		Suletta	Suletta
	906	904	905,907	0:17:35.200000	0:17:39.323000	44fe3bf6fb.mp3	44fe3bf6fb.webp	怒られなきゃいけないのは私。えっ?	No, deberías estar enojada tú conmigo.	No, you should be mad at me. Huh?	False	False		Miorine	Miorine,Suletta
	908	910	909	0:17:39.323000	0:17:43.060000	e5ae05a49f.mp3	e5ae05a49f.webp	あんたは 私とお父さんのことを 助けてくれた。	Nos salvaste la vida a mi padre y a mí.	You saved my life and my father's.	False	False		Miorine	Miorine
	913	912	911	0:17:42.940000	0:17:47.064000	8e6900ae72.mp3	8e6900ae72.webp	なのに あのとき ひどいことを言った。	Pero te dije algo terrible.	And yet, I said something awful to you.	False	False		Miorine	Miorine
	914	916	915	0:17:47.064000	0:17:49.833000	b5ae94d41b.mp3	b5ae94d41b.webp	ごめんって謝りたかった。	Solo quería disculparme contigo.	I wanted to say I was sorry...	False	False		Miorine	Miorine
	919	918	917	0:17:49.660000	0:17:52.336000	367e4ec804.mp3	367e4ec804.webp	ありがとうって言うべきだった。	Debí haberte agradecido.	I should have thanked you.	False	False		Miorine	Miorine
	921	923	922,924	0:17:55.339000	0:17:59.810000	2f8e5243c9.mp3	2f8e5243c9.webp	やっぱり お母さんの言ったとおりでした。	Lo sabía. Es como me dijo mi madre.	I knew it. It's just like Mom said.	False	False		Suletta	Suletta
