ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	499	498	497	0:11:33.400000	0:11:36.610000	377280b907.mp3	377280b907.webp	晩ご飯に 唐揚げが出る	Cenamos pollo frito.	We get fried chicken for dinner...	False	False			
	502	501	500	0:11:36.610000	0:11:38.240000	866df4c281.mp3	866df4c281.webp	あと ケーキ	Y tarta.	Oh, and cake.	False	False			
	505,508	504,507	503,506	0:11:38.110000	0:11:43.820000	3427002c3b.mp3	3427002c3b.webp	そ... そうじゃなくて　妹は まだサンタさん信じてるしね	No me refería a eso. Mi hermana todavía cree en Papá Noel.	Th-That's not what I meant... My little sister still believes in Santa Claus, too.	False	False			
	511	510	509	0:11:43.820000	0:11:46.370000	4d19db23fd.mp3	4d19db23fd.webp	サンタさん	Papá Noel...	Santa...	False	False			
	514	513	512	0:11:46.370000	0:11:49.750000	1ae3cd3ec5.mp3	1ae3cd3ec5.webp	しまむらは何歳まで信じていたの?	¿Hasta cuándo creíste en él?	How long did you believe in Santa?	False	False			
	516,518	517	515	0:11:49.750000	0:11:52.920000	9511246333.mp3	9511246333.webp	うーん?　信じてないよ	Nunca creí en él.	Hm? I didn't, really.	False	False			
	521	520	519	0:11:52.920000	0:11:56.380000	09b46afb4c.mp3	09b46afb4c.webp	そんな人のいいおじさんいないでしょ 普通	Era imposible que existiera un señor mayor tan amable.	There's no way a nice old man like that actually exists.	False	False			
	524	523	522	0:11:56.380000	0:11:58.050000	f51dd06dbb.mp3	f51dd06dbb.webp	安達は?	¿Y tú?	What about you, Adachi?	False	False			
	527	525	526	0:11:57.940000	0:12:02.010000	25500f952e.mp3	25500f952e.webp	私は保育園にいる人だと思ってた	Yo creo que estaba en la guardería.	I thought... he was at my preschool.	False	False			
	530	529	528	0:12:02.010000	0:12:03.390000	9af21e809e.mp3	9af21e809e.webp	何それ	¿Qué?	Wait, what?	False	False			
	533	532	531	0:12:03.390000	0:12:08.310000	a783b32112.mp3	a783b32112.webp	保育園の大人しか サンタの話をしなかったから だと思う	Supongo que es porque solo hablé de él con la gente de allí.	I think it's because the only people to ever talk about Santa were at my preschool...	False	False			
	536	535	534	0:12:08.310000	0:12:11.600000	f816a5e307.mp3	f816a5e307.webp	お互い あんまり子供やってないねえ	Las dos hemos sido pésimas de pequeñas.	I guess we both sorta sucked at childhood.	False	False			
	539	538	537	0:12:11.600000	0:12:13.060000	e0d3efe71b.mp3	e0d3efe71b.webp	そうかも	Sí.	Yeah...	False	False			
	542,543	541	540	0:12:13.060000	0:12:17.980000	1583636b36.mp3	1583636b36.webp	でもさ　子供のときはもっとバカで 奔放で	Pero creo que entonces éramos más tontas y menos tímidas.	But you know... I think we were dumber and more uninhibited when we were kids.	False	False			
	546	545	544	0:12:17.980000	0:12:21.610000	aee251e157.mp3	aee251e157.webp	あんなのでよく生きていられたなあって	Es increíble que hayamos sobrevivido.	It's amazing we survived at all.	False	False			
	549,550	548	547	0:12:21.610000	0:12:26.780000	e332371863.mp3	e332371863.webp	あきれるよ　肩こりとは 無縁なんだろうねえ	Debe de ser genial. Creo que entonces no tenía los hombros tan rígidos.	Must be nice. Probably never experienced stiff shoulders back then.	False	False			
	553	552	551	0:12:28.620000	0:12:30.370000	5fb47b992d.mp3	5fb47b992d.webp	やめた	Déjalo ya.	Never mind.	False	False			
	556	555	554	0:12:32.750000	0:12:36.500000	78bd5fcb25.mp3	78bd5fcb25.webp	今はただしまむらと こうしていたい	Lo único que quiero es quedarme así con ella.	Right now, I just want to stay like this with Shimamura.	False	False			
	559	558	557	0:12:36.500000	0:12:40.920000	e49992b307.mp3	e49992b307.webp	愛おしい子供を羽根で包んで守るように	Siento como si estuviera protegiendo a mi hija con mis alas.	Like I'm protecting my precious child with my wings...	False	False			
	562	561	560	0:12:40.920000	0:12:42.550000	2de611cf97.mp3	2de611cf97.webp	このまま	Así.	Just like this.	False	False			
	565	564	563	0:12:44.050000	0:12:47.350000	d9a592f8d9.mp3	d9a592f8d9.webp	最近 安達の様子がおかしい	Últimamente Adachi está muy rara.	Adachi's been acting weird lately.	False	False			
	568	567	566	0:12:47.350000	0:12:50.560000	25c6e40faf.mp3	25c6e40faf.webp	まず視線を感じる回数が増えた	Siento como si me mirara mucho.	I feel her staring at me a lot more.	False	False			
	571	570	569	0:12:50.560000	0:12:53.690000	1156b529b2.mp3	1156b529b2.webp	それが おかしいの1つめ	Eso lo primero.	That's the first weird thing.	False	False			
	574,575	573	572	0:12:53.690000	0:12:59.820000	1205066df9.mp3	1205066df9.webp	2つめに　話していると 何かを我慢しているような感じが続いている	Lo segundo es que, cuando hablamos, parece como si se callara algo.	The second thing is when we're talking, she seems to always be holding back.	False	False			
	578	577	576	0:12:59.820000	0:13:03.030000	4b884e9e7b.mp3	4b884e9e7b.webp	唇が筋肉痛にならないだろうか	No entiendo cómo no le han reventado los labios.	I'm not sure how her lips haven't cramped yet.	False	False			
	581	580	579	0:13:04.950000	0:13:06.240000	60f75d1105.mp3	60f75d1105.webp	3つめ	Y lo tercero...	And the third thing...	False	False			
	584	583	582	0:13:06.240000	0:13:07.910000	1c22309c13.mp3	1c22309c13.webp	し... しまむら!	¡Shimamura!	Sh-Shimamura!	False	False			
	587	586	585	0:13:08.910000	0:13:11.470000	ac6f020b38.mp3	ac6f020b38.webp	あの その...	Esto... Yo...	Um... I, uh...	False	False			
	591	590	589	0:13:13	0:13:14.750000	25191750b0.mp3	25191750b0.webp	ト... トイレ	Voy al baño.	I-I'm going to the bathroom.	False	False			
	594	593	592	0:13:16.210000	0:13:21.550000	77ea537aac.mp3	77ea537aac.webp	テストで英語の点数が私より よかった	Ha sacado mejor nota que yo en el examen de Inglés.	She scored higher on our English test than I did.	False	False			
	597	596	595	0:13:21.550000	0:13:24.920000	ddbd8ca4b5.mp3	ddbd8ca4b5.webp	3つめは関係ないけど	Bueno, lo tercero no tiene nada que ver.	Though the third thing has nothing to do with anything.	False	False			
	600	599	598	0:13:24.920000	0:13:26.220000	91d1952ff4.mp3	91d1952ff4.webp	けど	Pero...	But...	False	False			
	601,605	604	603	0:13:36.640000	0:13:39.400000	cd989729d2.mp3	cd989729d2.webp	アイタタタタタ...　えっ しまむら?	Ay... -¿Eh? ¿Shimamura?	Huh? Shimamura?!	False	False			
	608,609	607	606	0:13:39.400000	0:13:42.110000	f67448c420.mp3	f67448c420.webp	ご... ごめん　というか 何してるの?	Lo siento. ¿Qué estabas haciendo?	S-Sorry! Actually, what are you doing?	False	False			
	612,613	611	610	0:13:43.490000	0:13:47.240000	9a1766d360.mp3	9a1766d360.webp	ちょっと楽しんでみただけ　そんなことより	Me lo quería pasar bien, pero...	I was just having a little bit of fun. More importantly...	False	False			
	616	615	614	0:13:52.540000	0:13:55.620000	674eb6042d.mp3	674eb6042d.webp	あっ あの しまむら?	¿Shimamura?	U-Um, Shimamura?	False	False			
	619	618	617	0:13:55.620000	0:13:57.620000	91d42174a7.mp3	91d42174a7.webp	はい 深呼吸	Vale, coge aire.	Okay, take a deep breath!	False	False			
	622	621	620	0:13:58.630000	0:13:59.830000	f114b28e04.mp3	f114b28e04.webp	はい	Venga.	Go.	False	False			
	623	625	624	0:14:03.340000	0:14:07.470000	e8792cadc8.mp3	e8792cadc8.webp	ふむ よう あだっち	Hola, Adacchi.	Yo, Adacchi...	False	False			
	628	627	626	0:14:07.470000	0:14:10.930000	906fb9196a.mp3	906fb9196a.webp	しまむらには普通に呼んでほしいんだけど	Me gustaría que no me llamaras así.	I'd prefer if you didn't call me that.	False	False			
	631,632,633	630,634	629,635	0:14:10.930000	0:14:19.560000	ac621d31d0.mp3	ac621d31d0.webp	安心しなさい　多分 二度と使わないあだ名だから　で? 最近 何かなと思ってさ	No te preocupes, seguramente no te vuelva a llamar así... Me preguntaba qué pasa contigo.	Fear not. I probably won't use that nickname again. So... I've just been wondering what's up.	False	False			
	638	637	636	0:14:19.520000	0:14:21.080000	e6917d8fce.mp3	e6917d8fce.webp	何って?	¿Qué?	What's up?	False	False			
	641	640	639	0:14:20.940000	0:14:23.110000	08b50326dd.mp3	08b50326dd.webp	こっちを よく見てるようだから	No haces más que mirarme.	You're always staring at me.	False	False			
	644	643	642	0:14:22.980000	0:14:25.160000	7fd2c4dfb1.mp3	7fd2c4dfb1.webp	そんなことあったかな	¿Eso crees?	You think so?	False	False			
	647	646	645	0:14:24.940000	0:14:26.030000	a9eb714bd7.mp3	a9eb714bd7.webp	あるの	Sí.	Yes.	False	False			
	650	649	648	0:14:27.360000	0:14:29.780000	b1afc01a41.mp3	b1afc01a41.webp	何か言いたいこととかある?	¿Tienes algo que decirme?	Is there something you want to tell me?	False	False			
	653	652	651	0:14:31.200000	0:14:33.450000	36c2e53e6b.mp3	36c2e53e6b.webp	あるには ある	Más o menos.	Sorta...	False	False			
	654	656	655	0:14:33.630000	0:14:35.830000	1911c0d523.mp3	1911c0d523.webp	ふむふむ じゃあ言って	Pues suéltalo.	Then tell me.	False	False			
	657	659	658	0:14:35.750000	0:14:41.250000	7e1727e532.mp3	7e1727e532.webp	その... 冬っていうか 来週っていうか	Bueno, en invierno... Es decir, la semana que viene...	So, this winter... I mean, next week, I mean...	False	False			
	660	662	661	0:14:40.980000	0:14:43.250000	8efe754819.mp3	8efe754819.webp	あ... 10日後ぐらいの?	Dentro de diez días...	In about ten days...	False	False			
	665	663	664	0:14:43.160000	0:14:44.170000	04671e1e7d.mp3	04671e1e7d.webp	10日後?	¿Diez días?	Ten days?	False	False			
	668	667	666	0:14:44.170000	0:14:47.170000	a5fc85ddad.mp3	a5fc85ddad.webp	あっ その あの...	Yo...	I, uh, um...	False	False			
	671	670	669	0:14:50.340000	0:14:52.300000	7dc4d01791.mp3	7dc4d01791.webp	もう少し 度胸	¡Yo puedo!	You've got this, me!	False	False			
	674	673	672	0:14:53.300000	0:14:55.930000	a72ac7b08e.mp3	a72ac7b08e.webp	あ... 考えてから言う	Tengo que pensarlo un poco más.	I'll tell you after I think on it some more.	False	False			
	677	676	675	0:14:55.930000	0:14:58.060000	e4614322cc.mp3	e4614322cc.webp	そう	Ya veo.	I see.	False	False			
	680	679	678	0:14:58.060000	0:15:02.980000	c44d10d24f.mp3	c44d10d24f.webp	幼稚園で特別に仲よしの女の子がいた	Cuando estaba en la guardería, me hice muy amiga de una niña.	There was a girl I was really close with in kindergarten.	False	False			
	683,684	682	681	0:15:02.980000	0:15:09.400000	fdc7598c5a.mp3	fdc7598c5a.webp	いつも 私の後ろに隠れていて　一言で言うと安達みたいな子だった	Siempre se escondía detrás de mí y, en pocas palabras, era como Adachi.	She would always hide behind me and to put it simply, she was like Adachi.	False	False			
	687,688	686	685	0:15:09.400000	0:15:13.790000	b882301541.mp3	b882301541.webp	私が まだ無防備で　どんなものにも興味を示して	Esto fue cuando aún era inocente, me interesaba todo	This is when I was still unguarded, still had interest in everything,	False	False			
	691	690	689	0:15:13.780000	0:15:16.540000	c9fd08de29.mp3	c9fd08de29.webp	駆け寄っていた頃の話だ	e iba de frente hacia ello.	and dove headfirst into them.	False	False			
	694	693	692	0:15:16.540000	0:15:21.790000	f12569839e.mp3	f12569839e.webp	その子は ビー玉とか風鈴とかキラキラしたものが好きだった	Le encantaban las cosas brillantes como las canicas o las campanas de viento.	She really loved sparkly things like marbles and wind chimes.	False	False			
	697	696	695	0:15:21.790000	0:15:24.960000	109c2d197c.mp3	109c2d197c.webp	そういうものを見つけたときだけ	Solo me soltaba	It was only when she found sparkly things	False	False			
	700	699	698	0:15:24.960000	0:15:29.050000	775716f333.mp3	775716f333.webp	私の後ろから離れてそっちに走っていった	cuando encontraba algo brillante.	that she'd leave my side and run towards them.	False	False			
	703	702	701	0:15:36.350000	0:15:40.560000	c21cb2ed83.mp3	c21cb2ed83.webp	今日は SNSで人気のこの画像をご覧ください	Veamos la imagen que es tendencia hoy en las redes sociales.	Let's take a look at the image trending on social media today.	False	False			
	707	704	705	0:15:40.500000	0:15:42.470000	62d69927bc.mp3	62d69927bc.webp	給食袋 持った?	¿Has cogido el almuerzo?	You got your lunch bag?	False	False			
	710	709	708	0:15:42.370000	0:15:44.420000	05fcd4e68f.mp3	05fcd4e68f.webp	うん 行ってきまーす	Sí, me voy.	Yup. Bye!	False	False			
	713	712	711	0:15:44.440000	0:15:47.230000	f424acd5aa.mp3	f424acd5aa.webp	姉ちゃんも 早く学校行けよー	Deberías irte ya.	You should get to school, too, Sis.	False	False			
	716	715	714	0:15:47.230000	0:15:49.070000	3ec3474619.mp3	3ec3474619.webp	うるさい	Cállate.	Shush your mouth.	False	False			
	719	718	717	0:15:49.070000	0:15:53.950000	f3fae1a29a.mp3	f3fae1a29a.webp	高校生は 日が昇りきる前に学校へ着けばいいんだから	Los mayores solo tenemos que ir antes de que el sol salga del todo.	High schoolers only need to get to school before the sun goes up fully.	False	False			
	722,723	721	720	0:15:53.950000	0:15:58.200000	5f8380e7aa.mp3	5f8380e7aa.webp	誰が教えた そのバカルール　はよ 食べんかい!	¿Quién te ha dicho esa estupidez? Venga, come.	Who taught you that dumb rule? Hurry and eat.	False	False			
	726	725	724	0:15:59.540000	0:16:02	cb426588bc.mp3	cb426588bc.webp	姉ちゃん 姉ちゃん!	¡Hermanita!	Sis! Sis!	False	False			
	729,730	728	727	0:16:02	0:16:06	b84d771b51.mp3	b84d771b51.webp	姉ちゃんの友達が来てる　友達!	¡Ha venido tu amiga!	Your friend is here! That girl!	False	False			
	733	732	731	0:16:06	0:16:09.250000	a43d635f75.mp3	a43d635f75.webp	はあ? えーっと 友達?	¿Qué? ¿Mi amiga?	Huh? Uh... Friend?	False	False			
	736	735	734	0:16:09.170000	0:16:11.470000	220bab7396.mp3	220bab7396.webp	この間 来た人!	La que vino el otro día.	The one that came over the other day.	False	False			
	741	739	740	0:16:39.400000	0:16:40.420000	5b2f2f5d4b.mp3	5b2f2f5d4b.webp	じゃあ	Adiós.	Bye.	False	False			
	744	742	743	0:16:41.310000	0:16:43.090000	020887a308.mp3	020887a308.webp	やあ やあ 安達	¿Qué tal, Adachi?	How ya doin', Adachi?	False	False			
	747,748	746	745	0:16:43.830000	0:16:47.170000	b16f55aab7.mp3	b16f55aab7.webp	ち... ちーっす　おはようっす	Hola... Buenas...	H-Heyo... Mornin'.	False	False			
	751,752	750	749	0:16:47.170000	0:16:51.970000	3ca7604df0.mp3	3ca7604df0.webp	何で 体育会系気取り?　で どうしたの?	¿Por qué suenas como un tío? ¿Qué pasa?	Why are you trying to sound like a jock? So, what's up?	False	False			
	755,756	754	753	0:16:51.970000	0:16:57.100000	417e1caaca.mp3	417e1caaca.webp	っていうか 朝早くない?　あれ? 何時くらいに来たの?	¿No es un poco temprano? ¿A qué hora has llegado?	It's a bit early, isn't it? Actually, when did you get here?	False	False			
	759,760,761	758	757	0:16:57.100000	0:17:03.100000	0e6b226a5d.mp3	0e6b226a5d.webp	用事は ちょっとあって　朝は普通かなと思うし　今 来たところ	Es que tenía que pasarme por un sitio, así que he venido.	I had to stop by somewhere... This is pretty normal, and I just got here.	False	False			
	766	765	764	0:17:13.530000	0:17:15.450000	94f5bc089e.mp3	94f5bc089e.webp	冷たいね	Estarás congelada.	You're freezing.	False	False			
	769	768	767	0:17:15.450000	0:17:17.710000	e55b0c901e.mp3	e55b0c901e.webp	寒いし 中で話そう	Hace frío. Hablemos dentro.	It's cold, so let's talk inside.	False	False			
	773	771	772	0:17:19.010000	0:17:21.450000	0d728e27cb.mp3	0d728e27cb.webp	い... いただきます	Gracias.	Th-Thank you.	False	False			
	776,777	775	774	0:17:21.450000	0:17:26.980000	dc3b6de2e9.mp3	dc3b6de2e9.webp	安達ちゃん 食べるの手伝ってあげて　ウチの子は遅くて困るよ	¿Le podrías ayudar a comer? Es tan lenta que ya no sé qué hacer con ella.	Help her eat, would you? She's so slow, I just don't know what to do with her.	False	False			
	780	779	778	0:17:26.750000	0:17:29.670000	5517aaa24e.mp3	5517aaa24e.webp	余計なことは言わないでいいから	No hacía falta decir eso.	You don't need to say any of that.	False	False			
	783	782	781	0:17:29.670000	0:17:33.470000	a89b110bc9.mp3	a89b110bc9.webp	あの...家で食べてきましたから	Yo he comido en casa, así que...	Um... I ate at home, so...	False	False			
	786	785	784	0:17:33.470000	0:17:34.840000	93b5e01393.mp3	93b5e01393.webp	何食べたの?	¿Qué has comido?	What did you eat?	False	False			
	789	788	787	0:17:34.840000	0:17:37.390000	07ca1d541d.mp3	07ca1d541d.webp	あっ...パンを1個	Una rodaja de pan.	Um... One bread.	False	False			
	792	791	790	0:17:37.390000	0:17:41.140000	cb743aa7ba.mp3	cb743aa7ba.webp	もっと食べないと とかお母さんに言われない?	Tienes que comer más. ¿Tu madre no te lo dice?	You need to eat more! Doesn't your mom tell you that?	False	False			
	795	794	793	0:17:41.140000	0:17:42.680000	16f6251eaa.mp3	16f6251eaa.webp	だからー	Oye...	Honestly!	False	False			
	798,799	796	797	0:17:42.620000	0:17:48.110000	34c37fe46f.mp3	34c37fe46f.webp	親っていうのは　娘がムダに胴回り気にして食を細くするより	Una madre se siente mejor cuando su hija está bien alimentada	As a mom, you feel better when your daughter is a bit pudgy and doesn't	False	False			
	802	801	800	0:17:48.020000	0:17:50.820000	6d09439053.mp3	6d09439053.webp	ちょい太い方が安心する	y no se preocupa por su cintura.	wither away worrying about her waistline.	False	False			
	805,806	804	803	0:17:50.820000	0:17:55.490000	b1a4a8ef42.mp3	b1a4a8ef42.webp	言われないです　あまり話さないし 家にもいないし	No me lo dice. No hablamos porque no pasa mucho tiempo en casa.	She doesn't. We don't really talk much. She's rarely home.	False	False			
	809	808	807	0:17:55.490000	0:17:56.950000	759cfc07d9.mp3	759cfc07d9.webp	あら そう	Ya veo.	Oh, I see.	False	False			
	812	811	810	0:17:59.450000	0:18:01.490000	20c12c7c72.mp3	20c12c7c72.webp	ごちそうさま	Gracias por la comida.	Fanks for the grub.	False	False			
	813	815	814	0:18:02.920000	0:18:05.410000	f9c69463ac.mp3	f9c69463ac.webp	よしっ! 部屋で話そう	Venga, vamos a mi cuarto.	Okay, let's go talk in my room.	False	False			
	818	817	816	0:18:07.370000	0:18:10.540000	8c2fb1a650.mp3	8c2fb1a650.webp	うー さびさび	Jo, qué frío.	Yeesh, it's cold.	False	False			
	821,822	820	819	0:18:10.540000	0:18:15.010000	382d932b77.mp3	382d932b77.webp	今 暖房つけたから　あっ その辺 適当に	Ponte cómoda. Acabo de poner la calefacción.	I just turned the heater on, so make yourself at home.	False	False			
	825	824	823	0:18:15.010000	0:18:17.300000	22fb2135bd.mp3	22fb2135bd.webp	それで 話って?	Bueno, ¿de qué querías hablar?	So, what did you want to talk about?	False	False			
	828	827	826	0:18:17.300000	0:18:18.930000	59f70ba8af.mp3	59f70ba8af.webp	昨日も聞いたけどね	Te pregunté lo mismo ayer.	I asked you that yesterday, too.	False	False			
	831	830	829	0:18:18.930000	0:18:24.430000	3913cb737f.mp3	3913cb737f.webp	あの その...	Sí... Bueno...	Y-Yeah, I, uh...	False	False			
	834	833	832	0:18:25.890000	0:18:29.230000	d92bcf7891.mp3	d92bcf7891.webp	その あの...	Yo...	I, um...	False	False			
	837	835	836	0:18:31.740000	0:18:32.950000	09782b660f.mp3	09782b660f.webp	しまむら!	¡Shimamura!	Shimamura!	False	False			
	840	839	838	0:18:32.900000	0:18:35.360000	1f6427e182.mp3	1f6427e182.webp	は... はい!	¿Qué?	Huh?! Y-Yes?	False	False			
	843,844	842	841	0:18:35.360000	0:18:38.910000	adb915d743.mp3	adb915d743.webp	どこか 遊びに行かない?　みたいな	¿Te apetece salir a alguna parte... o algo?	Do you want to go out somewhere... or something?	False	False			
	847,848	846	845	0:18:38.910000	0:18:42.870000	9bf6d40471.mp3	9bf6d40471.webp	うん? うん　えっ それだけ?	Vale. ¿Eso es todo?	Hm? Sure... Wait, that's it?	False	False			
	851	850	849	0:18:42.870000	0:18:44.910000	f9b8d3f1d8.mp3	f9b8d3f1d8.webp	いいけど 放課後?	¿Después del insti?	Sure, but after school, right?	False	False			
	854	852	853	0:18:44.760000	0:18:47.410000	1d58c2db36.mp3	1d58c2db36.webp	まさか これから学校サボって?	No insinuarás que nos saltemos las clases, ¿no?	You don't mean like right now and skip school, do you?	False	False			
	857	855	856	0:18:47.350000	0:18:50.960000	3f37290d5c.mp3	3f37290d5c.webp	あ...今日じゃなくて ですね	No me refería a hoy.	Oh, not today... you see.	False	False			
	860	858	859	0:18:50.850000	0:18:53.210000	f142c33ae3.mp3	f142c33ae3.webp	ですね はい	Vale.	Oh, I see. Sure.	False	False			
	863	862,865	861,864	0:18:56.210000	0:19:02.300000	146a13b31b.mp3	146a13b31b.webp	こ... こ...今月の25日とか どうかなって!	Yo... ¡Me refería al 25 de este mes!	I-I... I was wondering about the 25th of this month!	False	False			
	868	867	866	0:19:02.300000	0:19:06.270000	ecad2c5aaa.mp3	ecad2c5aaa.webp	25? 25日ねえ...	¿Al 25? El 25...	The 25th? The 25th...	False	False			
	871,872	869	870	0:19:06.200000	0:19:11.690000	4301e54788.mp3	4301e54788.webp	12月の25日は... あっ!　25日って	El 25 de diciembre... Ah, ese 25.	December 25th... Oh, that 25th.	False	False			
	877	876	875	0:19:14.650000	0:19:17.400000	2f7ffe0175.mp3	2f7ffe0175.webp	クリスマス だよね	Te refieres a Navidad, ¿no?	You mean Christmas, right?	False	False			
	880	878	879	0:19:17.180000	0:19:19.240000	3fbfac96ae.mp3	3fbfac96ae.webp	うん	Sí.	Yeah...	False	False			
	885	884	883	0:19:20.530000	0:19:24.330000	2869262752.mp3	2869262752.webp	何で と言いそうになり言葉を止める	Por poco le pregunto por qué, pero me he detenido antes.	I almost asked her why, but I stopped myself.	False	False			
	888	887	886	0:19:24.330000	0:19:27.700000	d1761c6b7d.mp3	d1761c6b7d.webp	何でクリスマス 何で私と	¿Por qué Navidad? ¿Por qué conmigo?	Why Christmas? Why with me?	False	False			
	891	890,892,894	889,893	0:19:27.700000	0:19:35.670000	b2fe419614.mp3	b2fe419614.webp	何で と聞いてしまうと私達の関係の脊髄がぐにゃりと曲がってしまいそうな気がした	Si le hubiera preguntado por qué, siento como si el pilar de nuestra relación se hubiera derrumbado.	If I asked her why, I felt like the backbone of our relationship would get bent out of shape.	False	False			
	897	896	895	0:19:35.670000	0:19:40.680000	e1b3e03e79.mp3	e1b3e03e79.webp	それは治すのに多大な努力と手間暇が必要で	Nos costaría mucho tiempo y esfuerzo reconstruirla	It would take a bunch of time and effort to fix it later,	False	False			
	900	899	898	0:19:40.680000	0:19:43.850000	11371092bc.mp3	11371092bc.webp	私はそこまでするのかと考えると	y me pregunto si me molestaría en hacerlo,	and I wondered if I'd even bother with it,	False	False			
	903	902	901	0:19:43.850000	0:19:47.270000	2620879509.mp3	2620879509.webp	寒々しい答えがすぐに見えてしまう	aunque, por desgracia, tenía la respuesta clara.	though the answer was sadly pretty clear.	False	False			
	906	905	904	0:19:48.770000	0:19:50.060000	44fe3bf6fb.mp3	44fe3bf6fb.webp	だから	Por eso...	So...	False	False			
	909	908	907	0:19:53.100000	0:19:54.620000	cc9594b516.mp3	cc9594b516.webp	どこへ行くの?	¿A dónde vamos?	Where did you want to go?	False	False			
	912	911	910	0:19:54.480000	0:19:57.940000	c466480f9f.mp3	c466480f9f.webp	まだ全然 何も考えてないけど	Todavía no lo he pensado.	I haven't really thought it out at all.	False	False			
	915	914	913	0:19:57.940000	0:19:59.180000	7a219196f7.mp3	7a219196f7.webp	何するの?	¿Qué vamos a hacer?	Well, what did you want to do?	False	False			
	918	917	916	0:19:59.150000	0:20:03.110000	28128fcefd.mp3	28128fcefd.webp	まだ全然 何も考えてないけど	Todavía no he pensado en los detalles.	I haven't really thought it out at all.	False	False			
	921	920	919	0:20:03.110000	0:20:05.990000	2f8e5243c9.mp3	2f8e5243c9.webp	どうだろうって	Pero ¿qué me dices?	But what do you say?	False	False			
	924,927	923,926	922,925	0:20:05.990000	0:20:12.960000	a46596136d.mp3	a46596136d.webp	安達は家にいて クリスマス気分を味わったことがないから　そこで 私に頼んだ	Me gustaría pensar que Adachi nunca ha vivido una Navidad como es debido	I'd like to think that Adachi never got to have the full Christmas experience	False	False			
	930	929	928	0:20:12.960000	0:20:16.460000	59925cc63a.mp3	59925cc63a.webp	といったところで 納得させてもらいたい	y por eso me lo estaba preguntando.	and that's why she asked me.	False	False			
	933	932	931	0:20:16.460000	0:20:19.300000	4a845eeff5.mp3	4a845eeff5.webp	だって態度といい 赤面といい	Es que solo con lo rara y colorada que está,	I mean, just looking at how she's acting and how red her face is...	False	False			
	936	935	934	0:20:19.300000	0:20:21.800000	e59ebd1cc0.mp3	e59ebd1cc0.webp	これでは ほとんど	es como si...	It's basically like...	False	False			
	939	938	937	0:20:21.800000	0:20:24.300000	0e1583d2c3.mp3	0e1583d2c3.webp	告白と一緒じゃないか	me estuviera pidiendo salir con ella.	She's asking me out.	False	False			
	942	941	940	0:20:26.350000	0:20:29.640000	ef3decaf4e.mp3	ef3decaf4e.webp	あっ 別に大した意味はなくて	Pero no es nada especial.	Oh, it's not a big deal or anything.	False	False			
	945,946	944,948	943,947	0:20:29.640000	0:20:34.600000	d4018ec4ce.mp3	d4018ec4ce.webp	その クリスマスっていう　にぎやかな日に誰かと遊んでみたいのかな	Es que... creo que quizás solo quiero salir y pasármelo bien con alguien en Navidad.	I just... I think I just maybe wanted to hang out with someone on a fun day like Christmas.	False	False			
	950	951	949	0:20:34.600000	0:20:37.400000	3d8908022d.mp3	3d8908022d.webp	かな じゃなくて やってみたかったから	Quizás no. Es lo que quiero.	Not maybe. I do want to.	False	False			
	954	953	952	0:20:39.400000	0:20:41.320000	64bed6fa2a.mp3	64bed6fa2a.webp	何だ	Vaya...	Oh...	False	False			
	957	956	955	0:20:41.320000	0:20:43.570000	470fbac83f.mp3	470fbac83f.webp	誰かと一緒にいたくて	Solo quiere salir con alguien.	She just wanted to hang out with someone.	False	False			
	960	959	958	0:20:43.570000	0:20:49.410000	de4aaff0d3.mp3	de4aaff0d3.webp	でも 他に友達がいないから私に お鉢が回ってくる	Me lo ha pedido porque no tiene más amigas.	And she doesn't have any other friends, so that's why she asked me.	False	False			
	963,964	962,966	961,965	0:20:49.410000	0:20:56.750000	4f8668e31d.mp3	4f8668e31d.webp	私とではなく 誰かと　そっか それなら まあ...	Ya veo. No tenía por qué ser yo. En ese caso...	It didn't have to be me specifically. I see. Well, in that case...	False	False			
	969	968	967	0:20:56.750000	0:21:00.440000	72764e55c4.mp3	72764e55c4.webp	夕飯前には帰らせてもらうけど それでいいなら	Tengo que estar en casa para la cena, así que, si te va bien...	I need to be home by dinner, but if you're okay with that...	False	False			
	972	971	970	0:21:00.380000	0:21:02.470000	59044e254d.mp3	59044e254d.webp	ホントに?	¿De verdad?	R-Really?!	False	False			
	975	974	973	0:21:02.470000	0:21:06.010000	ca1c2f0cd2.mp3	ca1c2f0cd2.webp	安達が行き先とか全部考えるならね	Pero tú decides a dónde vamos y todo lo demás.	If you're going to decide where we're going to go and everything.	False	False			
	978	977	976	0:21:17.900000	0:21:19.270000	900673ba6e.mp3	900673ba6e.webp	安達?	¿Adachi?	Adachi?	False	False			
	979	981	980	0:21:20.810000	0:21:22.860000	4f1c3cb6ac.mp3	4f1c3cb6ac.webp	安達犬	Vaya perrito.	Wittle puppy Adachi.	False	False			
	984	983	982	0:21:24.240000	0:21:26.490000	a5246bfcfc.mp3	a5246bfcfc.webp	いや 何でもない	Nada, olvídalo.	Er, never mind.	False	False			
