ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	546	547	545	0:10:54.830000	0:10:58.310000	aee251e157.mp3	aee251e157.webp	でも その人たちは全員 満足してくれたじゃん	Sí, pero se fueron satisfechos.	But every single one of 'em left happy!	False	False		kikuri	Kikuri
	549	550	548	0:10:58.310000	0:10:59.436000	22f29b54bd.mp3	22f29b54bd.webp	ですかね	Eso espero.	Yeah, guess so!	False	False		nijika	Nijika
	553	552	551	0:11:00.110000	0:11:03.106000	5fb47b992d.mp3	5fb47b992d.webp	まっ 続けてれば どんどんファン増えてくよ	Si siguen, ganarán más fans.	Well, keep it up, and you'll pick up fans.	False	False		seika	Seika
	556	555	554	0:11:03.960000	0:11:05.820000	78bd5fcb25.mp3	78bd5fcb25.webp	次のライブでも頑張れよ	Ánimo en el próximo concierto.	Work hard for your next concert.	False	False		seika	Seika
	558	559	557	0:11:05.820000	0:11:07.600000	610302b82c.mp3	610302b82c.webp	ちゃんとノルマ代は払ってな	Y paguen lo que deben.	And make sure you pay your quota fee.	False	False		seika	Seika
	561	562	560	0:11:07.570000	0:11:10.405000	46e3cf9e47.mp3	46e3cf9e47.webp	最後のセリフさえなければ 感動したのに	Eso último le quitó toda la emoción.	That'd be really inspiring without the last bit...	False	False		nijika	Nijika
	564	565	563	0:11:10.350000	0:11:13.860000	fbfd64ad7d.mp3	fbfd64ad7d.webp	ぼっちちゃんも 今日は すごい頑張った	Hoy te luciste, Bocchi.	You worked really hard today too, Bocchi-chan...	False	False		seika	Seika
	566,570	567	568,569	0:11:13.492000	0:11:18.246000	44bc42b7cb.mp3	44bc42b7cb.webp	って... えっ! 真っ白に燃え尽きてる?　ぼっちちゃん 灰にならないで!	¡Hizo arder todo su ser! -Bocchi, no te conviertas en ceniza.	Wait, why's she a husk?! Bocchi-chan, don't turn to ash!	False	False		seika/nijika	Nijika,Seika
	572	573	571	0:11:18.240000	0:11:20.123000	775b599b43.mp3	775b599b43.webp	僕は もう疲れたよ...	Estoy exhausta.	I've grown so tired...	False	False		hitori	Bocchi
	575	576	574	0:11:20.110000	0:11:22.209000	8588382d4f.mp3	8588382d4f.webp	おめでとう おめでとう	¡Felicidades!	Congrats! Congrats!	False	False		hombre guitarra/chico micro	Mic-kun & Guitar Man
	578,581	579	577,580	0:11:22.200000	0:11:25.962000	fbe906bade.mp3	fbe906bade.webp	それ 違うやつ!　ほら 料理 好きなの頼んで	¡Eso es de otro programa! Vamos, pide lo que quieras comer.	That's the wrong show! Go on, order as much food as you like!	False	False		nijika	Seika
	583	582	584	0:11:25.880000	0:11:27.422000	dc582314cb.mp3	dc582314cb.webp	あっ は... はい	Ah, sí...	R-Right...	False	False		hitori	Hitori
	587	586	585	0:11:27.910000	0:11:29.840000	ac6f020b38.mp3	ac6f020b38.webp	ぼっちちゃん 何にする?	¿Qué quieres, Bocchi?	Watcha gettin', Bocchi-chan?	False	False		nijika	Nijika
	591,593	590	589,592	0:11:29.840000	0:11:33.386000	a6594c2bbd.mp3	a6594c2bbd.webp	あたしはね から揚げ頼みたいかなー　あっ い... いいですね	Yo pediré pollo frito. -Suena bien.	I was thinking of ordering karaage! S-Sounds good...	False	False		nijika	Hitori,Nijika
	596	597	594	0:11:33.330000	0:11:36.056000	88f0e4e501.mp3	88f0e4e501.webp	ねえ それって... ん?	¿Qué haces?	What are you doing?	False	False		seika	Seika
	600	599	598,601	0:11:35.820000	0:11:39.184000	91d1952ff4.mp3	91d1952ff4.webp	イソスタです 私 大臣なので	Es para el Insta. Soy la ministra.	Isstagramming! I'm the minister!	False	False		kita	Kita
	604	603	602	0:11:39.040000	0:11:40.185000	4beca2e5b2.mp3	4beca2e5b2.webp	大臣?	¿Ministra?	Minister?	False	False		seika	Seika
	605	607	606	0:11:40.268000	0:11:42.979000	5830bba7bb.mp3	5830bba7bb.webp	それってさ 何が楽しいの?	¿Y qué tiene de divertido?	What do you like so much about that, anyway?	False	False		seika	Seika
	611	612	610	0:11:43.640000	0:11:46.983000	e564c96d6c.mp3	e564c96d6c.webp	楽しい気持ちの お裾分けっていうか	Que puedes compartir lo que te gusta.	I guess it's like giving people a piece of the fun...	False	False		kita	Kita
	615	614	613	0:11:46.930000	0:11:49.861000	0d1a05772d.mp3	0d1a05772d.webp	友達が楽しそうだと 楽しくないですか?	Es divertido ver a tus amigos divirtiéndose, ¿no?	Isn't everything more fun when you share it with your friends?	False	False		kita	Kita
	622,625	623	621,624	0:11:50.720000	0:11:55.350000	a0829e9ea5.mp3	a0829e9ea5.webp	いいぞ! 喜多ちゃんパワーで　お姉ちゃんの ひねくれ体質を 浄化しちゃえ	¡Eso es, Kita! Usa tu poder para purificar su mente retorcida.	Nice! Use that Kita-chan power of yours to purge my sister's twisted spirit!	False	False		nijika	Nijika
	627	628	626,629	0:11:55.350000	0:11:58.640000	81333850ab.mp3	81333850ab.webp	ひねくれ? 店長さん 優しいじゃないですか	¿Retorcida? Pero si es un amor.	Twisted? But the manager's really nice!	False	False		kita	Kita
	638	637	636,639	0:11:59.790000	0:12:01.706000	e6917d8fce.mp3	e6917d8fce.webp	やめろ 死ぬ...	Para. Voy a morir.	Stop it. You're killing me.	False	False		seika	Seika
	641	642	640	0:12:02.150000	0:12:05.293000	08b50326dd.mp3	08b50326dd.webp	あっ あの... 決まったので メニューどうぞ	Toma. Ya sé qué quiero.	I-I've made up my mind. Here's the menu.	False	False		hitori	Hitori
	645	644	643	0:12:05.230000	0:12:06.753000	c9d9ba1901.mp3	c9d9ba1901.webp	ありがとう!	Gracias.	Thanks!	False	False		kita	Kita
	647,650	648	646,649	0:12:08.140000	0:12:13.020000	60b11ef74f.mp3	60b11ef74f.webp	えーっと じゃあ私　アボカドとクリームチーズの ピンチョス	Yo voy a pedir un pincho de aguacate y queso crema.	Let's see... I'll have the avocado and cream cheese pinchos!	False	False		kita	Kita
	653,655	654	652	0:12:13.870000	0:12:17.520000	f5288aea9b.mp3	f5288aea9b.webp	あと...　スパニッシュオムレツの オランデーズソース添え下さい	Y una tortilla española con salsa holandesa.	And the Spanish omelette with hollandaise sauce!	False	False		kita	Kita
	657,660	658	656,659	0:12:17.520000	0:12:21.160000	d1bef5bc07.mp3	d1bef5bc07.webp	なんて?　このオムレツ オランデーズソースのやつです	¿Qué? -Esta tortilla con salsa holandesa.	The what? Here! The omelette with hollandaise.	False	False		seika	Kita,Seika
	665,668	666	664	0:12:22	0:12:26.314000	8ecef22cd7.mp3	8ecef22cd7.webp	喜多さん　また意味不明な おしゃれそうなことを言っている	Kita está diciendo cosas modernas que ni entiendo.	Kita-san's so fluent in trendy gibberish.	False	False		hitori	Hitori
	672	671	670	0:12:26.630000	0:12:30.020000	3df1add434.mp3	3df1add434.webp	喜多さんって スタパとか 普通に入れちゃうんだろうな	Seguro que es de las que entran al Starpucks sin reparos.	I bet she can casually walk into a Starpucks.	False	False		hitori	Hitori
	674	675	673	0:12:30.020000	0:12:32.863000	a72ac7b08e.mp3	a72ac7b08e.webp	む... 難しい注文とかも サラッとしちゃって...	Y pide cosas complicadas como si nada.	I bet she could make the most complicated orders like it was nothing.	False	False		hitori	Hitori
	677	678	676	0:12:32.860000	0:12:36.240000	e4614322cc.mp3	e4614322cc.webp	ペペロプリプリパピプペポ ペロぺパチーナのショートで	Un Peperopripripapipupepoperopepaccino short.	I'll have the puri-puri pepero papipupepo peroppe pacina shortcake!	False	False		kita	Kita
	682	683	681	0:12:37.630000	0:12:39.590000	31bbc8c4d6.mp3	31bbc8c4d6.webp	ぼっちちゃんは? 何頼む?	¿Qué pedirás tú, Bocchi?	Bocchi-chan? What do you want?	False	False		seika	Seika
	688,690	687	686,689	0:12:40.770000	0:12:44.958000	5c4d6e4f48.mp3	5c4d6e4f48.webp	きょ... 今日の私は違うんだ　私も何か おしゃれなチョイスを!	Hoy soy una persona diferente. Pediré algo moderno.	I w-won't be the way I usually am! I'll make a trendy choice too!	False	False		hitori	Hitori
	693	692	691	0:12:44.910000	0:12:46.126000	ebe04e33b1.mp3	ebe04e33b1.webp	ぼっちちゃん?	¿Bocchi?	Bocchi-chan?	False	False		seika	Seika
	695,697	696	694	0:12:46.070000	0:12:52.620000	ca7ce3b6a1.mp3	ca7ce3b6a1.webp	あっ じゃあ マッ... マチュピチュ遺跡のミシシッピ川　グランドキャニオン サンディエゴ盛り合わせで	Pues un Machu Picchu Mississippi Grand Canyon San Diego.	Th-Then, I'll have the M-Machu Picchu Ruins, Mississippi River, Grand Canyon San Diego hash...	False	False		hitori	Hitori
	698,701	700	699,702	0:12:52.382000	0:12:57.130000	6ce346b347.mp3	6ce346b347.webp	ふむふむ マチュピチュ マチュピチュ...　って あん? どこだ?	Machu Picchu... ¿Dónde está eso?	M-Machu Picchu, Machu Picchu, Machu Picchu... Where's that exactly?	False	False		seika	Seika
	705	706	704,707	0:12:58.330000	0:13:01.110000	584fab38e2.mp3	584fab38e2.webp	あっ 間違えました フライドポテトです	Lo leí mal. Papas fritas.	Oh, I read it wrong... I meant fries.	False	False		hitori	Hitori
	709	710	708	0:13:01.110000	0:13:02.684000	5404cb6592.mp3	5404cb6592.webp	どんな読み間違えだよ アハハ...	¿Cómo te equivocas así?	How did you read that wrong?	False	False		seika	Seika
	712	713	711	0:13:02.630000	0:13:04.311000	9996be73a7.mp3	9996be73a7.webp	私は酒盗	Yo entrañas de bonito.	Pickled fish offals for me.	False	False		ryo	Ryo
	715	716	714	0:13:04.270000	0:13:06.320000	63cb1c7413.mp3	63cb1c7413.webp	君 いくつ?	¿Cuántos años tienes?	How old're you again?	False	False		kikuri	Kikuri
	719	718	717	0:13:06.320000	0:13:08.815000	f3fae1a29a.mp3	f3fae1a29a.webp	お前 もう次いってんのかよ	¿Ya te bebiste una?	You're already moving on?	False	False		seika	Seika
	721,723,725	722	720,724	0:13:08.760000	0:13:13.862000	51de3b16ee.mp3	51de3b16ee.webp	居酒屋っていったら　私のホームグラウンドじゃ ないですかー　なんでしょう? 私も読めないです	Los bares son mi territorio.	Izakayas are like my home ground, y'know? Hey, how do you read this one?	False	False		kikuri	Kikuri,Nijika
	728	729,731	726,730	0:13:13.790000	0:13:18.200000	767bf505b4.mp3	767bf505b4.webp	初めて来たけど 居酒屋って少し楽しいかも	Es mi primera vez en uno, pero puede que los bares sean divertidos.	It's my first time at an izakaya, but they're actually kind of fun...	False	False		hitori	Hitori
	735,737	736	734	0:13:19.320000	0:13:23.840000	d42c002ef9.mp3	d42c002ef9.webp	大人になって お酒飲めるようになったら　もっと楽しいのかな	Quizás sea aún mejor cuando sea adulta y pueda beber alcohol.	I wonder if they'll be even more fun when I grow up and can drink.	False	False		hitori	Hitori
	739	740	738	0:13:23.840000	0:13:27.167000	c7153e4c47.mp3	c7153e4c47.webp	最近 嫁の服の趣味が 突然変わってさ...	Últimamente se compra ropa de otro estilo.	My wife's taste in clothing changed all of a sudden.	False	False		empresario A	Salaryman A
	744	743	742	0:13:28.070000	0:13:30.378000	020887a308.mp3	020887a308.webp	スマホも急にロックかけだして	Y le puso contraseña al celular.	And she suddenly started locking her smartphone.	False	False		empresario A	Salaryman A
	745	747	746	0:13:30.462000	0:13:32.589000	e38ec7a22d.mp3	e38ec7a22d.webp	何? 嫁のスマホ見てんの?	¿Le revisas el celular?	What, you check your wife's phone?	False	False		empresario B	Salaryman B
	749	750	748	0:13:32.560000	0:13:35.467000	d71b8b3d3b.mp3	d71b8b3d3b.webp	違えよ たまたま気付いて	No. Me di cuenta de casualidad.	No, I just happened to notice.	False	False		empresario A	Salaryman A
	753	752	751	0:13:35.800000	0:13:38.136000	e00e79bfe9.mp3	e00e79bfe9.webp	まあ 絶対 浮気だな それ	Seguro que te engaña.	Sounds like cheating to me.	False	False		empresario B	Salaryman B
	756	755	754	0:13:38.460000	0:13:40.013000	e46257c81e.mp3	e46257c81e.webp	だよな...	¿Verdad que sí?	Yeah, gotta be...	False	False		empresario A	Salaryman A
	759	758	757	0:13:40.570000	0:13:42.724000	3c77d14aed.mp3	3c77d14aed.webp	でも されて当然なのかもな	Pero era lógico.	But maybe I deserve it.	False	False		empresario A	Salaryman A
	761	762	760	0:13:42.700000	0:13:45.226000	382033502a.mp3	382033502a.webp	毎日毎日 仕事 仕事で	Trabajo todos los días sin descanso.	I'm so busy with work every day...	False	False		empresario A	Salaryman A
	765	764	763	0:13:45.190000	0:13:46.895000	97126716ce.mp3	97126716ce.webp	当然ってことはないだろ	Nunca es lógico.	You don't deserve it.	False	False		empresario B	Salaryman B
	766	768	767	0:13:46.978000	0:13:50.920000	94f5bc089e.mp3	94f5bc089e.webp	サビ残続きで 休みの日も接待ゴルフ	Horas extras no remuneradas, golf con clientes en mis días libres...	Hours of unpaid overtime, forced to spend my days off golfing with clients...	False	False		empresario A	Salaryman A
	771	770	769	0:13:50.920000	0:13:53.840000	1f5f95989f.mp3	1f5f95989f.webp	たまに早く終わっても 家に帰りづらくて	Y cuando salgo temprano, no quiero ir a casa	And when I do get an early break, I have such a hard time facing her	False	False		empresario A	Salaryman A
	773	774	772	0:13:53.840000	0:13:55.737000	0d728e27cb.mp3	0d728e27cb.webp	こうやって お前と飲んで...	y vengo a beber contigo.	I go drinking with you instead...	False	False		empresario A	Salaryman A
	776	777	775	0:13:56.370000	0:13:58.573000	c56b728e59.mp3	c56b728e59.webp	俺 なんのために働いてんだろ	No sé para qué trabajo.	What am I even doing all this work for?	False	False		empresario A	Salaryman A
	779	780	778	0:13:59	0:14:00.408000	030e59a008.mp3	030e59a008.webp	大丈夫かよ おい	¿Estás bien?	Hey, you all right, man?	False	False		empresario B	Salaryman B
	781,784	783,785	782	0:14:00.492000	0:14:05.413000	a1574879f1.mp3	a1574879f1.webp	たまに 駅のホーム見てると　飛び込みそうになってる自分が いるんだよな	A veces miro el andén y me dan ganas de tirarme.	Sometimes I look at the station platform and I find myself about to throw myself onto the tracks.	False	False		empresario A	Salaryman A
	787	788	786	0:14:05.400000	0:14:06.630000	5bfaee94ed.mp3	5bfaee94ed.webp	まあ 飲め飲め	Vamos, bebe.	C'mon, have some more to drink.	False	False		empresario B	Salaryman B
	790	791	789	0:14:06.630000	0:14:08.260000	61f42ddd41.mp3	61f42ddd41.webp	すんませーん ナカください!	Otro vaso, por favor.	Excuse me! More shochu!	False	False		empresario B	Salaryman B
	793	794	792	0:14:08.250000	0:14:10.043000	f2e91fd688.mp3	f2e91fd688.webp	はいよ! ナカ1丁!	¡Claro! ¡Enseguida!	Sure thing! One shochu!	False	False		camarero	Bar Staff
	797	796	795	0:14:10.780000	0:14:13.838000	d22ab00cd7.mp3	d22ab00cd7.webp	人生とは どこまでも地獄なのか	¿La vida siempre será un infierno?	Is life just an unrelenting hell?	False	False		hitori	Hitori
	799	800	798	0:14:13.790000	0:14:16.320000	4e8a27e750.mp3	4e8a27e750.webp	高校在学中に デビューできなかったら	Si no debutamos cuando esté en preparatoria,	If I can't make my stage debut in high school,	False	False		hitori	Hitori
	802	803	801	0:14:16.320000	0:14:19.844000	6d09439053.mp3	6d09439053.webp	私も 一旦は 就職しなきゃいけないんだよね	yo también tendré que buscar trabajo.	I'm going to have to get a proper career too.	False	False		hitori	Hitori
	810	811	804	0:14:21.750000	0:14:24.182000	8d23fa724d.mp3	8d23fa724d.webp	大学行けるほど 頭良くないし	Soy muy tonta como para ir a la universidad	I'm not smart enough to get into college,	False	False		hitori	Hitori
	813,815	814	812	0:14:24.180000	0:14:27.852000	861477470d.mp3	861477470d.webp	私の場合　なんのために行くのかも 分からないし...	y, en mi caso, ni siquiera sé a qué iría.	and I don't even know what I'd go for...	False	False		hitori	Hitori
	826,828	827	825	0:14:28.900000	0:14:33.733000	5916538de4.mp3	5916538de4.webp	えー 今月の ところてんの営業売り上げは　後藤さんが最下位でした	Goto tuvo las peores ventas del mes.	Your sales for this month were the lowest on the team, Gotoh-san.	False	False		jefe	Superior
	831	830	829	0:14:34.110000	0:14:35.777000	3913cb737f.mp3	3913cb737f.webp	また後藤さん?	¿Otra vez Goto?	Gotoh-san again?	False	False		compañera	Colleague 1
	833	834	832	0:14:35.740000	0:14:37.570000	c3c7538c2e.mp3	c3c7538c2e.webp	部長も意地悪よね	Qué cruel es el jefe.	It's partly the boss being cruel.	False	False		compañera 2	Colleague 2
	836	837	835	0:14:37.570000	0:14:41.241000	ac1775f953.mp3	ac1775f953.webp	後藤さん辞めさせたいからって わざと営業部に異動させて	La trasladó a ventas porque quiere que se vaya.	He transferred her to sales to try to make her quit!	False	False		compañera 2	Colleague 2
	840	841	839,842	0:14:42.210000	0:14:46.579000	1f6427e182.mp3	1f6427e182.webp	あっ あっ あの... と... ところてん買ってください	¿Me compra fideos tokoroten?	E-Excuse me... W-Would you like to buy some tokoroten?	False	False		hitori	Hitori
	844	845	843	0:14:46.530000	0:14:48.560000	f0af32dd6b.mp3	f0af32dd6b.webp	年代物で喉越しなめらか...	Están añejos, pero...	It's well-aged, and it goes down smooth...	False	False		hitori	Hitori
	856,858	857	855	0:14:51.120000	0:14:54.921000	793de08b26.mp3	793de08b26.webp	手に取るように分かる!　負の人生ゲーム!	¡Veo claramente que será una derrota tras otra!	I see as plain as day where my Game of Life is going!	False	False		hitori	Hitori
	863,865	864	862	0:14:54.870000	0:14:57.924000	5ceac46398.mp3	5ceac46398.webp	ひとりちゃん?　このドアを開けて ね?	Abre la puerta, Hitori.	Hitori-chan, won't you open up? Please?	False	False		michiyo	Michiyo
	867	868	866	0:14:57.870000	0:15:00.427000	8a6a4d28fc.mp3	8a6a4d28fc.webp	もう お仕事なんか しなくていいから	No hace falta que vayas a trabajar,	You don't have to go back to work.	False	False		michiyo	Michiyo
	870	871	869,872	0:15:00.370000	0:15:03.710000	34581177ef.mp3	34581177ef.webp	また お母さんと一緒に ご飯食べよ ね?	pero ven a comer con mamá, ¿sí?	Just come eat dinner with me again! Please?	False	False		michiyo	Michiyo
	878	879	877	0:15:07.970000	0:15:09.728000	3d9bcac456.mp3	3d9bcac456.webp	ぼっちちゃん またいつもの発作か?	¿Es otro de sus ataques?	Another of Bocchi-chan's episodes?	False	False		seika	Seika
	881	882	880	0:15:09.680000	0:15:12.439000	4768f6dcfd.mp3	4768f6dcfd.webp	へえー やっぱり これ いつものことなんだ	Conque le pasa siempre, ¿eh?	Oh, so that is typical for her!	False	False		kikuri	Kikuri
	887	888	886	0:15:14.310000	0:15:17.027000	a733d9e819.mp3	a733d9e819.webp	怖いんだよな ぼっちちゃんの この顔	Cuando pone esa cara, da miedo.	Her face is scary when it gets like that.	False	False		seika	Seika
	891,893	892	890	0:15:16.970000	0:15:20.300000	505246bb36.mp3	505246bb36.webp	そうですか?　結構 味があると思いますけど	¿Tú crees? A mí me parece que tiene su encanto.	Really? I think it's got personality.	False	False		pa	PA
	895	896	894	0:15:20.300000	0:15:21.531000	51a851a9a1.mp3	51a851a9a1.webp	マジかよ? うんうん	¿En serio?	Are you for real?	False	False		seika	Seika
	898	899	897	0:15:21.480000	0:15:23.300000	10c87ddbd2.mp3	10c87ddbd2.webp	紙やすり ちょうだい	Dame papel de lija.	Sandpaper, please.	False	False		ryo	Ryo
	901	902	900	0:15:23.300000	0:15:26	d0a8590370.mp3	d0a8590370.webp	毎回 この作業 大変ですよね	Ha de ser duro encargarse siempre.	It's kind of a chore, huh?	False	False		kita	Kita
	903	905	904	0:15:25.577000	0:15:27.590000	2620879509.mp3	2620879509.webp	ヤバッ ミスったかも	Ups, metí la pata.	Whoops. Think I botched it.	False	False		ryo	Ryo
	907	908	906,909	0:15:27.590000	0:15:31.291000	4391907378.mp3	4391907378.webp	大丈夫ですよ ここをこうして... ほら	No te preocupes. Solo hay que hacer esto.	It's okay. Just do it like this. See?	False	False		kita	Kita
	911,914	912	910,913	0:15:31.210000	0:15:34.252000	4150af959b.mp3	4150af959b.webp	手慣れてんな　よいしょ	Están acostumbradas. -Arriba.	They're used to it! Up we go.	False	False		seika/ryo	Ryo,Seika
	916	917	915	0:15:34.790000	0:15:35.940000	d3da0ca5ac.mp3	d3da0ca5ac.webp	面長すぎない?	Qué cara tan larga.	Did I make her face too long?	False	False		ryo	Ryo
	919	920	918	0:15:35.930000	0:15:38.256000	367e4ec804.mp3	367e4ec804.webp	えっ? 大体こんな感じですよ	Es más o menos así.	I think it's about right.	False	False		kita	Kita
	922	923	921	0:15:38.210000	0:15:40.508000	960d349f11.mp3	960d349f11.webp	あっ ありがとうございます	Muchas gracias.	Oh, thank you!	False	False		hitori	Hitori
	925	926	924	0:15:41.430000	0:15:44.630000	f119424de4.mp3	f119424de4.webp	や... やっぱり もう少し修正していいですか?	Mejor la retoco un poco.	A-Actually can I fix it up a little?	False	False		kita	Kita
	928	929	927	0:15:46.470000	0:15:48.360000	076182c236.mp3	076182c236.webp	そういえば 郁代	Por cierto, Ikuyo...	By the way, Ikuyo.	False	False		ryo	Ryo
	932,934	933	931	0:15:49.200000	0:15:53.550000	548f3e3488.mp3	548f3e3488.webp	今日のライブ　ギター始めて3か月かそこらで よく頑張った	lo hiciste bien para llevar solo tres meses tocando.	You played pretty well today for only having done this for three months.	False	False		ryo	Ryo
	937	938	936	0:15:55.200000	0:15:57.817000	8de5fb8c12.mp3	8de5fb8c12.webp	え? 郁代って誰だっけ?	¿Quién es Ikuyo?	Huh? Who's Ikuyo again?	False	False		kikuri	Kikuri
	939,942	941	940	0:15:57.901000	0:16:03.031000	da921028fc.mp3	da921028fc.webp	ヘッ ヘヘヘ... 誰でしょうね　そんな しわしわネーム だ... 誰のことかな?	¿Quién será? No conozco a nadie con un nombre tan anticuado.	Dunno! Who'd have a crummy old name like that?!	False	False		kita	Kita
	945	944	943	0:16:02.780000	0:16:04.199000	400a971452.mp3	400a971452.webp	お前の名前だろ!	Así te llamas.	It's your name, isn't it?!	False	False		seika	Seika
	947	948	946	0:16:04.150000	0:16:06.534000	50766e0179.mp3	50766e0179.webp	ああ 喜多ちゃんかー	Ah, ¿es Kita?	Oh, it's Kita-chan's name?	False	False		kikuri	Kikuri
	950	951	949	0:16:06.490000	0:16:09.079000	3d8908022d.mp3	3d8908022d.webp	その顔 伝染するんですか	¿Esa cara es contagiosa?	That face is contagious, huh?	False	False		pa	PA
	952,956	953	954,955	0:16:09.162000	0:16:13.400000	1a5dc829ef.mp3	1a5dc829ef.webp	あーあ ずっと隠してたのに!　この名前 嫌なんですよ!	¡Quería mantenerlo en secreto! Odio el nombre.	I hid it for so long! I hate my name so much!	False	False		kita	Kita
	958	959	957	0:16:13.320000	0:16:15.410000	631b906835.mp3	631b906835.webp	なんで? かわいいじゃん	¿Por qué? Es lindo.	How come? It's cute.	False	False		seika	Seika
	963,964	962	961,965	0:16:15.410000	0:16:20.090000	4f8668e31d.mp3	4f8668e31d.webp	店長さんみたいに "星の歌"なんて書く　すてきネームの人には 分かりませんよ!	¡Jamás lo entenderías! ¡Tu nombre significa "canción de las estrellas"!	You wouldn't understand, since you have a beautiful name that means "song of the stars"!	False	False		kita	Kita
	967	968	966	0:16:20	0:16:21.424000	a3b8d573ff.mp3	a3b8d573ff.webp	おっ 荒れてるねえ	Está fuera de control.	Look at her freak out!	False	False		kikuri	Kikuri
	970	971	969	0:16:21.370000	0:16:23.802000	c1056d5b7f.mp3	c1056d5b7f.webp	だって ダジャレみたいでしょ?	El mío parece un mal chiste.	But mine sounds like a bad pun!	False	False		kita	Kita
	973,975	974	972,976	0:16:23.780000	0:16:28.348000	ecde20ec85.mp3	ecde20ec85.webp	"きたー""いくよ"って...　アハハ アホかーい アハハッ アハハハハ...	Con el apellido, es como si me llamara "voy y vuelvo".	"Kita! Ikuyo!" Are you serious?!	False	False		kita	Kita
	978	979	977	0:16:28.380000	0:16:29.891000	900673ba6e.mp3	900673ba6e.webp	おい ぶっ壊れたぞ	Se le soltó un tornillo.	I think we broke her.	False	False		ryo	Seika
	981	982	980	0:16:30.720000	0:16:33.660000	ed74118765.mp3	ed74118765.webp	私のフルネームは 喜多喜多です	Me llamo Kita Kita y punto.	My full name is Kita Kita.	False	False		kita	Kita
	983	985	984	0:16:33.603000	0:16:36.856000	e696bcacb7.mp3	e696bcacb7.webp	プッ なんか弱ってるの 新鮮で面白い	Es divertido verte tan debilitada.	Seeing you withdraw into your shell is fun.	False	False		ryo	Ryo
	987	988	986	0:16:36.840000	0:16:38.441000	0cc5132e9b.mp3	0cc5132e9b.webp	お前 性格悪いな	Qué mala eres.	You're sadistic.	False	False		seika	Seika
	991	990	989	0:16:39.160000	0:16:41.590000	02cc102453.mp3	02cc102453.webp	で... さっきの話だけど	Oye, sobre lo de antes...	So, as for what you were saying before...	False	False		kikuri	Kikuri
	994,996	995	993	0:16:42.670000	0:16:46.825000	bf29f4e70d.mp3	bf29f4e70d.webp	ほら ギターで食えないとニートとか　ブツブツ言ってたじゃん	Susurrabas que tenías que ganarte el pan tocando.	You were mumbling about supporting yourself with the guitar and becoming a NEET.	False	False		kikuri	Kikuri
	998	999	997	0:16:46.770000	0:16:49.200000	040aef8492.mp3	040aef8492.webp	あっ あっ... 取り乱して すみません	Perdón por perder los estribos.	I-I'm sorry for losing my head...	False	False		hitori	Hitori
	1001	1002	1000	0:16:49.200000	0:16:51.412000	43927e22d3.mp3	43927e22d3.webp	あっ いや 謝ることないけど	No necesitas disculparte.	Hey, nothin' wrong with it.	False	False		kikuri	Kikuri
	1004	1005	1003	0:16:51.990000	0:16:55.416000	1dc428e5f6.mp3	1dc428e5f6.webp	先輩バンドマンとして ひと言 言わせてもらうけどさ	Como miembro de una banda, déjame darte un consejo.	But lemme give you some advice as your senpai in the world of bands.	False	False		kikuri	Kikuri
	1007	1008	1006	0:16:55.850000	0:16:58.586000	fc89588e34.mp3	fc89588e34.webp	まっ 気楽に楽しく活動しなよ	Toca para divertirte.	Just chill out and enjoy yourself!	False	False		kikuri	Kikuri
	1011	1012	1010	0:17:00.240000	0:17:03.410000	ec002e542f.mp3	ec002e542f.webp	漠然と 成功することばかり考えてると	Si solo piensas en tener éxito,	If you put the weight of success on your own shoulders all the time,	False	False		pa	PA
	1014	1015	1013	0:17:03.410000	0:17:05.343000	1560d57d0a.mp3	1560d57d0a.webp	つらくなっちゃいますもんね	acabarás sufriendo.	you'll just make yourself miserable.	False	False		pa	PA
	1018	1017	1016	0:17:05.280000	0:17:06.636000	7bd60dc009.mp3	7bd60dc009.webp	そうそう	Exacto.	That's right.	False	False		seika	Seika
	1020	1021	1019	0:17:06.590000	0:17:10.515000	5a68e51651.mp3	5a68e51651.webp	夢をかなえてくプロセスを 楽しんでくのが大事だからな	Lo importante es disfrutar del proceso de cumplir tu sueño.	It's important to enjoy the process of making your dream come true.	False	False		seika	Seika
	1023,1025	1024	1022	0:17:10.250000	0:17:14.980000	3b500f1831.mp3	3b500f1831.webp	っていうか 先輩は どうして　バンド 急に 辞めちゃったんですか?	¿Y tú por qué dejaste tu banda?	By the way, Senpai, how come you suddenly quit playing?	False	False		kikuri	Kikuri
	1026	1027	1028	0:17:14.769000	0:17:17.730000	a78f1e62b2.mp3	a78f1e62b2.webp	えっ て... 店長さん バンドしてたんですか?	¿Tocaba en una banda?	Th-The manager was in a band?	False	False		hitori	Hitori
	1030	1031	1029	0:17:17.680000	0:17:20.660000	eef082828c.mp3	eef082828c.webp	そうだよー すごい人気だったんだから	Sí. Era muy popular.	Oh, yah. They were super popular.	False	False		kikuri	Kikuri
