ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	520	519	518	0:09:45.740000	0:09:48.480000	b74397ddbc.mp3	b74397ddbc.webp	ただちに作戦を実行してくれと	Que comiencen de inmediato.	Tell them to begin immediately.	False	False		shaddiq	
	522	523	521	0:09:48.480000	0:09:49.650000	7c14c66a76.mp3	7c14c66a76.webp	了解した	Recibido.	Roger that.	False	False		sabina	
	525	527	524,526	0:09:49.360000	0:09:51.790000	0bd1b8afc4.mp3	0bd1b8afc4.webp	え? 2時間後じゃ...	¿No era en dos horas?	Huh? What about the two hours?	False	False		ireesha	
	533	532	531	0:09:56.060000	0:09:58.280000	a783b32112.mp3	a783b32112.webp	プリンスからゴーサインが来た	El príncipe nos da el visto bueno.	The Prince has given us the green light.	False	False		naji	
	536	535	534	0:09:58.280000	0:09:59.790000	f816a5e307.mp3	f816a5e307.webp	始めるぞ	Empecemos.	Let's begin.	False	False		naji	
	539	538	537	0:09:59.790000	0:10:01.700000	e0d3efe71b.mp3	e0d3efe71b.webp	コックピットで待機します	Espera en la cabina, Sophie.	I'll wait in the cockpit.	False	False		norea	
	542	541	540	0:10:01.700000	0:10:02.840000	d2d32be57f.mp3	d2d32be57f.webp	ソフィ	Sophie.	Sophie?	False	False		norea	
	545	543	544	0:10:04.040000	0:10:05.380000	f2672ed663.mp3	f2672ed663.webp	ソフィ	Sophie.	Sophie?	False	False		norea	
	554	555	553	0:10:10.040000	0:10:12.710000	58d39c6832.mp3	58d39c6832.webp	いつまで こんな動画見てるわけ?	Deja de mirar ese video.	How long are you going to watch these videos?	False	False		norea	
	558	557	556	0:10:12.710000	0:10:13.820000	610302b82c.mp3	610302b82c.webp	行くよ	Vamos.	Let's go.	False	False		norea	
	560	561	559	0:10:13.770000	0:10:14.980000	e77d7f3c7c.mp3	e77d7f3c7c.webp	ガンダム!	¡Gundam!	Gundam!	False	False		suletta	
	563	564	562,565	0:10:14.980000	0:10:18.360000	12dcd821a4.mp3	12dcd821a4.webp	飛べる 踊れる エアリアル!	¡Puede volar y bailar! ¡El Aerial!	It can fly! It can dance! Aerial!	False	False		suletta	
	577	575	576	0:10:27.820000	0:10:29.240000	ceb3d86666.mp3	ceb3d86666.webp	艦長が?	¿El capitán?	The Captain?	False	False		mecánico dominicus A	
	580	579	578	0:10:29.240000	0:10:32.060000	c64a14e3ae.mp3	c64a14e3ae.webp	マジマジ エースパイロットだったんだって	Sí. Era un piloto estrella.	It's true! They say he was an ace pilot.	False	False		mecánico dominicus B	
	583	582	581	0:10:32.060000	0:10:35.280000	dc582314cb.mp3	dc582314cb.webp	あのお腹じゃ シートに収まんないでしょ	Con esa panza no debía ni caber.	He couldn't even fit in the seat with that belly.	False	False		mecánico dominicus A	
	586	585	584	0:10:35.280000	0:10:37.360000	b391cf3cd3.mp3	b391cf3cd3.webp	昔は痩せてたんだよ あ... ああ...	Antes estaba delgado.	I was thinner back then.	False	False		kenanji	
	589	588	587	0:10:37.730000	0:10:39.330000	67d3a2d098.mp3	67d3a2d098.webp	ケナンジ艦長!	¡Capitán Kenanji!	Captain KenanjI!	False	False		mecánico dominicus A	
	592	591	590	0:10:39.330000	0:10:42.750000	064524cdec.mp3	064524cdec.webp	我らドミニコスは 不正をただすためにある	Los Dominicus estamos para corregir irregularidades.	Dominicus was created to correct injustice.	False	False		kenanji	
	595	594	593	0:10:42.750000	0:10:45.490000	9247c7e0fc.mp3	9247c7e0fc.webp	陰口は取り締まりの対象かな?	¿Debería investigar a los criticones?	That includes talking behind people's backs.	False	False		kenanji	
	598	599	596	0:10:45.490000	0:10:47.750000	cd75fc9165.mp3	cd75fc9165.webp	も... 申し訳ありませんでした!	¡Lo sentimos!	W-We're sorry!	False	False		mecánico dominicus A/B	
	604	603	602,605	0:10:51.700000	0:10:53.340000	4beca2e5b2.mp3	4beca2e5b2.webp	どうした 艦長	¿Qué sucede?	What is it? Captain...	False	False		kenanji	
	615	614	613	0:11:01.670000	0:11:04.990000	0d1a05772d.mp3	0d1a05772d.webp	プラント宙域 巡回艦隊の?	¿El crucero del área de la planta?	From the plant patrol fleet?	False	False		kenanji	
	618	617	616	0:11:04.990000	0:11:07.400000	c43bf4765e.mp3	c43bf4765e.webp	なんで そんなところに...	¿Qué hace allá?	Why would it be there?	False	False		kenanji	
	621	620	619	0:11:11.020000	0:11:12.065000	6ad764569e.mp3	6ad764569e.webp	スレッタは?	¿Y Suletta?	Where's Suletta?	False	False		miorine	
	623	624	622	0:11:12.060000	0:11:14.010000	e8792cadc8.mp3	e8792cadc8.webp	あれ そういえば	Ahora que lo dices...	Huh? Now that you mention it...	False	False		martin	
	626	627	625	0:11:14.010000	0:11:15.569000	266be97113.mp3	266be97113.webp	エアリアルんとこじゃね?	Estará donde el Aerial.	With Aerial, maybe?	False	False		nuno	
	629	630	628	0:11:15.520000	0:11:17.540000	be1836504c.mp3	be1836504c.webp	あー あり得る	Es posible.	Yeah, that makes sense.	False	False		ojelo	
	632	633	631,634	0:11:17.540000	0:11:20.850000	c487df83e1.mp3	c487df83e1.webp	ったく どこ行ったのよ あいつ	¿Dónde se metió?	Unbelievable... Where did she disappear to now?	False	False		miorine	
	637	636	635	0:11:22.450000	0:11:23.810000	76c5fd31c0.mp3	76c5fd31c0.webp	先輩	Prospera.	Ma'am.	False	False		belmeria	
	640	638	639	0:11:24.680000	0:11:26.400000	2e16ad4e33.mp3	2e16ad4e33.webp	ベル 来てたの	¿Estabas aquí, Bel?	You're here too, Bel?	False	False		prospera	
	643	642	641	0:11:26.400000	0:11:28.870000	700bca5a49.mp3	700bca5a49.webp	エアリアルの受け取りに来ました	A recibir al Aerial.	I came to retrieve Aerial.	False	False		belmeria	
	646,648	645	644,647	0:11:28.870000	0:11:34.140000	ba64f661fb.mp3	ba64f661fb.webp	聞いてるわ　GUND医療の件 実現できそうでよかったわね	Ya escuché que podrán usar tratamientos GUND. Me alegro.	I was informed of that. How nice that GUND medical treatment may finally become a reality.	False	False		prospera	
	651	650	649	0:11:34.140000	0:11:35.922000	c22453783c.mp3	c22453783c.webp	スレッタたちのおかげです	Es gracias a los chicos.	It's thanks to Suletta and her friends.	False	False		belmeria	
	654	653	652	0:11:37.010000	0:11:38.870000	1911c0d523.mp3	1911c0d523.webp	自慢の娘よ	Me enorgullezco de mi hija.	My daughter does me proud.	False	False		prospera	
	658,659	657	656,660	0:11:43.640000	0:11:47.790000	2022aa1227.mp3	2022aa1227.webp	お母さん　プラント 着いたから...	¿Mamá? Ya llegué a la planta.	Mom? We've arrived at the plant.	False	False		suletta	
	662	663	661	0:11:47.790000	0:11:50.880000	86559290b5.mp3	86559290b5.webp	うん こっちも今 ベルが来たとこ	Sí. Bel recién vino.	I heard. Bel was just here.	False	False		prospera	
	666	664	665	0:11:51.940000	0:11:53.040000	ec784d96d5.mp3	ec784d96d5.webp	そっか...	Bien.	I see...	False	False		suletta	
	669	667	668	0:11:53.460000	0:11:55.520000	4ddcacc485.mp3	4ddcacc485.webp	スレッタ 何かあった?	¿Sucedió algo?	Suletta, is something wrong?	False	False		prospera	
	674	672	673	0:11:56.240000	0:11:58.410000	a72ac7b08e.mp3	a72ac7b08e.webp	それが用事じゃないんでしょ?	No llamas solo para eso, ¿no?	You didn't call me just because you're here?	False	False		prospera	
	677	676	675	0:12:01.320000	0:12:03.575000	e4614322cc.mp3	e4614322cc.webp	あのね あの...	Verás... Este...	Well, um...	False	False		suletta	
	680	678	679	0:12:04.480000	0:12:06.960000	c44d10d24f.mp3	c44d10d24f.webp	私 怖くて...	Tengo miedo.	I'm kind of scared.	False	False		suletta	
	683	682	681	0:12:06.960000	0:12:08.830000	62948bf265.mp3	62948bf265.webp	何が? ん...	¿De qué?	Of what?	False	False		prospera	
	686	684	685	0:12:10.020000	0:12:11.390000	192015ed9b.mp3	192015ed9b.webp	みんなが	De todos.	Of everyone.	False	False		suletta	
	689	688	687	0:12:11.390000	0:12:14.920000	f470f04b0a.mp3	f470f04b0a.webp	あら 友達できたって言ってたのに	¿No dijiste que habías hecho amigos?	Oh my, I thought you said you were making friends.	False	False		prospera	
	692	691	690	0:12:14.920000	0:12:17.200000	2281465588.mp3	2281465588.webp	それ 勘違いだった	Creo que me equivocaba.	That was a misunderstanding.	False	False		suletta	
	695	694	693	0:12:17.670000	0:12:20.240000	fb68770890.mp3	fb68770890.webp	私が調子に乗ってただけ	Me emocioné yo sola.	I was just carried away.	False	False		suletta	
	699	697	698	0:12:21.780000	0:12:24.540000	6ed11f1f46.mp3	6ed11f1f46.webp	本当は なんにも任されてなくて	En realidad no me confían nada.	Actually, no one trusts me with anything.	False	False		suletta	
	702	701	700	0:12:25.060000	0:12:27.516000	8e9615f8f8.mp3	8e9615f8f8.webp	誰からも必要とされてなくて...	Nadie me necesita.	They don't need me at all.	False	False		suletta	
	704	705	703	0:12:28.520000	0:12:30.600000	516ad09637.mp3	516ad09637.webp	みんなに そう言われたの?	¿Te lo dijeron ellos?	Is that what they told you?	False	False		prospera	
	707	708	706	0:12:30.600000	0:12:32.420000	62d69927bc.mp3	62d69927bc.webp	そうじゃないけど...	No, pero...	Not exactly...	False	False		suletta	
	711	710	709	0:12:32.860000	0:12:36.441000	7079a60e15.mp3	7079a60e15.webp	でも そう見られてるかもって 思ったら⸺	Cuando pienso que pueden verme así,	But... when I started to think that's how they see me...	False	False		suletta	
	714	713	712,715	0:12:37.040000	0:12:40.740000	9feae78db9.mp3	9feae78db9.webp	楽しかったことが... 好きだったものが...	lo que era divertido... lo que me gustaba...	Everything I thought was fun... The things I enjoyed...	False	False		suletta	
	718	717	716	0:12:40.740000	0:12:42.340000	ac03c3ac54.mp3	ac03c3ac54.webp	全部 ひっくり返って	cambió por completo.	They all turned against me.	False	False		suletta	
	721	720	719,722	0:12:43.410000	0:12:45.990000	0725e70fe9.mp3	0725e70fe9.webp	今は 怖いの	Ahora tengo miedo.	And now... they're scary.	False	False		suletta	
	725	724	723,726	0:12:48.500000	0:12:51	f05a0f80a5.mp3	f05a0f80a5.webp	スレッタ 泣いてる?	¿Estás llorando?	Suletta... Are you crying?	False	False		prospera	
	729	727	728	0:12:51.720000	0:12:53.710000	4f6a456106.mp3	4f6a456106.webp	変だよね...	Soy rara, ¿verdad?	It's weird, right?	False	False		suletta	
	731	730	732	0:12:53.660000	0:12:56	030fb702ac.mp3	030fb702ac.webp	そんなつもりなかったのに	No era mi intención.	I didn't mean to...	False	False		suletta	
	735	733	734	0:12:56.540000	0:12:58.672000	3921fb38ef.mp3	3921fb38ef.webp	ドツボにハマったってやつね	Estás metida hasta el fondo.	You're caught up in your worries.	False	False		prospera	
	738	736	737	0:13:01.160000	0:13:03.640000	ccf3d7bbf6.mp3	ccf3d7bbf6.webp	Cブロックの78ハンガー	Hangar 78 del bloque C.	C Block, Hangar 78.	False	False		prospera	
	743	741	742	0:13:04.720000	0:13:07.180000	baae0f29cb.mp3	baae0f29cb.webp	お母さんもエアリアルも そこにいる	Ahí estamos el Aerial y yo.	Your mother and Aerial are waiting for you there.	False	False		prospera	
	746	745	744	0:13:07.180000	0:13:09.230000	402cb6ed29.mp3	402cb6ed29.webp	会いにいらっしゃい	Ven a vernos.	Come say hello.	False	False		prospera	
	749	748	747	0:13:09.230000	0:13:12.180000	d71b8b3d3b.mp3	d71b8b3d3b.webp	うん 行く すぐ行く!	Sí. Voy. ¡Enseguida voy!	Yes! I'm coming! Right now!	False	False		suletta	
	751	753	752	0:13:13.603000	0:13:16.640000	734e335060.mp3	734e335060.webp	あ... つ... 着いたら またかけるね!	Te llamaré al llegar.	Uh, I'll call you again when I get there!	False	False		suletta	
	755	756	754	0:13:16.630000	0:13:18.358000	d6b6916494.mp3	d6b6916494.webp	い... 今 出ます!	¡Ya salgo!	I-I-I'm on my way!	False	False		suletta	
	761	759	760	0:13:23.900000	0:13:25.960000	382033502a.mp3	382033502a.webp	全部 聞かせてもらったわ!	¡Lo escuché todo!	I heard everything.	False	False		miorine	
	763	764	762	0:13:25.890000	0:13:28.370000	0fac97788e.mp3	0fac97788e.webp	こんなところで あんた なにネガってんのよ!	¿Qué haces siendo pesimista aquí dentro?	What are you doing, sulking in here?!	False	False		miorine	
	766	767	765	0:13:28.370000	0:13:30.840000	94f5bc089e.mp3	94f5bc089e.webp	ごごご... ごめんなさい	¡Lo siento! -¡Comunícate!	S-S-sorry!	False	False		suletta/miorine	
	773,774,776	772	771,775	0:13:32.830000	0:13:37.669000	0b168572c6.mp3	0b168572c6.webp	ミオリネさん!?　あああ... ぐううー...　わざとじゃ... ぐう!	¿Miorine? No fue a propósito.	Ms. Miorine! It wasn't on purpose!	False	False		suletta	
	779,782	778	780,781	0:13:39.960000	0:13:43.420000	7e5b430040.mp3	7e5b430040.webp	あっ こら!　逃げるな!	¡Oye! ¡No huyas!	Get back here! Quit running away!	False	False		miorine	
	785	784	783	0:13:43.420000	0:13:45.540000	1de1de1a25.mp3	1de1de1a25.webp	だ... だって!	Es que...	B-But...	False	False		suletta	
	788,789	786	787	0:13:45.520000	0:13:48.180000	c2c927b85f.mp3	c2c927b85f.webp	言いたいことあるなら⸺　ちゃんと言いなさいよ!	Si tienes algo que decir, dilo.	If you have something to say, then say it to my face!	False	False		miorine	
	791	792	790	0:13:48.180000	0:13:49.930000	511e8ed192.mp3	511e8ed192.webp	ないです!	¡No!	There's nothing!	False	False		suletta	
	795	793	794	0:13:49.920000	0:13:53.059000	16f6251eaa.mp3	16f6251eaa.webp	言いたいことないですー!	No tengo nada que decir.	There's nothing I want to say!	False	False		suletta	
	798	796	797	0:13:54.580000	0:13:57.689000	9b0a8f24e9.mp3	9b0a8f24e9.webp	ウソつき! ひ... ひいー!	¡Mentirosa!	Liar!	False	False		miorine	
	801	800	799	0:13:58.320000	0:14:00.901000	d04d26c759.mp3	d04d26c759.webp	待て... 待ちなさいよ!	¡Espera! ¡Espérate!	Wait! Stay put, already!	False	False		miorine	
	803	804	802,805	0:14:00.900000	0:14:05.190000	19215997b6.mp3	19215997b6.webp	この... 体力... オバケ...	Eres un monstruo con demasiada resistencia.	You... and your... freakish stamina!	False	False		miorine	
	806,810	808,812	807,809,811	0:14:05.405000	0:14:10.120000	30e773faba.mp3	30e773faba.webp	あ... ミオリネさん　大丈夫ですか! う... 捕まえた!	¿Estás bien, Miorine? ¡Te atrapé!	Ms. Miorine? Are you okay? Gotcha!	False	False		miorine,suletta	
	814	815	813	0:14:10.020000	0:14:11.980000	fe86052015.mp3	fe86052015.webp	ひ... 卑怯です!	¡Eso es jugar sucio!	Th-That's a dirty trick!	False	False		suletta	
	816	818	817	0:14:11.953000	0:14:14.360000	d534603cc3.mp3	d534603cc3.webp	賢いって言いなさいよ バカ!	¡Es una jugada inteligente, tonta!	It's called cunning, stupid!	False	False		miorine	
	822	821	820	0:14:15.460000	0:14:20.360000	41928a8a59.mp3	41928a8a59.webp	バカ... だから... 任せてもらえないんですか?	¿No me confías nada porque soy tonta?	Is it because I'm stupid... that you won't rely on me?	False	False		suletta	
	827	825	826,828	0:14:21.180000	0:14:24.390000	d4866f1949.mp3	d4866f1949.webp	私 使えませんし	Soy una inútil.	I... I'm useless,	False	False		suletta	
	831	830	829	0:14:24.390000	0:14:26.380000	3913cb737f.mp3	3913cb737f.webp	雑草ですし	Una mala hierba.	a weed to be eaten,	False	False		suletta	
	834	833	832	0:14:26.380000	0:14:28.540000	d92bcf7891.mp3	d92bcf7891.webp	弾よけですし	Solo soy un escudo.	and you use me as a shield.	False	False		suletta	
	837	836	835	0:14:28.540000	0:14:32.020000	09782b660f.mp3	09782b660f.webp	チキンオーバー 食べれなくって...	No pude comer el pollo.	When I couldn't eat a chicken over rice lunch,	False	False		suletta	
	840	839	838	0:14:32.020000	0:14:36.710000	1f6427e182.mp3	1f6427e182.webp	みんなに 足りないって 言えなくって...	Pero tampoco pude decirles que faltaba uno.	I didn't have the courage to say there were no lunches left.	False	False		suletta	
	842	843	841	0:14:36.710000	0:14:38.340000	c0a4c592bc.mp3	c0a4c592bc.webp	なんのこと?	¿De qué hablas?	What are you talking about?	False	False		miorine	
	846,848	845	844,847	0:14:39.270000	0:14:44.860000	c9a4f5d7ee.mp3	c9a4f5d7ee.webp	こんなことなら...　来るんじゃ... なかったです	Para esto hubiera sido mejor no venir.	If this is how it is, I never should have come to the school.	False	False		suletta	
	850	851	849	0:14:44.860000	0:14:46.970000	89ea7de611.mp3	89ea7de611.webp	なに卑屈になってんのよ!	¿Por qué te infravaloras?	Why are you putting yourself down?	False	False		miorine	
	853	854	852	0:14:46.970000	0:14:49.180000	4ddd8ec903.mp3	4ddd8ec903.webp	いつものやつは どうしたのよ!	¿Y eso que dices siempre?	What happened to your motto?	False	False		miorine	
	855	856	857	0:14:49.115000	0:14:51.190000	9e09281b17.mp3	9e09281b17.webp	進めば2つなんでしょ!	"Si avanzas, ganas dos".	Move forward, gain two, right?	False	False		miorine	
	858,862	860	859,861	0:14:51.159000	0:14:53.900000	3b7ed874ed.mp3	3b7ed874ed.webp	できない... です　なんでよ!	No puedo. -¿Por qué no?	I can't... Why the heck not?!	False	False		suletta	
	865	863	864	0:14:54.240000	0:14:57.170000	2065cf4b2e.mp3	2065cf4b2e.webp	いつもできるわけ... じゃない	No siempre se puede.	I can't do it all the time.	False	False		suletta	
	867	868	866	0:14:57.170000	0:15:00.760000	8a6a4d28fc.mp3	8a6a4d28fc.webp	進むの... いつも怖くて...	Avanzar da miedo.	Moving forward is always... scary...	False	False		suletta	
	871,872	870	869	0:15:00.760000	0:15:05.670000	4301e54788.mp3	4301e54788.webp	だから 頑張って...　唱えて... るのに...	Digo eso para darme fuerzas.	That's why I say it... to push myself.	False	False		suletta	
	875,877	874	873,876	0:15:06.210000	0:15:12.390000	f74c6cfd1a.mp3	f74c6cfd1a.webp	ミオリネさん... みたいな人には...　分からない... です	La gente como tú no lo entiende.	Someone like you, Ms. Miorine... would never get that.	False	False		suletta	
	880,882	879	878,881	0:15:13.180000	0:15:15.560000	3782a07981.mp3	3782a07981.webp	ぜ... ったい!　このバカ!	Nunca lo... -¡Eres una estúpida!	Never- You are so stupid!	False	False		suletta/miorine	
	883	885	884	0:15:15.558000	0:15:17.440000	d4f857cceb.mp3	d4f857cceb.webp	ま... また バカって...	¿De nuevo?	Y-You called me stupid again!	False	False		suletta	
	886	887	888	0:15:17.352000	0:15:19.630000	4fa4fd37c8.mp3	4fa4fd37c8.webp	勝手に私のこと分かんないでよ!	¡No hables como si me entendieras!	Don't tell me you know what I was like!	False	False		miorine	
	891	890	889,892	0:15:19.630000	0:15:23.010000	b2fe419614.mp3	b2fe419614.webp	ウンザリなの! 決闘もクソ親父も!	Estoy harta de los duelos y de mi padre.	I was sick of all of it! The duels and my lousy father!	False	False		miorine	
	895	894	893	0:15:23.400000	0:15:25.260000	51a851a9a1.mp3	51a851a9a1.webp	だから逃げたかったのに!	Por eso quería huir.	That's why I wanted to run!	False	False		miorine	
	897	898	896	0:15:25.260000	0:15:27.112000	e1b3e03e79.mp3	e1b3e03e79.webp	地球に行きたかったのに!	Ir a la Tierra.	I wanted to go to Earth!	False	False		miorine	
	901	900	899	0:15:27.650000	0:15:29.860000	d0a8590370.mp3	d0a8590370.webp	あの... なんの話...	¿De qué estás hablando?	What are you talking about?	False	False		suletta	
	904	903	902	0:15:29.850000	0:15:32.560000	011c7e7a3d.mp3	011c7e7a3d.webp	あんたが 花婿なんかになっちゃったから!	Pero te convertiste en el novio.	It's because you became my groom!	False	False		miorine	
	907	905	906	0:15:33.180000	0:15:36.530000	4391907378.mp3	4391907378.webp	バカみたいに 進めば2つって言うから!	Y siempre dices: "Si avanzas, ganas dos cosas".	You and your stupid "move forward, gain two!"	False	False		miorine	
	909	908	910	0:15:36.860000	0:15:38.660000	cc9594b516.mp3	cc9594b516.webp	会社作るはめになって	Ahora tengo una empresa	Now I have to run a company,	False	False		miorine	
	912,915	913	911,914	0:15:38.620000	0:15:42.400000	2272927b39.mp3	2272927b39.webp	クソ親父に チクチク小言 言われて!　頭下げて!	y he de rebajarme ante las críticas de mi padre.	listen to my father's infuriating criticism, and bow my head!	False	False		miorine	
	917	918	916	0:15:42.400000	0:15:45.490000	dd73d8439e.mp3	dd73d8439e.webp	す... すいま... そお!	Lo sien...	I-I'm sorry!	False	False		suletta	
	921	919	920	0:15:45.400000	0:15:47.880000	2f8e5243c9.mp3	2f8e5243c9.webp	あんたが一番 分かってない!	¡Tú eres la que no lo entiende!	You're the one who doesn't get it!	False	False		miorine	
	924	923	922	0:15:47.880000	0:15:50.080000	5d1d5cea31.mp3	5d1d5cea31.webp	よかったって言ってんの!	¡Digo que hice bien!	Don't you see I'm happy like this?!	False	False		miorine	
	927,929	928	926	0:15:50.430000	0:15:54.930000	aa8987cb02.mp3	aa8987cb02.webp	私が逃げなくてよくなったのは⸺　あんたのおかげなの!	¡Ya no tengo que huir gracias a ti!	It's because of you that I don't have to run away anymore!	False	False		miorine	
	932	931	930	0:15:54.930000	0:15:55.960000	5fe59e7782.mp3	5fe59e7782.webp	だから...	Así que...	So...	False	False		miorine	
	934	936	935	0:15:59.769000	0:16:01.920000	c742d0dde8.mp3	c742d0dde8.webp	私から逃げないでよ	no huyas de mí.	Don't run from me.	False	False		miorine	
	938	937	939	0:16:02.500000	0:16:04.740000	b6c89923e1.mp3	b6c89923e1.webp	言いたいことあったら言ってよ	Si quieres decir algo, dilo.	If you have something to say, say it!	False	False		miorine	
	942	941	940	0:16:04.740000	0:16:07.550000	ef3decaf4e.mp3	ef3decaf4e.webp	いつもみたいに うっとうしく進んできてよ	Avanza como siempre.	Annoy me like always and move forward!	False	False		miorine	
	945	944	943	0:16:08.700000	0:16:10.020000	400a971452.mp3	400a971452.webp	ミオリネさん...	Miorine...	Ms. Miorine...	False	False		suletta	
	946	947	948	0:16:09.988000	0:16:12.980000	56344271f8.mp3	56344271f8.webp	任せてくださいって 私に言ってよ	Dime que te confíe las cosas.	Say you want me to rely on you.	False	False		miorine	
	952	950	951,953	0:16:14.120000	0:16:16.900000	264d7cbbf7.mp3	264d7cbbf7.webp	いいん... ですか? 私で...	¿Seguro que puedo ser...?	Is that... okay? You'll do that?	False	False		suletta	
	955	954	956,957	0:16:16.820000	0:16:18.204000	e1f4863f1d.mp3	e1f4863f1d.webp	言って! あ...	¡Dilo!	Say it! Um...	False	False		miorine	
	959	960	958,961	0:16:20.460000	0:16:24.280000	640a3e1c6e.mp3	640a3e1c6e.webp	はい 任せて... ください	Bien. Confíame las cosas.	Okay. Please... rely on me.	False	False		suletta	
	964	963	962	0:16:26.590000	0:16:28.240000	329fdc67ba.mp3	329fdc67ba.webp	ずっと そばにいて	Quédate conmigo.	Stay at my side forever.	False	False		miorine	
	966	967	965	0:16:28.240000	0:16:30.120000	cabae1eebe.mp3	cabae1eebe.webp	はい います	Bien. Me quedaré.	Right. I'll stay.	False	False		suletta	
	968	970	969	0:16:30.091000	0:16:31.660000	98b54a1409.mp3	98b54a1409.webp	決闘も負けないで	No pierdas ni un duelo.	And don't lose any duels.	False	False		miorine	
	973	972	971	0:16:31.660000	0:16:34.160000	3c8d478cf7.mp3	3c8d478cf7.webp	負けません 絶対	No perderé. Lo prometo.	I won't lose. Ever.	False	False		suletta	
	975,978	976	974,977	0:16:34.160000	0:16:37.750000	0fa078290b.mp3	0fa078290b.webp	あと トマトに培養土足しといて　はい?	Y añade tierra de cultivo para tomates. -¿Qué?	And give the tomatoes more compost! Sorry?	False	False		miorine	
	981	980	979	0:16:37.750000	0:16:40.660000	ed74118765.mp3	ed74118765.webp	日照パターンは アンデスモデルにして	Usa el modelo de luz solar de los Andes.	Use the Andes model for the sunlight pattern.	False	False		suletta/miorine	
	984	983	982	0:16:40.660000	0:16:43.770000	a5246bfcfc.mp3	a5246bfcfc.webp	部屋 週2回掃除しといて	Limpia la habitación dos veces por semana.	Clean my room twice a week!	False	False		miorine	
	987	986	985	0:16:43.770000	0:16:46.690000	0cc5132e9b.mp3	0cc5132e9b.webp	メールは1日3回送って	Mándame mensajes tres veces al día.	And email me three times a day!	False	False		miorine	
	990	988	989	0:16:48.160000	0:16:50.403000	2e819b3616.mp3	2e819b3616.webp	ミオリネさん 泣いてます?	¿Estás llorando, Miorine?	Ms. Miorine, are you crying?	False	False		suletta	
	993	992	991	0:16:50.910000	0:16:52.080000	653aa5130a.mp3	653aa5130a.webp	見ないで	No mires.	Don't look!	False	False		miorine	
	996	994	995	0:16:52.810000	0:16:53.930000	12bed8d3cb.mp3	12bed8d3cb.webp	でも...	Pero...	But...	False	False		suletta	
	997	999	998	0:16:53.865000	0:16:56.850000	1a6f1eb154.mp3	1a6f1eb154.webp	私の言うこと 信じられないの?	¿No confías en lo que te digo?	You don't believe what I'm saying?	False	False		miorine	
	1002	1000	1001	0:17:00.480000	0:17:02	3e489094e9.mp3	3e489094e9.webp	信じます	Sí que confío.	I believe it.	False	False		suletta	
	1005	1004	1003,1006	0:17:03	0:17:06.490000	be626cb681.mp3	be626cb681.webp	私 花婿ですから	Soy tu prometida.	Because... I'm your groom.	False	False		suletta	
	1025,1027	1024	1023,1026	0:17:22.420000	0:17:26.770000	6c44c49434.mp3	6c44c49434.webp	オルコット　コンジャムポッドの 適用可能粋に入った	Olcott, ya se pueden usar las cápsulas interferentes de comunicaciones.	Olcott! We're within range for the comms jamming pods.	False	False		naji	
	1030	1029	1028	0:17:26.770000	0:17:30.170000	eef082828c.mp3	eef082828c.webp	隠蔽プログラムの タイムラグは5秒	Retardo del programa de ocultación: cinco segundos.	The time lag for the cloaking program is five seconds.	False	False		naji	
	1032	1033	1031	0:17:30.170000	0:17:31.986000	f83e3fda53.mp3	f83e3fda53.webp	この距離なら問題ないだろ?	No debería haber problemas, ¿no?	It should be fine from this distance, right?	False	False		naji	
	1036	1035	1034	0:17:31.980000	0:17:34.270000	29e6d32e53.mp3	29e6d32e53.webp	ブリッジ 了解した	Puente, recibido.	Roger, Bridge.	False	False		olcott	
	1038	1037	1039	0:17:34.220000	0:17:37.520000	d67b43cb0f.mp3	d67b43cb0f.webp	オルコット デスルター 出してくれ	Olcott, Desultor, sáquennos.	Olcott, Desultor, send me out!	False	False		olcott	
	1042	1040	1041	0:17:42.660000	0:17:45.670000	b665bacb0a.mp3	b665bacb0a.webp	ブリッジ これより行動を開始する	Puente, iniciamos maniobras.	Bridge, we're now beginning the operation.	False	False		olcott	
	1045	1044	1043	0:17:45.670000	0:17:48.040000	df1f0c474c.mp3	df1f0c474c.webp	ベッシ グリスタン 行くぞ	Bessie, Gristan, vamos allá.	Bessie, Gristan, let's move.	False	False		olcott	
	1049	1048	1046	0:17:48.040000	0:17:49.570000	d108420595.mp3	d108420595.webp	コピー	Recibido.	Copy that!	False	False		bessie/gulistan	
	1058	1056	1057	0:17:58.620000	0:18:00.100000	75cd9671c6.mp3	75cd9671c6.webp	パーメット識別コードは?	¿Código Permet?	Permet ID codes?	False	False		control	
	1066	1065	1064	0:18:03.690000	0:18:05.353000	dc9a3c3cdc.mp3	dc9a3c3cdc.webp	フロント管理社に連絡しろ	Avisa a control del frente.	Contact the front management company.	False	False		control	
	1069,1071	1067	1068,1070	0:18:06.960000	0:18:10.316000	57bc537fdc.mp3	57bc537fdc.webp	こちら フロント管制　モビルスーツのパイロットに告ぐ	Control del frente a pilotos de los Mobile Suits.	This is Front Control. Attention, mobile suit pilots.	False	False		control comms	
