ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	480	481	479	0:08:12.540000	0:08:15.148000	e0aa16fabf.mp3	e0aa16fabf.webp	やるなら儲かるのがいいよな	Algo que nos dé dinero.	Whatever it is, it should be something profitable.	False	False		ojelo	
	484	483	482	0:08:15.140000	0:08:17.901000	cca6716517.mp3	cca6716517.webp	スレッタのお母さんの話だと⸺	Según la madre de Suletta,	From what Suletta's mom said,	False	False		nika	
	486,488	487,489	485	0:08:17.840000	0:08:22.940000	35c86162d1.mp3	35c86162d1.webp	GUNDフォーマットの安全性を 立証しないと⸺　ガンダムは作れないんだよね	no podemos construir Gundams sin demostrar antes que el GUND Format es seguro.	unless the GUND Format's safety is proven, we won't be able to manufacture Gundams.	False	False		nika	
	491,494	492	490,493,495	0:08:22.940000	0:08:26.201000	528a1ecb92.mp3	528a1ecb92.webp	ペイル社のガンダムは? 名前...　ファラクト	¿Y los de Pale? Los... -Pharact.	What about Peil's Gundam? I think they called it... Pharact.	False	False		aliya/till	
	497	498	496	0:08:26.190000	0:08:29.270000	de24f01b1d.mp3	de24f01b1d.webp	あっちはエアリアルとは 違う技術なの?	¿Usan una tecnología diferente?	Did it use technology different from Aerial's?	False	False		martin	
	500	501	499	0:08:29.270000	0:08:31.832000	48cf7bea92.mp3	48cf7bea92.webp	知らべてみないことには なんともね	No lo sabremos sin investigarlo.	We can't say without looking into it.	False	False		nika	
	503	504	502	0:08:31.820000	0:08:34.668000	ab6d8a1005.mp3	ab6d8a1005.webp	ペイル社から預かった 資料によると⸺	Según los documentos que nos cedió Pale,	According to the documents we received from Peil,	False	False		lilique	
	506,509	507	505,508	0:08:34.610000	0:08:38.990000	69b8e634ca.mp3	69b8e634ca.webp	ファラクト1機製造するのに かかった費用は⸺　こちらです	esto es lo que les costó crear un Pharact.	the cost of building one Pharact unit was... This much.	False	False		lilique	
	511	512	510	0:08:38.990000	0:08:40.180000	4d19db23fd.mp3	4d19db23fd.webp	マジか	¿En serio?	Are you serious?	False	False		ojelo	
	514	515	513	0:08:40.070000	0:08:42.843000	1ae3cd3ec5.mp3	1ae3cd3ec5.webp	あーしのモビルスーツ 何機買えんだよ	¿Cuántos Mobile Suits podría comprarme con esto?	How many units of my mobile suit could you buy with that?	False	False		chuchu	
	518,520	517	516,519	0:08:42.830000	0:08:47.806000	fc0d63ba06.mp3	fc0d63ba06.webp	シン・セー社とペイル社の 開発部門を買い取ったあとの⸺　この会社の資産は?	¿Qué presupuesto nos queda después de comprar los equipos de desarrollo?	After buying out Shin Sei's and Peil's development teams, what are the company's assets?	False	False		martin	
	522,524	523	521,525	0:08:47.790000	0:08:50.183000	a767496509.mp3	a767496509.webp	こちらです　マジか	Este. -¿En serio?	This much. Are you serious?	False	False		lilique	
	527	528	526	0:08:50.080000	0:08:52.850000	25500f952e.mp3	25500f952e.webp	ティコたちのエサ代にもならないぞ	No es suficiente ni para la comida de Tico.	That's not even enough to feed Giko and the others.	False	False		aliya	
	531	530	529	0:08:52.850000	0:08:56.010000	e31c157614.mp3	e31c157614.webp	どのみち製造とか夢のまた夢だな	Construir un Gundam es un sueño.	Manufacturing is far beyond our dreams at this point.	False	False		nuno	
	533,535	534,537	532,536	0:08:56.010000	0:09:02.380000	4a5f51411c.mp3	4a5f51411c.webp	そんなもの 派手な事業計画を打ち出して⸺　期待を高めれば 融資してくれるところはあるわよ	Si exponemos un plan que cree expectativas, algunos lo financiarán.	Let's just make a rosy business plan to raise everyone's expectations. Then people will come to finance us.	False	False		miorine	
	540	539	538	0:09:02.380000	0:09:03.947000	8d38db602b.mp3	8d38db602b.webp	じゃあ 何言うんだよ	¿Y qué les vendemos?	What are we gonna sell, then?	False	False		chuchu	
	543	542	541	0:09:04.740000	0:09:06.325000	fe37d0c127.mp3	fe37d0c127.webp	そうねえ	Pues...	Right...	False	False		miorine	
	546	545	544	0:09:06.660000	0:09:09.850000	aee251e157.mp3	aee251e157.webp	普通に考えたら 兵器として売るのが妥当かな	Lo más apropiado sería venderlos como armas.	Normally, selling them as weapons would seem the most reasonable plan.	False	False		miorine	
	549	550	548	0:09:10.400000	0:09:13.140000	22f29b54bd.mp3	22f29b54bd.webp	まあ それが自然だよな	Es lo lógico.	Yeah, that would be the natural thing to do.	False	False		nuno	
	555	554	553	0:09:16.290000	0:09:19.030000	d88a1fcce2.mp3	d88a1fcce2.webp	なんだよ 儲かるだろ	¿Qué ocurre? Nos daría dinero.	What? It would make money, wouldn't it?	False	False		nuno	
	558	556	557	0:09:19.940000	0:09:22.230000	610302b82c.mp3	610302b82c.webp	君は戦争孤児じゃないのか?	¿Tú no eres huérfano de guerra?	You're a war orphan, aren't you?	False	False		aliya	
	561	560	559	0:09:22.230000	0:09:25.040000	46e3cf9e47.mp3	46e3cf9e47.webp	そんなやつ地球じゃごまんといるよ	La Tierra está llena de ellos.	There are tons of kids like me on Earth.	False	False		nuno	
	564	563	562	0:09:25.040000	0:09:28.080000	fbfd64ad7d.mp3	fbfd64ad7d.webp	アーシアン限定で売るなら賛成	Si solo se los vendemos a Earthians, bien.	If we're only selling to Earthians, I'm for it.	False	False		chuchu	
	566	567	565	0:09:28.030000	0:09:29.880000	ac27666ada.mp3	ac27666ada.webp	でも それって...	Pero entonces...	But that would mean...	False	False		lilique	
	569	570	568	0:09:29.880000	0:09:32	90a865c6df.mp3	90a865c6df.webp	地球が また戦場になる	Habrá otra guerra en la Tierra.	Earth would become a battlefield again.	False	False		aliya	
	573	572	571	0:09:32.660000	0:09:33.977000	20f7137f55.mp3	20f7137f55.webp	それは嫌だな	Eso no me gusta.	I don't want that.	False	False		aliya	
	576	575	574	0:09:33.920000	0:09:35.210000	153490359f.mp3	153490359f.webp	待ってよ	Esperen.	Hold on a second.	False	False		martin	
	578,580	579	577	0:09:35.210000	0:09:38.774000	656ecf0b68.mp3	656ecf0b68.webp	そもそも アーシアンにだけ売るなんて⸺　現実的じゃないよ	Vendérselos solo a Earthians no es realista.	In the first place, selling only to Earthians isn't even realistic.	False	False		martin	
	582	583	581	0:09:38.670000	0:09:41.230000	e801734770.mp3	e801734770.webp	僕ら 一応 ベネリットグループなんだし	Somos parte de Benerit Group.	We're a part of the Benerit Group, after all.	False	False		martin	
	584	586	585,587	0:09:41.193000	0:09:44.180000	1c22309c13.mp3	1c22309c13.webp	はあ? スペーシアンの味方するわけ?	¿Te pondrás del lado de los Spacians?	What?! Are you siding with the Spacians?	False	False		chuchu	
	590	589	588	0:09:44.180000	0:09:45.614000	34f9a76821.mp3	34f9a76821.webp	そうじゃないけど...	No es eso.	That's not what I mean.	False	False		martin	
	593	592	591	0:09:45.600000	0:09:49.640000	2d6b913bda.mp3	2d6b913bda.webp	俺は モビルスーツ作るために 来たわけじゃねえ	Yo vine a hacer Mobile Suits.	I didn't come here to build mobile suits.	False	False		ojelo	
	596	595	594	0:09:49.640000	0:09:51.244000	88f0e4e501.mp3	88f0e4e501.webp	金は好きだけどよ	Me gusta el dinero,	I love money, for sure.	False	False		ojelo	
	599	598	597	0:09:51.580000	0:09:54.940000	17cda89c9d.mp3	17cda89c9d.webp	人殺しの道具で稼ぐ気なんて 起きねえよ	pero no quiero hacerme rico con armas que matan.	Even so, I don't feel like profiting off killing machines.	False	False		ojelo	
	600	601	602	0:09:55.082000	0:09:58.360000	91d1952ff4.mp3	91d1952ff4.webp	ああ なんだかんだ お坊ちゃんだわ お前	Parece que solo eres un niño malcriado.	At the end of the day, you're just another spoiled kid.	False	False		nuno	
	607,609	606	605,608	0:09:59.480000	0:10:02.600000	bea7fbe873.mp3	bea7fbe873.webp	み... 皆さん!　ケンカ ダメです!	No peleen, por favor.	E-Everyone! We can't fight like this!	False	False		suletta	
	611	612	610	0:10:02.570000	0:10:04.299000	e564c96d6c.mp3	e564c96d6c.webp	そうだよ 落ち着いて	Exacto. Cálmense.	She's right. Calm down.	False	False		nika	
	614	615	613,616	0:10:04.290000	0:10:06.200000	fc20084546.mp3	fc20084546.webp	ニカ姉は? え?	¿Y tú, Nika?	What about you, Nika? Huh?	False	False		chuchu	
	618,621	619	617,620	0:10:06.200000	0:10:11.840000	06550a1b95.mp3	06550a1b95.webp	自分の作ったモビルスーツで スペーシアンが好き勝手すんの⸺　見てられんの?	¿Podrías soportar que los Spacians hagan lo que quieran con tus Mobile Suits?	If Spacians do as they please with the mobile suits we build, could you handle it?	False	False		chuchu	
	624	623	622	0:10:11.840000	0:10:13.460000	224555c6ee.mp3	224555c6ee.webp	私は...	Yo...	I...	False	False		nika	
	627	626	625	0:10:16.350000	0:10:17.646000	81333850ab.mp3	81333850ab.webp	決めるのは...	Decide...	The one who decides...	False	False		till	
	630	629	628	0:10:18.770000	0:10:20.732000	94f8b8cc78.mp3	94f8b8cc78.webp	決めるのは社長だと思う	Decide la presidenta.	should be the president.	False	False		till	
	635	634	633	0:10:23.230000	0:10:24.640000	909ac6755f.mp3	909ac6755f.webp	ミオリネさん	Miorine.	Ms. Miorine...	False	False		suletta	
	637	638	636	0:10:24.590000	0:10:26.900000	76c5fd31c0.mp3	76c5fd31c0.webp	別に兵器でいいでしょ	¿Y qué si son armas?	Who cares if we sell weapons?	False	False		miorine	
	640	641	639	0:10:26.840000	0:10:29.160000	2e16ad4e33.mp3	2e16ad4e33.webp	文句あるなら 出てってもらうだけだし	Si tienen quejas, pueden irse.	If you don't like it, you're free to go.	False	False		miorine	
	643	644	642	0:10:29.050000	0:10:31.840000	700bca5a49.mp3	700bca5a49.webp	ダ... ダメです みんな一緒じゃないと!	¡No! ¡Hemos de hacerlo juntos!	N-No way! We're all in this together!	False	False		suletta	
	645	646	647	0:10:31.660000	0:10:34.121000	c9d9ba1901.mp3	c9d9ba1901.webp	はあ? 私の会社なんだけど	¿Perdón? Es mi empresa.	Huh? It's my company, you know.	False	False		miorine	
	649	650	648	0:10:34.110000	0:10:37.570000	f46d1762d5.mp3	f46d1762d5.webp	そうなった場合 出てくのお前だかんな	Si llegamos a eso, te irás tú.	If that's how it is, you're the one who should leave.	False	False		chuchu	
	653	652	651	0:10:37.570000	0:10:39.668000	36c2e53e6b.mp3	36c2e53e6b.webp	何よ それ あ...	¿Qué dijiste?	What are you...?	False	False		miorine	
	656	658	657	0:10:48.468000	0:10:50.720000	dbd23bcca5.mp3	dbd23bcca5.webp	ハア 分かった	De acuerdo.	Fine.	False	False		miorine	
	660	661	659	0:10:50.620000	0:10:52.040000	8efe754819.mp3	8efe754819.webp	ミオリネさん!	¡Miorine!	Ms. Miorine!	False	False		suletta	
	663	664	662,665	0:10:52.040000	0:10:53.932000	dfb5191dda.mp3	dfb5191dda.webp	マルタン は... はい!	Martin. -¡Sí!	Martin! Y-Yes?	False	False		miorine/martin	
	667	668	666	0:10:53.920000	0:10:56.800000	26dbc38d71.mp3	26dbc38d71.webp	登記書類の 細かい部分は あんたに任せる	Te encargas de los detalles de los documentos.	I'll leave the details of the registration papers to you.	False	False		miorine	
	670,673	671	669,672	0:10:56.710000	0:11:00.940000	136196e2a3.mp3	136196e2a3.webp	リリッケは法人口座開設の手続き　それとマルタンのフォロー	Lilique, abre una cuenta bancaria para la empresa y ayuda a Martin.	Lilique, you'll open the company's bank account. And help Martin with the rest.	False	False		miorine	
	675	676	677	0:11:00.981000	0:11:02.510000	1ed8a71868.mp3	1ed8a71868.webp	はい! わ... 分かった	Bien. -Entendido.	Right.	False	False		lilique/martin	
	680	679	678	0:11:02.510000	0:11:05.050000	c44d10d24f.mp3	c44d10d24f.webp	この中で絵心のある人間は?	¿Alguno de ustedes sabe dibujar?	Is anyone here a decent artist?	False	False		miorine	
	683	682	681	0:11:05.810000	0:11:08.550000	62948bf265.mp3	62948bf265.webp	会社のロゴ作って イカしたやつ	Crea el logo de la empresa. Uno bueno.	Design us a company logo. Make it stylish.	False	False		miorine	
	686,688	685	684,687	0:11:08.550000	0:11:11.220000	734084b44d.mp3	734084b44d.webp	スレッタ ほか　まとめんな	Suletta y demás. -Tenemos nombres.	Suletta... and the rest... Don't lump us together!	False	False		miorine/chuchu	
	690,692	691	689	0:11:11.220000	0:11:14.400000	c87e40e18e.mp3	c87e40e18e.webp	ガンダムの悪いイメージを⸺　払拭できるようなPV作って	Creen un vídeo para limpiar la imagen de los Gundams.	Make a PR video that will rid Gundams of their bad image.	False	False		miorine	
	694	695	693	0:11:14.390000	0:11:15.820000	f12569839e.mp3	f12569839e.webp	期日は2週間	Tienen dos semanas.	You've got two weeks.	False	False		miorine	
	697	698	696	0:11:15.640000	0:11:17.060000	109c2d197c.mp3	109c2d197c.webp	2週間!?	¿Dos?	Two weeks?!	False	False		martin	
	701	700	699	0:11:17.060000	0:11:20.230000	1ec38a9c89.mp3	1ec38a9c89.webp	クソ親父の気が変わる前に 全部固めるの	Antes de que mi maldito padre cambie de opinión.	Nail down everything before my lousy father changes his mind.	False	False		miorine	
	703	704	702	0:11:20.230000	0:11:21.835000	c21cb2ed83.mp3	c21cb2ed83.webp	サボらずやりなさいよね!	Nada de holgazanear.	Don't slack off!	False	False		miorine	
	708	707	706	0:11:26.250000	0:11:30.950000	d385453279.mp3	d385453279.webp	あんの クソスペワガママ女ー!	¡Estúpida Spacian caprichosa!	That bossy little Spacian turd!	False	False		chuchu	
	711	710	709,712	0:11:36.550000	0:11:39.660000	7079a60e15.mp3	7079a60e15.webp	悪い ゴミ捨て場かと思ったわ	Perdona, pensaba que eras una papelera.	Oh, sorry. I thought this was a garbage dump.	False	False		alumno A	
	716	714	715,717	0:11:44.050000	0:11:47.250000	3ec3474619.mp3	3ec3474619.webp	んだよ つまんねえの	Qué poca cosa. -Eres un aburrimiento.	Come on. You're not making this fun.	False	False		alumno B/C	
	720,721	719	718,722	0:11:47.250000	0:11:50.930000	ca46d82ce0.mp3	ca46d82ce0.webp	掃除か?　あ... 感心だな	¿Estáis limpiando? Admirable.	Picking up litter? How noble.	False	False		shaddiq	
	725	724	723	0:11:51.440000	0:11:53.400000	f05a0f80a5.mp3	f05a0f80a5.webp	続きは やっといてやるよ	Seguiré yo.	I'll pick up where you left off.	False	False		shaddiq	
	728	727	726,729	0:11:53.400000	0:11:55.970000	767bf505b4.mp3	767bf505b4.webp	あ... ああ... 悪いな	Bien. -Gracias.	Sure... Sorry for the trouble.	False	False		alumno A/B	
	731	730	732	0:11:58.440000	0:12:00.415000	030fb702ac.mp3	030fb702ac.webp	うちの寮に来いよ ん?	Ven a nuestra residencia.	Come to our House.	False	False		shaddiq	
	735	734	733	0:12:01.120000	0:12:02.320000	3921fb38ef.mp3	3921fb38ef.webp	シャワーもある	Tenemos duchas.	You can shower there.	False	False		shaddiq	
	738	736	737	0:12:02.720000	0:12:06.463000	ccf3d7bbf6.mp3	ccf3d7bbf6.webp	俺との決闘をさけてたヘタレに 媚びるつもりはない	No le pediré ayuda a un cobarde que me negaba un duelo.	I won't lick the boots of a wimp who was afraid to duel me.	False	False		guel	
	741	740	739	0:12:07.120000	0:12:11.080000	5b2f2f5d4b.mp3	5b2f2f5d4b.webp	さけてたのは お前になら 任せられると思ったからだよ	Lo esquivaba porque pensaba que podías encargarte tú.	I only avoided it because I thought I could leave it to you.	False	False		shaddiq	
	746	745	744	0:12:12.540000	0:12:14.790000	402cb6ed29.mp3	402cb6ed29.webp	気が変わったら連絡してくれ	Avísame si cambias de idea.	Call me if you change your mind.	False	False		shaddiq	
	749	748	747,750	0:12:15.340000	0:12:18.475000	d71b8b3d3b.mp3	d71b8b3d3b.webp	俺は お前のこと 結構 気に入ってるんだ	Me agradas bastante.	I happen to be... quite fond of you.	False	False		shaddiq	
	753	752	751	0:12:22.510000	0:12:25.120000	e00e79bfe9.mp3	e00e79bfe9.webp	憐れまれてたまるかよ!	¡No quiero su compasión!	I don't need anyone's pity!	False	False		guel	
	757	755	756	0:12:28.760000	0:12:29.770000	8b88325ebd.mp3	8b88325ebd.webp	はい	¿Sí?	Yes?	False	False		shaddiq	
	760	758	759	0:12:30.780000	0:12:33.240000	5ff424c82d.mp3	5ff424c82d.webp	ベギルペンデとミカエリスを送った	Te envié Beguir-Pente y un Michaelis.	I sent you some Beguir-Pentes and a Michaelis.	False	False		sarius	
	763	761	762	0:12:34	0:12:36.860000	0fac97788e.mp3	0fac97788e.webp	対ガンダム兵器も用意してある	Tienen armas anti-Gundam.	They're bringing anti-Gundam weapons too.	False	False		sarius	
	766	765	764	0:12:37.490000	0:12:39.680000	94f5bc089e.mp3	94f5bc089e.webp	決闘で奪うつもりはないよ	No se lo robaré en un duelo.	I've no intention of seizing it in a duel.	False	False		shaddiq	
	769	768	767	0:12:39.680000	0:12:42.140000	e55b0c901e.mp3	e55b0c901e.webp	やりかたは お前に任せる	Tú decides cómo lo haces.	Do it whatever way you like.	False	False		sarius	
	772	771	770	0:12:42.140000	0:12:44.020000	d6836a649a.mp3	d6836a649a.webp	だが忘れるな	Pero no lo olvides.	But don't forget.	False	False		sarius	
	775	773	774	0:12:43.980000	0:12:47.870000	452c75b88d.mp3	452c75b88d.webp	ガンダムは この世から 消し去らねばならんということを	Debemos eliminar a los Gundams del mundo.	The Gundams must be erased from this world.	False	False		sarius	
	778	777	776	0:12:47.870000	0:12:49.900000	a5b483743d.mp3	a5b483743d.webp	はい 義父さん	Sí, papá.	Yes, Father.	False	False		shaddiq	
	781,783,785	780	779,782,784	0:12:54.460000	0:12:59.820000	0f01101611.mp3	0f01101611.webp	狭すぎる　視野も　思想も	Su perspectiva y sus sueños son demasiado reducidos.	He's far too narrow. In his vision... and his ideas.	False	False		shaddiq	
	788,789,790	787	786	0:13:01.010000	0:13:07.750000	8f0289e9ef.mp3	8f0289e9ef.webp	我らカテドラルは⸺　すべてのガンダムを⸺　否定します	Cathedral rechaza a todos los Gundams.	And our Cathedra shall deny all Gundams.	False	False		delling	
	793	792	791	0:13:08.810000	0:13:10.510000	f2e91fd688.mp3	f2e91fd688.webp	ガンダム	Gundams...	Gundam...	False	False		miorine	
	796	795	794	0:13:10.510000	0:13:13.680000	04ea60a63d.mp3	04ea60a63d.webp	パイロットを殺すモビルスーツ	Mobile Suits que matan a sus pilotos.	A mobile suit that kills its pilot.	False	False		miorine	
	799	798	797	0:13:14.310000	0:13:16.190000	4e8a27e750.mp3	4e8a27e750.webp	GUNDフォーマット...	El GUND Format...	The GUND Format...	False	False		miorine	
	802	801	800	0:13:17.820000	0:13:19.800000	6d09439053.mp3	6d09439053.webp	もっと知らなきゃ	Necesito saber más.	I have to know more.	False	False		miorine	
	805	803	804	0:13:22.640000	0:13:25.480000	1c4b229191.mp3	1c4b229191.webp	そちらの 受け入れ体制が整い次第⸺	En cuanto estén preparados para recibirlos,	As soon as your company is ready,	False	False		belmeria	
	806,809	808	807,810	0:13:25.458000	0:13:30.750000	0619f7b2f9.mp3	0619f7b2f9.webp	ペイルの開発チームと ファラクトは⸺　正式に譲渡されることに なっているわ	se les cederá el Pharact y el equipo de desarrollo de Pale.	Peil's development team and the Pharact will be officially transferred to you.	False	False		belmeria	
	812,815	813	811,814	0:13:30.750000	0:13:34.710000	a01bc99981.mp3	a01bc99981.webp	よろしくお願いします　ベルメリア・ウィンストンさん	Muchas gracias, Belmeria Winston.	I look forward to working with you, Ms. Belmeria Winston.	False	False		miorine	
	818	817	816,819	0:13:34.710000	0:13:37.680000	8c2fb1a650.mp3	8c2fb1a650.webp	それで 今日のご用は何かしら	¿A qué viniste hoy?	Now, then... What brings you here today?	False	False		belmeria	
	822	821	820	0:13:37.670000	0:13:40.320000	41928a8a59.mp3	41928a8a59.webp	ガンダムについて知りたくて	A informarme sobre los Gundams.	I want to learn more about Gundams.	False	False		miorine	
	825	824	823	0:13:41.760000	0:13:46.420000	22fb2135bd.mp3	22fb2135bd.webp	搭乗者の体と精神を蝕む モビルスーツ ガンダムと⸺	Son Mobile Suits que corroen el cuerpo y el alma del piloto.	Mobile suits called Gundams that cripple their pilots' minds and bodies...	False	False		miorine	
	827	826	828	0:13:46.780000	0:13:49.370000	d4866f1949.mp3	d4866f1949.webp	それを作ったヴァナディース機関	Los creó el Instituto Vanadis.	the Vanadis Institute that created them...	False	False		miorine	
	830	829	831	0:13:49.740000	0:13:53.430000	fd008636ee.mp3	fd008636ee.webp	魔女と呼ばれる人たちは 忌むべき存在だ	A las brujas es mejor evitarlas.	and the people we call witches are all to be abhorred.	False	False		miorine	
	834	833	832	0:13:53.430000	0:13:55.810000	d92bcf7891.mp3	d92bcf7891.webp	これが世間の認識です	Esa es la opinión popular.	That's what the public believes.	False	False		miorine	
	836	835	837	0:13:56.240000	0:13:58.760000	ac1775f953.mp3	ac1775f953.webp	欠陥があれば改良すればいい	Si tienen fallos, se corrigen.	If they were defective, they could have been improved.	False	False		miorine	
	840,841	839	838,842	0:13:58.760000	0:14:04.680000	98cbd0b679.mp3	98cbd0b679.webp	なのに それすら認めず⸺　協約がどうとか理由をつけて 排除しようとするのは なぜなのか	¿Por qué intentan eliminarlos sea como sea por una convención?	So why did they reject that... and try to eliminate them by concocting that agreement?	False	False		miorine	
	845,847,851	844,848	843,846,849,850	0:14:05.120000	0:14:12.730000	ce0a49bd05.mp3	ce0a49bd05.webp	そもそも 魔女たちは なんのためにガンダムを作ったのか　やめて　魔女なんて言いかたは やめて	¿Y para qué crearon las brujas los Gundams? Para. No las llames brujas.	And why did the witches create the Gundams in the first place? Don't. Don't call them "witches."	False	False		belmeria,miorine	
	854	853	852	0:14:12.730000	0:14:14.549000	1d58c2db36.mp3	1d58c2db36.webp	あなたも魔女の一人なんですか?	¿Eres una de ellas?	Does that mean you're a witch too?	False	False		miorine	
	857,859	856	855,858	0:14:15.580000	0:14:20.110000	db06f4efa3.mp3	db06f4efa3.webp	私は ただ...　GUNDの理想に魅入られて⸺	Yo solo me dejé impresionar por el ideal del GUND	I was merely... enthralled by the GUND's ideals...	False	False		belmeria	
	862	861	860	0:14:20.110000	0:14:22.700000	86a1bd1ae3.mp3	86a1bd1ae3.webp	あの人たちの真似事を しているだけよ	y me limité a imitar lo que hacían.	and have simply been imitating what they did.	False	False		belmeria	
	865	863	864	0:14:23.240000	0:14:25.210000	2065cf4b2e.mp3	2065cf4b2e.webp	GUNDの理想?	¿El ideal del GUND?	The GUND's ideals...?	False	False		miorine	
	868	867	866	0:14:26.140000	0:14:29.500000	ecad2c5aaa.mp3	ecad2c5aaa.webp	その話 詳しく聞けますか?	¿Puedes hablarme de eso en detalle?	Can you tell me more about that?	False	False		miorine	
	871	869	870	0:14:35.140000	0:14:38.090000	3fdc727f8c.mp3	3fdc727f8c.webp	相変わらず 君の居場所は ここなんだな	Siempre estás aquí.	So you can't help hanging around this place after all.	False	False		shaddiq	
	874	872	873	0:14:39.540000	0:14:43.960000	c7d50790f6.mp3	c7d50790f6.webp	あんた知ってた? GUND技術の理想ってやつ	¿Sabías algo del ideal de la tecnología GUND?	Did you know about the ideals behind GUND technology?	False	False		miorine	
	877	876	875	0:14:43.960000	0:14:46.030000	2f7ffe0175.mp3	2f7ffe0175.webp	義父さんから 大体は	Mi padre lo mencionó.	My father told me most of it.	False	False		shaddiq	
	880	879	878	0:14:46.030000	0:14:47.780000	3fbfac96ae.mp3	3fbfac96ae.webp	信頼されてるんだ	Así que tienes su confianza.	He trusts you, then.	False	False		miorine	
	882	883	881	0:14:47.640000	0:14:50.070000	44fadb0b92.mp3	44fadb0b92.webp	されるように頑張ったんだよ	Me costó mucho esfuerzo ganármela.	I worked hard to earn it.	False	False		shaddiq	
	886	885	887	0:14:52.240000	0:14:55.480000	4fa4fd37c8.mp3	4fa4fd37c8.webp	で 次は誰のご機嫌取り?	¿A quién engañarás ahora?	And? Who are you groveling to today?	False	False		miorine	
	889	888	890	0:14:55.420000	0:14:57.610000	8ebb24690b.mp3	8ebb24690b.webp	君の機嫌を取りにきた	A ti.	I came to grovel to you.	False	False		shaddiq	
	894	892	893	0:14:58.720000	0:15:01.360000	2a156c2542.mp3	2a156c2542.webp	ガンダムを欲しがってる顧客がいる	Un cliente quiere un Gundam.	There are customers who want Gundams.	False	False		shaddiq	
	897	895	896	0:15:01.880000	0:15:05.200000	e1b3e03e79.mp3	e1b3e03e79.webp	ジェタークとペイルの モビルスーツをも凌駕する⸺	Si pueden crear un Gundam como el Aerial,	If you can develop a machine equal in strength to the Aerial	False	False		shaddiq	
	899	898	900	0:15:05.140000	0:15:08.103000	bbb55c6e12.mp3	bbb55c6e12.webp	エアリアルと同等の機体が 開発できるのなら⸺	capaz de vencer a las máquinas de Jeturk y Pale,	that outperformed Jeturk's and Peil's mobile suits,	False	False		shaddiq	
	903	902	901	0:15:08.600000	0:15:12.620000	2620879509.mp3	2620879509.webp	カテドラルの認可がなくても 手に入れたい客は多い	mucha gente lo querrá, diga lo que diga Cathedral.	many buyers would want to obtain it even without Cathedra's approval.	False	False		shaddiq	
	906	904	905	0:15:13.120000	0:15:16.194000	44fe3bf6fb.mp3	44fe3bf6fb.webp	こっちの財布事情も 把握して言ってるんでしょ?	¿Lo dices sabiendo la situación de mi cartera?	And I'm sure you're aware of our monetary situation.	False	False		miorine	
	909	908	907	0:15:16.690000	0:15:18.730000	cc9594b516.mp3	cc9594b516.webp	俺と手を組まないか?	Trabaja conmigo.	Why don't we work together?	False	False		shaddiq	
	912	910	911	0:15:19.280000	0:15:22.850000	c466480f9f.mp3	c466480f9f.webp	会社の体制が整うまでの 資金援助はもちろん⸺	Te daré apoyo financiero mientras se establece tu empresa	Not only can I give you financial support until you're on your feet,	False	False		shaddiq	
	915	914	913	0:15:22.850000	0:15:25.260000	7a219196f7.mp3	7a219196f7.webp	必要な人材があれば派遣する	y te prestaré personal si hace falta.	I can lend you any personnel you need.	False	False		shaddiq	
	918	916	917	0:15:25.720000	0:15:27.640000	28128fcefd.mp3	28128fcefd.webp	悪い話じゃないだろ?	No es un mal trato, ¿no?	Doesn't sound too bad, right?	False	False		shaddiq	
	919	921	920	0:15:27.622000	0:15:29.430000	367e4ec804.mp3	367e4ec804.webp	そっちのうまみは?	¿Qué ganas tú?	And what's in it for you?	False	False		miorine	
	924,925	923	922	0:15:29.430000	0:15:33.520000	5de8a75d80.mp3	5de8a75d80.webp	ガンダムは 硬直した軍需産業を盛り返す⸺　ゲームチェンジャーだ	Los Gundams cambiarán el juego en una industria militar estancada.	Gundams are a game changer that will revitalize the stagnant weapons industry.	False	False		shaddiq	
	928	926	927	0:15:33.990000	0:15:37.270000	076182c236.mp3	076182c236.webp	これを逃して グループの発展はあり得ない	El grupo no crecerá si los ignoramos.	The group will never grow further if it misses this chance.	False	False		shaddiq	
	931	929	930	0:15:37.260000	0:15:40.410000	c3718e2ee2.mp3	c3718e2ee2.webp	あなたのパパは ガンダムアレルギーじゃない	Tu papá es alérgico a los Gundams.	Isn't your Daddy allergic to Gundams?	False	False		miorine	
	933	934	932	0:15:40.410000	0:15:42.610000	4a845eeff5.mp3	4a845eeff5.webp	どうとでもしてみせるよ	Algo podré hacer.	I'll bring him around.	False	False		shaddiq	
	936	937	935	0:15:42.610000	0:15:44.900000	e59ebd1cc0.mp3	e59ebd1cc0.webp	それが親孝行になるはずさ	De seguro al final lo beneficiará.	I regard it as my filial duty.	False	False		shaddiq	
	940,942	939	938,941	0:15:46.590000	0:15:51.610000	99be54b5a9.mp3	99be54b5a9.webp	昔さ...　事業コンペに 2人で企画出したことあったろ?	Una vez presentamos un proyecto para una competición juntos.	Back in the day, we submitted a project plan together in a business competition.	False	False		shaddiq	
