ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	522	521	520	0:11:52.080000	0:11:55.130000	7c14c66a76.mp3	7c14c66a76.webp	しまちゃんも高校生かあ	Pero tú también vas al insti, ¿no?	But I guess you're in high school, too.	False	False			
	524	525	523	0:11:55.130000	0:11:59.130000	f51dd06dbb.mp3	f51dd06dbb.webp	そりゃ そうでしょ 学校ちゃんと行ってる?	Sí, pero ¿has estado yendo de verdad?	Well, yeah. Have you actually been going to school?	False	False			
	528	527	526	0:11:59.130000	0:12:03.840000	b34fe8fc4b.mp3	b34fe8fc4b.webp	そこそこね しまちゃんは何か中途半端な頭だね	Más o menos. Creo que tienes que volver a teñirte.	Somewhat. Looks like you need to redye your hair.	False	False			
	531	529	530	0:12:03.740000	0:12:07.600000	e31c157614.mp3	e31c157614.webp	まあね どうしようかと思ってるんだ	Sí, he estado pensando en qué hacer.	Yeah... I've been trying to decide what to do with it.	False	False			
	535	534	533	0:12:10.770000	0:12:13.850000	386dfcebcd.mp3	386dfcebcd.webp	そういえばさ しまちゃん	Por cierto, Shima,	By the way, Shima...	False	False			
	539	538	537	0:12:13.850000	0:12:17.860000	e0d3efe71b.mp3	e0d3efe71b.webp	小さいとき 私のこと何て呼んでた?	¿cómo me llamabas cuando éramos pequeñas?	What did you call me when we were little?	False	False			
	541		540	0:12:17.860000	0:12:19.820000	d6df897f52.mp3	d6df897f52.webp	えっ?		Huh?	False	False			
	542,545	544	543	0:12:19.680000	0:12:26.370000	2bd3c183a8.mp3	2bd3c183a8.webp	待ってー しまちゃーん　しまちゃーん	¡Espera, Shima, Shima!	Wait, Shima! Shima!	False	False			
	548	547	546	0:12:36.500000	0:12:40.670000	6db2c26f18.mp3	6db2c26f18.webp	さあ 忘れちゃった	La verdad es que no me acuerdo.	Honestly, I don't remember.	False	False			
	552	551	550	0:12:42.670000	0:12:44.510000	3e3d1a8e4c.mp3	3e3d1a8e4c.webp	そっか	Ya veo.	I see.	False	False			
	555	554	553	0:12:45.510000	0:12:49.120000	d88a1fcce2.mp3	d88a1fcce2.webp	しまちゃん昔と結構変わったな	Shima, has cambiado mucho.	Shima, you've really changed.	False	False			
	560	559	558	0:12:52.520000	0:12:54.560000	e77d7f3c7c.mp3	e77d7f3c7c.webp	そうだねえ	Eso parece.	I did.	False	False			
	563,564	562	561	0:12:56.350000	0:13:02.440000	52d64887ae.mp3	52d64887ae.webp	変わったどころか昔の自分なんて　別人にしか思えない	No solo he cambiado, es que antes era otra persona distinta.	Change is an understatement. I was basically a stranger before.	False	False			
	567	566	565	0:13:02.440000	0:13:05.570000	ad32dcfe4c.mp3	ad32dcfe4c.webp	底抜けに明るくて人懐っこくて	Solía ser muy amable, alegre,	I used to be insanely cheerful, super friendly,	False	False			
	570	569	568	0:13:05.570000	0:13:07.660000	0d7c2dadb8.mp3	0d7c2dadb8.webp	バカで自由で	tonta y libre...	dumb, and free...	False	False			
	573	572	571	0:13:07.660000	0:13:11.950000	20f7137f55.mp3	20f7137f55.webp	樽見は そんな私を期待していたのだろうか	Me pregunto cómo espera Tarumi que sea.	I wonder if that's what Tarumi expects me to be now.	False	False			
	576	575	574	0:13:11.950000	0:13:15.750000	153490359f.mp3	153490359f.webp	ねえ ここで殺人事件あったの覚えてる?	Oye, ¿te acuerdas de cuando hubo un asesinato aquí?	Hey, remember when there was a murder here?	False	False			
	578	580	577,579	0:13:15.750000	0:13:18.080000	4b884e9e7b.mp3	4b884e9e7b.webp	えっ? そうなの?	¿Ah, sí?	Huh? There was?	False	False			
	583	582	581	0:13:18.080000	0:13:20.300000	dc582314cb.mp3	dc582314cb.webp	うん あったわけ	Sí.	Yeah, there was.	False	False			
	584	586	585	0:13:20.270000	0:13:21.800000	1c22309c13.mp3	1c22309c13.webp	都会は怖いねえ	La ciudad da miedo.	Isn't the big city scary?	False	False			
	587	589	588	0:13:21.690000	0:13:23.420000	ac6f020b38.mp3	ac6f020b38.webp	まったくだ	Totalmente.	For real.	False	False			
	592	591	590	0:13:25.130000	0:13:29.800000	064524cdec.mp3	064524cdec.webp	だから こうして樽見といるのは 正直ぎこちない	Por eso me resultaba incómodo estar con Tarumi.	That's why being with Tarumi is honestly a bit uncomfortable.	False	False			
	595	594,597	593,596	0:13:29.800000	0:13:33.810000	9247c7e0fc.mp3	9247c7e0fc.webp	少し違うけど安達になった気分だ	Aunque sea distinto, me siento como Adachi.	It's slightly different, but I sorta feel like Adachi right now.	False	False			
	600	599	598	0:13:33.810000	0:13:39.230000	91d1952ff4.mp3	91d1952ff4.webp	そう 現実は思い出ほどしなやかに変化しないものだ	Sí, la realidad no cambia tan hermosamente como los recuerdos.	Yeah... Reality doesn't change as gracefully as memories.	False	False			
	603	602	601	0:13:41.980000	0:13:45.360000	bbe39e3dd5.mp3	bbe39e3dd5.webp	私も昨日ここで買ってきたんだよね	La verdad es que lo compré ayer.	I actually bought some from here yesterday.	False	False			
	606	605	604	0:13:45.360000	0:13:47.410000	96668bf37e.mp3	96668bf37e.webp	あっ そうなん...	¿En seri...?	Oh, reall-	False	False			
	609	608	607	0:13:47.410000	0:13:50.200000	00c49a8445.mp3	00c49a8445.webp	えっ えー!?	¿Eh? ¿Qué?	Huh? What?!	False	False			
	612	611	610	0:13:50.200000	0:13:52.870000	7384375961.mp3	7384375961.webp	じゃあ 交換ということで	Bueno, vamos a dárnoslos.	So anyway, let's exchange chocolates.	False	False			
	613	615	614	0:13:52.850000	0:13:55.660000	a927b67e06.mp3	a927b67e06.webp	はい おめでとう	Sí, felicidades.	Yay, congrats.	False	False			
	618	617	616	0:13:55.660000	0:13:57.670000	c43bf4765e.mp3	c43bf4765e.webp	おめでとう?	¿Felicidades?	Congrats?	False	False			
	621	620	619	0:13:57.670000	0:14:01.380000	6ad764569e.mp3	6ad764569e.webp	じゃ... じゃあおめでとう	Bueno... felicidades.	Th-Then, uh... Congrats.	False	False			
	624	623	622	0:14:01.380000	0:14:04.920000	224555c6ee.mp3	224555c6ee.webp	家に飾らないで早めに食べてね	No lo guardes mucho y cómetelo, vale?	Don't just let them sit in your room. Make sure you eat them, okay?	False	False			
	627	626	625	0:14:09.180000	0:14:12.180000	81333850ab.mp3	81333850ab.webp	あっ じゃあ 今食べよう!	Sí, ahora mismo me lo como.	Oh, then let's eat them now.	False	False			
	629,631	630	628	0:14:12.180000	0:14:14.350000	f15e5c6b48.mp3	f15e5c6b48.webp	えっ?　今 ここで?	¿Ahora? ¿Aquí?	Wait, now? Right here?	False	False			
	634	633	632	0:14:14.350000	0:14:16.770000	d77239dc56.mp3	d77239dc56.webp	うん 今	Sí, ahora.	Yup. Right now.	False	False			
	637	636	635	0:14:16.770000	0:14:19.520000	76c5fd31c0.mp3	76c5fd31c0.webp	早いな ホント	Veo que no pierdes el tiempo.	Man, you don't waste any time.	False	False			
	639	638	640	0:14:28.840000	0:14:31.530000	b0d2526b09.mp3	b0d2526b09.webp	うん おいしい!	Qué rico.	Wow, it's good.	False	False			
	643	642	641	0:14:31.530000	0:14:33.700000	700bca5a49.mp3	700bca5a49.webp	本当に そう思ってる?	¿De verdad lo piensas?	Do you really think that?	False	False			
	646	645	644	0:14:33.700000	0:14:36.750000	013c28ece2.mp3	013c28ece2.webp	えっ あっ うん	¿Eh? Ah, sí.	Huh? Uh... Yeah.	False	False			
	647		648	0:14:36.540000	0:14:38.420000	a9eb714bd7.mp3	a9eb714bd7.webp	ふーん		Huh...?	False	False			
	652	651	650	0:14:50.510000	0:14:53.220000	c30e5cdc82.mp3	c30e5cdc82.webp	よし 思っていそう	Vale, creo que dices la verdad.	Okay, I guess you're telling the truth.	False	False			
	655	654	653	0:14:57.520000	0:15:00.650000	56c1a87432.mp3	56c1a87432.webp	また疑われる方法ってあるかな	¿Habrá forma de que vuelva a dudar de mí?	Is there a way to make her doubt me again?	False	False			
	658	657	656	0:15:04.020000	0:15:07.440000	04fccad6fb.mp3	04fccad6fb.webp	し... しまむらも1個食べてみる?	¿Quieres uno, Shimamura?	D-Do you want one, Shimamura?	False	False			
	659	661	660	0:15:07.420000	0:15:10.030000	da21e050da.mp3	da21e050da.webp	じゃあ 1つもらおうかな	Vale, por qué no.	Sure, why not?	False	False			
	664	663	662	0:15:14.830000	0:15:17.830000	6d4ecd7ce5.mp3	6d4ecd7ce5.webp	はい あ... あーん	Venga, abre la boca.	Here, say, "Ah."	False	False			
	667	669	668	0:15:24.480000	0:15:26.420000	26dbc38d71.mp3	26dbc38d71.webp	あっ じゃあ...	Bueno...	Oh, then...	False	False			
	673	672	671	0:15:38.430000	0:15:41.440000	067e19407e.mp3	067e19407e.webp	うん おいしいわ	Sí, está rico.	Yup, it's good.	False	False			
	676	675	674	0:15:41.440000	0:15:42.810000	75a66f8fcc.mp3	75a66f8fcc.webp	でしょ	¿A que sí?	Right?	False	False			
	680	679	678	0:15:45.770000	0:15:48.150000	c44d10d24f.mp3	c44d10d24f.webp	そろそろかな	Ya es casi la hora.	I think it's about time.	False	False			
	683	681	682	0:15:48.050000	0:15:50.240000	62948bf265.mp3	62948bf265.webp	何が?	¿De qué?	For what?	False	False			
	684	686	685	0:15:49.780000	0:15:52.320000	573f53da70.mp3	573f53da70.webp	とりあえず 行ってみよう	Tú sígueme.	Just follow me.	False	False			
	689	688	687	0:15:56.990000	0:16:00	f470f04b0a.mp3	f470f04b0a.webp	よし あそこだな	Bien, ahí está.	Okay, there it is.	False	False			
	692	691	690	0:16:00	0:16:02.290000	2281465588.mp3	2281465588.webp	6時になったら始まるはず	Debería empezar a las seis.	It should start around 6 PM...	False	False			
	695	694	693	0:16:02.290000	0:16:03.460000	fb68770890.mp3	fb68770890.webp	何が?	¿El qué?	What will?	False	False			
	701	700	699	0:16:04.860000	0:16:07.400000	1ec38a9c89.mp3	1ec38a9c89.webp	始まったよ 行こう! 安達	¡Está empezando! Vamos, Adachi.	It's starting! Let's go, Adachi!	False	False			
	703		702	0:16:07.400000	0:16:09.570000	c21cb2ed83.mp3	c21cb2ed83.webp	えっ えっ?		H-Huh?	False	False			
	708	706	707	0:16:12.240000	0:16:14.590000	d385453279.mp3	d385453279.webp	えっと これは?	¿Qué es esto?	Um... What is this?	False	False			
	718	716	717	0:16:42.770000	0:16:44.040000	ac03c3ac54.mp3	ac03c3ac54.webp	しまちゃん?	¿Shima?	Shima?	False	False			
	721	720,723	719,722	0:16:44.040000	0:16:48.210000	0725e70fe9.mp3	0725e70fe9.webp	あっ ごめん じゃあ 帰る?	Ah, perdona. ¿Nos vamos?	Oh, sorry. Should we head home?	False	False			
	726	725	724	0:16:48.210000	0:16:50.260000	cb426588bc.mp3	cb426588bc.webp	うん	Sí.	Yeah.	False	False			
	729	728	727	0:16:50.260000	0:16:55.050000	4f6a456106.mp3	4f6a456106.webp	本当は もっと色々楽しみにしていたんじゃないかと思う	Creo que esperábamos pasárnoslo mejor.	I think we were expecting this to be a lot more fun.	False	False			
	732	731	730	0:16:55.050000	0:16:58.890000	86df9ed46c.mp3	86df9ed46c.webp	色々 何かが起きるはずだったんじゃないかと思う	Seguramente deberían haber ocurrido más cosas.	There were probably more things that should've happened.	False	False			
	735	734	733	0:16:58.890000	0:17:05.400000	3921fb38ef.mp3	3921fb38ef.webp	だけど 現実にあるのはおっくうにすら感じる重い空気ばかりで	Pero, en realidad, lo que queda es este ambiente incómodo.	But in reality, all that remains is this bothersome heavy mood.	False	False			
	738	737	736	0:17:05.400000	0:17:08.770000	ccf3d7bbf6.mp3	ccf3d7bbf6.webp	悪いのは 多分私なんだろう	Seguramente sea culpa mía.	This is probably my fault.	False	False			
	743	742	741	0:17:17.160000	0:17:18.740000	baae0f29cb.mp3	baae0f29cb.webp	どうしたの?	¿Qué pasa?	What is it?	False	False			
	746	745	744	0:17:18.740000	0:17:20.790000	402cb6ed29.mp3	402cb6ed29.webp	うん? いや... うん	¿Eh? Nada.	Huh? Oh, nothing.	False	False			
	754	753	752	0:17:25.250000	0:17:27.540000	c68984b2a2.mp3	c68984b2a2.webp	それじゃあ ここで	Bueno, hasta otra.	Well, I'll see you later.	False	False			
	757	756	755	0:17:27.540000	0:17:30.130000	8b88325ebd.mp3	8b88325ebd.webp	今日はつきあわせちゃって ごめんね	Siento haberte hecho dar tantas vueltas.	Sorry to drag you around today.	False	False			
	760	759	758	0:17:30.130000	0:17:32.130000	5ff424c82d.mp3	5ff424c82d.webp	あ... うん	Tranquila.	Oh, it's fine.	False	False			
	763	762	761	0:17:33.090000	0:17:35.800000	0fac97788e.mp3	0fac97788e.webp	じゃあ じゃあね	Bueno, adiós.	Well... See you.	False	False			
	764	766	765	0:17:36.640000	0:17:39.800000	6a825ec333.mp3	6a825ec333.webp	煮えきらないものがある	Hay algo que se ha quedado ahí.	There's something so lingering.	False	False			
	769	767	768	0:17:39.700000	0:17:42.890000	e55b0c901e.mp3	e55b0c901e.webp	はっきりしないものがある	Algo incompleto.	Something incomplete.	False	False			
	772	771	770	0:17:42.890000	0:17:46.270000	d6836a649a.mp3	d6836a649a.webp	そういうとき どうすればいいか	¿Qué se hace en momentos así?	What are you supposed to do at times like this?	False	False			
	775	773	774	0:17:46.210000	0:17:50.650000	452c75b88d.mp3	452c75b88d.webp	小さいとき私のこと 何て呼んでた?	¿Cómo me llamabas cuando éramos pequeñas?	What did you call me when we were little?	False	False			
	777		776	0:17:50.650000	0:17:54.190000	6029d84f05.mp3	6029d84f05.webp	うーん むむむむむ		Hm... Hrm...	False	False			
	780	779	778	0:17:57.660000	0:18:00.160000	5517aaa24e.mp3	5517aaa24e.webp	たるちゃーん	¡Taru!	Taru!	False	False			
	783	782	781	0:18:07.170000	0:18:11.460000	a89b110bc9.mp3	a89b110bc9.webp	たるちゃーんって言ってんだろうがよー!	¡Te llamaba Taru!	Dang it! Listen to me, Taru!	False	False			
	786	785	784	0:18:13	0:18:15.170000	93b5e01393.mp3	93b5e01393.webp	またなー	¡Adiós!	See ya!	False	False			
	788	789	787	0:18:16.720000	0:18:19.800000	60552c2f02.mp3	60552c2f02.webp	私は 今を捨てられない	No puedo dejar ir el presente.	I can't let go of the present.	False	False			
	792	791	790	0:18:19.780000	0:18:22.830000	cb743aa7ba.mp3	cb743aa7ba.webp	簡単に人は自分を変えられない	La gente no cambia tan fácilmente. -Taru...	People can't change that easily.	False	False			
	796	795,797	794,798	0:18:23.770000	0:18:28.650000	04ea60a63d.mp3	04ea60a63d.webp	またなー!しまちゃーん	Adiós. Shima.	See ya! Shima!	False	False			
	803	801	802	0:18:29.170000	0:18:32.740000	19215997b6.mp3	19215997b6.webp	私の過去はいばらでつながっているから	Mi pasado está conectado por zarzas,	My past is connected by briars,	False	False			
	805	806	804	0:18:33.380000	0:18:38.220000	1c4b229191.mp3	1c4b229191.webp	触れると あの頃の未熟な自分に傷つけられてしまう	por eso, cuando pienso en ello, mi yo incompleta del pasado me duele.	so when I try to reflect upon it, I'm hurt by my incomplete self from the past.	False	False			
	809	808	807	0:18:38.240000	0:18:39.530000	759cfc07d9.mp3	759cfc07d9.webp	それでも	Aun así...	And yet...	False	False			
	813	812	811	0:18:39.970000	0:18:44.010000	f9c69463ac.mp3	f9c69463ac.webp	いばらに手を伸ばしてみたくなるときだってある	Hay momentos en los que quiero meterme en las zarzas.	There are times I want to reach into the briars.	False	False			
	818	817	816	0:18:44.640000	0:18:49.020000	8c2fb1a650.mp3	8c2fb1a650.webp	トゲが刺さり血を流すことになっても	Aunque para ello me pinche y sangre.	Even if that means I prick myself and bleed...	False	False			
	822,823	821,825	820,824	0:18:57.170000	0:19:04.760000	c8c44c8789.mp3	c8c44c8789.webp	島村って しまむら?　フフッ 夜やってる番組に占いコーナーがあってね	¿Esa Shimamura eres tú? Hay una pitonisa que veo en la tele.	Shimamura... Wait, is that you? There's this fortunetelling bit on this nightly TV program.	False	False			
	828	827	826	0:19:04.760000	0:19:07.350000	59f70ba8af.mp3	59f70ba8af.webp	それのキャンペーンで送ってみた	Estaban pidiendo mensajes y envié uno.	They were asking for entries, so I tried sending it in.	False	False			
	833	832	831	0:19:08.560000	0:19:12.310000	c3c7538c2e.mp3	c3c7538c2e.webp	今日のキーワードはDー!	La letra de la suerte de hoy es... ¡la D!	Today's lucky letter is... D!	False	False			
	836,837	835	834	0:19:12.310000	0:19:17.400000	98282ec62a.mp3	98282ec62a.webp	どうせ自分で見ることないと思って　無難な内容に あー...	Como creía que no lo vería, no puse nada serio...	I figured I'd never see it, so I put something mild... Ah.	False	False			
	842	841	840	0:19:17.750000	0:19:21.050000	c0a4c592bc.mp3	c0a4c592bc.webp	もう終わりか せわしないな	¿Ya está? Qué rapidez.	It's already over? That was fast.	False	False			
	844,846	843	845	0:19:21.220000	0:19:23.160000	799fab5328.mp3	799fab5328.webp	あの...　うん?	Esto...	Um...	False	False			
	849	848	847	0:19:23.160000	0:19:27.080000	398911c78d.mp3	398911c78d.webp	な... 仲よくってどんな感じの?	¿A qué te referías con lo de estar juntas?	Wh-What exactly did you mean by close?	False	False			
	851	850	852	0:19:26.970000	0:19:31.710000	f9b8d3f1d8.mp3	f9b8d3f1d8.webp	えっ? どんな感じも何も仲いいっていうのは	¿Que a qué me refería?	Huh? What did I mean?	False	False			
	853	855	854	0:19:31.700000	0:19:34.670000	4ddd8ec903.mp3	4ddd8ec903.webp	えー 具体例か...	¿Quieres que te lo demuestre?	Um... Did you need an actual example?	False	False			
	858	857,860	856,859	0:19:34.670000	0:19:39.630000	f70fec1860.mp3	f70fec1860.webp	方向性っていうかあの... 友情とか	¿Juntas en qué sentido...? ¿Como amigas?	I was just wondering, like, what kind of direction you meant... Like, friendship?	False	False			
	863	862	861	0:19:41.550000	0:19:42.930000	146a13b31b.mp3	146a13b31b.webp	わーい!	¡Sí!	Yay!	False	False			
	866	865	864	0:19:44.260000	0:19:47.020000	b6921977ad.mp3	b6921977ad.webp	こんな感じ?	¿Algo así?	Something like that?	False	False			
	867	869	868	0:19:46.910000	0:19:50.560000	8a6a4d28fc.mp3	8a6a4d28fc.webp	あ... うん そんな感じ	Sí, algo así.	Uh... Yeah, something like that.	False	False			
	872	871	870	0:19:51.810000	0:19:53.360000	6606f66e90.mp3	6606f66e90.webp	ハハ... わーい	Guay...	Yay...	False	False			
	873	875	874	0:19:53.350000	0:19:56.940000	cb511b5114.mp3	cb511b5114.webp	でも 安達と見てちょうどいい内容だったかも	Ha estado genial verlo contigo.	But I think it was perfect to see this with you.	False	False			
	877		876	0:19:56.940000	0:19:58.490000	2f7ffe0175.mp3	2f7ffe0175.webp	えっ?		Huh?	False	False			
	879,882	880	878	0:19:58.490000	0:20:03.660000	10b7d10326.mp3	10b7d10326.webp	キャンペーンに応募するときにね　パッと 安達の顔が浮かんだから	Cuando lo envié, se me vino a la mente tu cara.	When I was entering this thing, your face popped into my head.	False	False			
	885	883	884	0:20:03.510000	0:20:06.370000	2869262752.mp3	2869262752.webp	それっぽいメッセージにしてみた	Intenté reflejar eso en el mensaje.	So I tried to reflect that into my message.	False	False			
	886	888	887	0:20:11.870000	0:20:16.420000	4fa4fd37c8.mp3	4fa4fd37c8.webp	うん?どう... した?	¿Qué... ocurre?	What's... wrong?	False	False			
	890	891	889	0:20:25.470000	0:20:27.100000	f74a38f78a.mp3	f74a38f78a.webp	安達?	¿Adachi?	Adachi?	False	False			
	894	893	892	0:20:37.360000	0:20:39.530000	2a156c2542.mp3	2a156c2542.webp	い... いきなり何を?	¿A qué ha venido eso?	Wh-What the hell?	False	False			
	897,900	896,899	895,898	0:20:39.530000	0:20:45.890000	37f566276b.mp3	37f566276b.webp	ご... ごめんいや ビックリした　えーっと うん	Perdona. Me has asustado...	S-Sorry... Uh, you just startled me. Um...	False	False			
	902	903	901	0:20:45.490000	0:20:49.450000	b4fbae8cca.mp3	b4fbae8cca.webp	無言でいきなり抱きつくの禁止ね!	Ningún abrazo más sin avisar, ¿queda claro?	Yeah, no more surprise glomps, okay?	False	False			
	906	905	904	0:20:49.450000	0:20:52.040000	44fe3bf6fb.mp3	44fe3bf6fb.webp	は... はい	Vale.	O-Okay...	False	False			
	909	908	907	0:20:52.040000	0:20:54.790000	cc9594b516.mp3	cc9594b516.webp	えっ いいの?	Entonces, ¿puedo dártelos?	Huh? I can then?	False	False			
	911		910	0:20:54.790000	0:20:55.920000	ee23c0bb8b.mp3	ee23c0bb8b.webp	えっ?		Huh?	False	False			
	912	914	913	0:20:55.890000	0:21:00.670000	c466480f9f.mp3	c466480f9f.webp	えっと 許可を取ればあの こう... とか	Si te pido permiso antes, ¿está bien?	So... If I ask you first, it's okay, to uh, do this?	False	False			
	917	916	915	0:21:00.670000	0:21:03.590000	dd73d8439e.mp3	dd73d8439e.webp	えっ 抱きつきたいの?	¿Por? ¿Quieres abrazarme ahora?	Huh? You want to hug me?	False	False			
	920	921	919	0:21:08.100000	0:21:11.310000	02b7585ac7.mp3	02b7585ac7.webp	あー 何で?	¿Por qué?	Uh... why?	False	False			
	923,925,926	924	922	0:21:11.310000	0:21:19.940000	6210e4ee82.mp3	6210e4ee82.webp	あっ...　えっと その...　あったかい し...	Porque... das calorcito.	Huh? Well... Because it's warm.	False	False			
	927	929	928	0:21:22.290000	0:21:24.280000	169ea27dd0.mp3	169ea27dd0.webp	あ... あったまろう!	¡Vamos a calentarnos!	L-Let's warm up!	False	False			
	933,934	932	931	0:21:29.870000	0:21:34.460000	0cb4bd7f75.mp3	0cb4bd7f75.webp	まっ いっか　よし 来い! やーっ	Muy bien. ¡Ven aquí!	Well, whatever! Come get some! Yeah!	False	False			
	935	937	936	0:21:46.270000	0:21:48.760000	7d93ae4676.mp3	7d93ae4676.webp	イテー	Ay...	Ow...	False	False			
	938	940	939	0:21:49.970000	0:21:57.270000	b6c89923e1.mp3	b6c89923e1.webp	ま... まあ仲よくはあるかなあ これでも	Bueno, supongo que esta es una forma de estar juntas...	W-Well, I guess this is one way to get closer...	False	False			
	941	943	942	0:21:57.010000	0:22:03.900000	7c10a8884c.mp3	7c10a8884c.webp	安達は やせっぽちだからあたたかくならないね	Pero estás tan delgada que ninguna de las dos nos vamos a calentar.	Though you're so skinny, Adachi, that neither one of us are going to get warm.	False	False			
	946	945	944	0:22:03.900000	0:22:07.860000	56344271f8.mp3	56344271f8.webp	周りからはおかしく思われているだろうか	Me pregunto si la gente creerá que estamos locas.	I wonder if everyone around us thought we were weird.	False	False			
	949	948	947	0:22:07.860000	0:22:10.370000	4595c9138b.mp3	4595c9138b.webp	笑われているだろうか	¿Se estarían riendo de nosotros?	Were they laughing at us?	False	False			
	950	952	951	0:22:10.340000	0:22:13.580000	3d8908022d.mp3	3d8908022d.webp	私はしまむらしか見えていない	Yo solo veía a Shimamura.	I could only see Shimamura.	False	False			
	955	954	953	0:22:13.560000	0:22:17.060000	e1f4863f1d.mp3	e1f4863f1d.webp	それが許される場所は最高だった	Allá donde la viera, sería el mejor lugar del mundo.	Any place I could do that made it the best.	False	False			
	958	960	959	0:22:17.660000	0:22:21.020000	631b906835.mp3	631b906835.webp	私の求めていたものだった	Esto es lo que quería.	This is what I wanted.	False	False			
	963	965	964	0:23:52.680000	0:23:54.830000	e363ac25e5.mp3	e363ac25e5.webp	あだしまペディア バレンタイン	Adashimapedia: El día de San Valentín.	Adashimapedia: Valentine's Day.	False	False			
	967	968	966	0:23:54.830000	0:23:57.590000	a3b8d573ff.mp3	a3b8d573ff.webp	お肉の永藤でもバレンタインフェアを始めました	¡En mi carnicería estamos de promoción!	Nagafuji's Butcher Shop is doing a Valentine's Day promotion, too!	False	False			
	971	970	969	0:23:57.330000	0:23:58.870000	44f14ff1a6.mp3	44f14ff1a6.webp	チョコ入りコロッケでも売るのか?	¿Croquetas de chocolate?	You selling chocolate-filled croquettes?	False	False			
	973	974	972	0:23:58.870000	0:24:00.500000	3c8d478cf7.mp3	3c8d478cf7.webp	そんなベタなこと しないよ	No, eso era ir a lo fácil.	Nothing that cliché.	False	False			
	975	977	976	0:24:00.380000	0:24:03.260000	ca1c2f0cd2.mp3	ca1c2f0cd2.webp	気になる彼のハートをつかもう ハツの大特売ー	¡Roba el corazón con un corazón de verdad!	Grab your boy's heart with a special on actual hearts!	False	False			
	980	979	978	0:24:03.130000	0:24:05.370000	75aebb28e3.mp3	75aebb28e3.webp	女子に いきなりホルモン渡されて どう思うよ	¿Cómo te sentirías recibiendo casquería?	How would you feel getting offal from a girl?	False	False			
