ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	506	507	505	0:08:36.120000	0:08:39.556000	baa3b33e9b.mp3	baa3b33e9b.webp	みんなから それ以上に いい案が出たら採用しますので	Si se nos ocurre algo mejor, usaremos eso.	So if you have any other great ideas, I might use those as well!	False	False		nijika	Nijika
	509	510	508	0:08:39.540000	0:08:42.017000	bd74f50365.mp3	bd74f50365.webp	よーし 後藤さん 頑張りましょう	Bien. ¡Esforcémonos, Goto!	Okay! Let's do our best, Gotoh-san!	False	False		kita	Kita
	512	513	511	0:08:42.010000	0:08:43.310000	f278d82554.mp3	f278d82554.webp	は... はい	Sí.	R-Right!	False	False		hitori	Hitori
	514	516	515	0:08:43.393000	0:08:45.937000	1ae3cd3ec5.mp3	1ae3cd3ec5.webp	たまには みんなに いいとこ見せないと!	Les demostraré que sirvo para algo.	I have to impress the others for once!	False	False		hitori	Hitori
	519	518	517	0:08:45.890000	0:08:49.420000	82f3ef3c52.mp3	82f3ef3c52.webp	その格好で 真面目な顔するのやめてー	No pongas cara seria con esa pinta.	C'mon, take that stuff off before you try to look serious!	False	False		nijika	Nijika
	521	522	520	0:08:50.070000	0:08:52.160000	09b46afb4c.mp3	09b46afb4c.webp	えっ ホントに遊びに来てる?	¿De verdad vinieron?	What? They really came?	False	False		naoki (padre)	Naoki
	524	525	523	0:08:52.160000	0:08:53.528000	f51dd06dbb.mp3	f51dd06dbb.webp	ホントのホントに?	¿De veras?	Really? For real?	False	False		michiyo	Michiyo
	526		527	0:08:53.612000	0:08:54.740000	5aaf155d03.mp3	5aaf155d03.webp	ワン うん		Yeah!	False	False			Futari
	530	528	529	0:08:54.300000	0:08:56.830000	9af21e809e.mp3	9af21e809e.webp	お姉ちゃんの妄想じゃなくて?	Sí. -¿No es la imaginación de tu hermana?	These friends aren't just the imaginary kind?	False	False		futari/michiyo	Michiyo
	531	532	533	0:08:56.907000	0:08:58.700000	e31c157614.mp3	e31c157614.webp	ワンワン うんうん	No.	Yeah, yeah!	False	False		futari	Futari
	536	537	538	0:09:01.703000	0:09:03.560000	f816a5e307.mp3	f816a5e307.webp	フフッ 出来ました!	Terminé.	All done!	False	False		kita	Kita
	540	541	539	0:09:03.520000	0:09:05.082000	8d38db602b.mp3	8d38db602b.webp	おっ どんなの どんなの?	A ver, a ver.	Let me see!	False	False		nijika	Nijika
	549	550	548	0:09:06.400000	0:09:09.830000	22f29b54bd.mp3	22f29b54bd.webp	コンセプトは 友情 努力 勝利でーす	El concepto es "amistad, esfuerzo, victoria".	The concept is friendship, effort, and victory!	False	False		kita	Kita
	552	553	551	0:09:09.830000	0:09:11.588000	3e3d1a8e4c.mp3	3e3d1a8e4c.webp	体育祭で見るやつ!	¡Parece de festival deportivo!	It's not a dang sports festival!	False	False		nijika	Nijika
	554,557	556	555	0:09:11.672000	0:09:14.320000	23082c729f.mp3	23082c729f.webp	ええー?　かわいくないですか?	¿No está bonita?	Aw, but I think it's cute!	False	False		kita	Kita
	559,562	560	558,561	0:09:14.300000	0:09:17.890000	399cddd9ad.mp3	399cddd9ad.webp	待って 優勝って何?　ライブに そんな概念ないけど	¿Y de qué victoria hablas? Damos conciertos.	Hang on. What are we winning at? I'm not sure how "victory" applies to a concert...	False	False		nijika	Nijika
	564,567	565	563,566	0:09:17.890000	0:09:20.597000	323f76bd60.mp3	323f76bd60.webp	んっとー ノリです　ノリ?	Pues... Es que suena bien. -¿Eh?	Um... vibes! Vibes?	False	False		kita/nijika	Kita,Nijika
	569,571	570	568	0:09:20.530000	0:09:24.910000	260d120f55.mp3	260d120f55.webp	だって こういうの着たら　みんなの心が ひとつになる気がしません?	Si nos ponemos algo así, nuestros corazones serán uno.	I just think wearing these would really get us feeling like a unit!	False	False		kita	Kita
	574	572	573	0:09:24.870000	0:09:26.269000	51189ca56f.mp3	51189ca56f.webp	ねえ? 後藤さ...	¿Verdad, Goto?	Right, Gotoh-saー	False	False		kita	Kita
	576	578	577	0:09:27.145000	0:09:30.023000	153490359f.mp3	153490359f.webp	ク... クラス 一致団結!	La clase debe estar unida.	C-Class unity...	False	False		hitori	Hitori
	580	581	579,582	0:09:30.020000	0:09:32.859000	c64a14e3ae.mp3	c64a14e3ae.webp	ぼっちちゃん 体育祭に相当なトラウマが?	¿Tienes traumas con el festival deportivo?	Bocchi-chan! Is the idea of a sports festival that traumatic for you?!	False	False		nijika	Nijika
	588	586,590	587,589	0:09:33.370000	0:09:38.660000	3d36515e1f.mp3	3d36515e1f.webp	体育祭 それは...	El festival deportivo. El evento escolar traumático número uno para introvertidos.	The sports festival: the number one-source of school trauma for introverts.	False	False		hitori	Hitori
	603	602	601	0:09:41.720000	0:09:43.920000	bbe39e3dd5.mp3	bbe39e3dd5.webp	運動のできない者は煙たがられ	Marginan a los malos deportistas	A heinous ritual in which those with no athletic ability are shunned,	False	False		hitori	Hitori
	605	606	604	0:09:43.920000	0:09:46.748000	5830bba7bb.mp3	5830bba7bb.webp	存在価値を奪われる 忌まわしき祭典!	y te despojan de todo tu valor.	and even their right to exist is stripped away.	False	False		hitori	Hitori
	608	609	607	0:09:46.690000	0:09:49.060000	f958ee8a90.mp3	f958ee8a90.webp	授業内だけでなく放課後も	Y no solo durante las clases.	Not only during school hours, but afterward too,	False	False		hitori	Hitori
	611	612	610	0:09:49.060000	0:09:53.296000	e564c96d6c.mp3	e564c96d6c.webp	横断幕制作や応援練習に 駆り出される強制労働!	Te fuerzan a hacer pancartas y demás después de clases.	they are forced to perform slave labor, creating banners and practicing cheers!	False	False		hitori	Hitori
	614	615		0:09:53.797000	0:09:56.383000	fc20084546.mp3	fc20084546.webp	ひとりは みんなのために!	Uno para todos.		False	False		compañeros clase	
	616	617		0:09:56.466000	0:09:58.468000	674eb6042d.mp3	674eb6042d.webp	みんなは ひとりのために!	Todos para uno.		False	False		compañeros clase	
	623	622		0:09:59.160000	0:10:01.179000	e8792cadc8.mp3	e8792cadc8.webp	ひとりは みんなのために!	Uno para todos.		False	False		compañeros clase	
	625,627	626	624	0:10:01.170000	0:10:06.643000	99b9449b04.mp3	99b9449b04.webp	約1か月　体育祭のためだけに生きることを 強いられる拷問行為!	La tortura de que te obliguen a vivir por el festival durante un mes.	An entire month's torturous existence living for naught but the sports festival!	False	False		hitori	Hitori
	633	634		0:10:06.726000	0:10:08.687000	503da05a26.mp3	503da05a26.webp	みんなは ひとりのために!	Todos para uno.		False	False		compañeros clase	
	641	640	639	0:10:10.360000	0:10:12.899000	08b50326dd.mp3	08b50326dd.webp	後藤さん 溶けちゃいましたね	Goto se derrite.	Looks like Gotoh-san melted.	False	False		kita	Kita
	644	643	642	0:10:12.880000	0:10:15.193000	7fd2c4dfb1.mp3	7fd2c4dfb1.webp	今日 暑いからねー	Es que hace calor.	It sure is hot today!	False	False		nijika	Nijika
	651,653	650,652	649	0:10:25.230000	0:10:31.001000	4ce7bab0b6.mp3	4ce7bab0b6.webp	体育祭...　このイベントの真に怖いところは!	El festival deportivo. Y lo más aterrador del evento es...	But the true terror lurking behind every sports festival...	False	False		hitori	Hitori
	654,656	655		0:10:31.084000	0:10:35.213000	b9ee8ff1d2.mp3	b9ee8ff1d2.webp	NO 協調性 NO ライフ!　NO 協調性 NO ライフ...	No cooperation, no life.		False	False		compañeros clase	
	659	660	658	0:10:37.310000	0:10:41.344000	da21e050da.mp3	da21e050da.webp	今日の ぼっちタイム CMまたぐぐらい長いね	Hoy sus delirios duraron lo mismo que una pausa publicitaria.	Wow, this week's Bocchi Time lasted through the whole commercial break!	False	False		nijika	Nijika
	662	663	661	0:10:41.280000	0:10:43.472000	86559290b5.mp3	86559290b5.webp	私 なんかしちゃいました?	¿Hice algo malo?	Did I do something wrong?	False	False		kita	Kita
	665	666	664	0:10:43.470000	0:10:46.349000	04671e1e7d.mp3	04671e1e7d.webp	まったく 罪な女だね 喜多ちゃんは	Eres una criminal, Kita.	You've really put your foot in it now, Kita-chan!	False	False		nijika	Nijika
	668,669	670	667	0:10:46.320000	0:10:49.186000	183f548a94.mp3	183f548a94.webp	ええっ?　後藤さん 戻ってきて!	¡Vuelve, Goto!	What? Come back, Gotoh-san!	False	False		kita	Kita
	674	673	672	0:10:49.950000	0:10:53.190000	a72ac7b08e.mp3	a72ac7b08e.webp	結局 陰キャが 何をしても邪魔な存在であり	Los introvertidos molestamos hagamos lo que hagamos.	A place in which introverts are constantly underfoot,	False	False		hitori	Hitori
	676,679	677	675,678	0:10:53.130000	0:10:58.612000	d11d7c2b5e.mp3	d11d7c2b5e.webp	隅のほうで じっとしていても　非協力的と罵られるところである!	Si esperamos en un rincón, nos critican por no colaborar.	but if they just sit quietly in a corner, they're persecuted for not being team players!	False	False		hitori	Hitori
	681	682	680	0:10:58.590000	0:11:01.420000	f839766744.mp3	f839766744.webp	"体育祭を 盛り下げたで賞"で死刑!	¡Ejecútenla por aguafiestas!	Death to those who bring down the sports festival mood!	False	False		compañeros clase	Classmate
	685,688	686	684,687	0:11:06.390000	0:11:11.020000	25ebf47c39.mp3	25ebf47c39.webp	NO 協調性 NO ライフ!　NO 協調性 NO ライフ!	No cooperation, no life.	No cooperation, no life! No cooperation, no life!	False	False		compañeros clase	Classmates
	690	691	689	0:11:11.850000	0:11:13.980000	3880cdcfeb.mp3	3880cdcfeb.webp	ほら 本当に いるでしょ?	¿Ven que sí existen?	See? They really exist!	False	False		futari	Futari
	694	695	693	0:11:15.720000	0:11:16.940000	f12569839e.mp3	f12569839e.webp	こんにちは	Hola.	Hello!	False	False		kita	Kita
	697	698	696	0:11:16.930000	0:11:19.150000	109c2d197c.mp3	109c2d197c.webp	おじゃましてます	Con permiso.	Thanks for having us!	False	False		nijika	Nijika
	701	700	699	0:11:19.620000	0:11:21.640000	1ec38a9c89.mp3	1ec38a9c89.webp	いやー 感動だなあ	Es conmovedor.	Isn't it wonderful?	False	False		naoki (padre)	Naoki
	703	704	702	0:11:21.620000	0:11:24.721000	c21cb2ed83.mp3	c21cb2ed83.webp	ひとりのお友達が遊びに来る日が 来るなんて	Jamás pensé que vendrían unas amigas de Hitori.	I never imagined Hitori would have real friends over!	False	False		naoki (padre)	Naoki
	706	707	705	0:11:24.660000	0:11:26.480000	53498d2cb4.mp3	53498d2cb4.webp	たくさん食べてね	Coman cuanto quieran.	Eat your fill, all right?	False	False		michiyo	Michiyo
	709	710	708,711	0:11:26.480000	0:11:28.725000	5404cb6592.mp3	5404cb6592.webp	はい ありがとうございます	Sí. -Muchas gracias.	Sure! Thanks so much!	False	False		nijika/kita	Kita,Nijika
	712	714	713	0:11:28.808000	0:11:31.150000	9996be73a7.mp3	9996be73a7.webp	ひとりと バンド組んでくれてるんだよね?	Tocan con ella en una banda, ¿no?	You let Hitori join your band, right?	False	False		naoki (padre)	Naoki
	716,719,721	717	715,718,720	0:11:31.150000	0:11:36.690000	d8df10e5e4.mp3	d8df10e5e4.webp	はい　くれてるっていうか あたしがお願いして　メンバーに なってもらった っていうか...	Sí. -Bueno, le pedí que se nos uniera.	Yes. We didn't exactly "let" her join. I asked her to join, and she was willing to humor me.	False	False		kita/nijika	Kita,Nijika
	723	724	722	0:11:36.690000	0:11:38.318000	08d0abc124.mp3	08d0abc124.webp	へえー そうなんだ	Vaya, ¿en serio?	Really?	False	False		michiyo	Michiyo
	726,729	727	725,728	0:11:38.260000	0:11:43.060000	a3a5a3c254.mp3	a3a5a3c254.webp	ほらな? 音楽は人と人をつなぐんだよ　な? ジミヘン	¿Ves? La música nos une. ¿Verdad, Jimi Hen?	See? Music really brings people together! Right, Jimihen?	False	False		naoki (padre)	Nijika
	732,734	733	731	0:11:43.990000	0:11:47.827000	b98ccf2031.mp3	b98ccf2031.webp	この子 自分の世界に入って　迷惑とか かけてない?	¿No les da problemas cuando se encierra en su mundo?	She doesn't cause too much trouble with her retreats into her own little world, does she?	False	False		michiyo	Michiyo
	736	737	735	0:11:47.760000	0:11:50.831000	220bab7396.mp3	220bab7396.webp	ああ... でも 全然 迷惑だなんて	Sí que se encierra. Pero no pasa nada.	Aw, that's no trouble at all!	False	False		kita	Kita
	739	740	738	0:11:50.770000	0:11:52.958000	c7153e4c47.mp3	c7153e4c47.webp	フフッ そうそう! 面白いよね	Exacto. Es muy divertido.	Yeah! It's fun!	False	False		nijika	Nijika
	741	742	743	0:11:53.041000	0:11:54.550000	5b2f2f5d4b.mp3	5b2f2f5d4b.webp	そうなんだ	Ya veo...	Nice to hear.	False	False		michiyo	Michiyo
	745	746	744	0:11:54.550000	0:11:56.211000	e38ec7a22d.mp3	e38ec7a22d.webp	はい 出来たよ うん	Ya está.	Here, it's done.	False	False		naoki (padre)	Naoki
	747	749	748	0:11:56.294000	0:11:59.100000	9fcf3bbb94.mp3	9fcf3bbb94.webp	いつまでも 体育祭を引きずってるところが	Seguir con el trauma del festival	The fact that I'm still upset about school festivals	False	False		hitori	Hitori
	751	752	750	0:11:59.100000	0:12:01.790000	734e335060.mp3	734e335060.webp	更に自分が陰キャなのを自覚させ つらくなる	hace que sea aún más consciente de lo que soy.	makes me realize I'm a downer even more, which made everything worse...	False	False		hitori	Hitori
	753	755	754	0:12:01.716000	0:12:03.990000	e00e79bfe9.mp3	e00e79bfe9.webp	から揚げ 揚げたてですー	Pollo frito recién hecho.	Karaage's done!	False	False		michiyo	Michiyo
	758	759	757	0:12:04.640000	0:12:07.170000	e9a72c6939.mp3	e9a72c6939.webp	わあー おいしそう!	¡Qué apetitoso se ve!	Wow, that looks good!	False	False		nijika/kita	Nijika/Kita
	762	760	761	0:12:07.030000	0:12:09.660000	f431b2d384.mp3	f431b2d384.webp	奥がニンニクしょうゆで 手前が塩こうじ	Unos llevan ajo y soya y los otros, sal y pimienta.	That one is soy sauce with garlic, and this one is shio koji.	False	False		naoki (padre)	Naoki
	764	765	763	0:12:09.620000	0:12:11.434000	6a825ec333.mp3	6a825ec333.webp	お好みでレモンと七味をどうぞ	Pueden añadir limón o especias.	And there's lemon and shichimi spice to taste.	False	False		naoki (padre)	Naoki
	767	768	766	0:12:11.370000	0:12:12.727000	81ce4bfc13.mp3	81ce4bfc13.webp	いただきます!	Buen provecho.	Thanks!	False	False		nijika	Nijika
	770	771,773	769,772	0:12:12.680000	0:12:15.355000	404a7dcc8b.mp3	404a7dcc8b.webp	喜多ちゃん 食べよー はーい	Come, Kita. Sí.	Kita-chan, eat! Okay!	False	False		futari,kita	Futari,Kita
	775	777	776	0:12:18.108000	0:12:20.318000	452c75b88d.mp3	452c75b88d.webp	友達が来るって聞いたとき	Cuando nos dijo que vendría alguien,	When she said she had friends coming,	False	False		michiyo	Michiyo
	779	780	778	0:12:20.290000	0:12:22.980000	030e59a008.mp3	030e59a008.webp	多分 妄想か幻想だろう って思ったけど	pensé que solo eran imaginaciones suyas,	I assumed they were imaginary or hallucinations,	False	False		michiyo	Michiyo
	781	782	783	0:12:22.946000	0:12:24.520000	01cf2be518.mp3	01cf2be518.webp	一応 写真もあるし	pero como hay una foto...	but then, she did have that picture...	False	False		michiyo	Michiyo
	785	786	784	0:12:24.520000	0:12:25.940000	1de1de1a25.mp3	1de1de1a25.webp	幻想って...	¿Imaginaciones suyas?	Hallucinations?	False	False		nijika	Nijika
	788	789	787	0:12:25.860000	0:12:29.911000	60552c2f02.mp3	60552c2f02.webp	でもね 今は画像くらい いくらでも加工できるし	Es que hoy en día se pueden alterar las fotos.	But of course, image editing software is pretty sophisticated these days...	False	False		naoki (padre)	Naoki
	792	790	791	0:12:29.740000	0:12:30.912000	cb743aa7ba.mp3	cb743aa7ba.webp	加工?	¿Alterar?	Software?	False	False		kita	Kita
	794,796	795	793	0:12:31.450000	0:12:35.020000	412af1a0cd.mp3	412af1a0cd.webp	一応 聞くけど　レンタル友達的な サービスの人じゃ...	No les pagó para que se hagan pasar por sus amigas, ¿verdad?	If I might ask, you're not from some kind of friend rental serviー	False	False		naoki (padre)	Naoki
	798	799	797	0:12:35	0:12:37.430000	9b0a8f24e9.mp3	9b0a8f24e9.webp	正真正銘のバンド仲間です!	¡Somos compañeras de la banda!	We're her bona fide bandmates!	False	False		nijika	Nijika
	801	802	800	0:12:37.430000	0:12:38.920000	d04d26c759.mp3	d04d26c759.webp	そっか そっか	Entiendo, entiendo.	Oh, okay.	False	False		naoki (padre)	Naoki
	805	806	803	0:12:38.880000	0:12:41.370000	1c4b229191.mp3	1c4b229191.webp	確かに 私なら やりかねないけど	Admito que sería capaz de hacerlo,	I can't say it doesn't sound like something I'd do...	False	False		hitori	Hitori
	808	809	807	0:12:41.370000	0:12:44.570000	fbceab4378.mp3	fbceab4378.webp	お父さん お母さんの 私のイメージって...	pero me duele que tengan esa imagen de mí.	but hearing Mom and Dad's ideas about me is so...	False	False		hitori	Hitori
	811	812	810	0:12:44.570000	0:12:47.470000	322268cb38.mp3	322268cb38.webp	ぼっちちゃん 家でも こういうキャラなんだ	En su casa es igual.	So Bocchi's like this even at home.	False	False		nijika	Nijika
	813	815	814	0:12:47.971000	0:12:52.017000	f9c69463ac.mp3	f9c69463ac.webp	この子 何日か前から ずっとソワソワしてたのよ	Lleva varios días muy nerviosa.	She's been so restless for days now.	False	False		michiyo	Michiyo
	817	818	816	0:12:51.950000	0:12:54.644000	cad077a728.mp3	cad077a728.webp	お部屋の飾りつけの 練習だとかいって	Quería intentar decorar la habitación	She said something about practicing decorating her room,	False	False		michiyo	Michiyo
	820	821	819	0:12:54.580000	0:12:59.357000	f365afab44.mp3	f365afab44.webp	飾りつけては片づけ 飾りつけては片づけを繰り返してて	y lo colocaba todo para luego quitarlo una y otra vez.	put it all up, took it all down, and put it back up, over and over again.	False	False		michiyo	Michiyo
	823,825	824	822	0:12:59.710000	0:13:04.529000	3740e07175.mp3	3740e07175.webp	あと やるかもしれないからって　ツイスターの イメージトレーニングだっけ?	También practicó el Twister por si jugaban.	And she played a simulated game of Twister, just in case you played.	False	False		naoki (padre)	Naoki
	827,830	828	826,829	0:13:04.470000	0:13:09.034000	f40ba7544b.mp3	f40ba7544b.webp	お... お母さん お父さん　そ... そういうこと ペラペラしゃべらないで	Mamá, papá, dejen de hablar.	M-Mom! Dad! You don't have to tell them all that stuff!	False	False		hitori	Hitori
	832	833	831	0:13:08.970000	0:13:11.703000	df34f47032.mp3	df34f47032.webp	念のため お買い物行って よかったね	Qué suerte que salimos a comprar.	I'm glad we went shopping just in case!	False	False		michiyo	Michiyo
	835,838	836	834,837	0:13:11.680000	0:13:15.832000	c92ad84d98.mp3	c92ad84d98.webp	よーし 今日を 我が家の記念日にしよう　友達記念日!	Marquemos el día de hoy como el aniversario de la amistad.	Okay, this is a day worth remembering! A friend-a-versary!	False	False		naoki (padre)	Naoki
	840	841	839	0:13:15.830000	0:13:17.820000	1f6427e182.mp3	1f6427e182.webp	記念日 記念日ー	¡Aniversario!	Friend-a-versity!	False	False		futari	Futari
	845	844	843	0:13:17.820000	0:13:20.295000	2065287534.mp3	2065287534.webp	や... やめてよ もう	Paren, por favor.	C-Cut it out already!	False	False		hitori	Hitori
	846,849	848	847	0:13:20.378000	0:13:24.220000	681fe525a9.mp3	681fe525a9.webp	あっ そうだ　あの子が バイトを始めたっていうのは...	Por cierto, el sitio donde trabaja...	That's right. The job she said she'd gotten...	False	False		michiyo	Michiyo
	851	852	850	0:13:24.200000	0:13:26.560000	f9b8d3f1d8.mp3	f9b8d3f1d8.webp	私の姉のライブハウスです	Es el club de mi hermana.	Yeah, it's at my sister's club.	False	False		nijika	Nijika
	854	855	853	0:13:26.560000	0:13:29.054000	1d58c2db36.mp3	1d58c2db36.webp	ぼっちちゃんは基本 ドリンクの接客を	Bocchi sirve bebidas y atiende a la gente.	Bocchi-chan mainly serves drinks to customers.	False	False		nijika	Nijika
	857	858	856	0:13:28.990000	0:13:30.400000	3f37290d5c.mp3	3f37290d5c.webp	せ... 接客?	¿Atiende a la gente?	T-To customers?!	False	False		naoki (padre)/michiyo	Michiyo/Naoki
	861,865,866	862,867	859,863,864	0:13:30.370000	0:13:37.690000	349426bd95.mp3	349426bd95.webp	自分の家に友達がいるのって　なんだか不思議だな　音楽が ここまで人を成長させるとは	Es muy raro tener amigas en casa. La música hace que la gente crezca.	Yeah! Am I dreaming? Amazing. Music really does cause personal growth!	False	False		hitori,naoki (padre)	Michiyo,Naoki,Nijika
	868,871	869	870,872	0:13:37.646000	0:13:43.068000	a038be83ae.mp3	a038be83ae.webp	あっ いきなり親が乱入してきて　若者同士で楽しみたいよね ごめんなさい	Sentimos haberlas interrumpido, chicas.	And you were having so much fun when we burst in like that! I'm so sorry.	False	False		michiyo	Michiyo
	880	881	879,882	0:13:53.220000	0:13:55.789000	3fbfac96ae.mp3	3fbfac96ae.webp	ねえねえ 喜多ちゃん これ なあに?	¿Qué es esto, Kita?	Hey, hey, Kita-chan! What's this?	False	False		futari	Futari
	884	885	883	0:13:55.720000	0:13:59.042000	e5e2cdeb2d.mp3	e5e2cdeb2d.webp	それね すごくキュンとして お勧めなの!	La recomiendan por ser conmovedora.	That's my favorite heartwarming movie!	False	False		kita	Kita
	887	888	886	0:13:59	0:14:02.170000	a733d9e819.mp3	a733d9e819.webp	それ 実は あたしも見たかったんだよね	Yo también quería verla.	I've always wanted to watch that one!	False	False		nijika	Nijika
	890	891	889	0:14:02.110000	0:14:03.630000	f74a38f78a.mp3	f74a38f78a.webp	じゃあ みんなで見ちゃう?	¿La vemos todos juntos?	Wanna watch it all together?	False	False		michiyo	Michiyo
	893	894	892	0:14:03.620000	0:14:05.298000	fbd03725db.mp3	fbd03725db.webp	さんせーい! ワン ワンー!	¡Sí!	Yes, please!	False	False		futari	Futari
	896	897	895	0:14:05.250000	0:14:07.930000	2443392864.mp3	2443392864.webp	いいね いいね! なんか楽しいね!	Buena idea. Será divertido.	Great idea! What fun!	False	False		naoki (padre)	Naoki
	904,906	903	901	0:14:08.740000	0:14:13.670000	1ad77cdc56.mp3	1ad77cdc56.webp	あれ? なんだろ... 楽しい! 楽しい!　いつの間にか 戻りにくい空気になってる	Por algún motivo, ahora me cuesta volver con ellas.	I don't know why, but... it feels kind of hard to go back in now...	False	False		hitori	Hitori
	916	917	912	0:14:17.460000	0:14:20.605000	d3da0ca5ac.mp3	d3da0ca5ac.webp	発達を続けていた 大型の台風8号は	El tifón número ocho que seguía desarrollándose	The large Typhoon #8 remains on the move,	False	False		noticias	Weatherman
	919,921	920	918	0:14:20.560000	0:14:25.527000	a7b8fbc0be.mp3	a7b8fbc0be.webp	今後 勢力を落としながら　日本の南海上を 通過していくと予想され...	pasará por el sur de Japón reduciendo su potencia.	and will lose strength while passing to the south of Japan...	False	False		noticias	Weatherman
	927	926	925	0:14:26.480000	0:14:30.448000	169ea27dd0.mp3	169ea27dd0.webp	結局 映画見て ゲームして 遊び倒してしまった	Al final, jugamos y vimos una película.	We ended up watching the movie, playing games, and having nothing but fun.	False	False		nijika	Nijika
	929	930	928	0:14:30.390000	0:14:33.326000	19c509d647.mp3	19c509d647.webp	ツイスターと 大富豪 楽しかったですね	Me divertí mucho con el Twister y las cartas.	Twister and Tycoon were so much fun to play!	False	False		kita	Kita
	932	933	931	0:14:33.290000	0:14:36.246000	5fe59e7782.mp3	5fe59e7782.webp	楽しかったよ! すごく楽しかった!	Sí. Todo fue muy divertido.	Yeah! So much fun!	False	False		nijika	Nijika
	936	935	934	0:14:36.910000	0:14:38.060000	e59ebd1cc0.mp3	e59ebd1cc0.webp	けども...	Pero...	And yet...	False	False		nijika	Nijika
	938,940	939	937	0:14:38.020000	0:14:42.085000	3a314a9c10.mp3	3a314a9c10.webp	ですね　ライブTのデザイン 考えないとですね!	Lo sé. Hay que diseñar las camisetas.	That's right! We still need to design our T-shirts for the concert.	False	False		kita	Kita
	943	941	942	0:14:42.030000	0:14:43.211000	5cb9abd4b0.mp3	5cb9abd4b0.webp	って あれ?	¿Eh?	Oh, wait...	False	False		kita	Kita
	945	946	944	0:14:43.720000	0:14:46.047000	400a971452.mp3	400a971452.webp	先輩 また後藤さんが!	¡Goto nos deja otra vez!	Senpai! Gotoh-san's back to it!	False	False		kita	Kita
	947,951	949	948,950	0:14:46.131000	0:14:52.053000	a607430a6f.mp3	a607430a6f.webp	ああ これは あれだね　青春胸キュン映画を見て また 食らっちゃったんだね	Recibió otro golpe al ver una peli juvenil conmovedora.	Oh, I know why. Watching that heartwarming seishun movie has her back in a spiral.	False	False		nijika	Nijika
	954	958	956	0:14:52.137000	0:14:54.514000	64bed6fa2a.mp3	64bed6fa2a.webp	青春胸キュン映画 また私やっちゃいました?	Películas juveniles conmovedoras.	Heartwarming seishun movies:	False	False		hitori	Hitori
	961	959	960	0:14:54.440000	0:14:56.980000	42f1a2cdad.mp3	42f1a2cdad.webp	それは...	El género cinematográfico traumático número uno.	the number-one source of movie trauma for introverts, by genre.	False	False		hitori	Hitori
	973	974	972	0:14:58.500000	0:15:01.580000	3c8d478cf7.mp3	3c8d478cf7.webp	ぼっちちゃん もう時間ないから 頑張って	Reacciona, Bocchi, no tenemos tiempo.	Bocchi-chan! We're running out of time! Snap out of it!	False	False		nijika	Nijika
	975,979	976	977	0:15:01.479000	0:15:05.210000	9f68667ff5.mp3	9f68667ff5.webp	へ... 平凡女子がイケメン...　後藤さーん	Dos galanes jamás seducirían a una chica común y corriente.	A-An ordinary girl has two hot guys trying to win her heart...	False	False		hitori	Hitori
	983,984	982	981	0:15:05.210000	0:15:09.100000	dc6b2bc8d8.mp3	dc6b2bc8d8.webp	ダメだ こりゃ　あっ	La perdimos. -Y era demasiado bella, no era común.	But if someone that cute is "ordinary," what hope is there for me?	False	False		nijika	Hitori
	985	987	986	0:15:08.653000	0:15:12.310000	d4b0da5a2a.mp3	d4b0da5a2a.webp	おっ リョウからも たくさん デザイン案が届いたよ	Ryo también nos envió propuestas.	Ryo sent in a bunch of design ideas!	False	False		nijika	Nijika
	988	989	990	0:15:11.865000	0:15:14.159000	dbd37ebd58.mp3	dbd37ebd58.webp	えっ 見たいです! 見せてください!	¿A ver? ¡Quiero verlas!	Let me see! I want to see!	False	False		kita	Kita
	992	993	991	0:15:14.100000	0:15:16.953000	a5e7e9769d.mp3	a5e7e9769d.webp	ほら 一緒に見ようよ ぼっちちゃん	Ven a mirarlas, Bocchi.	C'mon! Look with us, Bocchi-chan!	False	False		nijika	Nijika
	996	997	995	0:15:19.730000	0:15:21.958000	12bed8d3cb.mp3	12bed8d3cb.webp	な... 何これ?	¿Qué es esto?	Wh-What in the world?	False	False		nijika	Nijika
	1000	998	999	0:15:22.300000	0:15:23.626000	44a499aab6.mp3	44a499aab6.webp	カレー?	¿Curry?	Curry?	False	False		kita	Kita
	1003	1004	1002	0:15:26.900000	0:15:28.757000	c86a50091b.mp3	c86a50091b.webp	今度は おすしです	Eso es sushi.	Now sushi...	False	False		kita	Kita
	1007	1006	1005	0:15:28.740000	0:15:30.216000	fc89588e34.mp3	fc89588e34.webp	意味分かんないんだけど	No entiendo nada.	I don't get it.	False	False		nijika	Nijika
	1014	1013	1012	0:15:32.250000	0:15:34.530000	1560d57d0a.mp3	1560d57d0a.webp	晩飯 どっちがいいかな?	¿Qué como para cenar?	Which should I have for dinner?	False	False		ryo	Ryo
	1018	1020	1019	0:15:35.930000	0:15:37.900000	7bd60dc009.mp3	7bd60dc009.webp	自分で考えろ!	¡Piénsalo tú sola!	Make your own decisions!	False	False		nijika	Nijika
