ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	493	492	491	0:11:37.860000	0:11:41.990000	2c1629d546.mp3	2c1629d546.webp	さあ 分かりかねますねえ	Quién sabe, ni idea.	I can't say that I have a clue.	False	False			
	498	497	496	0:11:45.580000	0:11:49.700000	62296205a2.mp3	62296205a2.webp	ち... 近... い	Estás muy cerca...	Y-You're c-close...	False	False			
	501	500	499	0:11:49.700000	0:11:51.890000	e0729ca9de.mp3	e0729ca9de.webp	安達	¿Adachi...?	Adachi... Huh?	False	False			
	502	504	503	0:11:54.040000	0:11:55.900000	866df4c281.mp3	866df4c281.webp	はっ ご... ごめ...	Perdona.	S-Sorry!	False	False			
	507	506	505	0:11:57.960000	0:11:59.460000	1c2d7f67a5.mp3	1c2d7f67a5.webp	しまむら?	¿Shimamura?	Shimamura?	False	False			
	510	509	508	0:12:01.800000	0:12:04.910000	0906577190.mp3	0906577190.webp	するもんだね 安達のニオイ	Puedo olerte.	I guess I really can smell you...	False	False			
	514	513	512	0:12:08.100000	0:12:10.950000	1ae3cd3ec5.mp3	1ae3cd3ec5.webp	そうだ 安達 腹筋してみて	Por cierto, haz algunos abdominales.	Oh, yeah. Adachi, do some sit-ups for me.	False	False			
	517	516	515	0:12:10.890000	0:12:12.810000	ac25ecca86.mp3	ac25ecca86.webp	はっ? 腹筋?	¿Abdominales?	Huh? Sit-ups?	False	False			
	520	518	519	0:12:12.750000	0:12:16.600000	b74397ddbc.mp3	b74397ddbc.webp	にぃー はあ...	Dos...	Two...	False	False			
	523	522	521	0:12:16.400000	0:12:21.110000	be9a9de43a.mp3	be9a9de43a.webp	さ... さんー	Tres...	Th-Three...	False	False			
	526	525,528	524,527	0:12:21.110000	0:12:25.470000	5aaf155d03.mp3	5aaf155d03.webp	よ... よー	Cua... Cua...	F-Fou... Fou...	False	False			
	531	530	529	0:12:25.160000	0:12:26.420000	e31c157614.mp3	e31c157614.webp	安達さん	Adachi.	Adachi.	False	False			
	535	533	534	0:12:27.480000	0:12:30.410000	386dfcebcd.mp3	386dfcebcd.webp	スカートの中 丸見えですよー	Estoy viendo lo que llevas debajo de la falda.	I can see up your skirt.	False	False			
	539,540	538	537	0:12:33.710000	0:12:39.090000	fe05d06205.mp3	fe05d06205.webp	えっ? 悪いことした?　親切に教えただけなのに	¿He hecho algo malo? Solo te estaba avisando.	Wait, did I do something wrong? I was just trying to warn you.	False	False			
	543	542	541	0:12:39.090000	0:12:40.340000	fe37d0c127.mp3	fe37d0c127.webp	セクハラ	Eso es acoso.	That's sexual harassment.	False	False			
	546,547	544	545	0:12:40.280000	0:12:45.680000	0452b36bad.mp3	0452b36bad.webp	えー セクハラって　いいじゃん私しか見ていないんだし	Venga ya. Yo he sido la única que lo ha visto.	Oh, come on! I was the only one who saw.	False	False			
	550	549	548	0:12:45.510000	0:12:49.060000	914cc2a79e.mp3	914cc2a79e.webp	しまむらに見られるのがアレなんだけど...	Precisamente por eso... ya sabes.	Well, it's because that you saw that it's... you know.	False	False			
	553	551	552	0:12:48.930000	0:12:50.140000	5fb47b992d.mp3	5fb47b992d.webp	アレ?	¿Qué?	I do?	False	False			
	556	555	554	0:12:50.060000	0:12:52.120000	78bd5fcb25.mp3	78bd5fcb25.webp	そう アレ	Sí, ya sabes...	Yeah, you know...	False	False			
	559,560	558	557	0:12:54.310000	0:12:58.190000	e10decc02e.mp3	e10decc02e.webp	し...しまむらは できないんだよね　腹筋	Supongo que tú no puedes hacer ninguno.	I-I guess you can't do any sit-ups, Shimamura...	False	False			
	564	562	563	0:13:10.310000	0:13:15.120000	fbfd64ad7d.mp3	fbfd64ad7d.webp	えっと 今のが腹筋?	¿Se supone que eso era un abdominal?	Um... was that supposed to be a sit-up?	False	False			
	567	566	565	0:13:15.120000	0:13:19.840000	ad32dcfe4c.mp3	ad32dcfe4c.webp	やっぱり たった一日じゃあ変わらないよ 何も	Supongo que nada cambia en solo un día.	I guess nothing can ever change in just a day.	False	False			
	570	569	568	0:13:19.840000	0:13:21.920000	0d7c2dadb8.mp3	0d7c2dadb8.webp	えっ 何のこと?	¿A qué te refieres?	Huh? What are you talking about?	False	False			
	573	572	571	0:13:21.920000	0:13:24.130000	20f7137f55.mp3	20f7137f55.webp	まあ 色々とね	A muchas cosas.	Oh, stuff.	False	False			
	577	579	576,578	0:13:25.820000	0:13:31.280000	ceb3d86666.mp3	ceb3d86666.webp	ほおー しまむらさんと同じ波を発していると思いましたが	Me he dado cuenta de que emitía el mismo tipo de onda que tú,	Ah... I noticed she seemed to be emitting the same kind of wavelengths as you.	False	False			
	582	581	580	0:13:31.180000	0:13:33.480000	e801734770.mp3	e801734770.webp	妹さんでしたか	así que tiene que ser tu hermana.	So she's your little sister.	False	False			
	585,586	584	583	0:13:33.480000	0:13:36.620000	f46ea53661.mp3	f46ea53661.webp	大丈夫　この変なのはヤシロ	Tranquila, la rarita se llama Yashiro.	Don't worry. This little weirdo is Yashiro.	False	False			
	589	588	587	0:13:36.440000	0:13:39.690000	67d3a2d098.mp3	67d3a2d098.webp	私の友達 というか	Es mi amiga o mejor dicho...	She's my friend, or rather...	False	False			
	592	591	590	0:13:39.690000	0:13:41.690000	064524cdec.mp3	064524cdec.webp	運命ーです!	¡Es el destino!	It's destiny!	False	False			
	595	594	593	0:13:41.570000	0:13:46.070000	9247c7e0fc.mp3	9247c7e0fc.webp	では お近づきのしるしです	Toma, una prueba de nuestra amistad.	Here. A token of our friendship.	False	False			
	598	597	596	0:13:46.070000	0:13:47.860000	cd75fc9165.mp3	cd75fc9165.webp	食べますか?	¿Quieres uno?	Would you like one?	False	False			
	601	600	599	0:13:49.910000	0:13:52.580000	0611933a56.mp3	0611933a56.webp	じゃあ もらう	Vale.	Okay.	False	False			
	604	603	602	0:13:52.580000	0:13:54.250000	4beca2e5b2.mp3	4beca2e5b2.webp	姉ちゃん 半分	¿Quieres la mitad?	You can have half, Sis.	False	False			
	607	606	605	0:13:54.250000	0:13:55.830000	e992fa81aa.mp3	e992fa81aa.webp	あっ うん	Claro.	Oh, sure.	False	False			
	610	609	608	0:13:59.710000	0:14:02.250000	d8fdeeaf00.mp3	d8fdeeaf00.webp	食べたことある味だな	Ya he comido esto antes.	I've had this before...	False	False			
	613	612	611	0:14:05.260000	0:14:09.510000	a927b67e06.mp3	a927b67e06.webp	実は私 宇宙人なのです	La verdad es que soy un alien.	You see, I'm an alien.	False	False			
	616	615	614	0:14:11.720000	0:14:14.930000	674eb6042d.mp3	674eb6042d.webp	信じないように	No te lo creas.	Make sure you don't believe that.	False	False			
	619	618	617	0:14:14.930000	0:14:18.310000	91d42174a7.mp3	91d42174a7.webp	うんめー	¡Qué rico!	Nom, nom... Yummy!	False	False			
	622	621	620	0:14:21.110000	0:14:23.900000	f114b28e04.mp3	f114b28e04.webp	妖精さんだ	Es un hada...	She's a fairy...	False	False			
	625	624	623	0:14:23.900000	0:14:29.090000	4a736c157d.mp3	4a736c157d.webp	妹は その奇妙な友達をヤチーと名付けた	Mi hermana ha bautizado a su amiga particular como "Yachi".	My sister ended up naming her peculiar friend "Yachi."	False	False			
	630,631	629	627,628	0:14:29.110000	0:14:34.240000	ce3a04e6da.mp3	ce3a04e6da.webp	えっと しまむら?　このメッセージって?	¿Shimamura, a qué viene ese mensaje?	"Karaoke, getting something to eat, or the river..." "Where do you want to go???" Uh... Shimamura? What's this message about?	False	False			
	634	633	632	0:14:35.160000	0:14:38.540000	d77239dc56.mp3	d77239dc56.webp	カラオケは私 食べに行くのは永藤	Yo quería ir al karaoke, Nagafuji quería ir a comer	I picked karaoke. Nagafuji wanted to eat somewhere,	False	False			
	637	636	635	0:14:38.540000	0:14:40.830000	76c5fd31c0.mp3	76c5fd31c0.webp	川は日野の提案	y Hino quería ir al río.	and Hino wanted to go to the river.	False	False			
	640,642	639,641	638	0:14:40.830000	0:14:46.510000	538fa4064b.mp3	538fa4064b.webp	今度の日曜 どうよって日野に誘われたから　安達も誘ってみようかなと	Como Hino nos ha invitado a salir el domingo, había pensado en que tú también podrías venir.	Hino invited me out next Sunday, so I figured I'd invite you, too.	False	False			
	645,646	644	643	0:14:46.510000	0:14:52.260000	83b6874bf6.mp3	83b6874bf6.webp	ああ そうなんだ　私 行くと空気悪くならないかな?	Ya veo, pero ¿eso no sería raro?	Oh, I see... But wouldn't I make things awkward?	False	False			
	649	647	648	0:14:52.160000	0:14:56.270000	f46d1762d5.mp3	f46d1762d5.webp	えっ そんなこと気にする性格だったの?	¿Vas a preocuparte por una cosa así?	Wait, you actually worry about stuff like that?	False	False			
	652	651	650	0:14:56.270000	0:14:58.640000	c30e5cdc82.mp3	c30e5cdc82.webp	私を どんなヤツと思っていたの?	¿Quién te crees que soy?	Who do you think I am?	False	False			
	655	654	653	0:14:58.640000	0:15:02.800000	56c1a87432.mp3	56c1a87432.webp	調和とか そういうもんは大事にしない方かと	Pensaba que no te importaba mucho la armonía.	Hm... I figured you probably didn't care about harmony.	False	False			
	658	657	656	0:15:02.770000	0:15:05.650000	04fccad6fb.mp3	04fccad6fb.webp	そ... そんなことないよ	Eso no es verdad...	Th-That's not true...	False	False			
	661,662	660	659	0:15:05.650000	0:15:09.400000	5f8fe24545.mp3	5f8fe24545.webp	そう?　まっ とりあえず来るってことで	¿Ah, sí? En ese caso, supongo que vendrás.	Really? Well, I guess you're coming then.	False	False			
	665	664	663	0:15:09.400000	0:15:12.160000	04671e1e7d.mp3	04671e1e7d.webp	まあ いいけど	Vale.	Uh... Sure.	False	False			
	668	667	666	0:15:12.160000	0:15:14.240000	a5fc85ddad.mp3	a5fc85ddad.webp	それで どこ行きたい?	¿A dónde quieres ir?	So where do you want to go?	False	False			
	671	670	669	0:15:14.240000	0:15:19.120000	7dc4d01791.mp3	7dc4d01791.webp	というか それって私がそこって言ったらそこで決まるの?	Espera, ¿vamos a ir a donde elija yo?	So wait, are we going to end up going wherever I pick?	False	False			
	674	673	672	0:15:19.120000	0:15:20.330000	a72ac7b08e.mp3	a72ac7b08e.webp	多分ね	Seguramente.	Probably.	False	False			
	677	676	675	0:15:20.330000	0:15:21.880000	e4614322cc.mp3	e4614322cc.webp	いいのかな	¿Está bien eso?	Is that okay?	False	False			
	680	679	678	0:15:21.880000	0:15:23.290000	c44d10d24f.mp3	c44d10d24f.webp	いいんじゃん?	Sí.	Sure.	False	False			
	683	682	681	0:15:23.290000	0:15:27.300000	62948bf265.mp3	62948bf265.webp	じゃあ カラオケで	En ese caso, al karaoke.	Hm... Then karaoke, I guess.	False	False			
	686	685	684	0:15:27.300000	0:15:28.800000	192015ed9b.mp3	192015ed9b.webp	分かった	De acuerdo.	Okay.	False	False			
	689	688	687	0:15:28.800000	0:15:31.680000	f470f04b0a.mp3	f470f04b0a.webp	じゃあ 日野達にも伝えておくから	Se lo diré a Hino y a Nagafuji.	Then I'll go ahead and tell Hino and Nagafuji.	False	False			
	692	691	690	0:15:31.680000	0:15:34.300000	2281465588.mp3	2281465588.webp	えっ あの しまむら!	Oye, Shimamura...	Huh? Um, Shimamura...	False	False			
	696	694	695	0:15:35.700000	0:15:39.140000	9a16f494b0.mp3	9a16f494b0.webp	えと その...	Esto... A ver...	Um... I...	False	False			
	699	697	698	0:15:38.910000	0:15:42.210000	6ed11f1f46.mp3	6ed11f1f46.webp	一緒に... いったぁー	¿Y si...?	Let's- O-Ow...	False	False			
	702	701	700	0:15:41.810000	0:15:44.270000	8e9615f8f8.mp3	8e9615f8f8.webp	えっ 安達?	¿Adachi?	Uh, Adachi?	False	False			
	705	704	703	0:15:44.270000	0:15:47.860000	584fab38e2.mp3	584fab38e2.webp	いっ いっ...一緒に何か歌わない?	¿Te gustaría cantar algo las dos juntas?	Er... Let's sing something together.	False	False			
	708	707	706	0:15:47.860000	0:15:50.200000	d385453279.mp3	d385453279.webp	いいけど 何歌う?	Claro, pero, ¿qué canción?	Sure... What should we sing?	False	False			
	711	710	709	0:15:50.200000	0:15:53.910000	7079a60e15.mp3	7079a60e15.webp	えっと しまむらの好きなので	La que tú quieras.	Um... Something you like.	False	False			
	713	714	712	0:15:53.910000	0:15:56.790000	f424acd5aa.mp3	f424acd5aa.webp	えっ? じゃあ...	En ese caso...	Huh? Then...	False	False			
	719	718	717	0:16:03.380000	0:16:07.590000	f3fae1a29a.mp3	f3fae1a29a.webp	授業は遅れてくるのに遊ぶときは 時間通りじゃん	Siempre llegas tarde a clase pero puntual cuando salimos.	You're always late to class, but you're actually on time to hang out.	False	False			
	722	720	721	0:16:07.480000	0:16:12.590000	801653b968.mp3	801653b968.webp	しまむらさんにそれを言われるのはどうなんですかね	No sé cómo sentirme viniendo de ti.	I'm not sure how I feel hearing that from you.	False	False			
	725	724	723	0:16:13.840000	0:16:16.180000	f05a0f80a5.mp3	f05a0f80a5.webp	今日は 水色のいないな	Hoy no está la del pelo azul.	Blue Hair's not here today.	False	False			
	728	727	726	0:16:16.180000	0:16:18.100000	767bf505b4.mp3	767bf505b4.webp	うん? どうした?	¿Qué pasa?	What's up?	False	False			
	731,732	730	729	0:16:18.100000	0:16:24.810000	4feeb9e763.mp3	4feeb9e763.webp	その服 しまむらで買ったの?　超似合う	¿Te has comprado ese vestido en Shimamura? Te queda genial.	Huh? H-Hey, did you buy that outfit at Shimamura? It looks great on you!	False	False			
	735	734	733	0:16:24.810000	0:16:27.790000	3921fb38ef.mp3	3921fb38ef.webp	みんなと同じ冗談を口にするなよ	Sabes que ese chiste está muy manido, ¿verdad?	You do realize everyone makes that joke, right?	False	False			
	738	737	736	0:16:27.770000	0:16:32.650000	ccf3d7bbf6.mp3	ccf3d7bbf6.webp	安達こそチャイナドレス着てきたらウケたと思うよ	Estaría bien que utilizaras tu ropa del trabajo, Adachi.	It would've been great if you wore your work outfit, Adachi.	False	False			
	743	742	741	0:16:34.780000	0:16:36.410000	baae0f29cb.mp3	baae0f29cb.webp	やっほー	Hola.	Hey.	False	False			
	746,747	744	745	0:16:37.300000	0:16:39.900000	306dc41b88.mp3	306dc41b88.webp	来るとは思わなかったよ　あだっちー	Creía que no ibas a venir, Adachi.	I didn't think you'd actually show up, Adacchi.	False	False			
	750,751	749	748	0:16:39.790000	0:16:42.530000	e61a4cb380.mp3	e61a4cb380.webp	う... うん　やることもなかったし	Bueno, es que no tengo nada mejor que hacer.	Y-Yeah... Well, I had nothing better to do.	False	False			
	754	753	752	0:16:42.460000	0:16:44.460000	c68984b2a2.mp3	c68984b2a2.webp	うん 退屈だったから	Estabas aburrida.	Ah, yes. You were bored.	False	False			
	755	757	756	0:16:44.430000	0:16:48.090000	d6b6916494.mp3	d6b6916494.webp	高校生か 死に神っぽい動機で大変よろしい!	Con ese motivo pareces una estudiante, así que me parece bien.	You either sound like a high school kid or death with that motive, so I approve.	False	False			
	760	758	759	0:16:48.060000	0:16:50.920000	5ff424c82d.mp3	5ff424c82d.webp	あだっちー 今日は よろー	Adachi, vamos a pasarlo bien.	Adacchi, let's totes have fun today.	False	False			
	763	762	761	0:16:50.920000	0:16:52.880000	0fac97788e.mp3	0fac97788e.webp	よろしく あだっちー	Salud, Adacchi.	Yeah, Adacchi.	False	False			
	766	765	764	0:16:54.680000	0:16:56.430000	94f5bc089e.mp3	94f5bc089e.webp	あだっちー	Adacchi.	Adacchi.	False	False			
	769	768	767	0:16:56.430000	0:16:59.850000	e55b0c901e.mp3	e55b0c901e.webp	じゃあ 早速 私からー	Venga, vamos al lío.	Okay, I guess I'll get things started.	False	False			
	772	771	770	0:16:59.850000	0:17:02.270000	d6836a649a.mp3	d6836a649a.webp	ときのーうー	El vacío del tiempo...	The void of time...	False	False			
	775	774	773	0:17:02.270000	0:17:04.520000	452c75b88d.mp3	452c75b88d.webp	やめなさい	Para.	Stop that.	False	False			
	778	777	776	0:17:04.520000	0:17:06.690000	a5b483743d.mp3	a5b483743d.webp	じゃあ ちゃんと入れるか	Vale, pondré una canción.	Okay, I guess I'll actually put in a song.	False	False			
	783	782	779	0:17:06.670000	0:17:10.800000	a89b110bc9.mp3	a89b110bc9.webp	こういう雰囲気やはり なじめない	No me acostumbro a esto.	I can't get used to this.	False	False			
	788	786	787	0:17:10.750000	0:17:16.360000	60552c2f02.mp3	60552c2f02.webp	みんなで ワイワイガヤガヤと楽しいけれど 何かが違う	No me importa pasármelo bien en compañía, pero algo no cuadra.	I don't mind having fun with everyone like this, but something feels off.	False	False			
	791	790	789	0:17:16.360000	0:17:18.660000	511e8ed192.mp3	511e8ed192.webp	しまむらも また同様に	Además, parece que Shimamura	And it also seems like Shimamura	False	False			
	794	793	792	0:17:18.660000	0:17:22.870000	676f71717f.mp3	676f71717f.webp	少し無理をしているのかもと感じてしまう	también se está obligando a hacerlo.	is forcing herself to do this.	False	False			
	797	796	795	0:17:22.870000	0:17:27.210000	d22ab00cd7.mp3	d22ab00cd7.webp	体育館の2階でぼんやりしている姿を思い返すと	Recordarla en la planta de arriba del gimnasio	Thinking back on her in a daze on the second floor of the gym...	False	False			
	800	799	798	0:17:27.210000	0:17:29.670000	b66ff2c5f3.mp3	b66ff2c5f3.webp	そちらの方が 普通なのかもと	me parecía más natural.	That seemed more normal.	False	False			
	803	802	801	0:17:30.920000	0:17:34.630000	19215997b6.mp3	19215997b6.webp	私としまむらは上手 下手の差はあっても	Aunque seamos diferentes en cuanto a ser buenas o malas,	Even though Shimamura and I have the difference of being good or bad at it,	False	False			
	806	805	804	0:17:34.630000	0:17:38.930000	2a2600f05c.mp3	2a2600f05c.webp	人付き合いに対する姿勢が似ているのかもしれない	nos parecemos cuando salimos con más gente.	I think we pretty much feel the same when it comes to hanging out with people.	False	False			
	809	808,811	807,810	0:17:38.930000	0:17:43.140000	759cfc07d9.mp3	759cfc07d9.webp	そういう似たもの同士のところに 私は	El hecho de que seamos tan similares en eso me hace...	And the fact that we're so similar with that makes me...	False	False			
	814	813,816	812,815	0:17:44.930000	0:17:48.270000	fe86052015.mp3	fe86052015.webp	はい 次どうぞ	Tomad. Os toca.	Here! You can go next.	False	False			
	819	818	817	0:17:50.400000	0:17:54.610000	bceca15165.mp3	bceca15165.webp	じゅ...順番的に そっちでしょう	Si vamos en orden, tú primera.	Well, if we're going in order, it should be you.	False	False			
	822	821	820	0:17:54.610000	0:17:56.610000	41928a8a59.mp3	41928a8a59.webp	うん 分かった	Vale.	Okay.	False	False			
	825	824	823	0:17:56.610000	0:17:58.240000	22fb2135bd.mp3	22fb2135bd.webp	マイク もう1個ちょうだい	¿Me das otro micro?	Could I get another mic?	False	False			
	828	827	826	0:17:59.910000	0:18:04.250000	59f70ba8af.mp3	59f70ba8af.webp	安達と 2人で歌いまーす	Adachi y yo vamos a cantar juntas.	Ta-da! Adachi and I are going to sing together!	False	False			
	831	830	829	0:18:04.250000	0:18:05.290000	3913cb737f.mp3	3913cb737f.webp	はい マイク	Toma el tuyo.	Here's your mic.	False	False			
	834	833,836	832,835	0:18:05.290000	0:18:08.450000	d92bcf7891.mp3	d92bcf7891.webp	イエーイ あだっちーあだっちー	¡Bien, Adacchi! ¡Adacchi!	Yeah! Adacchi! Adacchi!	False	False			
	841	840	839	0:18:10.790000	0:18:14.460000	1a30b74682.mp3	1a30b74682.webp	あっ しまむら?	¿Shimamura?	Um... Shimamura?	False	False			
	844	843	842	0:18:14.460000	0:18:17.180000	f0af32dd6b.mp3	f0af32dd6b.webp	一緒に歌うのって 実は助かる	Si la cantas, me harías un favor.	You'd be helping me out if you sang with me.	False	False			
	848	847	846	0:18:19.010000	0:18:22.510000	8ff15f69f7.mp3	8ff15f69f7.webp	人前で歌うの 苦手なんだよね	No me gusta cantar delante de los demás.	I don't like singing in front of people.	False	False			
	851	850	849	0:18:25.730000	0:18:30.150000	f9b8d3f1d8.mp3	f9b8d3f1d8.webp	私もしまむらと一緒でよかった	Yo también me alegro de estar contigo.	I'm glad I'm with you, too.	False	False			
	887,890,891,894	885,889,893	888,892	0:19:36.770000	0:19:45.680000	3299d65048.mp3	3299d65048.webp	キラキラで、フワフワで、　あだっちー 楽しかった?　近づいて、遠のいて、　いや あの...しまむらは 普通に呼んで	brillamos y nos acercamos. ¿Te lo estás pasando bien, Adacchi? Preferiría que dijeras mi nombre como es debido.	Did you have fun, Adacchi? Uh... I'd rather you just say my name normally.	False	False			
	895,898,899,901,903	897,902	896,900	0:19:45.520000	0:19:53.040000	56157c7e32.mp3	56157c7e32.webp	君はそれに身を任せながら　あだ名 嫌い?　っていうか 私だけ不許可なんて　別にそういう意味じゃなくて...　消えてしまいそうな...	¿No te gusta el apodo? ¿Por qué me lo dices solo a mí? No quería decir eso...	You don't like nicknames? Wait, why am I the only one not allowed? That's not what I meant...	False	False			
	906,907,910	905,909	904,908	0:19:52.730000	0:19:56.970000	0564f81f52.mp3	0564f81f52.webp	で どうだった?　くるくるとメリーゴーランド　まあまあ	Entonces, ¿qué? Déjalo.	So, how was it? It was okay.	False	False			
	911,914,917,918,921	913,916,920	912,915,919	0:19:56.970000	0:20:05.910000	508a2ff715.mp3	508a2ff715.webp	特別なこの距離が　あっ そこ 右曲がって　えっ 家は左じゃ...　今はまだどこか心地よくて　いいから	La próxima a la derecha. ¿Tu casa no está a la izquierda? Tú hazlo.	Hey, turn right. Wait, isn't your house to the left? Just do it.	False	False			
	927	926	925	0:20:12	0:20:15.130000	169ea27dd0.mp3	169ea27dd0.webp	ミネラルウォーター なかったよ	No había de tu marca.	They didn't have your usual mineral water.	False	False			
	930	929	928	0:20:15.130000	0:20:16.710000	59925cc63a.mp3	59925cc63a.webp	ありがとう	Gracias.	Thanks...	False	False			
	933	932	931	0:20:18.170000	0:20:21.800000	4a845eeff5.mp3	4a845eeff5.webp	しまむらの家 風通りいいね	Hace fresco cerca de tu casa.	It's nice and breezy near your house.	False	False			
	936	935	934	0:20:21.800000	0:20:24.300000	e59ebd1cc0.mp3	e59ebd1cc0.webp	見晴らしも最高でしょ	Las vistan también son muy bonitas.	Isn't the view amazing, too?	False	False			
	939	938	937	0:20:28.060000	0:20:30.430000	0e1583d2c3.mp3	0e1583d2c3.webp	ああいうの 苦手だよね	Hacer estas cosas no te gusta, ¿verdad?	You don't like doing stuff like that, do you?	False	False			
	942	941	940	0:20:30.430000	0:20:35.230000	ef3decaf4e.mp3	ef3decaf4e.webp	そう でもあるような	¿Qué? Bueno, depende.	Huh? Um... maybe.	False	False			
	945	944	943	0:20:35.230000	0:20:37.730000	400a971452.mp3	400a971452.webp	イヤだったら もう誘わないよ	Si no te gusta, no te invito más.	I won't invite you anymore if you don't like it.	False	False			
	948	947	946	0:20:37.730000	0:20:41.990000	3496be6118.mp3	3496be6118.webp	大丈夫 つらいわけじゃないからまた誘って	No pasa nada, invítame otra vez. Ni que sufra por eso.	It's okay. I'm not suffering or anything, so please invite me again.	False	False			
	951	949	950	0:20:41.920000	0:20:43.410000	922adb7b2c.mp3	922adb7b2c.webp	そう	Vale.	Okay.	False	False			
	954	953	952	0:20:47.990000	0:20:49.440000	64bed6fa2a.mp3	64bed6fa2a.webp	で?	¿Y bien?	And?	False	False			
	957	956	955	0:20:52.790000	0:20:57.920000	470fbac83f.mp3	470fbac83f.webp	何か話したいことあるのかなーと	Parecía que querías hablar de algo.	Well... it seemed like you had something you wanted to talk about.	False	False			
	960	959	958	0:20:57.920000	0:21:00.960000	de4aaff0d3.mp3	de4aaff0d3.webp	カラオケのときよく こっちを見ていたから	En el karaoke no dejabas de mirarme.	You kept looking at me at karaoke.	False	False			
	964	963	962	0:21:03.090000	0:21:05.250000	329fdc67ba.mp3	329fdc67ba.webp	そんなに見ていた?	¿Tanto se me ha notado?	Was I staring that hard?	False	False			
	967	966	965	0:21:05.220000	0:21:06.140000	a3b8d573ff.mp3	a3b8d573ff.webp	うん	Sí.	Yup.	False	False			
	970	969	968	0:21:06.140000	0:21:08.450000	c1056d5b7f.mp3	c1056d5b7f.webp	き... 気のせいだと思う	Será tu imaginación.	I-I think you were just imagining it.	False	False			
	973	972	971	0:21:08.430000	0:21:11.270000	3c8d478cf7.mp3	3c8d478cf7.webp	何回も目が合ったけど	Nos hemos cruzado la mirada muchas veces.	Our eyes met so many times.	False	False			
	976	975	974	0:21:12.270000	0:21:16.230000	216db7affd.mp3	216db7affd.webp	しまむらに話したいこと山ほどあるようで	Tengo un montón de cosas que decirle,	I have a bunch of things I want to say to Shimamura...	False	False			
	979,980	978,982	977,981	0:21:16.230000	0:21:21.610000	62640e7feb.mp3	62640e7feb.webp	でも どれも 言ったら　奇異な目で見られるか逃げられるか	pero, si se las digo, creo que me miraría de otra forma o huiría...	But if I said any of them, I feel like she'd look at me weird, or she'd run away...	False	False			
	985,986	984,988	983,987	0:21:21.610000	0:21:28.830000	5a45b6e8ca.mp3	5a45b6e8ca.webp	そんなことばかりのような気がして　尻込みして たまる よどむ	Como siempre pienso en eso, al final me echo para atrás. Las cosas se acumulan y se estancan.	They're all things like that, so I just shrink back. And they just keep piling up... and become stagnate.	False	False			
	991	989	990	0:21:28.800000	0:21:32.910000	02cc102453.mp3	02cc102453.webp	首から上に様々なものが たまってゆく	Siento que tengo muchas cosas en la garganta.	I feel like a bunch of things just dog-pile above my neck.	False	False			
	994	993	992	0:21:32.910000	0:21:36	1465656ebc.mp3	1465656ebc.webp	果実が熟すように 養分が集い	Es como cuando una fruta madura y recoge sus nutrientes,	Like when a fruit ripens and gathers nutrients,	False	False			
	997	996	995	0:21:36	0:21:39.710000	1a6f1eb154.mp3	1a6f1eb154.webp	けれど すぎれば腐って地面に落下するだけの	pero al cabo del tiempo se pudre y cae al suelo.	but after some time, it rots and falls to the ground.	False	False			
	1000	999	998	0:21:39.710000	0:21:41.630000	44a499aab6.mp3	44a499aab6.webp	そんな思いだ	Así es como me sentía.	That's how it felt.	False	False			
	1003	1002	1001	0:21:41.630000	0:21:44.220000	c86a50091b.mp3	c86a50091b.webp	その一端からはみ出た苗木のように	Como un árbol cuando emerge del suelo,	Just like a sapling sticking out of the ground,	False	False			
	1006	1005	1004	0:21:44.220000	0:21:48.680000	8aa7704b86.mp3	8aa7704b86.webp	先端を覗かせて口から出ていこうとする	la punta se asoma e intenta salir de mi boca.	the end peeks out and tries to escape my mouth.	False	False			
	1009	1008	1007	0:21:48.680000	0:21:51.850000	01e1d4a844.mp3	01e1d4a844.webp	押さえたけれど間に合わなかった	Me había estado conteniendo, pero era demasiado tarde.	I held it back, but I was too late.	False	False			
	1012	1011	1010	0:21:54.810000	0:21:56.560000	3e6cdbb5c8.mp3	3e6cdbb5c8.webp	しまむら	Shimamura.	Shimamura.	False	False			
	1015	1014	1013	0:21:58.270000	0:22:02.320000	55d8084e3d.mp3	55d8084e3d.webp	私の頭を なでてみてくれない?	¿Puedes acariciarme la cabeza?	Could you pat me on the head?	False	False			
	1018	1017	1016	0:22:05.780000	0:22:08.370000	7bd60dc009.mp3	7bd60dc009.webp	もう 頭を上げられなかった	Ni siquiera puedo levantar la mirada.	I can't even look up anymore.	False	False			
	1021	1020	1019	0:22:10.280000	0:22:12.040000	1be0c245a0.mp3	1be0c245a0.webp	ふむ	Sí.	Hm.	False	False			
	1024	1023,1026	1022,1025	0:22:12.040000	0:22:16.540000	bbedd8c7e8.mp3	bbedd8c7e8.webp	後悔と凝固した何かを何度も乗り越えては絶望し	Superé esos sentimientos con otras cosas y me desesperé.	I overcame these feelings of regrets mixed with something else many times and despaired.	False	False			
