ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	495,500	496,499	497,498	0:09:45.838000	0:09:50.944000	305bf6515c.mp3	305bf6515c.webp	終わったら連絡をくれ。ベッシたちと合流する。ピィー	Avísame cuando acaben. Me reuniré con Bessie.	Send word when you're done. We'll rendezvous with Bessie's team.	False	False		olcott	Olcott
	502,505	504	503,506	0:09:53.880000	0:09:58.952000	5d6890656b.mp3	5d6890656b.webp	暑ぃー。ったく 夜だってのによぉ。	Qué calor. Y eso que es de noche.	Damn, it's hot. It's the middle of the night, too...	False	False		jalil	Jalil
	510,514	508,513	509,512,516	0:10:03.420000	0:10:10.263000	f0b6492a1e.mp3	f0b6492a1e.webp	放して! 放してよ! なぜ ここにいる?　さっさと トラックに乗れ。だ... だって...	¡Suéltame! ¿Qué hacen acá? Suban a un camión.	Let go! Why are you here? Get in the truck, now.	False	False		olcott,xixia	Olcott,Seethia
	520		519	0:10:10.080000	0:10:12.599000	b74397ddbc.mp3	b74397ddbc.webp	乗れ。あっ...		Get in.	False	False			Olcott
	521	522	523	0:10:12.599000	0:10:15.001000	09b46afb4c.mp3	09b46afb4c.webp	プラントから	Me prometió...	He promised...	False	False		xixia	Seethia
	524	525	526	0:10:15.001000	0:10:19.005000	f51dd06dbb.mp3	f51dd06dbb.webp	必ず帰るって約束したのに...	que regresaría de la planta.	that he'd come back from the plant.	False	False		xixia	Seethia
	527	529	528	0:10:19.005000	0:10:23.240000	25500f952e.mp3	25500f952e.webp	なんで 父さんじゃなくて お前なんだよ!	¿Por qué regresaste tú y no mi papá?	So instead of Dad, why'd they bring you back?!	False	False		xixia	Seethia
	530	531	532	0:10:24.043000	0:10:27.046000	9af21e809e.mp3	9af21e809e.webp	なんで...	¿Por qué?	Why...	False	False		guel	Guel
	533	534	535	0:10:27.046000	0:10:31.050000	a783b32112.mp3	a783b32112.webp	父さんじゃなくて 俺なんだ...	¿Por qué yo y no papá?	Why me and not Dad?	False	False		guel	Guel
	536,540	537	538,539,541	0:10:31.050000	0:10:37.423000	3a9d6be2f4.mp3	3a9d6be2f4.webp	俺が死んでいれば　父さんは...	Si hubiera muerto yo, papá...	If I... If I had died... Dad...	False	False		guel	Guel
	542,546	544	543,545	0:10:37.423000	0:10:43.296000	5cda3f66c6.mp3	5cda3f66c6.webp	そうだ! お前が死んでれば　私の父さんは...	¡Sí! ¡Si estuvieras muerto, mi padre...!	That's right! If you'd died, my Dad would be...	False	False		xixia	Seethia
	547	548	549	0:10:43.296000	0:10:46.032000	669cfdcf83.mp3	669cfdcf83.webp	返してよ うぅ...	Regrésamelo.	Give him back.	False	False		xixia	Seethia
	550	551	552	0:10:46.032000	0:10:49.602000	914cc2a79e.mp3	914cc2a79e.webp	父さんを返してよ...	¡Regrésame a mi papá!	Give me back my Daddy.	False	False		xixia	Seethia
	556		557	0:10:55.942000	0:10:58.190000	78bd5fcb25.mp3	78bd5fcb25.webp	こいつも連れてくの? ああ。		Yes.	False	False			Olcott
	565,568	566,569	567,570,571	0:11:05.485000	0:11:13.593000	d75058166a.mp3	d75058166a.webp	だとしてもだ。最悪 盾として使う。んっ... 潰れるって 本当か?	No importa. Siempre podría servir de escudo. ¿De verdad quebrará?	Even if that's true, we can always use him as a shield. Bankrupt... Is that true?	False	False		guel,olcott	Guel,Olcott
	572	573,576	574,575	0:11:13.593000	0:11:18.940000	775b599b43.mp3	775b599b43.webp	教えてくれ。か... 家族のことなんだ。	Cuéntamelo. Es mi familia.	Tell me! Th-This is about my family!	False	False		guel	Guel
	578	577	579,580	0:11:20.500000	0:11:23.436000	4b884e9e7b.mp3	4b884e9e7b.webp	駐留部隊...マジで来やがった。	La guarnición sí que vino.	The garrison forces! They really came!	False	False		jalil	Jalil
	587	589	588	0:11:41.688000	0:11:44.157000	ac6f020b38.mp3	ac6f020b38.webp	あのバカ! マチェイ!	Será idiota... ¡Machey!	That fool! Machei!	False	False		gulistan	Gristan
	591	592	590	0:11:43.970000	0:11:46.993000	25191750b0.mp3	25191750b0.webp	了解。ECMジャマー展開。	Recibido. ECM jammer desplegado.	Roger. Deploying ECM jammers.	False	False		machey	Machei
	595	594	593,596	0:11:46.910000	0:11:49.280000	9247c7e0fc.mp3	9247c7e0fc.webp	ジャリルの援護に 向かう。フィリップ!	Iré a ayudar a Jalil. ¡Philip!	I'll head out and assist Jalil. Phillip!	False	False		bessie	Bessie
	597	598	599,600	0:11:48.995000	0:11:52.320000	ddbd8ca4b5.mp3	ddbd8ca4b5.webp	やっぱ こうなんのかよ。ちくしょう!	Sabía que ocurriría esto. ¡Rayos!	I knew this would happen... Damn it!	False	False		philip	Philip
	601	603	602	0:11:52.165000	0:11:54.734000	0611933a56.mp3	0611933a56.webp	スペーシアンがー! ダダダダッ!	¡Malditos Spacians!	You damn Spacians!	False	False		jalil	Jalil
	604	605	606	0:11:54.734000	0:11:57.870000	4beca2e5b2.mp3	4beca2e5b2.webp	ズール2よりズール1。地上より攻撃を受けた。	Suhl 2 a Suhl 1. Nos atacan desde la superficie.	Zulu 2 to Zulu 1! We're under attack from the ground.	False	False		suhl 2	Zulu 2
	607	609	608	0:11:57.737000	0:12:01.360000	e992fa81aa.mp3	e992fa81aa.webp	長距離通信は不能。降下して 掃討に当たる。	Radio a distancia invalidada. Descenderé a eliminarlos.	Long-range comms are useless. Descend and wipe them out.	False	False		suhl 2	Zulu 2
	610,613	612	611	0:12:01.107000	0:12:06.145000	7e28ba698c.mp3	7e28ba698c.webp	了解。全機 降下して 無力化せよ。バシュン!	Recibido. Desciendan todos a incapacitarlos.	Roger! All units, descend and neutralize!	False	False		suhl leader	Zulu Leader
	614	616	615	0:12:06.145000	0:12:08.160000	fc20084546.mp3	fc20084546.webp	当たるかよ! あっ。	¡No me darán!	You can't hit me!	False	False		jalil	Jalil
	621,625	622,624	620,623	0:12:22.260000	0:12:27.100000	c71731beb0.mp3	c71731beb0.webp	学校が...オルコット。応答しろ オルコット。ちっ!	La escuela... Olcott. ¡Responde, Olcott!	The school! Olcott! Come in, Olcott!!	False	False		jalil,naji	Jalil,Naji
	627	628	629,630	0:12:27.100000	0:12:29.936000	81333850ab.mp3	81333850ab.webp	ナジ 敵は モビルスーツ4機だ。	Naji, son cuatro Mobile Suits.	Naji! There are four enemy mobile suits!	False	False		gulistan	Gristan
	631	633	632,634	0:12:29.936000	0:12:33.600000	28d7eb26fc.mp3	28d7eb26fc.webp	移送の状況は? 2台 出ている。	¿Cómo va el transporte? -Salieron dos vehículos.	What about the evacuees? Two vehicles have left!	False	False		gulistan/naji	Gristan,Naji
	635	636	637	0:12:34.407000	0:12:36.909000	909ac6755f.mp3	909ac6755f.webp	なんとか 注意をそらせてくれ。ダダダダッ!	Tienen que distraerlos.	Just keep distracting them somehow!	False	False		naji	Naji
	638,641	639,643	640,642	0:12:36.909000	0:12:42.310000	96848a8784.mp3	96848a8784.webp	ダダダダッ! ジャリル　合流できるか? あ... ああ。すまねぇ。	¿Puedes reunirte conmigo? Sí. Gracias.	Jalil! Can you make the rendezvous? Y-Yes... I'm sorry about this!	False	False		bessie,jalil	Bessie,Jalil
	644,647	645,649	646,648	0:12:42.115000	0:12:46.452000	3e642411d3.mp3	3e642411d3.webp	フィリップ ヤツらを 工場エリアに誘い込む。了解。	Philip, atráelos a la zona industrial. Recibido.	Phillip! Draw them toward the factory area! Roger!	False	False		bessie,philip	Bessie,Philip
	652	651	650,653	0:12:46.320000	0:12:49.400000	c30e5cdc82.mp3	c30e5cdc82.webp	こっちだ。来いよ ワンちゃん。	¡Por acá, perritos!	This way... Follow me, you dogs!	False	False		philip	Philip
	669		670	0:13:05.705000	0:13:07.673000	4ddcacc485.mp3	4ddcacc485.webp	パ...		Da...	False	False			Olcott's Son
	671	673	672	0:13:09.342000	0:13:12.078000	7dc4d01791.mp3	7dc4d01791.webp	パ...	pá.	...ddy...	False	False		hijo olcott	Olcott's Son
	678	677	679	0:13:15.440000	0:13:18.050000	e12bce1bd7.mp3	e12bce1bd7.webp	セド...オルコット。	¿Sed?	Sedo...	False	False		olcott	Olcott
	682	683	684	0:13:18.050000	0:13:21.460000	31bbc8c4d6.mp3	31bbc8c4d6.webp	体...義手だ。死にはしない。	Es ortopédico. No moriré.	The arm's artificial. I won't die.	False	False		olcott	Olcott
	693	692	694	0:13:34.460000	0:13:37.603000	ebe04e33b1.mp3	ebe04e33b1.webp	シーシアは もう助からん。えっ?	Xixia no sobrevivirá.	We can't help her now.	False	False		olcott	Olcott
	695	696	697	0:13:37.603000	0:13:40.140000	fb68770890.mp3	fb68770890.webp	お前一人で 移送に合流しろ。	Ve al convoy tú solo.	Join the evacuation by yourself.	False	False		olcott	Olcott
	698		701	0:13:40.039000	0:13:42.942000	c2c9866e70.mp3	c2c9866e70.webp	でも! 諦めろ。		Give it up.	False	False			Olcott
	703	702	704	0:13:42.940000	0:13:46.579000	c21cb2ed83.mp3	c21cb2ed83.webp	行け。くっ...	Vete.	Go!	False	False		olcott	Olcott
	706	708	707	0:13:52.351000	0:13:54.320000	53498d2cb4.mp3	53498d2cb4.webp	潰れたか。	¿Lo aplastó?	Was he crushed?	False	False		olcott	Olcott
	710	711	712	0:14:00.359000	0:14:02.760000	05fcd4e68f.mp3	05fcd4e68f.webp	父さん...	Papá...	Daddy...	False	False		xixia	Seethia
	714	716	715	0:14:11.370000	0:14:13.372000	9feae78db9.mp3	9feae78db9.webp	マチェイ! ピピピピッ...	¡Machey!	Machei!	False	False		bessie	Bessie
	718	720	719	0:14:16.709000	0:14:18.678000	ac03c3ac54.mp3	ac03c3ac54.webp	やったー!	¡Genial!	Got one!	False	False		jalil	Jalil
	721		722	0:14:20.313000	0:14:22.281000	0725e70fe9.mp3	0725e70fe9.webp	あっ? バシュー!		Huh?	False	False			Jalil
	723	725	724	0:14:25.084000	0:14:27.086000	08d0abc124.mp3	08d0abc124.webp	ジャリル!	¡Jalil!	Jalil!	False	False		philip	Philip
	727	726	728	0:14:26.920000	0:14:30.857000	fe9747ab65.mp3	fe9747ab65.webp	やりやがったな くそがー! ダダダダッ!	¡Son unos desgraciados!	You've done it now, you bastards!	False	False		philip	Philip
	729	731	730,732	0:14:30.857000	0:14:33.850000	4f6a456106.mp3	4f6a456106.webp	フィリップ 落ち着け! まともに やり合うな!	¡Cálmate, Philip! ¡No luches de frente!	Phillip, stay calm! Don't fight them head on!	False	False		bessie	Bessie
	734	736	735,737	0:14:42.401000	0:14:45.671000	0d62a3af3e.mp3	0d62a3af3e.webp	マチェイ! 今のうちに距離を。あっ。	¡Machey! -Hemos de alejarnos.	Machei! Get some distance while you...	False	False		bessie/machey	Bessie,Machei
	739	741	740	0:14:52.478000	0:14:54.647000	c7153e4c47.mp3	c7153e4c47.webp	もう一機いただと!?	¿Había otro más?	There was another one?	False	False		piloto heavy A	Heavy A Pilot
	746	747	745,748	0:15:07.920000	0:15:10.120000	402cb6ed29.mp3	402cb6ed29.webp	オルコット。生きてるな。	¡Olcott! -¿Estás vivo?	Olcott! Still alive, huh?	False	False		machey/olcott	Machei,Olcott
	749	751	750,752	0:15:09.996000	0:15:12.465000	d71b8b3d3b.mp3	d71b8b3d3b.webp	まだやれるか? ああ。	¿Puedes seguir? -Sí.	Can you go on? Yeah.	False	False		olcott/machey	Machei,Olcott
	753	755	754	0:15:12.465000	0:15:14.820000	e00e79bfe9.mp3	e00e79bfe9.webp	すまん ジャリルがやられた。	Lo siento. Mataron a Jalil.	Forgive me. We lost Jalil.	False	False		bessie	Bessie
	756,762	758,760	757,759,761	0:15:14.634000	0:15:19.438000	0c331301af.mp3	0c331301af.webp	そうか。オルコット。もうすぐ 最後の1台が出る。	Ya veo. Olcott, pronto saldrá el último.	I see. Olcott! The last vehicle is about to leave!	False	False		naji,olcott	Naji,Olcott
	763	764	765	0:15:19.438000	0:15:21.474000	0fac97788e.mp3	0fac97788e.webp	頼んだ。	Cuento contigo.	We're counting on you!	False	False		naji	Naji
	772	773	774	0:15:42.562000	0:15:45.140000	d6836a649a.mp3	d6836a649a.webp	はぁ はぁ... 車の音。	Oigo un auto.	I hear a vehicle!	False	False		guel	Guel
	776	777	778,779	0:15:47.633000	0:15:52.310000	c56b728e59.mp3	c56b728e59.webp	なんだよ... 何がしたいんだよ お前。	¿Qué pretendes hacer?	Why... What is it you want?	False	False		xixia	Seethia
	781	780	782	0:15:53.530000	0:15:56.008000	01cf2be518.mp3	01cf2be518.webp	分からない。	No lo sé.	I don't know.	False	False		guel	Guel
	783	784	785,786	0:15:56.008000	0:15:59.278000	a89b110bc9.mp3	a89b110bc9.webp	何がしたいんだ 俺は。	No sé qué quiero.	I don't know what I want. I...	False	False		guel	Guel
	788	789	787	0:16:01.730000	0:16:04.750000	60552c2f02.mp3	60552c2f02.webp	フィリップ 突っ込み過ぎるな!	¡No te adelantes tanto, Philip!	Phillip! Don't go in too deep!	False	False		gulistan	Gristan
	793	794	795,796,797	0:16:14.360000	0:16:18.965000	f2e91fd688.mp3	f2e91fd688.webp	フィリップ! 頼む みんな。	Philip. -Los dejo en sus manos.	Phillip! Please... help the others...	False	False		olcott/philip	Olcott,Philip
	799	800	798,801	0:16:18.940000	0:16:23.220000	4e8a27e750.mp3	4e8a27e750.webp	あいつらが 生きて逃げられるように...	Hagan que logren huir con vida.	Make sure... they get out... of here alive...	False	False		philip	Philip
	806	807,811	808,809,810	0:16:38.417000	0:16:42.388000	2a2600f05c.mp3	2a2600f05c.webp	マチェイ グリスタン...オルコット	Machey... Gulistan... Olcott.	Machei... Gristan... Olcott.	False	False		bessie,olcott	Bessie,Olcott
	812	813	814	0:16:42.388000	0:16:45.440000	20c12c7c72.mp3	20c12c7c72.webp	悪い 弾切れだ。	Me quedé sin balas.	Sorry. I'm out of ammo.	False	False		bessie	Bessie
	815	817	816,818,819	0:16:45.424000	0:16:49.328000	d1ec9f3adb.mp3	d1ec9f3adb.webp	待て ベッシ。俺が 前に出る。距離を詰める。	Espera. Iré delante. -Me acerco.	Wait, Bessie! I'll take the lead- I'm closing range!	False	False		olcott/bessie	Bessie,Olcott
	820	822	821	0:16:49.328000	0:16:51.480000	f365afab44.mp3	f365afab44.webp	援護してくれ!	¡Cúbreme!	Cover me!	False	False		bessie	Bessie
	827	826	825,828	0:17:06.290000	0:17:10.316000	d4866f1949.mp3	d4866f1949.webp	ベッシのプロドロス...	El Prodoros de Bessie.	Bessie's... Prodoros...	False	False		xixia	Seethia
	829	830	831,832	0:17:10.316000	0:17:13.490000	0b8c00e8fb.mp3	0b8c00e8fb.webp	こいつらのモビルスーツ...	¿Es uno de sus Mobile Suits?	That's one of their... mobile suits.	False	False		guel	Guel
	838	837	839	0:17:27.080000	0:17:30.236000	8277b76e56.mp3	8277b76e56.webp	コクピットは まだ生きている。	La cabina aún funciona.	The cockpit... still has power.	False	False		guel	Guel
	842,845,849	843,846,848,850	844,847,851	0:17:35.574000	0:17:43.883000	1944aa8975.mp3	1944aa8975.webp	「リドリック・クルーヘル」...生きていたのか。容疑者リストの人物に　心当たりが? 元ドミニコスだ。	Lidric Krüger. Conque sigue vivo. ¿Reconoces a alguno de los sospechosos? Era de Dominicus.	Ridrick Kruger.... he's still alive? You recognize one of the names on the suspect list? He's a former Dominicus member.	False	False		kenanji,vicecomandante dominicus	Dominicus Deputy Commander,Kenanji
	852	854	853,855	0:17:43.883000	0:17:46.886000	afa978635f.mp3	afa978635f.webp	えっ? 青くさいヤツでな	Era un ingenuo.	What? He was an immature kid...	False	False		kenanji	Dominicus Deputy Commander,Kenanji
	858	857	856	0:17:46.800000	0:17:50.489000	f70fec1860.mp3	f70fec1860.webp	上にも臆せず 自分の正義を貫いてたよ。	Defendía su ética aunque tuviera que oponerse a los de arriba.	Unafraid of higher-ups, he stuck to his own sense of justice.	False	False		kenanji	Kenanji
	859	860	861	0:17:50.489000	0:17:54.660000	b33dedfba3.mp3	b33dedfba3.webp	だが 最後は 自分が アーシアンに 襲われるはめになった。	Aunque al final los Earthians lo atacaron.	But in the end, he was attacked by Earthians himself.	False	False		kenanji	Kenanji
	862	864	863	0:17:56.228000	0:17:59.810000	86a1bd1ae3.mp3	86a1bd1ae3.webp	家族も 巻き添えで失ったんだったかな。	Creo que perdió a su familia entonces.	I guess his family were collateral damage.	False	False		kenanji	Kenanji
	866	865	867	0:18:01.740000	0:18:03.736000	b6921977ad.mp3	b6921977ad.webp	捨てただろ。	Ya lo deseché.	I threw all that away...	False	False		olcott	Olcott
	869	868	870	0:18:06.300000	0:18:09.630000	7434583756.mp3	7434583756.webp	いらないんだよ そんなものは!	¡No lo necesito!	I don't need... those damn things!	False	False		olcott	Olcott
	873	872	874	0:18:22.680000	0:18:25.858000	cb511b5114.mp3	cb511b5114.webp	車は どこだ?	¿Dónde está el auto?	The vehicle... Where is it?	False	False		guel	Guel
	876	877	875	0:18:25.700000	0:18:27.827000	c5cd1cba90.mp3	c5cd1cba90.webp	まだ 敵がいたのか。あっ!	¿Quedan enemigos?	There were still more of-	False	False		piloto heavy B	Heavy B Pilot
	881	882	883	0:18:52.218000	0:18:55.154000	4768f6dcfd.mp3	4768f6dcfd.webp	ピピッ ベッシか?	¿Es Bessie?	Is that Bessie?	False	False		olcott	Olcott
	884	886	885	0:18:55.154000	0:18:57.123000	e5e2cdeb2d.mp3	e5e2cdeb2d.webp	ダメだ。	No pude.	It's too late...	False	False		guel	Guel
	887	888	889	0:19:02.161000	0:19:04.130000	a733d9e819.mp3	a733d9e819.webp	死んじまった...	Murió.	She's dead.	False	False		guel	Guel
	890	891	892	0:19:12.271000	0:19:14.306000	f74a38f78a.mp3	f74a38f78a.webp	そうか。	Ya veo.	I see.	False	False		naji	Naji
	893	894	895	0:19:14.306000	0:19:16.570000	fbd03725db.mp3	fbd03725db.webp	お前は どうする?	¿Qué harás tú?	What will you do now?	False	False		naji	Naji
	896	898	897	0:19:16.342000	0:19:18.778000	2443392864.mp3	2443392864.webp	合流は 少し待ってくれ。	No me uniré aún.	Wait a bit before I join you.	False	False		olcott	Olcott
	899	901	900	0:19:18.778000	0:19:21.180000	bbb55c6e12.mp3	bbb55c6e12.webp	考える時間が欲しくなった。	Necesito tiempo para pensar.	I need time to think.	False	False		olcott	Olcott
	903	905	904	0:19:29.021000	0:19:33.092000	2620879509.mp3	2620879509.webp	「父さん」って聞こえたから	Oí que decía "papá".	I heard someone saying "Daddy."	False	False		guel	Guel
	906	907	908,909	0:19:33.092000	0:19:37.120000	44fe3bf6fb.mp3	44fe3bf6fb.webp	助けてほしかったんじゃ ないかって...	Supongo que quería que la salvara.	I thought maybe she wanted him... to save her...	False	False		guel	Guel
	914	915	916	0:19:46.672000	0:19:48.770000	b5ae94d41b.mp3	b5ae94d41b.webp	俺は どうすれば...	¿Qué debería hacer?	What should I do?	False	False		guel	Guel
	917	919	918	0:19:48.707000	0:19:52.278000	dd73d8439e.mp3	dd73d8439e.webp	俺は お前の親じゃない。ん?	Yo no soy tu papá.	I'm not your father.	False	False		olcott	Olcott
	920	921	922,923	0:19:52.278000	0:19:56.310000	02b7585ac7.mp3	02b7585ac7.webp	どうしたらいいかなんて 自分で考えるんだな。	Decide por ti mismo lo que harás.	As for what to do next... You'll have to think for yourself.	False	False		olcott	Olcott
	924	925	926	0:20:00.252000	0:20:04.423000	5d1d5cea31.mp3	5d1d5cea31.webp	教えてくれないか? 軌道エレベーターまでの行き方。	¿Puedes decirme cómo llegar al ascensor espacial?	Can you at least tell me how to get to the orbital Permet lift?	False	False		guel	Guel
	927	928	929,930	0:20:04.423000	0:20:09.795000	169ea27dd0.mp3	169ea27dd0.webp	何? これ以上 なくしたくないんだ	¿Qué? -No quiero perder nada más...	What? I don't want... to lose any more...	False	False		olcott/guel	Guel,Olcott
	931	932	933,934	0:20:09.795000	0:20:14.340000	c3718e2ee2.mp3	c3718e2ee2.webp	俺と父さんをつなぐもの。	que nos conecte a mi padre y a mí.	of the things... that bind me to my father.	False	False		guel	Guel
	957	958	959	0:21:46.225000	0:21:49.128000	470fbac83f.mp3	470fbac83f.webp	創案は ささやかなものでした。	La idea empezó siendo algo pequeño.	It was a modest idea at first.	False	False		rajan	Rajan
	960	961	962	0:21:49.128000	0:21:52.490000	de4aaff0d3.mp3	de4aaff0d3.webp	植生エンジニアでもあられた ノートレット様は	Noughtret era ingeniera vegetal	As a botanical engineer, Mistress Notrette thought	False	False		rajan	Rajan
	963,966	965,967	964	0:21:52.464000	0:21:59.538000	b9f31cdc52.mp3	b9f31cdc52.webp	植物の多種多様な生存戦略を　人類にも適用できないかと 考えておられました。	y se planteaba cómo adaptar a los humanos las técnicas de supervivencia de las plantas.	that the various survival strategies used by plants could also be applied to humanity.	False	False		rajan	Rajan
	968	969,971	970,972	0:21:59.538000	0:22:05.411000	98b54a1409.mp3	98b54a1409.webp	夢想的で根拠のない しかし あの方らしいお考えだ。	Era una visión sin sentido, pero muy típica de ella.	It was a dream with no real basis, but that was just like her.	False	False		rajan	Rajan
	973	974	975	0:22:05.411000	0:22:09.114000	3c8d478cf7.mp3	3c8d478cf7.webp	その提唱に賛同した一人が	Y hubo una persona que apoyó su propuesta.	And one of the people who supported her vision...	False	False		rajan	Rajan
	978	976,979	977,980	0:22:09.020000	0:22:13.350000	900673ba6e.mp3	900673ba6e.webp	デリング・レンブラン あなたのお父上です。	Delling Rembran. Su padre.	was Delling Rembran. Your father.	False	False		rajan	Rajan
	981	982	983	0:22:14.053000	0:22:18.390000	ed74118765.mp3	ed74118765.webp	ずっと クソおやじの 政略結婚だと思ってた。	Siempre pensé que se casó por conveniencia.	I always thought my lousy father made a marriage of convenience.	False	False		miorine	Miorine
	984	986	985	0:22:18.390000	0:22:22.795000	a5246bfcfc.mp3	a5246bfcfc.webp	軍人であられた頃は そんな余裕もありませんでしたよ。	Cuando era militar no podía permitirse pensar en eso.	He couldn't afford things like that when he was a soldier.	False	False		rajan	Rajan
	987	988	989,990	0:22:22.795000	0:22:27.299000	0cc5132e9b.mp3	0cc5132e9b.webp	それほどまでに 戦場は無秩序でした。	Así de caótico era el campo de batalla.	The battlefield... was so chaotic.	False	False		rajan	Rajan
	991	992	993	0:22:27.299000	0:22:32.071000	02cc102453.mp3	02cc102453.webp	人々は意思を放棄し 兵器に決定権を委ねる。	Renunciamos a nuestra voluntad y cedimos las decisiones a las armas.	People abandoned their own will and left decisions to their weapons.	False	False		rajan	Rajan
	994	995	996	0:22:32.071000	0:22:34.940000	1465656ebc.mp3	1465656ebc.webp	パーツとして消費される兵士。	Los soldados se usan como piezas.	Soldiers were consumed as expendable parts.	False	False		rajan	Rajan
	998	997	999	0:22:34.900000	0:22:37.830000	040aef8492.mp3	040aef8492.webp	私も 多くの同志を失いました。	Yo también perdí a muchos compañeros.	I lost many comrades as well.	False	False		rajan	Rajan
	1001	1000	1002	0:22:37.740000	0:22:40.310000	43927e22d3.mp3	43927e22d3.webp	ガンダム狩りは それが理由?	¿Por eso persiguió a los Gundams?	And that's why you began Gundam-hunting?	False	False		miorine	Miorine
	1003	1004	1005	0:22:41.447000	0:22:44.016000	c86a50091b.mp3	c86a50091b.webp	人間性の回帰を	El retorno de la humanidad.	The restoration of human nature.	False	False		rajan	Rajan
	1006	1008	1007	0:22:44.016000	0:22:47.686000	8aa7704b86.mp3	8aa7704b86.webp	総裁は 強硬手段をもってしても 強く求められました。	Lo deseaba aunque hubiera que ser muy duros.	That's what the President desired, even if it took drastic measures.	False	False		rajan	Rajan
	1009	1010	1011,1012	0:22:49.855000	0:22:54.860000	01e1d4a844.mp3	01e1d4a844.webp	それでも 戦争シェアリングで 紛争をコントロールしても	Pero, incluso controlando la guerra mediante la economía,	And yet... even if he could control conflict through war partitioning,	False	False		rajan	Rajan
	1013	1015	1014	0:22:54.860000	0:22:58.263000	8b5ae7d8a3.mp3	8b5ae7d8a3.webp	秩序を手に入れることは かなわなかった。	fue imposible traer el orden.	he never managed to achieve order.	False	False		rajan	Rajan
	1016,1019	1018	1017	0:22:58.263000	0:23:03.390000	cb8968f933.mp3	cb8968f933.webp	だからこそ ノートレット様の創案は　総裁にとって希望でした。	Por ello, la idea de la señora Noughtret era la esperanza del presidente.	That's why Mistress Notrette's vision became a source of hope.	False	False		rajan	Rajan
	1020	1021	1022	0:23:05.304000	0:23:08.273000	5a68e51651.mp3	5a68e51651.webp	事故で失われるまでは。	Hasta el accidente.	Until she was lost in that accident...	False	False		rajan	Rajan
	1023	1025	1024	0:23:08.273000	0:23:11.610000	e43f16b78b.mp3	e43f16b78b.webp	悲しいなら そう言えばいいのに。	Si estaba triste, podía decirlo.	If he felt sad, he should have said so.	False	False		miorine	Miorine
	1026	1027	1028	0:23:11.610000	0:23:15.214000	a78f1e62b2.mp3	a78f1e62b2.webp	敵や造反は 後を絶ちませんでしたから。	Tenía enemigos y opositores por doquier.	There was always some new enemy or rebellion.	False	False		rajan	Rajan
	1030	1031	1029	0:23:14.990000	0:23:17.630000	eef082828c.mp3	eef082828c.webp	ようやく分かってきたわ	Por fin empiezo a entender	I finally get it.	False	False		miorine	Miorine
	1032	1033	1034	0:23:17.549000	0:23:21.100000	f83e3fda53.mp3	f83e3fda53.webp	クソおやじが 花嫁ゲームを仕組んだ理由。	por qué mi papá ideó el juego de la prometida.	I understand why my lousy father set up that marriage game.	False	False		miorine	Miorine
	1035,1038	1037	1036	0:23:21.053000	0:23:25.991000	dffd04866c.mp3	dffd04866c.webp	力のある人間に嫁がせれば　いちばん安全だとでも 考えたんでしょ。	Creía que lo más seguro era casarme con alguien fuerte, ¿no?	He thought it was safest to marry me off to someone powerful.	False	False		miorine	Miorine
	1040	1041	1039	0:23:25.900000	0:23:29.350000	1e96cf8cc8.mp3	1e96cf8cc8.webp	クワイエット・ゼロの カモフラージュも含めてね。	Y servía para camuflar Quiet Zero.	And it was also good camouflage for Quiet Zero.	False	False		miorine	Miorine
	1042,1045	1043	1044,1046	0:23:28.927000	0:23:35.350000	ae223ca7c5.mp3	ae223ca7c5.webp	ふっ...総裁は　自ら葬ったガンダムを 利用してでも	El presidente quiere cumplir la promesa que hizo a la señora Noughtret	The President... intends to fulfill his vow to Mistress Notrette	False	False		rajan	Rajan
	1047	1048	1049	0:23:35.100000	0:23:38.637000	24411277f7.mp3	24411277f7.webp	ノートレット様との誓いを 果たすおつもりです。	aunque deba usar los Gundams que él mismo enterró.	even if he has to use the very Gundams he buried.	False	False		rajan	Rajan
	1051	1052	1050	0:23:38.600000	0:23:41.206000	a3452d2546.mp3	a3452d2546.webp	ですが ミオリネ様	Pero, señorita Miorine,	But you, Mistress Miorine...	False	False		rajan	Rajan
	1054	1053	1055,1056	0:23:41.200000	0:23:45.711000	7b31b4be2a.mp3	7b31b4be2a.webp	あなたは あなただ。お父上ではありません。	usted es usted, no su padre.	Your life is yours. You are not your father.	False	False		rajan	Rajan
	1057	1059	1058	0:23:45.711000	0:23:48.781000	b5be4b2a0b.mp3	b5be4b2a0b.webp	どうか ご自身のお心で。	Decídalo por sí misma.	Please... follow your own heart.	False	False		rajan	Rajan
