ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	448	447	446	0:09:59.340000	0:10:04.020000	b70fd4849a.mp3	b70fd4849a.webp	関係のこじれに伴う修復解体への労力	Intentar arreglar relaciones y esforzarme en encontrar soluciones...	Trying to mend relationships. Putting in effort to find solutions.	False	False			
	451	449,453	450,452	0:10:03.890000	0:10:09.770000	3dd2079a1c.mp3	3dd2079a1c.webp	だけど そうした負の面の隙間に幸せは転がっている	Pero... A veces hay algo de felicidad escondida entre tanta negatividad.	But... Sometimes a bit of happiness is rolling around in between all that negativity.	False	False			
	456	455	454	0:10:09.770000	0:10:14.190000	e6be5accba.mp3	e6be5accba.webp	子供のときになくした小さなボールを ふと見つけるように	Es como cuando de pequeña encontrabas una canica que se te había perdido.	Just like when you're a kid and you find a tiny ball that you thought you'd lost,	False	False			
	459	458	457	0:10:14.190000	0:10:17.350000	6ea85dd3d8.mp3	6ea85dd3d8.webp	安達と出会ったことがよりよい未来	Quiero confiar en que conocer a Adachi	I want to believe that the fact that I met Adachi	False	False			
	462	461	460	0:10:17.240000	0:10:19.450000	1f624ebc84.mp3	1f624ebc84.webp	そのものであると信じたい	va a traerme un futuro mejor.	is going to bring me a brighter future.	False	False			
	467,468	466	465	0:10:48.810000	0:10:52.360000	e748289698.mp3	e748289698.webp	えっと...あっ 嫌なら離す!　すぐ離す!	Si te incomoda, te suelto ahora mismo.	If it's awkward, I'll let go! Like right away!	False	False			
	471	470	469	0:10:52.360000	0:10:55.230000	446653b756.mp3	446653b756.webp	というか ビックリした	No me incomoda, es que me ha pillado por sorpresa.	It wasn't awkward. You just startled me.	False	False			
	474	473	472	0:10:55.230000	0:10:56.740000	33d3dacd63.mp3	33d3dacd63.webp	やめようか	¿Me suelto?	Should I not then?	False	False			
	477	476	475	0:10:56.740000	0:10:59.360000	42ff94d38d.mp3	42ff94d38d.webp	いや いいよ 行こう	No, venga, vamos.	No, it's fine. Let's go.	False	False			
	480	479	478	0:10:59.360000	0:11:01.530000	e0aa16fabf.mp3	e0aa16fabf.webp	安達って意外と甘えたがり?	¿Te gusta que te mimen, Adachi?	Do you like being coddled, Adachi?	False	False			
	483	482	481	0:11:01.450000	0:11:03.850000	cee8229b74.mp3	cee8229b74.webp	そんなことない...	No...	No...	False	False			
	487	486		0:11:04.110000	0:11:05.510000	0a2c75832c.mp3	0a2c75832c.webp	何か意外だ	Qué sorpresa...		False	False			
	490	489	488	0:11:05.910000	0:11:09.210000	5657a66d73.mp3	5657a66d73.webp	私にとっては 別に	Bueno, yo no...	Well, I'm not...	False	False			
	493	492	491	0:11:09.210000	0:11:12.040000	2c1629d546.mp3	2c1629d546.webp	意外でも ないけど	estoy tan sorprendida...	...that surprised...	False	False			
	495		494	0:11:12.040000	0:11:15.710000	3684dede58.mp3	3684dede58.webp	うん?		Shukoh... Shukoh...	False	False			
	499	498	497	0:11:20.720000	0:11:22.140000	377280b907.mp3	377280b907.webp	こんにちは	Hola.	Hello.	False	False			
	502	501	500	0:11:22.140000	0:11:24.600000	866df4c281.mp3	866df4c281.webp	あ... ああ うん	Ah, hola.	Oh, uh, hey...	False	False			
	503	505	504	0:11:24.540000	0:11:27.470000	ab6d8a1005.mp3	ab6d8a1005.webp	見かけたので声をかけてみました	Te he visto y he pensado en saludarte.	I saw you here, so I thought I would say hi.	False	False			
	508	507	506	0:11:27.470000	0:11:30.690000	6b08f5e92b.mp3	6b08f5e92b.webp	駅前を普通に歩いてんのねそれで	¿De verdad vas por ahí con eso puesto?	You really just walk around in front of the station in that...	False	False			
	511	510	509	0:11:30.690000	0:11:34.310000	4d19db23fd.mp3	4d19db23fd.webp	一張羅ですので うん?	Es que es mi traje más elegante.	Well, this is my finest outfit.	False	False			
	514	513	512	0:11:34.310000	0:11:38.250000	1ae3cd3ec5.mp3	1ae3cd3ec5.webp	あなたの指からステキな甘い香りがしますね	Huelo algo muy dulce en tus dedos.	I smell something exquisitely sweet from your fingers.	False	False			
	517	515	516	0:11:37.840000	0:11:41.610000	ac25ecca86.mp3	ac25ecca86.webp	これは いいですね 何の香りですか?	Qué buen olor. ¿Qué es?	Yes, this is quite nice. What is it?	False	False			
	520	519	518	0:11:42.610000	0:11:46.740000	b74397ddbc.mp3	b74397ddbc.webp	ドーナツのニオイでしょ さっき食べたから	Seguramente huelan a donuts porque acabo de comer.	Probably donuts, since I just ate some.	False	False			
	523	522	521	0:11:46.740000	0:11:48.810000	be9a9de43a.mp3	be9a9de43a.webp	ドーナツ?	¿Donuts?	Donuts?	False	False			
	526,527	525	524	0:11:51.330000	0:11:54.750000	0225146841.mp3	0225146841.webp	何すんの　何となくやると思ったけど	¿Qué haces? En realidad, me lo esperaba...	What are you doing? Though I saw that coming...	False	False			
	530,531	529	528	0:11:54.750000	0:12:00.250000	b897eeffe1.mp3	b897eeffe1.webp	私のレーダーに反応しました　そこに ドーナツがありますね!	Mi radar ha pitado. Ahí dentro hay donuts, ¿verdad?	There was a blip on my radar! There're donuts in there, aren't there?	False	False			
	534	533	532	0:12:00.130000	0:12:03.010000	9e8ef2c9d9.mp3	9e8ef2c9d9.webp	あるけど 取るな	Sí, pero no para ti.	Yeah, but don't grab at it.	False	False			
	537,538	536,540	535,539	0:12:03.010000	0:12:10.640000	19a44cb383.mp3	19a44cb383.webp	そのド... ドーナツを一ついただければ　代わりに宇宙の秘密を一つ教えましょう!	Si me das uno, revelaré uno de los secretos del universo.	If you give me one of those d-donuts, I shall reveal one of the secrets of the universe!	False	False			
	543	542	541	0:12:10.640000	0:12:14.770000	fe37d0c127.mp3	fe37d0c127.webp	はあ? あのね これは妹の!	¿Qué? Este es para mi hermana.	Huh? This is for my little sister.	False	False			
	546,548	545	544	0:12:15.880000	0:12:20.510000	dfb8783662.mp3	dfb8783662.webp	ドーナツ食べるヘルメット取る　顔 見える	Si quiere comer, se quitará la escafandra y le veré la cara.	If they eat a donut, they'll take off their helmet, and I can see their face.	False	False			
	551	550	549	0:12:22.200000	0:12:24.150000	9dbf2b341d.mp3	9dbf2b341d.webp	しょうがない 1個だけね	Vale, toma uno.	Okay, fine. You can have one.	False	False			
	554	553	552	0:12:25.370000	0:12:27.660000	58d39c6832.mp3	58d39c6832.webp	えっと じゃあ こっちね	A ver... Toma este.	Let's see... You can have this one.	False	False			
	557	556	555	0:12:27.660000	0:12:30.450000	4827477fbd.mp3	4827477fbd.webp	これが ドーナツですか	Así que esto es un donut.	Ah, so this is a donut.	False	False			
	564	563	562	0:12:41.530000	0:12:44.150000	fbfd64ad7d.mp3	fbfd64ad7d.webp	ヘルメット 外さんのかい!	¿No te quitas la escafandra?	You're not taking off your helmet?!	False	False			
	571,574,576	570,572,575	568,573	0:12:48.620000	0:12:56.080000	6de0ae549a.mp3	6de0ae549a.webp	これは いいものですね!甘い甘い　ドーナツ知らんって　それ 何の踊り?	¡Qué rico! -¡Qué dulce estaba! -¿Nunca habías probado un donut? ¿Qué baile es ese?	Yes, this was nice. You've never heard of donuts before? What kind of dance is that?	False	False			
	579	578	577	0:12:56.100000	0:12:58.710000	d66ce3c28f.mp3	d66ce3c28f.webp	もっと甘いものありませんかね?	¿Tienes algún dulce más?	Do you have any more sweets?	False	False			
	582	581	580	0:12:58.520000	0:12:59.970000	e801734770.mp3	e801734770.webp	自分で買え	Cómpratelo tú.	Buy some yourself.	False	False			
	585	584	583	0:12:59.820000	0:13:02.120000	52507e1862.mp3	52507e1862.webp	お金などありません	No tengo dinero.	I have no money.	False	False			
	588,591	586,590	587,589	0:13:01.670000	0:13:04.200000	ce6c6b0482.mp3	ce6c6b0482.webp	あんた どうやって生きて...　しまむら	¿Y cómo sobrevives? Shimamura.	How do you survive? Shimamura.	False	False			
	594	593	592,595	0:13:05.780000	0:13:08.160000	77ea537aac.mp3	77ea537aac.webp	自転車 取り行くから	Voy a por mi bici.	I'm going to get my bike. Huh?	False	False			
	598	597,600	596,599	0:13:08.160000	0:13:12.500000	cd75fc9165.mp3	cd75fc9165.webp	先に じゃあ また明日	Adiós. Hasta mañana.	Later. I'll see you tomorrow.	False	False			
	603	601	602	0:13:12.390000	0:13:15.250000	bbe39e3dd5.mp3	bbe39e3dd5.webp	もしかして 何か怒ってた?	¿Se habrá enfadado?	Wait, was she mad?	False	False			
	606	605,608	604,607	0:13:15.250000	0:13:20.500000	96668bf37e.mp3	96668bf37e.webp	今起きたことを 宇宙の秘密の代わりに教えてあげましょうか	¿Prefieres que te diga qué acaba de pasar en lugar de un secreto del universo?	Would you like me to tell you what just happened instead of one of the universe's secrets?	False	False			
	611	610	609	0:13:20.500000	0:13:21.630000	e564c96d6c.mp3	e564c96d6c.webp	言ってみ	Venga.	Sure...	False	False			
	614	613	612	0:13:22.630000	0:13:25.760000	fc20084546.mp3	fc20084546.webp	ドーナツをもらえなかったから怒ったのですよ	¡Se ha enfadado porque no le has dado un donut!	She's mad because she didn't get a donut!	False	False			
	617	616	615	0:13:25.760000	0:13:26.930000	973b7aa4eb.mp3	973b7aa4eb.webp	帰れ	Vete a casa.	Go home.	False	False			
	620	619	618	0:13:26.930000	0:13:29.510000	937afdae59.mp3	937afdae59.webp	この自称 未来人が	No sé si esta persona	I have no idea if this self-proclaimed person	False	False			
	623	622	621	0:13:29.510000	0:13:34.560000	e8792cadc8.mp3	e8792cadc8.webp	今後の私の人生を大きく変える ...かは分からない	que viene del futuro va a cambiar mucho mi vida.	from the future is going to greatly change my life.	False	False			
	626	625	624	0:13:34.560000	0:13:37.900000	266be97113.mp3	266be97113.webp	そもそも人生は何があっても変わらない	Las cosas no suelen cambiarte la vida.	It's not like things usually change your life.	False	False			
	629	628	627	0:13:37.900000	0:13:40.230000	be1836504c.mp3	be1836504c.webp	未来を誰も知らないのだから	Nadie sabe qué nos depara el futuro.	Because no one knows what the future holds.	False	False			
	632	631	630	0:13:40.230000	0:13:42.780000	c487df83e1.mp3	c487df83e1.webp	変えようがないのだ	No puedes cambiarlo.	You can't change it.	False	False			
	635	634	633	0:13:42.780000	0:13:46.740000	909ac6755f.mp3	909ac6755f.webp	はあー やっぱり人付き合いって難しい	Qué difíciles son las relaciones...	Man, relationships are hard...	False	False			
	638	637	636	0:13:46.740000	0:13:48.380000	e6917d8fce.mp3	e6917d8fce.webp	分かる 分かる	Te comprendo.	I totally understand.	False	False			
	641	640	639	0:13:48.320000	0:13:49.970000	08b50326dd.mp3	08b50326dd.webp	何がだよ	¿Qué comprendes?	Understand what?	False	False			
	644,645	643	642	0:13:52.950000	0:13:58.330000	0df5bfc60d.mp3	0df5bfc60d.webp	しまむらは なぜか　私の方が美人だと思っているらしい	Por alguna razón, Shimamura opina que yo soy más guapa.	Apparently, Shimamura thinks I'm prettier for some reason.	False	False			
	648	647	646	0:13:58.330000	0:14:02	9b9430d776.mp3	9b9430d776.webp	それは 大きな誤解といえる	Pero se equivoca mucho.	But she is greatly mistaken.	False	False			
	651	650	649	0:14:02	0:14:07.300000	c22453783c.mp3	c22453783c.webp	私からすればしまむらの方が ずっとかわいい	Yo diría que Shimamura es mucho más guapa.	I'd say that Shimamura is way cuter.	False	False			
	654	653	652	0:14:07.300000	0:14:11.680000	1911c0d523.mp3	1911c0d523.webp	けだるそうな目元つつましやかに動く口	Esa mirada de ensueño, cómo mueve los labios...	Her dreamy eyes, the way she modestly moves her lips...	False	False			
	657,658	656	655	0:14:11.680000	0:14:18.770000	aaf5176f9e.mp3	aaf5176f9e.webp	目がいくのはしまむらの顔ばかり　特に口元	No puedo dejar de mirarle la cara y, sobre todo, sus labios.	My eyes keep looking at her face, especially her lips.	False	False			
	661	660	659	0:14:34.450000	0:14:37.790000	c89bccab06.mp3	c89bccab06.webp	しまむらとキスをする夢を見た	He soñado que besaba a Shimamura.	I had a dream where I kissed Shimamura.	False	False			
	664	663	662	0:14:39.830000	0:14:43.090000	6d4ecd7ce5.mp3	6d4ecd7ce5.webp	別に私はそういうアレじゃないのだ	Pero a mí no me van esas cosas.	It's not like I'm into that.	False	False			
	667	666	665	0:14:43.090000	0:14:47.840000	26dbc38d71.mp3	26dbc38d71.webp	多分 しまむらと少し仲良くなりたいということの表れで	Quizás sea una señal de que quiero hacerme más amiga de Shimamura.	I think I just want to be closer with Shimamura...	False	False			
	670	669	668	0:14:47.840000	0:14:51.010000	ba9316d4b9.mp3	ba9316d4b9.webp	だから そういうアレでは 決してない	Pero no es nada raro.	But it's definitely not like that.	False	False			
	673	671	672	0:14:50.950000	0:14:53.770000	067e19407e.mp3	067e19407e.webp	キスも大した意味は...	Ese beso no significa nada profundo...	There's no deep meaning behind that kiss.	False	False			
	676	675	674	0:15:00.150000	0:15:02.110000	75a66f8fcc.mp3	75a66f8fcc.webp	ない ない!	¡No, no!	Nope! None!	False	False			
	679	678	677	0:15:02.110000	0:15:04.940000	7fc921a641.mp3	7fc921a641.webp	絶対にしたくないとまでは言わない	No niego que no vaya a besarla,	I'm not saying I'd never kiss her...	False	False			
	682	681	680	0:15:04.940000	0:15:10.110000	31bbc8c4d6.mp3	31bbc8c4d6.webp	でも 絶対にしたいとも思ってない?	pero tampoco digo que quiera hacerlo, ¿no?	But I'm not saying I absolutely want to, either?	False	False			
	685	684	683	0:15:10.110000	0:15:14.490000	3ed89688be.mp3	3ed89688be.webp	しまむらを中心に半径5キロ以内に誰もいなくて	Si no hubiera nadie en cinco kilómetros a la redonda,	If there was no one else within a 5-kilometer radius from Shimamura,	False	False			
	688,689	687,691	686,690	0:15:14.490000	0:15:21.330000	878b3b4884.mp3	878b3b4884.webp	その しまむらは深い眠りについていて　今から24時間 絶対に起きないと全知全能の神が保証してくれたら	estuviera dormida y un dios me asegurara que no se va a despertar en 24 horas,	and she was in a deep sleep and an all-knowing deity just happened to reassure me that she wasn't going to wake up in the next 24 hours,	False	False			
	694	693,696	692,695	0:15:21.330000	0:15:27.690000	f12569839e.mp3	f12569839e.webp	23時間あたりが経過したところで退屈に耐えきれなくなって一度くらいは...	puede que tras 23 horas me aburra y la bese para quitarme el aburrimiento.	maybe I'd get bored after 23 hours and I might kiss her once to relieve some boredom...	False	False			
	699	698	697	0:15:29.130000	0:15:31.130000	6ed11f1f46.mp3	6ed11f1f46.webp	あれ? おかしい	¿Eh? Qué extraño.	Huh? Wait...	False	False			
	702,703	701	700	0:15:32.180000	0:15:37.850000	bb590b67d2.mp3	bb590b67d2.webp	でも 私はそういうアレじゃない　私はしまむらに優先されたいだけだ	Pero no me va eso. Solo quiero que Shimamura me tenga más en cuenta.	But I'm definitely not that. I just want Shimamura to put me first.	False	False			
	706,707	705	704	0:15:37.850000	0:15:43.900000	b48a400e47.mp3	b48a400e47.webp	しまむらが友達という言葉を聞いて　私を最初に思い浮かべてほしい	Quiero que Shimamura piense en mí cuando oiga la palabra "amiga".	I want Shimamura to think of me first when she hears the word "friend."	False	False			
	710	709	708	0:15:43.900000	0:15:49.190000	05fcd4e68f.mp3	05fcd4e68f.webp	それぐらいの多少の 独占欲めいたものがあるのは認めている	Sé que suena un poco posesivo...	I know that may sound a bit possessive...	False	False			
	713	712,715	711,714	0:15:49.190000	0:15:56.620000	f424acd5aa.mp3	f424acd5aa.webp	実際のところしまむらが私をどれくらい友達だと考えているかはずっと気になっている	La verdad es que me pregunto hasta qué punto me considera su amiga.	To be quite honest, I've been wondering how much of a friend Shimamura actually sees me as.	False	False			
	718,719	717	716	0:15:56.620000	0:16:03.810000	b42b85071d.mp3	b42b85071d.webp	他の友達と何も変わらないのか　それとも少しは意識してくれているのか	¿Soy como el resto de sus amigas o siente algo más por mí?	Am I just like her other friends? Or does she have other feelings for me?	False	False			
	724	723	722	0:16:06.380000	0:16:08.870000	4f79d92db0.mp3	4f79d92db0.webp	いらっしゃいま... あっ!	Bienve...	Welcom-	False	False			
	726		725	0:16:10.010000	0:16:11.260000	cb426588bc.mp3	cb426588bc.webp	えっ?		Huh?	False	False			
	730	729	728	0:16:22.560000	0:16:25.110000	2c44947094.mp3	2c44947094.webp	だから恥ずかしいって言った	Te dije que me daba vergüenza.	I told you it was embarrassing.	False	False			
	733	732	731	0:16:25.110000	0:16:27.020000	a43d635f75.mp3	a43d635f75.webp	いいじゃん 似合ってるよ	Tranquila, te queda bien.	It's fine. It suits you.	False	False			
	736	735	734	0:16:27.020000	0:16:29.730000	220bab7396.mp3	220bab7396.webp	ふーん 友達かあ	¿Ah, es una amiga?	Ah, a friend.	False	False			
	737	739	738	0:16:29.690000	0:16:34.070000	a23c893106.mp3	a23c893106.webp	ほら 高校生になるとねあんまり家に遊びに来ないから	Desde que entró en el insti ya no trae a nadie por casa.	I don't see them much anymore at our house since she entered high school.	False	False			
	743	742	741	0:16:35.530000	0:16:37.700000	baae0f29cb.mp3	baae0f29cb.webp	いいよ 気にしないで	Tranquila, no te preocupes.	Really, don't worry about it.	False	False			
	746	745	744	0:16:37.700000	0:16:39.940000	402cb6ed29.mp3	402cb6ed29.webp	へえー 同じクラス?	¿Eh? ¿Estáis en la misma clase?	Oho... Are you two in the same class?	False	False			
	749	748	747	0:16:39.870000	0:16:41.200000	d71b8b3d3b.mp3	d71b8b3d3b.webp	いいから	Sí...	Seriously.	False	False			
	752	750	751	0:16:41.100000	0:16:43.080000	46c612019d.mp3	46c612019d.webp	何よ いいじゃない	¿Qué pasa?	Oh, come on.	False	False			
	755	754	753	0:16:43.080000	0:16:45.920000	d6b6916494.mp3	d6b6916494.webp	だからー もう注文しよ	Vamos a pedir ya.	Let's just order already.	False	False			
	758	757	756	0:16:45.750000	0:16:47.320000	e9a72c6939.mp3	e9a72c6939.webp	私 タンタンメン!	¡Yo quiero tantanmen!	I'll have tantanmen.	False	False			
	761	760	759	0:16:47.130000	0:16:48.780000	382033502a.mp3	382033502a.webp	じゃあ 私は...	Entonces, yo...	Then I'll have...	False	False			
	764	763	762	0:16:49.380000	0:16:53.380000	6a825ec333.mp3	6a825ec333.webp	しまむらは 私のことがよく分からないらしいけど	Al parecer, Shimamura no me comprende,	Apparently, Shimamura doesn't really understand me,	False	False			
	767	766	765	0:16:53.380000	0:16:55.050000	81ce4bfc13.mp3	81ce4bfc13.webp	お互いさまだ	pero yo a ella tampoco.	but I could say the same about her.	False	False			
	770	768	769	0:16:55.010000	0:16:57.600000	404a7dcc8b.mp3	404a7dcc8b.webp	寄りかかったら受け止めてはくれるけど	Cuando me apoyo en ella no me aparta de su lado,	She doesn't push me away when I rely on her,	False	False			
	773	772	771	0:16:57.600000	0:17:00.770000	0d728e27cb.mp3	0d728e27cb.webp	自分からは誰にも寄っていこうとしない	pero ella tampoco se apoya en nadie más.	but she doesn't try to rely on anyone herself.	False	False			
	776	775	774	0:17:00.770000	0:17:04.440000	c56b728e59.mp3	c56b728e59.webp	それが私が抱いているしまむら像だった	Así es como veía a Shimamura.	That was how I saw Shimamura.	False	False			
	779	778	777	0:17:04.440000	0:17:08.060000	030e59a008.mp3	030e59a008.webp	ちょっと真面目に来たと思ったら これだ	Ya creía que ibas por el buen camino, pero mírate.	I thought you were finally shaping up, and now look at you.	False	False			
	782	781	780	0:17:09.860000	0:17:11.280000	285dfb128b.mp3	285dfb128b.webp	誰かのマネ?	¿Quién ha dicho eso?	Who's that supposed to be?	False	False			
	785,786	784	783	0:17:11.280000	0:17:15.910000	e67f927950.mp3	e67f927950.webp	担任 今日はどうしたって　私に聞かれても困るよ	El profe. Me ha preguntado dónde estabas como si yo lo supiera.	Our teacher. They were asking me where you were like I'd be able to answer.	False	False			
	789	788	787	0:17:17.780000	0:17:19.240000	07ca1d541d.mp3	07ca1d541d.webp	何?	¿Qué?	What?	False	False			
	792	791	790	0:17:19.240000	0:17:22.740000	cb743aa7ba.mp3	cb743aa7ba.webp	昨日の安達かわいかったなあと思って	Estaba recordando lo guapa que estabas ayer.	I was just thinking about how cute you looked yesterday.	False	False			
	795	794	793	0:17:22.700000	0:17:26.790000	16f6251eaa.mp3	16f6251eaa.webp	し... しまむらも かわいいけど	Bueno, tú también estabas muy guapa...	Huh? B-But you're cute, too, Shimamura...	False	False			
	798,799	797	796	0:17:26.790000	0:17:33.670000	34c37fe46f.mp3	34c37fe46f.webp	いや 私 何にもしてないし　また今度 食べに行こうかなあ	¿Qué? Si no me hice nada raro. Creo que voy a volver a comer ahí.	Huh? It's not like I did anything. Maybe I'll go there to eat again.	False	False			
	802	801	800	0:17:33.630000	0:17:36.050000	6d09439053.mp3	6d09439053.webp	やめて やめてください	No, no lo hagas.	Don't. Please don't.	False	False			
	805	804	803	0:17:36.050000	0:17:40.350000	1c4b229191.mp3	1c4b229191.webp	冗談 私も家族と一緒に行くのはちょっと...	Era broma. No sé si quiero volver con mi familia.	I'm kidding. I'm not sure if I want to go again with my family...	False	False			
	808,810	807	806	0:17:41.450000	0:17:45.540000	334e83f4b1.mp3	334e83f4b1.webp	何か恥ずかしいよね 家族に...　おっ しまむーらじゃん	En realidad da palo ir con la familia... -Anda, Shimamura.	It is sort of embarrassing when you're with family-	False	False			
	813,814	812	811	0:17:45.980000	0:17:49.560000	b674c74c64.mp3	b674c74c64.webp	あれ つうか 来てんじゃん　隣いい?	Vaya, has venido. ¿Podemos sentarnos aquí?	Huh? Oh, so you did come. Can I sit next to you?	False	False			
	817	816	815	0:17:49.560000	0:17:51.400000	cad077a728.mp3	cad077a728.webp	ああ... うん	Claro...	Uh, sure...	False	False			
	820,822	819,821	818	0:17:52.730000	0:17:56.820000	6c6d7991b0.mp3	6c6d7991b0.webp	えっと その...　...さん	Esto... Hola, Takechi...	Um... You're... Right?	False	False			
	825	824	823	0:17:56.820000	0:17:59.510000	22fb2135bd.mp3	22fb2135bd.webp	安達 安達だよ	Adachi. Se llama Adachi.	It's Adachi! Adachi.	False	False			
	828	827	826	0:17:59.490000	0:18:03.330000	59f70ba8af.mp3	59f70ba8af.webp	名前忘れたけどボソボソしゃべればごまかせると思ったろ	¿Te olvidas de su nombre y crees que susurrando iba a funcionar?	You forgot her name but somehow really thought whispering would work?	False	False			
	831	830	829	0:18:05.040000	0:18:07.580000	3913cb737f.mp3	3913cb737f.webp	で 安達さんえっ	Es verdad, Adachi.	So, Adachi.	False	False			
	834	832	833	0:18:07.570000	0:18:08.920000	d92bcf7891.mp3	d92bcf7891.webp	おはよう	Buenas.	Good morning.	False	False			
	837	836	835	0:18:08.920000	0:18:10.880000	09782b660f.mp3	09782b660f.webp	あっ おはよう	Buenos días.	G-Good morning.	False	False			
	840,844	839,843	838,841	0:18:10.880000	0:18:14.530000	aee61f03da.mp3	aee61f03da.webp	珍しいじゃん 学食なんて　こういうのも嫌いじゃない	Qué raro veros por aquí. Esto no me disgusta.	It's rare for you to eat school lunch. I guess I don't hate this.	False	False			
	846	847	845	0:18:15.010000	0:18:18.550000	70e6c4773d.mp3	70e6c4773d.webp	2人の騒々しさを伴う雰囲気は悪くない	El ruido no me molestaba.	Their noisiness isn't bad.	False	False			
	850	849	848	0:18:18.550000	0:18:23.350000	89ea7de611.mp3	89ea7de611.webp	小学校の給食を思い出して少し懐かしかった	Me recordó a la hora de comer del cole y me dio un poco de nostalgia.	It reminded me of lunchtime in grade school and was a bit nostalgic.	False	False			
	853	852	851	0:18:23.350000	0:18:29.350000	4ddd8ec903.mp3	4ddd8ec903.webp	だけど しまむらと二人きりに割り込まれたという気持ちも少なからずあって	Pero también sentía como si me estuvieran robando tiempo con Shimamura.	But it also felt like they were cutting into my time alone with Shimamura.	False	False			
	856,857	855	854	0:18:31.440000	0:18:37.320000	8974853b85.mp3	8974853b85.webp	これは違う という　違和感めいた思いがあるのも事実だった	No puedo negar que esto no me guste del todo.	I can't deny that I felt that this didn't feel right.	False	False			
	860	859	858	0:18:39.240000	0:18:42.450000	f142c33ae3.mp3	f142c33ae3.webp	安達 午後からはどうするの?	Adachi, ¿qué vas a hacer esta tarde?	Adachi, what are you going to do about the afternoon?	False	False			
	863	862	861	0:18:42.450000	0:18:45.620000	146a13b31b.mp3	146a13b31b.webp	えっと 授業に出るつもり	A ver... Creo que voy a ir a clase.	Um... I plan to go to class... I think.	False	False			
	866	865	864	0:18:45.620000	0:18:46.720000	b6921977ad.mp3	b6921977ad.webp	そっか	Vale.	I see.	False	False			
	867	868	869	0:18:47.820000	0:18:49.500000	8a6a4d28fc.mp3	8a6a4d28fc.webp	あっ しまむら	Shimamura...	Shimamura...	False	False			
	872	870,873	871,874	0:18:51.440000	0:18:57.260000	6606f66e90.mp3	6606f66e90.webp	今日 しまむらの家行ってみていい?	Me preguntaba si... podría pasarme hoy por tu casa.	I was wondering if I... ...could go to your house today.	False	False			
	877	876,879	875,878	0:19:01.260000	0:19:03.930000	2f7ffe0175.mp3	2f7ffe0175.webp	じゃあ こっちだから	Por aquí. Vale.	This way. Okay...	False	False			
	882	881	880	0:19:05.890000	0:19:08.480000	44fadb0b92.mp3	44fadb0b92.webp	お姉ちゃん おかえりー...	Hola, hermani...	Welcome home, Big... Sis.	False	False			
	885	884	883	0:19:08.480000	0:19:10.230000	2869262752.mp3	2869262752.webp	お邪魔します	Con permiso.	Hi...	False	False			
	888	887	886	0:19:10.230000	0:19:14.070000	d1761c6b7d.mp3	d1761c6b7d.webp	ただいま あっ 友達ね 昨日の人	Ya he vuelto. Ella es mi amiga, la de ayer.	Thanks. Oh, this is my friend. From yesterday.	False	False			
	893	892	891	0:19:19.530000	0:19:21.030000	fbd03725db.mp3	fbd03725db.webp	何か ごめん	Perdona...	Sorry...	False	False			
	896	895,898	894,897	0:19:21.030000	0:19:24.080000	2443392864.mp3	2443392864.webp	あー いいの あいつ人見知りするから	Tranquila. Es un poco tímida.	Oh, don't worry. She's a bit shy.	False	False			
	901	899,903	900,902	0:19:25.810000	0:19:29.120000	d0a8590370.mp3	d0a8590370.webp	部屋 1階なんだね	Tu cuarto está en la primera planta. Sí.	So your room's on the first floor. Yeah.	False	False			
	906	905	904	0:19:29.120000	0:19:31.500000	44fe3bf6fb.mp3	44fe3bf6fb.webp	その辺 座ってー	Siéntate donde quieras.	You can sit wherever.	False	False			
	911	910	909	0:19:34.920000	0:19:36.510000	ee23c0bb8b.mp3	ee23c0bb8b.webp	ふう... で どうしようかね	Bueno, ¿qué hacemos?	So, what should we do?	False	False			
	916	915	914	0:19:48.310000	0:19:50.560000	d3da0ca5ac.mp3	d3da0ca5ac.webp	あの しまむら	Oye, Shimamura.	Say, Shimamura...	False	False			
	918		917	0:19:50.560000	0:19:51.440000	28128fcefd.mp3	28128fcefd.webp	うん?		Hm?	False	False			
	921	920	919	0:19:51.440000	0:19:54.690000	2f8e5243c9.mp3	2f8e5243c9.webp	言うな 言うな 言うな	No lo digas, no lo digas, no lo digas...	Don't say it, don't say it, don't say it...	False	False			
	924	923	922	0:19:54.690000	0:19:57.420000	5d1d5cea31.mp3	5d1d5cea31.webp	あの 座ってもいいかな	¿Te importa si me siento...?	Um, do you mind if I sit...?	False	False			
	928	927	926	0:19:58.990000	0:20:02.910000	076182c236.mp3	076182c236.webp	しまむらの足の 間とか	¿Entre tus piernas?	Like... Between your legs...	False	False			
	931	930	929	0:20:02.910000	0:20:07.740000	c3718e2ee2.mp3	c3718e2ee2.webp	何を言ってんだ 私はこれじゃ 完全に変なヤツ	¿Qué he dicho? Voy a parecer una rarita.	What did I just say?! Oh, my God. I'm a complete weirdo.	False	False			
	934	932	933	0:20:07.570000	0:20:08.730000	c742d0dde8.mp3	c742d0dde8.webp	いいけど	Vale.	Sure.	False	False			
