ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	463	464	465	0:09:08.998000	0:09:12.460000	f5e7f25854.mp3	f5e7f25854.webp	動いてる方が 気が紛れるっつの?	Yo necesito moverme para distraerme.	Staying active takes our minds off of things, right?	False	False		ojelo	Ojelo
	466	467	468	0:09:12.001000	0:09:14.036000	2dccf8a83c.mp3	2dccf8a83c.webp	チュチュ先輩。ん?	¡Chuchu!	Ms. Chuchu!	False	False		suletta	Suletta
	470	471	469	0:09:13.990000	0:09:16.172000	cebbf54dcb.mp3	cebbf54dcb.webp	私 大丈夫ですから。	Estoy bien, de verdad.	I'm fine, really.	False	False		suletta	Suletta
	472	474	473	0:09:16.172000	0:09:19.010000	9221246065.mp3	9221246065.webp	ミオリネさんとのこと納得して...	Ya acepté lo de Miorine.	I've already accepted that Ms. Miorine-	False	False		suletta	Suletta
	475	477	476,478	0:09:18.574000	0:09:20.576000	fbdaa71f98.mp3	fbdaa71f98.webp	うっせぇ。あたっ!	¡Cállate!	Shut up. Ow!	False	False		chuchu	Chuchu,Suletta
	481,483	480	479,482	0:09:20.380000	0:09:25.314000	61c10ddf95.mp3	61c10ddf95.webp	いいか? お前が 受け入れてるふりしてんのが　悪ぃんだぞ。えっ?	El problema es que finges aceptarlo, ¿sabes?	Listen! It's wrong that you're pretending you're okay with it!	False	False		chuchu	Chuchu
	486	484	485	0:09:25.100000	0:09:27.660000	796bdcb690.mp3	796bdcb690.webp	思ってること ちゃんと ミオリネに言え。	Dile lo que piensas realmente.	Tell Miorine straight out what's on your mind!	False	False		chuchu	Chuchu
	488	487	489	0:09:27.640000	0:09:30.152000	e776d34fd1.mp3	e776d34fd1.webp	じゃねぇと許さねぇからな。	O te lo haré decir por la fuerza.	I won't accept anything less!	False	False		chuchu	Chuchu
	492	490	491,493	0:09:30.120000	0:09:33.723000	cafe801cbf.mp3	cafe801cbf.webp	はい...おーし そうと決まれば!	Bien. -Muy bien. Está decidido.	Right... It's settled, then!	False	False		suletta/ojelo	Ojelo,Suletta
	494	495	496	0:09:33.723000	0:09:36.692000	9925b484ac.mp3	9925b484ac.webp	行きましょ 先輩。あっ ああっ...	Vamos, Suletta.	Let's go, Ms. Suletta!	False	False		lilique	Lilique
	497	498	499	0:09:36.692000	0:09:38.694000	de24f01b1d.mp3	de24f01b1d.webp	通話じゃダメなの?	¿No pueden llamarla?	Can't you just talk on the phone?	False	False		martin	Martin
	501	502	500,503	0:09:38.610000	0:09:41.190000	e0729ca9de.mp3	e0729ca9de.webp	変わったね チュチュ。えっ?	Cambiaste, Chuchu.	You've changed, Chuchu. Huh?	False	False		till	Chuchu,Till
	505	504	506	0:09:41.100000	0:09:44.066000	9c3f8268be.mp3	9c3f8268be.webp	話し合うより先に 手が出てた君が	Antes preferías dar golpes antes de hablar.	You've always chosen fists over talking things out...	False	False		aliya	Aliya
	508	509	507	0:09:44.060000	0:09:46.569000	6b08f5e92b.mp3	6b08f5e92b.webp	一体 どうしたんだ? んっ...	¿Qué te ocurre?	What happened, huh?	False	False		aliya	Aliya
	511	510	512	0:09:46.520000	0:09:50.373000	4d19db23fd.mp3	4d19db23fd.webp	ニカねえなら どうすんのかなってさ。	Estuve pensando en lo que haría Nika.	I thought about what Nika would do.	False	False		chuchu	Chuchu
	513	514	515	0:09:50.373000	0:09:53.660000	80d9b6fdbf.mp3	80d9b6fdbf.webp	さっき ジェターク寮のヤツらから 礼 言われて	Cuando los de Jeturk me agradecieron antes,	When those Jeturk punks thanked me earlier,	False	False		chuchu	Chuchu
	516	517	518	0:09:53.409000	0:09:58.281000	31ad388f26.mp3	31ad388f26.webp	ニカねえの気持ち ちょっと 分かった気がしたんだよね。	creo que entendí un poco cómo se sentía ella.	I think I finally understood how Nika feels.	False	False		chuchu	Chuchu
	520	521	519	0:09:58.110000	0:10:00.480000	b74397ddbc.mp3	b74397ddbc.webp	つぅわけで 行ってくら。	Así que nos vamos.	So, anyway... we're off.	False	False		chuchu	Chuchu
	522	524	523	0:10:00.416000	0:10:03.120000	7c14c66a76.mp3	7c14c66a76.webp	彼らが来ても むちゃするなよ。	No hagas locuras si viene alguien.	If the bullies come back, don't try anything crazy.	False	False		aliya	Aliya
	525	527,529	526,528	0:10:06.789000	0:10:11.170000	0bd1b8afc4.mp3	0bd1b8afc4.webp	何 描いてるのさ? あなたに教える必要が?	¿Qué estás dibujando? ¿He de decírtelo?	What are you drawing, eh? Why should I tell you?	False	False		elan 5,norea	Elan (Clone 5),Norea
	530	532	531	0:10:10.927000	0:10:13.920000	9af21e809e.mp3	9af21e809e.webp	警戒してるんなら 心配いらないよ。	Descuida, puedes relajarte.	If you think I'm a threat, don't worry.	False	False		elan 5	Elan (Clone 5)
	533,536	535	534,537	0:10:13.796000	0:10:19.869000	5f756be3ad.mp3	5f756be3ad.webp	「グラスレー」と「フォルドの夜明け」が つながってたなんて　ほかの誰にも話してないからさ。	Nadie más sabe que Grassley cooperaba con Alba de Fold.	When it comes to Grassley and the Dawn of Fold being connected... I haven't breathed a word to anyone else.	False	False		elan 5	Elan (Clone 5)
	538	540	539	0:10:19.869000	0:10:22.540000	4d13489d99.mp3	4d13489d99.webp	こう見えて 結構 口 堅いんだよねー。	Sé guardar un secreto.	Despite how I look, I'm pretty tight-lipped.	False	False		elan 5	Elan (Clone 5)
	541	543	542,544,545	0:10:22.538000	0:10:26.650000	d6df897f52.mp3	d6df897f52.webp	あの... エランさん... ですよね?	Oye, eres Elan, ¿verdad?	Excuse me! Huh? You are Mr. Elan, aren't you?	False	False		nika	Elan (Clone 5),Nika
	546	548	547	0:10:26.542000	0:10:29.010000	aee251e157.mp3	aee251e157.webp	その... 前とは全然...	No pareces el mismo.	You seem so different-	False	False		nika	Nika
	549	551	550,552	0:10:28.611000	0:10:30.646000	22f29b54bd.mp3	22f29b54bd.webp	別人だよ。えっ?	No lo soy.	I'm a different person. What?	False	False		elan 5	Elan (Clone 5),Nika
	553	555	554	0:10:30.646000	0:10:34.050000	5fb47b992d.mp3	5fb47b992d.webp	君たちが知ってる エラン・ケレスとは。	No soy el Elan Ceres que conocían.	I'm not the Elan Ceres you all knew.	False	False		elan 5	Elan (Clone 5)
	556	558	557	0:10:34.050000	0:10:37.987000	78bd5fcb25.mp3	78bd5fcb25.webp	総裁候補 俺を 指名してくれればよかったのに。	Podrían haberme designado candidato a la presidencia a mí.	You should have nominated me as a presidential candidate.	False	False		elan 5	Elan (Original)
	559	561	560	0:10:37.987000	0:10:40.823000	e49992b307.mp3	e49992b307.webp	ペイルグレードの判断です。	Es decisión del Peil Grade.	The Peil Grade rendered its judgment.	False	False		nugen	Nugen
	564	563	562	0:10:40.740000	0:10:43.990000	fbfd64ad7d.mp3	fbfd64ad7d.webp	今は まだ あなたの出番ではないと。	Aún no llegó tu turno.	It's not yet time for you to take the stage.	False	False		nugen	Nugen
	565	567	566	0:10:43.826000	0:10:46.162000	d9a592f8d9.mp3	d9a592f8d9.webp	評価システム?	¿Un sistema de evaluación?	An evaluation system?	False	False		nika	Nika
	570,571	569	568	0:10:45.880000	0:10:51.133000	e5e2f86282.mp3	e5e2f86282.webp	「ペイル」は 独自のAIを使って　自社のリーダーを選出するんだ。	Peil usa una IA original para seleccionar al líder de la empresa.	Peil uses its own unique AI to select the company's leaders.	False	False		elan 5	Elan (Clone 5)
	574	573	572	0:10:51.070000	0:10:54.350000	51189ca56f.mp3	51189ca56f.webp	その中で トップグレードを誇るのが	Y el que tiene mejor puntuación es...	The one who received the top grade...	False	False		elan 5	Elan (Clone 5)
	575	576	577	0:10:54.136000	0:10:56.639000	8588382d4f.mp3	8588382d4f.webp	エラン・ケレスご本人様。	el gran Elan Ceres.	was the real Master Elan Ceres.	False	False		elan 5	Elan (Clone 5)
	578,581	579	580	0:10:56.639000	0:11:01.410000	fbe906bade.mp3	fbe906bade.webp	でも 花嫁争奪なんて　バカバカしい遊びが 始まったおかげで	Pero como comenzó ese absurdo juego del compromiso,	But when these stupid bride-catching games began,	False	False		elan 5	Elan (Clone 5)
	583	584	582	0:11:01.400000	0:11:05.400000	dc582314cb.mp3	dc582314cb.webp	モビルスーツに乗れる バックアップが必要になったわけ。	necesita cuerpos de reserva para montar en Mobile Suits.	he needed a backup who could pilot a mobile suit.	False	False		elan 5	Elan (Clone 5)
	585	586	587	0:11:05.281000	0:11:08.410000	52507e1862.mp3	52507e1862.webp	決闘で勝つために... ですか?	¿Para ganar los duelos?	In order to win duels?	False	False		nika	Nika
	588,593	589,592	590,591	0:11:08.217000	0:11:14.090000	4dd43b9048.mp3	4dd43b9048.webp	それもあるけど 僕らは本来　ガンダムを克服するための モルモットだから。	En parte. Esencialmente somos conejillos de Indias para someter a los Gundams.	There was that... but also, we were initially guinea pigs used to master Gundam technology.	False	False		elan 5	Elan (Clone 5)
	594,597	595,598	596,599	0:11:14.090000	0:11:20.730000	069b85526b.mp3	069b85526b.webp	えっ? データストームの耐性を　植え付けられたパイロット。それが 僕ら強化人士。	Pilotos con resistencia a la tormenta de datos implantada. Somos sujetos potenciados.	Pilots implanted with resistance to data storms. That's us, the Enhanced Persons.	False	False		elan 5	Elan (Clone 5)
	600	602	601	0:11:20.730000	0:11:23.699000	91d1952ff4.mp3	91d1952ff4.webp	まっ それでも死んじゃうんだけどね。	Aunque morimos igualmente.	We still can't help dying, though...	False	False		elan 5	Elan (Clone 5)
	604,606	605	603,607	0:11:23.680000	0:11:27.837000	8a1a5b3c24.mp3	8a1a5b3c24.webp	じゃあ ファラクトに乗ったら...死ぬよ。あっ...	¿Y en el Pharact? -Moriría.	Then, if you pilot the Pharact... I'll die.	False	False		nika/elan 5	Elan (Clone 5),Nika
	608	609	610	0:11:27.837000	0:11:30.706000	f958ee8a90.mp3	f958ee8a90.webp	ガンダムに乗れば 誰だってね。	Todos morimos en los Gundams.	Anyone who pilots a Gundam will.	False	False		elan 5	Elan (Clone 5)
	611	612	613	0:11:30.706000	0:11:34.443000	e564c96d6c.mp3	e564c96d6c.webp	おかしいのは あの水星女とエアリアルの方さ。	La excepción son la mercuriana y el Aerial.	The odd ones here are that Mercurian girl and her Aerial.	False	False		elan 5	Elan (Clone 5)
	616	614	615	0:11:34.360000	0:11:36.846000	674eb6042d.mp3	674eb6042d.webp	ねえ あいつら 一体 何者?	¿Qué son exactamente?	Tell me, what the hell are those two?	False	False		elan 5	Elan (Clone 5)
	617	619	618	0:11:36.846000	0:11:39.215000	973b7aa4eb.mp3	973b7aa4eb.webp	よくも そこまでペラペラと。	¿Cómo puedes hablar tanto?	You sure know how to run your mouth.	False	False		norea	Norea
	620,625,629	622,624,626,628,632	621,623,627,630,631	0:11:39.215000	0:11:49.325000	f611ddc911.mp3	f611ddc911.webp	もう 隠す必要ないだろう。そういう君は?　教えてよ ガンダムに乗る理由。ない。ほんとに? ないって言ってます。	Ya no necesito ocultar nada. ¿Qué contigo? ¿Qué te lleva a subir en un Gundam? -Nada. -¿De verdad? Dije que nada.	There's no use hiding it now. What about you? Is there any reason for you to pilot a Gundam? None. Really? I said I have none.	False	False		elan 5,norea,norea/elan 5	Elan (Clone 5),Norea
	633,637	634,638	635,636	0:11:51.193000	0:11:56.900000	272b15e2ea.mp3	272b15e2ea.webp	そっか。空っぽだから　「アーシアンのため」なんて 理由 作っちゃってるわけだ。	Comprendo, como estás vacía, te inventas que luchas por los Earthians.	I see. You're hollow inside, so you tell yourself it's for the Earthians' sake.	False	False		elan 5	Elan (Clone 5)
	642	644	643	0:12:02.238000	0:12:05.710000	611c671f28.mp3	611c671f28.webp	あなたたちスペーシアンは 全員 殺す。	Los mataré a todos, Spacians.	I want to kill every last one of you Spacians.	False	False		norea	Norea
	645	646	647	0:12:05.374000	0:12:07.977000	c9d9ba1901.mp3	c9d9ba1901.webp	それ以外に理由が必要ですか?	¿Es que necesito más motivos?	What other reason do I need?	False	False		norea	Norea
	649	650	648	0:12:07.950000	0:12:10.630000	f46d1762d5.mp3	f46d1762d5.webp	ほんとは ガンダムに 乗りたくないんじゃないの?	En realidad no quieres montar en uno.	You don't really want to pilot a Gundam either, do you?	False	False		elan 5	Elan (Clone 5)
	651	652	653	0:12:10.479000	0:12:12.481000	c22453783c.mp3	c22453783c.webp	黙れ!	¡Cállate!	Shut your mouth!	False	False		norea	Norea
	655	656,657	654	0:12:12.250000	0:12:16.952000	56c1a87432.mp3	56c1a87432.webp	素直になろうよ 命の安い者同士さ。	Sé honesta. Nuestras vidas valen poco.	Let's be honest with each other. Since both our lives are so cheap.	False	False		elan 5	Elan (Clone 5)
	658	660	659	0:12:16.952000	0:12:19.522000	04fccad6fb.mp3	04fccad6fb.webp	全て... ですか?	¿Todo?	All of them?	False	False		jefe grassley A	Grassley Exec A
	662	663	661,664	0:12:19.520000	0:12:23.940000	86559290b5.mp3	86559290b5.webp	ああ。リストにある施設の デューデリジェンスを急いでくれ。	Sí. Urjan la diligencia debida de las instalaciones en la lista.	Yes. Hurry with due diligence on every facility on that list.	False	False		shaddiq	Shaddiq
	665	667	666	0:12:23.859000	0:12:26.729000	04671e1e7d.mp3	04671e1e7d.webp	適正価格と かけ離れ過ぎでは?	¿No se aleja demasiado del precio justo?	Aren't we selling these off far too cheaply?	False	False		jefe grassley B	Grassley Exec B
	668	669	670	0:12:26.729000	0:12:29.365000	a5fc85ddad.mp3	a5fc85ddad.webp	義父さんの命には代えられない。	No es equiparable a la vida de mi padre.	That's not as important as my father's life.	False	False		shaddiq	Shaddiq
	672	673	671	0:12:29.360000	0:12:31.734000	3df1add434.mp3	3df1add434.webp	指定された地球企業が最優先だ。	Prioricen a las de la Tierra.	The Earth companies on the list are first priority.	False	False		shaddiq	Shaddiq
	674	675	676	0:12:33.235000	0:12:36.706000	a72ac7b08e.mp3	a72ac7b08e.webp	グループの事業譲渡 順調ね。	La transferencia de negocios va bien.	The transfer of the Group's businesses seems to be going well.	False	False		henao	Henao
	677	679	678	0:12:36.706000	0:12:40.343000	e4614322cc.mp3	e4614322cc.webp	社内に この状況を疑う人間はいないよ。	En la empresa nadie sospecha nada.	No one within the companies suspects a thing.	False	False		shaddiq	Shaddiq
	680	682	681	0:12:40.343000	0:12:43.345000	c44d10d24f.mp3	c44d10d24f.webp	議会連合に報告しておくわ。	Informaré a la Unión del Congreso.	I'll file a report with the Space Assembly League.	False	False		henao	Henao
	683,688	685,687	684,686	0:12:43.345000	0:12:49.351000	d71558352a.mp3	d71558352a.webp	先手を取られたな。あちらは すでに　多数の支持を 集めているようですね。	Se nos adelantó. Parece que ya se ganó el apoyo de varios.	He's way ahead of us. It seems he's already gained considerable support.	False	False		guel,prospera	Guel,Prospera
	690	691	689	0:12:49.300000	0:12:52.354000	3880cdcfeb.mp3	3880cdcfeb.webp	シャディクが動くことは 想定できた。	Imaginaba que Shaddiq movería ficha.	I expected Shaddiq would make a bold move,	False	False		miorine	Miorine
	692,697	694,696	693,695	0:12:52.354000	0:12:58.260000	38ce343448.mp3	38ce343448.webp	でも 「ペイル」と組むなんて...ヒントになるか　分かりませんけど...ピッ	Pero aliarse con Peil... No sé si esto será de ayuda o no.	but not that he'd team up with Peil. I wonder if this will give you any hints, but...	False	False		miorine,prospera	Miorine,Prospera
	698	699	700	0:12:58.260000	0:13:01.760000	c2c9866e70.mp3	c2c9866e70.webp	当初は デモによる 抗議活動と見られていましたが	Anteriormente las manifestaciones se consideraban protestas,	Though these initially looked like protests by demonstrators,	False	False		noticias	News Report
	711,715	712,714	709,713,717	0:13:08.590000	0:13:14.110000	e9a994918b.mp3	e9a994918b.webp	暴動? 一連のテロに関する　企業統治の欠如を 責めるものです。	¿Una revuelta? Culpan a la falta de liderazgo relacionada con los atentados.	Riots? They're protesting the lack of corporate governance regarding this terrorism.	False	False		miorine,prospera	Miorine,Prospera
	719	722	720	0:13:14.110000	0:13:16.612000	f3fae1a29a.mp3	f3fae1a29a.webp	犯人捜索の名目で	Las autoridades actuaron injustamente	It was enforcing unfair security measures	False	False		prospera	Prospera
	724	725	723	0:13:16.560000	0:13:20.182000	4f79d92db0.mp3	4f79d92db0.webp	不当な治安活動を 強いていましたから。	con la excusa de encontrar a los culpables.	in the name of criminal investigation.	False	False		prospera	Prospera
	726	728	727	0:13:20.182000	0:13:23.810000	cb426588bc.mp3	cb426588bc.webp	あいつらの怒りは 暴力じゃ止められない。	La violencia no detendrá su ira.	Their anger... won't be ended by violence.	False	False		guel	Guel
	729	731	730	0:13:25.154000	0:13:28.791000	4f6a456106.mp3	4f6a456106.webp	だったら 私たちで止めてみるのはどう?	¿Y si la detenemos nosotros?	In that case, why don't we try ending it?	False	False		miorine	Miorine
	732	733,736	734,735	0:13:28.791000	0:13:32.220000	86df9ed46c.mp3	86df9ed46c.webp	何? デモ側と直接 対話する。	¿Qué? Hablaremos con los manifestantes.	What? We'll speak directly to the protesters.	False	False		guel,miorine	Guel,Miorine
	737	738	739	0:13:31.961000	0:13:34.797000	a23c893106.mp3	a23c893106.webp	うまく収めれば 実績にもなるでしょ?	Apaciguarlos contará como un logro.	If we can calm them down, that'll be our track record.	False	False		miorine	Miorine
	741	742	740,743	0:13:34.790000	0:13:38	5b2f2f5d4b.mp3	5b2f2f5d4b.webp	地球に行くつもりか!? 当たり前じゃない。	¿Quieres ir a la Tierra? -Obviamente.	You want to go to Earth?! Naturally.	False	False		guel/miorine	Guel,Miorine
	744	746	745	0:13:37.833000	0:13:40.836000	020887a308.mp3	020887a308.webp	相手は 武装した連中です。	Ellos están armados.	You'll be talking to armed people.	False	False		prospera	Prospera
	748	749	747	0:13:40.810000	0:13:43.672000	188bffc91c.mp3	188bffc91c.webp	こちらも 武力を示さなければ	Si no mostramos nuestra fuerza,	If you don't make a show of force,	False	False		prospera	Prospera
	752	750	751	0:13:43.640000	0:13:46.242000	46c612019d.mp3	46c612019d.webp	対等な交渉は成立しませんよ。	no habrá igualdad de condiciones.	you can't negotiate on even terms.	False	False		prospera	Prospera
	755	754	753,756	0:13:49.040000	0:13:52.148000	d6b6916494.mp3	d6b6916494.webp	なら エアリアルを使うわ。	En ese caso, usaremos el Aerial.	Then... We'll use Aerial.	False	False		miorine	Miorine
	757	759	758	0:13:52.148000	0:13:54.150000	8b88325ebd.mp3	8b88325ebd.webp	エアリアルを?	¿El Aerial?	Aerial?	False	False		prospera	Prospera
	760	761,763	762	0:13:54.150000	0:13:58.280000	5ff424c82d.mp3	5ff424c82d.webp	レギュレーションは 学園仕様のまま。武器もなし。	Con las regulaciones de la escuela. No tendrá armas.	We'll follow school regulations and won't bring weapons.	False	False		miorine	Miorine
	764	765	766	0:13:58.154000	0:14:01.190000	6a825ec333.mp3	6a825ec333.webp	プラント・クエタのようなことも 絶対させない。	No se repetirá lo de la Planta Quetta.	I won't let another Plant Quetta happen.	False	False		miorine	Miorine
	767	768	769	0:14:01.190000	0:14:04.827000	81ce4bfc13.mp3	81ce4bfc13.webp	私たちの理念の コンセプトになってもらう。	Será el concepto de nuestros ideales.	It will provide a concept of our principles.	False	False		miorine	Miorine
	770	772	771	0:14:04.827000	0:14:07.670000	404a7dcc8b.mp3	404a7dcc8b.webp	この交渉で示してみせるわ。	Estas negociaciones demostrarán	We'll demonstrate through this negotiation	False	False		miorine	Miorine
	773,777	775	774,776	0:14:07.596000	0:14:13.536000	44c9d87e75.mp3	44c9d87e75.webp	私と「株式会社ガンダム」は...　これからの 「ベネリット」グループは	que S. p. A. GUND-ARM, el futuro de Benerit Group y yo,	that I and GUND-ARM, Inc... that the Benerit Group of the future...	False	False		miorine	Miorine
	779	780	778	0:14:13.240000	0:14:17.120000	030e59a008.mp3	030e59a008.webp	戦いじゃなく 命を救うんだって。	salvaremos vidas en lugar de combatir.	will save lives without fighting.	False	False		miorine	Miorine
	783,787	782,786	784,785	0:14:18.960000	0:14:24.914000	9f89b61c4e.mp3	9f89b61c4e.webp	地球に? クインハーバーの暴動を　収めるつもりらしい。	¿A la Tierra? Quiere frenar la revuelta de Quinharbor.	To Earth? They intend to bring the Quinharbor riots to an end.	False	False		sabina,shaddiq	Sabina,Shaddiq
	789	790	788	0:14:24.800000	0:14:27.516000	07ca1d541d.mp3	07ca1d541d.webp	すげぇよな グエル先輩。	Guel es impresionante.	Mr. Guel is awesome, right?	False	False		estudiante jeturk A	Jeturk Student A
	791	793	792	0:14:27.516000	0:14:30.410000	511e8ed192.mp3	511e8ed192.webp	復学して 即ホルダー奪還。	Recuperó el titulo tan pronto regresó.	He reclaimed the title of Holder right after re-enrolling.	False	False		estudiante jeturk B	Jeturk Student B
	794	795	796	0:14:30.286000	0:14:32.288000	676f71717f.mp3	676f71717f.webp	今度は地球だって。	E irá a la Tierra.	Now I hear he's going to Earth...	False	False		estudiante jeturk C	Jeturk Student C
	799	798	797	0:14:32.100000	0:14:34.710000	4e8a27e750.mp3	4e8a27e750.webp	最初っから あの人がいりゃよかったのにな。	Ojalá hubiera estado él desde el principio.	I wish he'd been the leader from the beginning.	False	False		estudiante jeturk D	Jeturk Student D
	800	802	801	0:14:34.657000	0:14:36.720000	b66ff2c5f3.mp3	b66ff2c5f3.webp	持ってる人は違うっつぅの?	Él es diferente. Lo tiene todo.	When you've got it, you've got it.	False	False		estudiante jeturk B	Jeturk Student B
	803	805	804	0:14:36.659000	0:14:38.661000	19215997b6.mp3	19215997b6.webp	お前 なんも持ってないもんな。	Tú no tienes nada.	And you've got nothing, right?	False	False		estudiante jeturk C	Jeturk Student C
	807	808	806	0:14:38.630000	0:14:41.630000	a87be1999c.mp3	a87be1999c.webp	うっせぇ。はははっ。	Cállate.	Shut up.	False	False		estudiante jeturk B	Jeturk Student B
	809	810	811	0:14:43.666000	0:14:45.668000	759cfc07d9.mp3	759cfc07d9.webp	すみません。あっ。	Disculpa.	Excuse me!	False	False		feng	Feng
	812	814,815	813,816	0:14:45.668000	0:14:50.039000	20c12c7c72.mp3	20c12c7c72.webp	搬入先に行きたくて。教えてくださいます?	Busco el lugar de entrega. ¿Me podrías ayudar?	I'm trying to get to my drop-off point. Can you help me find my way?	False	False		feng	Feng
	817	819,821	818,820	0:14:50.039000	0:14:53.209000	cad077a728.mp3	cad077a728.webp	どちらへ? 78番ハンガーです。	¿Adónde vas? Al hangar 78.	Where are you headed? Hangar 78.	False	False		belmeria,feng	Belmeria,Feng
	822	823	824	0:14:53.209000	0:14:56.111000	41928a8a59.mp3	41928a8a59.webp	あっ そんな番号は...	Ese número no...	That number is...	False	False		belmeria	Belmeria
	825,828	826	827	0:14:56.111000	0:15:01.484000	9403d69ccd.mp3	9403d69ccd.webp	あなた方「シン・セー社」が プラント・クエタで　いつも 申請する場所ですよ。	Es el que pide Shin Sei siempre en la Planta Quetta.	It's the one you at Shin Sei always request at Plant Quetta.	False	False		feng	Feng
	829,832	830	831	0:15:01.484000	0:15:06.922000	39a0c960fd.mp3	39a0c960fd.webp	はっ! あっ。ちょっと お話　しませんか?	¿Por qué no charlamos un poco?	Do you mind if we have a word?	False	False		feng	Feng
	835,836	833,837	834	0:15:08.120000	0:15:14.230000	72c012d911.mp3	72c012d911.webp	僕は 仲間が罪を犯してると知って　通報しました。	Me enteré de que uno de los nuestros estaba cometiendo un crimen y lo denuncié.	I learned my friend was... committing a crime and turned her in.	False	False		martin	Martin
	838	840	839	0:15:14.230000	0:15:16.400000	8277b76e56.mp3	8277b76e56.webp	罪は罪です。	Un crimen es un crimen.	A crime is a crime.	False	False		martin	Martin
	841	843	842	0:15:16.265000	0:15:19.990000	1a30b74682.mp3	1a30b74682.webp	僕は 寮長として 仲間を守りたかった。	Como líder de la residencia, quería protegernos.	As head of the House, I wanted to protect everyone!	False	False		martin	Martin
	844	845	846	0:15:19.668000	0:15:21.670000	f0af32dd6b.mp3	f0af32dd6b.webp	何も おかしくない。	¡Es lo normal!	I've done nothing wrong!	False	False		martin	Martin
	849	847	848	0:15:21.640000	0:15:24.130000	398911c78d.mp3	398911c78d.webp	僕のしたこと 正しいですよね?	Hice lo correcto, ¿verdad?	I did the right thing, didn't I?	False	False		martin	Martin
	854	856	855,857	0:15:30.212000	0:15:34.350000	1d58c2db36.mp3	1d58c2db36.webp	あんた とんだ裏切り野郎だねぇ。	Eres un auténtico traidor.	You... You're a double-crossing little rat, aren't you?	False	False		secelia	Secelia
	858	859	860	0:15:35.651000	0:15:39.160000	f70fec1860.mp3	f70fec1860.webp	ご自身で判断なさいとは 進言しましたが...	Le dije que tomara sus propias decisiones, pero...	I believe I advised you to use your own judgment.	False	False		rajan	Rajan
	861	863	862	0:15:39.088000	0:15:41.870000	7d847b6eee.mp3	7d847b6eee.webp	もう決めたの。文句ある?	Ya está decidido. ¿Algún problema?	And we've decided. Got a problem with that?	False	False		miorine	Miorine
	864,867	865	866	0:15:41.790000	0:15:48.430000	d6e1a4851e.mp3	d6e1a4851e.webp	はぁ...私の配下の者を　お二人の警備に 加えていただきたい。	Desearía añadir a uno de mis hombres a su escolta.	I'd like to have some of my men join you for your own security.	False	False		rajan	Rajan
	868	869	870	0:15:48.430000	0:15:51.720000	ecad2c5aaa.mp3	ecad2c5aaa.webp	ドミニコス隊 司令 ケナンジ・アベリーです。	Kenanji Avery, comandante de Dominicus.	Dominicus commander Kenanji Avery, at your service!	False	False		kenanji	Kenanji
	871	873	872	0:15:51.433000	0:15:53.520000	3fdc727f8c.mp3	3fdc727f8c.webp	ケナンジ隊長!?	¿El capitán Kenanji?	Commander Kenanji?!	False	False		guel	Guel
	874	876	875	0:15:53.469000	0:15:55.504000	c7d50790f6.mp3	c7d50790f6.webp	はい 何か?	Sí, ¿por qué?	Yes. Something wrong?	False	False		kenanji	Kenanji
	878	879	877	0:15:55.480000	0:15:57.830000	3d9bcac456.mp3	3d9bcac456.webp	いえ なんでも...あっ。	Por nada.	Oh, uh... nothing.	False	False		guel	Guel
	880	881,883	882,884	0:15:57.606000	0:16:00.480000	3fbfac96ae.mp3	3fbfac96ae.webp	よろしくお願いします。こちらこそ。	Mucho gusto. Igualmente.	Thank you for your assistance. The pleasure is mine.	False	False		kenanji,miorine	Kenanji,Miorine
	885	887	886	0:16:00.409000	0:16:04.110000	2869262752.mp3	2869262752.webp	いやー 鬼の父上とは大違いだ。	No luces en absoluto como el ogro de tu padre.	Well, well... you're not like your no-nonsense father.	False	False		kenanji	Kenanji
	890	891	889	0:16:06.310000	0:16:09.485000	f74a38f78a.mp3	f74a38f78a.webp	だから ミオリネに会いたいんだって。	Queremos ver a Miorine.	We told you, we want to see Miorine.	False	False		ojelo	Ojelo
	892	894	893	0:16:09.485000	0:16:11.787000	5d790195d0.mp3	5d790195d0.webp	アポイントメントは お済みでしょうか?	¿Solicitaron una cita?	Do you have an appointment?	False	False		haro	Haro
	895	897	896	0:16:11.787000	0:16:14.870000	51a851a9a1.mp3	51a851a9a1.webp	ダチに会うのに なんで 予約が必要なんだよ!	¿Necesitamos cita para ver a una amiga?	Why do we need an appointment to meet with our buddy?!	False	False		chuchu	Chuchu
	898	900	899	0:16:14.723000	0:16:17.360000	10c87ddbd2.mp3	10c87ddbd2.webp	とりえあず 申請しましょうか。	Bueno, pidamos una.	Maybe we should just turn in an application...	False	False		lilique	Lilique
	901	903	902	0:16:18.661000	0:16:20.663000	d0a8590370.mp3	d0a8590370.webp	スレッタが来てる?	¿Vino Suletta?	Suletta is here?	False	False		prospera	Prospera
	906	905	904	0:16:20.560000	0:16:22.631000	44fe3bf6fb.mp3	44fe3bf6fb.webp	いかがなさいますか?	¿Qué hacemos?	What should we do?	False	False		godoy	Godoy
