ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	504,506	503,507	505	0:11:43.240000	0:11:46.220000	e708ad6faf.mp3	e708ad6faf.webp	トマトを?　品種に決まってるでしょ	¿El tomate? Esa clase.	She made a tomato? -That specific breed, of course!	False	False		miorine,suletta	
	510	509	508	0:11:47.430000	0:11:48.810000	0906577190.mp3	0906577190.webp	お母さんが...	Tu madre, ¿eh?	Your mother...	False	False		suletta	
	512	513	511	0:11:50.100000	0:11:53.260000	f278d82554.mp3	f278d82554.webp	私も... 同じです	La mía también.	It's the same for me.	False	False		suletta	
	515,518	514,520	516,517,519	0:11:53.900000	0:12:01.380000	9cbde48114.mp3	9cbde48114.webp	お母さんが... 水星を⸺　豊かな星にするため 勉強してきなさいって	Ella insistió en que viniera a estudiar para mejorar Mercurio.	My mother sent me here to study, so that I could make Mercury a more prosperous planet.	False	False		suletta	
	523	522	521	0:12:01.700000	0:12:03.150000	be9a9de43a.mp3	be9a9de43a.webp	だから...	Por eso vine.	That's why...	False	False		suletta	
	525,527	524	526,528	0:12:03.180000	0:12:07.030000	d6297a36ee.mp3	d6297a36ee.webp	そう　あなたのお母さんは生きてるのね	Así que tu madre sigue viva.	I see. So your mother is still alive.	False	False		miorine	
	529	531	530	0:12:07.110000	0:12:10.120000	1759ef1d6e.mp3	1759ef1d6e.webp	あ... ごごごご... ごめんな...	Lo siento.	S-S-Sorry!	False	False		suletta	
	532	533	534	0:12:10.030000	0:12:12.040000	2ec0e07b41.mp3	2ec0e07b41.webp	生徒手帳 貸して	Déjame tu agenda.	Hand me your student notebook.	False	False		miorine	
	535		536	0:12:11.990000	0:12:13.040000	386dfcebcd.mp3	386dfcebcd.webp	あ...		Why?	False	False			
	539	538	537	0:12:15.630000	0:12:17.880000	e0d3efe71b.mp3	e0d3efe71b.webp	帰り道 分かんないんでしょ	No sabes regresar, ¿no?	You don't know the way back, right?	False	False		miorine	
	541	540	542	0:12:18.260000	0:12:22.020000	d6df897f52.mp3	d6df897f52.webp	学園マップ入れてあげるから さっさと出てって	Te añadiré el mapa. Vete cuando lo tengas.	Once I've given you the school map app, scram and leave me alone.	False	False		miorine	
	545	544	546	0:12:22.800000	0:12:24.630000	f2672ed663.mp3	f2672ed663.webp	また土いじりか	¿Removiendo la tierra de nuevo?	Playing farmer again?	False	False		guel	
	549	548	547,550	0:12:24.720000	0:12:28.760000	22f29b54bd.mp3	22f29b54bd.webp	地球の真似事をして 何が楽しいんだか	¿Qué tiene de divertido imitar a los de la Tierra?	All this pretending you're on Earth... what's it good for?	False	False		guel	
	553	552	551	0:12:28.810000	0:12:30.100000	5fb47b992d.mp3	5fb47b992d.webp	グエル...	Guel...	Guel.	False	False		miorine	
	556	555	554	0:12:30.180000	0:12:31.980000	78bd5fcb25.mp3	78bd5fcb25.webp	勝手に入らないで	No entres aquí.	You can't just barge in here.	False	False		miorine	
	557	558	559	0:12:31.927000	0:12:33.900000	4827477fbd.mp3	4827477fbd.webp	いいアイデアを考えた	Tuve una gran idea.	I came up with a bright idea.	False	False		guel	
	560	561	562	0:12:34.471000	0:12:37.900000	e77d7f3c7c.mp3	e77d7f3c7c.webp	お前は これから俺たちの ジェターク寮で暮らすんだ	Vendrás a vivir a la residencia Jeturk.	From now on, you're gonna live with us at Jeturk House.	False	False		guel	
	563	564	565	0:12:38.391000	0:12:41.440000	12dcd821a4.mp3	12dcd821a4.webp	脱出騒ぎは もうごめんだからな	No me interesa que huyas de nuevo.	We can't have any more escape attempts, after all.	False	False		guel	
	567	566	568	0:12:41.860000	0:12:43.860000	ad32dcfe4c.mp3	ad32dcfe4c.webp	私は認めてないから	Yo no acepté nada.	I never agreed to this.	False	False		miorine	
	569	570	571	0:12:43.980000	0:12:46.540000	90a865c6df.mp3	90a865c6df.webp	お前の父親が決めたルールだぞ	Las reglas las puso tu padre.	It's your father who made the rules.	False	False		guel	
	572	573	574	0:12:46.817000	0:12:49.330000	775b599b43.mp3	775b599b43.webp	親が決めたら絶対?	Y siempre hay que hacer caso a los padres.	Do we always have to follow what our parents decide?	False	False		miorine	
	575	577	576	0:12:49.402000	0:12:51.830000	8588382d4f.mp3	8588382d4f.webp	あんたはパパの言いなりだもんね	Claro, eres el niñito de papá.	Aren't you daddy's little lap dog.	False	False		miorine	
	578	579	580	0:12:53.657000	0:12:57.250000	4b884e9e7b.mp3	4b884e9e7b.webp	あ... 何するのよ! やめろ!	¿Qué haces? ¡Para!	What are you doing? Leave them alone!	False	False		miorine	
	583	582	584	0:13:00.020000	0:13:02.510000	dc582314cb.mp3	dc582314cb.webp	ほらほら お嬢さま	Vamos, señorita.	Oh, how clumsy, my lady!	False	False		petra	
	587	585	586	0:13:02.580000	0:13:05.418000	ac6f020b38.mp3	ac6f020b38.webp	頑張ってー アハハハ!	Ánimo.	Better watch yourself!	False	False		petra	
	589	588	590	0:13:05.480000	0:13:08.140000	67d3a2d098.mp3	67d3a2d098.webp	と... と... ととめ... 止めて...	Detenlo.	W-We have to... we have to stop-	False	False		suletta	
	591	593	592	0:13:08.046000	0:13:11.470000	25191750b0.mp3	25191750b0.webp	にいさんを止めたければ 自分で止めなよ	Si quieres detenerlo, hazlo tú.	If you want to stop my brother, do it yourself.	False	False		lauda(?)	
	595	594	596	0:13:11.760000	0:13:14.390000	9247c7e0fc.mp3	9247c7e0fc.webp	た... たす... たす... 助け...	Ayuda...	Sh-She needs h...	False	False		suletta	
	598	597	599	0:13:16.080000	0:13:18.650000	cd75fc9165.mp3	cd75fc9165.webp	俺は少し優しすぎたようだ	Fui demasiado bueno.	I've been too lenient with you, it seems.	False	False		guel	
	601	600	602,603	0:13:18.780000	0:13:22.900000	0611933a56.mp3	0611933a56.webp	未来の夫として これからは厳しくしていく	Como tu futuro esposo, tendré que ser más estricto.	As your future husband, I'll have to teach you some discipline.	False	False		guel	
	605	604	606	0:13:23.440000	0:13:27.530000	5830bba7bb.mp3	5830bba7bb.webp	お前はおとなしく 俺のものになればいいんだよ	Acepta de una vez que serás mía.	You just need to shut your mouth and give yourself over to me.	False	False		guel	
	611,613	610	612	0:13:32.820000	0:13:37.250000	34b404163a.mp3	34b404163a.webp	おお... おお... お母さんから⸺　教わらなかったんですか?	¿Es que tu madre no te enseñó	D-D-Didn't your mother ever teach you?	False	False		suletta	
	614	615	616	0:13:37.117000	0:13:40.170000	fc20084546.mp3	fc20084546.webp	そ... そんなことしちゃ... ダ... ダメです	que eso no se hace?	You can't act like that!	False	False		suletta	
	619	617	618	0:13:40.240000	0:13:41.800000	91d42174a7.mp3	91d42174a7.webp	なんだ お前は! ひいっ	¿Quién eres tú?	What the hell's your problem?	False	False		guel	
	622	621	623	0:13:43.440000	0:13:45.880000	f114b28e04.mp3	f114b28e04.webp	俺が誰だか分かってるのか	¿Qué...? -¿Sabes quién soy?	Don't you know who I am?	False	False		petra/guel	
	624,628	625	626,627	0:13:45.709000	0:13:50.547000	b609a8f9c4.mp3	b609a8f9c4.webp	え... えっと... よ... よこれんぼさん?　プッ チッ	¿El marido ilícito?	Um, well... A pushy suitor?	False	False		suletta	
	630	629	631,632	0:13:50.920000	0:13:55.270000	94f8b8cc78.mp3	94f8b8cc78.webp	俺はな ベネリットグループ 御三家の御曹司で⸺	Soy el heredero de Benerit Group,	I happen to be the heir to one of the three branches of the Benerit Group,	False	False		guel	
	633	634,637	635,636	0:13:55.302000	0:13:59.480000	503da05a26.mp3	503da05a26.webp	決闘委員会の筆頭で 現在のホルダーだ!	el líder del Comité de Duelos y el actual Holder.	the head of the Dueling Committee, and the reigning Holder!	False	False		guel	
	638	639	640	0:13:59.514000	0:14:01.300000	e6917d8fce.mp3	e6917d8fce.webp	ホルダー?	¿Holder?	Holder?	False	False		suletta	
	641	642	643	0:14:01.433000	0:14:05.480000	08b50326dd.mp3	08b50326dd.webp	決闘で選ばれた 学園ナンバー1のパイロットだ	El mejor piloto de la academia, elegido mediante un duelo.	The school's number one pilot, as chosen through duels.	False	False		guel	
	645,648	644	646,647	0:14:05.720000	0:14:10.740000	9ff5f339b5.mp3	9ff5f339b5.webp	そ... それでも... でも...　悪いことは悪いです	Aun así, creo que te excediste.	Th-That may be true, but... But what's wrong is wrong!	False	False		suletta	
	650	649	651,652	0:14:11.280000	0:14:15.500000	b1afc01a41.mp3	b1afc01a41.webp	ミオリネさんに... 謝って... く... ください!	Pídele perdón a Miorine.	Please tell Ms. Miorine that you're sorry!	False	False		suletta	
	653,656	654	655,657	0:14:15.488000	0:14:21.330000	43e78197ea.mp3	43e78197ea.webp	ハッ ここではな　何が善か悪かは決闘で決めるんだよ	Aquí los duelos deciden qué está bien o mal.	Here at this school, right and wrong are decided through duels.	False	False		guel	
	659	658	660	0:14:21.620000	0:14:24.380000	da21e050da.mp3	da21e050da.webp	それとも 俺と決闘するか?	¿Quieres enfrentarte a mí?	Or would you like to duel me yourself?	False	False		guel	
	661	662	663	0:14:24.331000	0:14:26.590000	c89bccab06.mp3	c89bccab06.webp	ハハハハハ やります	Sí.	I accept.	False	False		suletta	
	666	665	664	0:14:27.590000	0:14:28.720000	ec784d96d5.mp3	ec784d96d5.webp	何?	¿Qué?	What?	False	False		guel	
	668	667	669	0:14:28.980000	0:14:32.260000	a5fc85ddad.mp3	a5fc85ddad.webp	あなたと決闘... します!	Me batiré en duelo contigo.	You and I will duel!	False	False		suletta	
	671	672	670	0:14:32.350000	0:14:35.930000	7dc4d01791.mp3	7dc4d01791.webp	やめて! あんたに関係ない!	No. Esto no tiene relación contigo.	Stop it! This has nothing to do with you!	False	False		miorine	
	674	673,676	675,677	0:14:35.810000	0:14:39.480000	a72ac7b08e.mp3	a72ac7b08e.webp	おもしろい お前が負けたら退学してもらうぞ	Qué interesante. Si pierdes, te irás de la escuela.	Sounds fun. If you lose, you'll have to leave the school.	False	False		guel	
	678	680	679	0:14:39.429000	0:14:41.690000	e12bce1bd7.mp3	e12bce1bd7.webp	はい! このバカ!	Bien. -¡Imbécil!	Right. -You idiot!	False	False		suletta/miorine	
	682	681	683	0:14:42.740000	0:14:43.940000	31bbc8c4d6.mp3	31bbc8c4d6.webp	やります	Lo haré.	I'll do it.	False	False		suletta	
	685,688	684	686,687	0:14:45.300000	0:14:49.720000	25ebf47c39.mp3	25ebf47c39.webp	キャリアを2番ゲートに回せ　予備のパックも乗せとけよ!	Envía el portacargas a la puerta dos. Pon un pack de repuesto.	Send the carrier to Gate No. 2! Load it with spare packs, too!	False	False		kamil(?)	
	689	690	691	0:14:51.858000	0:14:53.950000	f470f04b0a.mp3	f470f04b0a.webp	キャリア 2番ゲートへ移動	Portacargas a puerta dos.	The carrier is now moving to Gate No.2.	False	False		kamil(?)	
	692		694	0:14:54.235000	0:14:56.450000	2281465588.mp3	2281465588.webp	予備パッケージ 搭載完了		Spare packages are loaded.	False	False			
	695	697	696	0:14:56.529000	0:14:57.750000	fb68770890.mp3	fb68770890.webp	決闘だ	¡Un duelo!	There's gonna be a duel!	False	False		estudiantes	
	700	698	699	0:14:57.820000	0:14:59.290000	775716f333.mp3	775716f333.webp	グエルさま!	Es Guel.	With Mr. Guel!	False	False		estudiantes	
	701	702	703	0:14:59.324000	0:15:01.370000	1ec38a9c89.mp3	1ec38a9c89.webp	相手は? 編入生だって	¿Contra quién? -Alguien nuevo.	Who's he against? -A transfer student, I hear.	False	False		estudiantes	
	704		706	0:15:01.242000	0:15:03.210000	516ad09637.mp3	516ad09637.webp	戦術試験区域までの経路⸺		Passage to tactical testing sector.	False	False			
	707		708	0:15:03.244000	0:15:04.500000	62d69927bc.mp3	62d69927bc.webp	オブジェクトなし		No obstacles.	False	False			
	711		709	0:15:04.590000	0:15:06	7079a60e15.mp3	7079a60e15.webp	発艦を許可します		Takeoff granted!	False	False			
	713	712	714	0:15:10.320000	0:15:11.840000	f424acd5aa.mp3	f424acd5aa.webp	本当に よろしいのですか?	¿Está seguro?	Are you sure about this?	False	False		subordinado jeturk	
	716	717	715	0:15:12.050000	0:15:13.930000	3ec3474619.mp3	3ec3474619.webp	デリングが死ねば⸺	Si Delling muere,	If Delling dies,	False	False		vim	
	718	720	719	0:15:13.838000	0:15:17.220000	ac03c3ac54.mp3	ac03c3ac54.webp	息子のグエルが 婚約者として確定する	mi hijo Guel se afianzará como su prometido.	my son Guel's engagement will be secured.	False	False		vim	
	721	722	723	0:15:17.217000	0:15:20.762000	0725e70fe9.mp3	0725e70fe9.webp	決闘ごっこが 白紙になる前にやらねばな	Debo hacerlo antes de que anulen el duelo.	I have to act before the results of these silly "duels" are nullified.	False	False		vim	
	725	724	726	0:15:21.640000	0:15:24.380000	f05a0f80a5.mp3	f05a0f80a5.webp	起爆は出港から 10分後にお願いします	Que explote diez minutos tras la partida.	Set the detonation for ten minutes after launch.	False	False		subordinado jeturk	
	728	727	729	0:15:26.200000	0:15:27.650000	767bf505b4.mp3	767bf505b4.webp	デリング...	Delling,	Delling...	False	False		vim	
	731	730	732	0:15:28.580000	0:15:31.950000	030fb702ac.mp3	030fb702ac.webp	長い付き合いも今日で終わりだな	nuestra larga relación acaba hoy.	our long friendship ends today.	False	False		vim	
	735,737		733	0:15:36.240000	0:15:39.660000	d42c002ef9.mp3	d42c002ef9.webp	戦術試験区域の⸺　環境設定情報入手		Environmental setting data for tactical testing sector received.	False	False			
	739		738	0:15:39.750000	0:15:42.250000	c7153e4c47.mp3	c7153e4c47.webp	コリオリ補正 問題なし		Coriolis correction, stable.	False	False			
	743		742	0:15:42.830000	0:15:45.500000	baae0f29cb.mp3	baae0f29cb.webp	バイオインフォ 識別完了		Bioinfo, identification complete.	False	False			
	745		746	0:15:45.954000	0:15:48.510000	e38ec7a22d.mp3	e38ec7a22d.webp	パーメットリンク 良好		Permet link, satisfactory.	False	False			
	748,750	749	747,751	0:15:48.590000	0:15:53.510000	a9bc5210f5.mp3	a9bc5210f5.webp	KP001 グエル・ジェターク　ディランザ 出るぞ	KP-001, Dilanza de Guel Jeturk en marcha.	KP001, Guel Jeturk. Dilanza, let's go!	False	False		guel	
	753	752	754	0:16:03.220000	0:16:04.680000	e00e79bfe9.mp3	e00e79bfe9.webp	派手だねえ	Qué llamativo.	Show-off.	False	False		shaddiq	
	756	755	757	0:16:05.680000	0:16:07.400000	e46257c81e.mp3	e46257c81e.webp	エランは見ないのか?	¿No lo verás, Elan?	Aren't you going to watch, Elan?	False	False		shaddiq	
	759	758	760	0:16:07.920000	0:16:09.160000	3c77d14aed.mp3	3c77d14aed.webp	興味ない	No me interesa.	Who cares.	False	False		elan	
	763	762	761	0:16:09.730000	0:16:12.780000	0fac97788e.mp3	0fac97788e.webp	あんな田舎者の決闘を受けるなんて	¿Por qué aceptas batirte con esa pueblerina?	Why accept a duel from that country bumpkin?	False	False		lauda(?)	
	764	766	765	0:16:12.856000	0:16:14.820000	6a825ec333.mp3	6a825ec333.webp	瞬殺してやるさ	La aniquilaré al instante.	I'll make it quick for her.	False	False		guel	
	767	769	768	0:16:14.816000	0:16:18.410000	81ce4bfc13.mp3	81ce4bfc13.webp	俺はドミニコスの エースになる男なんだからな	Seré la estrella de Dominicus.	I'm the future ace of Dominicus, after all.	False	False		guel	
	773	772	771	0:16:19.700000	0:16:22.380000	0d728e27cb.mp3	0d728e27cb.webp	来たか 水星女	Por fin llegas, mercuriana.	There she is. The Mercurian girl.	False	False		guel	
	776	775	774	0:16:23.460000	0:16:26.880000	c56b728e59.mp3	c56b728e59.webp	こっちも派手っすねえ	Este también es llamativo.	Tricolor means a three-colored flag, -She's got a flashy one, too.	False	False		cecelia(?)	
	779,780	778	777	0:16:26.960000	0:16:30.460000	9317077f2f.mp3	9317077f2f.webp	ロゴも見当たらない　ハンドメイドかな	No veo un logo. ¿Será casero?	especially the national emblem of old France. -I don't see a logo. Could it be handmade?	False	False		rouji(?)	
	783,784	782	781,785	0:16:30.550000	0:16:36.390000	9508eeff4e.mp3	9508eeff4e.webp	これより双方の合意のもと⸺　決闘を執り行う	Se celebrará un duelo aceptado por ambas partes.	Arriving at the designated coordinates. -With mutual consent by both parties, we will now begin the duel.	False	False		shaddiq	
	786	788	787	0:16:36.838000	0:16:38.640000	93b5e01393.mp3	93b5e01393.webp	勝敗は通常どおり⸺	Como normalmente,	As always, victory will go	False	False		shaddiq	
	789,792	791	790	0:16:38.757000	0:16:42.560000	78056e8e7b.mp3	78056e8e7b.webp	相手モビルスーツの ブレードアンテナを⸺　折った者の勝利とする	ganará el que rompa antes la antena del rival.	to the first one to break the blade antenna of their opponent's mobile suit.	False	False		shaddiq	
	793	795	794	0:16:43.136000	0:16:45.230000	f2e91fd688.mp3	f2e91fd688.webp	両者 向顔	Muestren las caras.	Both parties, face off!	False	False		shaddiq	
	798	797	796	0:16:46.400000	0:16:48.820000	9b0a8f24e9.mp3	9b0a8f24e9.webp	あれ お姫さまじゃん	¿Eh? -Si es la princesa.	What? -Isn't that the princess?	False	False		estudiantes	
	799	800	801	0:16:48.558000	0:16:50.530000	4e8a27e750.mp3	4e8a27e750.webp	編入生じゃないの?	¿No era una nueva?	I thought it was the transfer student?	False	False		estudiantes	
	803	802	804	0:16:50.300000	0:16:53.820000	19215997b6.mp3	19215997b6.webp	ミオリネさんが どうしてエアリアルに...	¿Qué hace Miorine en el Aerial?	How did Ms. Miorine board Aerial?	False	False		suletta	
	805	807	806,808	0:16:55.523000	0:16:57.950000	1c4b229191.mp3	1c4b229191.webp	あ... あ? ああ スレッタさん?	¿Suletta?	Right. Ms. Suletta?	False	False		nika	
	810	809	811	0:16:59.300000	0:17:00.700000	8d23fa724d.mp3	8d23fa724d.webp	どうしたの?	¿Qué haces?	What's wrong?	False	False		nika	
	813	814	812	0:17:00.790000	0:17:03.830000	f9c69463ac.mp3	f9c69463ac.webp	なんのつもりだ ミオリネ	¿Qué pretendes, Miorine?	What's the meaning of this, Miorine?	False	False		guel	
	816	815	817	0:17:05.180000	0:17:07.830000	d534603cc3.mp3	d534603cc3.webp	なんだって みんな勝手に決めるの	¿Por qué todo el mundo decide por mí?	I'm sick of people making decisions for me.	False	False		miorine	
	820	819	818	0:17:08.420000	0:17:10.630000	f365afab44.mp3	f365afab44.webp	これは私のケンカよ!	¡Esta es mi lucha!	This is my fight!	False	False		miorine	
	823,826	822,824	821,825	0:17:11.710000	0:17:18.850000	4d541e5f4f.mp3	4d541e5f4f.webp	生意気な女だ いいさ　お前じゃ俺には勝てないって 分からせてやる	Qué impertinente eres. Bien, te haré entender que no puedes ganarme.	Impudent girl. Have it your way. I'll show you firsthand that you're no match for me.	False	False		guel	
	828	827	829,830	0:17:19.040000	0:17:22.810000	59f70ba8af.mp3	59f70ba8af.webp	グエル 決闘相手の変更を了承するのか?	Guel, ¿aceptas el cambio de duelista?	Guel? Do you approve the change in duel opponent?	False	False		shaddiq	
	832	831	833	0:17:23.280000	0:17:24.890000	df34f47032.mp3	df34f47032.webp	了承する	Lo acepto.	I approve.	False	False		guel	
	835	834	836	0:17:25.680000	0:17:29.400000	99b221cf2b.mp3	99b221cf2b.webp	勝敗はモビルスーツの 性能のみで決まらず	La victoria no la decide solo el Mobile Suit.	Victory is never decided by mobile suit performance alone.	False	False		guel	
	838	837	839	0:17:29.960000	0:17:33.150000	8277b76e56.mp3	8277b76e56.webp	操縦者の技のみで決まらず	No la decide solo el piloto.	Nor by the skill of the pilot, alone.	False	False		miorine	
	842	841	840	0:17:33.230000	0:17:36.610000	c0a4c592bc.mp3	c0a4c592bc.webp	ただ 結果のみが真実!	El resultado es la verdad.	The result itself is the only truth! -The result itself is the only truth!	False	False		miorine/guel	
	844	845	843	0:17:36.700000	0:17:38.370000	f0af32dd6b.mp3	f0af32dd6b.webp	フィックス・リリース	Fix Release.	Fix release!	False	False		shaddiq	
	848	847	846	0:17:40.580000	0:17:42.740000	8ff15f69f7.mp3	8ff15f69f7.webp	武器 武器は!?	¿Y las armas?	Weapons. Where are the weapons?	False	False		miorine	
	851	850	852	0:17:51.800000	0:17:54.541000	f9b8d3f1d8.mp3	f9b8d3f1d8.webp	素人にモビルスーツが扱えるかよ!	¡Una novata no puede usar un Mobile Suit!	Did you think any amateur could handle a mobile suit?	False	False		guel	
	855	854	853	0:17:56.420000	0:17:58.090000	9e09281b17.mp3	9e09281b17.webp	あと2分	Dos minutos más.	Two minutes left.	False	False		vim	
	857	856	858	0:18:01.220000	0:18:02.970000	3f37290d5c.mp3	3f37290d5c.webp	好きにさせてよ	Déjenme hacer lo que quiero.	It's my life...	False	False		miorine	
	859	860	861,862	0:18:03.383000	0:18:06.850000	b33dedfba3.mp3	b33dedfba3.webp	人の人生 勝手に決めるな!	¡No decidan mi vida por mí!	let me do as I please! I'll decide for myself!	False	False		miorine	
	865,867	864	866	0:18:12.540000	0:18:16.820000	ad0ac42d0a.mp3	ad0ac42d0a.webp	経営戦略科のお姫さまが⸺　勝てるはずないじゃん	La princesa de Gestión Estratégica no puede ganar.	The princess of Management Strategy has no chance of winning.	False	False		chuchu	
	868	869	870	0:18:17.939000	0:18:19.660000	ecad2c5aaa.mp3	ecad2c5aaa.webp	身のほどを知れ	Asúmelo.	Take a good look at yourself.	False	False		guel	
	873	871	872	0:18:21.260000	0:18:24.240000	cb511b5114.mp3	cb511b5114.webp	お前は ただのトロフィーなんだよ	No eres más que un trofeo.	You're nothing more than a trophy.	False	False		guel	
	877	876	875,878	0:18:25.750000	0:18:28.290000	2f7ffe0175.mp3	2f7ffe0175.webp	アラート? 侵入者だと!	¿Una alerta? ¿Hay un intruso?	An alert? What? An intruder?	False	False		guel	
	881	880	879	0:18:30.080000	0:18:31.880000	4768f6dcfd.mp3	4768f6dcfd.webp	誰だ お前は!	¿Quién eres tú?	Who the hell are you?	False	False		guel	
	883,885	882	884	0:18:33.130000	0:18:36.840000	5c49e5957d.mp3	5c49e5957d.webp	制限速度を超えています　スピードを落としてください	Superas el límite de velocidad. Redúcela, por favor.	Exceeding speed limit. Please decrease speed.	False	False		haro	
	888	887	886	0:18:36.920000	0:18:39.090000	d1761c6b7d.mp3	d1761c6b7d.webp	なんで ニカの名前が?	¿Por qué dice tu nombre?	Why is it showing your name, Nika?	False	False		nuno	
	889	890	891	0:18:39.169000	0:18:41.680000	8ebb24690b.mp3	8ebb24690b.webp	人助け... かな?	Estoy ayudando a alguien. Creo.	I guess I helped.	False	False		nika	
	895	893	894	0:18:45.540000	0:18:47.886000	51a851a9a1.mp3	51a851a9a1.webp	うう! たあー!	¿Qué...?	Why is-	False	False		miorine	
	898,899	897	896,900	0:18:48.060000	0:18:51.310000	b5c6cb1a46.mp3	b5c6cb1a46.webp	何すんのよ!　返してください! は?	¿Qué haces? -¡Regrésamelo!	What are you doing? -Give it back! -What?	False	False		miorine	
	902	901	903	0:18:51.190000	0:18:54.110000	b4fbae8cca.mp3	b4fbae8cca.webp	エアリアル 私のです!	¡El Aerial es mío!	Aerial is mine!	False	False		suletta	
	904	906	905	0:18:54.142000	0:18:56.990000	011c7e7a3d.mp3	011c7e7a3d.webp	あんたには 関係ないって言ったでしょ!	¡Esto no es asunto tuyo!	I told you, this has nothing to do with you!	False	False		miorine	
	907,910	908	909	0:18:56.853000	0:19:00.240000	a132d012c0.mp3	a132d012c0.webp	だったら⸺　自分のモビルスーツを 使ってください!	¡Pues usa tu propio Mobile Suit!	Then fight in your own mobile suit!	False	False		suletta	
	911,915	912,916	913,917	0:19:00.190000	0:19:03.340000	e33358abfd.mp3	e33358abfd.webp	ケチ! たかがモビルスーツじゃない!　何これ ケンカ?	¿Qué hacen? -¡Qué mala! -¿Pelean? -No es para tanto.	Don't be so stingy! -What's going on? -It's just another mobile suit! -A falling-out?	False	False		estudiantes/miorine	
	919	920	921	0:19:03.443000	0:19:06.120000	367e4ec804.mp3	367e4ec804.webp	エアリアルは たかがじゃありません!	¡No es un simple Mobile Suit!	Aerial isn't just another one!	False	False		suletta	
	923	922	924,925	0:19:06.420000	0:19:10.710000	a70be54c49.mp3	a70be54c49.webp	私と ずっと一緒に育った 私の家族なんです!	Se crio conmigo. ¡Es mi familia!	We were raised together, as family!	False	False		suletta	
	926	927	928	0:19:10.742000	0:19:12.830000	e6aa9840b9.mp3	e6aa9840b9.webp	は? 家族?	¿Tu familia?	Family?	False	False		miorine	
	929	930	931	0:19:12.827000	0:19:15.210000	19c509d647.mp3	19c509d647.webp	責任なら勝って果たします	Asumiré la responsabilidad ganando.	Why don't you let me fulfill my responsibility by winning?	False	False		suletta	
	932	933	934,935	0:19:15.622000	0:19:19.630000	5fe59e7782.mp3	5fe59e7782.webp	私とエアリアルは あんなのに負けません!	Aerial y yo no perderemos contra ese.	Aerial and I will never lose to the likes of him!	False	False		suletta	
	936	937	938	0:19:19.667000	0:19:21.840000	e59ebd1cc0.mp3	e59ebd1cc0.webp	あんなのだと...	¿"Ese"?	"The likes of him"?	False	False		guel	
	939,942	940	941	0:19:21.669000	0:19:25.760000	da921028fc.mp3	da921028fc.webp	く... シャディク!　決闘相手を再変更だ!	Shaddiq, cambia a la duelista de nuevo.	Shaddiq, I'm changing opponents again!	False	False		guel	
	943,947	944,946	945,948	0:19:26.090000	0:19:29.520000	e564dbbee1.mp3	e564dbbee1.webp	了承しよう セセリア　はいはーい	De acuerdo. -Cecelia. -Bien.	Give him the go ahead, Cecilia. Sure thing.	False	False		shaddiq,shaddiq/cecelia(?)	
	950	949	951	0:19:33.080000	0:19:34.160000	3d8908022d.mp3	3d8908022d.webp	にいさん	Guel...	Brother!	False	False		lauda(?)	
	952	954	953	0:19:33.932000	0:19:37.110000	264d7cbbf7.mp3	264d7cbbf7.webp	田舎者の無知を修正してやる!	Le daré una lección a esa pueblerina.	I'll correct your ignorance, you country bumpkin!	False	False		guel	
	956,958	955	957,959	0:19:40.280000	0:19:43.410000	0b2c97a79e.mp3	0b2c97a79e.webp	前!　お母さんが言ってました	¡Al frente! -Mi madre solía decir:	Straight ahead! My mother taught me,	False	False		miorine	
	961	962	960,963	0:19:43.490000	0:19:48.250000	42f1a2cdad.mp3	42f1a2cdad.webp	逃げたら1つ 進めば2つ 手に入るって	"Si huyes ganas una cosa. Si avanzas, ganas dos".	"If you run, you gain one," "but if you move forward, you gain two."	False	False		suletta	
	964		965	0:19:48.279000	0:19:49.500000	329fdc67ba.mp3	329fdc67ba.webp	はあ?		What?	False	False			
	967	966	968	0:19:49.640000	0:19:52.250000	a3b8d573ff.mp3	a3b8d573ff.webp	逃げたら負けないが手に入ります	Si huyes, ganas el no perder.	When you run, you gain one by not losing.	False	False		suletta	
	971	970	969	0:19:52.460000	0:19:54.790000	44f14ff1a6.mp3	44f14ff1a6.webp	でも 進めば...	Pero si avanzas...	But if you move forward...	False	False		suletta	
	972	973	974	0:19:54.786000	0:19:56.060000	59044e254d.mp3	59044e254d.webp	勝てるっていうの?	¿Puedes ganar?	You can win?	False	False		miorine	
	976	977	975,978	0:19:56.040000	0:19:58.880000	216db7affd.mp3	216db7affd.webp	勝てなくても手に入ります	Aunque no ganes, obtienes algo.	Whether you win or not, there are two things you gain.	False	False		suletta	
	981	980	982	0:20:00.020000	0:20:03.130000	ed74118765.mp3	ed74118765.webp	経験値も プライドも...	Experiencia, orgullo...	Experience and pride.	False	False		suletta	
	984	983	985	0:20:03.480000	0:20:05.140000	a5246bfcfc.mp3	a5246bfcfc.webp	信頼だって!	¡y confianza!	Not to mention trust!	False	False		suletta	
	988	986	987	0:20:20.650000	0:20:22.030000	dbd37ebd58.mp3	dbd37ebd58.webp	シールド!?	¿Un escudo?	A shield?	False	False		lauda(?)	
