ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	461	460	459	0:09:08.950000	0:09:11.580000	1f4d2aba79.mp3	1f4d2aba79.webp	あんたもクソ親父たちと同じ	Eres igual que mi padre y los demás.	Just like my lousy father and the others.	False	False		miorine	
	464	463	462	0:09:12.240000	0:09:14.406000	6036e339b3.mp3	6036e339b3.webp	私を飾りとしか見ていない	Solo me ves como un adorno.	You only see me as an ornament.	False	False		miorine	
	466	467	465,468	0:09:14.400000	0:09:16.280000	2dccf8a83c.mp3	2dccf8a83c.webp	違う 入るな!	No... -No entres.	That's not true! Stay out!	False	False		shaddiq/miorine	
	471	470	469	0:09:17.040000	0:09:19.320000	446653b756.mp3	446653b756.webp	あんたは信用できない	No puedo confiar en ti.	I can't trust you.	False	False		miorine	
	473		472	0:09:27.590000	0:09:29.040000	59331835b3.mp3	59331835b3.webp	あ...		Huh?	False	False			
	475	476	474	0:09:29.040000	0:09:33.420000	fbdaa71f98.mp3	fbdaa71f98.webp	そっち ミオリネさんの 温室です... よね?	Por ahí está el invernadero de Miorine, ¿no?	are you coming from Ms. Miorine's greenhouse?	False	False		suletta	
	479	478	477	0:09:35.060000	0:09:37.180000	d9fdde84c7.mp3	d9fdde84c7.webp	花嫁の暴走を止めてやれ	Detén la locura de tu esposa.	Talk some sense into your bride.	False	False		shaddiq	
	481		480	0:09:37.180000	0:09:38.513000	0231e3595d.mp3	0231e3595d.webp	え?		What?	False	False			
	484,485	483	482	0:09:38.980000	0:09:42.760000	9bf22a81f5.mp3	9bf22a81f5.webp	今 ミオリネを守れるのは⸺　花婿の君だけだ	Como su prometida, eres la única que puede detenerla.	The only one who can protect Miorine now is you, her groom.	False	False		shaddiq	
	488	487	486	0:09:43.440000	0:09:45.940000	e776d34fd1.mp3	e776d34fd1.webp	勝ち目のない決闘なんてさせるな	No dejes que haga un duelo inútil.	Don't let her fight a battle she can't win.	False	False		shaddiq	
	491	490	489	0:09:47.560000	0:09:50.230000	b5c18ab25d.mp3	b5c18ab25d.webp	花婿... なら...	Una buena esposa...	If I'm her groom...	False	False		suletta	
	493	492	494	0:09:50.560000	0:09:53.270000	2c1629d546.mp3	2c1629d546.webp	お嫁さんを信じます	confía en su pareja.	I'll believe in my bride.	False	False		suletta	
	496	497	495	0:09:56.500000	0:09:59.900000	f57285ca6e.mp3	f57285ca6e.webp	なら 俺も もう躊躇はしない	En ese caso no dudaré más.	In that case, I won't hold back any longer.	False	False		shaddiq	
	500	499	498	0:10:02.040000	0:10:03.910000	48cf7bea92.mp3	48cf7bea92.webp	スレッタ・マーキュリー	Suletta Mercury,	Suletta Mercury.	False	False		shaddiq	
	503,505	502	501,504	0:10:03.910000	0:10:08.240000	c28fa8cb13.mp3	c28fa8cb13.webp	君からガンダムと花嫁を⸺　奪い取る	te arrebataré el Gundam y la esposa.	Your Gundam and your bride... I'll take them both.	False	False		shaddiq	
	508,510	507	506,509	0:10:11.090000	0:10:15.010000	f23d0ae408.mp3	f23d0ae408.webp	ごめんなさいね　ザウォート4機しか送れなくて	Siento poder enviarles solo cuatro Zoworts.	Forgive me. Four Zoworts is all I could send you.	False	False		belmeria	
	513	512	511	0:10:15.010000	0:10:17.870000	80d9b6fdbf.mp3	80d9b6fdbf.webp	ファラクトは まだ調整中だから	Aún estamos ajustando el Pharact.	The Pharact is still under maintenance.	False	False		belmeria	
	515,517	516	514	0:10:17.870000	0:10:22.140000	8ee5c774a3.mp3	8ee5c774a3.webp	いえ　ペイル社にかけ合っていただいて ありがとうございました	No importa. Gracias por hablar con Pale.	Not at all. Thank you for talking to Peil's management.	False	False		miorine	
	520	519	518	0:10:22.600000	0:10:24.090000	b74397ddbc.mp3	b74397ddbc.webp	頑張ってね	Suerte.	Good luck.	False	False		belmeria	
	523	522	521	0:10:24.640000	0:10:27.500000	be9a9de43a.mp3	be9a9de43a.webp	ファラクトを渡せるわけないよな	¿Cómo podrías darles un Pharact?	There's no way you can give them the Pharact.	False	False		elan	
	526	525	524	0:10:27.890000	0:10:31.770000	5aaf155d03.mp3	5aaf155d03.webp	俺たちのことがバレたら それこそ大騒ぎだ	Se armaría un buen escándalo si nos descubrieran.	If they found out about us, there'd really be an uproar.	False	False		elan	
	529	528	527	0:10:32.650000	0:10:34.760000	1759ef1d6e.mp3	1759ef1d6e.webp	バアさんたちから伝言	Tengo un mensaje de las viejas.	I also have a message from the old ladies.	False	False		elan	
	532	531	530	0:10:34.760000	0:10:39.640000	2ec0e07b41.mp3	2ec0e07b41.webp	あいつらに手を貸す以上 成果は持ち帰ってこいって...	"Si los ayudarás, esperamos resultados".	If you insist on helping them, you'd better bring back results.	False	False		elan	
	535	534	533	0:10:41.040000	0:10:42.620000	386dfcebcd.mp3	386dfcebcd.webp	分かってるわ	Lo sé.	I know.	False	False		belmeria	
	538,540	537	536,539	0:10:44	0:10:48.460000	d9319b74cf.mp3	d9319b74cf.webp	メイジー　私 みんなに迷惑かけないかな	¿De seguro no os pondré en apuros, Maisie?	Maisie... you don't think I'll get in the way, do you?	False	False		ireesha	
	542	543	541	0:10:48.460000	0:10:51.586000	d2d32be57f.mp3	d2d32be57f.webp	イリーシャは怖がりすぎ 見なよ	Tienes demasiado miedo, Ireesha. Mira.	Ireesha's such a scaredy-cat. Look!	False	False		maisie	
	545	546	544,547	0:10:51.580000	0:10:55.200000	f2672ed663.mp3	f2672ed663.webp	本当だってー 今も手プルップル	En serio, estoy temblando.	It's true! Her hands are shaking already!	False	False		renee	
	548	550	549,551,552	0:10:55.173000	0:10:58.301000	6db2c26f18.mp3	6db2c26f18.webp	祝勝パーティー? みんなで? 絶対ね!	¿Una fiesta para celebrarlo? ¿Lo prometes?	...a victory party? All together? That's a promise!	False	False		renee	
	554	555	553	0:10:58.300000	0:11:01.390000	58d39c6832.mp3	58d39c6832.webp	レネ 決闘直前は通話禁止だ	Renee, nada de llamadas antes de un duelo.	Renee, no calls before a duel.	False	False		sabina	
	556	558	557	0:11:01.471000	0:11:03.370000	78bd5fcb25.mp3	78bd5fcb25.webp	チッ 何度も言わせるな	No me hagas repetirlo.	Don't make me repeat myself.	False	False		sabina	
	561	559	560	0:11:04.050000	0:11:05.060000	46e3cf9e47.mp3	46e3cf9e47.webp	シャディクは?	¿Y Shaddiq?	Where's Shaddiq?	False	False		henao	
	564	562	563	0:11:05.530000	0:11:08.270000	fbfd64ad7d.mp3	fbfd64ad7d.webp	ミカエリスの最終調整だ	Haciéndole los ajustes finales al Michaelis.	Giving the Michaelis a final tune-up.	False	False		sabina	
	567	566	565	0:11:09.060000	0:11:11.720000	ad32dcfe4c.mp3	ad32dcfe4c.webp	センサー統合 データ処理チェック	Sensores integrados. Comprobando procesamiento.	Conducting sensor integration data processing check.	False	False		?	
	570	569	568	0:11:11.720000	0:11:14.400000	0d7c2dadb8.mp3	0d7c2dadb8.webp	管制システムとのリンク 問題なし	Enlace al sistema completo correcto.	No problems with link to control system.	False	False		?	
	573	572	571	0:11:15.280000	0:11:16.730000	20f7137f55.mp3	20f7137f55.webp	始めようか	¿Empezamos?	Shall we begin?	False	False		shaddiq	
	576	575	574	0:11:20.900000	0:11:22.940000	153490359f.mp3	153490359f.webp	全機 発進を許可	Despegue aprobado.	All units approved for launch.	False	False		aliya	
	579	578	577,580	0:11:24.620000	0:11:26.910000	d66ce3c28f.mp3	d66ce3c28f.webp	集団戦? グラスレーだ	¿Es en grupo? -Son de Grassley.	A team battle? It's Grassley!	False	False		estudiantes	
	583,585	582	581,584	0:11:26.910000	0:11:29.666000	ed43fd39f0.mp3	ed43fd39f0.webp	シャディク先輩!　サビーナさま!	¡Es Shaddiq! -¡Señorita Sabina!	That means Mr. Shaddiq! Mistress Sabina!	False	False		estudiantes	
	587,590	588	586,589	0:11:29.660000	0:11:32.335000	14a74c975e.mp3	14a74c975e.webp	メイジーちゃん!　イリーシャさん!	¡Maisie! -¡Ireesha!	Miss Maisie! Ms. Ireesha!	False	False		estudiantes	
	592	593	591	0:11:32.330000	0:11:33.670000	064524cdec.mp3	064524cdec.webp	エナオ嬢!	¡Henao!	Mistress Henao!	False	False		estudiantes	
	595,598	596	594,597	0:11:33.670000	0:11:38.330000	467d8980be.mp3	467d8980be.webp	俺たちの!　レネちゃーん!	¡Esa es nuestra Renee!	And everyone's favorite... Miss Renee!	False	False		estudiantes	
	600	602	601	0:11:41.178000	0:11:43.180000	91d1952ff4.mp3	91d1952ff4.webp	指定位置に到着	Llegada a la estación.	Arrived at designated point.	False	False		nuno	
	604	605	603	0:11:43.160000	0:11:44.890000	4beca2e5b2.mp3	4beca2e5b2.webp	周辺にオブジェクトなし	No hay obstáculos.	No objects in vicinity.	False	False		nuno	
	607	606	608	0:11:45.240000	0:11:46.680000	e992fa81aa.mp3	e992fa81aa.webp	全機 出撃可能	Pueden salir.	All units cleared for launch.	False	False		nuno	
	610	611	609	0:11:46.670000	0:11:49.460000	d8fdeeaf00.mp3	d8fdeeaf00.webp	了解 MSコンテナ開けるぞ	Recibido. Abro los contenedores.	Roger. I'm opening the MS containers.	False	False		aliya	
	614,616	613	612,615	0:11:50.180000	0:11:52.690000	98acc52d3c.mp3	98acc52d3c.webp	はい!　やってやんよ	¡Bien! -Ya verán.	Okay! I'm ready for this!	False	False		suletta/chuchu	
	618	619	617	0:11:52.690000	0:11:53.900000	c43bf4765e.mp3	c43bf4765e.webp	頑張ります!	¡Me esforzaré!	Let's do our best!	False	False		lilique	
	620,624	621	622,623	0:11:55.066000	0:11:58.120000	259bca2cf6.mp3	259bca2cf6.webp	なぜ俺が...　乗りたくなかった	¿Qué hago yo aquí? -No quería montar en uno.	Why me? I never wanted to be a pilot.	False	False		ojelo/martin	
	626	627	625	0:12:03.740000	0:12:06.280000	266be97113.mp3	266be97113.webp	周辺に脅威となるものなし	No hay amenazas alrededor.	No dangerous objects in vicinity.	False	False		?	
	629	630	628	0:12:06.280000	0:12:07.940000	be1836504c.mp3	be1836504c.webp	発進を許可	Despegue aprobado.	You're cleared for launch.	False	False		?	
	632	633	631	0:12:07.940000	0:12:09.190000	c487df83e1.mp3	c487df83e1.webp	了解した	Recibido.	Roger.	False	False		sabina	
	636	634	635	0:12:09.180000	0:12:11.790000	f27e1f7289.mp3	f27e1f7289.webp	KP014 サビーナ・ファルディン	KP-014, Sabina Fardin.	KP014, Sabina Fardin...	False	False		sabina	
	639	638	637	0:12:11.790000	0:12:14.920000	b0d2526b09.mp3	b0d2526b09.webp	LP012 イリーシャ・プラノ	LP-012, Ireesha Plano.	LP012, Ireesha Plano...	False	False		ireesha	
	641	642	640	0:12:14.920000	0:12:17.964000	08b50326dd.mp3	08b50326dd.webp	LP011 メイジー・メイ	LP-011, Maisie May.	LP011, Maisie May!	False	False		maisie	
	644	645	643	0:12:17.960000	0:12:20.900000	7fd2c4dfb1.mp3	7fd2c4dfb1.webp	LP013 レネ・コスタ	LP-013, Renee Costa.	LP013, Renee Costa...	False	False		renee	
	647	648	646	0:12:20.880000	0:12:23.880000	a9eb714bd7.mp3	a9eb714bd7.webp	KP015 エナオ・ジャズ	KP-015, Henao Jazz.	KP015, Henao Jazz...	False	False		henao	
	651	650	649,652	0:12:23.880000	0:12:28.590000	c22453783c.mp3	c22453783c.webp	KP003 シャディク・ゼネリ 出る	KP-003, Shaddiq Zenelli. En marcha.	KP003, Shaddiq Zenelli... Heading out.	False	False		shaddiq	
	655,656	654	653	0:12:34.730000	0:12:39.550000	36699cb3ce.mp3	36699cb3ce.webp	これより 双方の合意のもと⸺　決闘を執り行う	El duelo se celebra con el consentimiento de los participantes.	With mutual consent by both parties, we will now begin the duel.	False	False		lauda	
	658,661	657	659,660	0:12:40.320000	0:12:44.860000	6298c7a16d.mp3	6298c7a16d.webp	立会人は ジェターク寮 寮長　ラウダ・ニールが務める	Seré testigo yo, Lauda Neill, el líder de la residencia Jeturk.	The observer shall be the leader of Jeturk House, Lauda Neill.	False	False		lauda	
	663	664	662	0:12:44.860000	0:12:48.070000	dfb5191dda.mp3	dfb5191dda.webp	決闘方法は 6対6の集団戦	Es un duelo grupal de seis contra seis.	Six-member team battle rules will apply.	False	False		lauda	
	667,668	666	665	0:12:48.660000	0:12:53.320000	31dfb1cb19.mp3	31dfb1cb19.webp	勝敗は リーダー機の ブレードアンテナを折ることで⸺　決するものとする	Ganará el equipo que rompa la antena de la unidad líder.	Victory will be determined by breaking the blade antenna of a team leader.	False	False		lauda	
	671	670	669	0:12:53.660000	0:12:55.700000	7dc4d01791.mp3	7dc4d01791.webp	両者 向顔	Pónganse cara a cara.	Both parties, face off.	False	False		lauda	
	674	673	672	0:12:57.130000	0:13:00.507000	a72ac7b08e.mp3	a72ac7b08e.webp	勝敗はモビルスーツの 性能のみで決まらず	La victoria no se decide solo gracias al Mobile Suit.	Victory is never decided by mobile suit performance, alone.	False	False		miorine	
	677	676	675	0:13:00.970000	0:13:03.590000	e4614322cc.mp3	e4614322cc.webp	操縦者の技のみで決まらず	Ni tampoco a la pericia del piloto.	Nor by the skill of the pilot, alone.	False	False		shaddiq	
	680	681	678	0:13:04.010000	0:13:06.970000	c44d10d24f.mp3	c44d10d24f.webp	ただ 結果のみが真実	El resultado es la única verdad.	The result itself is the only truth.	False	False		shaddiq/miorine	
	684	683	682	0:13:06.970000	0:13:08.600000	573f53da70.mp3	573f53da70.webp	フィックス・リリース	Fix Release.	Fix release.	False	False		lauda	
	686,689	687	685,688	0:13:11.220000	0:13:15.170000	e638fe81f6.mp3	e638fe81f6.webp	ミオリネさん　私 前衛でいいんですか?	¿Iré en cabeza, Miorine?	Ms. Miorine. Are you sure you want me in the vanguard?	False	False		suletta	
	692	691	690	0:13:15.170000	0:13:17.980000	2281465588.mp3	2281465588.webp	相手はパイロット科の成績上位組	En su grupo son todo pilotos.	Our opponents are the top guns in the piloting department.	False	False		miorine	
	695	694	693,696	0:13:17.980000	0:13:21.400000	fb68770890.mp3	fb68770890.webp	あんたが前に出て 攻守兼任するしか勝ち目はない	Solo podemos vencerlos si tú vas al frente.	Without you on offense and defense up front, we have no hope of winning.	False	False		miorine	
	698,701	699	697,700	0:13:21.400000	0:13:24.890000	6ce346b347.mp3	6ce346b347.webp	ヤバくなったら マルタンたちを盾にして　分かりました	Si peligras, úsalos como escudo. -Bien.	If things get hot, use Martin and the rest as shields. Got it!	False	False		miorine	
	702	703	704	0:13:24.865000	0:13:26.380000	8e9615f8f8.mp3	8e9615f8f8.webp	鬼畜かよ お前ら	Qué desalmadas.	You people are devils!	False	False		ojelo	
	706	707	705	0:13:28.200000	0:13:30.245000	53498d2cb4.mp3	53498d2cb4.webp	チュチュは後方から みんなのサポート	Chuchu, cúbrelos desde atrás.	Chuchu, support everyone from the rear!	False	False		miorine	
	709,711	710	708,712	0:13:30.240000	0:13:33.220000	0ad385734a.mp3	0ad385734a.webp	わーってんよ!　はあ!?	¡Ya lo sé!	Yeah, yeah. I get it! What?!	False	False		chuchu	
	715	714	713	0:13:34.750000	0:13:36.740000	63cb1c7413.mp3	63cb1c7413.webp	まずは 露払いだ	Nos abriré camino.	First, take out the sidekick.	False	False		shaddiq	
	718	717		0:13:44.840000	0:13:47.053000	ac03c3ac54.mp3	ac03c3ac54.webp	固めた! レネ エナオ メイジー!	¡Se detuvieron! ¡Renee, Henao, Maisie!		False	False		sabina	
	723	720	721	0:13:47.300000	0:13:48.320000	08d0abc124.mp3	08d0abc124.webp	コピー!	Recibido.	Copy that!	False	False		renee/heneo/maisie	
	726	725	724	0:13:50.680000	0:13:52.220000	cb426588bc.mp3	cb426588bc.webp	抜かれた? う...	¿Nos sobrepasan?	They got past me?	False	False		suletta	
	728	729	727	0:13:53.770000	0:13:55.640000	767bf505b4.mp3	767bf505b4.webp	怒らないでくださいね	No se enojen.	Don't be mad at me, okay?	False	False		ireesha	
	731	732	730	0:13:55.640000	0:13:57.105000	030fb702ac.mp3	030fb702ac.webp	こっちに来んのか!?	¿Vienen aquí?	They're coming our way?	False	False		ojelo	
	734	735	733	0:13:57.100000	0:13:58.940000	0d62a3af3e.mp3	0d62a3af3e.webp	助けてー!	¡Ayuda!	Help!	False	False		martin	
	738	737	736,739	0:13:58.940000	0:14:02.190000	ccf3d7bbf6.mp3	ccf3d7bbf6.webp	慣れないことすると火傷するよ!	Cuando juegas con fuego, te quemas.	If you play with fire, you get burned!	False	False		maisie	
	744	743	742	0:14:09.070000	0:14:10.320000	020887a308.mp3	020887a308.webp	まず 2つ	Dos menos.	Two down!	False	False		maisie	
	745	747	746	0:14:12.579000	0:14:14.940000	e38ec7a22d.mp3	e38ec7a22d.webp	リリッケ・カドカ・リパティ!	Te encontré, Kadoka Lipati.	Lilique Kadoka Lipati!	False	False		renee	
	750	749	748	0:14:15.540000	0:14:19.740000	1a7c5ff40f.mp3	1a7c5ff40f.webp	人の男に手え出した落とし前 きっちりつけさせてやる!	Pagarás por meterte con mi chico.	I'll show you what happens when you lay hands on another girl's man!	False	False		renee	
	752	753	751	0:14:19.650000	0:14:21.500000	46c612019d.mp3	46c612019d.webp	うう... なんのことですか!?	¿A qué te refieres?	Wh-What are you talking about?!	False	False		lilique	
	756	755	754,757	0:14:21.470000	0:14:25.260000	e46257c81e.mp3	e46257c81e.webp	ジョン・ヴァン・シモンズ! 私のキープ君 12号!	Jon van Simmons, el número 12 de mi lista de novios suplentes.	John Van Simmons! Number 12 on my list of backup boyfriends!	False	False		renee	
	759		758	0:14:25.160000	0:14:26.370000	3c77d14aed.mp3	3c77d14aed.webp	うーん...		Umm...	False	False			
	762	761	760	0:14:26.370000	0:14:29.180000	f431b2d384.mp3	f431b2d384.webp	あ... ランチのお誘いなら 断りましたよ?	Lo rechacé cuando me invitó a comer.	Oh, if you mean the lunch invitation, I said no.	False	False		lilique	
	764	765	763	0:14:29.180000	0:14:32.641000	6a825ec333.mp3	6a825ec333.webp	私の男に恥かかせてんじゃねえ!	¡No humilles a mi chico!	Where do you get off embarrassing my man?!	False	False		renee	
	767		766	0:14:32.640000	0:14:34.630000	81ce4bfc13.mp3	81ce4bfc13.webp	えええー		What?!	False	False			
	770	769	768	0:14:35.600000	0:14:36.730000	404a7dcc8b.mp3	404a7dcc8b.webp	あっぶな...	Será...	That was close!	False	False		renee	
	773	771	772	0:14:37.120000	0:14:38.250000	0d728e27cb.mp3	0d728e27cb.webp	ティル先輩!	¡Till!	Mr. Till!	False	False		lilique	
	774	776	775	0:14:38.188000	0:14:39.850000	7a690d1961.mp3	7a690d1961.webp	リリッケ 逃げて!	¡Vete, Lilique!	Lilique, run!	False	False		till	
	779	778	777	0:14:39.850000	0:14:42.692000	030e59a008.mp3	030e59a008.webp	メカニック科にしては筋がいい けど...	No está mal para unos mecánicos, pero...	For a mechanic, you've got good instincts. However...	False	False		henao	
	782	781	780	0:14:46.280000	0:14:47.400000	285dfb128b.mp3	285dfb128b.webp	3つ	Tres.	Three down.	False	False		henao	
	784	785	783	0:14:47.400000	0:14:49.115000	d09210c9f2.mp3	d09210c9f2.webp	ティル先輩! ああっ...	¡Till!	Mr. Till!	False	False		lilique	
	788	787	786	0:14:51.870000	0:14:54.370000	60552c2f02.mp3	60552c2f02.webp	4つー ざまあ	¡Cuatro! Fastidiénse.	That's four! How's it feel?	False	False		renee	
	790	791	789	0:14:54.370000	0:14:56.020000	61f42ddd41.mp3	61f42ddd41.webp	瞬殺かよ	No resistieron nada.	They didn't last a second.	False	False		nuno	
	794	793	792	0:14:56.020000	0:14:57.180000	676f71717f.mp3	676f71717f.webp	マルタンたちは?	¿Están bien?	How are Martin and the others?	False	False		miorine	
	796	797	795,798	0:14:57.160000	0:14:59.830000	04ea60a63d.mp3	04ea60a63d.webp	無事だよ けど4機共 戦闘不能だ	Sí, pero las máquinas están destrozadas.	They're fine. But all four machines are disabled.	False	False		aliya	
	801	800	799	0:14:59.830000	0:15:01.860000	d04d26c759.mp3	d04d26c759.webp	武器も潰されてる	Incluidas las armas.	Their weapons were taken out, too.	False	False		aliya	
	804	802	803	0:15:04.480000	0:15:06.580000	7f3d901c3d.mp3	7f3d901c3d.webp	俺は どうして...	¿Por qué me...?	Why am I...	False	False		guel	
	808	807	806	0:15:11.180000	0:15:12.340000	fbceab4378.mp3	fbceab4378.webp	父さん...	¿Papá?	Dad?	False	False		guel	
	810	809	811	0:15:12.940000	0:15:14.480000	8d23fa724d.mp3	8d23fa724d.webp	父さん 俺は...	Papá, yo...	Dad! I...	False	False		guel	
	813	814	812,815	0:15:14.360000	0:15:18.270000	f9c69463ac.mp3	f9c69463ac.webp	グエル お前の退学準備ができた	Ya lo preparé todo para que dejes la escuela.	Guel... I've made arrangements for your withdrawal.	False	False		vim	
	817		816	0:15:18.270000	0:15:19.390000	cad077a728.mp3	cad077a728.webp	え?		Huh?	False	False			
	820	819	818	0:15:19.390000	0:15:22.120000	f365afab44.mp3	f365afab44.webp	うちの子会社に ポジションを用意した	Tienes un puesto en una de nuestras empresas.	A position awaits you at one of our subsidiaries.	False	False		vim	
	822	823	821	0:15:22.090000	0:15:24.340000	41928a8a59.mp3	41928a8a59.webp	そこで俺の仕事を学べ	Allí aprenderás a hacer mi trabajo.	You'll learn how I do business from there.	False	False		vim	
	824	826	825	0:15:24.234000	0:15:26.610000	b176ce6c68.mp3	b176ce6c68.webp	待ってください! 決闘は...	¡Espera! ¿Y los duelos?	Wait a minute, please! What about the duels?	False	False		guel	
	829,830	828	827,831	0:15:26.610000	0:15:30.950000	b7c4f2ea64.mp3	b7c4f2ea64.webp	ミオリネは諦めるんですか!?　3度も負けたお前に何が期待できる	¿Nos olvidamos de Miorine? -¿Qué esperas tras perder tres veces?	Do I just give up on Miorine? I can't have faith in you after three losses.	False	False		guel/vim	
	835	833	834	0:15:32.440000	0:15:34.660000	99b221cf2b.mp3	99b221cf2b.webp	代案は考えてある	Tengo un plan.	I have a backup plan.	False	False		vim	
	838	837	836	0:15:34.660000	0:15:37.900000	8277b76e56.mp3	8277b76e56.webp	俺の決定に意見するなど おこがましい	No te atrevas a criticar mis decisiones.	Don't be so presumptuous as to question my decisions.	False	False		vim	
	841	842	840	0:15:49.130000	0:15:51.220000	1a30b74682.mp3	1a30b74682.webp	そのスウォーム兵器は使わせない	No usarás esa arma.	Your swarm weapons will never work!	False	False		sabina	
	846	845	844,847	0:15:59.600000	0:16:02.981000	70e6c4773d.mp3	70e6c4773d.webp	あっ おま... 右手 どこにやった! はっ...	¿Dónde enviaste tu brazo derecho?	Huh? Your... Where did your right arm go?!	False	False		maisie?	
	850	849	848	0:16:04.270000	0:16:05.900000	89ea7de611.mp3	89ea7de611.webp	チュチュ先輩!	¡Chuchu!	Ms. Chuchu!	False	False		suletta	
	853	852	851	0:16:06.560000	0:16:08.361000	4ddd8ec903.mp3	4ddd8ec903.webp	おとなしくしておけ ガンダム!	No te muevas, Gundam.	Better stay put, Gundam!	False	False		sabina	
	855	854	856	0:16:08.560000	0:16:11.020000	9e09281b17.mp3	9e09281b17.webp	地球寮 なめんじゃねえ!	¡No subestimen a nuestra residencia!	Don't underestimate Earth House!	False	False		chuchu	
	859	858	857,860	0:16:15.820000	0:16:18.160000	b33dedfba3.mp3	b33dedfba3.webp	ごめんなさい 5つです	Lo siento. Ya son cinco.	Forgive me. That's five.	False	False		ireesha	
	862	863	861	0:16:18.160000	0:16:19.580000	86a1bd1ae3.mp3	86a1bd1ae3.webp	チュチュ...	¡Chuchu!	Chuchu!	False	False		nika	
	866	865	864,867	0:16:21.750000	0:16:24.836000	b6921977ad.mp3	b6921977ad.webp	最後のチャンスだ 負けを認めろ	Última oportunidad. Admite la derrota.	This is your last chance. Accept your defeat.	False	False		shaddiq	
	870,872	869	868,871	0:16:25.420000	0:16:30.640000	47a0fb56b7.mp3	47a0fb56b7.webp	ミオリネの暴走に 大事な家族を巻き込んで⸺　壊してもいいのか?	¿Dejarás que destruyamos a tu familia por Miorine?	Miorine's recklessness has endangered your precious family. Will you risk its destruction?	False	False		shaddiq	
	875	874	873	0:16:30.640000	0:16:32.500000	2ba096b364.mp3	2ba096b364.webp	そんな言いかた...	Eso es cruel.	How could you say that?	False	False		suletta	
	878	877	876	0:16:32.500000	0:16:35.890000	3d9bcac456.mp3	3d9bcac456.webp	ミオリネさんのこと 好きなんじゃないんですか?	¿No quieres a Miorine?	Don't you have feelings for Ms. Miorine?	False	False		suletta	
	881	880	879	0:16:35.890000	0:16:39.100000	4768f6dcfd.mp3	4768f6dcfd.webp	私はミオリネさんを信じます!	Yo confío en ella.	Well, I believe in her!	False	False		suletta	
	884	883	882	0:16:41.520000	0:16:44.640000	e5e2cdeb2d.mp3	e5e2cdeb2d.webp	ミオリネ 君は間違えた	Te equivocaste, Miorine.	Miorine, you chose wrong.	False	False		shaddiq	
	887	885	886	0:16:45.460000	0:16:48.010000	a733d9e819.mp3	a733d9e819.webp	水星ちゃんは素直で いい子だ	La mercuriana es una buena chica.	The Mercurian Miss is a sweet, honest girl.	False	False		shaddiq	
	890	889	888	0:16:48.320000	0:16:50.310000	f74a38f78a.mp3	f74a38f78a.webp	まっすぐでウソをつかない	Es directa y no miente.	She never tells lies.	False	False		shaddiq	
	893	891	892	0:16:51.150000	0:16:52.155000	fbd03725db.mp3	fbd03725db.webp	だが⸺	Pero...	But...	False	False		shaddiq	
	896,897	895	894	0:16:54.780000	0:17:00.330000	ad4ac1f5c8.mp3	ad4ac1f5c8.webp	君を守る力も⸺　助ける視野も持ち合わせていない	no puede ni protegerte ni ayudarte.	she doesn't have the power to protect you. Or the vision to support you.	False	False		shaddiq	
	899	900	898	0:17:00.330000	0:17:04.020000	bbb55c6e12.mp3	bbb55c6e12.webp	君にすがるだけの ただの子供だ	Es una niña que se aferra a ti. Solo eso.	She's just clinging to you like a mere child.	False	False		shaddiq	
	902,906	903	901,904	0:17:04.710000	0:17:07.630000	1317d666ce.mp3	1317d666ce.webp	追い込んだ 墜とすぞ　了解!	Está rodeada. La haré caer. -¡Recibido!	I've cornered her. Take her down! Roger!	False	False		shaddiq	
	908		907	0:17:17.720000	0:17:18.640000	e5ae05a49f.mp3	e5ae05a49f.webp	え...		Huh?	False	False			
	911	910	909	0:17:18.640000	0:17:19.766000	ee23c0bb8b.mp3	ee23c0bb8b.webp	スレッタ!?	¿Suletta?	Suletta?!	False	False		nika	
	913	914	912	0:17:19.760000	0:17:21.280000	8e6900ae72.mp3	8e6900ae72.webp	アンチドート...	¿Antidote?	Antidote?	False	False		belmeria	
	916,919	917	915,918	0:17:21.210000	0:17:26.190000	055bca9745.mp3	055bca9745.webp	対GUNDフォーマット用の 対抗手段てやつ?　まだ持ってたんだ	¿Aún tenían una forma de enfrentarse al GUND Format?	Anti-GUND Format protection...? Who knew they still had it?	False	False		elan	
	922	921	920	0:17:26.190000	0:17:28.730000	960d349f11.mp3	960d349f11.webp	しつこいねえ グラスレーは	Grassley es persistente.	Grassley is so persistent.	False	False		elan	
	925,927	923	924,926,928	0:17:31.380000	0:17:35.080000	56d931a2ea.mp3	56d931a2ea.webp	エアリアル?　みんな... どうしたの?	¿Aerial? ¿Qué sucede?	Aerial? Everyone...? What's wrong?	False	False		suletta	
	929	930	931	0:17:35.365000	0:17:38.410000	19c509d647.mp3	19c509d647.webp	あ... 私1人でやるの?	¿He de luchar sola?	I have to do it alone?	False	False		suletta	
	934	933	932	0:17:38.410000	0:17:40.703000	c742d0dde8.mp3	c742d0dde8.webp	ダメだよ 1人じゃ... ああ!	¡No puedo hacerlo sola!	But I can't! Not on my own!	False	False		suletta	
