ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	499	498	497	0:09:20.760000	0:09:23.410000	377280b907.mp3	377280b907.webp	今は まだ調査の段階です	Por ahora estamos investigando.	We're still in the investigation stage.	False	False		feng	
	502	501	500	0:09:23.410000	0:09:25.437000	866df4c281.mp3	866df4c281.webp	あなたの敵ではありませんよ	No somos sus enemigos.	I'm not your enemy.	False	False		feng	
	505	504	503	0:09:27.100000	0:09:29.670000	9c3f8268be.mp3	9c3f8268be.webp	んじゃ 味方になってもらおうかな	Espero que se vuelvan aliados.	Then how about being my ally?	False	False		miorine	
	508	506	507	0:09:30.840000	0:09:32.444000	6b08f5e92b.mp3	6b08f5e92b.webp	デリング総裁を殺す?	¿Asesinar a Delling?	He's going to kill President Delling?	False	False		shaddiq	
	511	510	509	0:09:32.860000	0:09:34.590000	4d19db23fd.mp3	4d19db23fd.webp	ガサツな男だ	Es un patán.	The man is an oaf.	False	False		sarius	
	514	513	512	0:09:34.940000	0:09:38.220000	1ae3cd3ec5.mp3	1ae3cd3ec5.webp	ジェタークごときに そんな大それたことは果たせまい	Jeturk es incapaz de hacer algo así.	Someone like Jeturk could never pull off anything that bold.	False	False		sarius	
	517,519	516	515,518	0:09:40.240000	0:09:44.350000	73459697ee.mp3	73459697ee.webp	義父さん　その話 乗りませんか?	Padre, ¿y si nos sumamos?	Father... Why don't we get on board with this?	False	False		shaddiq	
	523	522	521,524	0:09:45.540000	0:09:49.650000	be9a9de43a.mp3	be9a9de43a.webp	総裁が亡くなったとき 御三家の誰かがホルダーなら⸺	Si alguien de las Tres Casas es Holder cuando fallezca el presidente,	When the President is gone, if someone from the three branches is Holder,	False	False		shaddiq	
	527	526	525	0:09:49.650000	0:09:53.590000	25500f952e.mp3	25500f952e.webp	ミオリネと御三家の株を合わせて 過半数になります	las acciones de Miorine y las Tres Casas serán mayoría.	their stock plus Miorine's will give them majority ownership.	False	False		shaddiq	
	530,531	529	528	0:09:53.590000	0:09:58.370000	b897eeffe1.mp3	b897eeffe1.webp	ですが スレッタ・マーキュリーの 所属する⸺　シン・セー開発公社では⸺	La corporación de Shin Sei, a la que está afiliada Suletta Mercury,	But the Shin Sei Development Company to which Suletta Mercury belongs	False	False		shaddiq	
	534	533	532	0:09:58.370000	0:10:02.160000	9e8ef2c9d9.mp3	9e8ef2c9d9.webp	合計してもミオリネの持ち株は 過半数になりません	no tendría mayoría ni sumando las de Miorine.	doesn't have enough for a majority, even with Miorine's shares.	False	False		shaddiq	
	537	536	535,538	0:10:02.160000	0:10:06.160000	7147838b88.mp3	7147838b88.webp	つまり 決闘で 次の総裁は決まらない	Un duelo no decidiría al próximo presidente.	In other words... Duels won't determine the next president.	False	False		shaddiq	
	541	540	539	0:10:06.970000	0:10:12.025000	d6df897f52.mp3	d6df897f52.webp	学生なら学生らしく 決闘ゲームに興じればよいものを...	Los estudiantes deberían centrarse en divertirse con esos juegos.	A student like you should stick to the dueling game.	False	False		sarius	
	544	543	542	0:10:12.440000	0:10:16.360000	5ab4e65395.mp3	5ab4e65395.webp	しくじれば グラスレーでの ポジションを失うことになるぞ?	Si fracasas, perderás tu posición en Grassley.	If you fail, you'll lose your position within Grassley.	False	False		sarius	
	547,549,551	546,550	545,548	0:10:16.820000	0:10:24.390000	47394c6f81.mp3	47394c6f81.webp	施設育ちの僕を 引き揚げてくれた恩⸺　忘れてはいません　勝ちますよ 今度は	No olvidé que me rescató de los orfanatos. Esta vez ganaré.	I haven't forgotten my debt to you for adopting an orphan like me. I'll win. This time, for sure.	False	False		shaddiq	
	554	553	552	0:10:25.140000	0:10:28.020000	58d39c6832.mp3	58d39c6832.webp	PVの撮影するだけっすよ	Solo filmaremos un video.	We're just asking to shoot a video!	False	False		ojelo	
	556	557	555	0:10:28.020000	0:10:30.810000	78bd5fcb25.mp3	78bd5fcb25.webp	グラスレー寮は 屋上使ってたじゃないですか	La residencia Grassley usó el tejado.	You let Grassley House use the roof, didn't you?	False	False		martin	
	559	560	558	0:10:30.810000	0:10:32.254000	e49992b307.mp3	e49992b307.webp	ダメなものはダメだ	Dije que no.	Rules are rules!	False	False		profesor	
	561	563	562	0:10:33.046000	0:10:36.460000	46e3cf9e47.mp3	46e3cf9e47.webp	ケッ アーシアンだから 貸せねえってのかよ!	¿No nos lo permite por ser Earthians o qué?	You won't give us permission because we're Earthians!	False	False		chuchu	
	565	566	564	0:10:36.400000	0:10:37.760000	d9a592f8d9.mp3	d9a592f8d9.webp	困ったなー	¿Qué haremos?	What do we do now?	False	False		martin	
	568	569	567	0:10:37.700000	0:10:41.180000	25c6e40faf.mp3	25c6e40faf.webp	義足の撮影は それなりに広くないと難しいし	Necesitamos un espacio grande para filmar las piernas.	It's hard to film prosthetic legs without a spacious-enough location.	False	False		martin	
	571	572	570,573	0:10:41.030000	0:10:43.160000	1156b529b2.mp3	1156b529b2.webp	あの... あ? どうした?	Esto... -¿Qué pasa?	Excuse me... What is it?	False	False		suletta/ojelo	
	575	576	574	0:10:43.160000	0:10:46.660000	8588382d4f.mp3	8588382d4f.webp	決闘委員会の ラウンジは どうでしょうか...	¿Y el salón del Comité de Duelos?	What if we use the Dueling Committee Lounge?	False	False		suletta	
	581	580	579	0:10:47.890000	0:10:49.780000	60f75d1105.mp3	60f75d1105.webp	そっか ホルダーなら...	Claro, como Holder...	Wait... if she's the Holder...	False	False		nuno	
	583	584	582	0:10:49.750000	0:10:51.231000	dc582314cb.mp3	dc582314cb.webp	使用権がある!	¡Puedes usarlo!	She has the right to use it!	False	False		martin	
	586	587	585,588	0:10:51.210000	0:10:56.194000	b391cf3cd3.mp3	b391cf3cd3.webp	なんだよ スレッタ マジ最高じゃーん	¡Eres la mejor, Suletta!	Great idea, Suletta! You're the best!	False	False		ojelo	
	592	590	591	0:10:57.900000	0:10:59.823000	064524cdec.mp3	064524cdec.webp	水星女が来なければ⸺	De no ser por esa mercuriana,	If the Mercurian wench hadn't come...	False	False		petra	
	595	596	593,594	0:10:59.800000	0:11:02.350000	9247c7e0fc.mp3	9247c7e0fc.webp	ホルダーはグエル先輩だったのに	Guel seguiría siendo Holder.	Three cheers for Suletta! Mr. Guel would still be the Holder.	False	False		petra	
	600	599	597,598,601	0:11:02.030000	0:11:05.180000	91d1952ff4.mp3	91d1952ff4.webp	仕方ないだろ 行くよ ペトラ	Así es la vida. Vámonos, Petra.	Suletta! Things happen. Let's go, Petra.	False	False		lauda	
	605	604	602,603	0:11:05.490000	0:11:08.081000	5830bba7bb.mp3	5830bba7bb.webp	グエル先輩 まだ行方不明なんですか?	¿Guel sigue desaparecido?	Is Mr. Guel still missing? Yay, Suletta!	False	False		petra	
	608	607	606	0:11:09.200000	0:11:12.520000	f958ee8a90.mp3	f958ee8a90.webp	どこに行ったんだ にいさんは...	¿Dónde se metió mi hermano?	Where you have gone, Brother?	False	False		lauda	
	611,613	610	609,612	0:11:15.210000	0:11:18.480000	34b404163a.mp3	34b404163a.webp	おい ボブ!　船底の清掃 まだできてねえのか?	¿Aún no limpiaste el fondo, Bob?	Hey, Bob! Haven't you finished cleaning the underside yet?	False	False		trabajador	
	618	619	617	0:11:21.200000	0:11:23.740000	c43bf4765e.mp3	c43bf4765e.webp	急げよ 出港は5日後だ	Apura. Zarpamos en cinco días.	Get a move on! Departure's in five days!	False	False		trabajador	
	621	622	620	0:11:23.740000	0:11:25.200000	6ad764569e.mp3	6ad764569e.webp	出港?	¿Zarpamos?	Departure?	False	False		guel	
	625,626,630	623,629	624,627,628	0:11:25.180000	0:11:31.830000	737f4460ee.mp3	737f4460ee.webp	搬入作業があるんだよ　お前も行くんだぞ プラント・クエタって⸺　ベネリットのデッケえ工場だっけか	Tenemos algo que transportar. Tú también irás. La planta Quetta es del Benerit Group, ¿no?	We have to carry in some cargo. You're going too! It's at Plant Quetta, some kind of big Benerit Group factory.	False	False		trabajador	
	633	631	632	0:11:32.420000	0:11:33.565000	503da05a26.mp3	503da05a26.webp	ベネリットの?	¿Benerit?	Benerit?	False	False		guel	
	636	635	634	0:11:34.160000	0:11:35.420000	f27e1f7289.mp3	f27e1f7289.webp	なんかあんのか?	¿Pasa algo?	That a problem?	False	False		trabajador	
	639,642	638,641	637,640	0:11:36.310000	0:11:41.340000	07c11bfbf6.mp3	07c11bfbf6.webp	いえ... 俺には⸺　関係ないところです	No. No tiene nada que ver conmigo.	No... It's got nothing to do with me.	False	False		guel	
	650	649	648	0:12:13.890000	0:12:18.040000	b1afc01a41.mp3	b1afc01a41.webp	ガンダム ガンダム	GUND-ARM.	GUND-ARM... GUND-ARM...	False	False		suletta/earthians	
	652	653	651	0:12:18.040000	0:12:21.920000	c30e5cdc82.mp3	c30e5cdc82.webp	希望の光	La luz de la esperanza.	A ray of hope	False	False		suletta/earthians	
	655,658	656	654,657	0:12:21.920000	0:12:24.090000	5e4818c91f.mp3	5e4818c91f.webp	ガンダム...　ソフィー ん?	Sophie.	GUND-ARM... Sophie!	False	False		norea	
	666,668	665	667	0:12:29.740000	0:12:32.980000	b2dc9bfdaa.mp3	b2dc9bfdaa.webp	アスティカシア　モビルスーツ?	Asticassia. ¿Un Mobile Suit?	Asticassia... A mobile suit?	False	False		norea	
	674	672	673	0:12:37.020000	0:12:39.610000	a72ac7b08e.mp3	a72ac7b08e.webp	これが... 魔女?	¿Es una bruja?	Is this... a witch?	False	False		norea	
	686	685	684	0:12:47.420000	0:12:49.057000	192015ed9b.mp3	192015ed9b.webp	ソフィー ナジは?	¿Dónde está Naji?	Sophie, where's Naji?	False	False		norea	
	692	690	691,693	0:12:51.360000	0:12:54.830000	2281465588.mp3	2281465588.webp	ナジー アスティカシア学園から⸺	¡Naji, llaman de la escuela Asticassia!	Naji! Call from the Asticassia School!	False	False		norea	
	696	695	694	0:12:54.830000	0:12:57.080000	9a16f494b0.mp3	9a16f494b0.webp	プリンスが直接話したいと	El príncipe quiere hablar contigo.	The Prince wants to talk directly.	False	False		norea	
	699	698	697	0:12:57.080000	0:12:58.790000	6ed11f1f46.mp3	6ed11f1f46.webp	直接?	¿Él mismo?	Directly?	False	False		naji	
	701,703	702	700	0:12:58.790000	0:13:02.946000	811eb1aa6f.mp3	811eb1aa6f.webp	連絡役を通さないとは⸺　慎重な あんたらしくないな	Con lo precavido que eres, es raro que no uses a un mensajero.	Contacting me without the go-between? Where's your usual caution?	False	False		naji	
	706	705	704	0:13:03.320000	0:13:06.050000	53498d2cb4.mp3	53498d2cb4.webp	それだけ 重要な案件だと思ってください	Considera que es un asunto importante.	That should tell you how vital this is.	False	False		shaddiq	
	709	708	707	0:13:06.050000	0:13:07.534000	5404cb6592.mp3	5404cb6592.webp	で 要件は?	¿Qué quieres?	What is it?	False	False		naji	
	712,713	711	710	0:13:08.240000	0:13:10.740000	130a004f94.mp3	130a004f94.webp	デリング・レンブランを⸺　襲撃してもらいたい	Que ataquen a Delling Rembran.	We want you to attack Delling Rembran.	False	False		shaddiq	
	716	715	714	0:13:11.780000	0:13:14.640000	3ec3474619.mp3	3ec3474619.webp	お前さんのところの トップを殺せってのか?	¿Quieres que matemos a su jefe?	You're asking us to kill your head honcho?	False	False		naji	
	719,721	718	717,720	0:13:14.640000	0:13:18.900000	fa7964d60b.mp3	fa7964d60b.webp	5日後⸺　デリングが プラント・クエタに入る予定です	En cinco días Delling irá a la planta Quetta.	In five days... Delling will arrive at Plant Quetta.	False	False		shaddiq	
	724	723	722	0:13:19.540000	0:13:23.900000	4f79d92db0.mp3	4f79d92db0.webp	宇宙に上がってベネリット有数の 開発拠点を襲えとは...	Nos pides que vayamos al cielo a atacar la mejor base de Benerit.	Go into space and attack one of Benerit's greatest development bases...	False	False		naji	
	727	726	725	0:13:23.900000	0:13:26.150000	fe9747ab65.mp3	fe9747ab65.webp	アーシアンにキツすぎねえかい?	¿No es demasiado para unos Earthians?	Isn't that too hard a job for Earthians?	False	False		naji	
	729	730	728	0:13:26.150000	0:13:30.310000	4f6a456106.mp3	4f6a456106.webp	拠点防衛の巡回艦隊は ジェターク社の管轄です	Jeturk les proporciona la flota defensiva.	The patrol fleet defending the base is under the Jeturk company's control.	False	False		shaddiq	
	733	732	731	0:13:30.310000	0:13:32.700000	a43d635f75.mp3	a43d635f75.webp	手薄にするよう話はついています	Les dije que la dejen despejada.	They've agreed to soften security.	False	False		shaddiq	
	736	735	734	0:13:34.970000	0:13:38.080000	220bab7396.mp3	220bab7396.webp	そっちで 用意してもらいたいものがある	Tendrás que preparar unas cosas.	I want you to prepare something for us first.	False	False		naji	
	739	738	737	0:13:38.080000	0:13:40.191000	c7153e4c47.mp3	c7153e4c47.webp	航行ルートと その足もだ	La nave y la ruta hasta allá.	The flight route and a ride for us.	False	False		naji	
	742	741	740	0:13:40.770000	0:13:44.090000	7e31e72406.mp3	7e31e72406.webp	そいつを確認してから 追って連絡しよう	Te avisaremos cuando las veamos.	I'll be in touch once I've seen the details.	False	False		naji	
	745	746	744	0:13:49.190000	0:13:50.680000	e38ec7a22d.mp3	e38ec7a22d.webp	手配ありがとう	Gracias por armarlo.	Thanks for setting this up.	False	False		shaddiq	
	749	748	747	0:13:54.030000	0:13:56.600000	d71b8b3d3b.mp3	d71b8b3d3b.webp	お父さん役の人がよろしくって	Tu padre designado te manda saludos.	Your father figure says hello.	False	False		shaddiq	
	752	751	750	0:13:57.080000	0:13:58.430000	46c612019d.mp3	46c612019d.webp	はい	Bien.	Right...	False	False		nika	
	755,756	754	753	0:13:59.870000	0:14:03.780000	417e1caaca.mp3	417e1caaca.webp	なんで地球寮のやつらが⸺　ラウンジにいるわけ?	¿Qué hacen aquí los de la residencia Tierra?	Why are these dorks from Earth House in the lounge?	False	False		secelia	
	758	759	757,760	0:14:03.770000	0:14:06.060000	e9a72c6939.mp3	e9a72c6939.webp	ねえ ロウジ? ロウジー	¿Rouji? ¡Rouji!	Hey, Rouji! Rouji!	False	False		secelia	
	761	763	762	0:14:06.051000	0:14:07.886000	382033502a.mp3	382033502a.webp	キレイだな これ	Qué lindas.	It sure is pretty.	False	False		rouji	
	765,769	766	764,767,768	0:14:07.820000	0:14:12.870000	6cb5cc0f20.mp3	6cb5cc0f20.webp	パテント出願番号 AST...　あの 撮影中なんですけど	Número de patente AST876754. -Este... Estamos filmando.	Patent application number AST876754... Excuse me, we're filming right now.	False	False		haro	
	772	771	770	0:14:12.870000	0:14:15.018000	d6836a649a.mp3	d6836a649a.webp	GUND医療の特徴の一つに...	Los tratamientos GUND...	One strength of GUND treatment is that it can extract...	False	False		miorine	
	775	776	773,774	0:14:14.990000	0:14:17.729000	452c75b88d.mp3	452c75b88d.webp	スゴいですよね ミオリネ先輩	Miorine es impresionante.	...the user's intentions from... Ms. Miorine is so cool!	False	False		lilique	
	779	780	777,778	0:14:17.700000	0:14:20	030e59a008.mp3	030e59a008.webp	インタビューにも出ちゃうなんて	Incluso hace entrevistas.	...comprehensive biological data. She even does interviews!	False	False		lilique	
	783	784	781,782	0:14:19.910000	0:14:22.567000	a89b110bc9.mp3	a89b110bc9.webp	はい ミオリネさんはスゴいです	Sí. Miorine es increíble.	Thanks to this strength, we believe... Yeah, Ms. Miorine is amazing!	False	False		suletta	
	788	787	785,786	0:14:22.540000	0:14:25.800000	60552c2f02.mp3	60552c2f02.webp	なーんか遠い人になっちまったな	Cada vez está más lejos.	...we can enable you to... She suddenly seems way beyond us.	False	False		ojelo	
	791	792	789,790	0:14:25.710000	0:14:27.260000	511e8ed192.mp3	511e8ed192.webp	最初っから近くないだろ	Siempre lo estuvo.	...physically adapt to... She was never really close.	False	False		nuno	
	793,798	796	794,795,797	0:14:27.197000	0:14:32	48947d41f2.mp3	48947d41f2.webp	ヘッ はいはい　向こうはサラブレットで こっちは雑草だよ	Sí, sí. Ella es un pura raza y nosotros unos hierbajos.	...the space environment. Yeah, yeah. She's a thoroughbred and we're weeds.	False	False		ojelo	
	800	801	799	0:14:31.970000	0:14:33.578000	b66ff2c5f3.mp3	b66ff2c5f3.webp	食べられちゃいますね	Nos comerá.	So she's grazing on us?	False	False		lilique	
	803,806,807	804	802,805	0:14:33.550000	0:14:40.460000	f243a76751.mp3	f243a76751.webp	まさしく!　俺たちは こき使われて みんな あいつの⸺　栄養になるんだー! アハハハハハ	Pues sí. Nos explota para que le demos nutrientes.	Exactly! She'll overwork us and consume us for her own nourishment!	False	False		ojelo	
	810	809	808	0:14:40.270000	0:14:42.300000	8d23fa724d.mp3	8d23fa724d.webp	笑いごとじゃねえぞ	No es algo gracioso.	It's nothing to laugh about.	False	False		ojelo	
	815	814	813	0:14:42.730000	0:14:45.340000	d1ec9f3adb.mp3	d1ec9f3adb.webp	お前も遠くなる側だから	Tú también te alejarás de ella.	She'll grow beyond you too.	False	False		ojelo	
	818	817	816	0:14:45.810000	0:14:47.530000	8c2fb1a650.mp3	8c2fb1a650.webp	そんなことないです	No es verdad.	That's not true!	False	False		suletta	
	820	821	819	0:14:47.530000	0:14:49.120000	f365afab44.mp3	f365afab44.webp	うわっ 言うねえ	Cuánta confianza.	Oh! How do you know?!	False	False		chuchu	
	823	824	822	0:14:48.940000	0:14:51.120000	5cf79eac4e.mp3	5cf79eac4e.webp	正妻の自信てやつだな	Es porque es su esposa.	She has the confidence of a lawful wife!	False	False		aliya	
	826	827	825	0:14:51.030000	0:14:53.790000	77d74fa058.mp3	77d74fa058.webp	妻じゃないです 婿です	No soy su esposa. Soy el marido.	I'm not the wife! I'm the groom.	False	False		suletta	
	830	829	828	0:14:53.790000	0:14:55.475000	fd008636ee.mp3	fd008636ee.webp	スレッター ん...	¡Suletta!	Suletta!	False	False		belmeria	
	833	831	832	0:14:57.420000	0:15:01.560000	c3c7538c2e.mp3	c3c7538c2e.webp	本当は部外者の私が 手出しするべきじゃないんだけど	En realidad no debería intervenir nadie de fuera,	An outsider like me shouldn't be handling this,	False	False		belmeria	
	836	835	834	0:15:01.560000	0:15:03.290000	ac1775f953.mp3	ac1775f953.webp	ナナウラさんがいないから	pero Nanaura no está.	but since Ms. Nanaura isn't here...	False	False		belmeria	
	839	838	837,840	0:15:03.290000	0:15:05.420000	acef4d8e66.mp3	acef4d8e66.webp	ベルメリアさん 何?	Belmeria. -¿Qué?	Ms. Belmeria... Yes?	False	False		suletta/belmeria	
	842	843	841,844	0:15:05.420000	0:15:08.630000	c0a4c592bc.mp3	c0a4c592bc.webp	その... ありがとうございます	Este... Muchas gracias.	Um... Thank you very much.	False	False		suletta	
	847	846	845	0:15:09.020000	0:15:13.320000	f7bb62b651.mp3	f7bb62b651.webp	ペイル社の人なのに 私たちのこと手伝ってくれて	Eres de Peil, pero nos estás ayudando.	You work for Peil, and yet you've been helping us.	False	False		suletta	
	850	849	848	0:15:13.320000	0:15:17.414000	89ea7de611.mp3	89ea7de611.webp	私は 元々 医療工学を志していたの	Siempre quise trabajar en ingeniería médica.	I originally aspired to become a medical engineer.	False	False		belmeria	
	853,854	852	851	0:15:18.160000	0:15:23.190000	a56bad6eb8.mp3	a56bad6eb8.webp	だからね あなたたちの事業に 参加させてもらえるのは⸺　うれしいのよ	Por eso me alegro de poder participar en su empresa.	So I'm very happy to take part in your business efforts.	False	False		belmeria	
	856,858	857,860	855,859	0:15:23.190000	0:15:27.382000	793de08b26.mp3	793de08b26.webp	じゃあ Win-Winですね!　ウフ そうそう	Pues ganamos todos. Sí.	It's a win-win, then! That's right.	False	False		belmeria,suletta	
	863,864,866	862,867	861,865,868	0:15:29.880000	0:15:35.200000	629d7e69c1.mp3	629d7e69c1.webp	この前のグラスレーとの決闘...　あのとき...　あっ すいません	En el duelo contra Grassley... Perdón.	About your recent duel with Grassley House... Back then, you- Excuse me!	False	False		belmeria,suletta	
	871	870	869	0:15:36.680000	0:15:38.727000	3fdc727f8c.mp3	3fdc727f8c.webp	水温チェックの時間なんです	Tengo que revisar el agua.	It's time for the water temperature check.	False	False		suletta	
	872	874	873	0:15:39.060000	0:15:41.312000	6606f66e90.mp3	6606f66e90.webp	あ... やることいっぱいで大変ね	Estás muy ocupada, ¿eh?	It must be hard having so much to do.	False	False		belmeria	
	876	877	875	0:15:41.290000	0:15:43.231000	c5cd1cba90.mp3	c5cd1cba90.webp	いえ 全然! う...	¡Para nada!	No! Not at all!	False	False		suletta	
	880,882	879	878,881	0:15:43.850000	0:15:46.192000	3782a07981.mp3	3782a07981.webp	いってきます!　いってらっしゃい	Me voy. -Que te vaya bien.	I'm off! Take care!	False	False		suletta/belmeria	
	887	886	885	0:15:55.030000	0:15:56.500000	a733d9e819.mp3	a733d9e819.webp	スレッタ・マーキュリー	Suletta Mercury.	Suletta Mercury?	False	False		elan	
	888	890	889	0:16:01.541000	0:16:04.100000	d1761c6b7d.mp3	d1761c6b7d.webp	えっ エランさん?	¡Elan!	Mr. Elan?	False	False		suletta	
	893	892	891	0:16:04.100000	0:16:05.480000	fbd03725db.mp3	fbd03725db.webp	久しぶりだね	Cuánto tiempo.	Long time no see.	False	False		elan	
	896	895	894	0:16:05.480000	0:16:07.820000	2443392864.mp3	2443392864.webp	あの もう大丈夫なんですか?	¿Ya terminaste?	Um, is it okay for you to be here?	False	False		suletta	
	898,900	899	897	0:16:07.650000	0:16:10.940000	2aefa763a8.mp3	2aefa763a8.webp	うん　ペイル社の用事は すべて済んだから	Sí. Terminé todos los encargos de Peil.	Yes. I've finished my errands for Peil.	False	False		elan	
	902	903	901	0:16:10.940000	0:16:12.740000	b4fbae8cca.mp3	b4fbae8cca.webp	今日から復学	Regreso hoy mismo.	I'll be returning to school from today.	False	False		elan	
	906	905	904	0:16:12.740000	0:16:14.170000	44fe3bf6fb.mp3	44fe3bf6fb.webp	よかったです	Qué bien.	I'm glad to hear it!	False	False		suletta	
	909,911	908	907,910	0:16:14.170000	0:16:17.724000	2f881c5c3c.mp3	2f881c5c3c.webp	会社のPV見たよ　かわいく映ってた え...	Vi el video promocional. Lucías muy hermosa.	I saw your company's video. You looked very cute.	False	False		elan	
	915	913	914	0:16:24.540000	0:16:26.080000	7a219196f7.mp3	7a219196f7.webp	本当だよ	Te lo digo de verdad.	I mean it.	False	False		elan	
	919,921	918	917,920	0:16:27.600000	0:16:32.260000	a7b8fbc0be.mp3	a7b8fbc0be.webp	あ... あの エランさん...　なんか 変わりました?	Te noto cambiado, Elan.	U-Um, Mr. Elan... Have you changed somehow?	False	False		suletta	
	924,925	923	922	0:16:32.260000	0:16:35.200000	5de8a75d80.mp3	5de8a75d80.webp	変わったよ　君が変えたんだ	Sí. Tú me hiciste cambiar.	I have indeed. Thanks to you.	False	False		elan	
	927	928	926	0:16:35.130000	0:16:37.080000	169ea27dd0.mp3	169ea27dd0.webp	え... え... えーっと...	Este...	Oh, um...	False	False		suletta	
	929	931	930	0:16:37.077000	0:16:38.280000	19c509d647.mp3	19c509d647.webp	今度 デートしようよ	Tengamos una cita.	Why don't we go on a date?	False	False		elan	
	933	934	932,935	0:16:38.260000	0:16:40.260000	4a845eeff5.mp3	4a845eeff5.webp	デート!? 嫌?	¿Una cita? -¿No quieres?	A date?! You don't want to?	False	False		suletta/elan	
	938	937	936,939	0:16:40.260000	0:16:44.420000	b6c89923e1.mp3	b6c89923e1.webp	いえ その... そんなことないですけど...	No es eso, pero...	No, that's not... That's not it, but...	False	False		suletta	
	941,944	942	940,943	0:16:44.350000	0:16:46.336000	eb928cbe3c.mp3	eb928cbe3c.webp	けど?　その...	¿Pero? -Este...	But? I, uh...	False	False		elan/suletta	
	947	945	946	0:16:46.960000	0:16:48.820000	50766e0179.mp3	50766e0179.webp	ミオリネさんがいるから	Tengo a Miorine.	What about Ms. Miorine?	False	False		suletta	
	952	951	950	0:16:50.190000	0:16:52.920000	264d7cbbf7.mp3	264d7cbbf7.webp	でも それって ウソなんでしょ?	Lo sé. Pero eso es falso, ¿no?	But that's all a lie, isn't it?	False	False		elan	
	956,958	955	954,957	0:16:55.240000	0:17:01.460000	0b2c97a79e.mp3	0b2c97a79e.webp	みんな ウワサしてるよ　君は結婚したくないミオリネの 弾よけだって	Dicen que eres el escudo de Miorine, que en realidad no quiere casarse.	Everyone's gossiping about it. You're being used as a shield so Miorine can avoid getting married.	False	False		elan	
	961	960	959	0:17:02.010000	0:17:05.250000	42f1a2cdad.mp3	42f1a2cdad.webp	名目上は結婚という形を 取るかもしれない	Puede que oficialmente se casen,	You two may end up married in name,	False	False		elan	
	964	963	962	0:17:05.730000	0:17:09.340000	329fdc67ba.mp3	329fdc67ba.webp	けど そこに心はないさ	pero será una unión sin corazón.	but her heart won't be in it.	False	False		elan	
	967,969	966	965,968	0:17:10.020000	0:17:14.590000	67fc676251.mp3	67fc676251.webp	だから きっと⸺　許してくれるよ	Por eso estoy seguro de que te lo perdonará.	So I'm sure... she'll forgive you.	False	False		elan	
	971	972	970	0:17:16.840000	0:17:19.077000	44f14ff1a6.mp3	44f14ff1a6.webp	ご... ごめんなさい!	¡Lo siento!	I-I'm really sorry!	False	False		suletta	
	975	974	973	0:17:21.320000	0:17:23.290000	ca1c2f0cd2.mp3	ca1c2f0cd2.webp	逃げられちゃったか	Se escapó.	She ran away, huh?	False	False		elan	
	978,980	977	976,979	0:17:23.290000	0:17:28.480000	806b9a1724.mp3	806b9a1724.webp	でも まあ 押せば落ちるな　あれは...	Pero si sigo presionando, caerá.	Still, a little push is all it will take... to win her over.	False	False		elan	
	983,984	982	981	0:17:29.370000	0:17:33.550000	dc6b2bc8d8.mp3	dc6b2bc8d8.webp	我々が欲しいのは⸺　あのエアリアルというモビルスーツ	Queremos el Mobile Suit llamado Aerial.	All we want is that Aerial mobile suit.	False	False		nugen	
	987,989	986,988	985	0:17:33.880000	0:17:39.120000	4e9efa2df1.mp3	4e9efa2df1.webp	ジェタークや グラスレーのように⸺　堂々と勝負する必要はありませんわ	No es necesario plantear enfrentamientos directos como Jeturk o Grassley.	We've no need to challenge it in the open like Grassley or Jeturk.	False	False		nugen	
	991,994	992	990,993	0:17:39.120000	0:17:43.643000	ffe40e3cb5.mp3	ffe40e3cb5.webp	今度の新しい強化人士　決め手はなんだったのさ	¿Cómo eligieron al próximo sujeto potenciado?	That new enhanced person... why did you choose him?	False	False		elan	
	997	996	995	0:17:44.220000	0:17:47.500000	1a6f1eb154.mp3	1a6f1eb154.webp	あなたと同じ性格の悪さですよ	Por tener la misma personalidad retorcida que tú.	Because he has a personality as wicked as yours.	False	False		nugen	
	1001	999	1000	0:17:53.540000	0:17:55.260000	43927e22d3.mp3	43927e22d3.webp	ビックリした	Qué susto.	He startled me.	False	False		suletta	
	1004	1003	1002	0:17:55.730000	0:17:57.830000	1dc428e5f6.mp3	1dc428e5f6.webp	どうしたんだろう エランさん	¿Qué le ocurre a Elan?	What happened to Mr. Elan?	False	False		suletta	
	1007	1006	1005	0:17:57.830000	0:17:59.800000	fc89588e34.mp3	fc89588e34.webp	なんか怖かった	Daba un poco de miedo.	He was kind of frightening.	False	False		suletta	
	1011	1010	1009	0:18:08.350000	0:18:09.669000	ec002e542f.mp3	ec002e542f.webp	ダメー! ん?	¡No!	You can't!	False	False		suletta	
	1015,1017	1014	1013	0:18:11.440000	0:18:13.715000	c4e56eeceb.mp3	c4e56eeceb.webp	ダメです 出ていってください!　おわっ	¡Salgan de aquí!	You can't be here! Please leave!	False	False		suletta	
	1019,1021	1020	1018	0:18:13.690000	0:18:16.259000	14e4752761.mp3	14e4752761.webp	おわっ　勝手に温室入ったらダメです!	¡No pueden entrar sin permiso!	You can't trespass in the greenhouse!	False	False		suletta	
