ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	464,467	466	465	0:12:39.330000	0:12:44.400000	7bf229b726.mp3	7bf229b726.webp	うん? えっ こんなに?　量 多くない?	¿Eh? ¿Tanto? ¿No crees que te has pasado?	Huh? This many? Isn't this a bit much?	False	False			
	470	469	468	0:12:44.340000	0:12:47.970000	cebbf54dcb.mp3	cebbf54dcb.webp	しまむらが欲しいのあったら あげる	Coge el que más te apetezca, Shimamura.	You can have whichever one you want, Shimamura.	False	False			
	471	473	472	0:12:47.770000	0:12:50.970000	446653b756.mp3	446653b756.webp	えっ あっ いや...	¿Eh? Pues...	Huh? I, um...	False	False			
	474	476	475	0:12:57.280000	0:12:59.480000	33d3dacd63.mp3	33d3dacd63.webp	じゃあ 1つ	Venga, cogeré este.	Okay, I'll take one.	False	False			
	477	478	479	0:12:59.280000	0:13:02.780000	42ff94d38d.mp3	42ff94d38d.webp	ジャムパンがいいかなー	Me quedaré con el pan de mermelada.	I think I'll have the jam bread.	False	False			
	480	482,484	481,483	0:13:02.620000	0:13:07.920000	e0aa16fabf.mp3	e0aa16fabf.webp	もう一個いる?ううん そんな食べられないし	¿Quieres más? No, no puedo comer tanto.	Do you want another one? N-No, I can't eat that many.	False	False			
	485,490	487,489	486,488	0:13:09.120000	0:13:16.170000	0d81fcd556.mp3	0d81fcd556.webp	安達はまあ 少してれくさいけど　私だけで十分だと 判断したのだろう	Aunque le dio corte, creo que ha decidido que yo soy la única que necesita.	It was a little embarrassing, but I think she made up her mind that I'm the only one she needed.	False	False			
	491	493	492	0:13:16.130000	0:13:18.460000	b5c18ab25d.mp3	b5c18ab25d.webp	私は どうなのだろう	Pero ¿qué hay de mí?	I wonder about me, though...	False	False			
	494,497	496	495	0:13:18.200000	0:13:24.010000	9f995e0189.mp3	9f995e0189.webp	1人でも必要なのかと 悩むときもあり　答えは いまだ出ない	Hay veces en las que, aunque necesito a alguien, no obtengo respuesta.	There are times if I even really need anyone, and I still don't have an answer.	False	False			
	498	500	499	0:13:23.800000	0:13:27.430000	62296205a2.mp3	62296205a2.webp	分かっていることは 席替えを待たずして	Lo que sí sabía era que mi relación con las demás	What I did know was my flimsy relationship with Sancho and the others	False	False			
	501	503	502	0:13:27.310000	0:13:32.600000	e0729ca9de.mp3	e0729ca9de.webp	サンチョ達との薄い関係は 途切れるだろうということだった	desaparecería incluso antes de cambiar de pupitres.	would fade away even before we changed seats again.	False	False			
	505	507	506	0:13:35.650000	0:13:37.940000	9c3f8268be.mp3	9c3f8268be.webp	しまむら うん?	Shimamura.	Shimamura.	False	False			
	508	510	509	0:13:37.720000	0:13:41.230000	6b08f5e92b.mp3	6b08f5e92b.webp	えっと 一緒に帰ろう	Oye, vámonos juntas a casa.	Um, let's go home together.	False	False			
	512	514	513	0:13:47.430000	0:13:50.260000	f278d82554.mp3	f278d82554.webp	いいよ	Vale.	Sure.	False	False			
	515	517,519	516,518	0:13:50.260000	0:13:54.260000	a7b68dae8c.mp3	a7b68dae8c.webp	今の意地悪? そんなこともない	¿Me estás tomando el pelo? Para nada.	Were you just teasing me? Not at all.	False	False			
	521	523	522	0:13:59.610000	0:14:01.910000	09b46afb4c.mp3	09b46afb4c.webp	そのストラップ	Ese colgante...	That strap...	False	False			
	524	526	525	0:14:05.440000	0:14:07.630000	f51dd06dbb.mp3	f51dd06dbb.webp	それ はやってるの?	¿Ahora se llevan?	Are these popular right now?	False	False			
	527	529	528	0:14:07.450000	0:14:10.640000	25500f952e.mp3	25500f952e.webp	安定して 人気はあると思うよ	Creo que sí.	I think they are.	False	False			
	530	532,534	531,533	0:14:10.280000	0:14:13.770000	9af21e809e.mp3	9af21e809e.webp	どこで買ったの?欲しいの?	¿Dónde lo has comprado? ¿Quieres uno?	Where did you buy it? Did you want one?	False	False			
	535	537	536	0:14:13.350000	0:14:16.770000	386dfcebcd.mp3	386dfcebcd.webp	うん 私もつけようかなって	Sí, estaba pensando en pillarme uno...	Yeah, I was thinking of getting one, too...	False	False			
	538	540	539	0:14:16.620000	0:14:19.770000	4d13489d99.mp3	4d13489d99.webp	お揃い だねえ...	Así lo tendríamos a juego.	Then we'd be matching...	False	False			
	541		542	0:14:19.460000	0:14:21.900000	d6df897f52.mp3	d6df897f52.webp	ふーん		Huh...?	False	False			
	543,546	545	544	0:14:21.790000	0:14:26.900000	b37b0df655.mp3	b37b0df655.webp	安達が買ったら　樽見と私とで お揃いになるわけか	Si Adachi compra uno, iría a juego con Taru y conmigo.	So if Adachi got one, she'd be matching with me and Tarumi.	False	False			
	547	549	548,550	0:14:26.630000	0:14:30.950000	669cfdcf83.mp3	669cfdcf83.webp	ならないな 多分 えっ?	No creo...	I don't really think so... Huh?	False	False			
	553	552	551	0:14:30.950000	0:14:33.700000	5fb47b992d.mp3	5fb47b992d.webp	あっ に... 握っていい?	Ah, ¿puedo cogerte de la mano?	U-Um, can I hold your hand?	False	False			
	554		555	0:14:33.470000	0:14:36	58d39c6832.mp3	58d39c6832.webp	えっ? ああ		Huh? Oh...	False	False			
	556	558	557	0:14:35.980000	0:14:38.480000	78bd5fcb25.mp3	78bd5fcb25.webp	はい どうぞ	Venga.	Here you go.	False	False			
	559	561	560	0:14:39.480000	0:14:43.920000	e49992b307.mp3	e49992b307.webp	何で みんな 私と手をつなぎたがるんだろう	¿Por qué todo el mundo tiene tantas ganas de cogerme la mano?	Why does everyone want to hold my hand so badly?	False	False			
	562	564	563	0:14:43.550000	0:14:48.430000	2de611cf97.mp3	2de611cf97.webp	私がどこかへ行ってしまうとでも思われているのかな	¿Creen que me voy a ir a alguna parte?	Do they all think I'm going to wander off somewhere?	False	False			
	565	567	566	0:14:48.250000	0:14:51.760000	d9a592f8d9.mp3	d9a592f8d9.webp	そういえば 樽見は左手を取ったけど	Ahora que lo pienso, Tarumi me coge la izquierda	Come to think of it, Tarumi takes my left hand,	False	False			
	570	569	568	0:14:51.680000	0:14:53.960000	0d7c2dadb8.mp3	0d7c2dadb8.webp	安達は右手か	y Adachi la derecha.	but Adachi takes my right.	False	False			
	571	573	572	0:14:55.090000	0:14:57.850000	1156b529b2.mp3	1156b529b2.webp	じゃっ 安達 ここで	Vale, Adachi, nos vemos.	Okay, Adachi. I'll see you later.	False	False			
	574	576,578	575,577	0:14:57.760000	0:15:02.360000	51189ca56f.mp3	51189ca56f.webp	自転車 でしょ? うん	Tienes tu bici, ¿no? Sí...	You've got your bike, right? Yeah...	False	False			
	579	581,583	580,582	0:15:02.100000	0:15:05.110000	d66ce3c28f.mp3	d66ce3c28f.webp	明日も会えるじゃん うん	Nos vemos mañana. Sí.	We'll see each other tomorrow. Yeah.	False	False			
	584	586,588	585,587	0:15:04.940000	0:15:08.450000	1c22309c13.mp3	1c22309c13.webp	学校 来るでしょ? うん	Vendrás a clase, ¿verdad? Sí...	You're coming to school, right? Yeah...	False	False			
	589	591	590	0:15:08.270000	0:15:11.410000	67d3a2d098.mp3	67d3a2d098.webp	しまむらに 会いたいから	Es que quiero verte...	Because I want to see you...	False	False			
	592	595	593,594	0:15:11.110000	0:15:14.870000	064524cdec.mp3	064524cdec.webp	えっ? いや 何でも...	No, nada.	Huh? No, it's nothing.	False	False			
	596	598	597	0:15:14.610000	0:15:17.120000	88f0e4e501.mp3	88f0e4e501.webp	あの 安達さん	Oye, Adachi,	Say, Adachi.	False	False			
	601	600	599	0:15:17.080000	0:15:20.210000	0611933a56.mp3	0611933a56.webp	手を離してくれないと 帰れないのだけど	si no me sueltas, no voy a poder irme.	I can't actually go home unless you let go of my hand.	False	False			
	603	605	604,606	0:15:22.290000	0:15:26.420000	bbe39e3dd5.mp3	bbe39e3dd5.webp	か... 帰さないぞ... はっ?	No te vas a ir a ninguna parte...	Y-You're not going anywhere... Huh?	False	False			
	607	609	608	0:15:26.130000	0:15:32.680000	e992fa81aa.mp3	e992fa81aa.webp	帰さないぞー ぞー ぞー ぞー	No te vas a ir a ninguna parte, no, no...	You're not going anywhere. Nope, nope, nope...	False	False			
	610	612	611	0:15:32.460000	0:15:36.600000	d8fdeeaf00.mp3	d8fdeeaf00.webp	うーん 何だか しょぼくれた犬みたいだ	Sí... Me recordaba a un perrito.	Yeah... She reminds me of a sad little puppy.	False	False			
	615	617	616,618	0:15:41.640000	0:15:44.360000	0d1a05772d.mp3	0d1a05772d.webp	ちょっ ちょっと来て はっ?	Ven un momento.	C-Come here a sec. Huh?	False	False			
	619	621	620	0:15:44.140000	0:15:47.240000	91d42174a7.mp3	91d42174a7.webp	ちょっ ちょっと 安達?	¿Adachi?	U-Uh, Adachi?	False	False			
	622	624	623	0:15:50.920000	0:15:53.720000	f114b28e04.mp3	f114b28e04.webp	ど... どうしたの?	¿Qué ocurre?	Wh-What's wrong?	False	False			
	625	627	626	0:15:56.920000	0:16:00.120000	4a736c157d.mp3	4a736c157d.webp	わ... 私は	Yo...	I...	False	False			
	628	630	629	0:16:01.990000	0:16:06.040000	906fb9196a.mp3	906fb9196a.webp	し... しまむらがいいと思う	Creo que eres la mejor, Shimamura.	I-I think you're the best, Shimamura...	False	False			
	631	633	632	0:16:09.270000	0:16:14.930000	28d7eb26fc.mp3	28d7eb26fc.webp	うーんと 何で急に えー ハグ?	¿A qué viene este abrazo?	Uh, where did this... uh, hug come from?	False	False			
	634	636,638	635,637	0:16:14.610000	0:16:19.640000	d77239dc56.mp3	d77239dc56.webp	ずっと 何にもなかったから 何にも?	Hace mucho que no hacemos nada... ¿Nada?	We hadn't done anything in a while, so... Done anything?	False	False			
	639	641	640	0:16:19.450000	0:16:23.150000	b0d2526b09.mp3	b0d2526b09.webp	だって しまむら 他の子といたから	Es que pasas mucho tiempo con otras chicas...	Because you were with those other girls...	False	False			
	642	644	643	0:16:24.780000	0:16:29.180000	611c671f28.mp3	611c671f28.webp	ぐっ... あー ヤキモチってやつ?	¿Estabas celosa?	Oh, you were jealous?	False	False			
	645	647	646	0:16:30.120000	0:16:32.420000	c9d9ba1901.mp3	c9d9ba1901.webp	困った子だな	¿Qué voy a hacer contigo?	What am I going to do with you?	False	False			
	648	649	650	0:16:35.190000	0:16:38.830000	9b9430d776.mp3	9b9430d776.webp	安達は 私に お姉さんどころか	¿Adachi no solo quiere que sea su hermana,	Does Adachi not only want me to be her big sister,	False	False			
	651	653	652	0:16:38.630000	0:16:42.160000	c22453783c.mp3	c22453783c.webp	母親役まで 求めているのだろうか	sino también su madre?	but also her mother?	False	False			
	654,657	656	655	0:16:41.970000	0:16:47.800000	f7fdec9f02.mp3	f7fdec9f02.webp	こんなところを サンチョ達に見られたら　すごい誤解を招きそうだけど	Si las otras chicas nos vieran, se llevarían una idea equivocada.	If Sancho and the others saw us right now, they'd really get the wrong idea.	False	False			
	658	660	659	0:16:55.750000	0:17:01.100000	04fccad6fb.mp3	04fccad6fb.webp	じゃあ おウチに帰らないと いけないからね 桜ちゃん	Bueno, tengo que irme a casa, pequeña Sakura.	Well, I've gotta get home, little Sakura.	False	False			
	661	663	662	0:17:00.819000	0:17:04.640000	c89bccab06.mp3	c89bccab06.webp	何で 子供扱い	¿Por qué me tratas como una niña?	Why are you treating me like a little kid?	False	False			
	664	666	665	0:17:04.420000	0:17:09.360000	6d4ecd7ce5.mp3	6d4ecd7ce5.webp	えっと あとで 電話していい?	¿Te puedo llamar luego?	Um, can I call you later?	False	False			
	667	669	668	0:17:09.089000	0:17:12.030000	26dbc38d71.mp3	26dbc38d71.webp	電話? そりゃいいけど	¿Llamarme? Claro.	Call me? Sure?	False	False			
	670,673	672	671	0:17:11.930000	0:17:17.370000	136196e2a3.mp3	136196e2a3.webp	7時くらいに　電話 するから えっ?	Te llamaré a eso de las siete.	I'll call you... around seven.	False	False			
	674	676	675	0:17:17	0:17:21.490000	a72ac7b08e.mp3	a72ac7b08e.webp	7時って ご飯食べてる時間なんだけど	Pero suelo cenar a esa hora...	But I eat dinner around seven...	False	False			
	677	679	678	0:17:21.270000	0:17:23.750000	e4614322cc.mp3	e4614322cc.webp	おーい	¿Hola?	Uh, hello?	False	False			
	680	682	681	0:17:25.109000	0:17:28.590000	c44d10d24f.mp3	c44d10d24f.webp	あーっ しまむらさんでは ありませんかー	¡Vaya, es Shimamura!	Ah, if it isn't Shimamura!	False	False			
	683	685,687	684,686	0:17:28.450000	0:17:32.210000	62948bf265.mp3	62948bf265.webp	しまむらさーん 姉ちゃーん	¡Shimamura! ¡Hermanita!	Shimamura! Sis!	False	False			
	688	690	689	0:17:35.290000	0:17:37.790000	99eb23e8c8.mp3	99eb23e8c8.webp	えちごショート食べますか?	¿Quieres pastel de fresa?	Would you like some strawberry shortcake?	False	False			
	693	692	691	0:17:37.760000	0:17:39.890000	ebe04e33b1.mp3	ebe04e33b1.webp	いや いいけど	No, gracias.	Er, I'm good.	False	False			
	694	696	695	0:17:39.790000	0:17:42.220000	f12569839e.mp3	f12569839e.webp	あんた達 お金どうしたの?	¿De dónde habéis sacado el dinero?	But where did you guys get money for that?	False	False			
	697,700	699	698	0:17:42.130000	0:17:47.440000	6d7ce53ea4.mp3	6d7ce53ea4.webp	えっと このケーキ　多分 ヤチーが ポケットから出したんだ	Creo que Yachi se lo ha sacado del bolsillo.	Um, I think Yachi pulled this cake out of her pocket.	False	False			
	701	704	702,703	0:17:47.200000	0:17:50.520000	1ec38a9c89.mp3	1ec38a9c89.webp	はあ? えっへん!	Sí, halágame.	Huh? Praise me.	False	False			
	705	707	706	0:17:50.140000	0:17:55.110000	584fab38e2.mp3	584fab38e2.webp	フッフッフッ 私 ヤシえもんになることにしました	He decidido convertirme en Yashiemon.	I have decided to become Yashiemon.	False	False			
	708	710	709	0:17:54.970000	0:17:57.610000	d385453279.mp3	d385453279.webp	ヤシえもん?	¿Yashiemon?	Yashiemon?	False	False			
	711	713	712	0:17:57.480000	0:18:00.580000	7079a60e15.mp3	7079a60e15.webp	しまむらさんも 欲しいものがあったら	Cualquier cosa que quieras...	If there's anything you'd like, Shimamura, just-	False	False			
	714	716	715	0:18:00.310000	0:18:03.120000	9feae78db9.mp3	9feae78db9.webp	はいはい 帰るよー	Pues venga, a casa.	Yeah, sure, let's go home.	False	False			
	717	719	718	0:18:02.980000	0:18:06.460000	b4ae28cb6c.mp3	b4ae28cb6c.webp	ただいまー ねえ	Ya he vuelto...	I'm home. Hey...	False	False			
	720	722	721	0:18:06.050000	0:18:09.880000	24d5bab08d.mp3	24d5bab08d.webp	少し早めに ご飯にして おなかすいたー	¿Podemos cenar antes? Me muero de hambre.	Can we have dinner earlier? I'm starving.	False	False			
	723	725	724	0:18:09.660000	0:18:12.710000	08d0abc124.mp3	08d0abc124.webp	あー 今作ってんだよ	Estoy preparando la comida.	I'm making dinner right now.	False	False			
	726	728	727	0:18:12.490000	0:18:16.340000	cb426588bc.mp3	cb426588bc.webp	うーん あっ タマゴボーロ食べますか?	¿Quieres galletitas de fresa?	Oh, would you like some sweet crackers?	False	False			
	729	731	730	0:18:16.160000	0:18:18.840000	4f6a456106.mp3	4f6a456106.webp	って あんた これ どこから...	¿De dónde las has sacado?	Wait, where did you get those?	False	False			
	732	734	733	0:18:18.500000	0:18:21.550000	86df9ed46c.mp3	86df9ed46c.webp	フッフッ ヤシえもんです	Por algo soy Yashiemon.	Well, I am Yashiemon.	False	False			
	735	737	736	0:18:21.500000	0:18:24.220000	3921fb38ef.mp3	3921fb38ef.webp	じゃあ あんただけ 先食べる?	¿Quieres comer tú antes que las demás?	Do you want to eat earlier than everyone else then?	False	False			
	738	740	739	0:18:24	0:18:27.640000	ccf3d7bbf6.mp3	ccf3d7bbf6.webp	うん あっ 今日のご飯 何?	Vale. ¿Qué hay de cena?	Sure. What's for dinner?	False	False			
	741	743	742,744	0:18:27.510000	0:18:31.020000	5b2f2f5d4b.mp3	5b2f2f5d4b.webp	買ってきた焼き鳥 えっ?	He comprado yakitori.	Yakitori I just bought. Huh?	False	False			
	745	747	746	0:18:30.840000	0:18:33.860000	e38ec7a22d.mp3	e38ec7a22d.webp	何 ザクザク切ってんの?	¿Por qué lo estás cortando así?	Why are you chopping it up like that?	False	False			
	748	750	749	0:18:33.680000	0:18:37.750000	188bffc91c.mp3	188bffc91c.webp	楽しみですねー! えっ?	Qué emoción.	Oh, how exciting.	False	False			
	751	753	752	0:18:37.750000	0:18:40.030000	734e335060.mp3	734e335060.webp	間に合った	Lo he conseguido.	I made it...	False	False			
	754	756	755	0:18:40.020000	0:18:44.040000	c68984b2a2.mp3	c68984b2a2.webp	安達のことだから 7時きっかりに かけてきそうだし	Conociendo a Adachi, llamará a las siete en punto.	Knowing Adachi, she'll probably call me right at seven.	False	False			
	757,760	759	758	0:18:43.860000	0:18:50.290000	6695dc0ab2.mp3	6695dc0ab2.webp	今頃 正座でもして 電話の前で待っているのだろうか　ふむ...	Seguramente estará sentada mirando el móvil ahora mismo.	I wonder if she's sitting very rigidly in front of her phone right now.	False	False			
	765	767	766	0:18:57.800000	0:19:00.590000	97126716ce.mp3	97126716ce.webp	そらきた はーい	Allá vamos. ¿Diga?	And here we go. Hello?	False	False			
	768	770,772	769,771	0:19:00.470000	0:19:03.850000	b585e9aa5a.mp3	b585e9aa5a.webp	しまむら? はい そうですよ	¿Shimamura? Sí, soy yo.	Shimamura? Yup, that's me.	False	False			
	773,777	775,779	774,776,778	0:19:03.480000	0:19:11.440000	44c9d87e75.mp3	44c9d87e75.webp	こんばんは 足 しびれてない? えっ えっ?　プッ... な... 何で分かるの?	Buenas noches. ¿Tienes las piernas dormidas? ¿Cómo lo sabes?	Good evening. Are your legs asleep? Huh? What? H-How did you know?	False	False			
	780	782	781	0:19:11.150000	0:19:14.860000	5517aaa24e.mp3	5517aaa24e.webp	適当に言ってみただけ はい それで?	Lo suponía. ¿Qué pasa?	It was just a guess. So, what's up?	False	False			
	783	785	784	0:19:14.650000	0:19:16.740000	a89b110bc9.mp3	a89b110bc9.webp	それで?	¿Qué pasa?	What's up?	False	False			
	786	788,790	787,789	0:19:16.660000	0:19:21.700000	93b5e01393.mp3	93b5e01393.webp	何か話でもあるのかなと いや 別に...	Supongo que querrías hablar de algo. No, no especialmente...	I figured you wanted to talk about something. No, not really...	False	False			
	791	793	792	0:19:21.490000	0:19:25.490000	511e8ed192.mp3	511e8ed192.webp	ただ しまむらと最近 電話していないから	Hace mucho que no te llamaba.	I just hadn't called you for a while...	False	False			
	794		795	0:19:25.330000	0:19:27.450000	676f71717f.mp3	676f71717f.webp	ふーん		Huh...?	False	False			
	796	798	797	0:19:27.330000	0:19:29.840000	04ea60a63d.mp3	04ea60a63d.webp	安達は 友達欲しいと思わないの?	¿No quieres hacer nuevos amigos?	You don't want to make any friends, Adachi?	False	False			
	800	801	799	0:19:29.830000	0:19:32.580000	b66ff2c5f3.mp3	b66ff2c5f3.webp	えっ うん	¿Eh? No.	Huh? No.	False	False			
	802	804	803	0:19:32.340000	0:19:35.250000	6d09439053.mp3	6d09439053.webp	別に興味はない	No me interesan.	I'm not really interested.	False	False			
	805	807,809	806,808	0:19:36.410000	0:19:39.050000	1c4b229191.mp3	1c4b229191.webp	し... し?	Y... ¿"Y"?	And... "And"?	False	False			
	810	812	811	0:19:39.010000	0:19:42.180000	8d23fa724d.mp3	8d23fa724d.webp	しまむらがいるし	Y ya te tengo a ti, Shimamura...	And I have you, Shimamura...	False	False			
	813	815	814	0:19:43.080000	0:19:46.260000	f9c69463ac.mp3	f9c69463ac.webp	安達って こういう言い方したかな	¿Hablaba siempre así?	Did Adachi always talk like this?	False	False			
	816	818	817	0:19:46.090000	0:19:50.480000	d534603cc3.mp3	d534603cc3.webp	しまむらは 他の人と電話ってする?	¿Hablas con alguien más por teléfono, Shimamura?	Do you talk to anyone else on the phone, Shimamura?	False	False			
	819	821	820	0:19:50.020000	0:19:53.060000	bceca15165.mp3	bceca15165.webp	そりゃあ たまにはするよ	Bueno, sí, a veces.	Well, yeah. Sometimes.	False	False			
	822	824,826	823,825	0:19:52.960000	0:19:56.860000	41928a8a59.mp3	41928a8a59.webp	するんだ それ 残念なこと?	Ya veo. ¿Por qué suenas tan decaída?	Oh, you do... Why do you sound so sad?	False	False			
	827	829	828	0:19:56.800000	0:20:00.820000	d4866f1949.mp3	d4866f1949.webp	だって 電話するの 私だけとか	Porque pensaba que yo era la única.	Because I thought I was the only one...	False	False			
	830	832	831	0:20:00.800000	0:20:05.530000	fd008636ee.mp3	fd008636ee.webp	そういうの 私は しまむらだけで	Yo solo te llamo a ti, así que...	You're the only one that I call, so...	False	False			
	833	835	834	0:20:05.470000	0:20:07.670000	c3c7538c2e.mp3	c3c7538c2e.webp	何でもない...	Va, déjalo.	...never mind.	False	False			
	836	838	837,839	0:20:15.550000	0:20:19.340000	ac1775f953.mp3	ac1775f953.webp	電話 そろそろ終わろうか えっ!	¿Quieres que cuelgue?	Do you want to just end the call? Huh?	False	False			
	840	842	841	0:20:19.320000	0:20:22.800000	1f6427e182.mp3	1f6427e182.webp	だって しゃべらないままだと お金もったいないし	Si no vamos a hablar, va a ser tirar el dinero.	Well, if we're not going to talk, it's sort of a waste of money.	False	False			
	843	845	844	0:20:22.650000	0:20:25.800000	5586d7f5dd.mp3	5586d7f5dd.webp	ぜ... 全然! だって	No, es que...	N-Not at all! I mean...	False	False			
	847	846,849	848,850	0:20:25.700000	0:20:30.180000	f7bb62b651.mp3	f7bb62b651.webp	えっと しまむらの 私の?	Contigo... ¿Conmigo...?	Because then... Because then...?	False	False			
	851,854	853	852	0:20:30.160000	0:20:36.270000	61290210e0.mp3	61290210e0.webp	電話している間は　しまむらの時間を 独り占めできる し...	Cuando hablo contigo, acaparo todo tu tiempo.	While I'm on the phone with you, I get to have your time all to myself...	False	False			
	855	857,859	856,858	0:20:37.500000	0:20:42.700000	9e09281b17.mp3	9e09281b17.webp	安達ってさ 独占欲みたいなの強い方だよね	Oye, Adachi, eres un poco posesiva.	Say, Adachi. You're a bit possessive.	False	False			
	860	862	861	0:20:42.570000	0:20:46.280000	f142c33ae3.mp3	f142c33ae3.webp	えっ? あっ ふ... 普通 普通	¿Eh? Yo creo que es normal.	Huh? I-I think it's normal.	False	False			
	863	865	864	0:20:46.180000	0:20:49.490000	146a13b31b.mp3	146a13b31b.webp	いやいや それはどうかなー	Bueno, yo no estaría tan segura.	Yeah... I don't know about that.	False	False			
	866	868	867	0:20:49.180000	0:20:51.660000	b6921977ad.mp3	b6921977ad.webp	普通だってば	Es completamente normal.	This is totally normal.	False	False			
	869	871	870	0:20:51.350000	0:20:54.920000	7434583756.mp3	7434583756.webp	普通 だと思う	Creo que es normal...	I think it's normal...	False	False			
	872	873	874	0:20:54.620000	0:20:56.620000	6606f66e90.mp3	6606f66e90.webp	まあ 何	Bueno,	Well I mean,	False	False			
	877,878	876	875	0:20:56.420000	0:21:01.260000	1e1b5a3b95.mp3	1e1b5a3b95.webp	どんな形でも 誰かに大事に思われるのは　悪い気はしないよ	al fin y al cabo no está mal saber que alguien se preocupa por ti.	in the end, it's not a bad feeling knowing that someone cares about you.	False	False			
	880	882	881	0:21:16.880000	0:21:20.480000	3fbfac96ae.mp3	3fbfac96ae.webp	えっと 安達?	¿Adachi?	Um, Adachi...?	False	False			
	886	887	888	0:21:25.320000	0:21:27.320000	4fa4fd37c8.mp3	4fa4fd37c8.webp	大丈夫?	¿Estás bien?	Are you okay?	False	False			
	889	891	890	0:21:29.660000	0:21:32.910000	8ebb24690b.mp3	8ebb24690b.webp	だって だって...	Es que... Es que...	Well... Well...	False	False			
	892	894	893	0:21:32.660000	0:21:36.750000	5d790195d0.mp3	5d790195d0.webp	しまむらが しまむらが...	Himamuwa... Tú...	Himamuwa... You...	False	False			
	895	897	896	0:21:38.660000	0:21:44.170000	51a851a9a1.mp3	51a851a9a1.webp	安達と一緒にいると 私の可能性は固定される	Cuando estoy con Adachi, solo tengo una opción.	When I'm with Adachi, my possibilities are fixed.	False	False			
	898	900	899	0:21:44	0:21:49.140000	10c87ddbd2.mp3	10c87ddbd2.webp	ともに歩く相手を限定すれば 選択は	Si tuviera que elegir con quién deseo caminar...	If I had to choose someone to walk alongside with...	False	False			
	901	903	902	0:21:52.180000	0:21:55.080000	d0a8590370.mp3	d0a8590370.webp	淘汰されていく	Las opciones se reducen.	The choices get narrowed down.	False	False			
	904	906	905	0:22:00.020000	0:22:04.150000	011c7e7a3d.mp3	011c7e7a3d.webp	私は 私にとっての最良を選ぶべきだ	Tengo que elegir lo mejor para mí.	I should choose whatever's best for me.	False	False			
	907	909	908	0:22:05.960000	0:22:10.490000	4391907378.mp3	4391907378.webp	安達は 他人のいらない道を 決意したみたいだけど	Parece que Adachi ha elegido el camino en el que no necesita a nadie más.	It appears that Adachi has chosen the path where she doesn't need anyone else...	False	False			
	912	914	913	0:22:20.040000	0:22:22.040000	c466480f9f.mp3	c466480f9f.webp	私は...	Pero yo...	But I...	False	False			
	918,923	920,922,924	919,921,925	0:23:52.370000	0:23:57.737000	5217256397.mp3	5217256397.webp	あだしまペディア 最終回 とんでもないことに　気づいてしまった 何だよ	Adashimapedia: El último episodio. Me he dado cuenta de una locura. ¿Qué?	Adashimapedia: The final episode. I've realized something insane. What's that?	False	False			
	927	928	926	0:23:57.620000	0:24:01.360000	169ea27dd0.mp3	169ea27dd0.webp	来週の放送を流さなければ 最終回はやってこない つまり	Si no emitimos el próximo episodio, nunca terminará.	If we never air the next episode, the final episode will never come!	False	False			
	931	930	929	0:24:00.910000	0:24:04.022000	c3718e2ee2.mp3	c3718e2ee2.webp	このアニメは 永遠に完結しないのでは!?	¡Este anime no acabaría nunca!	Meaning this anime will never end!	False	False			
