ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	639	640	638	0:13:08.010000	0:13:10.647000	b0d2526b09.mp3	b0d2526b09.webp	30万ある...	Son 300 000 yenes.	There's 300,000 yen here.	False	False		hitori	Hitori
	642	643	641	0:13:11.140000	0:13:15.140000	611c671f28.mp3	611c671f28.webp	まさか こんな 棚ぼた展開が起こるなんて	No me esperaba un golpe de suerte como este.	I never imagined getting such a windfall.	False	False		hitori	Hitori
	645	646	644	0:13:16.060000	0:13:20.114000	c9d9ba1901.mp3	c9d9ba1901.webp	10万前後のギターを買ったとして 残り20万...	Si compro una guitara de 100 000, me quedarán 200 000.	If I buy a guitar that costs 100k, I'll have 200k left...	False	False		hitori	Hitori
	648,650	649	647,651	0:13:21.190000	0:13:26.030000	fbb5241249.mp3	fbb5241249.webp	この残りをノルマに当てれば　2年近くはバイトしなくても ライブできる!	Puedo usarlos para pagar los conciertos durante unos dos años.	And if I put that all to quota costs, I could play for almost two years without having to work a normal job!	False	False		hitori	Hitori
	652	654	653,655	0:13:26.079000	0:13:28.950000	c30e5cdc82.mp3	c30e5cdc82.webp	よし! バイト辞めよう!	¡Voy a dejar el trabajo!	Yes! I'm totally quitting!	False	False		hitori	Hitori
	657	658	656	0:13:32.080000	0:13:35.290000	7e1727e532.mp3	7e1727e532.webp	今日の ぼっちちゃん ずっとキラキラしてるんだけど	Hoy Bocchi resplandece.	Bocchi-chan's been unusually chipper today.	False	False		nijika	Nijika
	660	661	659	0:13:35.290000	0:13:37.920000	8efe754819.mp3	8efe754819.webp	目が合うたび おじぎしてくるんですよね	Y asiente cuando cruzamos miradas.	And she bows at me every time we make eye contact.	False	False		kita	Kita
	665,667	666	664	0:13:42.380000	0:13:47.010000	8af5d36051.mp3	8af5d36051.webp	バイト辞めれると思ったら　謎のパワーが無限に湧いてくる!	¡Pensar que puedo dejar el trabajo me da fuerzas ilimitadas!	The thought of quitting my job fills me with a mysterious and overwhelming power!	False	False		hitori	Hitori
	669	670	668	0:13:47.510000	0:13:49.900000	4ddcacc485.mp3	4ddcacc485.webp	早速 店長さんに言いに行こう!	¡Voy a decírselo a la jefa!	Time to talk to the manager now!	False	False		hitori	Hitori
	671	673	672	0:13:50.436000	0:13:53.150000	7dc4d01791.mp3	7dc4d01791.webp	はあああーっ! 超スーパーぼっちちゃん?	¿Es Superbocchi?	Ultra super Bocchi-chan?	False	False		nijika	Nijika
	674	675	676	0:13:53.189000	0:13:55.060000	a72ac7b08e.mp3	a72ac7b08e.webp	あ? バイトがなんだって?	¿Que dices del trabajo?	What's this about your job?	False	False		seika	Seika
	678	679	677	0:13:55.600000	0:13:58.480000	e12bce1bd7.mp3	e12bce1bd7.webp	あっ えっと その...	Este... Pues...	I... W-Well... S-See...	False	False		hitori	Hitori
	681	682	680	0:13:58.480000	0:14:02.270000	f839766744.mp3	f839766744.webp	これからも誠心誠意 心血注いで仕事 頑張ります...	Que seguiré esforzándome al máximo.	I'll continue to work my hardest and most earnestly at it.	False	False		hitori	Hitori
	684	685	683	0:14:02.230000	0:14:04.360000	573f53da70.mp3	573f53da70.webp	なんで突然の決意表明?	¿A qué viene decírmelo?	What's with the sudden declaration of commitment?	False	False		seika	Seika
	687	688	686	0:14:04.360000	0:14:08.037000	a29fce4afb.mp3	a29fce4afb.webp	バイト辞めるのは 切り出すのが一番大変なんだ	No hay nada más difícil que decir que renuncias.	There's nothing harder than declaring you're gonna quit a job.	False	False		hitori	Hitori
	690,693,694	691,695	689,692	0:14:08.030000	0:14:13.580000	b6b7647db9.mp3	b6b7647db9.webp	バックレ...　いやいや 住所 押さえられてるし...　じゃなくて みんなに迷惑が	Me desapareceré... Pero tiene mi dirección. Digo, les causaría problemas a todas.	Maybe I should ghost them... But they do know where I liー Uh, I mean, I don't want to put them out...	False	False		hitori	Hitori
	697	698	696,699	0:14:13.580000	0:14:16.830000	109c2d197c.mp3	109c2d197c.webp	ぼっちちゃーん 今日 楽器屋さん行くんでしょ?	Hoy vas a una tienda de instrumentos, ¿no?	Bocchi-chan! You're going to the music shop today, right?	False	False		nijika	Nijika
	702	703	701	0:14:17.750000	0:14:21.130000	8e9615f8f8.mp3	8e9615f8f8.webp	何か店長さんに献上したら 辞めさせてもらえるかも	Si le regalo algo, quizá me deje renunciar.	Maybe if I buy an instrument for the manager, she'll let me quit!	False	False		hitori	Hitori
	704	707	705,706	0:14:21.092000	0:14:22.840000	516ad09637.mp3	516ad09637.webp	今なら お金 たくさんあるし!	Ahora soy rica. -¿Bocchi?	I've got lots of money now, after all! Bocchi-chan?	False	False		hitori/nijika	Hitori,Nijika
	708,711	710	709	0:14:22.886000	0:14:28.220000	eea37a4655.mp3	eea37a4655.webp	あっ あの...　店長さんの今 欲しいもの 聞いてきてもらえますか?	¿Puedes preguntarle a la jefa si hay algo que quiera?	H-Hey... Could you ask the manager if there's anything she wants?	False	False		hitori	Hitori
	713	714	712	0:14:28.220000	0:14:30.220000	f424acd5aa.mp3	f424acd5aa.webp	って ぼっちちゃんが	Eso pregunta Bocchi.	Bocchi-chan asked that.	False	False		nijika	Nijika
	716	717	715	0:14:30.220000	0:14:33.350000	3ec3474619.mp3	3ec3474619.webp	お姉ちゃん 誕生日 近いし プレゼントかな?	Pronto es tu cumpleaños. ¿Será por eso?	Since your birthday's coming up, maybe she's talking about a present?	False	False		nijika	Nijika
	720	718	719	0:14:33.600000	0:14:34.600000	24d5bab08d.mp3	24d5bab08d.webp	特にない	No quiero nada.	I don't want anything.	False	False		seika	Seika
	722,724	723	721	0:14:35.220000	0:14:37.230000	d1e3ca8512.mp3	d1e3ca8512.webp	"いらねえ"だって　うがっ	¡No quiere nada!	She says no thanks!	False	False		nijika	Nijika
	727	726	725	0:14:37.230000	0:14:38.230000	fe9747ab65.mp3	fe9747ab65.webp	終わった...	Se acabó.	I'm finished.	False	False		hitori	Hitori
	728,731,732	730,733	729	0:14:38.109000	0:14:42.980000	2b9d9b64cb.mp3	2b9d9b64cb.webp	ぼっち 私は　Dingwallとル・フェの 新作ヘッドレス　それと Darkglassの アンプヘッドが欲しい	Yo quiero un Dingwall y unos headless de Le Fay. Y un amplificador de Darkglass.	Bocchi. I'd like a Dingwall and new Le Fay headless and a Darkglass amp head.	False	False		ryo	Ryo
	734	736	735	0:14:43.031000	0:14:45.780000	0d62a3af3e.mp3	0d62a3af3e.webp	皆さーん 楽器屋さん行きますよー	Vamos a la tienda de instrumentos.	We're heading to the music shop, everyone!	False	False		kita	Kita
	738	739	737	0:14:45.780000	0:14:47.280000	ccf3d7bbf6.mp3	ccf3d7bbf6.webp	レッツラゴー!	¡En marcha!	Let's la go!	False	False		nijika	Nijika
	742	743	740	0:14:47.240000	0:14:49.240000	7e31e72406.mp3	7e31e72406.webp	いってらっしゃーい ぼっちちゃん 優しい...	Qué buena es Bocchi.	Bocchi-chan's really nice.	False	False		seika	Seika
	745	746	744	0:14:50.240000	0:14:52.540000	e38ec7a22d.mp3	e38ec7a22d.webp	でも 私はサプライズ派なんだ	Pero prefiero las sorpresas.	But I prefer my presents to be a surprise.	False	False		seika	Seika
	753	754	752	0:14:55.620000	0:14:58.830000	e00e79bfe9.mp3	e00e79bfe9.webp	楽器屋さんといったら やっぱ御茶ノ水だよねー	Para comprar instrumentos, lo mejor es Ochanomizu.	If you wanna buy an instrument, you gotta go to Ochanomizu!	False	False		nijika	Nijika
	755,758	757	756,759	0:14:58.880000	0:15:03.384000	300e5c4ac6.mp3	300e5c4ac6.webp	ねえ ひとりちゃん　なんでこんなに 楽器屋さんあるんだろうね?	¿Por qué habrá tantas tiendas de instrumentos?	Hey, Hitori-chan! Do you know why there are so many music shops here?	False	False		kita	Kita
	761	762	760	0:15:03.380000	0:15:05.250000	382033502a.mp3	382033502a.webp	そ れ は!	¡Yo lo sé!	Well, you see...	False	False		ryo	Ryo
	764,766,768	765,769	763,767	0:15:05.250000	0:15:11.050000	e8188ae6cc.mp3	e8188ae6cc.webp	明治時代に　日本で最も古い歴史を誇る プロオーケストラが結成されてから　都内で音楽活動が盛んになって	Desde que se formó la orquesta más antigua de Japón en la era Meiji, la música prosperó	The music business flourished here due to it playing host in the Meiji Period to Japan's oldest professional orchestra, leading to the formation	False	False		ryo	Ryo
	771,773,776	772,777	770,774	0:15:10.870000	0:15:17.607000	a0b1ffe441.mp3	a0b1ffe441.webp	そのころ御茶ノ水で 今では老舗と呼ばれる下倉楽器　イシバシ楽器が出来て うんぬんかんぬん...　今日一日 シュバってきそう	y fundaron Instrumentos Shimokura y Ishibashi en Ochanomizu... Hoy no se va a callar.	of now-legacy stores in Ochanomizu like Shimokura Music, Ishibashi Music, and etc etc, blah blah, yada yada...	False	False		nijika,ryo	Ryo
	779	780	778	0:15:18.180000	0:15:20.730000	030e59a008.mp3	030e59a008.webp	ここ入ろう! 品ぞろえいいし	Entremos aquí. Tienen muchas cosas.	Let's go in here! It's got a great selection!	False	False		nijika	Nijika
	782	783	781	0:15:20.730000	0:15:23.310000	285dfb128b.mp3	285dfb128b.webp	入りたくないな...	No quiero entrar.	I'd really rather not.	False	False		hitori	Hitori
	785	786	784	0:15:23.310000	0:15:26.820000	1de1de1a25.mp3	1de1de1a25.webp	本当はネットで注文しちゃおう って思ってたけど	Yo iba a pedirla online, pero...	I was gonna just buy one online, but...	False	False		hitori	Hitori
	788	789,791	787,790	0:15:26.820000	0:15:31.110000	60552c2f02.mp3	60552c2f02.webp	通販サイトもいいけど 実際に触ってみて選ぶのがいいよ	Comprar en línea está bien, pero elegirlos tocándolos también.	Ordering online is fine and all, but you really oughta handle a guitar before you buy it!	False	False		nijika	Nijika
	793	794	792	0:15:31.030000	0:15:32.360000	f2e91fd688.mp3	f2e91fd688.webp	あっ はい	Sí...	R-Right...	False	False		hitori	Hitori
	796,798	797,799	795	0:15:32.990000	0:15:37.290000	2045acfd7a.mp3	2045acfd7a.webp	楽器屋って店員さん怖そうだし　もし話しかけられたりしたら...	Los vendedores me dan miedo. ¿Qué hago si me dicen algo?	Music store owners are scary, and if one were to start talking to me...	False	False		hitori	Hitori
	810,814	811	812,813	0:15:46.594000	0:15:50.300000	646611cb73.mp3	646611cb73.webp	イ... イヤホンつけて ノッてるふりしてれば　話しかけてこないはず	Si me pongo audífonos, seguro que no me hablan.	If I put on headphones like I'm listening to music, maybe no one will talk to me!	False	False		hitori	Hitori
	827	828	829	0:16:04.028000	0:16:06.610000	d4866f1949.mp3	d4866f1949.webp	あっ このストラップ かわいい!	¡Qué correa tan bonita!	What a cute strap!	False	False		kita	Kita
	830	832	831	0:16:06.572000	0:16:09.400000	fd008636ee.mp3	fd008636ee.webp	この色とか喜多ちゃんの ギターに似合うんじゃない?	Este color va bien con el de tu guitarra.	This color would look great with your guitar, Kita-chan!	False	False		nijika	Nijika
	833	835	834	0:16:10.743000	0:16:14.360000	c3c7538c2e.mp3	c3c7538c2e.webp	わあー ピックって こんなに種類あるんですね	No sabía que había tantos tipos de púas.	Look at all the kinds of picks!	False	False		kita	Kita
	837,840	838	836,839	0:16:14.360000	0:16:17.490000	809a715b67.mp3	809a715b67.webp	イヤリングに加工しちゃおうかな　いいんじゃない?	Podría hacerme unos pendientes. -Suena bien.	Maybe I'll turn some into earrings! What a great idea!	False	False		kita	Kita,Nijika
	847,850	851	846	0:16:20.410000	0:16:24.424000	43588ea0a2.mp3	43588ea0a2.webp	あっ あと さっき調べたら お客様ー!　近くに いい感じのカフェも...	Hay una cafetería cerca...	Plus, I checked in advance and found out there's a nice café nearby!	False	False		kita	Kita
	854	853	852	0:16:24.920000	0:16:26.210000	1d58c2db36.mp3	1d58c2db36.webp	楽器 見ろや	Miren los instrumentos.	Look at the damn instruments.	False	False		ryo	Ryo
	856	857	855,858	0:16:29.210000	0:16:32.550000	6bd58f6859.mp3	6bd58f6859.webp	すみません このベースって 試奏できたりしますか?	Disculpe, ¿puedo probar este bajo?	Excuse me. Can I try out this bass?	False	False		ryo	Ryo
	863	864	862	0:16:34.550000	0:16:36.850000	146a13b31b.mp3	146a13b31b.webp	先輩 また買うんですか?	¿Vas a comprarte otro?	You're buying another, Senpai?	False	False		kita	Kita
	866,869	867	865,868	0:16:36.850000	0:16:40.356000	903d722bb7.mp3	903d722bb7.webp	別に　ちょっと気になるから 軽く弾きたいだけ	No, pero quiero probarlo.	No. I just like how it looks, so I'd like to play it a bit.	False	False		ryo	Ryo
	871	872	870	0:16:41.060000	0:16:43.230000	3fdc727f8c.mp3	3fdc727f8c.webp	あっ スラップしていいですか?	¿Puedo tocar slap?	Ah, is slapping okay?	False	False		ryo	Ryo
	877	878	876,879	0:16:45.060000	0:16:47.230000	2f7ffe0175.mp3	2f7ffe0175.webp	あっ! こいつ まさか! これなんですけど	Este. -¿No será que...?	Like this. Is she going to do that?	False	False		ryo/nijika	Nijika,Ryo
	883	885	884	0:16:53.786000	0:16:56.110000	d4f857cceb.mp3	d4f857cceb.webp	おおー まあ すごい...	Increíble.	Amazing.	False	False		ryo	Ryo
	887	888	886	0:16:56.110000	0:16:59.080000	a733d9e819.mp3	a733d9e819.webp	て... 適当に弾いた... だけだけど	Me contuve un poco.	I didn't even go that hard.	False	False		ryo	Ryo
	890	891	889	0:16:59.080000	0:17:00.877000	f74a38f78a.mp3	f74a38f78a.webp	すごい いいベース	Pero es un buen bajo.	What a great bass!	False	False		ryo	Ryo
	893	894	892	0:17:01.290000	0:17:03.750000	fbd03725db.mp3	fbd03725db.webp	試奏で本気出してドヤるヤツだ!	Es de las que presumen al probarlos.	When you go all-out but act smug about it!	False	False		nijika	Nijika
	896	897	895	0:17:03.750000	0:17:05.256000	2443392864.mp3	2443392864.webp	別にいいけどさ	No es que sea algo malo.	Not that I mind.	False	False		nijika	Nijika
	898,902	900	899,901	0:17:07.091000	0:17:10.210000	ada5054cc3.mp3	ada5054cc3.webp	何? 郁代 ん?　そのギター気になるの?	¿Te gusta esa guitarra, Ikuyo?	What is it, Ikuyo? You like that guitar?	False	False		ryo	Ryo
	904,906	905	903	0:17:10.210000	0:17:13.010000	1ad77cdc56.mp3	1ad77cdc56.webp	えっ? あっ いや そういうわけでは...　ん?	No, no.	No, it's not like that...	False	False		kita	Kita
	907	909	908	0:17:13.054000	0:17:16.760000	4391907378.mp3	4391907378.webp	私には リョウ先輩から お借りしてるギターがありますので	Ya tengo la guitarra que me prestaste tú.	I've still got the guitar you lent me, after all!	False	False		kita	Kita
	910	912	911	0:17:16.809000	0:17:19.220000	280a6dc723.mp3	280a6dc723.webp	ギターは何本あっても困らない	Cuantas más, mejor.	You can never have too many guitars.	False	False		ryo	Ryo
	914	915	913	0:17:19.220000	0:17:21.773000	b5ae94d41b.mp3	b5ae94d41b.webp	みんな楽しそうでいいなー	Todas parecen divertirse.	They're all having so much fun.	False	False		nijika	Nijika
	917	919	918	0:17:23.858000	0:17:27.810000	dd73d8439e.mp3	dd73d8439e.webp	これが漫画でよく見る ドラマー孤独問題か	Esta es la soledad del baterista que sale en tantas series.	Is this the lonely drummer thing I see in manga all the time?	False	False		nijika	Nijika
	921	922	920	0:17:27.770000	0:17:31.783000	2f8e5243c9.mp3	2f8e5243c9.webp	あっ あたしもギターとベース か... 買っちゃおうかなー	Puede que me compre una guitarra o un bajo.	M-Maybe I'll buy a guitar and a bass myself!	False	False		nijika	Nijika
	925	926	924	0:17:33.070000	0:17:34.780000	f119424de4.mp3	f119424de4.webp	普通に弾く用でだよ!	¡Para tocarlos!	Just to play, darn it!	False	False		nijika	Nijika
	928	929	927	0:17:34.780000	0:17:37.280000	076182c236.mp3	076182c236.webp	そうか さみしかったのか	Ya veo. ¿Te sientes excluida?	I see. Were you feeling lonely?	False	False		ryo	Ryo
	931,934	932	930,933	0:17:37.200000	0:17:40.580000	46cb164ef6.mp3	46cb164ef6.webp	今度はドラム専門店 行こうね!　アキバにあるから	Otro día vayamos a una tienda de baterías. En Akiba hay.	Let's hit up a drum shop next time! There's one in Akiba.	False	False		nijika	Nijika
	936	937	935	0:17:40.580000	0:17:42.200000	e59ebd1cc0.mp3	e59ebd1cc0.webp	これ かっこいい...	Está genial.	This one's cool...	False	False		hitori	Hitori
	951	953	952	0:17:51.969000	0:17:53.300000	922adb7b2c.mp3	922adb7b2c.webp	あっ いや えっと...	No, yo...	Um... Um...	False	False		hitori	Hitori
	962,965	963	961,964	0:18:01.260000	0:18:03.930000	8ed5307ef3.mp3	8ed5307ef3.webp	買います...　ぼっちちゃん もう持ってるでしょ	Me los llevo. -Ya tienes, Bocchi.	I'll take the lot. You already have that stuff, Bocchi-chan!	False	False		hitori/nijika	Hitori,Nijika
	970	971	969	0:18:07.100000	0:18:09.770000	c1056d5b7f.mp3	c1056d5b7f.webp	あっ いえいえ 大丈夫ですよ	No pasa nada.	Hey, that's okay.	False	False		kita	Kita
	973	974	972	0:18:09.770000	0:18:12.610000	3c8d478cf7.mp3	3c8d478cf7.webp	この子のギターが 最近 壊れちゃって	Se le rompió la guitarra	Her guitar broke recently,	False	False		kita	Kita
	976	977	975	0:18:12.610000	0:18:15.360000	216db7affd.mp3	216db7affd.webp	今日は代替機を探しに来たんです	y hoy venía a buscar una nueva.	so she's looking for a replacement.	False	False		kita	Kita
	978	980	979	0:18:15.326000	0:18:17.161000	900673ba6e.mp3	900673ba6e.webp	ね? ひとりちゃん	¿Verdad, Hitori?	Right, Hitori-chan?	False	False		kita	Kita
	987	988	986	0:18:23.370000	0:18:25.450000	0cc5132e9b.mp3	0cc5132e9b.webp	そうなんですねー	¿Ah, sí?	Oh, really?	False	False		kita	Kita
	990	991	989	0:18:25.450000	0:18:28.130000	2e819b3616.mp3	2e819b3616.webp	このギター 気に入った? ひとりちゃん	¿Te gusta esta, Hitori?	You like this guitar, Hitori-chan?	False	False		kita	Kita
	996	997	995	0:18:31.420000	0:18:33.250000	12bed8d3cb.mp3	12bed8d3cb.webp	このギターにするそうです	Dice que quiere esa.	She'll take this guitar, please!	False	False		kita	Kita
	999	1000	998	0:18:33.250000	0:18:34.840000	b9d63dba9f.mp3	b9d63dba9f.webp	ね? ひとりちゃん	¿Verdad, Hitori?	Right, Hitori-chan?	False	False		kita	Kita
	1005	1006	1004	0:18:36.630000	0:18:39.141000	be626cb681.mp3	be626cb681.webp	ぼっち 腹話術の人形みたい	Bocchi parece el muñeco de un ventrílocuo.	Bocchi's like a ventriloquist dummy.	False	False		ryo	Ryo
	1008	1009	1007	0:18:38.970000	0:18:41.477000	6dca40987f.mp3	6dca40987f.webp	最近 成長したと思ったけど	Pensaba que había mejorado,	I thought she'd matured a lot lately,	False	False		nijika	Nijika
	1011	1012	1010	0:18:41.430000	0:18:43.260000	ec002e542f.mp3	ec002e542f.webp	こういうとこ まだまだだな	pero aún le falta mucho.	But I guess she still has some ways to go.	False	False		nijika	Nijika
	1031	1032	1030	0:19:03.120000	0:19:04.450000	7aeb1a162a.mp3	7aeb1a162a.webp	ありがとうございました!	¡Muchas gracias!	Th-Thank you for having me!	False	False		hitori	Hitori
	1037	1039	1038	0:19:06.878000	0:19:09.080000	88200db733.mp3	88200db733.webp	どんだけ帰りたかったの	¿Tantas ganas tenía de irse?	How desperate was she to get out of here?	False	False		nijika	Nijika
	1041,1044	1042	1040,1043	0:19:10.120000	0:19:14.340000	2c59f67933.mp3	2c59f67933.webp	はい　店長さん"また お店に 遊びに来てください"って	Toma. La vendedora dijo que espera que volvamos.	Here! The manager wants you to come by again some time.	False	False		nijika	Nijika
	1045	1047	1046	0:19:14.385000	0:19:17.010000	df1f0c474c.mp3	df1f0c474c.webp	あっ はい すみません	Sí. Lo siento.	R-Right. Sorry...	False	False		hitori	Hitori
	1049	1050	1048	0:19:17.010000	0:19:19.260000	d108420595.mp3	d108420595.webp	いいギター見つかって よかったね	Encontraste una buena guitarra.	I'm really glad you found a good guitar!	False	False		kita	Kita
	1052	1053	1051	0:19:19.260000	0:19:20.380000	f9f91e5a60.mp3	f9f91e5a60.webp	あっ はい	Sí.	R-Right.	False	False		hitori	Hitori
	1055	1056	1054	0:19:20.380000	0:19:22.840000	a1d2b4117c.mp3	a1d2b4117c.webp	どうする? なんか食べて帰る?	¿Vamos a comer algo?	What now? Wanna grab food first?	False	False		nijika	Nijika
	1059	1060	1058	0:19:23.640000	0:19:25.100000	c8d5bba948.mp3	c8d5bba948.webp	今日は解散 えっ?	Hoy no.	We're done.	False	False		ryo	Ryo
	1063	1061	1062	0:19:25.010000	0:19:26.930000	69f712c8e4.mp3	69f712c8e4.webp	なんか用事?	¿Tienes algo que hacer?	Got something else to do?	False	False		nijika	Nijika
	1065	1066	1064	0:19:26.930000	0:19:29.730000	cc1c7bc7b2.mp3	cc1c7bc7b2.webp	ぼっち 早くギター弾きたいでしょ?	Bocchi se muere por probar su guitarra.	Bocchi. You want to play your guitar as soon as possible, right?	False	False		ryo	Ryo
	1070	1071	1069	0:19:31.310000	0:19:34.900000	5ddbde8f3f.mp3	5ddbde8f3f.webp	もうー また2人だけ 通じ合う感じ出してる!	¡Rayos! ¡Otra vez comunicándose telepáticamente!	Hey! Stop having a telepathic connection, you two!	False	False		kita	Kita
	1072	1074	1073	0:19:34.864000	0:19:36.770000	24c2640d94.mp3	24c2640d94.webp	まあまあ 落ち着いて	Calma, calma.	Hey, it's no big deal.	False	False		nijika	Nijika
	1076,1080	1077,1079	1075,1078	0:19:36.770000	0:19:42.410000	1e90dee0d9.mp3	1e90dee0d9.webp	あっ そうだ! じゃあ 今からスタジオ借りて　ひとりちゃんのギター お披露目会します?	¿Y si alquilamos un estudio para que Hitori estrene su guitarra?	I know! Want to rent a studio and try out your new guitar?	False	False		kita	Kita
	1082	1083	1081	0:19:42.410000	0:19:44.410000	43c48ffda5.mp3	43c48ffda5.webp	いや それは ちょっと...	Eso sería un poco...	Ah, I'd rather not...	False	False		hitori	Hitori
	1085	1086	1084	0:19:44.410000	0:19:46.830000	bc2a6b3a6f.mp3	bc2a6b3a6f.webp	まあ 明日 みんなで練習するしね	Mañana ensayamos todas juntas.	We'll all get to practice together tomorrow, anyway.	False	False		nijika	Nijika
	1088	1089	1087	0:19:46.830000	0:19:48.620000	5d345df8a4.mp3	5d345df8a4.webp	そんときのお楽しみにしよー	Hagámoslo entonces.	We'll save the fun for then!	False	False		nijika	Nijika
	1091	1092	1090	0:19:48.620000	0:19:50.080000	1c204b64aa.mp3	1c204b64aa.webp	は... はい	Sí.	R-Right.	False	False		hitori	Hitori
	1094	1095	1093	0:19:50.080000	0:19:52.250000	85ab1bdf4a.mp3	85ab1bdf4a.webp	文化祭も終わったし	Ya acabó el festival.	The culture festival is behind us.	False	False		nijika	Nijika
	1097	1098	1096	0:19:52.250000	0:19:55.500000	41d5f9ff3c.mp3	41d5f9ff3c.webp	次のライブのこととか いろいろ考えないとねー	Habrá que pensar en el próximo concierto.	We'd better start thinking about our next concert, right?	False	False		nijika	Nijika
	1100	1101	1099	0:19:55.460000	0:19:56.670000	bfe9b8a0ca.mp3	bfe9b8a0ca.webp	ですね!	Sí.	That's right!	False	False		kita	Kita
	1103	1104	1102	0:19:56.630000	0:19:58.380000	7277bce113.mp3	7277bce113.webp	リョウも新曲よろしく!	Compón algo nuevo, Ryo.	Write us lots of new songs, Ryo!	False	False		nijika	Nijika
	1106	1107	1105	0:19:58.380000	0:20:00.420000	55f6c631eb.mp3	55f6c631eb.webp	こればっかりは インスピレーション待ち	Tiene que llegarme la inspiración.	Just waiting for inspiration to strike.	False	False		ryo	Ryo
	1108,1111	1110	1109,1112	0:20:00.473000	0:20:04.810000	0251d473e0.mp3	0251d473e0.webp	私に できることあったら なんでも言ってくださいね　なんでも?	Si puedo ayudar, pídeme lo que sea. -¿Lo que sea?	Let me know if there's anything I can do! Anything?	False	False		kita	Kita,Ryo
	1113,1116	1115	1114	0:20:04.852000	0:20:09.390000	3c5c3cd49f.mp3	3c5c3cd49f.webp	喜多ちゃーん　リョウに気安く そういうこと言っちゃダメだよ	Kita, es mejor que no le digas algo así a Ryo.	Kita-chan! Don't say that to Ryo unless you're ready to follow through!	False	False		nijika	Nijika
	1118,1120	1119	1117	0:20:09.390000	0:20:12.068000	d9f4d61954.mp3	d9f4d61954.webp	フフッ じゃあ 早速だけど　牛丼おごって	Cómprame un tazón de gyudon.	You can start by treating me to gyudon.	False	False		ryo	Ryo
	1121,1124	1123	1122	0:20:13.444000	0:20:17.650000	22d1e6f7d3.mp3	22d1e6f7d3.webp	お姉ちゃーん!　早くしないと遅刻するよー	Si no te das prisa llegarás tarde, Hitori.	Sis! Hurry up or you'll be late!	False	False		futari	Futari
	1126	1128	1127	0:20:21.452000	0:20:24.360000	4dadf20378.mp3	4dadf20378.webp	ウッ ウヘヘ か... かっこいい	Es genial.	A-Awesome...	False	False		hitori	Hitori
	1132	1133	1131	0:20:28.160000	0:20:31.660000	1eb277f7c2.mp3	1eb277f7c2.webp	あっ ご... ごめんなさい! き... 君のことも忘れてないよ!	¡Perdón! No me he olvidado de ti.	I'm s-sorry! I haven't f-forgotten you!	False	False		hitori	Hitori
	1135	1136	1134	0:20:31.660000	0:20:33.540000	0889c83692.mp3	0889c83692.webp	ゆ... 許してー!	Perdóname.	Forgive me!	False	False		hitori	Hitori
	1138	1139	1137	0:20:33.540000	0:20:35.883000	6c8b821638.mp3	6c8b821638.webp	あの子 また... ああ...	Ya empezó...	She's at it again.	False	False		michiyo	Michiyo
	1142	1143	1141	0:20:43.800000	0:20:45.130000	7bf05447c4.mp3	7bf05447c4.webp	いってきます	Ya me voy.	Be back later.	False	False		hitori	Hitori
	1148	1150	1149	0:23:31.517000	0:23:33.769000	b8d0f8d5dd.mp3	b8d0f8d5dd.webp	今日もバイトかー	Hoy también trabajo.	Another day at the job.	False	False		hitori	Hitori
