ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	455		454	0:14:37.840000	0:14:39.958000	c756d2995e.mp3	c756d2995e.webp	エリィまで失ったら...		If I lose Eri too...	False	False			
	456		457	0:14:41.993000	0:14:43.962000	e6be5accba.mp3	e6be5accba.webp	お母さんは偉いね。		I'm proud of you, Mom.	False	False			
	458		459	0:14:46.030000	0:14:48.433000	b565c80bd9.mp3	b565c80bd9.webp	スレッタが		Suletta...	False	False			
	461		460	0:14:47.980000	0:14:51.202000	1f4d2aba79.mp3	1f4d2aba79.webp	エアリアルから みんなを呼んだのね。		You called everyone here from Aerial, didn't you?	False	False			
	463		462	0:14:50.980000	0:14:55.850000	f5e7f25854.mp3	f5e7f25854.webp	エリクトのために 復讐じゃなくて 未来を選んだんでしょ。		For Ericht's sake, you chose the future over revenge.	False	False			
	465		464	0:14:57.530000	0:15:00.178000	9bf6c6b6e2.mp3	9bf6c6b6e2.webp	みんなが否定しても		Even if everyone objects,	False	False			
	467		466	0:14:59.950000	0:15:02.914000	66f161efd9.mp3	66f161efd9.webp	間違ってるって言っても		if they say that it's wrong,	False	False			
	469		468	0:15:02.700000	0:15:05.917000	a94d3d86eb.mp3	a94d3d86eb.webp	お母さんの選択を		your choice...	False	False			
	471		470	0:15:05.790000	0:15:08.020000	446653b756.mp3	446653b756.webp	私は肯定します。		has my support.	False	False			
	474		473	0:15:12.170000	0:15:15.927000	33d3dacd63.mp3	33d3dacd63.webp	あなたに何が...		What you... you know...	False	False			
	476		475	0:15:15.720000	0:15:18.262000	9e0a0e6045.mp3	9e0a0e6045.webp	お母さん。あっ。		Mom!	False	False			
	483		482	0:15:35.190000	0:15:39.283000	cee8229b74.mp3	cee8229b74.webp	僕は スレッタと これからも一緒にいたい。		I want to stay with Suletta from now on.	False	False			
	484		485	0:15:39.283000	0:15:42.186000	cca6716517.mp3	cca6716517.webp	ああっ...お母さんとも。		With you too, Mom.	False	False			
	489		488	0:15:47.550000	0:15:50.862000	e8e7de8183.mp3	e8e7de8183.webp	ごめんね		I'm so sorry...	False	False			
	491		490,492	0:15:50.500000	0:15:53.820000	b5c18ab25d.mp3	b5c18ab25d.webp	エリィ スレッタ。		Eri... Suletta...	False	False			
	495,497		494,496,498	0:16:01.600000	0:16:07.640000	6da6e4434c.mp3	6da6e4434c.webp	なんだ? これ。パーメットが 粒子レベルにまで　分解されています。ここから離脱してください。		What's happening? The Permet is breaking apart at the particle level. Please evacuate.	False	False			
	502		501	0:16:31.210000	0:16:34.305000	866df4c281.mp3	866df4c281.webp	クワイエット・ゼロが...		Quiet Zero...	False	False			
	503		504	0:16:34.305000	0:16:36.941000	ab6d8a1005.mp3	ab6d8a1005.webp	消えた。		...disappeared?	False	False			
	510		509	0:18:01.840000	0:18:04.795000	0906577190.mp3	0906577190.webp	ミオリネ... さん。		Ms... Miorine?	False	False			
	511		512	0:18:04.795000	0:18:09.367000	4d19db23fd.mp3	4d19db23fd.webp	うぅ... さっさと返事しなさいよ。		Answer me sooner,	False	False			
	514		513	0:18:09.180000	0:18:11.369000	1ae3cd3ec5.mp3	1ae3cd3ec5.webp	バカ。		you idiot!	False	False			
	515		516	0:18:11.369000	0:18:19.977000	a7b68dae8c.mp3	a7b68dae8c.webp	♬ー		3 years later	False	False			
	517		518	0:18:19.977000	0:18:21.946000	ac25ecca86.mp3	ac25ecca86.webp	ニカ! あっ。		Nika!	False	False			
	519		520	0:18:23.681000	0:18:25.683000	82f3ef3c52.mp3	82f3ef3c52.webp	おかえり。		Welcome back!	False	False			
	522		521	0:18:25.470000	0:18:27.685000	7c14c66a76.mp3	7c14c66a76.webp	資格試験 どうだった?		How was the certification test?	False	False			
	523		524	0:18:27.685000	0:18:30.890000	be9a9de43a.mp3	be9a9de43a.webp	ふふっ。おめでとうございます!		Congratulations!	False	False			
	525		526	0:18:30.688000	0:18:33.724000	0bd1b8afc4.mp3	0bd1b8afc4.webp	さすがは うちのエースメカニック。		I expect nothing less from our ace mechanic.	False	False			
	528		527,529,530	0:18:33.460000	0:18:38.062000	b34fe8fc4b.mp3	b34fe8fc4b.webp	学校と掛け持ちだな。頑張る。チュチュは?		You'll have to balance work and school now. I'll do my best! Where's Chuchu?	False	False			
	532,534		531,533,535	0:18:37.720000	0:18:44.535000	018e8b4a3d.mp3	018e8b4a3d.webp	ロウジ! てめぇ 勝手に 仕様 変えたな!　クソスペギーク! その言い方 ハラスメントだけど。		Rouji! You changed the specs without asking! You turdish Spacian geek- That qualifies as verbal harassment...	False	False			
	537		536	0:18:44.450000	0:18:46.537000	7147838b88.mp3	7147838b88.webp	んだと!?		What did you say?!	False	False			
	540		539	0:18:50.060000	0:18:52.510000	8d38db602b.mp3	8d38db602b.webp	場所くらい書いとけよな。		She could have at least written the location...	False	False			
	542		541	0:18:53.980000	0:18:56.180000	d2d32be57f.mp3	d2d32be57f.webp	どうして うそついたの?		Why did you lie?	False	False			
	543,545		544	0:18:56.180000	0:19:01.786000	4e9904728f.mp3	4e9904728f.webp	ん? プラント・クエタはともかく　クワイエット・ゼロは あんたの罪じゃないでしょ。		Plant Quetta was one thing, but Quiet Zero was not your crime.	False	False			
	547		546	0:19:03.490000	0:19:06.057000	669cfdcf83.mp3	669cfdcf83.webp	もとより 自分で決めてたからね。		I'd decided on my own, long ago.	False	False			
	548		549,550	0:19:07.525000	0:19:10.194000	6db2c26f18.mp3	6db2c26f18.webp	これから クイン・ハーバーに? ええ。		Are you leaving for Quinharbor? Yes.	False	False			
	552		551	0:19:10.020000	0:19:13.364000	3e3d1a8e4c.mp3	3e3d1a8e4c.webp	お互い 償う身は大変だな。		Making up for things will be hard for both of us.	False	False			
	554		553	0:19:13	0:19:16.200000	58d39c6832.mp3	58d39c6832.webp	公判の時間です。		The trial is about to commence.	False	False			
	556		555,557	0:19:16.080000	0:19:19.971000	78bd5fcb25.mp3	78bd5fcb25.webp	じゃあ 行ってくる。ありがとう ミオリネ。		I'm off, then. Thank you, Miorine.	False	False			
	558		559	0:19:21.372000	0:19:24.208000	610302b82c.mp3	610302b82c.webp	さようなら。		Goodbye.	False	False			
	560		561,562	0:19:24.208000	0:19:26.240000	e77d7f3c7c.mp3	e77d7f3c7c.webp	いいの? 何が?		Are you sure? About what?	False	False			
	563		564,565	0:19:26.210000	0:19:28.980000	12dcd821a4.mp3	12dcd821a4.webp	素直じゃないね。うるさい。		You're not honest with yourself. Shut up!	False	False			
	567		566	0:19:28.560000	0:19:32.984000	ad32dcfe4c.mp3	ad32dcfe4c.webp	小姑のアドバイスは 尊重してほしいな。		I wish you'd listen to your sister-in-law's advice.	False	False			
	569		568	0:19:32.810000	0:19:36.110000	90a865c6df.mp3	90a865c6df.webp	母親そっくりだわ あんた。		You sure remind me of your mother.	False	False			
	571		570	0:19:36.890000	0:19:40.958000	1156b529b2.mp3	1156b529b2.webp	来週から 「株式会社ガンダム」の テスターなんです。		I'll be a tester for GUND-ARM Inc. starting next week.	False	False			
	573		572	0:19:40.610000	0:19:43.861000	20f7137f55.mp3	20f7137f55.webp	ペトラのそばにいたいんだ。		I want to be at Petra's side.	False	False			
	575		574	0:19:43.780000	0:19:46.797000	8588382d4f.mp3	8588382d4f.webp	いつまでも 兄さんに頼ってられないよ。		I can't rely on my big brother forever.	False	False			
	577		576	0:19:46.660000	0:19:49.967000	ceb3d86666.mp3	ceb3d86666.webp	そうか。じゃあ またな。タッ		I see. Well, see you soon.	False	False			
	579		578,580	0:19:49.950000	0:19:54.060000	d66ce3c28f.mp3	d66ce3c28f.webp	ケレスさん 新規事業の話は ありがたいが...		Mr. Ceres... I'm grateful that you'd bring me new business, but...	False	False			
	581		582	0:19:53.971000	0:19:57.508000	60f75d1105.mp3	60f75d1105.webp	アスティカシアの存続も 助けてやったろ。		I helped keep Asticassia open, didn't I?	False	False			
	584		583	0:19:57.170000	0:20:01.360000	1c22309c13.mp3	1c22309c13.webp	従業員の再就職だって 面倒 見てやったんだ。		And I helped you find new jobs for your employees.	False	False			
	585		586	0:20:01.212000	0:20:03.214000	52507e1862.mp3	52507e1862.webp	素直に聞いとけよ。		Now it's your turn to listen.	False	False			
	588		587	0:20:02.930000	0:20:05.783000	3d36515e1f.mp3	3d36515e1f.webp	なーにが「聞いとけよ」ですか。		Listen to what, exactly?	False	False			
	590		589	0:20:05.700000	0:20:08.252000	34f9a76821.mp3	34f9a76821.webp	書類 私が作ったんですけど。		I'm the one who drew up the documents.	False	False			
	592		591	0:20:08.160000	0:20:11.255000	064524cdec.mp3	064524cdec.webp	この利益分配 うちに厳しくないか?		The division of profits seems awfully stingy.	False	False			
	594		593	0:20:11.140000	0:20:14.400000	77ea537aac.mp3	77ea537aac.webp	会社 立て直したいんですよねぇ?		Well, you want to rebuild your company, right?	False	False			
	595		596	0:20:14.325000	0:20:17.320000	9247c7e0fc.mp3	9247c7e0fc.webp	くっ...ジェタークCEO。		President Jeturk...	False	False			
	600		599	0:20:42.460000	0:20:45.723000	91d1952ff4.mp3	91d1952ff4.webp	あのとき ばらまいた 「ベネリット」の資産も		The Benerit Group assets we distributed...	False	False			
	602		601	0:20:45.530000	0:20:49.260000	71979e6960.mp3	71979e6960.webp	結局 また 宇宙に吸い上げられていく。		They'll just be scooped up by space again.	False	False			
	604		603	0:20:49	0:20:52.263000	4beca2e5b2.mp3	4beca2e5b2.webp	一体 何が正しかったんだろうな。		I wonder if it was the right move.	False	False			
	606		605	0:20:51.980000	0:20:55.333000	96668bf37e.mp3	96668bf37e.webp	人の数だけ 「正しい」があるもの。		There are as many "right moves" as there are individuals.	False	False			
	608		607	0:20:55.160000	0:20:59.136000	f958ee8a90.mp3	f958ee8a90.webp	いつか 必ず どこかで間違うのよ。		We all make mistakes at some point.	False	False			
	610		609,611	0:20:59.020000	0:21:02.920000	d8fdeeaf00.mp3	d8fdeeaf00.webp	それでも できることをするの この先も。		But we have to keep doing what we can. In the future, as well.	False	False			
	615		614,616	0:21:20.660000	0:21:23.928000	0d1a05772d.mp3	0d1a05772d.webp	こっちにも 学校 つくるの? はい。		You're going to make a school here too? Yes.	False	False			
	618		617	0:21:23.880000	0:21:26.880000	c43bf4765e.mp3	c43bf4765e.webp	体も 少しずつ 動くようになってきましたし		I've gradually regained control of my body,	False	False			
	619		620	0:21:26.764000	0:21:30.540000	91d42174a7.mp3	91d42174a7.webp	お母さんも ここが 気に入ったみたいだから。		and my mom likes it here too.	False	False			
	621		622	0:21:31.836000	0:21:35.539000	6ad764569e.mp3	6ad764569e.webp	こんな田舎の どこが いいのか よく分かんないな。		I don't get what's so great about living in the countryside.	False	False			
	624		623	0:21:35.400000	0:21:39.076000	224555c6ee.mp3	224555c6ee.webp	あんたの存在の方が もっと分かんないんだけど。		Well, I don't get how you even exist.	False	False			
	626		625,627	0:21:38.890000	0:21:42.480000	266be97113.mp3	266be97113.webp	僕だって分かんないよ。でも		It's not like I do, either. But...	False	False			
	629,630		628,631	0:21:42.400000	0:21:48.986000	fbf5c49572.mp3	fbf5c49572.webp	あのとき 僕たちを エアリアルから移し替えたのは　スレッタ 間違いなく 君だよ。		the one who transferred us from Aerial that day... was definitely you, Suletta.	False	False			
	632		633	0:21:48.986000	0:21:52.456000	c487df83e1.mp3	c487df83e1.webp	あれは スレッタにしか できないことだったんだ。		It was something that only you could do.	False	False			
	635		634	0:21:54.320000	0:21:56.927000	909ac6755f.mp3	909ac6755f.webp	スレッター! あっ。		Suletta!	False	False			
	637		636	0:21:56.540000	0:21:58.963000	76c5fd31c0.mp3	76c5fd31c0.webp	ミオリネー!		Miorine!	False	False			
	639		638	0:21:58.790000	0:22:01.699000	b0d2526b09.mp3	b0d2526b09.webp	皆さん。		Everyone!	False	False			
	641		640,642	0:22:01.620000	0:22:04.668000	08b50326dd.mp3	08b50326dd.webp	帰りましょう。はい。		Let's go home. Right!	False	False			
	644		643	0:22:04.300000	0:22:06.900000	7fd2c4dfb1.mp3	7fd2c4dfb1.webp	私 おなかすいちゃいました。		I'm feeling hungry.	False	False			
	646		645	0:22:09.050000	0:22:11.041000	013c28ece2.mp3	013c28ece2.webp	私も。		Me too.	False	False			
	653		652	0:22:28.130000	0:22:34.398000	36c2e53e6b.mp3	36c2e53e6b.webp	♬ー		Episode 24	False	False			
